EDA.time;EDA.data
1572548049176;4.22149
1572548049243;4.22149
1572548049309;4.217546
1572548049376;4.2136064
1572548049443;4.2136064
1572548049509;4.2136064
1572548049576;4.209671
1572548049643;4.2136064
1572548049709;4.2057405
1572548049776;4.2057405
1572548049843;4.2057405
1572548049909;4.2057405
1572548049976;4.2057405
1572548050043;4.2057405
1572548050109;4.197891
1572548050176;4.197891
1572548050243;4.197891
1572548050309;4.197891
1572548050376;4.193973
1572548050443;4.1900597
1572548050509;4.1900597
1572548050576;4.18615
1572548050643;4.18615
1572548050709;4.18615
1572548050776;4.182245
1572548050843;4.182245
1572548050909;4.178344
1572548050976;4.174447
1572548051043;4.174447
1572548051109;4.174447
1572548051176;4.178344
1572548051243;4.174447
1572548051309;4.174447
1572548051376;4.1666665
1572548051443;4.1705546
1572548051509;4.1705546
1572548051576;4.1627827
1572548051643;4.1666665
1572548051709;4.158903
1572548051776;4.158903
1572548051843;4.1550274
1572548051909;4.158903
1572548051976;4.1550274
1572548052043;4.1550274
1572548052109;4.1550274
1572548052176;4.1511564
1572548052243;4.1511564
1572548052309;4.1472893
1572548052376;4.1472893
1572548052443;4.1472893
1572548052509;4.1434264
1572548052576;4.1434264
1572548052643;4.139568
1572548052709;4.139568
1572548052776;4.139568
1572548052843;4.135713
1572548052909;4.135713
1572548052976;4.135713
1572548053043;4.135713
1572548053109;4.135713
1572548053176;4.139568
1572548053243;4.139568
1572548053309;4.1318626
1572548053376;4.135713
1572548053443;4.135713
1572548053509;4.1318626
1572548053576;4.1318626
1572548053643;4.1318626
1572548053709;4.1280165
1572548053776;4.1318626
1572548053843;4.1280165
1572548053909;4.1280165
1572548053976;4.1280165
1572548054043;4.1280165
1572548054109;4.1280165
1572548054176;4.1280165
1572548054243;4.1241746
1572548054309;4.120337
1572548054376;4.120337
1572548054443;4.120337
1572548054509;4.120337
1572548054576;4.1165032
1572548054643;4.1165032
1572548054709;4.1165032
1572548054776;4.1126738
1572548054843;4.1126738
1572548054909;4.1126738
1572548054976;4.1126738
1572548055043;4.1088486
1572548055109;4.1126738
1572548055176;4.1088486
1572548055243;4.1088486
1572548055309;4.105027
1572548055376;4.105027
1572548055443;4.10121
1572548055509;4.0973973
1572548055576;4.10121
1572548055643;4.0973973
1572548055709;4.0973973
1572548055776;4.0973973
1572548055843;4.0935884
1572548055909;4.0935884
1572548055976;4.0935884
1572548056043;4.0897837
1572548056109;4.0935884
1572548056176;4.085983
1572548056243;4.085983
1572548056309;4.085983
1572548056376;4.085983
1572548056443;4.085983
1572548056509;4.082186
1572548056576;4.078394
1572548056643;4.082186
1572548056709;4.078394
1572548056776;4.0746055
1572548056843;4.0746055
1572548056909;4.0746055
1572548056976;4.0708213
1572548057043;4.0708213
1572548057109;4.0746055
1572548057176;4.067041
1572548057243;4.067041
1572548057309;4.067041
1572548057376;4.063265
1572548057443;4.063265
1572548057509;4.063265
1572548057576;4.063265
1572548057643;4.0594926
1572548057709;4.0594926
1572548057776;4.0594926
1572548057843;4.0557246
1572548057909;4.0557246
1572548057976;4.0557246
1572548058043;4.0557246
1572548058109;4.0519605
1572548058176;4.0519605
1572548058243;4.0519605
1572548058309;4.0482006
1572548058376;4.0519605
1572548058443;4.0482006
1572548058509;4.0482006
1572548058576;4.0482006
1572548058643;4.0444446
1572548058709;4.0406923
1572548058776;4.0406923
1572548058843;4.0369444
1572548058909;4.0369444
1572548058976;4.0369444
1572548059043;4.0369444
1572548059109;4.0332007
1572548059176;4.0369444
1572548059243;4.0332007
1572548059309;4.0332007
1572548059376;4.029461
1572548059443;4.025725
1572548059509;4.025725
1572548059576;4.029461
1572548059643;4.025725
1572548059709;4.029461
1572548059776;4.025725
1572548059843;4.025725
1572548059909;4.025725
1572548059976;4.018265
1572548060043;4.025725
1572548060109;4.018265
1572548060176;4.018265
1572548060243;4.018265
1572548060309;4.018265
1572548060376;4.018265
1572548060443;4.018265
1572548060509;4.025725
1572548060576;4.025725
1572548060643;4.025725
1572548060709;4.0332007
1572548060776;4.0332007
1572548060843;4.0332007
1572548060909;4.0369444
1572548060976;4.0406923
1572548061043;4.0406923
1572548061109;4.0444446
1572548061176;4.0519605
1572548061243;4.0519605
1572548061309;4.0519605
1572548061376;4.0594926
1572548061443;4.0594926
1572548061509;4.0594926
1572548061576;4.063265
1572548061643;4.0594926
1572548061709;4.0594926
1572548061776;4.063265
1572548061843;4.063265
1572548061909;4.063265
1572548061976;4.063265
1572548062043;4.067041
1572548062109;4.0708213
1572548062176;4.067041
1572548062243;4.063265
1572548062309;4.067041
1572548062376;4.063265
1572548062443;4.063265
1572548062509;4.0594926
1572548062576;4.0594926
1572548062643;4.063265
1572548062709;4.063265
1572548062776;4.0594926
1572548062843;4.0594926
1572548062909;4.0557246
1572548062976;4.0594926
1572548063043;4.0557246
1572548063109;4.0557246
1572548063176;4.0557246
1572548063243;4.0557246
1572548063309;4.0519605
1572548063376;4.0519605
1572548063443;4.0519605
1572548063509;4.0519605
1572548063576;4.0482006
1572548063643;4.0482006
1572548063709;4.0519605
1572548063776;4.0482006
1572548063843;4.0482006
1572548063909;4.0482006
1572548063976;4.0482006
1572548064043;4.0482006
1572548064109;4.0482006
1572548064176;4.0482006
1572548064243;4.0482006
1572548064309;4.0482006
1572548064376;4.0444446
1572548064443;4.0444446
1572548064509;4.0406923
1572548064576;4.0406923
1572548064643;4.0406923
1572548064709;4.0369444
1572548064776;4.0369444
1572548064843;4.0332007
1572548064909;4.0332007
1572548064976;4.0332007
1572548065043;4.0332007
1572548065109;4.0332007
1572548065176;4.025725
1572548065243;4.025725
1572548065309;4.029461
1572548065376;4.025725
1572548065443;4.029461
1572548065509;4.025725
1572548065576;4.025725
1572548065643;4.025725
1572548065709;4.025725
1572548065776;4.025725
1572548065843;4.025725
1572548065909;4.029461
1572548065976;4.025725
1572548066043;4.025725
1572548066109;4.025725
1572548066176;4.0219927
1572548066243;4.0219927
1572548066309;4.025725
1572548066376;4.025725
1572548066443;4.025725
1572548066509;4.025725
1572548066576;4.025725
1572548066643;4.018265
1572548066709;4.0219927
1572548066776;4.018265
1572548066843;4.0219927
1572548066909;4.0219927
1572548066976;4.0219927
1572548067043;4.025725
1572548067109;4.025725
1572548067176;4.025725
1572548067243;4.025725
1572548067309;4.029461
1572548067376;4.025725
1572548067443;4.029461
1572548067509;4.0332007
1572548067576;4.0332007
1572548067643;4.0332007
1572548067709;4.0406923
1572548067776;4.0332007
1572548067843;4.0332007
1572548067909;4.0369444
1572548067976;4.0332007
1572548068043;4.0406923
1572548068109;4.0369444
1572548068176;4.0332007
1572548068243;4.0332007
1572548068309;4.029461
1572548068376;4.025725
1572548068443;4.025725
1572548068509;4.0332007
1572548068576;4.0332007
1572548068643;4.0369444
1572548068709;4.0444446
1572548068776;4.0406923
1572548068843;4.0444446
1572548068909;4.0444446
1572548068976;4.0482006
1572548069043;4.0482006
1572548069109;4.0519605
1572548069176;4.0594926
1572548069243;4.067041
1572548069309;4.0708213
1572548069376;4.078394
1572548069443;4.082186
1572548069509;4.085983
1572548069576;4.0935884
1572548069643;4.105027
1572548069709;4.1088486
1572548069776;4.1165032
1572548069843;4.1241746
1572548069909;4.1280165
1572548069976;4.135713
1572548070043;4.1434264
1572548070109;4.1550274
1572548070176;4.1666665
1572548070243;4.174447
1572548070309;4.178344
1572548070376;4.182245
1572548070443;4.182245
1572548070509;4.182245
1572548070576;4.1900597
1572548070643;4.1900597
1572548070709;4.1900597
1572548070776;4.178344
1572548070843;4.174447
1572548070909;4.1666665
1572548070976;4.1666665
1572548071043;4.158903
1572548071109;4.158903
1572548071176;4.1550274
1572548071243;4.1550274
1572548071309;4.1511564
1572548071376;4.1511564
1572548071443;4.1511564
1572548071509;4.1511564
1572548071576;4.1472893
1572548071643;4.1472893
1572548071709;4.1434264
1572548071776;4.1434264
1572548071843;4.1434264
1572548071909;4.1434264
1572548071976;4.1434264
1572548072043;4.1472893
1572548072109;4.1434264
1572548072176;4.1472893
1572548072243;4.1511564
1572548072309;4.1472893
1572548072376;4.1434264
1572548072443;4.1434264
1572548072509;4.135713
1572548072576;4.1241746
1572548072643;4.120337
1572548072709;4.120337
1572548072776;4.120337
1572548072843;4.1241746
1572548072909;4.1280165
1572548072976;4.135713
1572548073043;4.139568
1572548073109;4.139568
1572548073176;4.1434264
1572548073243;4.1434264
1572548073309;4.1434264
1572548073376;4.1472893
1572548073443;4.1472893
1572548073509;4.1511564
1572548073576;4.1511564
1572548073643;4.1511564
1572548073709;4.1550274
1572548073776;4.1550274
1572548073843;4.1550274
1572548073909;4.1550274
1572548073976;4.1550274
1572548074043;4.1550274
1572548074109;4.158903
1572548074176;4.158903
1572548074243;4.158903
1572548074309;4.158903
1572548074376;4.1666665
1572548074443;4.1705546
1572548074509;4.174447
1572548074576;4.182245
1572548074643;4.18615
1572548074709;4.193973
1572548074776;4.197891
1572548074843;4.2057405
1572548074909;4.2136064
1572548074976;4.2136064
1572548075043;4.22149
1572548075109;4.2293906
1572548075176;4.2293906
1572548075243;4.237309
1572548075309;4.2452445
1572548075376;4.249219
1572548075443;4.2412744
1572548075509;4.237309
1572548075576;4.2333474
1572548075643;4.2293906
1572548075709;4.2057405
1572548075776;4.120337
1572548075843;4.063265
1572548075909;4.007105
1572548075976;3.955493
1572548076043;3.9299724
1572548076109;3.9118586
1572548076176;3.9046397
1572548076243;3.9010358
1572548076309;3.8938396
1572548076376;3.8938396
1572548076443;3.8938396
1572548076509;3.9010358
1572548076576;3.9010358
1572548076643;3.9082472
1572548076709;3.9154737
1572548076776;3.9299724
1572548076843;3.9336066
1572548076909;3.937245
1572548076976;3.937245
1572548077043;3.9336066
1572548077109;3.9408867
1572548077176;3.9408867
1572548077243;3.9408867
1572548077309;3.937245
1572548077376;3.937245
1572548077443;3.9336066
1572548077509;3.9336066
1572548077576;3.9336066
1572548077643;3.9336066
1572548077709;3.926342
1572548077776;3.9299724
1572548077843;3.9299724
1572548077909;3.9299724
1572548077976;3.9299724
1572548078043;3.9336066
1572548078109;3.9299724
1572548078176;3.9299724
1572548078243;3.9336066
1572548078309;3.9299724
1572548078376;3.937245
1572548078443;3.948182
1572548078509;3.955493
1572548078576;3.9664881
1572548078643;3.9775183
1572548078709;3.99228
1572548078776;3.9959803
1572548078843;4.0033927
1572548078909;4.0033927
1572548078976;4.010821
1572548079043;4.018265
1572548079109;4.0145407
1572548079176;4.018265
1572548079243;4.018265
1572548079309;4.018265
1572548079376;4.018265
1572548079443;4.025725
1572548079509;4.0219927
1572548079576;4.0219927
1572548079643;4.025725
1572548079709;4.029461
1572548079776;4.0332007
1572548079843;4.0332007
1572548079909;4.0332007
1572548079976;4.0369444
1572548080043;4.0406923
1572548080109;4.0406923
1572548080176;4.0406923
1572548080243;4.0406923
1572548080309;4.0406923
1572548080376;4.0406923
1572548080443;4.0444446
1572548080509;4.0406923
1572548080576;4.0444446
1572548080643;4.0406923
1572548080709;4.0444446
1572548080776;4.0369444
1572548080843;4.0369444
1572548080909;4.0369444
1572548080976;4.0369444
1572548081043;4.0332007
1572548081109;4.0332007
1572548081176;4.0332007
1572548081243;4.029461
1572548081309;4.029461
1572548081376;4.029461
1572548081443;4.029461
1572548081509;4.029461
1572548081576;4.025725
1572548081643;4.0219927
1572548081709;4.0219927
1572548081776;4.0219927
1572548081843;4.018265
1572548081909;4.0219927
1572548081976;4.0332007
1572548082043;4.0332007
1572548082109;4.0369444
1572548082176;4.0406923
1572548082243;4.0332007
1572548082309;4.0406923
1572548082376;4.0332007
1572548082443;4.0332007
1572548082509;4.0332007
1572548082576;4.0332007
1572548082643;4.0332007
1572548082709;4.0332007
1572548082776;4.029461
1572548082843;4.025725
1572548082909;4.025725
1572548082976;4.025725
1572548083043;4.025725
1572548083109;4.025725
1572548083176;4.025725
1572548083243;4.018265
1572548083309;4.0219927
1572548083376;4.018265
1572548083443;4.018265
1572548083509;4.010821
1572548083576;4.010821
1572548083643;4.010821
1572548083709;4.010821
1572548083776;4.010821
1572548083843;4.007105
1572548083909;4.0033927
1572548083976;4.007105
1572548084043;4.010821
1572548084109;4.007105
1572548084176;4.007105
1572548084243;4.0145407
1572548084309;4.0145407
1572548084376;4.018265
1572548084443;4.0219927
1572548084509;4.025725
1572548084576;4.025725
1572548084643;4.029461
1572548084709;4.0369444
1572548084776;4.0369444
1572548084843;4.0444446
1572548084909;4.0444446
1572548084976;4.0482006
1572548085043;4.0557246
1572548085109;4.0519605
1572548085176;4.0594926
1572548085243;4.0594926
1572548085309;4.063265
1572548085376;4.063265
1572548085443;4.0708213
1572548085509;4.078394
1572548085576;4.082186
1572548085643;4.085983
1572548085709;4.0935884
1572548085776;4.0897837
1572548085843;4.0935884
1572548085909;4.0935884
1572548085976;4.0973973
1572548086043;4.10121
1572548086109;4.10121
1572548086176;4.0973973
1572548086243;4.105027
1572548086309;4.0973973
1572548086376;4.0973973
1572548086443;4.0973973
1572548086509;4.0973973
1572548086576;4.0973973
1572548086643;4.0935884
1572548086709;4.0935884
1572548086776;4.0897837
1572548086843;4.0897837
1572548086909;4.0897837
1572548086976;4.0897837
1572548087043;4.0897837
1572548087109;4.082186
1572548087176;4.082186
1572548087243;4.078394
1572548087309;4.078394
1572548087376;4.0746055
1572548087443;4.0746055
1572548087509;4.0708213
1572548087576;4.0708213
1572548087643;4.067041
1572548087709;4.063265
1572548087776;4.067041
1572548087843;4.063265
1572548087909;4.0594926
1572548087976;4.0594926
1572548088043;4.0557246
1572548088109;4.0557246
1572548088176;4.0519605
1572548088243;4.0482006
1572548088309;4.0482006
1572548088376;4.0444446
1572548088443;4.0406923
1572548088509;4.0444446
1572548088576;4.0406923
1572548088643;4.0332007
1572548088709;4.029461
1572548088776;4.025725
1572548088843;4.0145407
1572548088909;4.018265
1572548088976;4.0145407
1572548089043;4.010821
1572548089109;4.018265
1572548089176;4.0219927
1572548089243;4.025725
1572548089309;4.0332007
1572548089376;4.0406923
1572548089443;4.0444446
1572548089509;4.0519605
1572548089576;4.0557246
1572548089643;4.067041
1572548089709;4.0708213
1572548089776;4.078394
1572548089843;4.085983
1572548089909;4.0897837
1572548089976;4.0935884
1572548090043;4.0935884
1572548090109;4.10121
1572548090176;4.105027
1572548090243;4.1088486
1572548090309;4.1165032
1572548090376;4.120337
1572548090443;4.1280165
1572548090509;4.1280165
1572548090576;4.1318626
1572548090643;4.135713
1572548090709;4.135713
1572548090776;4.139568
1572548090843;4.1434264
1572548090909;4.1472893
1572548090976;4.1511564
1572548091043;4.1550274
1572548091109;4.1627827
1572548091176;4.1705546
1572548091243;4.174447
1572548091309;4.182245
1572548091376;4.1900597
1572548091443;4.197891
1572548091509;4.209671
1572548091576;4.22149
1572548091643;4.237309
1572548091709;4.2452445
1572548091776;4.2531977
1572548091843;4.269157
1572548091909;4.2771626
1572548091976;4.3012877
1572548092043;4.325574
1572548092109;4.345937
1572548092176;4.3541136
1572548092243;4.362309
1572548092309;4.3787546
1572548092376;4.3870053
1572548092443;4.3952746
1572548092509;4.4035625
1572548092576;4.4035625
1572548092643;4.411869
1572548092709;4.4201946
1572548092776;4.424364
1572548092843;4.432718
1572548092909;4.44109
1572548092976;4.4536843
1572548093043;4.4663215
1572548093109;4.4747705
1572548093176;4.483238
1572548093243;4.491726
1572548093309;4.500232
1572548093376;4.5087585
1572548093443;4.5173044
1572548093509;4.5258694
1572548093576;4.538754
1572548093643;4.551683
1572548093709;4.560327
1572548093776;4.568991
1572548093843;4.5776753
1572548093909;4.5776753
1572548093976;4.582025
1572548094043;4.5863795
1572548094109;4.5951037
1572548094176;4.5994735
1572548094243;4.603848
1572548094309;4.6082277
1572548094376;4.6082277
1572548094443;4.6082277
1572548094509;4.6082277
1572548094576;4.603848
1572548094643;4.6082277
1572548094709;4.6082277
1572548094776;4.6126127
1572548094843;4.6170025
1572548094909;4.6170025
1572548094976;4.6213975
1572548095043;4.6257977
1572548095109;4.6257977
1572548095176;4.6257977
1572548095243;4.6346135
1572548095309;4.6434493
1572548095376;4.6478753
1572548095443;4.652306
1572548095509;4.652306
1572548095576;4.656742
1572548095643;4.6611834
1572548095709;4.6700816
1572548095776;4.674538
1572548095843;4.6834674
1572548095909;4.68794
1572548095976;4.696901
1572548096043;4.7058825
1572548096109;4.714885
1572548096176;4.723909
1572548096243;4.737485
1572548096309;4.7511086
1572548096376;4.7602177
1572548096443;4.773922
1572548096509;4.7876754
1572548096576;4.796871
1572548096643;4.806089
1572548096709;4.8153286
1572548096776;4.82459
1572548096843;4.833874
1572548096909;4.8478413
1572548096976;4.8571806
1572548097043;4.8712316
1572548097109;4.8759265
1572548097176;4.8853335
1572548097243;4.8947625
1572548097309;4.9042144
1572548097376;4.923187
1572548097443;4.927944
1572548097509;4.9327073
1572548097576;4.9422507
1572548097643;4.9422507
1572548097709;4.9470315
1572548097776;4.9518175
1572548097843;4.9566092
1572548097909;4.961407
1572548097976;4.97102
1572548098043;4.97102
1572548098109;4.9806566
1572548098176;4.9854836
1572548098243;4.9951553
1572548098309;4.9951553
1572548098376;5.0048504
1572548098443;5.009707
1572548098509;5.019438
1572548098576;5.024312
1572548098643;5.029192
1572548098709;5.029192
1572548098776;5.029192
1572548098843;5.034078
1572548098909;5.034078
1572548098976;5.034078
1572548099043;5.0389705
1572548099109;5.034078
1572548099176;5.0389705
1572548099243;5.0389705
1572548099309;5.034078
1572548099376;5.034078
1572548099443;5.024312
1572548099509;5.024312
1572548099576;5.024312
1572548099643;5.0145693
1572548099709;5.009707
1572548099776;5.0048504
1572548099843;5.0
1572548099909;4.9951553
1572548099976;4.9854836
1572548100043;4.975836
1572548100109;4.966211
1572548100176;4.9566092
1572548100243;4.9470315
1572548100309;4.937476
1572548100376;4.927944
1572548100443;4.918435
1572548100509;4.908949
1572548100576;4.8994856
1572548100643;4.8947625
1572548100709;4.8853335
1572548100776;4.8712316
1572548100843;4.8665423
1572548100909;4.8571806
1572548100976;4.8525085
1572548101043;4.84318
1572548101109;4.833874
1572548101176;4.8292294
1572548101243;4.819957
1572548101309;4.810706
1572548101376;4.810706
1572548101443;4.806089
1572548101509;4.796871
1572548101576;4.796871
1572548101643;4.796871
1572548101709;4.7922707
1572548101776;4.7876754
1572548101843;4.7830853
1572548101909;4.778501
1572548101976;4.778501
1572548102043;4.7693486
1572548102109;4.773922
1572548102176;4.778501
1572548102243;4.773922
1572548102309;4.7693486
1572548102376;4.7647805
1572548102443;4.7602177
1572548102509;4.7556605
1572548102576;4.7511086
1572548102643;4.7420206
1572548102709;4.7420206
1572548102776;4.7420206
1572548102843;4.732954
1572548102909;4.732954
1572548102976;4.723909
1572548103043;4.719394
1572548103109;4.714885
1572548103176;4.710381
1572548103243;4.710381
1572548103309;4.7058825
1572548103376;4.701389
1572548103443;4.696901
1572548103509;4.6924176
1572548103576;4.6924176
1572548103643;4.68794
1572548103709;4.68794
1572548103776;4.6834674
1572548103843;4.68794
1572548103909;4.6834674
1572548103976;4.6834674
1572548104043;4.6790004
1572548104109;4.674538
1572548104176;4.674538
1572548104243;4.674538
1572548104309;4.674538
1572548104376;4.66563
1572548104443;4.66563
1572548104509;4.66563
1572548104576;4.66563
1572548104643;4.6700816
1572548104709;4.6700816
1572548104776;4.6700816
1572548104843;4.674538
1572548104909;4.674538
1572548104976;4.674538
1572548105043;4.674538
1572548105109;4.674538
1572548105176;4.674538
1572548105243;4.674538
1572548105309;4.6790004
1572548105376;4.6790004
1572548105443;4.6790004
1572548105509;4.674538
1572548105576;4.6790004
1572548105643;4.6834674
1572548105709;4.6834674
1572548105776;4.6834674
1572548105843;4.6924176
1572548105909;4.6924176
1572548105976;4.701389
1572548106043;4.701389
1572548106109;4.701389
1572548106176;4.710381
1572548106243;4.710381
1572548106309;4.714885
1572548106376;4.719394
1572548106443;4.723909
1572548106509;4.723909
1572548106576;4.723909
1572548106643;4.723909
1572548106709;4.728429
1572548106776;4.728429
1572548106843;4.723909
1572548106909;4.723909
1572548106976;4.723909
1572548107043;4.723909
1572548107109;4.714885
1572548107176;4.714885
1572548107243;4.714885
1572548107309;4.7058825
1572548107376;4.7058825
1572548107443;4.701389
1572548107509;4.696901
1572548107576;4.6924176
1572548107643;4.6924176
1572548107709;4.6834674
1572548107776;4.6834674
1572548107843;4.6790004
1572548107909;4.674538
1572548107976;4.6700816
1572548108043;4.66563
1572548108109;4.66563
1572548108176;4.6611834
1572548108243;4.656742
1572548108309;4.652306
1572548108376;4.6478753
1572548108443;4.6434493
1572548108509;4.639029
1572548108576;4.639029
1572548108643;4.630203
1572548108709;4.630203
1572548108776;4.6257977
1572548108843;4.6213975
1572548108909;4.6170025
1572548108976;4.6126127
1572548109043;4.6126127
1572548109109;4.6082277
1572548109176;4.603848
1572548109243;4.603848
1572548109309;4.5951037
1572548109376;4.5951037
1572548109443;4.5951037
1572548109509;4.5863795
1572548109576;4.5863795
1572548109643;4.582025
1572548109709;4.5776753
1572548109776;4.5776753
1572548109843;4.573331
1572548109909;4.568991
1572548109976;4.568991
1572548110043;4.5646567
1572548110109;4.560327
1572548110176;4.5560026
1572548110243;4.551683
1572548110309;4.551683
1572548110376;4.543059
1572548110443;4.543059
1572548110509;4.543059
1572548110576;4.5344543
1572548110643;4.5344543
1572548110709;4.5301595
1572548110776;4.5258694
1572548110843;4.5215845
1572548110909;4.5173044
1572548110976;4.513029
1572548111043;4.504493
1572548111109;4.5087585
1572548111176;4.500232
1572548111243;4.500232
1572548111309;4.4959764
1572548111376;4.4959764
1572548111443;4.4874797
1572548111509;4.491726
1572548111576;4.4874797
1572548111643;4.470544
1572548111709;4.4663215
1572548111776;4.4621043
1572548111843;4.4621043
1572548111909;4.4621043
1572548111976;4.4621043
1572548112043;4.4621043
1572548112109;4.4536843
1572548112176;4.4536843
1572548112243;4.4536843
1572548112309;4.4494815
1572548112376;4.4494815
1572548112443;4.4452834
1572548112509;4.4494815
1572548112576;4.4452834
1572548112643;4.4369016
1572548112709;4.4369016
1572548112776;4.432718
1572548112843;4.432718
1572548112909;4.4285383
1572548112976;4.424364
1572548113043;4.4201946
1572548113109;4.4201946
1572548113176;4.4160295
1572548113243;4.411869
1572548113309;4.411869
1572548113376;4.4077134
1572548113443;4.4035625
1572548113509;4.4035625
1572548113576;4.3994164
1572548113643;4.3952746
1572548113709;4.3952746
1572548113776;4.3911376
1572548113843;4.3911376
1572548113909;4.3870053
1572548113976;4.3870053
1572548114043;4.382878
1572548114109;4.3870053
1572548114176;4.3746367
1572548114243;4.3787546
1572548114309;4.3705225
1572548114376;4.3664136
1572548114443;4.358209
1572548114509;4.3541136
1572548114576;4.3541136
1572548114643;4.350023
1572548114709;4.345937
1572548114776;4.345937
1572548114843;4.341855
1572548114909;4.341855
1572548114976;4.341855
1572548115043;4.341855
1572548115109;4.341855
1572548115176;4.341855
1572548115243;4.350023
1572548115309;4.3541136
1572548115376;4.3541136
1572548115443;4.362309
1572548115509;4.3705225
1572548115576;4.3787546
1572548115643;4.3870053
1572548115709;4.3994164
1572548115776;4.411869
1572548115843;4.4201946
1572548115909;4.4285383
1572548115976;4.44109
1572548116043;4.4494815
1572548116109;4.457892
1572548116176;4.4621043
1572548116243;4.470544
1572548116309;4.479002
1572548116376;4.4874797
1572548116443;4.4959764
1572548116509;4.504493
1572548116576;4.5087585
1572548116643;4.5173044
1572548116709;4.5258694
1572548116776;4.543059
1572548116843;4.5473685
1572548116909;4.5560026
1572548116976;4.551683
1572548117043;4.4959764
1572548117109;4.3337054
1572548117176;4.1705546
1572548117243;4.0219927
1572548117309;3.9227154
1572548117376;3.890247
1572548117443;3.8794923
1572548117509;3.8794923
1572548117576;3.9408867
1572548117643;4.1434264
1572548117709;4.3134103
1572548117776;4.4369016
1572548117843;4.4663215
1572548117909;4.4874797
1572548117976;4.504493
1572548118043;4.513029
1572548118109;4.5215845
1572548118176;4.5173044
1572548118243;4.5173044
1572548118309;4.5258694
1572548118376;4.5344543
1572548118443;4.5344543
1572548118509;4.5301595
1572548118576;4.5301595
1572548118643;4.5301595
1572548118709;4.5215845
1572548118776;4.5215845
1572548118843;4.5215845
1572548118909;4.5258694
1572548118976;4.5344543
1572548119043;4.5301595
1572548119109;4.5344543
1572548119176;4.5301595
1572548119243;4.5301595
1572548119309;4.5344543
1572548119376;4.5301595
1572548119443;4.5301595
1572548119509;4.5301595
1572548119576;4.5258694
1572548119643;4.513029
1572548119709;4.504493
1572548119776;4.4874797
1572548119843;4.4874797
1572548119909;4.479002
1572548119976;4.479002
1572548120043;4.479002
1572548120109;4.4874797
1572548120176;4.483238
1572548120243;4.4874797
1572548120309;4.4874797
1572548120376;4.4874797
1572548120443;4.4959764
1572548120509;4.500232
1572548120576;4.504493
1572548120643;4.5087585
1572548120709;4.5173044
1572548120776;4.5215845
1572548120843;4.5258694
1572548120909;4.5301595
1572548120976;4.5344543
1572548121043;4.543059
1572548121109;4.5473685
1572548121176;4.551683
1572548121243;4.560327
1572548121309;4.568991
1572548121376;4.573331
1572548121443;4.573331
1572548121509;4.5776753
1572548121576;4.590739
1572548121643;4.5951037
1572548121709;4.6082277
1572548121776;4.6213975
1572548121843;4.6213975
1572548121909;4.6434493
1572548121976;4.652306
1572548122043;4.6611834
1572548122109;4.6700816
1572548122176;4.6834674
1572548122243;4.696901
1572548122309;4.7058825
1572548122376;4.710381
1572548122443;4.714885
1572548122509;4.723909
1572548122576;4.714885
1572548122643;4.701389
1572548122709;4.6924176
1572548122776;4.6700816
1572548122843;4.6434493
1572548122909;4.6257977
1572548122976;4.603848
1572548123043;4.551683
1572548123109;4.4077134
1572548123176;4.2057405
1572548123243;4.10121
1572548123309;4.0557246
1572548123376;4.0332007
1572548123443;4.029461
1572548123509;4.0332007
1572548123576;4.0369444
1572548123643;4.0406923
1572548123709;4.0406923
1572548123776;4.0406923
1572548123843;4.0444446
1572548123909;4.0444446
1572548123976;4.0482006
1572548124043;4.0557246
1572548124109;4.0557246
1572548124176;4.0557246
1572548124243;4.0557246
1572548124309;4.0557246
1572548124376;4.0594926
1572548124443;4.0557246
1572548124509;4.0557246
1572548124576;4.0557246
1572548124643;4.0557246
1572548124709;4.0557246
1572548124776;4.0557246
1572548124843;4.0557246
1572548124909;4.0519605
1572548124976;4.0594926
1572548125043;4.178344
1572548125109;4.2651606
1572548125176;4.2811723
1572548125243;4.2811723
1572548125309;4.2811723
1572548125376;4.293228
1572548125443;4.3174605
1572548125509;4.3377776
1572548125576;4.341855
1572548125643;4.341855
1572548125709;4.3377776
1572548125776;4.3377776
1572548125843;4.3337054
1572548125909;4.325574
1572548125976;4.3215146
1572548126043;4.3215146
1572548126109;4.3174605
1572548126176;4.309365
1572548126243;4.309365
1572548126309;4.305324
1572548126376;4.3012877
1572548126443;4.2972555
1572548126509;4.293228
1572548126576;4.289205
1572548126643;4.285187
1572548126709;4.2811723
1572548126776;4.2771626
1572548126843;4.2771626
1572548126909;4.269157
1572548126976;4.269157
1572548127043;4.2651606
1572548127109;4.2651606
1572548127176;4.2651606
1572548127243;4.2571807
1572548127309;4.2531977
1572548127376;4.2531977
1572548127443;4.2531977
1572548127509;4.2452445
1572548127576;4.249219
1572548127643;4.2452445
1572548127709;4.2412744
1572548127776;4.2412744
1572548127843;4.2452445
1572548127909;4.237309
1572548127976;4.237309
1572548128043;4.2293906
1572548128109;4.2293906
1572548128176;4.22149
1572548128243;4.22149
1572548128309;4.22149
1572548128376;4.217546
1572548128443;4.2136064
1572548128509;4.2136064
1572548128576;4.209671
1572548128643;4.2057405
1572548128709;4.2057405
1572548128776;4.2018137
1572548128843;4.2018137
1572548128909;4.2018137
1572548128976;4.197891
1572548129043;4.193973
1572548129109;4.197891
1572548129176;4.197891
1572548129243;4.1900597
1572548129309;4.1900597
1572548129376;4.1900597
1572548129443;4.18615
1572548129509;4.18615
