EDA.time;EDA.data
1573748231670;5.2551484
1573748231737;5.244835
1573748231803;5.2499886
1573748231870;5.244835
1573748231937;5.234547
1573748232003;5.229413
1573748232070;5.2140493
1573748232137;5.2089405
1573748232203;5.203839
1573748232270;5.198743
1573748232337;5.1936536
1573748232403;5.1885705
1573748232470;5.1885705
1573748232537;5.1885705
1573748232603;5.1885705
1573748232670;5.1834936
1573748232737;5.1784234
1573748232803;5.1784234
1573748232870;5.168301
1573748232937;5.16325
1573748233003;5.168301
1573748233070;5.16325
1573748233137;5.1582046
1573748233203;5.1582046
1573748233270;5.1582046
1573748233337;5.1582046
1573748233403;5.148133
1573748233470;5.1582046
1573748233537;5.1531653
1573748233603;5.148133
1573748233670;5.148133
1573748233737;5.1531653
1573748233803;5.1531653
1573748233870;5.1582046
1573748233937;5.16325
1573748234003;5.16325
1573748234070;5.16325
1573748234137;5.173359
1573748234203;5.173359
1573748234270;5.1784234
1573748234337;5.1784234
1573748234403;5.1784234
1573748234470;5.173359
1573748234537;5.1834936
1573748234603;5.1834936
1573748234670;5.1885705
1573748234737;5.1936536
1573748234803;5.1936536
1573748234870;5.1936536
1573748234937;5.1936536
1573748235003;5.198743
1573748235070;5.203839
1573748235137;5.198743
1573748235203;5.198743
1573748235270;5.203839
1573748235337;5.203839
1573748235403;5.203839
1573748235470;5.2140493
1573748235537;5.2140493
1573748235603;5.219164
1573748235670;5.219164
1573748235737;5.2242856
1573748235803;5.2242856
1573748235870;5.2242856
1573748235937;5.2242856
1573748236003;5.2242856
1573748236070;5.239688
1573748236137;5.234547
1573748236203;5.244835
1573748236270;5.2499886
1573748236337;5.260315
1573748236403;5.2551484
1573748236470;5.260315
1573748236537;5.244835
1573748236603;5.244835
1573748236670;5.244835
1573748236737;5.244835
1573748236803;5.239688
1573748236870;5.234547
1573748236937;5.219164
1573748237003;5.2089405
1573748237070;5.203839
1573748237137;5.1834936
1573748237203;5.16325
1573748237270;5.173359
1573748237337;5.198743
1573748237403;5.203839
1573748237470;5.203839
1573748237537;5.198743
1573748237603;5.198743
1573748237670;5.1784234
1573748237737;5.1784234
1573748237803;5.173359
1573748237870;5.168301
1573748237937;5.1531653
1573748238003;5.148133
1573748238070;5.138086
1573748238137;5.128064
1573748238203;5.1130776
1573748238270;5.1130776
1573748238337;5.1031175
1573748238403;5.093182
1573748238470;5.0783243
1573748238537;5.0635214
1573748238603;5.034078
1573748238670;5.019438
1573748238737;4.966211
1573748238803;4.8853335
1573748238870;4.8665423
1573748238937;4.8525085
1573748239003;4.819957
1573748239070;4.8571806
1573748239137;4.8853335
1573748239203;4.8947625
1573748239270;4.913689
1573748239337;4.918435
1573748239403;4.923187
1573748239470;4.9422507
1573748239537;4.937476
1573748239603;4.9422507
1573748239670;4.9470315
1573748239737;4.9470315
1573748239803;4.9422507
1573748239870;4.9470315
1573748239937;4.9518175
1573748240003;4.9518175
1573748240070;4.9566092
1573748240137;4.9566092
1573748240203;4.961407
1573748240270;4.9806566
1573748240337;4.9806566
1573748240403;4.9951553
1573748240470;5.0
1573748240537;5.009707
1573748240603;5.009707
1573748240670;5.0145693
1573748240737;5.019438
1573748240803;5.029192
1573748240870;5.029192
1573748240937;5.034078
1573748241003;5.034078
1573748241070;5.0389705
1573748241137;5.0438685
1573748241203;5.0389705
1573748241270;5.0389705
1573748241337;5.0438685
1573748241403;5.0389705
1573748241470;5.0438685
1573748241537;5.048773
1573748241603;5.048773
1573748241670;5.048773
1573748241737;5.053683
1573748241803;5.058599
1573748241870;5.0635214
1573748241937;5.0635214
1573748242003;5.0635214
1573748242070;5.0635214
1573748242137;5.058599
1573748242203;5.0635214
1573748242270;5.0635214
1573748242337;5.0635214
1573748242403;5.0635214
1573748242470;5.0635214
1573748242537;5.0635214
1573748242603;5.058599
1573748242670;5.058599
1573748242737;5.058599
1573748242803;5.0635214
1573748242870;5.058599
1573748242937;5.053683
1573748243003;5.053683
1573748243070;5.048773
1573748243137;5.053683
1573748243203;5.0438685
1573748243270;5.048773
1573748243337;5.048773
1573748243403;5.048773
1573748243470;5.053683
1573748243537;5.048773
1573748243603;5.0438685
1573748243670;5.0438685
1573748243737;5.0438685
1573748243803;5.0438685
1573748243870;5.0438685
1573748243937;5.0438685
1573748244003;5.0389705
1573748244070;5.034078
1573748244137;5.034078
1573748244203;5.024312
1573748244270;5.024312
1573748244337;5.024312
1573748244403;5.024312
1573748244470;5.019438
1573748244537;5.019438
1573748244603;5.024312
1573748244670;5.0145693
1573748244737;5.0145693
1573748244803;5.0145693
1573748244870;5.0145693
1573748244937;5.0145693
1573748245003;5.0048504
1573748245070;5.0048504
1573748245137;5.0048504
1573748245203;4.9951553
1573748245270;4.9951553
1573748245337;4.9951553
1573748245403;4.9854836
1573748245470;4.9854836
1573748245537;4.9854836
1573748245603;4.9854836
1573748245670;4.9854836
1573748245737;4.9854836
1573748245803;4.9806566
1573748245870;4.9854836
1573748245937;4.9806566
1573748246003;4.975836
1573748246070;4.966211
1573748246137;4.966211
1573748246203;4.961407
1573748246270;4.9566092
1573748246337;4.9566092
1573748246403;4.9470315
1573748246470;4.9470315
1573748246537;4.937476
1573748246603;4.927944
1573748246670;4.913689
1573748246737;4.880627
1573748246803;4.861859
1573748246870;4.84318
1573748246937;4.810706
1573748247003;4.796871
1573748247070;4.737485
1573748247137;4.719394
1573748247203;4.723909
1573748247270;4.728429
1573748247337;4.7511086
1573748247403;4.7922707
1573748247470;4.806089
1573748247537;4.84318
1573748247603;4.8947625
1573748247670;4.9422507
1573748247737;5.019438
1573748247803;5.133072
1573748247870;5.1936536
1573748247937;5.203839
1573748248003;5.203839
1573748248070;5.2140493
1573748248137;5.2140493
1573748248203;5.2140493
1573748248270;5.2140493
1573748248337;5.2140493
1573748248403;5.2089405
1573748248470;5.198743
1573748248537;5.1936536
1573748248603;5.1885705
1573748248670;5.1885705
1573748248737;5.1936536
1573748248803;5.1936536
1573748248870;5.1834936
1573748248937;5.173359
1573748249003;5.173359
1573748249070;5.168301
1573748249137;5.168301
1573748249203;5.16325
1573748249270;5.173359
1573748249337;5.173359
1573748249403;5.168301
1573748249470;5.168301
1573748249537;5.168301
1573748249603;5.173359
1573748249670;5.168301
1573748249737;5.168301
1573748249803;5.16325
1573748249870;5.16325
1573748249937;5.16325
1573748250003;5.16325
1573748250070;5.1582046
1573748250137;5.148133
1573748250203;5.133072
1573748250270;5.128064
1573748250337;5.128064
1573748250403;5.1230626
1573748250470;5.1230626
1573748250537;5.1130776
1573748250603;5.1080947
1573748250670;5.1080947
1573748250737;5.1031175
1573748250803;5.0981464
1573748250870;5.0981464
1573748250937;5.0882235
1573748251003;5.0882235
1573748251070;5.0882235
1573748251137;5.0882235
1573748251203;5.0783243
1573748251270;5.0783243
1573748251337;5.0832705
1573748251403;5.0832705
1573748251470;5.0832705
1573748251537;5.0783243
1573748251603;5.073384
1573748251670;5.073384
1573748251737;5.0684495
1573748251803;5.073384
1573748251870;5.073384
1573748251937;5.073384
1573748252003;5.073384
1573748252070;5.0783243
1573748252137;5.058599
1573748252203;5.0438685
1573748252270;5.0438685
1573748252337;5.0438685
1573748252403;5.053683
1573748252470;5.0783243
1573748252537;5.0832705
1573748252603;5.0832705
1573748252670;5.0832705
1573748252737;5.0882235
1573748252803;5.093182
1573748252870;5.0981464
1573748252937;5.0981464
1573748253003;5.0981464
1573748253070;5.1031175
1573748253137;5.1031175
1573748253203;5.0981464
1573748253270;5.1080947
1573748253337;5.1080947
1573748253403;5.1130776
1573748253470;5.118067
1573748253537;5.1230626
1573748253603;5.118067
1573748253670;5.1230626
1573748253737;5.1230626
1573748253803;5.118067
1573748253870;5.1130776
1573748253937;5.1230626
1573748254003;5.1230626
1573748254070;5.1230626
1573748254137;5.118067
1573748254203;5.118067
1573748254270;5.118067
1573748254337;5.118067
1573748254403;5.118067
1573748254470;5.1130776
1573748254537;5.1080947
1573748254603;5.1080947
1573748254670;5.1130776
1573748254737;5.1031175
1573748254803;5.1080947
1573748254870;5.1080947
1573748254937;5.1031175
1573748255003;5.0981464
1573748255070;5.0981464
1573748255137;5.0981464
1573748255203;5.0981464
1573748255270;5.0981464
1573748255337;5.093182
1573748255403;5.0981464
1573748255470;5.0389705
1573748255537;4.8292294
1573748255603;4.737485
1573748255670;4.6834674
1573748255737;4.66563
1573748255803;4.6434493
1573748255870;4.6346135
1573748255937;4.6346135
1573748256003;4.6478753
1573748256070;4.719394
1573748256137;4.8853335
1573748256203;4.9518175
1573748256270;5.034078
1573748256337;5.048773
1573748256403;5.058599
1573748256470;5.0684495
1573748256537;5.073384
1573748256603;5.0684495
1573748256670;5.0635214
1573748256737;5.0635214
1573748256803;5.0635214
1573748256870;5.0635214
1573748256937;5.0635214
1573748257003;5.0635214
1573748257070;5.0635214
1573748257137;5.058599
1573748257203;5.058599
1573748257270;5.058599
1573748257337;5.058599
1573748257403;5.058599
1573748257470;5.058599
1573748257537;5.053683
1573748257603;5.053683
1573748257670;5.048773
1573748257737;5.048773
1573748257803;5.048773
1573748257870;5.048773
1573748257937;5.048773
1573748258003;5.0438685
1573748258070;5.0438685
1573748258137;5.0438685
1573748258203;5.0438685
1573748258270;5.048773
1573748258337;5.048773
1573748258403;5.048773
1573748258470;5.048773
1573748258537;5.048773
1573748258603;5.048773
1573748258670;5.0389705
1573748258737;5.0389705
1573748258803;5.034078
1573748258870;5.024312
1573748258937;5.0145693
1573748259003;5.0145693
1573748259070;5.0048504
1573748259137;5.0
1573748259203;5.0
1573748259270;5.0
1573748259337;5.0
1573748259403;5.0
1573748259470;5.0048504
1573748259537;5.009707
1573748259603;5.009707
1573748259670;5.009707
1573748259737;5.0048504
1573748259803;5.009707
1573748259870;5.009707
1573748259937;5.009707
1573748260003;5.009707
1573748260070;5.0145693
1573748260137;5.009707
1573748260203;5.019438
1573748260270;5.029192
1573748260337;5.029192
1573748260403;5.029192
1573748260470;5.0389705
1573748260537;5.0389705
1573748260603;5.048773
1573748260670;5.048773
1573748260737;5.053683
1573748260803;5.058599
1573748260870;5.058599
1573748260937;5.0635214
1573748261003;5.0783243
1573748261070;5.0832705
1573748261137;5.0981464
1573748261203;5.1080947
1573748261270;5.1130776
1573748261337;5.128064
1573748261403;5.133072
1573748261470;5.1531653
1573748261537;5.16325
1573748261603;5.1784234
1573748261670;5.1784234
1573748261737;5.198743
1573748261803;5.2140493
1573748261870;5.2140493
1573748261937;5.229413
1573748262003;5.234547
1573748262070;5.239688
1573748262137;5.128064
1573748262203;5.128064
1573748262270;5.138086
1573748262337;5.148133
1573748262403;5.148133
1573748262470;5.1431065
1573748262537;5.1431065
1573748262603;5.138086
1573748262670;5.128064
1573748262737;5.128064
1573748262803;5.118067
1573748262870;5.1031175
1573748262937;5.093182
1573748263003;5.0832705
1573748263070;5.058599
1573748263137;5.0389705
1573748263203;5.0
1573748263270;4.97102
1573748263337;4.9327073
1573748263403;4.8712316
1573748263470;4.8712316
1573748263537;4.8947625
1573748263603;4.918435
1573748263670;4.937476
1573748263737;4.97102
1573748263803;4.9951553
1573748263870;5.024312
1573748263937;5.0389705
1573748264003;5.048773
1573748264070;5.0635214
1573748264137;5.0832705
1573748264203;5.0882235
1573748264270;5.0981464
1573748264337;5.1031175
1573748264403;5.118067
1573748264470;5.1230626
1573748264537;5.138086
1573748264603;5.1431065
1573748264670;5.16325
1573748264737;5.1834936
1573748264803;5.1936536
1573748264870;5.198743
1573748264937;5.1936536
1573748265003;5.203839
1573748265070;5.203839
1573748265137;5.198743
1573748265203;5.203839
1573748265270;5.2089405
1573748265337;5.198743
1573748265403;5.2089405
1573748265470;5.2089405
1573748265537;5.203839
1573748265603;5.2089405
1573748265670;5.2140493
1573748265737;5.229413
1573748265803;5.2499886
1573748265870;5.270667
1573748265937;5.312339
1573748266003;5.3544345
1573748266070;5.391621
1573748266137;5.3862886
1573748266203;5.3969607
1573748266270;5.391621
1573748266337;5.3862886
1573748266403;5.3862886
1573748266470;5.3809624
1573748266537;5.3809624
1573748266603;5.3809624
1573748266670;5.3809624
1573748266737;5.3756433
1573748266803;5.3809624
1573748266870;5.3756433
1573748266937;5.3756433
1573748267003;5.370331
1573748267070;5.3650255
1573748267137;5.3650255
1573748267203;5.3544345
1573748267270;5.3544345
1573748267337;5.3544345
1573748267403;5.3544345
1573748267470;5.3544345
1573748267537;5.3544345
1573748267603;5.349149
1573748267670;5.3438706
1573748267737;5.349149
1573748267803;5.349149
1573748267870;5.3438706
1573748267937;5.3438706
1573748268003;5.3438706
1573748268070;5.349149
1573748268137;5.349149
1573748268203;5.3438706
1573748268270;5.322823
1573748268337;5.275853
1573748268403;5.2654877
1573748268470;5.275853
1573748268537;5.281046
1573748268603;5.286245
1573748268670;5.286245
1573748268737;5.281046
1573748268803;5.286245
1573748268870;5.281046
1573748268937;5.270667
1573748269003;5.2551484
1573748269070;5.234547
1573748269137;5.198743
1573748269203;5.1582046
1573748269270;5.0981464
1573748269337;5.0783243
1573748269403;5.0684495
1573748269470;5.0635214
1573748269537;5.058599
1573748269603;5.0438685
1573748269670;5.034078
1573748269737;5.0145693
1573748269803;5.024312
1573748269870;5.0684495
1573748269937;5.1031175
1573748270003;5.128064
1573748270070;5.148133
1573748270137;5.1582046
1573748270203;5.16325
1573748270270;5.1834936
1573748270337;5.1834936
1573748270403;5.173359
1573748270470;5.1885705
1573748270537;5.1936536
1573748270603;5.198743
1573748270670;5.198743
1573748270737;5.203839
1573748270803;5.2089405
1573748270870;5.2140493
1573748270937;5.2089405
1573748271003;5.2140493
1573748271070;5.2089405
1573748271137;5.2089405
1573748271203;5.203839
1573748271270;5.2089405
1573748271337;5.2140493
1573748271403;5.2140493
1573748271470;5.2089405
1573748271537;5.2140493
1573748271603;5.219164
1573748271670;5.2242856
1573748271737;5.2242856
1573748271803;5.219164
1573748271870;5.219164
1573748271937;5.2242856
1573748272003;5.2242856
1573748272070;5.2242856
1573748272137;5.2242856
1573748272203;5.2242856
1573748272270;5.234547
1573748272337;5.234547
1573748272403;5.239688
1573748272470;5.239688
1573748272537;5.234547
1573748272603;5.239688
1573748272670;5.239688
1573748272737;5.234547
1573748272803;5.239688
1573748272870;5.239688
1573748272937;5.239688
1573748273003;5.239688
1573748273070;5.244835
1573748273137;5.244835
1573748273203;5.244835
1573748273270;5.244835
1573748273337;5.244835
1573748273403;5.234547
1573748273470;5.239688
1573748273537;5.239688
1573748273603;5.234547
1573748273670;5.234547
1573748273737;5.234547
1573748273803;5.239688
1573748273870;5.239688
1573748273937;5.244835
1573748274003;5.244835
1573748274070;5.244835
1573748274137;5.239688
1573748274203;5.244835
1573748274270;5.244835
1573748274337;5.244835
1573748274403;5.239688
1573748274470;5.229413
1573748274537;5.229413
1573748274603;5.2242856
1573748274670;5.229413
1573748274737;5.229413
1573748274803;5.229413
1573748274870;5.234547
1573748274937;5.229413
1573748275003;5.219164
1573748275070;5.1936536
1573748275137;5.1230626
1573748275203;5.0684495
1573748275270;5.0635214
1573748275337;5.048773
1573748275403;5.009707
1573748275470;4.9854836
1573748275537;4.9566092
1573748275603;4.9327073
1573748275670;4.918435
1573748275737;4.908949
1573748275803;4.908949
1573748275870;4.918435
1573748275937;4.9470315
1573748276003;5.0145693
1573748276070;5.0832705
1573748276137;5.0981464
1573748276203;5.1130776
1573748276270;5.128064
1573748276337;5.133072
1573748276403;5.1431065
1573748276470;5.148133
1573748276537;5.1431065
1573748276603;5.133072
1573748276670;5.128064
1573748276737;5.133072
1573748276803;5.128064
1573748276870;5.1230626
1573748276937;5.1230626
1573748277003;5.1230626
1573748277070;5.1230626
1573748277137;5.133072
1573748277203;5.133072
1573748277270;5.133072
1573748277337;5.138086
1573748277403;5.1431065
1573748277470;5.148133
1573748277537;5.148133
1573748277603;5.148133
1573748277670;5.1531653
1573748277737;5.1531653
1573748277803;5.1582046
1573748277870;5.1531653
1573748277937;5.1582046
1573748278003;5.1531653
1573748278070;5.1582046
1573748278137;5.1582046
1573748278203;5.1531653
1573748278270;5.16325
1573748278337;5.16325
1573748278403;5.1582046
1573748278470;5.168301
1573748278537;5.168301
1573748278603;5.1784234
1573748278670;5.1784234
1573748278737;5.1784234
1573748278803;5.1784234
1573748278870;5.1784234
1573748278937;5.173359
1573748279003;5.1936536
1573748279070;5.198743
1573748279137;5.203839
1573748279203;5.2089405
1573748279270;5.2140493
1573748279337;5.1936536
1573748279403;5.2089405
1573748279470;5.2242856
1573748279537;5.229413
1573748279603;5.239688
1573748279670;5.244835
1573748279737;5.2499886
1573748279803;5.2242856
1573748279870;5.203839
1573748279937;5.1834936
1573748280003;5.1936536
1573748280070;5.219164
1573748280137;5.229413
1573748280203;5.244835
1573748280270;5.2551484
1573748280337;5.270667
1573748280403;5.281046
1573748280470;5.2914505
1573748280537;5.2914505
1573748280603;5.296663
1573748280670;5.2914505
1573748280737;5.286245
1573748280803;5.275853
1573748280870;5.275853
1573748280937;5.270667
1573748281003;5.270667
1573748281070;5.260315
1573748281137;5.260315
1573748281203;5.260315
1573748281270;5.2654877
1573748281337;5.2551484
1573748281403;5.2551484
1573748281470;5.2551484
1573748281537;5.2551484
1573748281603;5.260315
1573748281670;5.2551484
1573748281737;5.2551484
1573748281803;5.2499886
1573748281870;5.2499886
1573748281937;5.2499886
1573748282003;5.244835
1573748282070;5.239688
1573748282137;5.239688
1573748282203;5.234547
1573748282270;5.229413
1573748282337;5.2242856
1573748282403;5.203839
1573748282470;5.173359
1573748282537;5.168301
1573748282603;5.173359
1573748282670;5.173359
1573748282737;5.168301
1573748282803;5.1784234
1573748282870;5.1885705
1573748282937;5.1885705
1573748283003;5.1885705
1573748283070;5.1784234
1573748283137;5.138086
1573748283203;5.1582046
1573748283270;5.16325
1573748283337;5.1885705
1573748283403;5.198743
1573748283470;5.2089405
1573748283537;5.2140493
1573748283603;5.219164
1573748283670;5.2242856
1573748283737;5.229413
1573748283803;5.229413
1573748283870;5.229413
1573748283937;5.198743
1573748284003;5.16325
1573748284070;5.1531653
1573748284137;5.1531653
1573748284203;5.16325
1573748284270;5.168301
1573748284337;5.168301
1573748284403;5.173359
1573748284470;5.173359
1573748284537;5.16325
1573748284603;5.16325
1573748284670;5.16325
1573748284737;5.1531653
1573748284803;5.1531653
1573748284870;5.148133
1573748284937;5.148133
1573748285003;5.1582046
1573748285070;5.16325
1573748285137;5.1582046
1573748285203;5.148133
1573748285270;5.1531653
1573748285337;5.1531653
1573748285403;5.148133
1573748285470;5.1431065
1573748285537;5.148133
1573748285603;5.148133
1573748285670;5.1531653
1573748285737;5.1531653
1573748285803;5.1431065
1573748285870;5.148133
1573748285937;5.1582046
1573748286003;5.1531653
1573748286070;5.16325
1573748286137;5.1582046
1573748286203;5.16325
1573748286270;5.16325
1573748286337;5.168301
1573748286403;5.1784234
1573748286470;5.168301
1573748286537;5.173359
1573748286603;5.168301
1573748286670;5.173359
1573748286737;5.173359
1573748286803;5.173359
1573748286870;5.168301
1573748286937;5.16325
1573748287003;5.16325
1573748287070;5.16325
1573748287137;5.148133
1573748287203;5.1431065
1573748287270;5.1431065
1573748287337;5.1431065
1573748287403;5.1080947
1573748287470;5.093182
1573748287537;5.093182
1573748287603;5.0832705
1573748287670;5.048773
1573748287737;5.0438685
1573748287803;5.019438
1573748287870;5.0048504
1573748287937;4.9806566
1573748288003;4.9518175
1573748288070;4.913689
1573748288137;4.8571806
1573748288203;4.7830853
1573748288270;4.796871
1573748288337;4.7922707
1573748288403;4.7922707
1573748288470;4.8014774
1573748288537;4.7876754
1573748288603;4.806089
1573748288670;4.819957
1573748288737;4.84318
1573748288803;4.8994856
1573748288870;4.9854836
1573748288937;5.0389705
1573748289003;5.073384
1573748289070;5.1130776
1573748289137;5.133072
1573748289203;5.138086
1573748289270;5.1431065
1573748289337;5.148133
1573748289403;5.1936536
1573748289470;5.198743
1573748289537;5.2089405
1573748289603;5.2242856
1573748289670;5.2242856
1573748289737;5.2242856
1573748289803;5.2140493
1573748289870;5.203839
1573748289937;5.1784234
1573748290003;5.118067
1573748290070;5.1031175
1573748290137;5.0981464
1573748290203;5.0981464
1573748290270;5.1080947
1573748290337;5.1531653
1573748290403;5.1784234
1573748290470;5.1834936
1573748290537;5.1885705
1573748290603;5.1885705
1573748290670;5.1885705
1573748290737;5.1885705
1573748290803;5.1834936
1573748290870;5.1885705
1573748290937;5.1885705
1573748291003;5.1784234
1573748291070;5.1784234
1573748291137;5.1784234
1573748291203;5.1784234
1573748291270;5.173359
1573748291337;5.173359
1573748291403;5.1784234
1573748291470;5.168301
1573748291537;5.168301
1573748291603;5.168301
1573748291670;5.168301
1573748291737;5.16325
1573748291803;5.16325
1573748291870;5.16325
1573748291937;5.1582046
1573748292003;5.1582046
1573748292070;5.1582046
1573748292137;5.148133
1573748292203;5.1531653
1573748292270;5.1531653
1573748292337;5.1936536
1573748292403;5.198743
1573748292470;5.198743
1573748292537;5.203839
1573748292603;5.198743
1573748292670;5.1936536
1573748292737;5.16325
1573748292803;5.0981464
1573748292870;5.053683
1573748292937;5.0145693
1573748293003;5.058599
1573748293070;5.1130776
1573748293137;5.1531653
1573748293203;5.173359
1573748293270;5.203839
1573748293337;5.2089405
1573748293403;5.2089405
1573748293470;5.203839
1573748293537;5.198743
1573748293603;5.1784234
1573748293670;5.173359
1573748293737;5.168301
1573748293803;5.168301
1573748293870;5.168301
1573748293937;5.168301
1573748294003;5.168301
1573748294070;5.173359
1573748294137;5.168301
1573748294203;5.173359
1573748294270;5.168301
1573748294337;5.173359
1573748294403;5.173359
1573748294470;5.168301
1573748294537;5.168301
1573748294603;5.1582046
1573748294670;5.16325
1573748294737;5.168301
1573748294803;5.1582046
1573748294870;5.1582046
1573748294937;5.1582046
1573748295003;5.16325
1573748295070;5.168301
1573748295137;5.168301
1573748295203;5.1582046
1573748295270;5.168301
1573748295337;5.168301
1573748295403;5.16325
1573748295470;5.168301
1573748295537;5.168301
1573748295603;5.168301
1573748295670;5.168301
1573748295737;5.1582046
1573748295803;5.1582046
1573748295870;5.16325
1573748295937;5.173359
1573748296003;5.173359
1573748296070;5.168301
1573748296137;5.173359
1573748296203;5.168301
1573748296270;5.173359
1573748296337;5.168301
1573748296403;5.168301
1573748296470;5.168301
1573748296537;5.168301
1573748296603;5.168301
1573748296670;5.168301
1573748296737;5.173359
1573748296803;5.168301
1573748296870;5.173359
1573748296937;5.168301
1573748297003;5.16325
1573748297070;5.173359
1573748297137;5.168301
1573748297203;5.168301
1573748297270;5.168301
1573748297337;5.173359
1573748297403;5.1784234
1573748297470;5.0635214
1573748297537;4.8994856
1573748297603;5.0981464
1573748297670;5.093182
1573748297737;5.0981464
1573748297803;5.1080947
1573748297870;5.1130776
1573748297937;5.1031175
1573748298003;5.0981464
1573748298070;5.1031175
1573748298137;5.0684495
1573748298203;5.0684495
1573748298270;5.0635214
1573748298337;5.0438685
1573748298403;5.029192
1573748298470;4.97102
1573748298537;4.9422507
1573748298603;4.8759265
1573748298670;4.8385243
1573748298737;4.8153286
1573748298803;4.8014774
1573748298870;4.8014774
1573748298937;4.796871
1573748299003;4.8014774
1573748299070;4.806089
1573748299137;4.8153286
1573748299203;4.833874
1573748299270;4.84318
1573748299337;4.8478413
1573748299403;4.8525085
1573748299470;4.8571806
1573748299537;4.8571806
1573748299603;4.861859
1573748299670;4.8712316
1573748299737;4.8759265
1573748299803;4.8712316
1573748299870;4.880627
1573748299937;4.880627
1573748300003;4.8853335
1573748300070;4.8994856
1573748300137;4.8994856
1573748300203;4.9042144
1573748300270;4.927944
1573748300337;4.97102
1573748300403;5.009707
1573748300470;5.048773
1573748300537;5.0981464
1573748300603;5.168301
1573748300670;5.1784234
1573748300737;5.1885705
1573748300803;5.198743
1573748300870;5.198743
1573748300937;5.198743
1573748301003;5.198743
1573748301070;5.203839
1573748301137;5.203839
1573748301203;5.2140493
1573748301270;5.203839
1573748301337;5.2089405
1573748301403;5.2089405
1573748301470;5.2089405
1573748301537;5.2089405
1573748301603;5.2140493
1573748301670;5.2140493
1573748301737;5.2242856
1573748301803;5.2242856
1573748301870;5.2242856
1573748301937;5.229413
1573748302003;5.229413
1573748302070;5.229413
1573748302137;5.234547
1573748302203;5.239688
1573748302270;5.239688
1573748302337;5.2551484
1573748302403;5.2499886
1573748302470;5.2499886
1573748302537;5.2551484
1573748302603;5.2551484
1573748302670;5.270667
1573748302737;5.296663
1573748302803;5.322823
1573748302870;5.3385987
1573748302937;5.3650255
1573748303003;5.3650255
1573748303070;5.3756433
1573748303137;5.3862886
1573748303203;5.391621
1573748303270;5.3809624
1573748303337;5.3809624
1573748303403;5.391621
1573748303470;5.3809624
1573748303537;5.3862886
1573748303603;5.3809624
1573748303670;5.3862886
1573748303737;5.3809624
1573748303803;5.3862886
1573748303870;5.391621
1573748303937;5.391621
1573748304003;5.391621
1573748304070;5.3809624
1573748304137;5.3809624
1573748304203;5.3809624
1573748304270;5.3756433
1573748304337;5.3756433
1573748304403;5.3809624
1573748304470;5.3756433
1573748304537;5.3756433
1573748304603;5.3756433
1573748304670;5.3650255
1573748304737;5.3650255
1573748304803;5.3544345
1573748304870;5.349149
1573748304937;5.322823
1573748305003;5.3018813
1573748305070;5.296663
1573748305137;5.2914505
1573748305203;5.296663
1573748305270;5.2914505
1573748305337;5.296663
1573748305403;5.296663
1573748305470;5.2914505
1573748305537;5.2914505
1573748305603;5.2914505
1573748305670;5.3018813
1573748305737;5.3018813
1573748305803;5.3018813
1573748305870;5.307107
1573748305937;5.312339
1573748306003;5.312339
1573748306070;5.322823
1573748306137;5.328075
1573748306203;5.3333335
1573748306270;5.328075
1573748306337;5.312339
1573748306403;5.286245
1573748306470;5.2654877
1573748306537;5.2551484
1573748306603;5.2499886
1573748306670;5.2499886
1573748306737;5.244835
1573748306803;5.244835
1573748306870;5.239688
1573748306937;5.234547
1573748307003;5.234547
1573748307070;5.239688
1573748307137;5.244835
1573748307203;5.244835
1573748307270;5.239688
1573748307337;5.244835
1573748307403;5.2499886
1573748307470;5.2551484
1573748307537;5.2551484
1573748307603;5.2551484
1573748307670;5.2499886
1573748307737;5.244835
1573748307803;5.2551484
1573748307870;5.260315
1573748307937;5.260315
1573748308003;5.260315
1573748308070;5.260315
1573748308137;5.260315
1573748308203;5.2551484
1573748308270;5.260315
1573748308337;5.2654877
1573748308403;5.270667
1573748308470;5.275853
1573748308537;5.275853
1573748308603;5.281046
1573748308670;5.286245
1573748308737;5.286245
1573748308803;5.2914505
1573748308870;5.2914505
1573748308937;5.3018813
1573748309003;5.3018813
1573748309070;5.3175774
1573748309137;5.3175774
1573748309203;5.322823
1573748309270;5.3385987
1573748309337;5.3333335
1573748309403;5.349149
1573748309470;5.349149
1573748309537;5.3597264
1573748309603;5.3650255
1573748309670;5.3756433
1573748309737;5.3809624
1573748309803;5.3809624
1573748309870;5.391621
1573748309937;5.402307
1573748310003;5.40766
1573748310070;5.41302
1573748310137;5.4183874
1573748310203;5.4345293
1573748310270;5.4453254
1573748310337;5.456149
1573748310403;5.4615717
1573748310470;5.4724374
1573748310537;5.4778805
1573748310603;5.4724374
1573748310670;5.4942527
1573748310737;5.4887886
1573748310803;5.4997244
1573748310870;5.4942527
1573748310937;5.4942527
1573748311003;5.4997244
1573748311070;5.4997244
1573748311137;5.5052032
1573748311203;5.5052032
1573748311270;5.4942527
1573748311337;5.4997244
1573748311403;5.510689
1573748311470;5.5161815
1573748311537;5.510689
1573748311603;5.521682
1573748311670;5.527189
1573748311737;5.5382247
1573748311803;5.5492887
1573748311870;5.5603824
1573748311937;5.56594
1573748312003;5.5770764
1573748312070;5.582656
1573748312137;5.5938363
1573748312203;5.5938363
1573748312270;5.5994377
1573748312337;5.6050463
1573748312403;5.6050463
1573748312470;5.6162853
1573748312537;5.621916
1573748312603;5.627554
