HRV.time;HRV.x;HRV.y;HRV.z
1573748084537;26.5980;46.3596;27.0425
1573748084787;26.3505;46.7451;26.9044
1573748085037;26.1217;47.1697;26.7085
1573748085287;25.9004;47.6106;26.4890
1573748085537;25.6773;48.0481;26.2746
1573748085787;25.4465;48.4682;26.0853
1573748086037;25.4999;48.3767;26.1235
1573748086287;25.5527;48.2892;26.1581
1573748086537;25.7679;47.9459;26.2862
1573748086787;25.9803;47.6266;26.3931
1573748087037;26.0006;47.6008;26.3985
1573748087287;26.0230;47.5798;26.3973
1573748087537;26.0475;47.5638;26.3886
1573748087787;26.3240;47.4427;26.2333
1573748088037;26.6104;47.3541;26.0355
1573748088287;26.9005;47.2858;25.8137
1573748088537;27.1873;47.2248;25.5879
1573748088787;27.4639;47.1601;25.3760
1573748089037;27.7252;47.0842;25.1906
1573748089287;27.9681;46.9943;25.0375
1573748089537;27.9270;47.0118;25.0612
1573748089787;27.5949;47.1445;25.2606
1573748090037;27.2565;47.2618;25.4817
1573748090287;26.9205;47.3707;25.7088
1573748090537;26.5978;47.4819;25.9203
1573748090787;26.2988;47.6053;26.0959
1573748091037;26.0310;47.7463;26.2227
1573748091287;25.2473;48.1653;26.5875
1573748091537;24.4625;48.4872;27.0503
1573748091787;23.7077;48.7177;27.5747
1573748092037;23.0202;48.8853;28.0946
1573748092287;22.4391;49.0352;28.5257
1573748092537;21.9996;49.2183;28.7820
1573748092787;21.7014;49.4903;28.8083
1573748093037;21.5939;49.8557;28.5504
1573748093287;21.6841;50.3179;27.9980
1573748093537;21.9665;50.8504;27.1831
1573748093787;22.4241;51.3984;26.1775
1573748094037;22.3750;51.3539;26.2711
1573748094287;22.3065;51.3020;26.3915
1573748094537;22.2235;51.2542;26.5223
1573748094787;21.9463;51.1559;26.8978
1573748095037;21.6567;51.1318;27.2115
1573748095287;21.3676;51.2044;27.4280
1573748095537;21.0868;51.3843;27.5289
1573748095787;20.8178;51.6709;27.5113
1573748096037;20.5608;52.0555;27.3837
1573748096287;19.8288;53.3834;26.7878
1573748096537;19.0988;54.8417;26.0595
1573748096787;18.3763;56.4027;25.2210
1573748097037;17.8140;57.7264;24.4595
1573748097287;17.2715;59.1189;23.6096
1573748097537;16.7713;60.4731;22.7556
1573748097787;16.2766;61.7991;21.9242
1573748098037;15.7728;63.0126;21.2146
1573748098287;15.2453;64.0196;20.7351
1573748098537;15.4480;63.7329;20.8191
1573748098787;15.9625;63.2069;20.8305
1573748099037;16.4912;62.8676;20.6412
1573748099287;17.0294;62.7161;20.2545
1573748099537;17.5657;62.7231;19.7112
1573748099787;18.0830;62.8350;19.0820
1573748100037;18.6263;63.0036;18.3702
1573748100287;19.1022;63.1424;17.7554
1573748100537;18.5381;62.9299;18.5320
1573748100787;17.9560;62.5880;19.4560
1573748101037;17.3602;62.1596;20.4802
1573748101287;16.7570;61.6983;21.5448
1573748101537;16.1734;61.2810;22.5456
1573748101787;15.5969;60.9564;23.4467
1573748102037;15.0314;60.7829;24.1857
1573748102287;14.4777;60.8100;24.7122
1573748102537;13.8892;61.0872;25.0235
1573748102787;13.2966;61.6218;25.0816
1573748103037;12.6866;62.3986;24.9149
1573748103287;12.0424;63.3657;24.5919
1573748103537;11.3469;64.4328;24.2203
1573748103787;10.5869;65.4797;23.9334
1573748104037;10.8297;65.1701;24.0002
1573748104287;11.0813;64.8631;24.0556
1573748104537;10.2737;65.5693;24.1570
1573748104787;9.39922;65.9001;24.7007
1573748105037;9.27327;65.9098;24.8169
1573748105287;9.14508;65.9110;24.9439
1573748105537;9.01828;65.9249;25.0569
1573748105787;8.89642;65.9733;25.1303
1573748106037;8.78232;66.0737;25.1440
1573748106287;8.16146;66.9764;24.8621
1573748106537;7.72533;67.8797;24.3950
1573748106787;7.32773;68.9551;23.7171
1573748107037;6.96038;70.1181;22.9215
1573748107287;6.61430;71.2539;22.1318
1573748107537;6.28205;72.2384;21.4795
1573748107787;6.15857;72.5259;21.3155
1573748108037;6.03692;72.7114;21.2517
1573748108287;6.28961;72.5096;21.2008
1573748108537;6.54109;72.4368;21.0221
1573748108787;6.78631;72.4588;20.7549
1573748109037;7.01903;72.5304;20.4506
1573748109287;7.23302;72.6070;20.1600
1573748109537;7.42342;72.6551;19.9215
1573748109787;7.15671;72.5353;20.3080
1573748110037;6.92821;72.2729;20.7989
1573748110287;6.74006;71.8942;21.3657
1573748110537;6.59522;71.4397;21.9651
1573748110787;6.49715;70.9603;22.5426
1573748111037;6.42616;70.2190;23.3549
1573748111287;6.44161;69.4970;24.0614
1573748111537;6.56482;68.7823;24.6529
1573748111787;6.80066;68.2250;24.9744
1573748112037;7.08932;67.9635;24.9472
1573748112287;7.46808;67.9228;24.6091
1573748112537;7.92783;68.0416;24.0306
1573748112787;8.17175;68.1569;23.6714
1573748113037;8.43558;68.3031;23.2613
1573748113287;8.70931;68.4124;22.8783
1573748113537;8.98385;68.4303;22.5858
1573748113787;8.80772;68.4620;22.7303
1573748114037;8.63089;68.5063;22.8628
1573748114287;8.45230;68.5566;22.9911
1573748114537;8.13097;68.6208;23.2483
1573748114787;7.80116;68.6303;23.5685
1573748115037;7.46453;68.5912;23.9443
1573748115287;7.12514;68.5311;24.3438
1573748115537;6.78845;68.4958;24.7158
1573748115787;6.44363;68.5377;25.0187
1573748116037;6.11171;68.7043;25.1840
1573748116287;5.79449;69.0233;25.1823
1573748116537;5.49112;69.4921;25.0168
1573748116787;5.18946;70.0937;24.7169
1573748117037;4.89518;70.7504;24.3544
1573748117287;4.60492;71.3894;24.0057
1573748117537;4.31716;71.9455;23.7373
1573748117787;4.03283;72.3796;23.5875
1573748118037;4.03283;72.3796;23.5875
1573748118287;4.03283;72.3796;23.5875
1573748118537;4.03283;72.3796;23.5875
1573748118787;4.03283;72.3796;23.5875
1573748119037;4.03283;72.3796;23.5875
1573748119287;4.03283;72.3796;23.5875
1573748119537;4.04029;72.3681;23.5916
1573748119787;4.04779;72.3579;23.5943
1573748120037;4.05535;72.3496;23.5950
1573748120287;4.06295;72.3431;23.5940
1573748120537;4.07054;72.3376;23.5919
1573748120787;4.07805;72.3319;23.5901
1573748121037;4.08538;72.3247;23.5899
1573748121287;4.09247;72.3152;23.5924
1573748121537;4.03354;72.4184;23.5480
1573748121787;3.97721;72.5336;23.4892
1573748122037;3.96674;72.5562;23.4770
1573748122287;3.95644;72.5768;23.4667
1573748122537;3.94620;72.5924;23.4614
1573748122787;3.93590;72.6006;23.4635
1573748123037;4.06184;72.5824;23.3557
1573748123287;4.12607;72.6047;23.2692
1573748123537;4.19032;72.6497;23.1600
1573748123787;4.25333;72.6999;23.0468
1573748124037;4.31374;72.7363;22.9500
1573748124287;4.37031;72.7434;22.8863
1573748124537;4.46935;72.6792;22.8514
1573748124787;4.30035;72.8874;22.8123
1573748125037;4.15701;73.0859;22.7571
1573748125287;4.03925;73.2571;22.7037
1573748125537;3.94745;73.3901;22.6624
1573748125787;3.85423;73.4902;22.6555
1573748126037;3.80886;73.4656;22.7256
1573748126287;3.81392;73.3359;22.8502
1573748126537;3.87163;73.1215;23.0069
1573748126787;3.98345;72.8341;23.1825
1573748127037;4.15005;72.4743;23.3756
1573748127287;4.37145;72.0364;23.5922
1573748127537;5.08602;70.3420;24.5720
1573748127787;5.97635;67.7959;26.2278
1573748128037;7.01110;64.8002;28.1887
1573748128287;8.17374;61.8091;30.0171
1573748128537;9.46385;59.1736;31.3626
1573748128787;10.8873;57.0709;32.0418
1573748129037;12.4414;55.5094;32.0492
1573748129287;13.8273;54.6154;31.5573
1573748129537;15.2629;54.0102;30.7269
1573748129787;16.7364;53.4883;29.7753
1573748130037;18.1911;52.9064;28.9025
1573748130287;17.8375;53.0176;29.1449
1573748130537;17.2094;53.0757;29.7149
1573748130787;16.5110;53.0190;30.4700
1573748131037;15.7620;52.8651;31.3729
1573748131287;14.9857;52.6453;32.3690
1573748131537;14.7187;52.5678;32.7135
1573748131787;14.4573;52.5120;33.0308
1573748132037;14.2092;52.4992;33.2916
1573748132287;13.7936;52.5892;33.6172
1573748132537;13.4259;52.8211;33.7531
1573748132787;13.1113;53.2160;33.6728
1573748133037;12.8498;53.7767;33.3734
1573748133287;11.9050;56.6904;31.4046
1573748133537;11.0714;59.8398;29.0888
1573748133787;10.3272;62.9847;26.6882
1573748134037;9.65924;65.8566;24.4842
1573748134287;9.06655;68.2220;22.7114
1573748134537;9.19707;67.6837;23.1192
1573748134787;9.30541;67.1357;23.5589
1573748135037;9.39271;66.6040;24.0033
1573748135287;9.46165;66.1196;24.4188
1573748135537;9.51580;65.7141;24.7701
1573748135787;9.53009;65.6201;24.8498
1573748136037;9.54219;65.5744;24.8834
1573748136287;9.55265;65.5799;24.8674
1573748136537;9.56159;65.6357;24.8027
1573748136787;9.56869;65.7372;24.6941
1573748137037;9.58024;66.0927;24.3271
1573748137287;9.58254;66.5109;23.9066
1573748137537;9.59243;65.9137;24.4939
1573748137787;9.61724;65.2400;25.1428
1573748138037;9.66207;64.5381;25.7999
1573748138287;9.73289;63.8597;26.4074
1573748138537;10.0514;61.8255;28.1231
1573748138787;10.4739;59.9423;29.5838
1573748139037;11.0168;58.3446;30.6386
1573748139287;11.8621;56.7689;31.3690
1573748139537;12.8753;55.6477;31.4770
1573748139787;14.0585;54.9993;30.9423
1573748140037;15.4036;54.7922;29.8042
1573748140287;16.8885;54.9520;28.1595
1573748140537;18.4750;55.3695;26.1555
1573748140787;20.1092;55.9142;23.9767
1573748141037;21.7267;56.4505;21.8228
1573748141287;23.2622;56.8586;19.8792
1573748141537;23.2142;56.8460;19.9398
1573748141787;23.1623;56.8299;20.0078
1573748142037;23.1082;56.8149;20.0769
1573748142287;23.0538;56.8062;20.1399
1573748142537;22.3694;56.8019;20.8287
1573748142787;21.6837;56.9146;21.4018
1573748143037;21.0071;57.1672;21.8257
1573748143287;20.3430;57.5625;22.0945
1573748143537;20.2365;57.6538;22.1097
1573748143787;20.1356;57.7694;22.0951
1573748144037;20.0386;57.9027;22.0587
1573748144287;19.9439;58.0478;22.0084
1573748144537;19.8506;58.2001;21.9492
1573748144787;19.3727;58.9849;21.6424
1573748145037;18.8819;59.7647;21.3534
1573748145287;18.3836;60.5420;21.0745
1573748145537;18.1718;60.8779;20.9504
1573748145787;17.9630;61.2164;20.8206
1573748146037;17.7535;61.5422;20.7042
1573748146287;16.6344;62.9163;20.4493
1573748146537;15.4291;63.8045;20.7665
1573748146787;14.1803;64.1781;21.6416
1573748147037;14.0992;64.1827;21.7180
1573748147287;14.8701;64.1053;21.0246
1573748147537;15.5926;63.8618;20.5456
1573748147787;16.2427;63.4174;20.3399
1573748148037;16.8076;62.7859;20.4065
1573748148287;16.7159;62.9151;20.3690
1573748148537;16.7951;62.7983;20.4066
1573748148787;16.8675;62.6912;20.4414
1573748149037;16.9337;62.5984;20.4679
1573748149287;16.9935;62.5209;20.4855
1573748149537;17.0462;62.4570;20.4968
1573748149787;16.9155;62.5912;20.4933
1573748150037;16.6562;62.7341;20.6098
1573748150287;16.4223;62.7203;20.8574
1573748150537;16.2238;62.5805;21.1957
1573748150787;16.0687;62.3435;21.5878
1573748151037;16.0313;62.2388;21.7300
1573748151287;16.0191;62.1380;21.8430
1573748151537;16.0301;62.0382;21.9317
1573748151787;16.0612;61.9345;22.0044
1573748152037;16.0857;61.8811;22.0332
1573748152287;16.1183;61.8283;22.0533
1573748152537;16.1579;61.7776;22.0645
1573748152787;16.2036;61.7316;22.0648
1573748153037;16.2545;61.6937;22.0517
1573748153287;16.4041;61.6095;21.9863
1573748153537;16.4199;61.6044;21.9757
1573748153787;16.4367;61.6045;21.9588
1573748154037;16.4540;61.6099;21.9361
1573748154287;16.4716;61.6196;21.9088
1573748154537;16.3488;61.5207;22.1305
1573748154787;16.2274;61.3959;22.3767
1573748155037;16.1121;61.2653;22.6225
1573748155287;15.6341;60.6632;23.7027
1573748155537;15.1678;60.0278;24.8044
1573748155787;14.9518;59.7933;25.2549
1573748156037;14.7894;59.7747;25.4359
1573748156287;14.6824;60.0117;25.3059
1573748156537;14.6205;60.4998;24.8796
1573748156787;14.5813;61.1845;24.2341
1573748157037;14.5277;62.0161;23.4562
1573748157287;14.4216;62.8068;22.7716
1573748157537;14.2282;63.4216;22.3502
1573748157787;13.9284;63.7720;22.2996
1573748158037;14.4311;63.4911;22.0779
1573748158287;15.0114;63.1496;21.8390
1573748158537;15.6650;62.6803;21.6546
1573748158787;16.3760;62.0310;21.5930
1573748159037;17.1350;61.1708;21.6943
1573748159287;17.9374;60.1010;21.9616
1573748159537;18.1108;59.8686;22.0206
1573748159787;18.3028;59.6412;22.0561
1573748160037;18.5127;59.4228;22.0646
1573748160287;18.7380;59.2135;22.0485
1573748160537;18.9744;59.0095;22.0161
1573748160787;19.2158;58.8045;21.9797
1573748161037;19.2093;58.8102;21.9806
1573748161287;18.7740;59.1934;22.0326
1573748161537;18.3633;59.5666;22.0701
1573748161787;17.9877;59.9417;22.0706
1573748162037;17.6549;60.3261;22.0190
1573748162287;17.3691;60.7201;21.9108
1573748162537;16.4233;62.0770;21.4997
1573748162787;15.5940;63.0964;21.3097
1573748163037;14.8933;63.7806;21.3262
1573748163287;14.3340;64.1628;21.5033
1573748163537;13.9264;64.2892;21.7844
1573748163787;13.6762;64.2004;22.1234
1573748164037;13.5750;63.8825;22.5425
1573748164287;13.6323;63.3269;23.0408
1573748164537;13.8419;62.5049;23.6532
1573748164787;14.1907;61.4126;24.3967
1573748165037;14.6679;60.0628;25.2692
1573748165287;15.2669;58.5041;26.2290
1573748165537;16.0023;56.7847;27.2130
1573748165787;16.5060;55.8580;27.6360
1573748166037;17.1257;55.0773;27.7970
1573748166287;17.8700;54.4766;27.6534
1573748166537;18.7410;54.0652;27.1938
1573748166787;19.8023;53.8032;26.3945
1573748167037;20.9684;53.6695;25.3621
1573748167287;22.2040;53.5961;24.1999
1573748167537;23.4612;53.5020;23.0368
1573748167787;24.6842;53.3071;22.0086
1573748168037;25.8192;52.9484;21.2323
1573748168287;26.8245;52.3939;20.7816
1573748168537;26.5304;52.6029;20.8667
1573748168787;26.2325;52.8216;20.9459
1573748169037;25.9330;53.0559;21.0112
1573748169287;26.4495;52.5476;21.0029
1573748169537;26.8980;51.9269;21.1751
1573748169787;27.2864;51.2164;21.4972
1573748170037;27.6340;50.4570;21.9090
1573748170287;27.9674;49.6977;22.3349
1573748170537;28.4144;48.7545;22.8311
1573748170787;27.5571;49.9454;22.4975
1573748171037;26.3808;50.7767;22.8425
1573748171287;24.9736;51.2881;23.7382
1573748171537;25.2629;51.2033;23.5338
1573748171787;25.9979;50.8654;23.1367
1573748172037;26.6389;50.3635;22.9976
1573748172287;27.1762;49.7124;23.1114
1573748172537;27.7752;48.7113;23.5135
1573748172787;28.2911;47.7031;24.0058
1573748173037;28.7861;46.8107;24.4032
1573748173287;29.3120;46.1203;24.5677
1573748173537;29.8954;45.6655;24.4391
1573748173787;30.5315;45.4272;24.0413
1573748174037;31.1876;45.3447;23.4676
1573748174287;31.8142;45.3362;22.8496
1573748174537;32.3615;45.3222;22.3163
1573748174787;32.9318;45.2080;21.8601
1573748175037;33.1852;45.0697;21.7451
1573748175287;33.3773;44.8976;21.7250
1573748175537;33.5445;44.7274;21.7281
1573748175787;33.7224;44.5931;21.6846
1573748176037;33.7740;44.5791;21.6469
1573748176287;33.8447;44.5821;21.5732
1573748176537;33.9295;44.5943;21.4763
1573748176787;34.0196;44.6037;21.3767
1573748177037;34.1053;44.5978;21.2969
1573748177287;34.1786;44.5675;21.2539
1573748177537;34.4421;44.2475;21.3104
1573748177787;34.5654;43.7743;21.6602
1573748178037;34.5890;43.2181;22.1929
1573748178287;34.5485;42.4901;22.9615
1573748178537;34.4609;41.6928;23.8463
1573748178787;34.3875;41.0974;24.5152
1573748179037;34.3655;40.7526;24.8819
1573748179287;34.4077;40.6962;24.8961
1573748179537;34.5062;40.8111;24.6828
1573748179787;34.6264;41.0587;24.3148
1573748180037;34.7250;41.3835;23.8915
1573748180287;34.7745;41.7440;23.4815
1573748180537;34.7661;42.1173;23.1165
1573748180787;34.6959;42.5399;22.7642
1573748181037;34.5822;42.9745;22.4432
1573748181287;34.4527;43.4353;22.1120
1573748181537;34.3274;43.9281;21.7445
1573748181787;34.2124;44.4433;21.3443
1573748182037;34.0998;44.9548;20.9454
1573748182287;33.9726;45.4261;20.6012
1573748182537;33.8125;45.8211;20.3665
1573748182787;33.6075;46.1150;20.2775
1573748183037;33.3572;46.3027;20.3401
1573748183287;33.0724;46.3996;20.5280
1573748183537;32.7763;46.4362;20.7875
1573748183787;32.5683;46.4544;20.9773
1573748184037;32.3884;46.4916;21.1200
1573748184287;32.2315;46.5558;21.2126
1573748184537;32.0834;46.6437;21.2729
1573748184787;31.9242;46.7448;21.3310
1573748185037;31.7344;46.8489;21.4167
1573748185287;31.5005;46.9533;21.5462
1573748185537;31.2188;47.0679;21.7134
1573748185787;30.8961;47.2146;21.8893
1573748186037;30.4318;47.4771;22.0911
1573748186287;29.9371;47.8441;22.2188
1573748186537;29.4370;48.3522;22.2107
1573748186787;28.9498;49.0229;22.0273
1573748187037;28.4836;49.8559;21.6605
1573748187287;27.9532;50.9825;21.0643
1573748187537;27.4215;52.2034;20.3751
1573748187787;26.8812;53.4578;19.6610
1573748188037;26.5805;54.1712;19.2484
1573748188287;26.2952;54.8734;18.8314
1573748188537;26.0875;55.3833;18.5291
1573748188787;25.8918;55.8380;18.2702
1573748189037;25.6695;56.2694;18.0611
1573748189287;25.4483;56.5632;17.9885
1573748189537;25.2255;56.6931;18.0813
1573748189787;24.8808;56.6027;18.5165
1573748190037;24.5218;56.2109;19.2673
1573748190287;24.1650;55.5456;20.2895
1573748190537;24.1877;55.6084;20.2038
1573748190787;24.2023;55.6751;20.1226
1573748191037;24.2077;55.7413;20.0510
1573748191287;24.2295;54.3820;21.3885
1573748191537;24.3000;51.0375;24.6626
1573748191787;24.3228;47.0499;28.6273
1573748192037;24.4088;42.8304;32.7608
1573748192287;24.7032;39.4663;35.8305
1573748192537;25.3883;36.6929;37.9187
1573748192787;26.5651;34.7069;38.7280
1573748193037;28.2652;33.6220;38.1128
1573748193287;30.3170;33.4821;36.2009
1573748193537;32.4873;34.1551;33.3576
1573748193787;34.3892;35.4220;30.1889
1573748194037;35.5216;36.9437;27.5347
1573748194287;35.4976;36.8725;27.6299
1573748194537;35.3083;36.2287;28.4630
1573748194787;35.0846;35.5383;29.3770
1573748195037;34.8433;34.8468;30.3098
1573748195287;34.6058;34.2044;31.1899
1573748195537;34.3966;33.6628;31.9406
1573748195787;34.2406;33.2715;32.4879
1573748196037;34.1580;33.0731;32.7689
1573748196287;34.1536;33.0704;32.7760
1573748196537;34.1353;33.0491;32.8155
1573748196787;34.1064;33.0110;32.8826
1573748197037;34.0719;32.9598;32.9684
1573748197287;33.8015;32.5114;33.6871
1573748197537;33.5537;32.0396;34.4067
1573748197787;33.3670;31.5780;35.0550
1573748198037;33.2675;31.1490;35.5835
1573748198287;33.2667;30.7620;35.9713
1573748198537;33.4589;29.7421;36.7990
1573748198787;33.7321;28.8193;37.4486
1573748199037;34.0738;27.9695;37.9567
1573748199287;34.4753;27.2068;38.3179
1573748199537;34.9408;26.5595;38.4996
1573748199787;35.4826;26.0636;38.4539
1573748200037;35.5424;26.0385;38.4191
1573748200287;35.6271;26.0278;38.3451
1573748200537;35.7295;26.0290;38.2415
1573748200787;35.8388;26.0370;38.1242
1573748201037;35.9422;26.0456;38.0121
1573748201287;36.0275;26.0495;37.9230
1573748201537;35.5080;26.0858;38.4062
1573748201787;35.1247;26.1962;38.6791
1573748202037;34.8909;26.3687;38.7404
1573748202287;34.8034;26.5798;38.6167
1573748202537;34.8442;26.8523;38.3036
1573748202787;35.0022;27.1008;37.8971
1573748203037;35.0505;27.1287;37.8207
1573748203287;35.3571;27.1973;37.4456
1573748203537;35.7608;27.2167;37.0225
1573748203787;36.2566;27.1787;36.5647
1573748204037;36.8355;27.0750;36.0896
1573748204287;37.4810;26.8953;35.6237
1573748204537;39.5921;25.9880;34.4199
1573748204787;41.2727;24.7793;33.9480
1573748205037;42.4013;23.3545;34.2441
1573748205287;42.9779;21.8533;35.1688
1573748205537;43.1460;20.9714;35.8826
1573748205787;43.2992;20.1308;36.5700
1573748206037;43.4880;19.3709;37.1411
1573748206287;43.2402;19.7605;36.9993
1573748206537;42.4394;20.3769;37.1837
1573748206787;41.2522;21.0129;37.7349
1573748207037;39.7980;21.6744;38.5276
1573748207287;38.2082;22.3757;39.4161
1573748207537;37.7553;22.5911;39.6536
1573748207787;37.3300;22.8228;39.8472
1573748208037;36.9375;23.0673;39.9952
1573748208287;37.4754;22.6860;39.8386
1573748208537;37.9382;22.3190;39.7429
1573748208787;37.8017;22.4291;39.7692
1573748209037;37.6704;22.5278;39.8018
1573748209287;36.8758;23.0577;40.0664
1573748209537;36.0671;23.5524;40.3804
1573748209787;35.3019;24.0465;40.6516
1573748210037;34.6353;24.5808;40.7839
1573748210287;33.7586;25.5369;40.7045
1573748210537;33.0090;26.6490;40.3420
1573748210787;32.3492;27.9039;39.7469
1573748211037;31.7015;29.2435;39.0550
1573748211287;31.5897;29.4741;38.9362
1573748211537;31.4775;29.6787;38.8438
1573748211787;31.3464;29.8398;38.8138
1573748212037;31.1835;29.9459;38.8706
1573748212287;30.9861;29.9948;39.0191
1573748212537;31.1009;29.9944;38.9047
1573748212787;31.2174;30.0105;38.7720
1573748213037;31.3272;30.0330;38.6398
1573748213287;31.4226;30.0524;38.5250
1573748213537;31.3332;30.0411;38.6257
1573748213787;30.8833;30.0527;39.0639
1573748214037;30.4466;30.1403;39.4131
1573748214287;29.9998;30.2942;39.7060
1573748214537;29.5183;30.4991;39.9826
1573748214787;28.9840;30.7397;40.2763
1573748215037;28.5879;30.9232;40.4888
1573748215287;28.1724;31.1272;40.7004
1573748215537;27.7467;31.3566;40.8967
1573748215787;27.3238;31.6194;41.0568
1573748216037;26.8116;31.9979;41.1904
1573748216287;26.3250;32.4319;41.2431
1573748216537;25.8740;32.9205;41.2055
1573748216787;25.4619;33.4537;41.0844
1573748217037;25.2023;33.8456;40.9521
1573748217287;24.7811;34.5208;40.6980
1573748217537;24.3604;35.1372;40.5024
1573748217787;23.9284;35.6492;40.4224
1573748218037;23.4815;36.0213;40.4973
1573748218287;23.0251;36.2344;40.7406
1573748218537;22.8231;36.2629;40.9141
1573748218787;22.6452;36.2294;41.1254
1573748219037;22.4972;36.1385;41.3643
1573748219287;22.4386;36.0631;41.4983
1573748219537;22.4012;35.9617;41.6371
1573748219787;22.2822;35.3123;42.4055
1573748220037;22.1103;34.0596;43.8300
1573748220287;21.9208;32.5275;45.5517
1573748220537;21.7451;30.8005;47.4544
1573748220787;21.6295;28.9863;49.3841
1573748221037;21.6269;27.2660;51.1071
1573748221287;21.7737;25.6415;52.5848
1573748221537;22.0903;24.1612;53.7485
1573748221787;22.5749;22.8484;54.5767
1573748222037;23.2023;21.7101;55.0876
1573748222287;23.9262;20.7476;55.3262
1573748222537;24.6912;19.9600;55.3488
1573748222787;25.4286;19.3692;55.2022
1573748223037;26.0884;18.9991;54.9125
1573748223287;26.6435;18.8778;54.4787
1573748223537;26.4292;18.8554;54.7155
1573748223787;26.1351;18.7973;55.0676
1573748224037;25.7884;18.7152;55.4964
1573748224287;25.4299;18.6295;55.9406
1573748224537;25.5031;18.6473;55.8496
1573748224787;25.5538;18.6612;55.7850
1573748225037;25.5783;18.6700;55.7517
1573748225287;25.5783;18.6753;55.7464
1573748225537;25.5626;18.6828;55.7545
1573748225787;25.5391;18.6983;55.7625
1573748226037;25.5156;18.7273;55.7571
1573748226287;25.4977;18.7730;55.7293
1573748226537;25.4877;18.8361;55.6763
1573748226787;25.4841;18.9137;55.6022
1573748227037;25.4826;19.0006;55.5168
1573748227287;25.4777;19.0905;55.4318
1573748227537;25.4650;19.1770;55.3580
1573748227787;25.4423;19.2558;55.3019
1573748228037;25.4112;19.3248;55.2640
1573748228287;25.3761;19.3845;55.2394
1573748228537;25.5390;19.1003;55.3607
1573748228787;25.6166;18.8634;55.5200
1573748229037;25.5902;18.6771;55.7327
1573748229287;25.4646;18.5552;55.9802
1573748229537;25.2547;18.5177;56.2276
1573748229787;25.3758;18.4841;56.1401
1573748230037;25.4730;18.3949;56.1321
1573748230287;25.5403;18.2488;56.2110
1573748230537;25.5843;18.0549;56.3608
1573748230787;25.6135;17.8900;56.4964
1573748231037;25.6569;17.7169;56.6262
1573748231287;25.7276;17.5486;56.7238
1573748231537;25.9458;17.2119;56.8424
1573748231787;26.2095;16.9104;56.8800
1573748232037;26.4859;16.6318;56.8823
1573748232287;26.7257;16.3549;56.9194
1573748232537;26.8769;16.0588;57.0643
1573748232787;26.9032;15.7326;57.3642
1573748233037;26.7999;15.3821;57.8180
1573748233287;27.0020;15.8396;57.1583
1573748233537;27.1833;16.3401;56.4766
1573748233787;27.2690;16.8356;55.8953
1573748234037;27.1918;17.2762;55.5320
1573748234287;26.9142;17.6242;55.4615
1573748234537;26.2050;17.9926;55.8024
1573748234787;27.6155;17.6690;54.7155
1573748235037;28.9634;17.6645;53.3721
1573748235287;30.0529;17.9219;52.0252
1573748235537;30.2192;18.0004;51.7804
1573748235787;30.3519;18.0835;51.5647
1573748236037;30.4519;18.1660;51.3821
1573748236287;30.5267;18.2466;51.2267
1573748236537;30.5341;18.2548;51.2111
1573748236787;30.5428;18.2627;51.1945
1573748237037;29.1998;17.9084;52.8918
1573748237287;26.9096;18.0905;54.9999
1573748237537;24.2557;18.8767;56.8676
1573748237787;21.7944;20.2847;57.9209
1573748238037;19.8402;22.3175;57.8423
1573748238287;18.4851;24.9827;56.5322
1573748238537;17.6941;28.2781;54.0278
1573748238787;17.3034;32.7037;49.9930
1573748239037;17.2728;37.5117;45.2155
1573748239287;17.4467;42.3217;40.2316
1573748239537;17.4820;42.7555;39.7625
1573748239787;17.5372;43.1737;39.2891
1573748240037;17.3500;42.1345;40.5156
1573748240287;17.1527;41.3204;41.5269
1573748240537;16.9720;40.8043;42.2237
1573748240787;16.8193;40.6087;42.5720
1573748241037;16.6916;40.7108;42.5976
1573748241287;16.5763;41.0541;42.3696
1573748241537;16.6487;40.6695;42.6818
1573748241787;16.7115;40.1710;43.1176
1573748242037;16.7736;39.6052;43.6212
1573748242287;16.8728;38.6477;44.4795
1573748242537;16.9766;37.5138;45.5096
1573748242787;17.0582;36.3660;46.5758
1573748243037;17.1058;35.2300;47.6641
1573748243287;17.1132;34.6878;48.1990
1573748243537;17.1131;34.6655;48.2214
1573748243787;17.1130;34.6462;48.2408
1573748244037;17.1127;34.6306;48.2567
1573748244287;17.1125;34.6190;48.2685
1573748244537;17.0941;34.3713;48.5346
1573748244787;17.0446;34.1995;48.7559
1573748245037;16.9653;34.1466;48.8881
1573748245287;16.8591;34.2040;48.9369
1573748245537;16.7314;34.3615;48.9070
1573748245787;16.5899;34.6090;48.8012
1573748246037;16.4432;34.9360;48.6208
1573748246287;16.4179;35.0129;48.5692
1573748246537;16.3980;35.1020;48.5001
1573748246787;16.3824;35.1964;48.4212
1573748247037;16.3687;35.2867;48.3446
1573748247287;16.3531;35.3614;48.2855
1573748247537;16.2314;35.5996;48.1690
1573748247787;16.1259;35.6266;48.2475
1573748248037;15.9849;35.5376;48.4775
1573748248287;15.8123;35.3421;48.8456
1573748248537;15.6182;35.0664;49.3155
1573748248787;15.4163;34.7480;49.8357
1573748249037;15.2212;34.4284;50.3504
1573748249287;15.0448;34.1447;50.8105
1573748249537;14.8941;33.9238;51.1820
1573748249787;14.7702;33.7793;51.4505
1573748250037;14.7134;33.7414;51.5452
1573748250287;14.6655;33.7417;51.5928
1573748250537;14.6198;33.7691;51.6112
