EDA.time;EDA.data
1573748208764;1.0758885
1573748208831;1.0746418
1573748208898;1.0746418
1573748208964;1.0746418
1573748209031;1.0746418
1573748209098;1.0721508
1573748209164;1.073396
1573748209231;1.0721508
1573748209298;1.0709064
1573748209364;1.0709064
1573748209431;1.0709064
1573748209498;1.0684199
1573748209564;1.0684199
1573748209631;1.0684199
1573748209698;1.0671779
1573748209764;1.0671779
1573748209831;1.0659366
1573748209898;1.0659366
1573748209964;1.0646961
1573748210031;1.0646961
1573748210098;1.0646961
1573748210164;1.0646961
1573748210231;1.0646961
1573748210298;1.0646961
1573748210364;1.0659366
1573748210431;1.0659366
1573748210498;1.0659366
1573748210564;1.0671779
1573748210631;1.0671779
1573748210698;1.0659366
1573748210764;1.0671779
1573748210831;1.0659366
1573748210898;1.0659366
1573748210964;1.0659366
1573748211031;1.0646961
1573748211098;1.0622172
1573748211164;1.0634562
1573748211231;1.0646961
1573748211298;1.0622172
1573748211364;1.0634562
1573748211431;1.0634562
1573748211498;1.0671779
1573748211564;1.0671779
1573748211631;1.0684199
1573748211698;1.0684199
1573748211764;1.0696628
1573748211831;1.0721508
1573748211898;1.0696628
1573748211964;1.0684199
1573748212031;1.0634562
1573748212098;1.0634562
1573748212164;1.0622172
1573748212231;1.0659366
1573748212298;1.0671779
1573748212364;1.0585047
1573748212431;1.0449506
1573748212498;1.0278314
1573748212564;1.0096511
1573748212631;0.99882215
1573748212698;0.99762255
1573748212764;0.99762255
1573748212831;0.99882215
1573748212898;1.0000224
1573748212964;0.96432704
1573748213031;0.93623036
1573748213098;0.92348665
1573748213164;0.9281111
1573748213231;0.93506837
1573748213298;0.93623036
1573748213364;0.93623036
1573748213431;0.937393
1573748213498;0.9385564
1573748213564;0.9408852
1573748213631;0.9443836
1573748213698;0.94671935
1573748213764;0.9478883
1573748213831;0.94671935
1573748213898;0.9478883
1573748213964;0.94671935
1573748214031;0.9478883
1573748214098;0.94671935
1573748214164;0.94555116
1573748214231;0.94555116
1573748214298;0.94555116
1573748214364;0.94555116
1573748214431;0.94555116
1573748214498;0.9478883
1573748214564;0.9478883
1573748214631;0.9502283
1573748214698;0.9549166
1573748214764;0.9596161
1573748214831;0.9607928
1573748214898;0.9607928
1573748214964;0.96314824
1573748215031;0.9655065
1573748215098;0.9678676
1573748215164;0.97141457
1573748215231;0.97141457
1573748215298;0.9737828
1573748215364;0.97496796
1573748215431;0.9785277
1573748215498;0.97971576
1573748215564;0.982094
1573748215631;0.97971576
1573748215698;0.9809045
1573748215764;0.9832842
1573748215831;0.986859
1573748215898;0.9892459
1573748215964;0.9940282
1573748216031;0.99762255
1573748216098;1.0000224
1573748216164;1.0024252
1573748216231;1.0072396
1573748216298;1.0072396
1573748216364;1.0084449
1573748216431;1.0108579
1573748216498;1.0120655
1573748216564;1.0108579
1573748216631;1.0108579
1573748216698;1.0108579
1573748216764;1.0132738
1573748216831;1.0181146
1573748216898;1.0205394
1573748216964;1.0217528
1573748217031;1.0229671
1573748217098;1.0302681
1573748217164;1.0474082
1573748217231;1.0498688
1573748217298;1.0486381
1573748217364;1.0363727
1573748217431;1.0217528
1573748217498;1.0266143
1573748217564;1.0266143
1573748217631;1.0327077
1573748217698;1.0388198
1573748217764;1.0388198
1573748217831;1.0388198
1573748217898;1.0461789
1573748217964;1.0585047
1573748218031;1.0585047
1573748218098;1.0597415
1573748218164;1.0597415
1573748218231;1.0609789
1573748218298;1.0609789
1573748218364;1.0609789
1573748218431;1.0597415
1573748218498;1.0585047
1573748218564;1.0560335
1573748218631;1.0412699
1573748218698;1.0278314
1573748218764;1.0314875
1573748218831;1.0339286
1573748218898;1.0511003
1573748218964;1.0560335
1573748219031;1.0486381
1573748219098;1.0266143
1573748219164;1.0474082
1573748219231;1.0449506
1573748219298;1.0461789
1573748219364;1.0437229
1573748219431;1.0388198
1573748219498;1.0375959
1573748219564;1.0375959
1573748219631;1.0375959
1573748219698;1.0363727
1573748219764;1.0375959
1573748219831;1.0375959
1573748219898;1.0375959
1573748219964;1.0363727
1573748220031;1.0351503
1573748220098;1.0351503
1573748220164;1.0327077
1573748220231;1.0339286
1573748220298;1.0339286
1573748220364;1.0339286
1573748220431;1.0327077
1573748220498;1.0327077
1573748220564;1.0302681
1573748220631;1.0290494
1573748220698;1.0290494
1573748220764;1.0084449
1573748220831;1.0339286
1573748220898;1.0572687
1573748220964;1.0547991
1573748221031;1.0511003
1573748221098;1.0498688
1573748221164;1.0474082
1573748221231;1.0412699
1573748221298;1.0351503
1573748221364;1.0388198
1573748221431;1.0388198
1573748221498;1.0339286
1573748221564;1.0351503
1573748221631;1.0400444
1573748221698;1.0412699
1573748221764;1.0412699
1573748221831;1.0412699
1573748221898;1.0375959
1573748221964;1.0363727
1573748222031;1.0400444
1573748222098;1.0437229
1573748222164;1.0449506
1573748222231;1.0486381
1573748222298;1.0511003
1573748222364;1.0474082
1573748222431;1.0449506
1573748222498;1.0437229
1573748222564;1.0461789
1573748222631;1.0449506
1573748222698;1.0437229
1573748222764;1.0412699
1573748222831;1.042496
1573748222898;1.0449506
1573748222964;1.0461789
1573748223031;1.0449506
1573748223098;1.0412699
1573748223164;1.0400444
1573748223231;1.0302681
1573748223298;1.0229671
1573748223364;1.0290494
1573748223431;1.0351503
1573748223498;1.0388198
1573748223564;1.0412699
1573748223631;1.0412699
1573748223698;1.0412699
1573748223764;1.0400444
1573748223831;1.0363727
1573748223898;1.0339286
1573748223964;1.0351503
1573748224031;1.0363727
1573748224098;1.0375959
1573748224164;1.0388198
1573748224231;1.042496
1573748224298;1.0437229
1573748224364;1.0412699
1573748224431;1.0388198
1573748224498;1.0388198
1573748224564;1.0412699
1573748224631;1.0437229
1573748224698;1.0449506
1573748224764;1.0449506
1573748224831;1.0461789
1573748224898;1.0474082
1573748224964;1.042496
1573748225031;1.0449506
1573748225098;1.0461789
1573748225164;1.0486381
1573748225231;1.0511003
1573748225298;1.0511003
1573748225364;1.0511003
1573748225431;1.0535654
1573748225498;1.0535654
1573748225564;1.0547991
1573748225631;1.0547991
1573748225698;1.0523324
1573748225764;1.0486381
1573748225831;1.0486381
1573748225898;1.0486381
1573748225964;1.0498688
1573748226031;1.0486381
1573748226098;1.0511003
1573748226164;1.0511003
1573748226231;1.0511003
1573748226298;1.0511003
1573748226364;1.0511003
1573748226431;1.0511003
1573748226498;1.0449506
1573748226564;1.0412699
1573748226631;1.0400444
1573748226698;1.0363727
1573748226764;1.0363727
1573748226831;1.0400444
1573748226898;0.986859
1573748226964;1.0169033
1573748227031;0.9725983
1573748227098;0.9952256
1573748227164;1.0156927
1573748227231;1.0278314
1573748227298;1.0302681
1573748227364;1.0388198
1573748227431;1.0437229
1573748227498;1.0486381
1573748227564;1.0511003
1573748227631;1.0547991
1573748227698;1.0597415
1573748227764;1.0646961
1573748227831;1.0684199
1573748227898;1.0721508
1573748227964;1.073396
1573748228031;1.0746418
1573748228098;1.0783843
1573748228164;1.0833849
1573748228231;1.0858898
1573748228298;1.0896531
1573748228364;1.0909091
1573748228431;1.0934234
1573748228498;1.0972006
1573748228564;1.0984613
1573748228631;1.0984613
1573748228698;1.100985
1573748228764;1.102248
1573748228831;1.1047764
1573748228898;1.1047764
1573748228964;1.1060418
1573748229031;1.1073079
1573748229098;1.1073079
1573748229164;1.1111112
1573748229231;1.1123804
1573748229298;1.1149215
1573748229364;1.1174656
1573748229431;1.120013
1573748229498;1.1251172
1573748229564;1.1276741
1573748229631;1.1302342
1573748229698;1.1340804
1573748229764;1.135364
1573748229831;1.1392199
1573748229898;1.1417946
1573748229964;1.1443723
1573748230031;1.1469535
1573748230098;1.1508311
1573748230164;1.1521252
1573748230231;1.1547161
1573748230298;1.1547161
1573748230364;1.1573101
1573748230431;1.1573101
1573748230498;1.1560128
1573748230564;1.1560128
1573748230631;1.1573101
1573748230698;1.1586084
1573748230764;1.1573101
1573748230831;1.1534203
1573748230898;1.1495377
1573748230964;1.1482451
1573748231031;1.1495377
1573748231098;1.1482451
1573748231164;1.1495377
1573748231231;1.1495377
1573748231298;1.1508311
1573748231364;1.1508311
1573748231431;1.1521252
1573748231498;1.1521252
1573748231564;1.1495377
1573748231631;1.1495377
1573748231698;1.1508311
1573748231764;1.1508311
1573748231831;1.1521252
1573748231898;1.1521252
1573748231964;1.1521252
1573748232031;1.1547161
1573748232098;1.1547161
1573748232164;1.1547161
1573748232231;1.1534203
1573748232298;1.1521252
1573748232364;1.1521252
1573748232431;1.1547161
1573748232498;1.1586084
1573748232564;1.1586084
1573748232631;1.1612074
1573748232698;1.1625081
1573748232764;1.1612074
1573748232831;1.1638098
1573748232898;1.1638098
1573748232964;1.1664153
1573748233031;1.1664153
1573748233098;1.1690241
1573748233164;1.1742518
1573748233231;1.1768705
1573748233298;1.1794926
1573748233364;1.183432
1573748233431;1.1847467
1573748233498;1.1873788
1573748233564;1.1886961
1573748233631;1.1886961
1573748233698;1.1873788
1573748233764;1.1886961
1573748233831;1.1886961
1573748233898;1.1873788
1573748233964;1.1886961
1573748234031;1.1873788
1573748234098;1.1873788
1573748234164;1.1860623
1573748234231;1.1808048
1573748234298;1.1808048
1573748234364;1.1638098
1573748234431;1.1612074
1573748234498;1.1469535
1573748234564;1.0883979
1573748234631;1.0821335
1573748234698;1.0984613
1573748234764;1.1085749
1573748234831;1.1123804
1573748234898;1.1136506
1573748234964;1.1187389
1573748235031;1.120013
1573748235098;1.1174656
1573748235164;1.1111112
1573748235231;1.1123804
1573748235298;1.1098425
1573748235364;1.1111112
1573748235431;1.1149215
1573748235498;1.1187389
1573748235564;1.120013
1573748235631;1.1212878
1573748235698;1.12384
1573748235764;1.12384
1573748235831;1.12384
1573748235898;1.1251172
1573748235964;1.1225635
1573748236031;1.1174656
1573748236098;1.1161932
1573748236164;1.1149215
1573748236231;1.1136506
1573748236298;1.1149215
1573748236364;1.1149215
1573748236431;1.1174656
1573748236498;1.1212878
1573748236564;1.1225635
1573748236631;1.1212878
1573748236698;1.1251172
1573748236764;1.1276741
1573748236831;1.1302342
1573748236898;1.1327976
1573748236964;1.1366485
1573748237031;1.1392199
1573748237098;1.1417946
1573748237164;1.143083
1573748237231;1.1456624
1573748237298;1.1495377
1573748237364;1.1521252
1573748237431;1.1560128
1573748237498;1.1560128
1573748237564;1.1573101
1573748237631;1.1599076
1573748237698;1.1599076
1573748237764;1.1638098
1573748237831;1.1638098
1573748237898;1.1651121
1573748237964;1.1651121
1573748238031;1.1664153
1573748238098;1.1664153
1573748238164;1.1664153
1573748238231;1.1677192
1573748238298;1.1690241
1573748238364;1.1703298
1573748238431;1.1781812
1573748238498;1.1808048
1573748238564;1.183432
1573748238631;1.1847467
1573748238698;1.183432
1573748238764;1.182118
1573748238831;1.182118
1573748238898;1.1794926
1573748238964;1.1794926
1573748239031;1.1781812
1573748239098;1.1755607
1573748239164;1.1742518
1573748239231;1.1716363
1573748239298;1.1677192
1573748239364;1.1651121
1573748239431;1.1625081
1573748239498;1.1612074
1573748239564;1.1599076
1573748239631;1.1508311
1573748239698;1.1340804
1573748239764;1.1327976
1573748239831;1.1366485
1573748239898;1.135364
1573748239964;1.1289538
1573748240031;1.120013
1573748240098;1.0997227
1573748240164;1.0278314
1573748240231;0.9809045
1573748240298;0.96314824
1573748240364;0.9596161
1573748240431;0.9584402
1573748240498;0.95257103
1573748240564;0.94905794
1573748240631;0.95257103
1573748240698;0.9596161
1573748240764;0.9678676
1573748240831;0.982094
1573748240898;1.0266143
1573748240964;1.0560335
1573748241031;1.0684199
1573748241098;1.0721508
1573748241164;1.0758885
1573748241231;1.0796332
1573748241298;1.0821335
1573748241364;1.0846369
1573748241431;1.0871435
1573748241498;1.0896531
1573748241564;1.0921658
1573748241631;1.0972006
1573748241698;1.0997227
1573748241764;1.0984613
1573748241831;1.0946817
1573748241898;1.0934234
1573748241964;1.0972006
1573748242031;1.1035118
1573748242098;1.1085749
1573748242164;1.1098425
1573748242231;1.1289538
1573748242298;1.1289538
1573748242364;1.1149215
1573748242431;1.0909091
1573748242498;1.1340804
1573748242564;1.1340804
1573748242631;1.1340804
1573748242698;1.1417946
1573748242764;1.1405069
1573748242831;1.1405069
1573748242898;1.143083
1573748242964;1.1456624
1573748243031;1.1456624
1573748243098;1.1456624
1573748243164;1.1392199
1573748243231;1.102248
1573748243298;1.0846369
1573748243364;1.0821335
1573748243431;1.0821335
1573748243498;1.0783843
1573748243564;1.0746418
1573748243631;1.0634562
1573748243698;1.0585047
1573748243764;1.0585047
1573748243831;1.0597415
1573748243898;1.0597415
1573748243964;1.0585047
1573748244031;1.0560335
1573748244098;1.0585047
1573748244164;1.0597415
1573748244231;1.0609789
1573748244298;1.0609789
1573748244364;1.0622172
1573748244431;1.0646961
1573748244498;1.0659366
1573748244564;1.0659366
1573748244631;1.0659366
1573748244698;1.0659366
1573748244764;1.0671779
1573748244831;1.0671779
1573748244898;1.0684199
1573748244964;1.0709064
1573748245031;1.073396
1573748245098;1.0783843
1573748245164;1.073396
1573748245231;1.0375959
1573748245298;1.0241821
1573748245364;1.0217528
1573748245431;1.0278314
1573748245498;1.0339286
1573748245564;1.0400444
1573748245631;1.042496
1573748245698;1.042496
1573748245764;1.042496
1573748245831;1.0449506
1573748245898;1.0535654
1573748245964;1.0572687
1573748246031;1.0585047
1573748246098;1.0609789
1573748246164;1.0671779
1573748246231;1.080883
1573748246298;1.0909091
1573748246364;1.0959408
1573748246431;1.0984613
1573748246498;1.102248
1573748246564;1.1060418
1573748246631;1.1149215
1573748246698;1.1212878
1573748246764;1.1276741
1573748246831;1.1302342
1573748246898;1.135364
1573748246964;1.1417946
1573748247031;1.1456624
1573748247098;1.1495377
1573748247164;1.1560128
1573748247231;1.1586084
1573748247298;1.1586084
1573748247364;1.1612074
1573748247431;1.1625081
1573748247498;1.1651121
1573748247564;1.1638098
1573748247631;1.1677192
1573748247698;1.1677192
1573748247764;1.1677192
1573748247831;1.1690241
1573748247898;1.1729436
1573748247964;1.1755607
1573748248031;1.1742518
1573748248098;1.1690241
1573748248164;1.1729436
1573748248231;1.1768705
1573748248298;1.1755607
1573748248364;1.1729436
1573748248431;1.1638098
1573748248498;1.1456624
1573748248564;1.0796332
1573748248631;0.9856667
1573748248698;0.96197015
1573748248764;0.9549166
1573748248831;0.93506837
1573748248898;0.90853286
1573748248964;0.90853286
1573748249031;0.9177215
1573748249098;0.92579746
1573748249164;0.9292689
1573748249231;0.9269539
1573748249298;0.91312176
1573748249364;0.90853286
1573748249431;0.9108259
1573748249498;0.91312176
1573748249564;0.9223322
1573748249631;0.92579746
1573748249698;0.9327465
1573748249764;0.9408852
1573748249831;0.9443836
1573748249898;0.95257103
1573748249964;0.97023153
1573748250031;0.97496796
1573748250098;0.96314824
1573748250164;0.94671935
1573748250231;0.9596161
1573748250298;0.97615385
1573748250364;0.982094
1573748250431;0.9844751
1573748250498;0.9940282
1573748250564;0.9916356
1573748250631;0.986859
1573748250698;0.95726496
1573748250764;0.95374346
1573748250831;0.9690492
1573748250898;0.9690492
1573748250964;0.96197015
1573748251031;0.96668667
1573748251098;0.9785277
1573748251164;0.98805207
1573748251231;0.9940282
1573748251298;1.0060349
1573748251364;0.9928315
1573748251431;0.99762255
1573748251498;0.9940282
1573748251564;0.9737828
1573748251631;0.96432704
1573748251698;0.97971576
1573748251764;1.0036277
1573748251831;1.0096511
1573748251898;1.0169033
1573748251964;1.0278314
1573748252031;0.98805207
1573748252098;1.0012234
1573748252164;1.0266143
1573748252231;1.0498688
1573748252298;1.0646961
1573748252364;1.0622172
1573748252431;1.0634562
1573748252498;1.0597415
1573748252564;1.0523324
1573748252631;1.0072396
1573748252698;0.9678676
1573748252764;0.90967906
1573748252831;0.94555116
1573748252898;1.0084449
1573748252964;1.0253978
1573748253031;1.0449506
1573748253098;1.0486381
1573748253164;1.0572687
1573748253231;1.0684199
1573748253298;1.0746418
1573748253364;1.0821335
1573748253431;1.0821335
1573748253498;1.073396
1573748253564;1.0746418
1573748253631;1.0758885
1573748253698;1.0375959
1573748253764;1.0609789
1573748253831;1.0659366
1573748253898;1.0388198
1573748253964;1.0634562
1573748254031;1.0646961
1573748254098;1.0746418
1573748254164;1.0796332
1573748254231;1.0783843
1573748254298;1.0833849
1573748254364;1.0796332
1573748254431;1.0833849
1573748254498;1.0833849
1573748254564;1.0858898
1573748254631;1.0896531
1573748254698;1.0934234
1573748254764;1.0896531
1573748254831;1.0821335
1573748254898;1.080883
1573748254964;1.0796332
1573748255031;1.077136
1573748255098;1.0758885
1573748255164;1.0696628
1573748255231;1.0758885
1573748255298;1.0646961
1573748255364;1.0622172
1573748255431;1.0437229
1573748255498;1.0511003
1573748255564;1.0959408
1573748255631;1.0934234
1573748255698;1.0547991
1573748255764;1.0498688
1573748255831;1.0696628
1573748255898;1.0909091
1573748255964;1.0634562
1573748256031;1.0646961
1573748256098;1.0597415
1573748256164;1.0758885
1573748256231;1.080883
1573748256298;1.0684199
1573748256364;1.0375959
1573748256431;1.0622172
1573748256498;1.0597415
1573748256564;1.0659366
1573748256631;1.0746418
1573748256698;1.0833849
1573748256764;1.0858898
1573748256831;1.0883979
1573748256898;1.0997227
1573748256964;1.1085749
1573748257031;1.1212878
1573748257098;1.0709064
1573748257164;1.0461789
1573748257231;1.0400444
1573748257298;1.0671779
1573748257364;1.0659366
1573748257431;1.0560335
1573748257498;1.0474082
1573748257564;1.0120655
1573748257631;1.0327077
1573748257698;1.0646961
1573748257764;1.1136506
1573748257831;1.1085749
1573748257898;1.0984613
1573748257964;1.0671779
1573748258031;1.073396
1573748258098;1.0833849
1573748258164;1.1098425
1573748258231;1.120013
1573748258298;1.1187389
1573748258364;1.1123804
1573748258431;1.1187389
1573748258498;1.1212878
1573748258564;1.1263952
1573748258631;1.1276741
1573748258698;1.1302342
1573748258764;1.1366485
1573748258831;1.143083
1573748258898;1.1495377
1573748258964;1.1521252
1573748259031;1.1560128
1573748259098;1.1586084
1573748259164;1.1599076
1573748259231;1.1573101
1573748259298;1.1547161
1573748259364;1.1508311
1573748259431;1.1443723
1573748259498;1.143083
1573748259564;1.1469535
1573748259631;1.143083
1573748259698;1.1251172
1573748259764;1.1187389
1573748259831;1.1225635
1573748259898;1.1047764
1573748259964;1.0746418
1573748260031;1.0646961
1573748260098;1.0609789
1573748260164;1.0609789
1573748260231;1.0622172
1573748260298;1.0659366
1573748260364;1.0684199
1573748260431;1.0671779
1573748260498;1.0646961
1573748260564;1.0634562
1573748260631;1.0671779
1573748260698;1.0758885
1573748260764;1.080883
1573748260831;1.0783843
1573748260898;1.0746418
1573748260964;1.0684199
1573748261031;1.0659366
1573748261098;1.0646961
1573748261164;1.0671779
1573748261231;1.0696628
1573748261298;1.0696628
1573748261364;1.0684199
1573748261431;1.0646961
1573748261498;1.0572687
1573748261564;1.0486381
1573748261631;1.0474082
1573748261698;1.0486381
1573748261764;1.0474082
1573748261831;1.0474082
1573748261898;1.0486381
1573748261964;1.0486381
1573748262031;1.0486381
1573748262098;1.0523324
1573748262164;1.0547991
1573748262231;1.0646961
1573748262298;1.0721508
1573748262364;1.073396
1573748262431;1.0746418
1573748262498;1.0709064
1573748262564;1.042496
1573748262631;1.0193266
1573748262698;1.0217528
1573748262764;1.0253978
1573748262831;1.0266143
1573748262898;1.0290494
1573748262964;1.0302681
1573748263031;1.0327077
1573748263098;1.0351503
1573748263164;1.0363727
1573748263231;1.0363727
1573748263298;1.0351503
1573748263364;1.0363727
1573748263431;1.0375959
1573748263498;1.0375959
1573748263564;1.0400444
1573748263631;1.0437229
1573748263698;1.0486381
1573748263764;1.0535654
1573748263831;1.0597415
1573748263898;1.0646961
1573748263964;1.0671779
1573748264031;1.0659366
1573748264098;1.0659366
1573748264164;1.0646961
1573748264231;1.0671779
1573748264298;1.0659366
1573748264364;1.0634562
1573748264431;1.0609789
1573748264498;1.0659366
1573748264564;1.0684199
1573748264631;1.0721508
1573748264698;1.0659366
1573748264764;1.0535654
1573748264831;1.0437229
1573748264898;1.0461789
1573748264964;1.0511003
1573748265031;1.0572687
1573748265098;1.0634562
1573748265164;1.0646961
1573748265231;1.0671779
1573748265298;1.0684199
1573748265364;1.0721508
1573748265431;1.0721508
1573748265498;1.0721508
1573748265564;1.0709064
1573748265631;1.0696628
1573748265698;1.0746418
1573748265764;1.0796332
1573748265831;1.0709064
1573748265898;1.0622172
1573748265964;1.0758885
1573748266031;1.0972006
1573748266098;1.1060418
1573748266164;1.1136506
1573748266231;1.1187389
1573748266298;1.1212878
1573748266364;1.1161932
1573748266431;1.1035118
1573748266498;1.0972006
1573748266564;1.080883
1573748266631;1.0646961
1573748266698;1.0511003
1573748266764;1.0486381
1573748266831;1.0486381
1573748266898;1.0560335
1573748266964;1.0461789
1573748267031;1.0523324
1573748267098;1.0572687
1573748267164;1.0609789
1573748267231;1.0622172
1573748267298;1.0709064
1573748267364;1.0758885
1573748267431;1.0758885
1573748267498;1.0646961
1573748267564;1.0449506
1573748267631;1.0498688
1573748267698;1.0585047
1573748267764;1.0622172
1573748267831;1.0560335
1573748267898;1.0266143
1573748267964;1.0181146
1573748268031;1.0217528
1573748268098;1.0266143
1573748268164;1.0266143
1573748268231;1.0193266
1573748268298;1.0169033
1573748268364;1.0278314
1573748268431;1.0314875
1573748268498;1.0351503
1573748268564;1.0351503
1573748268631;1.0351503
1573748268698;1.0339286
1573748268764;0.98805207
1573748268831;0.95257103
1573748268898;0.99882215
1573748268964;0.9964237
1573748269031;1.0060349
1573748269098;1.0120655
1573748269164;1.0108579
1573748269231;1.014483
1573748269298;1.0241821
1573748269364;1.0278314
1573748269431;1.0278314
1573748269498;1.0132738
1573748269564;0.9584402
1573748269631;0.9223322
1573748269698;0.9246417
1573748269764;0.9327465
1573748269831;0.94671935
1573748269898;0.96197015
1573748269964;0.9502283
1573748270031;0.94905794
1573748270098;0.95139927
1573748270164;0.9737828
1573748270231;1.0084449
1573748270298;1.0327077
1573748270364;1.0474082
1573748270431;1.0523324
1573748270498;1.0486381
1573748270564;1.0535654
1573748270631;1.0585047
1573748270698;1.0622172
1573748270764;1.0696628
1573748270831;1.0758885
1573748270898;1.080883
1573748270964;1.0796332
1573748271031;1.0758885
1573748271098;1.0585047
1573748271164;1.0572687
1573748271231;1.0684199
1573748271298;1.077136
1573748271364;1.0746418
1573748271431;1.0646961
1573748271498;1.0523324
1573748271564;1.0609789
1573748271631;1.0696628
1573748271698;1.0758885
1573748271764;1.0758885
1573748271831;1.0758885
1573748271898;1.0746418
1573748271964;1.0721508
1573748272031;1.0721508
1573748272098;1.0684199
1573748272164;1.0684199
1573748272231;1.0671779
1573748272298;1.0684199
1573748272364;1.0709064
1573748272431;1.0721508
1573748272498;1.0696628
1573748272564;1.0696628
1573748272631;1.0709064
1573748272698;1.0709064
1573748272764;1.0721508
1573748272831;1.0684199
1573748272898;1.0622172
1573748272964;1.0511003
1573748273031;1.0523324
1573748273098;1.0523324
1573748273164;1.0523324
1573748273231;1.0523324
1573748273298;1.0523324
1573748273364;1.0511003
1573748273431;1.0511003
1573748273498;1.0511003
1573748273564;1.0498688
1573748273631;1.0511003
1573748273698;1.0523324
1573748273764;1.0547991
1573748273831;1.0535654
1573748273898;1.0511003
1573748273964;1.0498688
1573748274031;1.0511003
1573748274098;1.0498688
1573748274164;1.0498688
1573748274231;1.0498688
1573748274298;1.0498688
1573748274364;1.0486381
1573748274431;1.0327077
1573748274498;1.0253978
1573748274564;1.0253978
1573748274631;1.0253978
1573748274698;1.0253978
1573748274764;1.0217528
1573748274831;1.0217528
1573748274898;1.0156927
1573748274964;1.0072396
1573748275031;1.0108579
1573748275098;1.014483
1573748275164;1.0181146
1573748275231;1.0241821
1573748275298;1.0241821
1573748275364;1.0253978
1573748275431;1.0278314
1573748275498;1.0314875
1573748275564;1.0388198
1573748275631;1.0412699
1573748275698;1.042496
1573748275764;1.0449506
1573748275831;1.0474082
1573748275898;1.0449506
1573748275964;1.0474082
1573748276031;1.0523324
1573748276098;1.0572687
1573748276164;1.0609789
1573748276231;1.0622172
1573748276298;1.0659366
1573748276364;1.0659366
1573748276431;1.0684199
1573748276498;1.0671779
1573748276564;1.0671779
1573748276631;1.0684199
1573748276698;1.0671779
1573748276764;1.0684199
1573748276831;1.0671779
1573748276898;1.0671779
1573748276964;1.0684199
1573748277031;1.0659366
1573748277098;1.0634562
1573748277164;1.0622172
1573748277231;1.0597415
1573748277298;1.0597415
1573748277364;1.0609789
1573748277431;1.0634562
1573748277498;1.0622172
1573748277564;1.0622172
1573748277631;1.0622172
1573748277698;1.0622172
1573748277764;1.0609789
1573748277831;1.0609789
1573748277898;1.0609789
1573748277964;1.0609789
1573748278031;1.0622172
1573748278098;1.0622172
1573748278164;1.0609789
1573748278231;1.0609789
1573748278298;1.0597415
1573748278364;1.0609789
1573748278431;1.0609789
1573748278498;1.0609789
1573748278564;1.0622172
1573748278631;1.0634562
1573748278698;1.0634562
1573748278764;1.0634562
1573748278831;1.0622172
1573748278898;1.0609789
1573748278964;1.0597415
1573748279031;1.0597415
1573748279098;1.0585047
1573748279164;1.0585047
1573748279231;1.0597415
1573748279298;1.0585047
1573748279364;1.0585047
1573748279431;1.0585047
1573748279498;1.0572687
1573748279564;1.0560335
1573748279631;1.0547991
1573748279698;1.0535654
1573748279764;1.0511003
1573748279831;1.0498688
1573748279898;1.0486381
1573748279964;1.0474082
1573748280031;1.0437229
1573748280098;1.0412699
1573748280164;1.0388198
1573748280231;1.0375959
1573748280298;1.0375959
1573748280364;1.0363727
1573748280431;1.0388198
1573748280498;1.0388198
1573748280564;1.0400444
1573748280631;1.0412699
1573748280698;1.0412699
1573748280764;1.0437229
1573748280831;1.0449506
1573748280898;1.0474082
1573748280964;1.0486381
1573748281031;1.0523324
1573748281098;1.0535654
1573748281164;1.0560335
1573748281231;1.0560335
1573748281298;1.0585047
1573748281364;1.0609789
1573748281431;1.0659366
1573748281498;1.0696628
1573748281564;1.0721508
1573748281631;1.0758885
1573748281698;1.077136
1573748281764;1.0796332
1573748281831;1.0821335
1573748281898;1.0846369
1573748281964;1.0871435
1573748282031;1.0934234
1573748282098;1.0959408
1573748282164;1.0984613
1573748282231;1.102248
1573748282298;1.1060418
1573748282364;1.1098425
1573748282431;1.1123804
1573748282498;1.1149215
1573748282564;1.1187389
1573748282631;1.1187389
1573748282698;1.120013
1573748282764;1.1225635
1573748282831;1.12384
1573748282898;1.1251172
1573748282964;1.1263952
1573748283031;1.1289538
1573748283098;1.1289538
1573748283164;1.1289538
1573748283231;1.1289538
1573748283298;1.1315155
1573748283364;1.1302342
1573748283431;1.1289538
1573748283498;1.1263952
1573748283564;1.1251172
1573748283631;1.1251172
1573748283698;1.1276741
1573748283764;1.1276741
1573748283831;1.1289538
1573748283898;1.1302342
1573748283964;1.1187389
1573748284031;1.1225635
1573748284098;1.12384
1573748284164;1.12384
1573748284231;1.1212878
1573748284298;1.1136506
1573748284364;1.1174656
1573748284431;1.1225635
1573748284498;1.1469535
1573748284564;0.680967
1573748284631;0.7629658
1573748284698;0.7994034
1573748284764;0.81352454
1573748284831;0.827752
1573748284898;0.8255562
1573748284964;0.83545744
1573748285031;0.849851
1573748285098;0.87558556
1573748285164;0.96314824
1573748285231;0.97971576
1573748285298;1.0597415
1573748285364;0.9916356
1573748285431;0.9292689
1573748285498;0.9223322
1573748285564;0.9050983
1573748285631;0.8834869
1573748285698;0.85430175
1573748285764;0.85987985
1573748285831;0.8688388
1573748285898;0.8632345
1573748285964;0.8587629
1573748286031;0.85430175
1573748286098;0.8587629
1573748286164;0.85541606
1573748286231;0.8531881
1573748286298;0.8531881
1573748286364;0.8531881
1573748286431;0.85764664
1573748286498;0.8621156
1573748286564;0.8621156
1573748286631;0.8431943
1573748286698;0.8376648
1573748286764;0.827752
