HRV.time;HRV.x;HRV.y;HRV.z
1573748016318;11.5065;35.9437;52.5498
1573748016568;11.3858;35.8245;52.7897
1573748016818;11.4653;35.8606;52.6741
1573748017068;11.5231;35.8352;52.6417
1573748017318;11.5683;35.7710;52.6606
1573748017568;11.6127;35.6986;52.6887
1573748017818;11.6615;35.6520;52.6865
1573748018068;11.7273;35.6394;52.6333
1573748018318;11.8132;35.6643;52.5225
1573748018568;11.9181;35.7175;52.3643
1573748018818;12.0380;35.7806;52.1814
1573748019068;12.0218;35.7742;52.2040
1573748019318;12.0052;35.7716;52.2232
1573748019568;11.9885;35.7744;52.2371
1573748019818;12.1700;35.6773;52.1526
1573748020068;12.3512;35.5205;52.1283
1573748020318;12.5367;35.3198;52.1435
1573748020568;12.7313;35.0930;52.1757
1573748020818;12.6653;35.1688;52.1659
1573748021068;12.5952;35.2463;52.1585
1573748021318;12.5228;35.3274;52.1498
1573748021568;12.4404;35.4287;52.1310
1573748021818;12.4700;35.3854;52.1445
1573748022068;12.4976;35.3357;52.1668
1573748022318;12.5225;35.2797;52.1978
1573748022568;12.5450;35.2195;52.2355
1573748022818;12.2362;36.1114;51.6525
1573748023068;11.9307;36.9501;51.1193
1573748023318;11.6170;37.6752;50.7079
1573748023568;11.2892;38.2392;50.4716
1573748023818;11.4204;38.0889;50.4906
1573748024068;11.5542;38.0031;50.4428
1573748024318;11.6879;37.9772;50.3350
1573748024568;11.5109;37.9390;50.5501
1573748024818;11.3055;37.8177;50.8768
1573748025068;11.1160;37.6427;51.2413
1573748025318;10.9479;37.4356;51.6165
1573748025568;10.8052;37.2158;51.9790
1573748025818;10.6902;36.9984;52.3114
1573748026068;10.1515;35.6972;54.1513
1573748026318;9.71987;34.3048;55.9753
1573748026568;9.42874;32.9367;57.6346
1573748026818;9.29725;31.6806;59.0221
1573748027068;9.34075;30.6121;60.0471
1573748027318;9.51869;29.9777;60.5036
1573748027568;9.84332;29.5506;60.6061
1573748027818;10.3067;29.3139;60.3794
1573748028068;10.7691;29.2524;59.9785
1573748028318;11.3138;29.2814;59.4048
1573748028568;11.9199;29.3620;58.7181
1573748028818;12.7272;29.4850;57.7878
1573748029068;13.5395;29.6028;56.8577
1573748029318;13.8126;29.6425;56.5449
1573748029568;14.3297;29.7253;55.9450
1573748029818;14.8505;29.8183;55.3312
1573748030068;15.3716;29.9244;54.7041
1573748030318;15.7773;30.0212;54.2016
1573748030568;15.8751;30.0489;54.0760
1573748030818;15.9806;30.0833;53.9361
1573748031068;16.0932;30.1234;53.7834
1573748031318;15.9905;30.0860;53.9236
1573748031568;15.8823;30.0489;54.0688
1573748031818;15.7716;30.0176;54.2107
1573748032068;15.5414;29.9772;54.4814
1573748032318;15.6653;29.9782;54.3565
1573748032568;15.7795;29.9515;54.2690
1573748032818;15.7646;29.9596;54.2758
1573748033068;15.8675;29.8687;54.2638
1573748033318;15.9638;29.7529;54.2833
1573748033568;16.0396;29.6470;54.3134
1573748033818;15.7868;29.9952;54.2180
1573748034068;15.4965;30.3474;54.1561
1573748034318;15.1647;30.6913;54.1440
1573748034568;15.5875;30.2998;54.1127
1573748034818;16.3332;29.6373;54.0296
1573748035068;17.1085;28.9575;53.9340
1573748035318;17.9144;28.2625;53.8230
1573748035568;18.7562;27.5615;53.6823
1573748035818;20.1854;26.4204;53.3943
1573748036068;20.1725;26.4298;53.3977
1573748036318;20.1586;26.4391;53.4023
1573748036568;20.1440;26.4485;53.4076
1573748036818;19.3491;26.9883;53.6626
1573748037068;19.6021;26.7850;53.6129
1573748037318;19.8291;26.5470;53.6239
1573748037568;20.0222;26.2737;53.7040
1573748037818;19.9506;26.4068;53.6426
1573748038068;19.8891;26.5443;53.5666
1573748038318;19.8329;26.6765;53.4906
1573748038568;19.9494;26.4284;53.6222
1573748038818;20.0550;26.2534;53.6916
1573748039068;20.1664;26.1300;53.7036
1573748039318;20.2819;26.0578;53.6603
1573748039568;20.0725;26.1084;53.8192
1573748039818;19.8715;26.1001;54.0284
1573748040068;19.6940;26.0544;54.2516
1573748040318;19.3270;25.8917;54.7813
1573748040568;19.1865;25.7993;55.0142
1573748040818;19.0740;25.6865;55.2395
1573748041068;19.0802;25.6959;55.2239
1573748041318;19.0864;25.7085;55.2050
1573748041568;19.0937;25.7250;55.1812
1573748041818;19.1027;25.7452;55.1520
1573748042068;18.2072;24.0188;57.7740
1573748042318;17.1641;22.4278;60.4081
1573748042568;16.1803;21.2700;62.5497
1573748042818;16.3132;21.3836;62.3033
1573748043068;16.2655;21.3877;62.3468
1573748043318;16.2858;21.5040;62.2102
1573748043568;16.4488;21.9663;61.5849
1573748043818;16.6851;22.5907;60.7242
1573748044068;17.2691;24.3182;58.4128
1573748044318;17.6956;26.0569;56.2475
1573748044568;17.8541;27.5422;54.6037
1573748044818;17.8491;27.6298;54.5211
1573748045068;17.8359;27.6913;54.4728
1573748045318;17.8220;27.7336;54.4445
1573748045568;17.7064;28.0567;54.2369
1573748045818;17.6565;28.3045;54.0390
1573748046068;17.7128;28.5213;53.7659
1573748046318;17.8900;28.7167;53.3933
1573748046568;17.9114;28.7269;53.3617
1573748046818;17.9438;28.7320;53.3242
1573748047068;17.9844;28.7275;53.2880
1573748047318;18.0301;28.7091;53.2608
1573748047568;18.1054;28.6535;53.2411
1573748047818;18.1808;28.5699;53.2493
1573748048068;19.2878;26.7806;53.9316
1573748048318;20.1639;24.7163;55.1197
1573748048568;20.8380;22.6913;56.4707
1573748048818;20.7131;23.0009;56.2860
1573748049068;20.5317;23.2781;56.1902
1573748049318;20.2941;23.5073;56.1986
1573748049568;20.0984;23.6337;56.2679
1573748049818;19.8885;23.7339;56.3776
1573748050068;19.6805;23.8194;56.5001
1573748050318;19.5063;23.8932;56.6005
1573748050568;19.5937;23.8490;56.5573
1573748050818;19.6650;23.8032;56.5318
1573748051068;19.7215;23.7577;56.5208
1573748051318;19.6115;23.8566;56.5319
1573748051568;19.5124;23.9405;56.5471
1573748051818;19.4179;24.0064;56.5758
1573748052068;19.7673;23.7989;56.4337
1573748052318;19.9642;23.6828;56.3530
1573748052568;20.0627;23.6083;56.3289
1573748052818;19.9970;23.6655;56.3374
1573748053068;19.8762;23.7627;56.3611
1573748053318;19.7264;23.9075;56.3661
1573748053568;19.5469;24.1387;56.3143
1573748053818;19.3523;24.4802;56.1675
1573748054068;19.4957;24.0953;56.4090
1573748054318;19.5976;23.6160;56.7864
1573748054568;19.6701;23.0645;57.2654
1573748054818;19.6788;22.9944;57.3268
1573748055068;19.6909;22.9231;57.3860
1573748055318;19.7077;22.8535;57.4388
1573748055568;19.6137;23.1435;57.2428
1573748055818;19.5067;23.4178;57.0755
1573748056068;19.3718;23.7542;56.8740
1573748056318;19.2575;24.0814;56.6611
1573748056568;19.1765;24.3988;56.4246
1573748056818;19.0658;25.0548;55.8794
1573748057068;19.0325;25.3796;55.5880
1573748057318;19.0208;25.6150;55.3643
1573748057568;19.0210;25.6270;55.3520
1573748057818;19.0167;25.6347;55.3486
1573748058068;19.0070;25.6800;55.3129
1573748058318;18.9878;25.7577;55.2545
1573748058568;18.9520;25.8573;55.1908
1573748058818;18.7541;26.2095;55.0364
1573748059068;19.8742;24.8288;55.2970
1573748059318;21.3183;23.5288;55.1529
1573748059568;23.1190;22.3309;54.5501
1573748059818;24.7510;21.4605;53.7885
1573748060068;26.5264;20.5673;52.9063
1573748060318;28.2451;19.5659;52.1890
1573748060568;29.6665;18.4075;51.9259
1573748060818;29.3354;18.8189;51.8456
1573748061068;29.0660;19.2987;51.6353
1573748061318;28.8362;19.8232;51.3405
1573748061568;28.6069;20.3557;51.0375
1573748061818;28.6861;20.2056;51.1083
1573748062068;28.7813;20.0805;51.1381
1573748062318;28.8976;19.9858;51.1166
1573748062568;29.0316;19.9201;51.0483
1573748062818;29.1715;19.8760;50.9525
1573748063068;29.3003;19.8420;50.8577
1573748063318;29.4004;19.8060;50.7935
1573748063568;29.1478;19.9990;50.8532
1573748063818;29.0325;20.2658;50.7017
1573748064068;29.0318;20.5992;50.3690
1573748064318;29.0497;20.6906;50.2597
1573748064568;29.0695;20.7755;50.1551
1573748064818;29.0723;20.8410;50.0867
1573748065068;29.0367;20.8884;50.0749
1573748065318;28.9562;20.8964;50.1474
1573748065568;28.8384;20.8707;50.2909
1573748065818;30.5174;21.6594;47.8232
1573748066068;31.6010;22.7931;45.6059
1573748066318;31.6644;22.9353;45.4003
1573748066568;31.2144;22.0726;46.7130
1573748066818;30.5244;21.3996;48.0759
1573748067068;29.6827;20.9747;49.3427
1573748067318;28.8176;20.8451;50.3373
1573748067568;28.0687;21.0470;50.8844
1573748067818;27.5580;21.6055;50.8365
1573748068068;27.5611;21.4520;50.9870
1573748068318;27.4458;21.2450;51.3092
1573748068568;27.0882;20.8567;52.0551
1573748068818;26.2984;20.2181;53.4835
1573748069068;25.4178;19.6735;54.9087
1573748069318;24.5664;19.3054;56.1282
1573748069568;23.7367;19.1538;57.1095
1573748069818;23.9992;19.1031;56.8977
1573748070068;24.1562;18.9507;56.8931
1573748070318;24.2255;18.7215;57.0530
1573748070568;24.2453;18.4553;57.2993
1573748070818;24.1245;19.3690;56.5064
1573748071068;23.7509;20.2876;55.9614
1573748071318;23.0747;21.1149;55.8105
1573748071568;22.1424;21.8198;56.0378
1573748071818;22.3922;21.6733;55.9345
1573748072068;22.6275;21.5379;55.8346
1573748072318;23.5230;20.9171;55.5600
1573748072568;24.1124;20.3524;55.5352
1573748072818;24.4630;19.9126;55.6244
1573748073068;24.5395;19.8472;55.6133
1573748073318;24.6561;19.8343;55.5095
1573748073568;24.9090;19.9041;55.1869
1573748073818;25.2583;20.0554;54.6863
1573748074068;26.5810;20.7379;52.6811
1573748074318;27.9301;21.5007;50.5692
1573748074568;29.1862;22.1981;48.6156
1573748074818;30.0012;22.5761;47.4227
1573748075068;30.7204;22.7795;46.5002
1573748075318;30.9123;22.7877;46.3000
1573748075568;31.1369;22.7570;46.1061
1573748075818;31.4133;22.6981;45.8885
1573748076068;32.6945;22.3955;44.9100
1573748076318;34.1252;22.0337;43.8411
1573748076568;35.6633;21.5880;42.7487
1573748076818;37.2139;21.0169;41.7692
1573748077068;38.1465;20.5432;41.3103
1573748077318;38.9647;19.9416;41.0937
1573748077568;39.6181;19.2217;41.1602
1573748077818;39.0915;20.0078;40.9006
1573748078068;38.5468;20.8925;40.5606
1573748078318;37.0604;23.0340;39.9056
1573748078568;35.7285;24.5498;39.7217
1573748078818;34.1705;25.9166;39.9129
1573748079068;32.4504;27.0656;40.4839
1573748079318;33.0065;26.7633;40.2302
1573748079568;33.5218;26.5095;39.9687
1573748079818;33.9631;26.2925;39.7444
1573748080068;34.3036;26.1027;39.5938
1573748080318;34.3685;26.0555;39.5760
1573748080568;34.4046;26.0147;39.5807
1573748080818;33.8109;26.8305;39.3586
1573748081068;32.8785;27.5982;39.5233
1573748081318;31.6307;28.1788;40.1905
1573748081568;30.1816;28.6275;41.1909
1573748081818;29.4680;28.8684;41.6636
1573748082068;28.9503;29.1852;41.8645
1573748082318;28.6415;29.6173;41.7412
1573748082568;28.5204;30.1659;41.3137
1573748082818;28.5399;30.3063;41.1538
1573748083068;28.6283;30.5140;40.8576
1573748083318;28.7500;30.7091;40.5410
1573748083568;28.8813;30.8682;40.2505
1573748083818;28.7733;30.7837;40.4430
1573748084068;28.6524;30.7410;40.6065
1573748084318;28.5202;30.7413;40.7386
1573748084568;28.5865;30.7207;40.6928
1573748084818;28.6531;30.6811;40.6658
1573748085068;28.7219;30.6249;40.6532
1573748085318;28.7953;30.5546;40.6501
1573748085568;28.4004;30.9262;40.6735
1573748085818;27.9968;31.2722;40.7310
1573748086068;27.5290;31.6554;40.8156
1573748086318;27.0087;32.0791;40.9122
1573748086568;26.4490;32.5473;41.0037
1573748086818;25.9062;33.0254;41.0683
1573748087068;25.3509;33.5487;41.1004
1573748087318;25.6337;33.2494;41.1169
1573748087568;25.9002;32.9223;41.1775
1573748087818;26.2985;32.3667;41.3347
1573748088068;26.6701;31.8007;41.5291
1573748088318;26.8397;31.5407;41.6196
1573748088568;26.6628;31.7846;41.5526
1573748088818;26.4704;32.0053;41.5243
1573748089068;26.2624;32.1994;41.5382
1573748089318;26.4036;32.0894;41.5071
1573748089568;26.5453;31.9924;41.4623
1573748089818;26.6845;31.9052;41.4103
1573748090068;27.0109;31.7079;41.2812
1573748090318;27.2733;31.5505;41.1762
1573748090568;27.5208;31.4070;41.0722
1573748090818;27.5164;31.4093;41.0744
1573748091068;27.5118;31.4111;41.0772
1573748091318;27.3726;31.4460;41.1814
1573748091568;27.6273;31.4121;40.9606
1573748091818;27.8914;31.3991;40.7094
1573748092068;28.4650;31.3962;40.1387
1573748092318;29.2857;31.3898;39.3245
1573748092568;30.0137;31.3444;38.6418
1573748092818;30.4744;31.2658;38.2598
1573748093068;30.8661;31.1360;37.9978
1573748093318;31.1968;30.9605;37.8427
1573748093568;31.2341;30.9358;37.8301
1573748093818;31.2742;30.9101;37.8156
1573748094068;31.3199;30.8862;37.7939
1573748094318;31.3730;30.8662;37.7609
1573748094568;30.8612;30.9858;38.1530
1573748094818;30.2539;31.0671;38.6790
1573748095068;29.5860;31.1305;39.2836
1573748095318;29.2236;31.1725;39.6039
1573748095568;28.8835;31.2410;39.8755
1573748095818;28.5829;31.3490;40.0681
1573748096068;27.1148;32.1530;40.7322
1573748096318;25.3570;33.3679;41.2751
1573748096568;23.6758;34.7313;41.5929
1573748096818;23.5313;34.8837;41.5850
1573748097068;23.3241;35.1995;41.4764
1573748097318;23.1677;35.5324;41.2999
1573748097568;23.0529;35.8647;41.0824
1573748097818;23.1331;35.5023;41.3646
1573748098068;23.1607;35.1681;41.6711
1573748098318;23.1475;34.8788;41.9737
1573748098568;23.0954;34.5941;42.3106
1573748098818;23.0660;34.5085;42.4256
1573748099068;23.0406;34.4706;42.4888
1573748099318;23.0491;34.4576;42.4933
1573748099568;23.0397;34.3991;42.5612
1573748099818;23.0117;34.2981;42.6901
1573748100068;23.2161;35.0429;41.7410
1573748100318;23.3977;35.8907;40.7115
1573748100568;23.5236;36.7715;39.7049
1573748100818;23.4817;36.3744;40.1439
1573748101068;23.3608;35.4026;41.2366
1573748101318;23.2501;34.5601;42.1898
1573748101568;23.2059;33.9295;42.8646
1573748101818;23.2734;33.4570;43.2696
1573748102068;23.4774;33.3125;43.2101
1573748102318;23.4118;33.2860;43.3022
1573748102568;23.3027;33.2201;43.4772
1573748102818;23.1491;33.1296;43.7213
1573748103068;22.8142;32.9712;44.2145
1573748103318;22.4631;32.8728;44.6642
1573748103568;21.8921;32.8563;45.2515
1573748103818;21.1722;33.0323;45.7955
1573748104068;20.4530;33.3934;46.1537
1573748104318;19.6970;33.9413;46.3617
1573748104568;19.2105;34.3981;46.3914
1573748104818;18.6084;35.1087;46.2829
1573748105068;18.0482;35.9432;46.0085
1573748105318;17.5524;36.9170;45.5306
1573748105568;17.2526;37.7433;45.0041
1573748105818;17.0216;38.6861;44.2923
1573748106068;16.2516;42.7699;40.9785
1573748106318;15.5247;46.7087;37.7666
1573748106568;15.0917;48.9317;35.9766
1573748106818;15.1512;48.6220;36.2267
1573748107068;15.2020;48.3596;36.4385
1573748107318;15.1922;48.3965;36.4113
1573748107568;15.1818;48.4141;36.4041
1573748107818;15.1710;48.4120;36.4170
1573748108068;14.9987;48.0979;36.9034
1573748108318;14.8478;47.5892;37.5630
1573748108568;14.7436;46.9920;38.2643
1573748108818;14.7101;46.4058;38.8841
1573748109068;14.7593;45.8906;39.3500
1573748109318;14.8637;45.5456;39.5907
1573748109568;15.2474;44.6936;40.0590
1573748109818;15.6603;43.6899;40.6498
1573748110068;16.0008;42.5540;41.4452
1573748110318;16.2619;41.1984;42.5397
1573748110568;16.2516;41.2665;42.4820
1573748110818;16.2400;41.3292;42.4308
1573748111068;16.2588;41.2636;42.4776
1573748111318;16.2839;41.2203;42.4958
1573748111568;16.3170;41.2043;42.4787
1573748111818;16.3581;41.2160;42.4259
1573748112068;17.3513;41.8759;40.7728
1573748112318;18.3187;42.6701;39.0112
1573748112568;19.1639;43.3864;37.4497
1573748112818;19.0975;43.3337;37.5688
1573748113068;19.0308;43.2895;37.6796
1573748113318;18.9659;43.2655;37.7686
1573748113568;18.9370;43.2683;37.7948
1573748113818;18.7963;43.3615;37.8422
1573748114068;18.6515;43.5300;37.8185
1573748114318;18.4947;43.7636;37.7417
1573748114568;18.4511;43.8349;37.7140
1573748114818;18.4017;43.9150;37.6832
1573748115068;18.3452;43.9994;37.6554
1573748115318;18.7576;43.4128;37.8296
1573748115568;19.1954;42.7815;38.0231
1573748115818;19.6496;42.1060;38.2444
1573748116068;20.8584;40.0500;39.0917
1573748116318;21.9181;37.8129;40.2690
1573748116568;22.8056;35.5683;41.6262
1573748116818;22.8672;35.4216;41.7112
1573748117068;22.9393;35.2992;41.7615
1573748117318;23.0240;35.2080;41.7680
1573748117568;22.8872;35.2861;41.8267
1573748117818;22.7330;35.3169;41.9501
1573748118068;23.6388;35.3463;41.0149
1573748118318;24.4813;35.5031;40.0156
1573748118568;25.2115;35.7342;39.0543
1573748118818;24.2728;35.3111;40.4162
1573748119068;23.2857;34.7748;41.9395
1573748119318;22.3051;34.2132;43.4817
1573748119568;21.1421;33.5961;45.2618
1573748119818;20.9729;33.5286;45.4986
1573748120068;20.8164;33.5137;45.6698
1573748120318;20.7140;33.5711;45.7149
1573748120568;20.6543;33.6894;45.6563
1573748120818;20.4966;34.2463;45.2571
1573748121068;20.3600;34.6995;44.9406
1573748121318;20.1909;35.1491;44.6600
1573748121568;19.9860;35.5805;44.4335
1573748121818;19.8697;35.8200;44.3103
1573748122068;19.7698;36.0841;44.1461
1573748122318;19.6986;36.3868;43.9146
1573748122568;19.6628;36.7320;43.6052
1573748122818;19.6547;36.4898;43.8555
1573748123068;19.6140;36.2333;44.1527
1573748123318;19.5524;35.9918;44.4558
1573748123568;19.4833;35.7964;44.7203
1573748123818;19.3449;35.5410;45.1142
1573748124068;19.4843;35.6352;44.8805
1573748124318;19.5326;35.4443;45.0230
1573748124568;19.5268;35.0371;45.4362
1573748124818;19.5087;34.3227;46.1687
1573748125068;19.5008;34.3859;46.1133
1573748125318;19.4743;34.4399;46.0859
1573748125568;19.4281;34.4825;46.0895
1573748125818;19.2602;34.5775;46.1624
1573748126068;19.0637;34.6782;46.2581
1573748126318;19.5278;34.3459;46.1263
1573748126568;19.9392;33.8576;46.2032
1573748126818;20.2801;33.2171;46.5028
1573748127068;20.5633;32.4792;46.9575
1573748127318;20.8276;31.7322;47.4402
1573748127568;21.1829;30.9312;47.8858
1573748127818;21.6294;30.3320;48.0387
1573748128068;22.2138;29.9924;47.7938
1573748128318;21.9826;30.0099;48.0075
1573748128568;21.6900;29.9515;48.3585
1573748128818;21.3551;29.8419;48.8030
1573748129068;20.7167;29.6138;49.6695
1573748129318;20.0946;29.4255;50.4799
1573748129568;19.5262;29.3365;51.1373
1573748129818;19.5859;29.3299;51.0842
1573748130068;19.6340;29.3029;51.0632
1573748130318;18.5116;30.6376;50.8508
1573748130568;17.4625;32.5350;50.0025
1573748130818;16.9179;33.8269;49.2552
1573748131068;16.3785;35.3171;48.3044
1573748131318;15.8059;36.9224;47.2716
1573748131568;15.1682;38.5407;46.2910
1573748131818;14.4459;40.0651;45.4891
1573748132068;15.2174;38.7072;46.0754
1573748132318;15.0864;38.8965;46.0171
1573748132568;14.9441;39.0555;46.0004
1573748132818;15.0733;38.9415;45.9852
1573748133068;15.2060;38.8420;45.9521
1573748133318;15.3376;38.7483;45.9141
1573748133568;16.9338;37.4599;45.6063
1573748133818;17.3632;37.0387;45.5981
1573748134068;17.7501;36.6096;45.6403
1573748134318;16.9041;37.5093;45.5866
1573748134568;16.0147;38.2342;45.7511
1573748134818;15.1659;38.6678;46.1663
1573748135068;14.2844;38.8577;46.8579
1573748135318;13.3961;38.8310;47.7729
1573748135568;12.5360;38.6580;48.8060
1573748135818;11.7249;38.4277;49.8474
1573748136068;11.0014;38.2332;50.7654
1573748136318;9.75809;38.0097;52.2322
1573748136568;8.88954;37.9926;53.1178
1573748136818;8.15924;38.1536;53.6871
1573748137068;7.54598;38.4362;54.0178
1573748137318;7.02678;38.7365;54.2367
1573748137568;6.54747;38.9360;54.5165
1573748137818;6.13791;38.8786;54.9835
1573748138068;5.80006;38.4915;55.7084
1573748138318;5.51501;37.6788;56.8061
1573748138568;5.35079;36.5775;58.0717
1573748138818;5.33109;35.5808;59.0881
1573748139068;5.40712;34.8587;59.7341
1573748139318;5.57800;34.2091;60.2129
1573748139568;5.84588;33.6269;60.5272
1573748139818;6.35385;32.8419;60.8042
1573748140068;6.92961;32.0769;60.9935
1573748140318;7.60090;31.2131;61.1860
1573748140568;8.34648;30.2377;61.4158
1573748140818;8.87309;29.5477;61.5792
1573748141068;9.43139;28.8443;61.7243
1573748141318;10.0190;28.1581;61.8229
1573748141568;10.9312;27.1904;61.8783
1573748141818;11.0315;27.0962;61.8723
1573748142068;11.1356;27.0099;61.8545
1573748142318;11.4030;26.8057;61.7913
1573748142568;11.9347;26.4130;61.6523
1573748142818;12.4443;26.0499;61.5057
1573748143068;12.9347;25.7433;61.3220
1573748143318;12.3904;25.9806;61.6291
1573748143568;11.7894;26.1028;62.1079
1573748143818;11.1465;26.1037;62.7498
1573748144068;10.4938;26.0207;63.4855
1573748144318;10.6317;26.0429;63.3255
1573748144568;10.7568;26.0522;63.1910
1573748144818;10.8621;26.0335;63.1044
1573748145068;10.8117;26.0668;63.1216
1573748145318;10.5738;26.4063;63.0199
1573748145568;10.3858;26.8480;62.7662
1573748145818;10.1531;27.5273;62.3196
1573748146068;9.91151;28.1677;61.9208
1573748146318;9.63670;28.6766;61.6867
1573748146568;8.95904;29.3891;61.6518
1573748146818;8.60362;29.5893;61.8071
1573748147068;8.28671;29.7501;61.9632
1573748147318;8.49205;29.5136;61.9944
1573748147568;8.61960;29.0580;62.3224
1573748147818;8.65399;28.3623;62.9838
1573748148068;8.62355;27.7678;63.6086
1573748148318;8.56367;27.1318;64.3045
1573748148568;8.54818;26.9779;64.4740
1573748148818;8.53940;26.8518;64.6088
1573748149068;8.53754;26.9220;64.5405
1573748149318;8.52601;26.9598;64.5142
1573748149568;8.62951;26.8899;64.4806
1573748149818;8.82081;26.8872;64.2920
1573748150068;9.00706;26.8807;64.1122
1573748150318;9.15756;26.7901;64.0524
1573748150568;9.25917;26.5924;64.1484
1573748150818;9.26793;26.5565;64.1756
1573748151068;9.27545;26.5200;64.2045
1573748151318;9.23149;26.6449;64.1236
1573748151568;9.16989;26.7024;64.1278
1573748151818;9.09675;26.6934;64.2099
1573748152068;8.98017;26.6175;64.4023
1573748152318;8.92220;26.5711;64.5067
1573748152568;8.92529;26.5938;64.4809
1573748152818;9.00719;26.7160;64.2768
1573748153068;9.17388;26.9310;63.8951
1573748153318;9.51260;27.2972;63.1902
1573748153568;9.40158;27.2114;63.3870
1573748153818;9.27442;27.1675;63.5581
1573748154068;9.22429;27.1786;63.5971
1573748154318;9.12563;27.2735;63.6008
1573748154568;9.03137;27.4469;63.5217
1573748154818;8.83144;27.9912;63.1774
1573748155068;8.65858;28.5818;62.7597
1573748155318;8.48418;29.2438;62.2720
1573748155568;8.36465;29.7085;61.9269
1573748155818;8.24175;30.1783;61.5800
1573748156068;8.11770;30.6411;61.2412
1573748156318;8.33243;29.8432;61.8243
1573748156568;8.54461;29.0448;62.4106
1573748156818;8.77476;28.1821;63.0432
1573748157068;8.99942;27.3895;63.6110
1573748157318;9.46718;25.9810;64.5519
1573748157568;9.88728;25.0537;65.0590
1573748157818;10.3283;24.5009;65.1708
1573748158068;10.7916;24.3411;64.8673
1573748158318;11.0341;24.4398;64.5261
1573748158568;10.7841;24.2039;65.0120
1573748158818;10.5537;23.9058;65.5406
1573748159068;10.3027;23.5207;66.1766
1573748159318;10.1327;23.2305;66.6367
1573748159568;10.0543;23.0819;66.8637
1573748159818;10.0625;23.0830;66.8545
1573748160068;10.2581;23.4666;66.2753
1573748160318;10.3614;23.6875;65.9510
1573748160568;10.4758;23.9198;65.6044
1573748160818;10.3117;23.6611;66.0272
1573748161068;10.1622;23.5631;66.2747
1573748161318;10.0402;23.6531;66.3066
1573748161568;9.95051;23.9452;66.1043
1573748161818;9.87852;24.5802;65.5413
1573748162068;9.84970;25.4808;64.6695
1573748162318;9.87088;26.6553;63.4738
1573748162568;9.95642;28.2245;61.8191
1573748162818;10.1476;30.5874;59.2650
1573748163068;10.4199;33.3109;56.2692
1573748163318;10.6917;35.6808;53.6275
1573748163568;11.0039;38.2081;50.7880
1573748163818;11.3159;40.7145;47.9695
1573748164068;11.5774;42.9654;45.4571
1573748164318;11.7358;44.6324;43.6317
1573748164568;11.7900;45.7322;42.4778
1573748164818;11.7916;45.6853;42.5231
1573748165068;11.8440;45.0854;43.0706
1573748165318;11.8627;44.5064;43.6309
1573748165568;11.8231;43.9382;44.2387
1573748165818;11.7236;43.4231;44.8533
1573748166068;11.5882;43.0501;45.3617
1573748166318;11.6571;42.9919;45.3510
1573748166568;11.6352;42.3864;45.9785
1573748166818;11.5343;41.3146;47.1511
1573748167068;11.3695;39.7345;48.8959
1573748167318;11.2195;38.0893;50.6912
1573748167568;11.1461;36.6119;52.2420
1573748167818;11.2009;35.3252;53.4739
1573748168068;11.4206;34.4894;54.0900
1573748168318;11.8244;34.0882;54.0874
1573748168568;12.1874;34.0897;53.7229
1573748168818;12.7183;34.2997;52.9820
1573748169068;13.3157;34.5875;52.0968
1573748169318;13.9311;34.8229;51.2460
1573748169568;14.2507;34.8737;50.8755
1573748169818;14.5530;34.8280;50.6190
1573748170068;14.8323;34.6784;50.4893
1573748170318;14.9911;34.5320;50.4769
1573748170568;14.8150;34.7336;50.4514
1573748170818;14.6335;34.9578;50.4087
1573748171068;14.4541;35.2076;50.3383
1573748171318;14.4973;35.1297;50.3729
1573748171568;14.5327;35.0362;50.4311
1573748171818;14.5590;34.9283;50.5127
1573748172068;14.5082;35.2390;50.2528
1573748172318;14.4674;35.5616;49.9710
1573748172568;14.4335;35.8537;49.7127
1573748172818;14.4456;35.7467;49.8078
1573748173068;14.4542;35.6614;49.8843
1573748173318;14.4546;35.6575;49.8879
1573748173568;14.4546;35.6549;49.8905
1573748173818;14.4508;35.6400;49.9091
1573748174068;14.4556;35.6453;49.8991
1573748174318;14.4631;35.6483;49.8887
1573748174568;14.4728;35.6489;49.8783
1573748174818;14.4640;35.6512;49.8849
1573748175068;14.4193;35.6825;49.8982
1573748175318;14.3788;35.7400;49.8812
1573748175568;14.3463;35.8269;49.8268
1573748175818;14.3233;35.9398;49.7369
1573748176068;14.1989;36.7608;49.0404
1573748176318;14.0584;37.5277;48.4139
1573748176568;13.8894;38.1410;47.9696
1573748176818;13.6950;38.5315;47.7736
1573748177068;13.6417;38.5873;47.7710
1573748177318;13.5986;38.6063;47.7951
1573748177568;13.5705;38.5961;47.8334
1573748177818;13.5696;38.5928;47.8376
1573748178068;13.5712;38.5878;47.8410
1573748178318;13.6247;38.4665;47.9088
1573748178568;13.6947;38.2758;48.0295
1573748178818;13.7742;38.0055;48.2203
1573748179068;13.7033;38.2546;48.0421
1573748179318;13.7571;38.0704;48.1725
1573748179568;13.8156;37.8678;48.3166
1573748179818;13.8815;37.6632;48.4553
1573748180068;14.0113;37.3427;48.6460
1573748180318;14.1645;37.0790;48.7564
1573748180568;14.3454;36.8958;48.7588
1573748180818;14.5887;36.7815;48.6298
1573748181068;14.8562;36.7514;48.3924
1573748181318;15.1258;36.7709;48.1033
1573748181568;15.2497;36.7832;47.9671
1573748181818;15.1585;36.7854;48.0561
1573748182068;15.0826;36.8122;48.1052
1573748182318;15.0239;36.8712;48.1049
