STR.time;STR.data
1573748183672;30.235807
1573748183739;30.235807
1573748183805;32.503654
1573748183872;32.503654
1573748183939;32.503654
1573748184005;32.503654
1573748184072;32.503654
1573748184139;32.503654
1573748184205;32.503654
1573748184272;32.503654
1573748184339;32.503654
1573748184405;32.503654
1573748184472;32.503654
1573748184539;32.503654
1573748184605;32.503654
1573748184672;49.87789
1573748184739;49.87789
1573748184805;49.87789
1573748184872;49.87789
1573748184939;49.87789
1573748185005;49.87789
1573748185072;49.87789
1573748185139;49.87789
1573748185205;49.87789
1573748185272;49.87789
1573748185339;49.87789
1573748185405;49.87789
1573748185472;49.87789
1573748185539;49.82823
1573748185605;49.82823
1573748185672;49.82823
1573748185739;49.82823
1573748185805;49.82823
1573748185872;49.82823
1573748185939;49.82823
1573748186005;49.82823
1573748186072;49.82823
1573748186139;49.82823
1573748186205;49.82823
1573748186272;49.82823
1573748186339;49.82823
1573748186405;49.82823
1573748186472;49.82823
1573748186539;53.38057
1573748186605;53.38057
1573748186672;53.38057
1573748186739;53.38057
1573748186805;53.38057
1573748186872;53.38057
1573748186939;53.38057
1573748187005;53.38057
1573748187072;53.38057
1573748187139;53.38057
1573748187205;53.38057
1573748187272;53.38057
1573748187339;53.38057
1573748187405;53.38057
1573748187472;53.834637
1573748187539;53.834637
1573748187605;53.834637
1573748187672;53.834637
1573748187739;53.834637
1573748187805;53.834637
1573748187872;53.834637
1573748187939;53.834637
1573748188005;53.834637
1573748188072;53.834637
1573748188139;53.834637
1573748188205;53.834637
1573748188272;56.9442
1573748188339;56.9442
1573748188405;56.9442
1573748188472;56.9442
1573748188539;56.9442
1573748188605;56.9442
1573748188672;56.9442
1573748188739;56.9442
1573748188805;56.9442
1573748188872;56.9442
1573748188939;56.9442
1573748189005;56.9442
1573748189072;56.9442
1573748189139;56.9442
1573748189205;56.9442
1573748189272;56.9442
1573748189339;56.9442
1573748189405;47.725395
1573748189472;47.725395
1573748189539;47.725395
1573748189605;47.725395
1573748189672;47.725395
1573748189739;47.725395
1573748189805;47.725395
1573748189872;47.725395
1573748189939;47.725395
1573748190005;47.725395
1573748190072;47.725395
1573748190139;47.725395
1573748190205;47.725395
1573748190272;47.933815
1573748190339;47.933815
1573748190405;47.933815
1573748190472;47.933815
1573748190539;47.933815
1573748190605;47.933815
1573748190672;47.933815
1573748190739;47.933815
1573748190805;47.933815
1573748190872;47.933815
1573748190939;47.933815
1573748191005;47.933815
1573748191072;47.933815
1573748191139;47.933815
1573748191205;47.933815
1573748191272;47.933815
1573748191339;47.933815
1573748191405;47.933815
1573748191472;47.933815
1573748191539;47.933815
1573748191605;47.933815
1573748191672;44.481773
1573748191739;44.481773
1573748191805;45.201797
1573748191872;45.92182
1573748191939;46.641846
1573748192005;48.081894
1573748192072;50.241966
1573748192139;52.40204
1573748192205;52.40204
1573748192272;53.122063
1573748192339;53.842087
1573748192405;53.842087
1573748192472;53.122063
1573748192539;51.682014
1573748192605;51.682014
1573748192672;50.96199
1573748192739;50.241966
1573748192805;50.96199
1573748192872;50.241966
1573748192939;50.241966
1573748193005;48.801918
1573748193072;46.641846
1573748193139;45.201797
1573748193205;45.201797
1573748193272;45.201797
1573748193339;45.201797
1573748193405;45.201797
1573748193472;46.641846
1573748193539;47.36187
1573748193605;47.36187
1573748193672;48.081894
1573748193739;49.521942
1573748193805;48.801918
1573748193872;49.521942
1573748193939;50.241966
1573748194005;51.682014
1573748194072;53.122063
1573748194139;54.56211
1573748194205;54.56211
1573748194272;54.56211
1573748194339;54.56211
1573748194405;53.842087
1573748194472;52.40204
1573748194539;51.682014
1573748194605;50.96199
1573748194672;50.241966
1573748194739;48.801918
1573748194805;48.081894
1573748194872;47.36187
1573748194939;45.92182
1573748195005;45.201797
1573748195072;44.481773
1573748195139;43.76175
1573748195205;42.3217
1573748195272;41.601677
1573748195339;40.881653
1573748195405;40.881653
1573748195472;42.3217
1573748195539;43.041725
1573748195605;43.76175
1573748195672;44.481773
1573748195739;45.201797
1573748195805;45.92182
1573748195872;46.641846
1573748195939;47.36187
1573748196005;48.081894
1573748196072;49.521942
1573748196139;50.241966
1573748196205;51.682014
1573748196272;52.40204
1573748196339;53.122063
1573748196405;53.842087
1573748196472;51.682014
1573748196539;51.682014
1573748196605;50.96199
1573748196672;50.96199
1573748196739;50.241966
1573748196805;49.521942
1573748196872;48.801918
1573748196939;48.081894
1573748197005;47.36187
1573748197072;45.92182
1573748197139;45.201797
1573748197205;43.76175
1573748197272;43.041725
1573748197339;40.881653
1573748197405;38.72158
1573748197472;40.16163
1573748197539;39.441605
1573748197605;39.441605
1573748197672;38.001556
1573748197739;38.001556
1573748197805;38.001556
1573748197872;37.281532
1573748197939;37.281532
1573748198005;35.841484
1573748198072;35.12146
1573748198139;35.12146
1573748198205;35.12146
1573748198272;35.12146
1573748198339;35.841484
1573748198405;37.281532
1573748198472;35.12146
1573748198539;33.68141
1573748198605;32.241364
1573748198672;31.52134
1573748198739;30.081291
1573748198805;28.641243
1573748198872;27.921219
1573748198939;26.70935
1573748199005;26.70935
1573748199072;26.70935
1573748199139;26.70935
1573748199205;26.70935
1573748199272;26.70935
1573748199339;30.59318
1573748199405;30.59318
1573748199472;30.59318
1573748199539;30.59318
1573748199605;30.59318
1573748199672;30.59318
1573748199739;30.59318
1573748199805;30.59318
1573748199872;30.59318
1573748199939;30.59318
1573748200005;30.59318
1573748200072;30.59318
1573748200139;30.59318
1573748200205;30.59318
1573748200272;30.59318
1573748200339;30.801315
1573748200405;32.241364
1573748200472;30.801315
1573748200539;30.59318
1573748200605;30.59318
1573748200672;30.59318
1573748200739;30.59318
1573748200805;30.59318
1573748200872;30.59318
1573748200939;30.59318
1573748201005;30.59318
1573748201072;30.59318
1573748201139;30.59318
1573748201205;30.59318
1573748201272;30.59318
1573748201339;30.59318
1573748201405;30.59318
1573748201472;30.59318
1573748201539;30.59318
1573748201605;30.59318
1573748201672;30.59318
1573748201739;30.59318
1573748201805;30.59318
1573748201872;30.59318
1573748201939;30.59318
1573748202005;31.520386
1573748202072;32.24041
1573748202139;33.320446
1573748202205;33.680458
1573748202272;33.680458
1573748202339;34.400482
1573748202405;34.760494
1573748202472;34.760494
1573748202539;34.04047
1573748202605;33.320446
1573748202672;32.960434
1573748202739;32.24041
1573748202805;31.880398
1573748202872;31.520386
1573748202939;31.520386
1573748203005;31.520386
1573748203072;31.160374
1573748203139;30.080338
1573748203205;29.720325
1573748203272;29.360313
1573748203339;29.360313
1573748203405;28.64029
1573748203472;28.280277
1573748203539;28.64029
1573748203605;29.360313
1573748203672;29.000301
1573748203739;29.360313
1573748203805;29.360313
1573748203872;29.360313
1573748203939;29.360313
1573748204005;29.000301
1573748204072;29.000301
1573748204139;29.000301
1573748204205;29.000301
1573748204272;29.360313
1573748204339;29.000301
1573748204405;29.720325
1573748204472;29.360313
1573748204539;29.000301
1573748204605;28.280277
1573748204672;28.280277
1573748204739;27.199764
1573748204805;26.119251
1573748204872;25.399227
1573748204939;25.039215
1573748205005;24.319191
1573748205072;24.319191
1573748205139;24.679203
1573748205205;24.679203
1573748205272;23.959179
1573748205339;23.239155
1573748205405;22.879143
1573748205472;22.879143
1573748205539;23.239155
1573748205605;23.599167
1573748205672;23.959179
1573748205739;25.399704
1573748205805;26.840229
1573748205872;27.200241
1573748205939;27.200241
1573748206005;27.560253
1573748206072;27.920265
1573748206139;27.200241
1573748206205;27.200241
1573748206272;27.560253
1573748206339;27.920265
1573748206405;28.280277
1573748206472;27.560253
1573748206539;26.480217
1573748206605;25.760193
1573748206672;24.680157
1573748206739;23.960133
1573748206805;22.677322
1573748206872;23.058172
1573748206939;23.44294
1573748207005;23.814796
1573748207072;24.152481
1573748207139;24.438757
1573748207205;24.682549
1573748207272;24.878729
1573748207339;25.053505
1573748207405;25.156706
1573748207472;25.185026
1573748207539;25.175573
1573748207605;25.162006
1573748207672;25.143799
1573748207739;25.137827
1573748207805;25.123676
1573748207872;25.760193
1573748207939;26.480217
1573748208005;27.560253
1573748208072;28.280277
1573748208139;28.64029
1573748208205;30.080814
1573748208272;30.440826
1573748208339;31.520863
1573748208405;32.240887
1573748208472;32.6009
1573748208539;31.520863
1573748208605;31.520863
1573748208672;31.520863
1573748208739;32.240887
1573748208805;31.880875
1573748208872;31.520863
1573748208939;31.520863
1573748209005;31.16085
1573748209072;30.800838
1573748209139;30.800838
1573748209205;30.080814
1573748209272;30.440826
1573748209339;30.440826
1573748209405;30.440826
1573748209472;30.800838
1573748209539;31.520863
1573748209605;31.880875
1573748209672;32.6009
1573748209739;32.240887
1573748209805;32.6009
1573748209872;32.96091
1573748209939;33.320923
1573748210005;33.320923
1573748210072;34.040947
1573748210139;34.40096
1573748210205;34.76097
1573748210272;35.120983
1573748210339;35.120983
1573748210405;35.480995
1573748210472;35.120983
1573748210539;34.76097
1573748210605;34.76097
1573748210672;34.40096
1573748210739;34.76097
1573748210805;34.40096
1573748210872;34.040947
1573748210939;33.680935
1573748211005;33.680935
1573748211072;33.320923
1573748211139;32.96091
1573748211205;32.96091
1573748211272;32.6009
1573748211339;32.6009
1573748211405;32.6009
1573748211472;32.96091
1573748211539;33.680935
1573748211605;33.680935
1573748211672;33.680935
1573748211739;33.320923
1573748211805;33.680935
1573748211872;34.040947
1573748211939;34.40096
1573748212005;34.76097
1573748212072;35.480995
1573748212139;35.841007
1573748212205;35.480995
1573748212272;35.841007
1573748212339;36.20102
1573748212405;37.281532
1573748212472;37.281532
1573748212539;35.12146
1573748212605;34.76097
1573748212672;34.76097
1573748212739;35.120983
1573748212805;35.480995
1573748212872;35.480995
1573748212939;35.480995
1573748213005;35.120983
1573748213072;34.40096
1573748213139;34.40096
1573748213205;34.76097
1573748213272;34.76097
1573748213339;34.76097
1573748213405;34.76097
1573748213472;35.120983
1573748213539;35.841007
1573748213605;37.281532
1573748213672;37.281532
1573748213739;39.44256
1573748213805;41.603584
1573748213872;43.043633
1573748213939;44.48368
1573748214005;45.203705
1573748214072;45.203705
1573748214139;45.203705
1573748214205;44.48368
1573748214272;45.92373
1573748214339;46.643753
1573748214405;47.363777
1573748214472;46.643753
1573748214539;45.203705
1573748214605;43.763657
1573748214672;43.043633
1573748214739;40.882607
1573748214805;38.72158
1573748214872;38.001556
1573748214939;37.281532
1573748215005;36.56151
1573748215072;35.841484
1573748215139;35.841484
1573748215205;35.841484
1573748215272;35.480995
1573748215339;35.480995
1573748215405;35.841007
1573748215472;36.20102
1573748215539;36.56103
1573748215605;36.56103
1573748215672;36.56103
1573748215739;36.56103
1573748215805;36.56103
1573748215872;36.921043
1573748215939;36.921043
1573748216005;36.921043
1573748216072;37.281055
1573748216139;37.281055
1573748216205;37.641068
1573748216272;37.641068
1573748216339;37.281055
1573748216405;36.56103
1573748216472;36.20102
1573748216539;36.56103
1573748216605;36.56103
1573748216672;36.56103
1573748216739;36.56103
1573748216805;36.56103
1573748216872;35.480995
1573748216939;35.120983
1573748217005;35.120983
1573748217072;34.76097
1573748217139;34.76097
1573748217205;34.040947
1573748217272;34.40096
1573748217339;34.40096
1573748217405;34.40096
1573748217472;34.40096
1573748217539;33.680935
1573748217605;33.320923
1573748217672;32.96091
1573748217739;32.6009
1573748217805;32.240887
1573748217872;32.6009
1573748217939;32.6009
1573748218005;31.880875
1573748218072;31.16085
1573748218139;30.800838
1573748218205;30.440826
1573748218272;30.080814
1573748218339;30.081291
1573748218405;30.801315
1573748218472;29.361267
1573748218539;28.641243
1573748218605;27.921219
1573748218672;27.56073
1573748218739;27.201195
1573748218805;26.840706
1573748218872;26.337034
1573748218939;26.578552
1573748219005;26.812561
1573748219072;27.03355
1573748219139;27.267296
1573748219205;27.467865
1573748219272;27.63439
1573748219339;27.767689
1573748219405;27.900703
1573748219472;27.986605
1573748219539;28.078993
1573748219605;28.171677
1573748219672;28.24486
1573748219739;28.317698
1573748219805;28.357203
1573748219872;28.344196
1573748219939;28.305252
1573748220005;28.280277
1573748220072;28.460283
1573748220139;28.641243
1573748220205;29.361267
1573748220272;30.801315
1573748220339;30.801315
1573748220405;31.52134
1573748220472;30.081291
1573748220539;29.361267
1573748220605;28.641243
1573748220672;28.820295
1573748220739;28.820295
1573748220805;28.64029
1573748220872;28.460283
1573748220939;28.64029
1573748221005;28.64029
1573748221072;28.460283
1573748221139;28.460283
1573748221205;28.280277
1573748221272;28.280277
1573748221339;28.280277
1573748221405;28.100271
1573748221472;28.100271
1573748221539;28.100271
1573748221605;28.100271
1573748221672;27.920265
1573748221739;27.920265
1573748221805;28.100271
1573748221872;28.280277
1573748221939;28.100271
1573748222005;28.100271
1573748222072;28.460283
1573748222139;28.64029
1573748222205;28.64029
1573748222272;28.820295
1573748222339;28.820295
1573748222405;28.820295
1573748222472;28.64029
1573748222539;28.64029
1573748222605;28.460283
1573748222672;28.460283
1573748222739;28.280277
1573748222805;27.920265
1573748222872;27.560253
1573748222939;27.380247
1573748223005;27.020235
1573748223072;26.660223
1573748223139;26.120205
1573748223205;25.936373
1573748223272;25.91457
1573748223339;25.897995
1573748223405;25.873434
1573748223472;25.854416
1573748223539;25.837563
1573748223605;25.822866
1573748223672;25.80848
1573748223739;25.789183
1573748223805;25.767729
1573748223872;25.746271
1573748223939;25.724527
1573748224005;25.760193
1573748224072;25.706213
1573748224139;25.760193
1573748224205;26.120205
1573748224272;26.480217
1573748224339;26.660223
1573748224405;26.660223
1573748224472;26.30021
1573748224539;25.940199
1573748224605;25.580187
1573748224672;25.580187
1573748224739;25.405367
1573748224805;25.371273
1573748224872;25.452087
1573748224939;25.631443
1573748225005;25.79359
1573748225072;25.951931
1573748225139;26.093315
1573748225205;26.234795
1573748225272;26.372166
1573748225339;26.50071
1573748225405;26.599852
1573748225472;26.660168
1573748225539;26.69074
1573748225605;26.691692
1573748225672;26.662771
1573748225739;26.59167
1573748225805;26.478176
1573748225872;26.317461
1573748225939;26.126053
1573748226005;25.929806
1573748226072;25.724258
1573748226139;25.580187
1573748226205;25.760193
1573748226272;25.940199
1573748226339;26.120205
1573748226405;26.120682
1573748226472;25.940199
1573748226539;25.760193
1573748226605;25.40018
1573748226672;25.040169
1573748226739;24.860163
1573748226805;24.680157
1573748226872;24.50015
1573748226939;24.362957
1573748227005;24.27287
1573748227072;24.209993
1573748227139;24.163382
1573748227205;24.129906
1573748227272;24.089481
1573748227339;24.05251
1573748227405;24.016249
1573748227472;23.988132
1573748227539;23.973835
1573748227605;23.975983
1573748227672;24.016077
1573748227739;24.079973
1573748227805;24.11485
1573748227872;24.120214
1573748227939;24.104763
1573748228005;24.08415
1573748228072;24.039488
1573748228139;24.320145
1573748228205;24.50015
1573748228272;24.680157
1573748228339;25.040169
1573748228405;25.220175
1573748228472;25.040169
1573748228539;24.860163
1573748228605;24.680157
1573748228672;24.50015
1573748228739;24.50015
1573748228805;23.960133
1573748228872;23.60012
1573748228939;23.240108
1573748229005;23.115873
1573748229072;23.066463
1573748229139;23.01437
1573748229205;22.967663
1573748229272;22.939348
1573748229339;22.929516
1573748229405;22.908964
1573748229472;22.892828
1573748229539;22.892342
1573748229605;22.894201
1573748229672;22.916403
1573748229739;22.948662
1573748229805;22.998648
1573748229872;23.060999
1573748229939;23.128391
1573748230005;23.192911
1573748230072;23.25457
1573748230139;23.3315
1573748230205;23.600597
1573748230272;24.320621
1573748230339;25.040646
1573748230405;25.400658
1573748230472;24.680634
1573748230539;23.96061
1573748230605;23.602707
1573748230672;23.62183
1573748230739;23.640535
1573748230805;23.656631
1573748230872;23.663082
1573748230939;23.671562
1573748231005;23.69035
1573748231072;23.691332
1573748231139;23.677132
1573748231205;23.62534
1573748231272;23.580332
1573748231339;23.526752
1573748231405;23.455742
1573748231472;23.384537
1573748231539;23.306467
1573748231605;23.223154
1573748231672;23.13509
1573748231739;23.240108
1573748231805;23.780127
1573748231872;24.140139
1573748231939;24.860163
1573748232005;25.40018
1573748232072;25.940199
1573748232139;26.120205
1573748232205;26.480217
1573748232272;26.660223
1573748232339;27.020235
1573748232405;27.020235
1573748232472;27.200241
1573748232539;26.840229
1573748232605;26.840229
1573748232672;26.840229
1573748232739;26.660223
1573748232805;26.480217
1573748232872;26.660223
1573748232939;26.660223
1573748233005;26.480217
1573748233072;26.30021
1573748233139;26.120205
1573748233205;25.940199
1573748233272;25.940199
1573748233339;25.580187
1573748233405;25.760193
1573748233472;25.580187
1573748233539;25.940199
1573748233605;26.30021
1573748233672;26.30021
1573748233739;26.30021
1573748233805;26.30021
1573748233872;26.84166
1573748233939;27.201672
1573748234005;27.921696
1573748234072;28.281708
1573748234139;28.64172
1573748234205;28.64172
1573748234272;29.721756
1573748234339;30.801792
1573748234405;31.521816
1573748234472;31.161804
1573748234539;30.44178
1573748234605;29.361744
1573748234672;29.001732
1573748234739;27.921219
1573748234805;26.840229
1573748234872;26.660223
1573748234939;26.660223
1573748235005;26.480217
1573748235072;26.120205
1573748235139;26.120205
1573748235205;26.120205
1573748235272;25.940199
1573748235339;25.40018
1573748235405;25.220175
1573748235472;25.220175
1573748235539;25.40018
1573748235605;25.40018
1573748235672;25.580187
1573748235739;25.940199
1573748235805;26.480217
1573748235872;26.660223
1573748235939;26.660223
1573748236005;26.660223
1573748236072;27.020235
1573748236139;26.840229
1573748236205;26.840229
1573748236272;26.840229
1573748236339;27.200241
1573748236405;27.604975
1573748236472;27.604975
1573748236539;27.604975
1573748236605;27.604975
1573748236672;27.604975
1573748236739;27.604975
1573748236805;27.604975
1573748236872;27.604975
1573748236939;27.604975
1573748237005;27.604975
1573748237072;27.604975
1573748237139;27.604975
1573748237205;27.604975
1573748237272;27.604975
1573748237339;27.604975
1573748237405;27.604975
1573748237472;27.604975
1573748237539;27.604975
1573748237605;27.604975
1573748237672;27.604975
1573748237739;27.604975
1573748237805;27.604975
1573748237872;27.604975
1573748237939;26.469967
1573748238005;26.469967
1573748238072;26.469967
1573748238139;26.469967
1573748238205;26.469967
1573748238272;26.469967
1573748238339;26.48117
1573748238405;26.48117
1573748238472;26.480455
1573748238539;26.469967
1573748238605;26.469967
1573748238672;26.469967
1573748238739;26.660461
1573748238805;26.840467
1573748238872;27.020473
1573748238939;27.020473
1573748239005;27.020473
1573748239072;27.020473
1573748239139;27.20048
1573748239205;27.020473
1573748239272;27.20048
1573748239339;27.380486
1573748239405;27.560492
1573748239472;27.740498
1573748239539;27.920504
1573748239605;27.920504
1573748239672;28.280516
1573748239739;28.10051
1573748239805;28.10051
1573748239872;28.10051
1573748239939;28.280516
1573748240005;28.280516
1573748240072;28.641243
1573748240139;29.361267
1573748240205;30.081291
1573748240272;30.801315
1573748240339;30.801315
1573748240405;31.52134
1573748240472;30.801315
1573748240539;30.081291
1573748240605;29.361267
1573748240672;31.104773
1573748240739;31.104773
1573748240805;31.104773
1573748240872;31.104773
1573748240939;31.104773
1573748241005;31.104773
1573748241072;31.104773
1573748241139;31.104773
1573748241205;31.104773
1573748241272;31.104773
1573748241339;31.104773
1573748241405;31.104773
1573748241472;31.104773
1573748241539;31.104773
1573748241605;31.104773
1573748241672;31.104773
1573748241739;31.104773
1573748241805;27.724401
1573748241872;27.724401
1573748241939;27.724401
1573748242005;27.724401
1573748242072;27.724401
1573748242139;27.724401
1573748242205;27.724401
1573748242272;27.921219
1573748242339;29.361267
1573748242405;30.081291
1573748242472;29.361267
1573748242539;27.724401
1573748242605;27.724401
1573748242672;27.724401
1573748242739;27.724401
1573748242805;27.724401
1573748242872;27.724401
1573748242939;27.724401
1573748243005;27.724401
1573748243072;27.724401
1573748243139;27.724401
1573748243205;27.724401
1573748243272;27.724401
1573748243339;29.073587
1573748243405;29.073587
1573748243472;29.073587
1573748243539;29.073587
1573748243605;29.073587
1573748243672;29.073587
1573748243739;29.073587
1573748243805;29.073587
1573748243872;29.073587
1573748243939;29.073587
1573748244005;29.073587
1573748244072;29.073587
1573748244139;29.073587
1573748244205;29.073587
1573748244272;29.073587
1573748244339;29.073587
1573748244405;29.073587
1573748244472;29.073587
1573748244539;29.073587
1573748244605;29.073587
1573748244672;29.073587
1573748244739;29.073587
1573748244805;29.073587
1573748244872;29.073587
1573748244939;29.073587
1573748245005;27.84249
1573748245072;27.84249
1573748245139;27.84249
1573748245205;27.84249
1573748245272;27.84249
1573748245339;27.84249
1573748245405;27.84249
1573748245472;27.84249
1573748245539;27.84249
1573748245605;27.84249
1573748245672;27.84249
1573748245739;27.84249
1573748245805;27.84249
1573748245872;27.84249
1573748245939;27.84249
1573748246005;27.84249
1573748246072;27.84249
1573748246139;27.313995
1573748246205;27.313995
1573748246272;27.313995
1573748246339;27.313995
1573748246405;27.313995
1573748246472;27.313995
1573748246539;27.313995
1573748246605;27.313995
1573748246672;27.313995
1573748246739;27.313995
1573748246805;27.313995
1573748246872;27.313995
1573748246939;27.313995
1573748247005;27.313995
1573748247072;27.313995
1573748247139;27.313995
1573748247205;27.313995
1573748247272;27.313995
1573748247339;27.313995
1573748247405;20.360012
1573748247472;20.720024
1573748247539;20.360012
1573748247605;20.180006
1573748247672;19.639988
1573748247739;19.639988
1573748247805;19.639988
1573748247872;19.459982
1573748247939;19.459982
1573748248005;19.279976
1573748248072;19.09997
1573748248139;19.09997
1573748248205;19.279976
1573748248272;19.09997
1573748248339;19.279976
1573748248405;19.459982
1573748248472;19.052412
1573748248539;19.052412
1573748248605;19.052412
1573748248672;19.052412
1573748248739;19.052412
1573748248805;19.181686
1573748248872;19.338917
1573748248939;19.499191
1573748249005;19.65197
1573748249072;19.760408
1573748249139;19.850397
1573748249205;19.932909
1573748249272;19.997578
1573748249339;20.068
1573748249405;20.149475
1573748249472;20.29171
1573748249539;20.47803
1573748249605;20.674334
1573748249672;20.800924
1573748249739;20.774136
1573748249805;20.72236
1573748249872;20.682365
1573748249939;20.595749
1573748250005;20.542366
1573748250072;20.49547
1573748250139;20.90003
1573748250205;21.080036
1573748250272;21.080036
1573748250339;21.440048
1573748250405;22.880096
1573748250472;22.160072
1573748250539;22.880096
1573748250605;22.160072
1573748250672;21.44899
1573748250739;21.69959
1573748250805;21.950418
1573748250872;22.200985
1573748250939;22.444862
1573748251005;22.675379
1573748251072;22.885973
1573748251139;23.050114
1573748251205;23.188313
1573748251272;23.280592
1573748251339;23.3795
1573748251405;23.485
1573748251472;23.583992
1573748251539;23.68942
1573748251605;23.775333
1573748251672;23.828407
1573748251739;23.84928
1573748251805;23.856707
1573748251872;23.764439
1573748251939;23.64585
1573748252005;23.480698
1573748252072;23.2825
1573748252139;25.040169
1573748252205;27.200241
1573748252272;29.360313
1573748252339;30.080338
1573748252405;31.520386
1573748252472;30.800362
1573748252539;30.080338
1573748252605;30.080338
1573748252672;30.080338
1573748252739;30.080338
1573748252805;30.080338
1573748252872;30.800362
1573748252939;30.080338
1573748253005;29.360313
1573748253072;30.080338
1573748253139;29.360313
1573748253205;29.360313
1573748253272;29.360313
1573748253339;29.360313
1573748253405;28.64029
1573748253472;30.080338
1573748253539;30.800362
1573748253605;30.800362
1573748253672;31.520386
1573748253739;31.520386
1573748253805;30.800362
1573748253872;32.24041
1573748253939;33.680458
1573748254005;33.680458
1573748254072;32.24041
1573748254139;32.960434
1573748254205;32.24041
1573748254272;31.520386
1573748254339;32.24041
1573748254405;33.680458
1573748254472;33.680458
1573748254539;33.680458
1573748254605;33.680458
1573748254672;32.960434
1573748254739;32.960434
1573748254805;33.680458
1573748254872;32.24041
1573748254939;30.800362
1573748255005;31.520386
1573748255072;32.24041
1573748255139;34.5961
1573748255205;34.5961
1573748255272;34.5961
1573748255339;34.5961
1573748255405;34.5961
1573748255472;34.5961
1573748255539;34.5961
1573748255605;35.120506
1573748255672;35.84053
1573748255739;37.28058
1573748255805;38.720627
1573748255872;39.44065
1573748255939;41.600723
1573748256005;43.04077
1573748256072;44.48082
1573748256139;45.200844
1573748256205;45.200844
1573748256272;45.200844
1573748256339;47.36187
1573748256405;48.801918
1573748256472;47.36187
1573748256539;47.36187
1573748256605;47.36187
1573748256672;48.081894
1573748256739;47.36187
1573748256805;46.641846
1573748256872;46.641846
1573748256939;45.92182
1573748257005;44.481773
1573748257072;43.76175
1573748257139;43.76175
1573748257205;43.76175
1573748257272;43.76175
1573748257339;42.3217
1573748257405;41.601677
1573748257472;43.041725
1573748257539;43.041725
1573748257605;43.76175
1573748257672;43.76175
1573748257739;44.481773
1573748257805;45.201797
1573748257872;44.481773
1573748257939;44.481773
1573748258005;44.481773
1573748258072;44.481773
1573748258139;44.481773
1573748258205;44.481773
1573748258272;43.041725
1573748258339;42.3217
1573748258405;41.601677
1573748258472;40.16163
1573748258539;39.441605
1573748258605;38.001556
1573748258672;36.56151
1573748258739;33.68141
1573748258805;32.871716
1573748258872;32.871716
1573748258939;32.871716
1573748259005;32.871716
1573748259072;32.871716
1573748259139;32.871716
1573748259205;32.871716
1573748259272;32.871716
1573748259339;32.871716
1573748259405;32.871716
1573748259472;32.871716
1573748259539;32.871716
1573748259605;32.871716
1573748259672;32.871716
1573748259739;32.871716
1573748259805;32.871716
1573748259872;32.871716
1573748259939;32.871716
1573748260005;32.871716
1573748260072;32.871716
1573748260139;32.871716
1573748260205;32.871716
1573748260272;32.871716
1573748260339;27.201195
1573748260405;27.921219
1573748260472;27.201195
1573748260539;26.48117
1573748260605;25.761147
1573748260672;25.041122
1573748260739;24.321098
1573748260805;23.601074
1573748260872;23.601074
1573748260939;23.677786
1573748261005;23.849737
1573748261072;23.974316
1573748261139;24.094606
1573748261205;24.163906
1573748261272;24.207573
1573748261339;24.217037
1573748261405;24.214056
1573748261472;24.198242
1573748261539;24.178345
1573748261605;24.149815
1573748261672;24.125307
1573748261739;24.083614
1573748261805;24.03791
1573748261872;23.970499
1573748261939;24.320145
1573748262005;25.040169
1573748262072;25.40018
1573748262139;25.40018
1573748262205;25.760193
1573748262272;25.760193
1573748262339;26.840229
1573748262405;26.840229
1573748262472;26.840229
1573748262539;26.120205
1573748262605;25.760193
1573748262672;25.760193
1573748262739;25.760193
1573748262805;25.760193
1573748262872;25.040169
1573748262939;25.040169
1573748263005;24.680157
1573748263072;24.320145
1573748263139;24.140139
1573748263205;24.140139
1573748263272;24.321098
1573748263339;24.321098
1573748263405;23.420115
1573748263472;23.780127
1573748263539;23.960133
1573748263605;24.320145
1573748263672;24.320145
1573748263739;24.680395
1573748263805;25.220652
1573748263872;25.76067
1573748263939;25.940676
1573748264005;26.120682
1573748264072;26.120682
1573748264139;26.120682
1573748264205;26.300688
1573748264272;26.480694
1573748264339;26.6607
1573748264405;26.840706
1573748264472;26.6607
1573748264539;26.480694
1573748264605;26.120682
1573748264672;25.940676
1573748264739;25.580425
1573748264805;25.040169
1573748264872;24.860163
1573748264939;24.680157
1573748265005;24.320145
1573748265072;24.140139
1573748265139;23.960133
1573748265205;23.60012
1573748265272;23.420115
1573748265339;23.240108
1573748265405;23.060102
1573748265472;23.060102
1573748265539;23.240108
1573748265605;23.240108
1573748265672;23.420115
1573748265739;23.420115
1573748265805;23.60012
1573748265872;23.240108
1573748265939;23.060102
1573748266005;23.240108
1573748266072;23.240108
1573748266139;23.240108
1573748266205;23.060102
1573748266272;22.880096
1573748266339;23.060102
1573748266405;23.060102
1573748266472;22.520084
1573748266539;22.160072
1573748266605;21.980066
1573748266672;21.620054
1573748266739;21.620054
1573748266805;21.404083
1573748266872;21.404083
1573748266939;21.404083
1573748267005;21.404083
1573748267072;21.404083
1573748267139;21.404083
1573748267205;21.404083
1573748267272;21.404083
1573748267339;21.404083
1573748267405;24.562279
1573748267472;24.562279
1573748267539;24.562279
1573748267605;24.562279
1573748267672;24.562279
1573748267739;24.562279
1573748267805;24.562279
1573748267872;24.562279
1573748267939;24.562279
1573748268005;24.562279
1573748268072;24.562279
1573748268139;24.562279
1573748268205;24.562279
1573748268272;25.943382
1573748268339;25.943382
1573748268405;25.943382
