STR.time;STR.data
1573748163631;52.835484
1573748163698;52.44734
1573748163764;52.058716
1573748163831;51.86512
1573748163898;51.671047
1573748163964;51.476498
1573748164031;51.281948
1573748164098;51.47602
1573748164164;50.893326
1573748164231;50.698776
1573748164298;50.504227
1573748164364;50.50375
1573748164431;50.50375
1573748164498;50.115128
1573748164564;49.920578
1573748164631;50.115128
1573748164698;50.11465
1573748164764;50.3092
1573748164831;50.308723
1573748164898;50.114174
1573748164964;50.114174
1573748165031;49.9201
1573748165098;49.9201
1573748165164;50.308247
1573748165231;50.308723
1573748165298;50.503273
1573748165364;50.697823
1573748165431;50.6983
1573748165498;50.89285
1573748165564;50.89285
1573748165631;50.6983
1573748165698;50.6983
1573748165764;50.892372
1573748165831;50.892372
1573748165898;50.892372
1573748165964;51.280994
1573748166031;51.475067
1573748166098;51.280518
1573748166164;51.086445
1573748166231;50.503273
1573748166298;50.308723
1573748166364;49.9201
1573748166431;49.9201
1573748166498;49.72555
1573748166564;49.72555
1573748166631;49.9201
1573748166698;50.114174
1573748166764;49.72555
1573748166831;49.919624
1573748166898;49.919624
1573748166964;49.72555
1573748167031;49.9201
1573748167098;50.114174
1573748167164;50.308247
1573748167231;50.89094
1573748167298;51.279564
1573748167364;51.279564
1573748167431;51.279087
1573748167498;51.66771
1573748167564;52.05633
1573748167631;52.05633
1573748167698;51.861782
1573748167764;52.055855
1573748167831;51.861305
1573748167898;52.055378
1573748167964;51.86083
1573748168031;51.47173
1573748168098;51.27718
1573748168164;51.083107
1573748168231;50.694485
1573748168298;50.305862
1573748168364;50.305862
1573748168431;50.11179
1573748168498;49.917717
1573748168564;49.723167
1573748168631;49.528618
1573748168698;49.723167
1573748168764;49.529095
1573748168831;49.723644
1573748168898;49.723644
1573748168964;49.917717
1573748169031;50.30634
1573748169098;50.50089
1573748169164;50.69496
1573748169231;51.083584
1573748169298;51.277657
1573748169364;51.47173
1573748169431;51.47173
1573748169498;51.27718
1573748169564;50.888557
1573748169631;50.694008
1573748169698;50.499935
1573748169764;50.694008
1573748169831;50.305386
1573748169898;50.305386
1573748169964;49.916763
1573748170031;49.72269
1573748170098;49.72269
1573748170164;49.72269
1573748170231;49.528618
1573748170298;49.334545
1573748170364;49.140472
1573748170431;49.140472
1573748170498;48.945923
1573748170564;49.140472
1573748170631;49.529095
1573748170698;49.723167
1573748170764;49.723167
1573748170831;49.723167
1573748170898;49.723167
1573748170964;50.11179
1573748171031;50.305862
1573748171098;50.305862
1573748171164;50.305862
1573748171231;50.499935
1573748171298;50.694008
1573748171364;50.694008
1573748171431;50.69353
1573748171498;50.887604
1573748171564;51.081676
1573748171631;50.693054
1573748171698;50.303955
1573748171764;50.109406
1573748171831;49.914856
1573748171898;49.720306
1573748171964;49.331684
1573748172031;49.137135
1573748172098;48.942585
1573748172164;48.748035
1573748172231;48.359413
1573748172298;48.164864
1573748172364;48.164387
1573748172431;47.775764
1573748172498;47.58169
1573748172564;47.19307
1573748172631;47.775764
1573748172698;47.77624
1573748172764;47.77624
1573748172831;48.359413
1573748172898;48.359413
1573748172964;48.358936
1573748173031;48.164387
1573748173098;48.164387
1573748173164;47.969837
1573748173231;48.16391
1573748173298;48.35846
1573748173364;48.16391
1573748173431;48.552532
1573748173498;48.746605
1573748173564;49.13475
1573748173631;48.746128
1573748173698;48.55158
1573748173764;48.74565
1573748173831;48.356552
1573748173898;48.356552
1573748173964;48.35703
1573748174031;48.35703
1573748174098;48.5511
1573748174164;48.939724
1573748174231;48.5511
1573748174298;48.356552
1573748174364;48.550625
1573748174431;48.162003
1573748174498;56.82688
1573748174564;56.82688
1573748174631;56.82688
1573748174698;56.82688
1573748174764;56.82688
1573748174831;56.82688
1573748174898;56.82688
1573748174964;56.82688
1573748175031;56.82688
1573748175098;56.82688
1573748175164;66.1825
1573748175231;66.1825
1573748175298;66.1825
1573748175364;66.1825
1573748175431;66.1825
1573748175498;66.1825
1573748175564;66.1825
1573748175631;66.1825
1573748175698;66.1825
1573748175764;66.1825
1573748175831;66.1825
1573748175898;67.1801
1573748175964;67.1801
1573748176031;67.1801
1573748176098;67.1801
1573748176164;67.1801
1573748176231;67.1801
1573748176298;67.1801
1573748176364;67.1801
1573748176431;67.1801
1573748176498;67.1801
1573748176564;67.1801
1573748176631;67.1801
1573748176698;67.1801
1573748176764;67.1801
1573748176831;67.1801
1573748176898;66.38654
1573748176964;66.38654
1573748177031;66.38654
1573748177098;66.38654
1573748177164;66.38654
1573748177231;66.38654
1573748177298;66.38654
1573748177364;66.38654
1573748177431;66.38654
1573748177498;66.38654
1573748177564;66.38654
1573748177631;66.38654
1573748177698;66.38654
1573748177764;66.38654
1573748177831;66.38654
1573748177898;66.38654
1573748177964;66.38654
1573748178031;66.38654
1573748178098;66.38654
1573748178164;68.57727
1573748178231;68.57727
1573748178298;68.57727
1573748178364;68.57727
1573748178431;68.57727
1573748178498;68.57727
1573748178564;68.57727
1573748178631;68.57727
1573748178698;68.57727
1573748178764;68.57727
1573748178831;68.57727
1573748178898;69.861275
1573748178964;69.861275
1573748179031;69.861275
1573748179098;69.861275
1573748179164;69.861275
1573748179231;69.861275
1573748179298;69.861275
1573748179364;69.861275
1573748179431;69.861275
1573748179498;69.861275
1573748179564;69.861275
1573748179631;69.861275
1573748179698;69.861275
1573748179764;69.861275
1573748179831;69.861275
1573748179898;69.861275
1573748179964;69.861275
1573748180031;69.861275
1573748180098;69.861275
1573748180164;69.861275
1573748180231;69.861275
1573748180298;69.861275
1573748180364;69.861275
1573748180431;69.861275
1573748180498;69.861275
1573748180564;84.94565
1573748180631;84.94565
1573748180698;84.94565
1573748180764;84.94565
1573748180831;84.94565
1573748180898;84.94565
1573748180964;84.94565
1573748181031;84.94565
1573748181098;84.94565
1573748181164;84.94565
1573748181231;84.94565
1573748181298;84.94565
1573748181364;84.94565
1573748181431;84.94565
1573748181498;84.94565
1573748181564;84.94565
1573748181631;84.94565
1573748181698;75.66837
1573748181764;75.66837
1573748181831;75.66837
1573748181898;75.66837
1573748181964;75.66837
1573748182031;75.66837
1573748182098;75.66837
1573748182164;75.66837
1573748182231;75.66837
1573748182298;75.66837
1573748182364;77.202255
1573748182431;77.202255
1573748182498;77.202255
1573748182564;77.202255
1573748182631;77.202255
1573748182698;77.202255
1573748182764;77.202255
1573748182831;77.202255
1573748182898;77.202255
1573748182964;77.202255
1573748183031;77.202255
1573748183098;77.202255
1573748183164;77.202255
1573748183231;77.202255
1573748183298;77.202255
1573748183364;77.202255
1573748183431;77.202255
1573748183498;77.202255
1573748183564;77.202255
1573748183631;77.70495
1573748183698;77.70495
1573748183764;77.70495
1573748183831;77.70495
1573748183898;77.70495
1573748183964;77.70495
1573748184031;77.70495
1573748184098;77.70495
1573748184164;77.70495
1573748184231;65.11362
1573748184298;65.11362
1573748184364;65.11362
1573748184431;65.11362
1573748184498;65.11362
1573748184564;65.11362
1573748184631;65.11362
1573748184698;65.11362
1573748184764;65.11362
1573748184831;65.11362
1573748184898;65.11362
1573748184964;51.562176
1573748185031;51.562176
1573748185098;51.562176
1573748185164;51.562176
1573748185231;51.562176
1573748185298;51.562176
1573748185364;51.562176
1573748185431;51.562176
1573748185498;51.562176
1573748185564;51.562176
1573748185631;51.562176
1573748185698;51.562176
1573748185764;51.562176
1573748185831;51.562176
1573748185898;51.562176
1573748185964;51.562176
1573748186031;51.562176
1573748186098;51.562176
1573748186164;51.562176
1573748186231;44.57672
1573748186298;44.57672
1573748186364;44.57672
1573748186431;44.57672
1573748186498;44.57672
1573748186564;44.57672
1573748186631;44.57672
1573748186698;44.57672
1573748186764;44.57672
1573748186831;44.57672
1573748186898;44.57672
1573748186964;44.57672
1573748187031;44.57672
1573748187098;44.57672
1573748187164;44.57672
1573748187231;44.57672
1573748187298;44.57672
1573748187364;44.57672
1573748187431;44.57672
1573748187498;44.57672
1573748187564;44.57672
1573748187631;44.57672
1573748187698;44.57672
1573748187764;44.57672
1573748187831;44.57672
1573748187898;44.57672
1573748187964;44.57672
1573748188031;44.57672
1573748188098;44.57672
1573748188164;44.57672
1573748188231;45.510338
1573748188298;45.510338
1573748188364;45.510338
1573748188431;45.510338
1573748188498;45.510338
1573748188564;45.510338
1573748188631;45.510338
1573748188698;45.510338
1573748188764;45.510338
1573748188831;45.510338
1573748188898;45.33497
1573748188964;45.33497
1573748189031;45.33497
1573748189098;45.33497
1573748189164;45.33497
1573748189231;45.33497
1573748189298;45.33497
1573748189364;45.33497
1573748189431;42.827538
1573748189498;42.827538
1573748189564;42.827538
1573748189631;42.827538
1573748189698;42.827538
1573748189764;42.827538
1573748189831;42.827538
1573748189898;42.827538
1573748189964;42.827538
1573748190031;45.89965
1573748190098;45.89965
1573748190164;45.89965
1573748190231;45.89965
1573748190298;45.89965
1573748190364;45.89965
1573748190431;45.89965
1573748190498;45.89965
1573748190564;45.89965
1573748190631;45.89965
1573748190698;45.89965
1573748190764;45.89965
1573748190831;45.89965
1573748190898;45.89965
1573748190964;45.89965
1573748191031;45.89965
1573748191098;45.89965
1573748191164;45.89965
1573748191231;45.89965
1573748191298;45.89965
1573748191364;45.89965
1573748191431;45.89965
1573748191498;45.89965
1573748191564;45.89965
1573748191631;45.89965
1573748191698;45.89965
1573748191764;45.89965
1573748191831;45.89965
1573748191898;45.89965
1573748191964;45.89965
1573748192031;45.89965
1573748192098;45.89965
1573748192164;45.89965
1573748192231;45.89965
1573748192298;45.89965
1573748192364;45.89965
1573748192431;45.89965
1573748192498;45.89965
1573748192564;48.926727
1573748192631;48.926727
1573748192698;48.926727
1573748192764;48.926727
1573748192831;48.926727
1573748192898;48.926727
1573748192964;48.926727
1573748193031;48.926727
1573748193098;48.926727
1573748193164;48.926727
1573748193231;48.926727
1573748193298;42.926174
1573748193364;42.926174
1573748193431;42.926174
1573748193498;42.926174
1573748193564;42.926174
1573748193631;42.926174
1573748193698;42.926174
1573748193764;42.926174
1573748193831;42.926174
1573748193898;42.926174
1573748193964;42.926174
1573748194031;36.30068
1573748194098;36.30068
1573748194164;36.106606
1573748194231;36.106606
1573748194298;36.106606
1573748194364;35.912533
1573748194431;35.524387
1573748194498;35.524387
1573748194564;35.330315
1573748194631;35.71846
1573748194698;36.106606
1573748194764;36.30068
1573748194831;35.912533
1573748194898;35.912533
1573748194964;36.106606
1573748195031;36.30068
1573748195098;36.106606
1573748195164;36.49475
1573748195231;36.49475
1573748195298;36.49475
1573748195364;36.49475
1573748195431;36.688824
1573748195498;36.882896
1573748195564;36.882896
1573748195631;36.688824
1573748195698;36.30068
1573748195764;36.106606
1573748195831;36.30068
1573748195898;36.106606
1573748195964;35.912533
1573748196031;35.71846
1573748196098;35.71846
1573748196164;35.330315
1573748196231;35.136242
1573748196298;35.330315
1573748196364;35.71846
1573748196431;35.330315
1573748196498;34.748096
1573748196564;34.94217
1573748196631;34.94217
1573748196698;35.136242
1573748196764;35.136242
1573748196831;35.524387
1573748196898;35.912533
1573748196964;36.106606
1573748197031;35.912533
1573748197098;36.106606
1573748197164;35.912533
1573748197231;36.106606
1573748197298;35.912533
1573748197364;35.71846
1573748197431;36.30068
1573748197498;36.49475
1573748197564;36.49475
1573748197631;36.49475
1573748197698;36.49475
1573748197764;36.49475
1573748197831;36.30068
1573748197898;35.912533
1573748197964;35.912533
1573748198031;36.106606
1573748198098;35.912533
1573748198164;36.106606
1573748198231;35.912533
1573748198298;36.106606
1573748198364;36.106606
1573748198431;35.71846
1573748198498;35.71846
1573748198564;35.524387
1573748198631;35.71846
1573748198698;35.71846
1573748198764;36.3002
1573748198831;36.3002
1573748198898;36.494274
1573748198964;36.494274
1573748199031;36.688347
1573748199098;36.494274
1573748199164;36.688347
1573748199231;36.494274
1573748199298;36.494274
1573748199364;36.494274
1573748199431;36.494274
1573748199498;36.494274
1573748199564;36.68787
1573748199631;36.299725
1573748199698;36.299725
1573748199764;35.91158
1573748199831;35.717506
1573748199898;35.32936
1573748199964;35.32936
1573748200031;35.13529
1573748200098;35.13529
1573748200164;34.941216
1573748200231;34.941216
1573748200298;34.747143
1573748200364;34.55307
1573748200431;34.55307
1573748200498;34.55307
1573748200564;34.359474
1573748200631;34.74762
1573748200698;34.553547
1573748200764;34.359474
1573748200831;34.553547
1573748200898;34.74762
1573748200964;34.74762
1573748201031;34.941692
1573748201098;35.135765
1573748201164;35.135765
1573748201231;35.329838
1573748201298;35.523434
1573748201364;35.523434
1573748201431;35.71703
1573748201498;35.71703
1573748201564;35.71703
1573748201631;35.71703
1573748201698;35.71703
1573748201764;35.71703
1573748201831;35.71703
1573748201898;35.328884
1573748201964;35.520096
1573748202031;35.520096
1573748202098;34.552593
1573748202164;34.746666
1573748202231;34.94074
1573748202298;35.13481
1573748202364;35.522003
1573748202431;34.94074
1573748202498;35.13481
1573748202564;34.94074
1573748202631;34.94074
1573748202698;34.94074
1573748202764;35.522003
1573748202831;34.94074
1573748202898;35.328884
1573748202964;35.71703
1573748203031;35.71703
1573748203098;35.910625
1573748203164;35.910625
1573748203231;35.716553
1573748203298;35.328407
1573748203364;35.134335
1573748203431;35.52248
1573748203498;35.328407
1573748203564;35.716553
1573748203631;35.716553
1573748203698;35.716553
1573748203764;35.716553
1573748203831;35.716553
1573748203898;35.52248
1573748203964;35.52248
1573748204031;35.52248
1573748204098;35.328407
1573748204164;34.94026
1573748204231;34.74619
1573748204298;34.94026
1573748204364;35.522003
1573748204431;35.522003
1573748204498;35.522003
1573748204564;33.97133
1573748204631;33.967514
1573748204698;33.776302
1573748204764;33.970375
1573748204831;33.58223
1573748204898;33.776302
1573748204964;33.776302
1573748205031;33.970375
1573748205098;34.164448
1573748205164;34.35852
1573748205231;34.552593
1573748205298;34.35852
1573748205364;34.35852
1573748205431;34.552593
1573748205498;34.94074
1573748205564;35.328407
1573748205631;35.134335
1573748205698;35.134335
1573748205764;35.134335
1573748205831;35.134335
1573748205898;34.94026
1573748205964;34.552116
1573748206031;34.358044
1573748206098;33.9699
1573748206164;33.775826
1573748206231;33.775826
1573748206298;33.775826
1573748206364;33.581753
1573748206431;33.193607
1573748206498;32.80546
1573748206564;32.417793
1573748206631;32.417793
1573748206698;32.417793
1573748206764;32.22372
1573748206831;32.417793
1573748206898;32.611866
1573748206964;32.80594
1573748207031;33.00001
1573748207098;33.00001
1573748207164;33.00001
1573748207231;33.00001
1573748207298;32.80594
1573748207364;32.80594
1573748207431;32.80594
1573748207498;33.00001
1573748207564;33.388157
1573748207631;33.388157
1573748207698;33.00001
1573748207764;33.00001
1573748207831;32.80594
1573748207898;32.80594
1573748207964;32.611866
1573748208031;32.22372
1573748208098;32.22372
1573748208164;32.22372
1573748208231;31.836052
1573748208298;31.836052
1573748208364;31.836052
1573748208431;31.836052
1573748208498;31.64198
1573748208564;31.447906
1573748208631;31.64198
1573748208698;31.836052
1573748208764;31.447906
1573748208831;31.447906
1573748208898;31.64198
1573748208964;31.64198
1573748209031;31.836052
1573748209098;31.836052
1573748209164;31.836052
1573748209231;32.030125
1573748209298;32.224197
1573748209364;32.030125
1573748209431;32.030125
1573748209498;32.224197
1573748209564;32.224197
1573748209631;32.030125
1573748209698;31.836052
1573748209764;32.030125
1573748209831;32.030125
1573748209898;31.448383
1573748209964;31.25431
1573748210031;31.060238
1573748210098;31.060238
1573748210164;30.866165
1573748210231;30.866165
1573748210298;30.478497
1573748210364;30.284424
1573748210431;30.090351
1573748210498;29.702206
1573748210564;29.508133
1573748210631;29.508133
1573748210698;29.508133
1573748210764;29.702206
1573748210831;29.702206
1573748210898;29.896278
1573748210964;30.090351
1573748211031;30.284424
1573748211098;30.478497
1573748211164;30.866165
1573748211231;30.866165
1573748211298;31.060238
1573748211364;31.448383
1573748211431;31.448383
1573748211498;31.448383
1573748211564;31.642456
1573748211631;31.642456
1573748211698;31.640549
1573748211764;31.060715
1573748211831;30.67257
1573748211898;30.478497
1573748211964;30.478497
1573748212031;30.090351
1573748212098;29.702682
1573748212164;29.315014
1573748212231;29.120941
1573748212298;28.926868
1573748212364;28.538723
1573748212431;28.732796
1573748212498;28.538723
1573748212564;28.538723
1573748212631;28.538723
1573748212698;28.926868
1573748212764;29.120941
1573748212831;29.315014
1573748212898;29.509087
1573748212964;29.315014
1573748213031;29.509087
1573748213098;29.509087
1573748213164;29.509087
1573748213231;29.509087
1573748213298;29.70316
1573748213364;29.897232
1573748213431;30.091305
1573748213498;30.47945
1573748213564;30.285378
1573748213631;29.897232
1573748213698;29.70316
1573748213764;29.315014
1573748213831;29.509087
1573748213898;29.315014
1573748213964;29.120941
1573748214031;28.733273
1573748214098;28.733273
1573748214164;28.5392
1573748214231;28.5392
1573748214298;27.956982
1573748214364;27.956982
1573748214431;27.568836
1573748214498;27.374763
1573748214564;27.374763
1573748214631;27.568836
1573748214698;27.568836
1573748214764;27.762909
1573748214831;27.568836
1573748214898;27.568836
1573748214964;27.568836
1573748215031;27.956505
1573748215098;28.150578
1573748215164;28.150578
1573748215231;28.34465
1573748215298;28.732796
1573748215364;28.732796
1573748215431;28.345127
1573748215498;28.5392
1573748215564;28.5392
1573748215631;28.345127
1573748215698;28.345127
1573748215764;28.345127
1573748215831;28.151054
1573748215898;28.151054
1573748215964;28.5392
1573748216031;28.345127
1573748216098;27.956982
1573748216164;27.956982
1573748216231;27.568836
1573748216298;27.18069
1573748216364;27.18069
1573748216431;27.56836
1573748216498;27.374287
1573748216564;26.986141
1573748216631;27.374287
1573748216698;27.56836
1573748216764;27.374287
1573748216831;27.762432
1573748216898;27.762432
1573748216964;27.374287
1573748217031;27.374287
1573748217098;27.56836
1573748217164;27.374287
1573748217231;27.56836
1573748217298;28.1501
1573748217364;28.1501
1573748217431;28.1501
1573748217498;28.344173
1573748217564;28.538246
1573748217631;28.538246
1573748217698;27.956028
1573748217764;27.567883
1573748217831;27.179737
1573748217898;27.37381
1573748217964;27.567883
1573748218031;27.567883
1573748218098;27.761955
1573748218164;28.1501
1573748218231;27.956028
1573748218298;27.37381
1573748218364;27.179737
1573748218431;26.985664
1573748218498;26.403446
1573748218564;26.403446
1573748218631;26.0153
1573748218698;26.209373
1573748218764;26.597519
1573748218831;26.597519
1573748218898;26.209373
1573748218964;26.209373
1573748219031;26.403446
1573748219098;26.0153
1573748219164;25.821228
1573748219231;25.821228
1573748219298;26.0153
1573748219364;26.403446
1573748219431;26.597519
1573748219498;26.791592
1573748219564;26.597519
1573748219631;26.403446
1573748219698;26.597519
1573748219764;26.597519
1573748219831;26.791592
1573748219898;26.791592
1573748219964;26.791592
1573748220031;26.403446
1573748220098;26.403446
1573748220164;26.209373
1573748220231;26.209373
1573748220298;26.403446
1573748220364;26.0153
1573748220431;26.0153
1573748220498;26.209373
1573748220564;26.40297
1573748220631;26.791115
1573748220698;26.40297
1573748220764;26.40297
1573748220831;26.208897
1573748220898;26.208897
1573748220964;26.014824
1573748221031;26.597042
1573748221098;26.791115
1573748221164;27.372856
1573748221231;27.566929
1573748221298;27.17926
1573748221364;26.791115
1573748221431;26.985188
1573748221498;26.985188
1573748221564;27.17926
1573748221631;26.791115
1573748221698;26.791115
1573748221764;26.670166
1573748221831;26.8498
1573748221898;26.897831
1573748221964;26.836254
1573748222031;26.74136
1573748222098;26.67045
1573748222164;26.609848
1573748222231;26.571888
1573748222298;26.57395
1573748222364;26.596394
1573748222431;26.6032
1573748222498;26.603924
1573748222564;26.60073
1573748222631;26.569931
1573748222698;26.527382
1573748222764;26.468784
1573748222831;26.407547
1573748222898;26.35161
1573748222964;26.297487
1573748223031;26.23541
1573748223098;26.16068
1573748223164;26.403923
1573748223231;26.597996
1573748223298;26.403923
1573748223364;26.20985
1573748223431;26.015778
1573748223498;26.20985
1573748223564;26.20985
1573748223631;26.403923
1573748223698;26.015778
1573748223764;26.015778
1573748223831;25.821705
1573748223898;25.821705
1573748223964;25.627632
1573748224031;26.015778
1573748224098;26.015778
1573748224164;25.43356
1573748224231;25.43356
1573748224298;25.43356
1573748224364;25.43356
1573748224431;25.43356
1573748224498;25.627632
1573748224564;25.627632
1573748224631;25.627632
1573748224698;25.43356
1573748224764;25.045414
1573748224831;24.66994
1573748224898;24.657745
1573748224964;24.851341
1573748225031;24.657269
1573748225098;24.516401
1573748225164;24.50322
1573748225231;24.851341
1573748225298;25.045414
1573748225364;25.239487
1573748225431;25.239487
1573748225498;25.239487
1573748225564;25.239487
1573748225631;25.43356
1573748225698;25.43356
1573748225764;25.821705
1573748225831;25.821705
1573748225898;25.627632
1573748225964;25.627632
1573748226031;25.239964
1573748226098;25.239964
1573748226164;25.04589
1573748226231;24.66877
1573748226298;24.620531
1573748226364;24.564999
1573748226431;24.5353
1573748226498;24.52087
1573748226564;24.4911
1573748226631;24.436375
1573748226698;24.333961
1573748226764;24.25802
1573748226831;24.217352
1573748226898;24.118874
1573748226964;24.070526
1573748227031;23.979393
1573748227098;23.92102
1573748227164;24.076004
1573748227231;24.657745
1573748227298;24.657745
1573748227364;24.463673
1573748227431;24.657745
1573748227498;24.657745
1573748227564;24.463673
1573748227631;24.2696
1573748227698;24.2696
1573748227764;24.2696
1573748227831;24.317816
1573748227898;24.465101
1573748227964;24.559404
1573748228031;24.707134
1573748228098;24.826765
1573748228164;24.92139
1573748228231;25.00317
1573748228298;25.07215
1573748228364;25.11678
1573748228431;25.153837
1573748228498;25.198212
1573748228564;25.22345
1573748228631;25.246635
1573748228698;25.275352
1573748228764;25.297665
1573748228831;25.32139
1573748228898;25.344517
1573748228964;25.37638
1573748229031;25.422844
1573748229098;25.47303
1573748229164;25.515816
1573748229231;25.552591
1573748229298;25.608095
1573748229364;25.678474
1573748229431;25.756172
1573748229498;26.044666
1573748229564;26.543919
1573748229631;26.882372
1573748229698;27.068258
1573748229764;27.231121
1573748229831;27.347137
1573748229898;27.43875
1573748229964;27.564064
1573748230031;27.746778
1573748230098;27.852789
1573748230164;27.90718
1573748230231;27.944561
1573748230298;27.996859
1573748230364;28.07695
1573748230431;28.146492
1573748230498;28.053074
1573748230564;27.889643
1573748230631;27.781437
1573748230698;27.689087
1573748230764;27.545074
1573748230831;27.40783
1573748230898;27.311604
1573748230964;27.286852
1573748231031;27.345806
1573748231098;27.456362
1573748231164;27.499239
1573748231231;27.510744
1573748231298;27.47938
1573748231364;27.455013
1573748231431;27.388111
1573748231498;27.2402
1573748231564;27.053638
1573748231631;26.899
1573748231698;26.767471
1573748231764;26.682777
1573748231831;26.645952
1573748231898;26.635967
1573748231964;26.55887
1573748232031;26.485342
1573748232098;26.473404
1573748232164;26.453836
1573748232231;26.4281
1573748232298;26.394447
1573748232364;26.350435
1573748232431;26.297873
1573748232498;26.241692
1573748232564;26.191763
1573748232631;26.146652
1573748232698;26.100018
1573748232764;26.053043
1573748232831;26.010708
1573748232898;25.985218
1573748232964;26.069618
1573748233031;26.13721
1573748233098;26.197155
1573748233164;26.266356
1573748233231;26.303764
1573748233298;26.325806
1573748233364;26.389427
1573748233431;26.477297
1573748233498;26.5732
1573748233564;26.67349
1573748233631;26.756943
1573748233698;26.827581
1573748233764;26.902855
1573748233831;26.953121
1573748233898;26.986755
1573748233964;27.036537
1573748234031;27.077826
1573748234098;27.1104
1573748234164;27.117039
1573748234231;27.10147
1573748234298;27.081253
1573748234364;26.98307
1573748234431;26.855457
1573748234498;26.67156
1573748234564;26.292133
1573748234631;25.900007
1573748234698;25.579014
1573748234764;25.343168
1573748234831;25.330696
1573748234898;25.327625
1573748234964;25.323631
1573748235031;25.317234
1573748235098;25.310474
1573748235164;25.303013
1573748235231;25.304417
1573748235298;25.304016
1573748235364;25.321983
1573748235431;25.348396
1573748235498;25.399008
1573748235564;25.518854
1573748235631;25.618649
1573748235698;25.680666
1573748235764;25.690697
1573748235831;25.678043
1573748235898;25.662476
1573748235964;25.63816
1573748236031;25.611206
1573748236098;25.585949
1573748236164;25.563046
1573748236231;25.538189
1573748236298;25.51691
1573748236364;25.495396
1573748236431;25.466284
1573748236498;25.438625
1573748236564;25.410933
1573748236631;25.381294
1573748236698;25.354816
1573748236764;25.336178
1573748236831;25.320938
1573748236898;25.304426
1573748236964;25.299427
1573748237031;25.304655
1573748237098;25.30903
1573748237164;25.315287
1573748237231;25.317617
1573748237298;25.320358
1573748237364;25.312887
1573748237431;25.293419
1573748237498;25.277977
1573748237564;25.260963
1573748237631;25.249077
1573748237698;25.242723
1573748237764;25.250317
1573748237831;25.252956
1573748237898;25.234045
1573748237964;25.246487
1573748238031;25.284239
1573748238098;25.32454
1573748238164;25.394335
1573748238231;25.487709
1573748238298;25.591022
1573748238364;25.713621
1573748238431;25.858267
1573748238498;25.99878
1573748238564;26.14856
1573748238631;26.306902
1573748238698;26.46595
1573748238764;26.61168
1573748238831;26.754656
1573748238898;26.902185
1573748238964;27.007362
1573748239031;27.079134
1573748239098;27.143026
1573748239164;27.175528
1573748239231;27.183687
1573748239298;27.17755
1573748239364;27.158875
1573748239431;27.121851
1573748239498;27.075178
1573748239564;27.011494
1573748239631;26.913357
1573748239698;26.769629
1573748239764;26.605179
1573748239831;26.441116
1573748239898;26.281326
1573748239964;26.103693
1573748240031;25.911182
1573748240098;25.691849
1573748240164;25.379799
1573748240231;25.01453
1573748240298;24.624672
1573748240364;24.231974
1573748240431;23.845589
1573748240498;23.45599
1573748240564;23.072296
1573748240631;22.717241
1573748240698;22.408855
1573748240764;22.128157
1573748240831;21.873365
1573748240898;21.663967
1573748240964;21.509789
1573748241031;21.404089
1573748241098;21.362728
1573748241164;21.505278
1573748241231;21.739056
1573748241298;21.977848
1573748241364;22.182707
1573748241431;22.366585
1573748241498;22.547821
1573748241564;22.730927
1573748241631;22.912975
1573748241698;23.085905
1573748241764;23.249243
1573748241831;23.414684
1573748241898;23.55906
1573748241964;23.669376
1573748242031;23.7546
1573748242098;23.816936
1573748242164;23.792913
1573748242231;23.762653
1573748242298;23.86502
1573748242364;24.20065
1573748242431;24.44556
1573748242498;24.739706
1573748242564;24.983202
1573748242631;25.184101
1573748242698;25.388645
1573748242764;25.590563
1573748242831;25.806004
1573748242898;26.029951
1573748242964;26.175304
1573748243031;26.242388
1573748243098;26.27287
1573748243164;26.299133
1573748243231;26.217318
1573748243298;26.099314
1573748243364;26.006676
1573748243431;25.96942
1573748243498;25.826355
1573748243564;25.680185
1573748243631;25.511953
1573748243698;25.310684
1573748243764;25.104477
1573748243831;24.895832
1573748243898;24.684093
1573748243964;24.456203
1573748244031;24.22026
1573748244098;23.981987
1573748244164;23.750233
1573748244231;23.602543
1573748244298;23.488382
1573748244364;23.379848
1573748244431;23.268936
1573748244498;23.171534
1573748244564;23.144775
1573748244631;23.206003
1573748244698;23.266138
1573748244764;23.314196
1573748244831;25.459719
1573748244898;25.459719
1573748244964;25.459719
1573748245031;25.459719
1573748245098;25.459719
1573748245164;25.459719
1573748245231;25.459719
1573748245298;25.459719
1573748245364;25.459719
1573748245431;25.459719
1573748245498;25.459719
1573748245564;25.459719
1573748245631;25.459719
1573748245698;25.459719
1573748245764;25.459719
1573748245831;25.459719
1573748245898;25.459719
1573748245964;25.459719
1573748246031;25.459719
1573748246098;25.459719
1573748246164;25.459719
1573748246231;25.459719
1573748246298;25.459719
1573748246364;25.459719
1573748246431;25.459719
1573748246498;25.459719
1573748246564;25.459719
1573748246631;25.459719
1573748246698;25.459719
1573748246764;25.459719
1573748246831;25.459719
1573748246898;25.459719
1573748246964;25.459719
1573748247031;25.459719
1573748247098;25.459719
1573748247164;25.459719
1573748247231;25.459719
1573748247298;25.459719
1573748247364;25.459719
1573748247431;25.459719
1573748247498;25.459719
1573748247564;25.459719
1573748247631;34.37751
1573748247698;34.37751
1573748247764;34.37751
1573748247831;34.37751
1573748247898;34.37751
1573748247964;34.37751
1573748248031;34.37751
1573748248098;34.37751
1573748248164;34.37751
1573748248231;34.37751
1573748248298;34.37751
