HRV.time;HRV.x;HRV.y;HRV.z
1573748060998;29.1217;47.2871;23.5912
1573748061248;27.5961;48.4024;24.0016
1573748061498;26.1194;49.6730;24.2076
1573748061748;24.9554;50.8473;24.1973
1573748061998;23.8509;52.1431;24.0060
1573748062248;22.8001;53.5349;23.6650
1573748062498;21.7967;54.9886;23.2148
1573748062748;20.8341;56.4627;22.7032
1573748062998;19.8891;57.9352;22.1757
1573748063248;19.2046;58.9996;21.7958
1573748063498;18.5522;59.9911;21.4567
1573748063748;17.9286;60.8720;21.1994
1573748063998;17.3324;61.6107;21.0569
1573748064248;16.7850;62.1701;21.0449
1573748064498;15.9394;62.7768;21.2838
1573748064748;15.1450;63.0618;21.7933
1573748064998;14.4276;63.0942;22.4782
1573748065248;13.8114;62.9639;23.2246
1573748065498;13.3145;62.7557;23.9298
1573748065748;13.0031;62.5776;24.4193
1573748065998;12.8078;62.4312;24.7610
1573748066248;12.7223;62.2951;24.9826
1573748066498;12.7358;62.1210;25.1432
1573748066748;12.8353;61.8509;25.3137
1573748066998;13.0979;61.1076;25.7945
1573748067248;13.4439;59.9457;26.6104
1573748067498;13.8756;58.4619;27.6625
1573748067748;14.4093;56.8326;28.7581
1573748067998;15.0686;55.2584;29.6730
1573748068248;15.8748;53.9080;30.2172
1573748068498;16.7327;53.0176;30.2497
1573748068748;17.7297;52.4609;29.8094
1573748068998;18.3092;52.3481;29.3428
1573748069248;18.9403;52.3750;28.6848
1573748069498;19.5836;52.4490;27.9674
1573748069748;20.1975;52.4808;27.3217
1573748069998;20.7498;52.4102;26.8400
1573748070248;20.4096;52.4937;27.0967
1573748070498;19.3194;52.6135;28.0671
1573748070748;18.1097;52.4896;29.4007
1573748070998;16.8266;52.1619;31.0115
1573748071248;16.0454;51.9319;32.0227
1573748071498;15.3005;51.7755;32.9240
1573748071748;15.0051;51.7792;33.2157
1573748071998;14.7422;51.8838;33.3739
1573748072248;14.5110;52.0924;33.3966
1573748072498;14.3068;52.3948;33.2984
1573748072748;14.1230;52.7709;33.1061
1573748072998;13.7396;53.6805;32.5799
1573748073248;13.1874;54.9561;31.8565
1573748073498;12.6215;56.1332;31.2454
1573748073748;12.0574;57.2033;30.7392
1573748073998;11.5172;58.1952;30.2875
1573748074248;11.2906;58.6694;30.0400
1573748074498;11.4094;58.3154;30.2752
1573748074748;11.5073;57.8838;30.6089
1573748074998;11.5895;57.4124;30.9981
1573748075248;11.2974;58.9462;29.7564
1573748075498;10.9737;59.9839;29.0423
1573748075748;10.6262;60.4673;28.9065
1573748075998;10.2818;60.4767;29.2415
1573748076248;9.97574;60.1844;29.8398
1573748076498;10.1214;60.3194;29.5592
1573748076748;10.2062;60.2195;29.5742
1573748076998;10.2307;59.9080;29.8613
1573748077248;10.2124;59.4926;30.2950
1573748077498;10.1870;59.2180;30.5950
1573748077748;10.1872;59.2196;30.5932
1573748077998;10.1870;59.2170;30.5959
1573748078248;10.1864;59.2105;30.6030
1573748078498;10.1856;59.2013;30.6131
1573748078748;10.1846;59.1912;30.6241
1573748078998;10.1761;59.0815;30.7423
1573748079248;10.1722;58.9995;30.8282
1573748079498;10.1735;58.9528;30.8737
1573748079748;10.1786;58.9388;30.8826
1573748079998;10.1723;58.9291;30.8986
1573748080248;10.1683;58.9130;30.9187
1573748080498;10.1663;58.8948;30.9389
1573748080748;10.1668;58.8769;30.9563
1573748080998;10.1693;58.8563;30.9744
1573748081248;10.1726;58.8266;31.0008
1573748081498;10.1765;58.7641;31.0594
1573748081748;10.1784;58.6754;31.1463
1573748081998;10.1785;58.5648;31.2568
1573748082248;10.1785;58.4458;31.3757
1573748082498;10.1852;58.1599;31.6549
1573748082748;10.0717;58.9862;30.9421
1573748082998;9.84990;58.9027;31.2474
1573748083248;9.68880;58.4304;31.8808
1573748083498;9.50961;57.6798;32.8106
1573748083748;9.34349;56.8185;33.8380
1573748083998;9.21970;56.0122;34.7681
1573748084248;9.17031;55.4960;35.3337
1573748084498;9.18278;55.1784;35.6389
1573748084748;9.44323;54.5145;36.0423
1573748084998;9.88469;53.9721;36.1432
1573748085248;10.3648;53.5001;36.1351
1573748085498;10.9430;52.8910;36.1660
1573748085748;11.5999;52.0733;36.3268
1573748085998;12.2693;51.1803;36.5504
1573748086248;13.1615;50.0667;36.7718
1573748086498;14.1856;49.0542;36.7603
1573748086748;15.3881;48.3285;36.2834
1573748086998;16.8117;48.0197;35.1686
1573748087248;18.4737;48.1665;33.3598
1573748087498;20.3411;48.6961;30.9628
1573748087748;22.3085;49.4209;28.2705
1573748087998;23.9567;50.0051;26.0382
1573748088248;25.3875;50.3318;24.2807
1573748088498;26.4587;50.2464;23.2949
1573748088748;26.6948;50.1127;23.1925
1573748088998;26.8651;49.9208;23.2141
1573748089248;26.9855;49.6993;23.3152
1573748089498;27.0741;49.4779;23.4480
1573748089748;27.1470;49.2782;23.5748
1573748089998;26.9525;49.5315;23.5160
1573748090248;26.6324;49.6147;23.7529
1573748090498;26.2669;49.5943;24.1388
1573748090748;25.8650;49.5620;24.5730
1573748090998;25.4647;49.5912;24.9441
1573748091248;25.0453;49.7407;25.2140
1573748091498;24.6597;50.0175;25.3228
1573748091748;24.6399;50.0439;25.3162
1573748091998;24.6245;50.0797;25.2958
1573748092248;24.6117;50.1202;25.2681
1573748092498;24.5769;50.2337;25.1893
1573748092748;24.5389;50.3339;25.1272
1573748092998;24.4963;50.4141;25.0897
1573748093248;24.5630;50.3181;25.1189
1573748093498;24.6236;50.2403;25.1361
1573748093748;24.6960;50.1427;25.1613
1573748093998;24.7410;50.0563;25.2027
1573748094248;24.7523;49.9771;25.2706
1573748094498;24.7246;49.9016;25.3738
1573748094748;24.6534;49.8263;25.5203
1573748094998;24.5296;49.7435;25.7269
1573748095248;24.7549;49.8387;25.4065
1573748095498;25.0051;49.8815;25.1135
1573748095748;25.2781;49.8724;24.8495
1573748095998;25.5684;49.8072;24.6244
1573748096248;25.8656;49.6746;24.4598
1573748096498;25.7702;49.7346;24.4952
1573748096748;25.6699;49.8136;24.5165
1573748096998;25.1927;50.2606;24.5467
1573748097248;24.6886;50.7885;24.5229
1573748097498;24.1686;51.3943;24.4371
1573748097748;23.6395;52.0422;24.3183
1573748097998;23.0863;52.6892;24.2246
1573748098248;23.0792;52.6969;24.2239
1573748098498;23.0722;52.7039;24.2239
1573748098748;23.0650;52.7097;24.2253
1573748098998;23.2625;52.5920;24.1455
1573748099248;23.4574;52.5083;24.0343
1573748099498;22.3137;52.6788;25.0075
1573748099748;21.0615;52.5043;26.4342
1573748099998;19.7892;52.1520;28.0587
1573748100248;18.5302;51.7950;29.6748
1573748100498;16.6498;51.3786;31.9716
1573748100748;14.8231;51.1858;33.9911
1573748100998;13.2500;51.4141;35.3359
1573748101248;11.9635;52.1883;35.8481
1573748101498;10.9488;53.5834;35.4678
1573748101748;10.3632;55.2506;34.3861
1573748101998;9.99187;57.4499;32.5582
1573748102248;9.79584;60.0510;30.1532
1573748102498;9.73515;62.8100;27.4548
1573748102748;9.76501;65.3160;24.9190
1573748102998;9.84220;67.3836;22.7742
1573748103248;9.93708;68.8110;21.2519
1573748103498;9.96947;69.0744;20.9561
1573748103748;10.0105;69.2574;20.7321
1573748103998;10.0537;69.3558;20.5906
1573748104248;10.1095;69.4230;20.4674
1573748104498;10.2003;69.4896;20.3102
1573748104748;10.3154;69.5590;20.1256
1573748104998;10.4588;69.6527;19.8885
1573748105248;10.5562;69.7308;19.7129
1573748105498;10.9191;69.9959;19.0850
1573748105748;11.3200;70.1601;18.5199
1573748105998;11.7384;70.1858;18.0758
1573748106248;12.1832;70.0541;17.7627
1573748106498;12.6442;69.7621;17.5937
1573748106748;13.0891;69.3648;17.5461
1573748106998;13.5635;68.8645;17.5719
1573748107248;14.1773;68.1481;17.6746
1573748107498;14.8335;67.3370;17.8295
1573748107748;15.6199;66.3427;18.0373
1573748107998;16.7780;64.7893;18.4327
1573748108248;17.9815;63.0579;18.9606
1573748108498;18.9023;61.7599;19.3378
1573748108748;19.9019;60.4748;19.6233
1573748108998;20.9884;59.2099;19.8017
1573748109248;22.5435;57.4951;19.9614
1573748109498;24.1757;55.7107;20.1136
1573748109748;25.8773;53.8615;20.2612
1573748109998;27.7455;51.8310;20.4235
1573748110248;29.6566;49.7510;20.5924
1573748110498;31.7007;47.5324;20.7670
1573748110748;33.0653;46.1368;20.7978
1573748110998;34.5223;44.8096;20.6681
1573748111248;36.0678;43.5454;20.3868
1573748111498;37.9568;42.1110;19.9323
1573748111748;39.5837;40.9428;19.4735
1573748111998;41.2493;39.8111;18.9396
1573748112248;42.9324;38.7104;18.3572
1573748112498;44.5851;37.6531;17.7618
1573748112748;46.2052;36.6180;17.1768
1573748112998;47.7582;35.5981;16.6437
1573748113248;49.2050;34.5851;16.2099
1573748113498;50.5061;33.5722;15.9217
1573748113748;50.9832;33.1691;15.8477
1573748113998;51.4390;32.7652;15.7959
1573748114248;51.8644;32.3567;15.7789
1573748114498;52.2532;31.9418;15.8050
1573748114748;52.4102;31.7597;15.8302
1573748114998;52.5615;31.5772;15.8612
1573748115248;52.7093;31.3969;15.8937
1573748115498;52.9605;31.0898;15.9497
1573748115748;53.3526;30.5984;16.0490
1573748115998;53.8215;29.9749;16.2036
1573748116248;54.2240;29.4060;16.3700
1573748116498;54.5727;28.9047;16.5226
1573748116748;54.8804;28.4821;16.6375
1573748116998;55.1576;28.1466;16.6959
1573748117248;54.8170;28.3759;16.8071
1573748117498;54.3053;28.5237;17.1710
1573748117748;53.6695;28.6040;17.7265
1573748117998;54.3212;28.5625;17.1164
1573748118248;54.7761;28.5439;16.6800
1573748118498;55.0397;28.5453;16.4149
1573748118748;55.0512;28.5860;16.3628
1573748118998;54.8738;28.6953;16.4308
1573748119248;54.5846;28.9044;16.5110
1573748119498;54.2481;29.2347;16.5172
1573748119748;53.9000;29.6908;16.4092
1573748119998;53.5421;30.2571;16.2008
1573748120248;53.3820;30.5488;16.0692
1573748120498;53.5526;30.1421;16.3053
1573748120748;53.6842;29.7272;16.5886
1573748120998;53.8152;29.3361;16.8487
1573748121248;53.9757;28.9935;17.0308
1573748121498;54.1792;28.7132;17.1076
1573748121748;54.6864;28.1804;17.1332
1573748121998;55.0737;27.7918;17.1345
1573748122248;55.2688;27.6063;17.1250
1573748122498;55.3954;27.5057;17.0989
1573748122748;55.4147;27.5019;17.0834
1573748122998;55.4445;27.5086;17.0469
1573748123248;55.2904;27.4596;17.2500
1573748123498;55.0640;27.3946;17.5415
1573748123748;54.7892;27.3301;17.8807
1573748123998;54.4977;27.2860;18.2164
1573748124248;54.2211;27.2813;18.4976
1573748124498;53.4463;27.4234;19.1303
1573748124748;52.6248;27.7489;19.6263
1573748124998;51.7806;28.2677;19.9517
1573748125248;50.9118;28.9700;20.1182
1573748125498;50.5832;29.3109;20.1060
1573748125748;50.4031;29.5529;20.0440
1573748125998;50.2382;29.8078;19.9540
1573748126248;50.0713;30.0604;19.8683
1573748126498;49.8907;30.2983;19.8110
1573748126748;49.6929;30.5143;19.7928
1573748126998;49.4723;30.7169;19.8109
1573748127248;49.2506;30.8985;19.8509
1573748127498;48.8184;31.2267;19.9549
1573748127748;48.3964;31.5347;20.0688
1573748127998;48.0008;31.8298;20.1694
1573748128248;47.6349;32.1125;20.2527
1573748128498;47.0358;32.5362;20.4280
1573748128748;46.3665;32.9069;20.7266
1573748128998;45.6134;33.2107;21.1759
1573748129248;44.6983;33.4630;21.8387
1573748129498;43.6970;33.6477;22.6553
1573748129748;43.1482;33.7294;23.1224
1573748129998;42.6466;33.8100;23.5434
1573748130248;42.2002;33.8990;23.9009
1573748130498;42.4226;33.8269;23.7506
1573748130748;42.5415;33.7424;23.7161
1573748130998;42.5285;33.7612;23.7103
1573748131248;42.1795;33.9768;23.8438
1573748131498;41.4448;34.0525;24.5027
1573748131748;40.3888;34.0479;25.5633
1573748131998;39.1634;34.0870;26.7496
1573748132248;37.9425;34.3129;27.7446
1573748132498;37.7198;34.4469;27.8333
1573748132748;37.6124;34.6758;27.7119
1573748132998;37.5975;34.9801;27.4224
1573748133248;37.6005;36.1796;26.2199
1573748133498;37.3483;37.2864;25.3653
1573748133748;36.6872;38.1075;25.2053
1573748133998;35.5909;38.5493;25.8598
1573748134248;35.2887;38.5850;26.1263
1573748134498;34.9906;38.5985;26.4109
1573748134748;34.7301;38.6259;26.6440
1573748134998;34.7374;38.6231;26.6395
1573748135248;34.5599;38.8194;26.6207
1573748135498;34.4642;39.0820;26.4538
1573748135748;34.4158;39.3765;26.2077
1573748135998;34.3710;39.6570;25.9719
1573748136248;34.2916;39.8822;25.8262
1573748136498;33.9741;40.1745;25.8513
1573748136748;33.4883;40.2930;26.2186
1573748136998;32.9212;40.3264;26.7524
1573748137248;32.5572;40.3832;27.0596
1573748137498;32.2961;40.5561;27.1477
1573748137748;32.1697;40.8842;26.9461
1573748137998;32.1711;41.3569;26.4720
1573748138248;32.2563;41.9126;25.8311
1573748138498;32.3940;42.9848;24.6212
1573748138748;32.2847;43.7180;23.9973
1573748138998;31.8632;43.9636;24.1732
1573748139248;31.8366;43.9563;24.2072
1573748139498;31.8121;43.9386;24.2493
1573748139748;32.0133;44.2471;23.7396
1573748139998;31.8414;44.4154;23.7432
1573748140248;31.2812;44.4076;24.3112
1573748140498;31.6294;44.4330;23.9375
1573748140748;32.0149;44.4043;23.5808
1573748140998;32.2360;44.3307;23.4332
1573748141248;32.4404;44.1781;23.3815
1573748141498;32.6133;43.9320;23.4547
1573748141748;32.4828;44.2320;23.2852
1573748141998;32.4939;44.1960;23.3101
1573748142248;32.5034;44.1556;23.3409
1573748142498;32.5126;44.1134;23.3741
1573748142748;32.5223;44.0714;23.4063
1573748142998;32.8559;42.6247;24.5193
1573748143248;33.1461;41.1962;25.6577
1573748143498;33.3922;39.8302;26.7776
1573748143748;33.5948;38.5687;27.8365
1573748143998;33.7606;37.4552;28.7842
1573748144248;33.9033;36.5635;29.5332
1573748144498;34.0927;35.5353;30.3719
1573748144748;34.2558;34.9159;30.8284
1573748144998;34.4424;34.7720;30.7856
1573748145248;34.6863;35.1409;30.1728
1573748145498;34.7678;35.3229;29.9093
1573748145748;34.8889;35.6000;29.5110
1573748145998;35.0221;35.9401;29.0378
1573748146248;35.4491;37.6775;26.8734
1573748146498;35.3773;39.2498;25.3730
1573748146748;35.4243;39.1337;25.4420
1573748146998;35.4998;39.0420;25.4582
1573748147248;35.5999;38.9723;25.4279
1573748147498;36.8104;38.2873;24.9024
1573748147748;37.8782;37.5582;24.5636
1573748147998;38.7145;36.7493;24.5362
1573748148248;38.6953;36.7702;24.5344
1573748148498;38.6727;36.7898;24.5374
1573748148748;38.6457;36.8077;24.5466
1573748148998;38.6138;36.8241;24.5622
1573748149248;38.1819;37.0005;24.8175
1573748149498;37.6692;37.1894;25.1414
1573748149748;37.1234;37.4134;25.4632
1573748149998;36.3913;37.8022;25.8064
1573748150248;35.6905;38.3197;25.9898
1573748150498;35.0480;38.9939;25.9580
1573748150748;34.4720;39.8332;25.6948
1573748150998;33.9508;40.8212;25.2280
1573748151248;33.4562;41.9166;24.6272
1573748151498;32.9506;43.0579;23.9915
1573748151748;32.4056;44.1562;23.4382
1573748151998;31.5939;45.4599;22.9462
1573748152248;30.6665;46.5676;22.7659
1573748152498;29.6476;47.4578;22.8946
1573748152748;29.6987;47.4220;22.8793
1573748152998;31.9190;45.7298;22.3512
1573748153248;33.6544;43.8721;22.4735
1573748153498;34.7987;41.9931;23.2082
1573748153748;34.7944;42.0019;23.2037
1573748153998;33.9964;42.9899;23.0137
1573748154248;32.8826;43.5040;23.6134
1573748154498;31.3960;43.5614;25.0426
1573748154748;29.7397;43.2571;27.0032
1573748154998;28.0928;42.8011;29.1061
1573748155248;26.4643;42.3579;31.1778
1573748155498;25.0328;42.1069;32.8603
1573748155748;23.8264;42.1300;34.0436
1573748155998;22.8285;42.4349;34.7367
1573748156248;22.8072;42.4526;34.7402
1573748156498;22.7661;42.5323;34.7017
1573748156748;22.7416;42.6168;34.6416
1573748156998;22.4908;43.2721;34.2372
1573748157248;22.0846;43.5434;34.3719
1573748157498;21.5185;43.3743;35.1072
1573748157748;20.9127;42.8883;36.1990
1573748157998;20.3129;42.2221;37.4650
1573748158248;19.8052;41.5313;38.6635
1573748158498;19.4548;40.9333;39.6119
1573748158748;19.2972;40.4806;40.2221
1573748158998;19.3383;40.1614;40.5003
1573748159248;19.5566;39.8929;40.5505
1573748159498;19.9124;39.5562;40.5314
1573748159748;20.2147;39.2210;40.5643
1573748159998;20.5661;38.7113;40.7226
1573748160248;20.9406;37.9759;41.0834
1573748160498;21.5080;36.4546;42.0373
1573748160748;22.0482;34.5854;43.3664
1573748160998;22.3766;33.4319;44.1915
1573748161248;22.8581;32.0354;45.1065
1573748161498;23.4697;30.6871;45.8433
1573748161748;24.2468;29.4445;46.3087
1573748161998;25.1606;28.3978;46.4416
1573748162248;27.1638;26.6697;46.1665
1573748162498;29.3408;25.1652;45.4940
1573748162748;31.5640;23.8946;44.5414
1573748162998;33.6644;22.8685;43.4671
1573748163248;33.4214;22.9657;43.6128
1573748163498;30.6949;23.8279;45.4772
1573748163748;27.6970;24.6990;47.6040
1573748163998;24.7707;25.6776;49.5517
1573748164248;22.0662;26.9056;51.0281
1573748164498;19.9693;28.3060;51.7247
1573748164748;18.0588;30.1893;51.7519
1573748164998;16.4706;32.3873;51.1422
1573748165248;15.1244;34.8089;50.0667
1573748165498;13.9156;37.3691;48.7153
1573748165748;12.7738;39.9323;47.2939
1573748165998;11.7392;42.2038;46.0571
1573748166248;10.8088;44.1323;45.0589
1573748166498;10.0049;45.7377;44.2574
1573748166748;9.37762;47.0616;43.5608
1573748166998;8.95213;48.1848;42.8631
1573748167248;8.65521;49.3631;41.9817
1573748167498;8.49605;50.5523;40.9516
1573748167748;8.45898;51.7056;39.8354
1573748167998;8.52093;52.6847;38.7943
1573748168248;8.66069;53.4665;37.8728
1573748168498;8.87590;53.9894;37.1347
1573748168748;9.14213;54.1371;36.7207
1573748168998;9.30101;54.0903;36.6086
1573748169248;9.43322;54.0384;36.5284
1573748169498;9.58801;53.9822;36.4298
1573748169748;9.76241;53.9105;36.3271
1573748169998;9.93984;53.8088;36.2514
1573748170248;10.3750;53.3520;36.2730
1573748170498;10.7989;52.5882;36.6129
1573748170748;11.2117;51.5538;37.2346
1573748170998;11.6208;50.3496;38.0296
1573748171248;12.0277;49.1580;38.8142
1573748171498;12.4705;48.0460;39.4835
1573748171748;13.0153;46.9761;40.0085
1573748171998;13.6215;46.0854;40.2931
1573748172248;14.2856;45.3584;40.3560
1573748172498;14.1032;45.4782;40.4186
1573748172748;13.8990;45.5337;40.5673
1573748172998;13.6861;45.5593;40.7546
1573748173248;13.6429;45.5669;40.7902
1573748173498;13.6029;45.5835;40.8136
1573748173748;13.5673;45.6122;40.8204
1573748173998;13.5826;45.5915;40.8259
1573748174248;13.5953;45.5653;40.8394
1573748174498;14.0476;43.9977;41.9547
1573748174748;14.2243;42.8955;42.8802
1573748174998;14.3372;41.7586;43.9042
1573748175248;14.2897;42.2619;43.4484
1573748175498;14.2573;42.4877;43.2550
1573748175748;14.2248;42.6353;43.1398
1573748175998;14.1902;42.7390;43.0708
1573748176248;14.1564;42.8071;43.0365
1573748176498;14.1246;42.8525;43.0229
1573748176748;14.1010;42.8807;43.0183
1573748176998;14.1225;42.8100;43.0676
1573748177248;14.0972;42.6989;43.2038
1573748177498;14.0267;42.5475;43.4258
1573748177748;13.9184;42.3699;43.7117
1573748177998;13.6547;42.0078;44.3375
1573748178248;13.3599;41.6735;44.9666
1573748178498;13.0743;41.4537;45.4721
1573748178748;12.8345;41.4279;45.7376
1573748178998;12.8524;41.3952;45.7524
1573748179248;12.8565;41.3206;45.8228
1573748179498;12.8576;41.3365;45.8059
1573748179748;12.8597;41.3541;45.7862
1573748179998;12.8823;41.5364;45.5813
1573748180248;12.8912;41.6552;45.4536
1573748180498;12.8619;41.6976;45.4404
1573748180748;12.7770;41.5195;45.7035
1573748180998;12.6426;41.1419;46.2154
1573748181248;13.0335;42.3598;44.6067
1573748181498;13.4128;43.6255;42.9617
1573748181748;13.5431;44.0838;42.3731
1573748181998;13.2590;43.0636;43.6774
1573748182248;13.2518;43.0380;43.7101
1573748182498;13.2306;42.9678;43.8016
1573748182748;13.2186;42.9410;43.8404
1573748182998;13.2126;42.9517;43.8357
1573748183248;13.2085;42.9904;43.8011
1573748183498;13.2062;43.0111;43.7827
1573748183748;13.2020;43.0354;43.7626
1573748183998;13.1948;43.0609;43.7443
1573748184248;13.1997;43.0494;43.7509
1573748184498;13.4327;42.6098;43.9575
1573748184748;13.7064;42.1580;44.1356
1573748184998;13.9621;41.8461;44.1918
1573748185248;14.2796;41.6157;44.1048
1573748185498;14.6694;41.4953;43.8353
1573748185748;15.5973;41.4416;42.9611
1573748185998;16.6263;41.5030;41.8707
1573748186248;17.8318;41.6165;40.5517
1573748186498;19.0405;41.6701;39.2893
1573748186748;19.6701;41.6465;38.6834
1573748186998;20.2923;41.5562;38.1515
1573748187248;20.8870;41.3647;37.7483
1573748187498;21.4412;41.0551;37.5036
1573748187748;21.9529;40.6327;37.4144
1573748187998;22.4305;40.1216;37.4479
1573748188248;22.8324;39.6344;37.5332
1573748188498;22.9761;39.4693;37.5546
1573748188748;23.2045;39.2433;37.5522
1573748188998;23.4566;39.0242;37.5192
1573748189248;23.7296;38.8076;37.4628
1573748189498;24.7893;37.9152;37.2955
1573748189748;25.7717;36.9442;37.2841
1573748189998;26.6064;36.0600;37.3336
1573748190248;27.4428;35.2316;37.3255
1573748190498;28.3235;34.5161;37.1605
1573748190748;29.2770;33.9422;36.7808
1573748190998;30.3040;33.5008;36.1952
1573748191248;31.3691;33.1449;35.4860
1573748191498;32.1423;32.8997;34.9579
1573748191748;32.8777;32.6124;34.5098
1573748191998;33.5234;32.2347;34.2420
1573748192248;34.0524;31.7476;34.2000
1573748192498;34.2070;31.5552;34.2378
1573748192748;34.3673;31.3472;34.2856
1573748192998;34.5508;31.1399;34.3093
1573748193248;34.9324;30.8018;34.2658
1573748193498;35.3805;30.5024;34.1172
1573748193748;35.8930;30.2401;33.8670
1573748193998;36.3784;30.0297;33.5919
1573748194248;36.8716;29.8134;33.3150
1573748194498;38.3189;28.9525;32.7286
1573748194748;39.3291;27.8440;32.8268
1573748194998;39.7415;26.6257;33.6328
1573748195248;39.7497;26.5636;33.6867
1573748195498;39.7560;26.5403;33.7037
1573748195748;39.7679;26.5205;33.7116
1573748195998;39.7864;26.5051;33.7085
1573748196248;39.8104;26.4938;33.6957
1573748196498;40.6214;26.2138;33.1649
1573748196748;41.2040;25.9878;32.8082
1573748196998;41.4653;25.7841;32.7506
1573748197248;41.4671;25.7659;32.7669
1573748197498;41.4584;25.7506;32.7910
1573748197748;41.4440;25.7421;32.8139
1573748197998;41.4689;25.7356;32.7955
1573748198248;41.4637;25.6935;32.8428
1573748198498;41.4243;25.6111;32.9646
1573748198748;41.3561;25.4902;33.1537
1573748198998;41.3792;25.5371;33.0837
1573748199248;41.3968;25.5912;33.0120
1573748199498;41.4043;25.6494;32.9463
1573748199748;41.3986;25.7097;32.8917
1573748199998;41.2297;26.1609;32.6093
1573748200248;40.9257;26.6197;32.4546
1573748200498;40.8969;26.6559;32.4472
1573748200748;40.8670;26.6941;32.4388
1573748200998;41.4446;25.7804;32.7750
1573748201248;41.8358;24.8612;33.3030
1573748201498;42.1010;24.0188;33.8801
1573748201748;42.3391;23.3432;34.3177
1573748201998;42.6484;22.9088;34.4428
1573748202248;43.1742;22.7270;34.0989
1573748202498;43.8002;22.9187;33.2811
1573748202748;44.4892;23.4468;32.0641
1573748202998;45.1250;24.2418;30.6333
1573748203248;45.5698;25.2074;29.2228
1573748203498;45.7115;26.1226;28.1658
1573748203748;45.7128;26.0374;28.2498
1573748203998;45.7181;25.9533;28.3285
1573748204248;45.7348;25.3006;28.9646
1573748204498;45.6665;24.6803;29.6533
1573748204748;45.5232;24.1189;30.3579
1573748204998;45.2620;23.5267;31.2113
1573748205248;45.0700;23.2259;31.7041
1573748205498;44.9293;23.0594;32.0114
1573748205748;44.8632;23.0410;32.0959
1573748205998;44.8790;23.1168;32.0042
1573748206248;44.9413;23.2645;31.7942
1573748206498;44.9254;23.2308;31.8439
1573748206748;44.9098;23.1958;31.8944
1573748206998;44.8086;22.9183;32.2731
1573748207248;44.7740;22.7376;32.4884
1573748207498;44.8425;22.6744;32.4831
1573748207748;45.0132;22.7283;32.2585
1573748207998;44.9472;22.6966;32.3562
1573748208248;44.8539;22.6546;32.4916
1573748208498;45.0443;22.7423;32.2134
1573748208748;45.1929;22.8192;31.9879
1573748208998;45.2840;22.8761;31.8398
1573748209248;45.3215;22.9134;31.7652
1573748209498;45.2309;22.8617;31.9073
1573748209748;45.0095;22.8405;32.1501
1573748209998;44.7422;22.8403;32.4175
1573748210248;44.9545;22.8289;32.2166
1573748210498;45.0977;22.7985;32.1039
1573748210748;45.1412;22.7352;32.1237
1573748210998;45.0666;22.6311;32.3023
1573748211248;44.4234;22.2418;33.3348
1573748211498;44.3637;22.2134;33.4229
1573748211748;44.3056;22.1848;33.5096
1573748211998;44.2597;22.1609;33.5795
1573748212248;43.7047;21.9481;34.3472
1573748212498;43.2587;21.9633;34.7780
1573748212748;42.9607;22.2110;34.8284
1573748212998;42.7995;22.6691;34.5314
1573748213248;42.7963;23.0133;34.1904
1573748213498;42.8752;23.4161;33.7087
1573748213748;42.9848;23.8325;33.1827
1573748213998;43.0874;24.2311;32.6815
1573748214248;43.1701;24.5944;32.2355
1573748214498;43.2299;25.2090;31.5611
1573748214748;43.1857;25.7933;31.0210
1573748214998;43.1337;26.3865;30.4797
1573748215248;43.1484;27.0207;29.8309
1573748215498;43.2474;27.6976;29.0550
1573748215748;43.3809;28.3365;28.2826
1573748215998;43.4609;28.9029;27.6362
1573748216248;43.3640;29.3066;27.3295
1573748216498;43.0001;29.4781;27.5218
1573748216748;42.3602;29.4044;28.2354
1573748216998;42.4906;29.4543;28.0551
1573748217248;42.5809;29.5243;27.8948
1573748217498;42.6079;29.5963;27.7957
1573748217748;42.7234;29.2803;27.9962
1573748217998;42.9884;29.0897;27.9218
1573748218248;43.4480;29.0629;27.4891
1573748218498;44.1182;29.2209;26.6609
1573748218748;44.8979;29.5334;25.5687
1573748218998;45.6751;29.9298;24.3951
1573748219248;46.2891;30.2919;23.4191
1573748219498;46.7244;30.5802;22.6954
1573748219748;46.9218;30.7403;22.3379
1573748219998;46.8883;30.7555;22.3562
1573748220248;46.8905;30.7617;22.3477
1573748220498;46.8774;30.7724;22.3502
1573748220748;46.8451;30.7866;22.3684
1573748220998;47.4278;30.5450;22.0272
1573748221248;48.0510;30.2292;21.7198
1573748221498;47.9307;30.2889;21.7803
1573748221748;47.7681;30.3623;21.8695
1573748221998;47.5717;30.4546;21.9737
1573748222248;47.3537;30.5723;22.0740
1573748222498;47.1280;30.7221;22.1499
1573748222748;46.9739;30.8532;22.1729
1573748222998;46.8308;31.0126;22.1566
1573748223248;46.7025;31.1996;22.0979
1573748223498;46.4904;31.5914;21.9183
1573748223748;45.9115;32.8168;21.2717
1573748223998;45.3256;34.0845;20.5899
1573748224248;44.9050;34.9645;20.1305
1573748224498;44.8886;34.9972;20.1141
1573748224748;44.8719;35.0281;20.1000
1573748224998;44.8099;35.1258;20.0643
1573748225248;44.8854;35.0295;20.0851
1573748225498;44.9649;34.9505;20.0846
1573748225748;45.0469;34.8896;20.0635
1573748225998;45.0774;34.8731;20.0494
1573748226248;44.9768;34.9111;20.1121
1573748226498;44.8887;34.9340;20.1773
1573748226748;44.7021;34.9681;20.3298
1573748226998;44.5741;34.9861;20.4398
