STR.time;STR.data
1573748242737;58.08845
1573748242803;58.08845
1573748242870;58.08845
1573748242937;58.08845
1573748243003;58.08845
1573748243070;58.08845
1573748243137;58.08845
1573748243203;58.08845
1573748243270;58.08845
1573748243337;58.08845
1573748243403;58.08845
1573748243470;60.18686
1573748243537;60.18686
1573748243603;60.18686
1573748243670;60.18686
1573748243737;60.18686
1573748243803;60.18686
1573748243870;60.18686
1573748243937;60.18686
1573748244003;60.18686
1573748244070;60.18686
1573748244137;60.18686
1573748244203;60.18686
1573748244270;60.18686
1573748244337;60.18686
1573748244403;60.18686
1573748244470;60.18686
1573748244537;59.279755
1573748244603;59.279755
1573748244670;59.279755
1573748244737;59.279755
1573748244803;59.279755
1573748244870;59.279755
1573748244937;59.279755
1573748245003;59.279755
1573748245070;59.279755
1573748245137;59.279755
1573748245203;59.279755
1573748245270;59.279755
1573748245337;59.279755
1573748245403;59.279755
1573748245470;59.279755
1573748245537;59.279755
1573748245603;59.279755
1573748245670;59.279755
1573748245737;59.279755
1573748245803;59.279755
1573748245870;59.279755
1573748245937;59.279755
1573748246003;59.279755
1573748246070;59.279755
1573748246137;59.279755
1573748246203;59.279755
1573748246270;59.279755
1573748246337;57.16895
1573748246403;57.16895
1573748246470;57.16895
1573748246537;57.16895
1573748246603;57.16895
1573748246670;57.16895
1573748246737;57.16895
1573748246803;57.16895
1573748246870;57.16895
1573748246937;57.16895
1573748247003;57.16895
1573748247070;57.16895
1573748247137;57.16895
1573748247203;57.16895
1573748247270;57.16895
1573748247337;57.16895
1573748247403;61.382893
1573748247470;61.382893
1573748247537;61.382893
1573748247603;61.382893
1573748247670;61.382893
1573748247737;61.382893
1573748247803;61.382893
1573748247870;61.382893
1573748247937;61.382893
1573748248003;61.382893
1573748248070;61.382893
1573748248137;64.38685
1573748248203;66.95563
1573748248270;69.0899
1573748248337;70.92618
1573748248403;72.225815
1573748248470;73.220375
1573748248537;73.71069
1573748248603;74.06306
1573748248670;74.37039
1573748248737;74.479355
1573748248803;74.21724
1573748248870;73.85225
1573748248937;73.4836
1573748249003;72.40748
1573748249070;70.94432
1573748249137;69.12789
1573748249203;66.904465
1573748249270;64.357666
1573748249337;61.528126
1573748249403;61.382893
1573748249470;61.382893
1573748249537;61.382893
1573748249603;61.382893
1573748249670;61.382893
1573748249737;61.382893
1573748249803;61.382893
1573748249870;61.382893
1573748249937;61.382893
1573748250003;61.382893
1573748250070;58.73905
1573748250137;58.73905
1573748250203;58.73905
1573748250270;58.73905
1573748250337;58.73905
1573748250403;58.73905
1573748250470;58.73905
1573748250537;58.73905
1573748250603;58.73905
1573748250670;58.73905
1573748250737;58.73905
1573748250803;58.73905
1573748250870;58.73905
1573748250937;58.73905
1573748251003;58.73905
1573748251070;58.73905
1573748251137;58.73905
1573748251203;58.73905
1573748251270;58.73905
1573748251337;58.73905
1573748251403;58.73905
1573748251470;58.73905
1573748251537;58.73905
1573748251603;58.73905
1573748251670;58.73905
1573748251737;58.73905
1573748251803;58.73905
1573748251870;58.73905
1573748251937;58.73905
1573748252003;58.73905
1573748252070;47.93026
1573748252137;47.215004
1573748252203;45.782585
1573748252270;45.782585
1573748252337;45.066376
1573748252403;43.633957
1573748252470;44.350166
1573748252537;43.513058
1573748252603;43.633957
1573748252670;43.513058
1573748252737;43.513058
1573748252803;43.513058
1573748252870;43.513058
1573748252937;43.513058
1573748253003;43.513058
1573748253070;43.513058
1573748253137;43.513058
1573748253203;43.513058
1573748253270;43.513058
1573748253337;43.513058
1573748253403;43.513058
1573748253470;43.513058
1573748253537;43.513058
1573748253603;43.513058
1573748253670;43.513058
1573748253737;43.513058
1573748253803;50.956005
1573748253870;50.956005
1573748253937;50.956005
1573748254003;50.956005
1573748254070;50.956005
1573748254137;50.956005
1573748254203;50.956005
1573748254270;50.956005
1573748254337;50.956005
1573748254403;50.956005
1573748254470;50.956005
1573748254537;50.956005
1573748254603;50.956005
1573748254670;50.956005
1573748254737;50.956005
1573748254803;50.956005
1573748254870;50.956005
1573748254937;50.956005
1573748255003;50.956005
1573748255070;50.956005
1573748255137;50.956005
1573748255203;50.956005
1573748255270;50.956005
1573748255337;50.956005
1573748255403;50.956005
1573748255470;50.956005
1573748255537;51.701775
1573748255603;51.701775
1573748255670;51.701775
1573748255737;51.701775
1573748255803;51.701775
1573748255870;51.701775
1573748255937;51.701775
1573748256003;51.701775
1573748256070;51.701775
1573748256137;51.701775
1573748256203;51.701775
1573748256270;51.701775
1573748256337;51.701775
1573748256403;51.701775
1573748256470;51.701775
1573748256537;51.701775
1573748256603;51.701775
1573748256670;51.701775
1573748256737;51.701775
1573748256803;51.701775
1573748256870;56.031364
1573748256937;56.031364
1573748257003;56.031364
1573748257070;56.031364
1573748257137;56.031364
1573748257203;56.031364
1573748257270;56.031364
1573748257337;56.031364
1573748257403;56.031364
1573748257470;56.031364
1573748257537;56.031364
1573748257603;56.031364
1573748257670;56.031364
1573748257737;56.031364
1573748257803;56.031364
1573748257870;56.031364
1573748257937;56.031364
1573748258003;56.031364
1573748258070;54.35966
1573748258137;54.35966
1573748258203;54.35966
1573748258270;54.35966
1573748258337;54.35966
1573748258403;54.35966
1573748258470;54.35966
1573748258537;54.35966
1573748258603;54.35966
1573748258670;54.35966
1573748258737;54.35966
1573748258803;54.35966
1573748258870;54.35966
1573748258937;54.35966
1573748259003;54.35966
1573748259070;54.35966
1573748259137;54.35966
1573748259203;54.35966
1573748259270;54.35966
1573748259337;54.35966
1573748259403;54.35966
1573748259470;54.35966
1573748259537;54.35966
1573748259603;54.35966
1573748259670;54.35966
1573748259737;54.35966
1573748259803;54.35966
1573748259870;54.35966
1573748259937;54.35966
1573748260003;54.35966
1573748260070;54.35966
1573748260137;53.545494
1573748260203;53.545494
1573748260270;53.545494
1573748260337;53.545494
1573748260403;53.545494
1573748260470;53.545494
1573748260537;53.545494
1573748260603;53.545494
1573748260670;53.545494
1573748260737;53.545494
1573748260803;53.545494
1573748260870;53.545494
1573748260937;53.545494
1573748261003;53.545494
1573748261070;53.545494
1573748261137;53.545494
1573748261203;50.332703
1573748261270;50.332703
1573748261337;50.332703
1573748261403;50.332703
1573748261470;50.332703
1573748261537;50.332703
1573748261603;50.332703
1573748261670;50.332703
1573748261737;50.332703
1573748261803;50.332703
1573748261870;50.332703
1573748261937;50.332703
1573748262003;50.332703
1573748262070;50.332703
1573748262137;50.527103
1573748262203;50.527103
1573748262270;50.527103
1573748262337;50.527103
1573748262403;50.527103
1573748262470;50.527103
1573748262537;50.527103
1573748262603;50.527103
1573748262670;50.527103
1573748262737;50.527103
1573748262803;50.527103
1573748262870;50.527103
1573748262937;45.340317
1573748263003;45.340317
1573748263070;45.340317
1573748263137;45.340317
1573748263203;45.340317
1573748263270;45.340317
1573748263337;45.340317
1573748263403;45.340317
1573748263470;45.340317
1573748263537;45.340317
1573748263603;45.340317
1573748263670;45.340317
1573748263737;45.340317
1573748263803;45.340317
1573748263870;45.340317
1573748263937;45.340317
1573748264003;45.340317
1573748264070;45.340317
1573748264137;42.065464
1573748264203;42.065464
1573748264270;42.065464
1573748264337;42.065464
1573748264403;42.065464
1573748264470;42.065464
1573748264537;42.065464
1573748264603;42.065464
1573748264670;42.065464
1573748264737;42.065464
1573748264803;42.065464
1573748264870;42.065464
1573748264937;42.065464
1573748265003;42.065464
1573748265070;42.065464
1573748265137;42.065464
1573748265203;42.065464
1573748265270;42.065464
1573748265337;38.067287
1573748265403;38.50202
1573748265470;38.690037
1573748265537;38.095375
1573748265603;37.211605
1573748265670;36.434624
1573748265737;36.434624
1573748265803;36.434624
1573748265870;36.434624
1573748265937;36.434624
1573748266003;36.434624
1573748266070;36.434624
1573748266137;36.434624
1573748266203;36.434624
1573748266270;36.434624
1573748266337;36.434624
1573748266403;36.434624
1573748266470;37.566586
1573748266537;37.566586
1573748266603;37.566586
1573748266670;37.566586
1573748266737;37.566586
1573748266803;37.566586
1573748266870;37.566586
1573748266937;37.566586
1573748267003;37.566586
1573748267070;37.566586
1573748267137;37.566586
1573748267203;37.566586
1573748267270;37.566586
1573748267337;37.566586
1573748267403;37.566586
1573748267470;37.566586
1573748267537;37.566586
1573748267603;37.566586
1573748267670;37.566586
1573748267737;37.566586
1573748267803;37.566586
1573748267870;37.566586
1573748267937;37.566586
1573748268003;37.566586
1573748268070;37.566586
1573748268137;37.566586
1573748268203;37.459286
1573748268270;37.459286
1573748268337;37.459286
1573748268403;37.459286
1573748268470;37.459286
1573748268537;37.459286
1573748268603;37.459286
1573748268670;37.459286
1573748268737;37.459286
1573748268803;37.459286
1573748268870;37.459286
1573748268937;37.459286
1573748269003;37.459286
1573748269070;37.459286
1573748269137;37.459286
1573748269203;37.459286
1573748269270;37.459286
1573748269337;37.459286
1573748269403;37.459286
1573748269470;37.459286
1573748269537;37.459286
1573748269603;37.459286
1573748269670;37.459286
1573748269737;37.459286
1573748269803;37.459286
1573748269870;37.459286
1573748269937;37.459286
1573748270003;37.459286
1573748270070;37.459286
1573748270137;37.459286
1573748270203;37.459286
1573748270270;37.459286
1573748270337;37.459286
1573748270403;37.459286
1573748270470;37.459286
1573748270537;37.459286
1573748270603;37.459286
1573748270670;37.459286
1573748270737;37.459286
1573748270803;37.459286
1573748270870;37.459286
1573748270937;37.459286
1573748271003;37.459286
1573748271070;32.616837
1573748271137;31.961126
1573748271203;31.31566
1573748271270;30.926579
1573748271337;30.926579
1573748271403;30.926579
1573748271470;30.926579
1573748271537;30.926579
1573748271603;30.926579
1573748271670;30.926579
1573748271737;30.926579
1573748271803;30.926579
1573748271870;30.926579
1573748271937;30.926579
1573748272003;30.926579
1573748272070;30.926579
1573748272137;30.926579
1573748272203;27.187628
1573748272270;27.187628
1573748272337;27.187628
1573748272403;28.028746
1573748272470;29.037495
1573748272537;29.93364
1573748272603;30.7342
1573748272670;31.420822
1573748272737;31.978508
1573748272803;32.456608
1573748272870;32.7877
1573748272937;33.01973
1573748273003;33.18605
1573748273070;33.238144
1573748273137;33.158966
1573748273203;32.933372
1573748273270;32.54389
1573748273337;32.010147
1573748273403;31.17022
1573748273470;30.330772
1573748273537;30.165462
1573748273603;30.165462
1573748273670;30.165462
1573748273737;30.165462
1573748273803;30.165462
1573748273870;30.165462
1573748273937;30.165462
1573748274003;30.165462
1573748274070;30.165462
1573748274137;30.165462
1573748274203;30.165462
1573748274270;30.165462
1573748274337;29.112019
1573748274403;29.112019
1573748274470;29.112019
1573748274537;29.112019
1573748274603;29.112019
1573748274670;29.112019
1573748274737;29.112019
1573748274803;29.112019
1573748274870;29.112019
1573748274937;29.112019
1573748275003;29.112019
1573748275070;29.112019
1573748275137;29.112019
1573748275203;29.112019
1573748275270;29.112019
1573748275337;29.112019
1573748275403;29.112019
1573748275470;29.112019
1573748275537;29.112019
1573748275603;29.112019
1573748275670;29.112019
1573748275737;29.112019
1573748275803;29.112019
1573748275870;29.112019
1573748275937;29.112019
1573748276003;29.112019
1573748276070;29.112019
1573748276137;29.112019
1573748276203;29.112019
1573748276270;29.112019
1573748276337;29.112019
1573748276403;29.112019
1573748276470;29.112019
1573748276537;29.112019
1573748276603;29.112019
1573748276670;29.112019
1573748276737;29.112019
1573748276803;29.112019
1573748276870;29.112019
1573748276937;29.112019
1573748277003;29.112019
1573748277070;29.112019
1573748277137;26.26606
1573748277203;26.949081
1573748277270;28.029995
1573748277337;29.405499
1573748277403;31.080866
1573748277470;32.915306
1573748277537;34.907475
1573748277603;36.82258
1573748277670;38.66092
1573748277737;40.381603
1573748277803;42.1083
1573748277870;43.761818
1573748277937;45.38018
1573748278003;47.019447
1573748278070;48.69669
1573748278137;50.33209
1573748278203;51.262188
1573748278270;51.948425
1573748278337;52.477615
1573748278403;52.72984
1573748278470;52.83596
1573748278537;52.692715
1573748278603;52.554916
1573748278670;52.446434
1573748278737;52.31385
1573748278803;52.10118
1573748278870;51.927193
1573748278937;51.764606
1573748279003;51.207043
1573748279070;50.43533
1573748279137;49.456306
1573748279203;48.25087
1573748279270;46.82934
1573748279337;45.209267
1573748279403;43.56905
1573748279470;41.900883
1573748279537;40.320045
1573748279603;38.813713
1573748279670;37.325676
1573748279737;35.887318
1573748279803;34.50159
1573748279870;33.14211
1573748279937;31.797867
1573748280003;30.847569
1573748280070;30.132513
1573748280137;29.5922
1573748280203;29.164677
1573748280270;28.847237
1573748280337;28.653507
1573748280403;28.48176
1573748280470;28.350582
1573748280537;28.236628
1573748280603;28.13384
1573748280670;28.041162
1573748280737;27.939892
1573748280803;27.852335
1573748280870;27.779121
1573748280937;27.706757
1573748281003;27.607536
1573748281070;27.447357
1573748281137;27.266788
1573748281203;27.064857
1573748281270;26.836557
1573748281337;26.843502
1573748281403;26.851622
1573748281470;26.782654
1573748281537;26.691906
1573748281603;26.59019
1573748281670;26.488586
1573748281737;26.376657
1573748281803;26.276201
1573748281870;26.164825
1573748281937;26.064857
1573748282003;25.953543
1573748282070;25.853622
1573748282137;25.7103
1573748282203;25.534187
1573748282270;25.313528
1573748282337;25.104338
1573748282403;24.860783
1573748282470;24.593418
1573748282537;24.31482
1573748282603;24.046967
1573748282670;23.779493
1573748282737;23.511784
1573748282803;23.299587
1573748282870;23.13161
1573748282937;22.941666
1573748283003;22.763065
1573748283070;22.584404
1573748283137;22.327991
1573748283203;22.116222
1573748283270;21.94873
1573748283337;21.848228
1573748283403;21.82604
1573748283470;21.91531
1573748283537;22.04889
1573748283603;22.171595
1573748283670;22.3056
1573748283737;22.483932
1573748283803;22.618046
1573748283870;22.718864
1573748283937;22.785128
1573748284003;22.784246
1573748284070;22.783506
1573748284137;22.8605
1573748284203;22.915419
1573748284270;22.970352
1573748284337;22.980501
1573748284403;22.96848
1573748284470;23.05323
1573748284537;23.554977
1573748284603;24.247313
1573748284670;25.058186
1573748284737;25.852913
1573748284803;26.70739
1573748284870;27.57022
1573748284937;28.48959
1573748285003;29.469086
1573748285070;30.324522
1573748285137;30.803799
1573748285203;31.092453
1573748285270;31.2001
1573748285337;31.264505
1573748285403;31.29601
1573748285470;31.1646
1573748285537;30.5942
1573748285603;29.832815
1573748285670;28.974516
1573748285737;28.09916
1573748285803;27.152882
1573748285870;26.209278
1573748285937;25.417528
1573748286003;25.07988
1573748286070;24.734974
1573748286137;24.363604
1573748286203;24.005756
1573748286270;23.641195
1573748286337;23.282452
1573748286403;23.068966
1573748286470;23.146055
1573748286537;23.24489
1573748286603;23.321758
1573748286670;23.398628
1573748286737;23.475496
1573748286803;23.574505
1573748286870;23.651325
1573748286937;23.694866
1573748287003;23.760296
1573748287070;23.803537
1573748287137;23.813782
1573748287203;23.801868
1573748287270;23.779179
1573748287337;23.745378
1573748287403;23.61227
1573748287470;23.468636
1573748287537;23.303034
1573748287603;23.126762
1573748287670;22.874237
1573748287737;22.610918
1573748287803;22.304607
1573748287870;21.998833
1573748287937;21.672382
1573748288003;21.27169
1573748288070;20.808496
1573748288137;20.26491
1573748288203;19.569363
1573748288270;18.91495
1573748288337;18.25042
1573748288403;17.662914
1573748288470;17.1178
1573748288537;16.531631
1573748288603;16.007778
1573748288670;15.568753
1573748288737;15.202302
1573748288803;14.992011
1573748288870;14.981531
1573748288937;15.120523
1573748289003;15.398666
1573748289070;15.815945
1573748289137;16.401546
1573748289203;17.139782
1573748289270;17.83728
1573748289337;18.555958
1573748289403;19.374777
1573748289470;20.173706
1573748289537;21.036112
1573748289603;21.870195
1573748289670;22.673767
1573748289737;23.404764
1573748289803;23.989233
1573748289870;24.362041
1573748289937;24.550444
1573748290003;24.497793
1573748290070;24.324732
1573748290137;24.053324
1573748290203;23.770412
1573748290270;23.50884
1573748290337;23.302404
1573748290403;23.040375
1573748290470;22.755592
1573748290537;22.437355
1573748290603;22.073563
1573748290670;21.70977
1573748290737;21.312069
1573748290803;20.902847
1573748290870;20.527254
1573748290937;20.184626
1573748291003;19.973705
1573748291070;19.795263
1573748291137;19.90606
1573748291203;20.038742
1573748291270;20.127317
1573748291337;20.127584
1573748291403;20.094444
1573748291470;20.083147
1573748291537;20.082863
1573748291603;20.127018
1573748291670;20.193218
1573748291737;20.293013
1573748291803;20.459637
1573748291870;20.647978
1573748291937;20.88088
1573748292003;21.169205
1573748292070;21.523113
1573748292137;21.652477
1573748292203;21.87866
1573748292270;22.201777
1573748292337;22.72036
1573748292403;23.374252
1573748292470;24.03935
1573748292537;24.663898
1573748292603;25.214094
1573748292670;25.689169
1573748292737;26.03466
1573748292803;26.161835
1573748292870;26.094156
1573748292937;25.897413
1573748293003;25.754173
1573748293070;25.64407
1573748293137;25.557682
1573748293203;25.408005
1573748293270;25.239807
1573748293337;24.898533
1573748293403;24.377934
1573748293470;23.835102
1573748293537;23.28859
1573748293603;22.74961
1573748293670;22.208275
1573748293737;21.751942
1573748293803;21.469582
1573748293870;21.338001
1573748293937;21.335907
1573748294003;21.236095
1573748294070;21.060015
1573748294137;21.046753
1573748294203;21.097155
1573748294270;21.029133
1573748294337;20.96097
1573748294403;20.926447
1573748294470;20.908829
1573748294537;20.857758
1573748294603;20.84076
1573748294670;20.840687
1573748294737;20.840687
1573748294803;20.840546
1573748294870;20.80688
1573748294937;20.739647
1573748295003;20.739622
1573748295070;20.722767
1573748295137;20.722767
1573748295203;20.621843
1573748295270;20.588226
1573748295337;20.52092
1573748295403;20.386261
1573748295470;20.302292
1573748295537;20.2182
1573748295603;20.184631
1573748295670;20.13416
1573748295737;20.033188
1573748295803;19.932337
1573748295870;19.881912
1573748295937;19.915623
1573748296003;19.915695
1573748296070;19.915695
1573748296137;19.966122
1573748296203;20.066925
1573748296270;20.150919
1573748296337;20.23489
1573748296403;20.48616
1573748296470;20.736546
1573748296537;21.003815
1573748296603;21.287247
1573748296670;21.702522
1573748296737;22.184677
1573748296803;22.731419
1573748296870;23.30994
1573748296937;23.90172
1573748297003;24.572796
1573748297070;25.42152
1573748297137;26.374502
1573748297203;27.574581
1573748297270;28.711838
1573748297337;29.898138
1573748297403;30.984612
1573748297470;31.607695
1573748297537;31.730003
1573748297603;32.420105
1573748297670;32.93244
1573748297737;33.3507
1573748297803;33.549877
1573748297870;33.4135
1573748297937;33.001846
1573748298003;32.379623
1573748298070;31.480856
1573748298137;30.228395
1573748298203;28.71222
1573748298270;27.208847
1573748298337;25.591011
1573748298403;23.755642
1573748298470;22.822104
1573748298537;23.04718
1573748298603;22.873316
1573748298670;22.63031
1573748298737;22.278786
1573748298803;21.794071
1573748298870;21.271286
1573748298937;20.730553
1573748299003;20.159187
1573748299070;19.630575
1573748299137;19.198046
1573748299203;18.796415
1573748299270;18.413334
1573748299337;18.069
1573748299403;17.737465
1573748299470;17.508678
1573748299537;17.298937
1573748299603;17.190237
1573748299670;17.143803
1573748299737;17.128057
1573748299803;17.10514
1573748299870;17.101126
1573748299937;17.103119
1573748300003;17.105246
1573748300070;17.11996
1573748300137;17.115822
1573748300203;17.10619
1573748300270;17.141457
1573748300337;17.221413
1573748300403;17.37259
1573748300470;17.569561
1573748300537;17.838755
1573748300603;18.195257
1573748300670;18.559246
1573748300737;18.930445
1573748300803;19.327917
1573748300870;19.706297
1573748300937;20.0912
1573748301003;20.469828
1573748301070;20.842905
1573748301137;21.229076
1573748301203;21.609459
1573748301270;21.94459
1573748301337;22.235613
1573748301403;22.468529
1573748301470;22.655878
1573748301537;22.783937
1573748301603;22.831831
1573748301670;22.86623
1573748301737;22.907295
1573748301803;22.93479
1573748301870;22.975407
1573748301937;23.029423
1573748302003;23.442717
1573748302070;23.678394
1573748302137;23.763962
1573748302203;23.78213
1573748302270;23.732704
1573748302337;23.835773
1573748302403;23.938602
1573748302470;24.058456
1573748302537;24.22945
1573748302603;24.434181
1573748302670;24.690552
1573748302737;24.914974
1573748302803;25.009604
1573748302870;25.00858
1573748302937;24.948187
1573748303003;25.034565
1573748303070;25.321049
1573748303137;25.776405
1573748303203;26.282854
1573748303270;26.87225
1573748303337;27.41024
1573748303403;28.000969
1573748303470;28.556007
1573748303537;29.09462
1573748303603;29.581398
1573748303670;30.000492
1573748303737;30.28149
1573748303803;30.526705
1573748303870;30.73711
1573748303937;30.859417
1573748304003;30.964893
1573748304070;30.999489
1573748304137;30.981728
1573748304203;30.996723
1573748304270;30.978985
1573748304337;30.978104
1573748304403;30.976267
1573748304470;30.958529
1573748304537;30.923052
1573748304603;30.871649
1573748304670;30.783936
1573748304737;30.76448
1573748304803;30.691933
1573748304870;31.293947
1573748304937;31.763828
1573748305003;32.016495
1573748305070;32.073883
1573748305137;31.931774
1573748305203;31.64814
1573748305270;31.320917
1573748305337;30.961704
1573748305403;30.48276
1573748305470;29.939707
1573748305537;29.344193
1573748305603;28.718166
1573748305670;28.118073
1573748305737;27.486082
1573748305803;27.14488
1573748305870;27.278557
1573748305937;27.491179
1573748306003;27.74374
1573748306070;28.083582
1573748306137;28.461494
1573748306203;28.827057
1573748306270;29.180126
1573748306337;29.47503
1573748306403;29.667482
1573748306470;29.820786
1573748306537;29.898119
1573748306603;29.887075
1573748306670;29.779806
1573748306737;29.518661
1573748306803;29.080982
1573748306870;28.523788
1573748306937;28.125496
1573748307003;28.0832
1573748307070;28.040215
1573748307137;28.095573
1573748307203;28.133411
1573748307270;28.188057
1573748307337;28.39467
1573748307403;28.771252
1573748307470;29.045124
1573748307537;28.902573
1573748307603;29.660507
1573748307670;30.509373
1573748307737;31.452103
1573748307803;32.508537
1573748307870;33.615967
1573748307937;34.72268
1573748308003;35.79747
1573748308070;36.85634
1573748308137;37.75167
1573748308203;38.567966
1573748308270;39.3712
1573748308337;40.093464
1573748308403;40.751335
1573748308470;41.19982
1573748308537;41.55242
1573748308603;41.685646
1573748308670;41.69747
1573748308737;41.63353
1573748308803;41.522022
1573748308870;41.36197
1573748308937;41.22133
1573748309003;41.080353
1573748309070;40.9599
1573748309137;40.870255
1573748309203;40.86139
1573748309270;40.839787
1573748309337;40.655346
1573748309403;40.392967
1573748309470;39.998646
1573748309537;39.475006
1573748309603;38.73345
1573748309670;38.00747
1573748309737;37.281033
1573748309803;36.487717
1573748309870;35.76123
1573748309937;35.035606
1573748310003;34.3435
1573748310070;33.647125
1573748310137;32.968636
1573748310203;32.308216
1573748310270;31.744308
1573748310337;31.360622
1573748310403;31.071253
1573748310470;30.948324
1573748310537;30.972858
1573748310603;31.178398
1573748310670;31.455011
1573748310737;31.695385
1573748310803;32.006115
1573748310870;32.263084
1573748310937;32.46734
1573748311003;32.671997
1573748311070;32.875748
1573748311137;33.062786
1573748311203;33.212894
1573748311270;33.2565
1573748311337;33.247726
1573748311403;33.27462
1573748311470;33.28361
1573748311537;33.238953
1573748311603;33.26611
1573748311670;33.187172
1573748311737;33.11071
1573748311803;32.947464
1573748311870;32.786865
1573748311937;32.57379
1573748312003;32.3796
1573748312070;32.16862
1573748312137;31.958265
1573748312203;31.89895
1573748312270;32.275913
1573748312337;32.58619
1573748312403;32.804977
1573748312470;32.946926
1573748312537;33.09099
1573748312603;33.223137
1573748312670;33.344315
1573748312737;33.418808
1573748312803;33.491238
1573748312870;33.574024
1573748312937;33.712055
1573748313003;33.90367
1573748313070;34.095314
1573748313137;34.161182
1573748313203;34.261574
1573748313270;34.337185
1573748313337;34.443718
1573748313403;34.536682
1573748313470;34.614967
1573748313537;34.664944
1573748313603;34.6524
1573748313670;34.614258
1573748313737;34.573063
1573748313803;34.507587
1573748313870;34.416527
1573748313937;34.221794
1573748314003;33.902756
1573748314070;33.549995
1573748314137;33.208767
1573748314203;32.923496
1573748314270;32.699013
1573748314337;32.52337
1573748314403;32.443497
1573748314470;32.423798
1573748314537;32.432465
1573748314603;32.5271
1573748314670;32.635094
1573748314737;32.80683
1573748314803;33.062176
1573748314870;33.294792
1573748314937;33.691395
1573748315003;34.259308
1573748315070;35.06447
1573748315137;35.798306
1573748315203;36.502617
1573748315270;37.19203
1573748315337;37.83798
1573748315403;38.304993
1573748315470;38.597458
1573748315537;38.099476
1573748315603;38.33129
1573748315670;38.654324
1573748315737;38.938564
1573748315803;39.147564
1573748315870;39.391083
1573748315937;39.32962
1573748316003;38.40358
1573748316070;37.815422
1573748316137;37.320206
1573748316203;36.8252
1573748316270;35.91041
1573748316337;34.966347
1573748316403;34.235424
1573748316470;33.751507
1573748316537;33.930748
1573748316603;33.39717
1573748316670;32.842464
1573748316737;32.28702
1573748316803;31.990925
1573748316870;31.937723
1573748316937;31.988941
1573748317003;32.512894
1573748317070;32.847603
1573748317137;33.236855
1573748317203;33.82584
1573748317270;34.634747
1573748317337;35.47737
1573748317403;36.124863
1573748317470;36.529694
1573748317537;36.93196
1573748317603;37.15555
1573748317670;37.237892
1573748317737;37.21213
1573748317803;37.068497
1573748317870;36.704613
1573748317937;36.181686
1573748318003;35.578285
1573748318070;34.81588
1573748318137;33.83939
1573748318203;32.64263
1573748318270;31.487274
1573748318337;30.332956
1573748318403;25.42089
1573748318470;23.991232
1573748318537;22.881319
1573748318603;22.415714
1573748318670;22.399588
1573748318737;22.396975
1573748318803;22.333689
1573748318870;22.217188
1573748318937;22.054224
1573748319003;21.958284
1573748319070;21.870117
1573748319137;21.782246
1573748319203;21.674843
1573748319270;21.540623
1573748319337;21.385765
1573748319403;23.482637
1573748319470;23.510962
1573748319537;23.383398
1573748319603;23.24276
1573748319670;23.108988
1573748319737;22.975893
1573748319803;22.890396
1573748319870;22.87241
1573748319937;22.922125
1573748320003;22.926178
1573748320070;22.95125
1573748320137;22.977266
1573748320203;23.044128
1573748320270;23.13857
1573748320337;23.248177
1573748320403;23.34465
1573748320470;23.448267
1573748320537;23.552608
1573748320603;23.635626
1573748320670;23.852303
1573748320737;24.271986
1573748320803;24.668901
1573748320870;25.112804
1573748320937;25.570759
1573748321003;26.14127
1573748321070;26.911842
1573748321137;27.767687
1573748321203;28.66575
1573748321270;29.557064
1573748321337;30.339376
1573748321403;31.18655
1573748321470;32.07824
1573748321537;32.987194
1573748321603;33.930748
1573748321670;34.95671
1573748321737;36.077606
1573748321803;37.2752
1573748321870;38.512474
1573748321937;39.806465
1573748322003;40.81565
1573748322070;41.410397
1573748322137;41.781174
1573748322203;42.017902
1573748322270;41.47337
1573748322337;38.990448
1573748322403;36.38436
1573748322470;33.923088
1573748322537;31.285795
1573748322603;28.818718
1573748322670;26.837425
1573748322737;26.582594
1573748322803;26.366272
1573748322870;26.120653
1573748322937;25.810709
1573748323003;25.45127
1573748323070;25.04034
1573748323137;24.600563
1573748323203;24.110088
1573748323270;23.95526
1573748323337;24.934282
1573748323403;25.83909
1573748323470;26.557865
1573748323537;28.046444
1573748323603;29.58051
1573748323670;30.941704
1573748323737;30.621658
1573748323803;30.240053
1573748323870;29.786552
1573748323937;29.298355
1573748324003;28.788174
1573748324070;28.302353
1573748324137;27.7824
1573748324203;27.249954
1573748324270;26.708443
1573748324337;26.201614
1573748324403;25.695133
1573748324470;25.069042
1573748324537;24.288336
1573748324603;23.613655
1573748324670;23.614206
1573748324737;23.848557
1573748324803;24.09589
1573748324870;24.367281
1573748324937;24.62725
1573748325003;24.921396
1573748325070;25.225864
1573748325137;25.447453
1573748325203;25.692017
1573748325270;25.983047
1573748325337;26.321142
1573748325403;26.682873
1573748325470;27.213478
1573748325537;28.077255
1573748325603;28.930187
1573748325670;29.106852
1573748325737;28.955051
1573748325803;28.767214
1573748325870;28.638025
1573748325937;28.589733
1573748326003;28.55255
1573748326070;28.482084
1573748326137;28.552328
1573748326203;28.646963
1573748326270;28.729244
1573748326337;28.76575
1573748326403;28.743484
1573748326470;28.774296
1573748326537;29.060825
1573748326603;28.70506
1573748326670;28.150347
1573748326737;27.690472
1573748326803;27.22185
1573748326870;26.42336
1573748326937;25.548319
1573748327003;24.588917
1573748327070;23.864655
1573748327137;22.481304
1573748327203;20.621761
1573748327270;18.612637
1573748327337;16.524393
1573748327403;15.405874
