STR.time;STR.data
1573748059234;68.667435
1573748059301;68.66672
1573748059368;68.855064
1573748059434;69.04342
1573748059501;68.855064
1573748059568;68.855064
1573748059634;69.04342
1573748059701;69.231766
1573748059768;69.42012
1573748059834;69.04222
1573748059901;69.04222
1573748059968;69.230576
1573748060034;69.230576
1573748060101;69.41964
1573748060168;69.79706
1573748060234;69.98612
1573748060301;70.175186
1573748060368;70.175186
1573748060434;70.175186
1573748060501;70.36354
1573748060568;70.551895
1573748060634;70.551895
1573748060701;70.551895
1573748060768;70.551895
1573748060834;70.74143
1573748060901;70.74143
1573748060968;70.74143
1573748061034;70.55237
1573748061101;70.363304
1573748061168;70.363304
1573748061234;70.363304
1573748061301;70.363304
1573748061368;70.363304
1573748061434;70.17424
1573748061501;69.98517
1573748061568;69.796104
1573748061634;69.796104
1573748061701;69.60704
1573748061768;69.41797
1573748061834;69.41726
1573748061901;69.41726
1573748061968;69.228195
1573748062034;69.41726
1573748062101;69.60632
1573748062168;69.60632
1573748062234;69.60632
1573748062301;69.60632
1573748062368;69.41726
1573748062434;69.60632
1573748062501;69.79539
1573748062568;69.98445
1573748062634;69.98445
1573748062701;70.17352
1573748062768;70.36259
1573748062834;70.55165
1573748062901;70.55165
1573748062968;70.55165
1573748063034;70.36259
1573748063101;70.17352
1573748063168;69.98445
1573748063234;69.79539
1573748063301;69.60632
1573748063368;69.60632
1573748063434;69.41726
1573748063501;69.228195
1573748063568;69.03912
1573748063634;68.85006
1573748063701;68.660995
1573748063768;68.471924
1573748063834;68.28286
1573748063901;68.093796
1573748063968;68.093796
1573748064034;68.093796
1573748064101;68.28286
1573748064168;68.471924
1573748064234;68.660995
1573748064301;68.660995
1573748064368;68.660995
1573748064434;68.84934
1573748064501;68.660515
1573748064568;68.47169
1573748064634;68.66004
1573748064701;68.849106
1573748064768;68.66028
1573748064834;68.47145
1573748064901;68.659805
1573748064968;68.659805
1573748065034;68.659805
1573748065101;68.281906
1573748065168;68.09284
1573748065234;67.90378
1573748065301;67.71495
1573748065368;67.52612
1573748065434;67.337296
1573748065501;67.337296
1573748065568;67.52612
1573748065634;67.14894
1573748065701;66.95988
1573748065768;66.95988
1573748065834;67.148705
1573748065901;66.77153
1573748065968;66.5827
1573748066034;66.58222
1573748066101;66.58222
1573748066168;66.393394
1573748066234;66.392914
1573748066301;66.58127
1573748066368;66.76962
1573748066434;66.76962
1573748066501;66.95797
1573748066568;66.95749
1573748066634;66.95749
1573748066701;66.957016
1573748066768;66.957016
1573748066834;66.95654
1573748066901;67.14489
1573748066968;67.33324
1573748067034;67.14489
1573748067101;67.33324
1573748067168;67.33324
1573748067234;67.14489
1573748067301;67.14489
1573748067368;67.14489
1573748067434;66.95654
1573748067501;67.14465
1573748067568;67.14465
1573748067634;67.333
1573748067701;67.333
1573748067768;67.521355
1573748067834;67.521355
1573748067901;67.709465
1573748067968;67.709465
1573748068034;67.89781
1573748068101;68.08593
1573748068168;68.27428
1573748068234;68.461914
1573748068301;68.650024
1573748068368;68.838135
1573748068434;69.2146
1573748068501;69.2146
1573748068568;69.40271
1573748068634;69.59083
1573748068701;69.77894
1573748068768;69.96705
1573748068834;70.15517
1573748068901;69.96705
1573748068968;70.15517
1573748069034;69.96562
1573748069101;69.776794
1573748069168;69.77608
1573748069234;69.77608
1573748069301;69.58725
1573748069368;69.209595
1573748069434;69.02077
1573748069501;68.83194
1573748069568;68.64311
1573748069634;68.454285
1573748069701;68.26546
1573748069768;67.8878
1573748069834;67.698975
1573748069901;67.69826
1573748069968;67.50943
1573748070034;67.887085
1573748070101;67.887085
1573748070168;67.887085
1573748070234;68.07591
1573748070301;68.26474
1573748070368;68.45357
1573748070434;68.26474
1573748070501;68.45357
1573748070568;68.45357
1573748070634;68.642395
1573748070701;68.45357
1573748070768;68.45357
1573748070834;68.45357
1573748070901;68.45357
1573748070968;68.45357
1573748071034;68.26474
1573748071101;68.07591
1573748071168;67.887085
1573748071234;67.50943
1573748071301;67.131775
1573748071368;66.94295
1573748071434;66.94295
1573748071501;66.56529
1573748071568;66.376465
1573748071634;65.99881
1573748071701;65.99881
1573748071768;65.99881
1573748071834;65.80998
1573748071901;65.621155
1573748071968;65.43233
1573748072034;65.2435
1573748072101;65.2435
1573748072168;65.2435
1573748072234;65.2435
1573748072301;65.43161
1573748072368;65.43161
1573748072434;65.43161
1573748072501;65.61973
1573748072568;65.61973
1573748072634;65.80784
1573748072701;65.80784
1573748072768;65.99595
1573748072834;65.99595
1573748072901;66.18407
1573748072968;66.18407
1573748073034;66.18407
1573748073101;66.18407
1573748073168;66.18407
1573748073234;66.18407
1573748073301;65.99595
1573748073368;65.99595
1573748073434;65.99595
1573748073501;65.80784
1573748073568;65.80784
1573748073634;65.61973
1573748073701;65.61973
1573748073768;65.43161
1573748073834;65.43161
1573748073901;65.2435
1573748073968;65.61973
1573748074034;65.80784
1573748074101;65.99595
1573748074168;66.18407
1573748074234;66.18335
1573748074301;66.37146
1573748074368;66.55957
1573748074434;66.74768
1573748074501;66.9358
1573748074568;67.12391
1573748074634;67.31202
1573748074701;67.50014
1573748074768;67.68825
1573748074834;67.87636
1573748074901;68.06447
1573748074968;67.68753
1573748075034;67.4987
1573748075101;67.309875
1573748075168;67.12105
1573748075234;67.12105
1573748075301;66.74411
1573748075368;66.74339
1573748075434;66.742676
1573748075501;66.55385
1573748075568;66.36502
1573748075634;66.17619
1573748075701;65.79854
1573748075768;65.79782
1573748075834;65.608284
1573748075901;65.60757
1573748075968;65.79568
1573748076034;65.983795
1573748076101;66.36073
1573748076168;66.54884
1573748076234;66.54813
1573748076301;66.73553
1573748076368;66.35858
1573748076434;66.169754
1573748076501;66.169044
1573748076568;66.16833
1573748076634;66.16761
1573748076701;66.73338
1573748076768;66.544556
1573748076834;66.544556
1573748076901;66.35573
1573748076968;66.1669
1573748077034;65.97807
1573748077101;65.60042
1573748077168;65.41159
1573748077234;65.41159
1573748077301;65.41159
1573748077368;65.5997
1573748077434;65.5997
1573748077501;65.5997
1573748077568;65.5997
1573748077634;65.5997
1573748077701;65.222046
1573748077768;65.222046
1573748077834;65.222046
1573748077901;65.222046
1573748077968;65.222046
1573748078034;65.222046
1573748078101;65.222046
1573748078168;65.222046
1573748078234;65.222046
1573748078301;65.222046
1573748078368;65.222046
1573748078434;65.41016
1573748078501;65.41016
1573748078568;65.41016
1573748078634;65.59827
1573748078701;65.78638
1573748078768;65.78638
1573748078834;65.78638
1573748078901;65.974495
1573748078968;65.974495
1573748079034;65.974495
1573748079101;65.974495
1573748079168;65.974495
1573748079234;65.974495
1573748079301;65.974495
1573748079368;66.162605
1573748079434;65.974495
1573748079501;65.78567
1573748079568;65.78567
1573748079634;65.40872
1573748079701;65.22061
1573748079768;65.031784
1573748079834;64.84296
1573748079901;64.65485
1573748079968;64.84296
1573748080034;65.03107
1573748080101;65.219185
1573748080168;65.407295
1573748080234;65.595406
1573748080301;65.78352
1573748080368;65.78352
1573748080434;65.971634
1573748080501;66.34857
1573748080568;66.53668
1573748080634;66.91362
1573748080701;67.10174
1573748080768;67.478676
1573748080834;67.85561
1573748080901;68.23184
1573748080968;67.85442
1573748081034;67.477486
1573748081101;67.28866
1573748081168;66.91171
1573748081234;66.722885
1573748081301;66.533585
1573748081368;66.34476
1573748081434;66.34404
1573748081501;65.96663
1573748081568;65.7778
1573748081634;65.40038
1573748081701;65.211075
1573748081768;64.833664
1573748081834;64.64484
1573748081901;64.26742
1573748081968;64.26742
1573748082034;64.26694
1573748082101;64.266464
1573748082168;64.4541
1573748082234;64.45362
1573748082301;64.45362
1573748082368;64.45314
1573748082434;64.07645
1573748082501;64.26456
1573748082568;64.26408
1573748082634;64.452194
1573748082701;64.64006
1573748082768;64.82818
1573748082834;65.01557
1573748082901;65.01557
1573748082968;65.20369
1573748083034;65.3918
1573748083101;65.3918
1573748083168;65.3918
1573748083234;65.3918
1573748083301;65.3918
1573748083368;65.3918
1573748083434;65.57991
1573748083501;65.57991
1573748083568;65.57991
1573748083634;65.57991
1573748083701;65.39204
1573748083768;65.39204
1573748083834;65.20416
1573748083901;65.20416
1573748083968;65.54414
1573748084034;65.91989
1573748084101;66.29564
1573748084168;66.67139
1573748084234;67.047134
1573748084301;67.42288
1573748084368;67.79863
1573748084434;68.17438
1573748084501;68.550125
1573748084568;68.92587
1573748084634;69.30162
1573748084701;69.67737
1573748084768;70.429344
1573748084834;70.80509
1573748084901;71.18084
1573748084968;71.18084
1573748085034;71.18084
1573748085101;70.80414
1573748085168;70.80414
1573748085234;70.80414
1573748085301;70.80414
1573748085368;70.80414
1573748085434;70.80414
1573748085501;70.42744
1573748085568;70.050735
1573748085634;69.674034
1573748085701;69.29733
1573748085768;68.54488
1573748085834;68.16818
1573748085901;68.16818
1573748085968;68.16818
1573748086034;68.16818
1573748086101;68.54488
1573748086168;68.16818
1573748086234;67.79148
1573748086301;67.79148
1573748086368;67.79148
1573748086434;67.79148
1573748086501;68.16818
1573748086568;68.54488
1573748086634;68.921585
1573748086701;69.29829
1573748086768;70.050735
1573748086834;70.42744
1573748086901;70.42744
1573748086968;70.050735
1573748087034;69.674034
1573748087101;69.29733
1573748087168;69.29733
1573748087234;69.29733
1573748087301;68.92063
1573748087368;68.54393
1573748087434;68.16723
1573748087501;67.413826
1573748087568;67.037125
1573748087634;66.66042
1573748087701;66.28372
1573748087768;65.57085
1573748087834;65.38226
1573748087901;65.19367
1573748087968;65.00508
1573748088034;65.19367
1573748088101;65.38226
1573748088168;65.19367
1573748088234;65.19367
1573748088301;65.00508
1573748088368;65.00508
1573748088434;65.192955
1573748088501;65.004364
1573748088568;65.003654
1573748088634;64.81506
1573748088701;64.62647
1573748088768;64.43788
1573748088834;64.43717
1573748088901;64.436455
1573748088968;64.436455
1573748089034;64.05856
1573748089101;64.057846
1573748089168;64.24572
1573748089234;64.245
1573748089301;64.43288
1573748089368;64.43216
1573748089434;64.054985
1573748089501;64.24286
1573748089568;64.24286
1573748089634;64.43073
1573748089701;64.61861
1573748089768;64.80648
1573748089834;65.14122
1573748089901;65.14122
1573748089968;65.51697
1573748090034;65.51697
1573748090101;65.51697
1573748090168;65.51697
1573748090234;65.51697
1573748090301;65.51697
1573748090368;65.51697
1573748090434;65.51697
1573748090501;65.51697
1573748090568;65.51697
1573748090634;65.51697
1573748090701;65.51697
1573748090768;65.51697
1573748090834;65.14027
1573748090901;65.14027
1573748090968;65.14027
1573748091034;65.14027
1573748091101;65.14027
1573748091168;65.14027
1573748091234;65.14027
1573748091301;65.14027
1573748091368;65.14027
1573748091434;65.182945
1573748091501;65.182945
1573748091568;65.182945
1573748091634;65.14027
1573748091701;65.14027
1573748091768;65.14027
1573748091834;65.14027
1573748091901;65.14027
1573748091968;65.14027
1573748092034;65.14027
1573748092101;65.14027
1573748092168;65.14027
1573748092234;65.14027
1573748092301;65.14027
1573748092368;65.14027
1573748092434;65.14027
1573748092501;65.14027
1573748092568;65.14027
1573748092634;65.14027
1573748092701;65.14027
1573748092768;65.14027
1573748092834;65.516014
1573748092901;65.516014
1573748092968;65.516014
1573748093034;65.516014
1573748093101;65.516014
1573748093168;65.516014
1573748093234;65.516014
1573748093301;65.516014
1573748093368;65.516014
1573748093434;65.13931
1573748093501;65.13931
1573748093568;65.13931
1573748093634;65.13836
1573748093701;65.13836
1573748093768;65.13836
1573748093834;64.76261
1573748093901;64.38591
1573748093968;64.38591
1573748094034;64.38591
1573748094101;64.38591
1573748094168;64.38591
1573748094234;64.38591
1573748094301;64.38591
1573748094368;64.38591
1573748094434;64.38591
1573748094501;64.38591
1573748094568;64.38591
1573748094634;64.38686
1573748094701;64.76261
1573748094768;64.76261
1573748094834;64.76261
1573748094901;65.13931
1573748094968;65.13931
1573748095034;64.76261
1573748095101;65.13836
1573748095168;65.13836
1573748095234;65.137405
1573748095301;64.760704
1573748095368;64.384
1573748095434;64.384
1573748095501;64.38305
1573748095568;64.382095
1573748095634;64.75784
1573748095701;64.38114
1573748095768;64.38114
1573748095834;64.00444
1573748095901;64.00349
1573748095968;64.00253
1573748096034;64.379234
1573748096101;64.00253
1573748096168;64.37828
1573748096234;64.75498
1573748096301;64.75498
1573748096368;64.75498
1573748096434;65.13168
1573748096501;64.75546
1573748096568;64.75546
1573748096634;64.37875
1573748096701;64.37875
1573748096768;64.37781
1573748096834;64.753555
1573748096901;64.37733
1573748096968;64.37733
1573748097034;64.37637
1573748097101;64.00015
1573748097168;63.623447
1573748097234;62.87052
1573748097301;62.870045
1573748097368;62.869568
1573748097434;62.49239
1573748097501;62.49239
1573748097568;62.343376
1573748097634;62.343376
1573748097701;62.343376
1573748097768;62.343376
1573748097834;62.343376
1573748097901;62.15479
1573748097968;62.342663
1573748098034;62.342663
1573748098101;62.342663
1573748098168;62.530537
1573748098234;62.71841
1573748098301;62.906284
1573748098368;63.09416
1573748098434;63.282032
1573748098501;63.469906
1573748098568;63.65778
1573748098634;63.657066
1573748098701;63.84494
1573748098768;64.032814
1573748098834;64.36779
1573748098901;64.59715
1573748098968;64.40856
1573748099034;64.40856
1573748099101;64.40856
1573748099168;64.0321
1573748099234;63.655632
1573748099301;63.27917
1573748099368;63.24007
1573748099434;63.24007
1573748099501;63.24007
1573748099568;63.24007
1573748099634;63.24007
1573748099701;63.24007
1573748099768;62.864323
1573748099834;62.488575
1573748099901;62.488575
1573748099968;62.488575
1573748100034;63.24007
1573748100101;63.615818
1573748100168;63.991566
1573748100234;64.36731
1573748100301;64.74306
1573748100368;65.118805
1573748100434;65.118805
1573748100501;65.118805
1573748100568;65.118805
1573748100634;65.118805
1573748100701;65.118805
1573748100768;65.49455
1573748100834;65.8703
1573748100901;65.8703
1573748100968;65.8703
1573748101034;65.49455
1573748101101;65.49455
1573748101168;65.49455
1573748101234;65.49455
1573748101301;65.11833
1573748101368;64.742584
1573748101434;64.742584
1573748101501;64.74211
1573748101568;64.74211
1573748101634;64.36588
1573748101701;64.74163
1573748101768;64.74115
1573748101834;64.74115
1573748101901;64.36493
1573748101968;65.116425
1573748102034;65.116425
1573748102101;65.116425
1573748102168;65.86792
1573748102234;65.86792
1573748102301;66.61989
1573748102368;66.995636
1573748102434;67.37138
1573748102501;68.12336
1573748102568;68.49911
1573748102634;69.25108
1573748102701;69.62683
1573748102768;70.3788
1573748102834;71.130295
1573748102901;71.88226
1573748102968;70.754074
1573748103034;70.75359
1573748103101;70.75311
1573748103168;70.001144
1573748103234;70.00067
1573748103301;69.62444
1573748103368;69.248215
1573748103434;68.871994
1573748103501;68.120026
1573748103568;67.7438
1573748103634;67.36757
1573748103701;66.6156
1573748103768;65.86363
1573748103834;65.11166
1573748103901;64.73543
1573748103968;65.487404
1573748104034;65.86315
1573748104101;66.2389
1573748104168;66.61465
1573748104234;66.990395
1573748104301;67.74237
1573748104368;67.74189
1573748104434;67.74141
1573748104501;68.11716
1573748104568;68.492905
1573748104634;68.86865
1573748104701;69.2444
1573748104768;69.24393
1573748104834;69.243454
1573748104901;69.24297
1573748104968;68.866745
1573748105034;68.490524
1573748105101;68.1143
1573748105168;67.738075
1573748105234;67.36185
1573748105301;66.609406
1573748105368;66.98563
1573748105434;66.98563
1573748105501;66.609406
1573748105568;66.23318
1573748105634;65.85695
1573748105701;65.48073
1573748105768;65.48073
1573748105834;65.48073
1573748105901;65.48073
1573748105968;65.48073
1573748106034;65.48073
1573748106101;65.48073
1573748106168;65.48073
1573748106234;65.48073
1573748106301;65.48073
1573748106368;65.1436
1573748106434;65.1436
1573748106501;65.1436
1573748106568;65.1436
1573748106634;65.1436
1573748106701;65.1436
1573748106768;65.1436
1573748106834;65.1436
1573748106901;65.1436
1573748106968;65.480255
1573748107034;65.480255
1573748107101;65.480255
1573748107168;65.480255
1573748107234;65.480255
1573748107301;65.480255
1573748107368;65.480255
1573748107434;65.33148
1573748107501;65.33148
1573748107568;65.33148
1573748107634;65.33148
1573748107701;65.14313
1573748107768;65.14313
1573748107834;65.14313
1573748107901;65.142654
1573748107968;65.142654
1573748108034;65.142654
1573748108101;65.142654
1573748108168;65.142654
1573748108234;65.142654
1573748108301;64.9543
1573748108368;64.9543
1573748108434;64.9543
1573748108501;64.95383
1573748108568;64.76547
1573748108634;65.854095
1573748108701;66.606064
1573748108768;67.357086
1573748108834;67.732834
1573748108901;68.109055
1573748108968;67.357086
1573748109034;66.98086
1573748109101;66.98038
1573748109168;66.60416
1573748109234;66.60368
1573748109301;66.6032
1573748109368;66.97895
1573748109434;66.97847
1573748109501;66.60225
1573748109568;66.97704
1573748109634;66.22555
1573748109701;65.84932
1573748109768;65.097824
1573748109834;64.7216
1573748109901;63.969154
1573748109968;64.72017
1573748110034;65.84741
1573748110101;66.22269
1573748110168;67.34993
1573748110234;67.725204
1573748110301;67.72424
1573748110368;68.09952
1573748110434;68.098564
1573748110501;68.47383
1573748110568;68.47383
1573748110634;68.849106
1573748110701;68.84815
1573748110768;69.22342
1573748110834;69.598694
1573748110901;69.97397
1573748110968;69.97397
1573748111034;69.59774
1573748111101;69.22151
1573748111168;68.46907
1573748111234;68.09284
1573748111301;68.09284
1573748111368;67.71661
1573748111434;68.09284
1573748111501;67.71661
1573748111568;67.34039
1573748111634;66.96417
1573748111701;66.588425
1573748111768;66.2122
1573748111834;65.46022
1573748111901;65.46022
1573748111968;65.66248
1573748112034;65.66248
1573748112101;65.66248
1573748112168;65.66248
1573748112234;65.66248
1573748112301;65.66248
1573748112368;65.66248
1573748112434;65.66248
1573748112501;65.66248
1573748112568;65.66248
1573748112634;65.66248
1573748112701;65.66248
1573748112768;65.66248
1573748112834;74.26108
1573748112901;74.26108
1573748112968;74.26108
1573748113034;74.26108
1573748113101;74.26108
1573748113168;74.26108
1573748113234;74.26108
1573748113301;74.26108
1573748113368;74.26108
1573748113434;74.26108
1573748113501;74.26108
1573748113568;74.26108
1573748113634;74.26108
1573748113701;74.26108
1573748113768;74.26108
1573748113834;71.94995
1573748113901;71.94995
1573748113968;71.94995
1573748114034;71.94995
1573748114101;71.94995
1573748114168;71.94995
1573748114234;71.94995
1573748114301;71.94995
1573748114368;71.94995
1573748114434;71.94995
1573748114501;71.94995
1573748114568;71.94995
1573748114634;71.94995
1573748114701;71.94995
1573748114768;71.94995
1573748114834;71.94995
1573748114901;71.94995
1573748114968;71.94995
1573748115034;71.94995
1573748115101;71.94995
1573748115168;71.94995
1573748115234;72.92351
1573748115301;72.92351
1573748115368;72.92351
1573748115434;72.92351
1573748115501;72.92351
1573748115568;72.92351
1573748115634;72.92351
1573748115701;72.92351
1573748115768;72.92351
1573748115834;72.92351
1573748115901;72.92351
1573748115968;72.92351
1573748116034;74.07592
1573748116101;74.07592
1573748116168;74.07592
1573748116234;74.07592
1573748116301;74.07592
1573748116368;74.07592
1573748116434;74.07592
1573748116501;74.07592
1573748116568;74.07592
1573748116634;74.07592
1573748116701;74.07592
1573748116768;74.07592
1573748116834;73.41311
1573748116901;73.41311
1573748116968;73.41311
1573748117034;73.41311
1573748117101;73.41311
1573748117168;73.41311
1573748117234;73.41311
1573748117301;73.41311
1573748117368;73.41311
1573748117434;73.41311
1573748117501;73.41311
1573748117568;73.41311
1573748117634;73.41311
1573748117701;71.017685
1573748117768;71.017685
1573748117834;71.017685
1573748117901;71.017685
1573748117968;71.017685
1573748118034;71.017685
1573748118101;71.017685
1573748118168;71.017685
1573748118234;71.017685
1573748118301;71.017685
1573748118368;71.017685
1573748118434;71.017685
1573748118501;71.017685
1573748118568;71.017685
1573748118634;71.017685
1573748118701;71.017685
1573748118768;71.017685
1573748118834;71.017685
1573748118901;71.017685
1573748118968;65.66932
1573748119034;65.66932
1573748119101;65.66932
1573748119168;65.480965
1573748119234;65.480965
1573748119301;65.480965
1573748119368;65.480965
1573748119434;65.480965
1573748119501;65.29262
1573748119568;65.10426
1573748119634;65.10426
1573748119701;65.10426
1573748119768;65.10426
1573748119834;65.29262
1573748119901;65.29262
1573748119968;65.29262
1573748120034;65.480255
1573748120101;65.480255
1573748120168;65.480255
1573748120234;66.19408
1573748120301;66.56935
1573748120368;66.56935
1573748120434;66.94462
1573748120501;67.69516
1573748120568;68.070435
1573748120634;68.4457
1573748120701;68.82097
1573748120768;69.19624
1573748120834;69.57152
1573748120901;70.32205
1573748120968;70.69733
1573748121034;70.69733
1573748121101;71.0726
1573748121168;71.44787
1573748121234;71.0726
1573748121301;71.0726
1573748121368;71.44787
1573748121434;71.44787
1573748121501;71.0726
1573748121568;71.44787
1573748121634;71.823135
1573748121701;72.19841
1573748121768;72.573685
1573748121834;72.573204
1573748121901;72.19794
1573748121968;72.573204
1573748122034;72.94847
1573748122101;73.323746
1573748122168;73.69902
1573748122234;74.07429
1573748122301;74.449554
1573748122368;74.82483
1573748122434;75.2001
1573748122501;75.57537
1573748122568;75.57537
1573748122634;75.19962
1573748122701;75.19962
1573748122768;75.19962
1573748122834;75.57537
1573748122901;75.95064
1573748122968;75.95064
1573748123034;75.95064
1573748123101;75.95064
1573748123168;75.95064
1573748123234;75.95064
1573748123301;75.95064
1573748123368;75.95064
1573748123434;75.95064
1573748123501;75.95064
1573748123568;75.95064
1573748123634;76.326385
1573748123701;75.95064
1573748123768;75.95064
1573748123834;75.95064
1573748123901;75.95064
1573748123968;75.95064
1573748124034;75.95064
1573748124101;75.57489
1573748124168;75.57489
1573748124234;75.19914
1573748124301;75.19914
1573748124368;75.19914
1573748124434;75.19914
1573748124501;74.823395
1573748124568;74.44765
1573748124634;74.0719
1573748124701;74.0719
1573748124768;74.0719
1573748124834;74.0719
1573748124901;73.69615
1573748124968;73.320404
1573748125034;73.320404
1573748125101;73.69568
1573748125168;73.695206
1573748125234;73.695206
1573748125301;73.695206
1573748125368;73.695206
1573748125434;73.695206
1573748125501;73.695206
1573748125568;73.695206
1573748125634;73.695206
1573748125701;73.695206
1573748125768;73.31946
1573748125834;72.94371
1573748125901;72.94371
1573748125968;72.94371
1573748126034;72.56796
1573748126101;72.19269
1573748126168;71.81741
1573748126234;72.19269
1573748126301;71.81694
1573748126368;71.44119
1573748126434;71.065445
1573748126501;71.065445
1573748126568;71.065445
1573748126634;71.065445
1573748126701;71.44072
1573748126768;71.44072
1573748126834;71.81599
1573748126901;71.81599
1573748126968;71.44024
1573748127034;71.815506
1573748127101;72.19078
1573748127168;71.81503
1573748127234;71.06401
1573748127301;71.06354
1573748127368;70.68779
1573748127434;70.68732
1573748127501;70.68684
1573748127568;70.686356
1573748127634;70.68588
1573748127701;70.310135
1573748127768;70.30966
1573748127834;69.933914
1573748127901;69.93343
1573748127968;70.6835
1573748128034;71.05829
1573748128101;71.43309
1573748128168;72.5589
1573748128234;73.68471
1573748128301;74.43526
1573748128368;75.18532
1573748128434;75.56011
1573748128501;75.934906
1573748128568;76.3097
1573748128634;76.684494
1573748128701;77.05929
1573748128768;77.80983
1573748128834;78.56037
1573748128901;78.935165
1573748128968;78.935165
1573748129034;77.808876
1573748129101;77.43313
1573748129168;77.05738
1573748129234;76.68163
1573748129301;75.93109
1573748129368;75.55534
1573748129434;75.55534
1573748129501;75.55534
1573748129568;75.55534
1573748129634;75.55534
1573748129701;75.55534
1573748129768;75.179596
1573748129834;74.80385
1573748129901;74.80385
1573748129968;74.80385
1573748130034;75.55439
1573748130101;75.55439
1573748130168;75.55439
1573748130234;75.55439
1573748130301;75.929184
1573748130368;76.30493
1573748130434;76.30493
1573748130501;75.929184
1573748130568;75.929184
1573748130634;75.929184
1573748130701;75.55344
1573748130768;75.17769
1573748130834;75.17769
1573748130901;75.17769
1573748130968;74.42619
1573748131034;74.42619
1573748131101;74.42619
1573748131168;73.6747
1573748131234;73.6747
1573748131301;73.29895
1573748131368;72.9232
1573748131434;72.92225
1573748131501;72.5465
1573748131568;72.17075
1573748131634;71.795006
1573748131701;71.41926
1573748131768;71.418304
1573748131834;71.0416
1573748131901;70.665855
1573748131968;71.0416
1573748132034;70.665855
1573748132101;70.333496
1573748132168;70.665855
1573748132234;70.333496
1573748132301;70.521614
1573748132368;70.521614
1573748132434;70.33421
1573748132501;70.52232
1573748132568;70.52232
1573748132634;70.897835
1573748132701;71.4164
1573748132768;71.792145
1573748132834;71.7931
1573748132901;72.16789
1573748132968;72.16694
1573748133034;71.79119
1573748133101;71.41544
1573748133168;71.039696
1573748133234;70.66395
1573748133301;70.662994
1573748133368;70.66204
1573748133434;70.66109
1573748133501;70.329926
1573748133568;70.141815
1573748133634;69.766304
1573748133701;69.76559
1573748133768;69.57748
1573748133834;69.57676
1573748133901;69.38865
1573748133968;69.76416
1573748134034;69.95155
1573748134101;70.32635
1573748134168;70.70114
1573748134234;71.029205
1573748134301;71.404
1573748134368;71.77879
1573748134434;72.15359
1573748134501;72.903175
1573748134568;73.27797
1573748134634;74.02756
1573748134701;74.02756
1573748134768;74.40235
1573748134834;74.777145
1573748134901;75.15194
1573748134968;75.15194
1573748135034;75.52673
1573748135101;75.15194
1573748135168;74.777145
1573748135234;75.15194
1573748135301;75.15194
1573748135368;75.15194
1573748135434;74.777145
1573748135501;74.40235
1573748135568;74.40235
1573748135634;74.40235
1573748135701;74.02756
1573748135768;73.65276
1573748135834;73.65276
1573748135901;73.27797
1573748135968;72.90222
1573748136034;72.90222
1573748136101;73.277016
1573748136168;73.65181
1573748136234;73.65181
1573748136301;73.65181
1573748136368;73.65181
1573748136434;74.4014
1573748136501;74.77619
1573748136568;75.150986
1573748136634;75.150986
1573748136701;75.90057
1573748136768;76.65016
1573748136834;76.65016
1573748136901;76.64921
1573748136968;76.64921
1573748137034;76.64921
1573748137101;76.64921
1573748137168;76.64921
1573748137234;76.64921
1573748137301;76.64921
1573748137368;76.64921
1573748137434;76.274414
1573748137501;75.89867
1573748137568;75.89867
1573748137634;75.147644
1573748137701;74.39711
1573748137768;73.27129
1573748137834;72.895546
1573748137901;72.895546
1573748137968;73.27129
1573748138034;73.27129
1573748138101;73.27034
1573748138168;73.27034
1573748138234;72.89459
1573748138301;72.518845
1573748138368;72.1431
1573748138434;71.76735
1573748138501;72.14214
1573748138568;71.39113
1573748138634;71.766396
1573748138701;72.14119
1573748138768;72.516464
1573748138834;72.89125
1573748138901;72.89125
1573748138968;72.140236
1573748139034;71.38922
1573748139101;70.63915
1573748139168;70.31204
1573748139234;70.12393
1573748139301;69.93582
1573748139368;69.93582
1573748139434;69.7477
1573748139501;69.37219
1573748139568;69.37148
1573748139634;69.370766
1573748139701;69.182655
1573748139768;68.99454
1573748139834;68.99383
1573748139901;68.805
1573748139968;68.805
1573748140034;69.18051
1573748140101;69.5553
1573748140168;69.93081
1573748140234;70.3056
1573748140301;70.49229
1573748140368;70.67969
1573748140434;71.00775
1573748140501;71.75734
1573748140568;72.132126
1573748140634;72.132126
1573748140701;72.132126
1573748140768;72.50693
1573748140834;72.50693
1573748140901;72.881714
1573748140968;73.256516
1573748141034;73.256516
1573748141101;73.256516
1573748141168;73.6313
1573748141234;73.256516
1573748141301;73.256516
1573748141368;73.6313
1573748141434;73.6313
1573748141501;73.256516
1573748141568;72.881714
1573748141634;72.881714
1573748141701;73.256516
1573748141768;73.6313
1573748141834;73.6313
1573748141901;73.6313
1573748141968;74.0061
1573748142034;74.38089
1573748142101;74.00562
1573748142168;74.00562
1573748142234;74.38042
1573748142301;74.00514
1573748142368;74.00514
1573748142434;74.75426
1573748142501;75.12905
1573748142568;75.503845
1573748142634;75.87864
1573748142701;75.87864
1573748142768;75.87864
1573748142834;75.87864
1573748142901;75.87864
1573748142968;75.50337
1573748143034;75.50337
1573748143101;75.50337
1573748143168;75.50337
1573748143234;75.50337
1573748143301;75.87864
1573748143368;75.50337
1573748143434;75.12857
1573748143501;74.37804
1573748143568;74.003235
1573748143634;74.003235
1573748143701;73.62749
1573748143768;73.25222
1573748143834;73.25222
1573748143901;72.50168
1573748143968;73.25174
