EDA.time;EDA.data
1573748163301;3.8438854
1573748163368;3.8368087
1573748163434;3.8297462
1573748163501;3.8297462
1573748163568;3.8403451
1573748163634;3.8438854
1573748163701;3.8474295
1573748163768;3.8474295
1573748163834;3.8509772
1573748163901;3.8545287
1573748163968;3.8509772
1573748164034;3.8509772
1573748164101;3.8368087
1573748164168;3.8332756
1573748164234;3.8403451
1573748164301;3.8438854
1573748164368;3.8438854
1573748164434;3.8438854
1573748164501;3.8438854
1573748164568;3.8438854
1573748164634;3.8438854
1573748164701;3.8332756
1573748164768;3.8191805
1573748164834;3.8051436
1573748164901;3.794654
1573748164968;3.787679
1573748165034;3.7841969
1573748165101;3.8016434
1573748165168;3.8051436
1573748165234;3.8191805
1573748165301;3.8262208
1573748165368;3.8226988
1573748165434;3.8226988
1573748165501;3.8156657
1573748165568;3.8016434
1573748165634;3.7807183
1573748165701;3.76684
1573748165768;3.7530189
1573748165834;3.7461295
1573748165901;3.735822
1573748165968;3.7289677
1573748166034;3.7289677
1573748166101;3.7289677
1573748166168;3.7187128
1573748166234;3.7153015
1573748166301;3.7118936
1573748166368;3.725546
1573748166434;3.7392542
1573748166501;3.7530189
1573748166568;3.7703042
1573748166634;3.773772
1573748166701;3.773772
1573748166768;3.7772434
1573748166834;3.7807183
1573748166901;3.787679
1573748166968;3.7911646
1573748167034;3.798147
1573748167101;3.8016434
1573748167168;3.8156657
1573748167234;3.8262208
1573748167301;3.8332756
1573748167368;3.8332756
1573748167434;3.8332756
1573748167501;3.8332756
1573748167568;3.8368087
1573748167634;3.8403451
1573748167701;3.8474295
1573748167768;3.8545287
1573748167834;3.8616426
1573748167901;3.8687713
1573748167968;3.8687713
1573748168034;3.8723412
1573748168101;3.8687713
1573748168168;3.8687713
1573748168234;3.8687713
1573748168301;3.8723412
1573748168368;3.8687713
1573748168434;3.8687713
1573748168501;3.8687713
1573748168568;3.865205
1573748168634;3.8616426
1573748168701;3.8580837
1573748168768;3.8580837
1573748168834;3.8545287
1573748168901;3.8545287
1573748168968;3.8509772
1573748169034;3.8474295
1573748169101;3.8438854
1573748169168;3.8438854
1573748169234;3.8368087
1573748169301;3.8332756
1573748169368;3.8332756
1573748169434;3.8297462
1573748169501;3.8297462
1573748169568;3.8226988
1573748169634;3.8226988
1573748169701;3.8226988
1573748169768;3.8156657
1573748169834;3.8156657
1573748169901;3.8086474
1573748169968;3.8086474
1573748170034;3.8086474
1573748170101;3.8086474
1573748170168;3.8016434
1573748170234;3.8051436
1573748170301;3.8016434
1573748170368;3.798147
1573748170434;3.798147
1573748170501;3.798147
1573748170568;3.794654
1573748170634;3.7911646
1573748170701;3.794654
1573748170768;3.7911646
1573748170834;3.787679
1573748170901;3.787679
1573748170968;3.7841969
1573748171034;3.7841969
1573748171101;3.7807183
1573748171168;3.7807183
1573748171234;3.7807183
1573748171301;3.7807183
1573748171368;3.7807183
1573748171434;3.7807183
1573748171501;3.7807183
1573748171568;3.7807183
1573748171634;3.7841969
1573748171701;3.787679
1573748171768;3.787679
1573748171834;3.7911646
1573748171901;3.794654
1573748171968;3.8016434
1573748172034;3.8016434
1573748172101;3.8086474
1573748172168;3.8191805
1573748172234;3.8262208
1573748172301;3.8403451
1573748172368;3.8545287
1573748172434;3.8687713
1573748172501;3.8830736
1573748172568;3.890247
1573748172634;3.9046397
1573748172701;3.9190927
1573748172768;3.9336066
1573748172834;3.948182
1573748172901;3.962819
1573748172968;3.9775183
1573748173034;3.9848914
1573748173101;3.9996846
1573748173168;4.007105
1573748173234;4.018265
1573748173301;4.025725
1573748173368;4.029461
1573748173434;4.0369444
1573748173501;4.0406923
1573748173568;4.0406923
1573748173634;4.0444446
1573748173701;4.0482006
1573748173768;4.0519605
1573748173834;4.0482006
1573748173901;4.0519605
1573748173968;4.0557246
1573748174034;4.0482006
1573748174101;4.0482006
1573748174168;4.0444446
1573748174234;4.0482006
1573748174301;4.0482006
1573748174368;4.0519605
1573748174434;4.0557246
1573748174501;4.0557246
1573748174568;4.063265
1573748174634;4.067041
1573748174701;4.0708213
1573748174768;4.0708213
1573748174834;4.0708213
1573748174901;4.0708213
1573748174968;4.0708213
1573748175034;4.0708213
1573748175101;4.067041
1573748175168;4.0594926
1573748175234;4.0557246
1573748175301;4.0519605
1573748175368;4.0482006
1573748175434;4.0406923
1573748175501;4.0406923
1573748175568;4.0406923
1573748175634;4.0406923
1573748175701;4.0406923
1573748175768;4.0369444
1573748175834;4.0369444
1573748175901;4.0369444
1573748175968;4.0369444
1573748176034;4.0332007
1573748176101;4.0332007
1573748176168;4.029461
1573748176234;4.025725
1573748176301;4.0219927
1573748176368;4.0219927
1573748176434;4.018265
1573748176501;4.0145407
1573748176568;4.010821
1573748176634;4.010821
1573748176701;4.0033927
1573748176768;4.0033927
1573748176834;3.9996846
1573748176901;3.9959803
1573748176968;3.9959803
1573748177034;3.99228
1573748177101;3.9885838
1573748177168;3.9848914
1573748177234;3.9812028
1573748177301;3.9812028
1573748177368;3.9738376
1573748177434;3.9738376
1573748177501;3.9738376
1573748177568;3.9664881
1573748177634;3.9664881
1573748177701;3.9591541
1573748177768;3.9591541
1573748177834;3.9518356
1573748177901;3.9518356
1573748177968;3.9445324
1573748178034;3.9445324
1573748178101;3.937245
1573748178168;3.937245
1573748178234;3.9336066
1573748178301;3.9299724
1573748178368;3.9299724
1573748178434;3.9227154
1573748178501;3.9299724
1573748178568;3.9299724
1573748178634;3.926342
1573748178701;3.9299724
1573748178768;3.9299724
1573748178834;3.926342
1573748178901;3.926342
1573748178968;3.926342
1573748179034;3.9299724
1573748179101;3.9299724
1573748179168;3.9299724
1573748179234;3.9299724
1573748179301;3.926342
1573748179368;3.9299724
1573748179434;3.9299724
1573748179501;3.9299724
1573748179568;3.9299724
1573748179634;3.9227154
1573748179701;3.926342
1573748179768;3.9227154
1573748179834;3.9154737
1573748179901;3.9154737
1573748179968;3.9154737
1573748180034;3.9082472
1573748180101;3.9082472
1573748180168;3.9010358
1573748180234;3.8938396
1573748180301;3.8830736
1573748180368;3.865205
1573748180434;3.8474295
1573748180501;3.8332756
1573748180568;3.8156657
1573748180634;3.8016434
1573748180701;3.7911646
1573748180768;3.7911646
1573748180834;3.787679
1573748180901;3.787679
1573748180968;3.787679
1573748181034;3.787679
1573748181101;3.7911646
1573748181168;3.7911646
1573748181234;3.798147
1573748181301;3.8051436
1573748181368;3.8051436
1573748181434;3.8121548
1573748181501;3.8191805
1573748181568;3.8262208
1573748181634;3.8262208
1573748181701;3.8332756
1573748181768;3.8368087
1573748181834;3.8368087
1573748181901;3.8368087
1573748181968;3.8403451
1573748182034;3.8438854
1573748182101;3.8438854
1573748182168;3.8438854
1573748182234;3.8403451
1573748182301;3.8403451
1573748182368;3.8403451
1573748182434;3.8368087
1573748182501;3.8368087
1573748182568;3.8368087
1573748182634;3.8297462
1573748182701;3.8297462
1573748182768;3.8297462
1573748182834;3.8297462
1573748182901;3.8226988
1573748182968;3.8226988
1573748183034;3.8156657
1573748183101;3.8086474
1573748183168;3.8086474
1573748183234;3.8016434
1573748183301;3.8016434
1573748183368;3.798147
1573748183434;3.8016434
1573748183501;3.8051436
1573748183568;3.8121548
1573748183634;3.8191805
1573748183701;3.8332756
1573748183768;3.8474295
1573748183834;3.8545287
1573748183901;3.8723412
1573748183968;3.890247
1573748184034;3.9046397
1573748184101;3.926342
1573748184168;3.9408867
1573748184234;3.955493
1573748184301;3.970161
1573748184368;3.99228
1573748184434;4.007105
1573748184501;4.0219927
1573748184568;4.0406923
1573748184634;4.0519605
1573748184701;4.063265
1573748184768;4.0746055
1573748184834;4.085983
1573748184901;4.0935884
1573748184968;4.10121
1573748185034;4.1088486
1573748185101;4.1088486
1573748185168;4.1088486
1573748185234;4.1088486
1573748185301;4.105027
1573748185368;4.10121
1573748185434;4.0973973
1573748185501;4.0935884
1573748185568;4.085983
1573748185634;4.082186
1573748185701;4.078394
1573748185768;4.0746055
1573748185834;4.067041
1573748185901;4.063265
1573748185968;4.0519605
1573748186034;4.0444446
1573748186101;4.0369444
1573748186168;4.0369444
1573748186234;4.0332007
1573748186301;4.0369444
1573748186368;4.0369444
1573748186434;4.0406923
1573748186501;4.0406923
1573748186568;4.0482006
1573748186634;4.0557246
1573748186701;4.0708213
1573748186768;4.078394
1573748186834;4.0897837
1573748186901;4.105027
1573748186968;4.120337
1573748187034;4.139568
1573748187101;4.1511564
1573748187168;4.1627827
1573748187234;4.1705546
1573748187301;4.178344
1573748187368;4.18615
1573748187434;4.197891
1573748187501;4.2018137
1573748187568;4.2018137
1573748187634;4.209671
1573748187701;4.209671
1573748187768;4.2136064
1573748187834;4.209671
1573748187901;4.2136064
1573748187968;4.2136064
1573748188034;4.2136064
1573748188101;4.2136064
1573748188168;4.209671
1573748188234;4.2057405
1573748188301;4.2057405
1573748188368;4.2057405
1573748188434;4.197891
1573748188501;4.1900597
1573748188568;4.1900597
1573748188634;4.182245
1573748188701;4.174447
1573748188768;4.1666665
1573748188834;4.158903
1573748188901;4.1550274
1573748188968;4.1511564
1573748189034;4.139568
1573748189101;4.1280165
1573748189168;4.1165032
1573748189234;4.1088486
1573748189301;4.10121
1573748189368;4.0973973
1573748189434;4.0935884
1573748189501;4.082186
1573748189568;4.078394
1573748189634;4.0746055
1573748189701;4.067041
1573748189768;4.063265
1573748189834;4.0594926
1573748189901;4.0519605
1573748189968;4.0482006
1573748190034;4.0444446
1573748190101;4.0444446
1573748190168;4.0406923
1573748190234;4.0406923
1573748190301;4.0406923
1573748190368;4.0406923
1573748190434;4.0406923
1573748190501;4.0406923
1573748190568;4.0482006
1573748190634;4.0482006
1573748190701;4.0482006
1573748190768;4.0557246
1573748190834;4.0594926
1573748190901;4.063265
1573748190968;4.0708213
1573748191034;4.078394
1573748191101;4.085983
1573748191168;4.0935884
1573748191234;4.0973973
1573748191301;4.10121
1573748191368;4.1088486
1573748191434;4.1126738
1573748191501;4.1126738
1573748191568;4.1165032
1573748191634;4.1241746
1573748191701;4.1241746
1573748191768;4.1241746
1573748191834;4.120337
1573748191901;4.1241746
1573748191968;4.120337
1573748192034;4.120337
1573748192101;4.1165032
1573748192168;4.1165032
1573748192234;4.1088486
1573748192301;4.1088486
1573748192368;4.10121
1573748192434;4.10121
1573748192501;4.0897837
1573748192568;4.0897837
1573748192634;4.082186
1573748192701;4.0746055
1573748192768;4.0708213
1573748192834;4.067041
1573748192901;4.063265
1573748192968;4.0557246
1573748193034;4.0519605
1573748193101;4.0482006
1573748193168;4.0406923
1573748193234;4.0369444
1573748193301;4.0332007
1573748193368;4.025725
1573748193434;4.0219927
1573748193501;4.018265
1573748193568;4.010821
1573748193634;4.010821
1573748193701;4.0033927
1573748193768;3.9959803
1573748193834;3.9885838
1573748193901;3.9885838
1573748193968;3.9812028
1573748194034;3.9812028
1573748194101;3.9738376
1573748194168;3.970161
1573748194234;3.9664881
1573748194301;3.9664881
1573748194368;3.9664881
1573748194434;3.9591541
1573748194501;3.9591541
1573748194568;3.955493
1573748194634;3.9518356
1573748194701;3.9445324
1573748194768;3.9445324
1573748194834;3.9445324
1573748194901;3.948182
1573748194968;3.9445324
1573748195034;3.948182
1573748195101;3.948182
1573748195168;3.955493
1573748195234;3.962819
1573748195301;3.9664881
1573748195368;3.9738376
1573748195434;3.9812028
1573748195501;3.99228
1573748195568;3.9996846
1573748195634;4.0145407
1573748195701;4.0219927
1573748195768;4.0369444
1573748195834;4.0482006
1573748195901;4.0594926
1573748195968;4.0708213
1573748196034;4.085983
1573748196101;4.0935884
1573748196168;4.1088486
1573748196234;4.1165032
1573748196301;4.1241746
1573748196368;4.1318626
1573748196434;4.135713
1573748196501;4.139568
1573748196568;4.1434264
1573748196634;4.1472893
1573748196701;4.1550274
1573748196768;4.158903
1573748196834;4.1627827
1573748196901;4.1666665
1573748196968;4.1705546
1573748197034;4.178344
1573748197101;4.18615
1573748197168;4.1900597
1573748197234;4.197891
1573748197301;4.2018137
1573748197368;4.209671
1573748197434;4.217546
1573748197501;4.2333474
1573748197568;4.2412744
1573748197634;4.2452445
1573748197701;4.249219
1573748197768;4.2571807
1573748197834;4.2611685
1573748197901;4.2651606
1573748197968;4.269157
1573748198034;4.269157
1573748198101;4.2771626
1573748198168;4.2771626
1573748198234;4.2731576
1573748198301;4.269157
1573748198368;4.269157
1573748198434;4.2611685
1573748198501;4.2611685
1573748198568;4.2611685
1573748198634;4.2531977
1573748198701;4.249219
1573748198768;4.2412744
1573748198834;4.237309
1573748198901;4.2293906
1573748198968;4.2293906
1573748199034;4.22149
1573748199101;4.22149
1573748199168;4.217546
1573748199234;4.2136064
1573748199301;4.2136064
1573748199368;4.209671
1573748199434;4.2057405
1573748199501;4.197891
1573748199568;4.197891
1573748199634;4.1900597
1573748199701;4.18615
1573748199768;4.182245
1573748199834;4.174447
1573748199901;4.174447
1573748199968;4.1705546
1573748200034;4.1666665
1573748200101;4.158903
1573748200168;4.158903
1573748200234;4.1511564
1573748200301;4.1434264
1573748200368;4.139568
1573748200434;4.135713
1573748200501;4.1241746
1573748200568;4.10121
1573748200634;4.078394
1573748200701;4.0594926
1573748200768;4.0444446
1573748200834;4.025725
1573748200901;4.0145407
1573748200968;3.9959803
1573748201034;3.9959803
1573748201101;3.9885838
1573748201168;3.9885838
1573748201234;3.9959803
1573748201301;3.9996846
1573748201368;3.9959803
1573748201434;3.9996846
1573748201501;4.007105
1573748201568;4.010821
1573748201634;4.018265
1573748201701;4.0219927
1573748201768;4.029461
1573748201834;4.0369444
1573748201901;4.0444446
1573748201968;4.0557246
1573748202034;4.063265
1573748202101;4.078394
1573748202168;4.0897837
1573748202234;4.10121
1573748202301;4.1088486
1573748202368;4.1088486
1573748202434;4.1165032
1573748202501;4.1165032
1573748202568;4.120337
1573748202634;4.1241746
1573748202701;4.1241746
1573748202768;4.1241746
1573748202834;4.1318626
1573748202901;4.135713
1573748202968;4.139568
1573748203034;4.1434264
1573748203101;4.1511564
1573748203168;4.158903
1573748203234;4.1705546
1573748203301;4.178344
1573748203368;4.18615
1573748203434;4.193973
1573748203501;4.2018137
1573748203568;4.2018137
1573748203634;4.2018137
1573748203701;4.2136064
1573748203768;4.217546
1573748203834;4.22149
1573748203901;4.225438
1573748203968;4.2293906
1573748204034;4.2293906
1573748204101;4.2293906
1573748204168;4.2293906
1573748204234;4.2293906
1573748204301;4.2293906
1573748204368;4.225438
1573748204434;4.22149
1573748204501;4.22149
1573748204568;4.217546
1573748204634;4.2136064
1573748204701;4.2136064
1573748204768;4.2057405
1573748204834;4.2057405
1573748204901;4.197891
1573748204968;4.197891
1573748205034;4.1900597
1573748205101;4.182245
1573748205168;4.178344
1573748205234;4.174447
1573748205301;4.1666665
1573748205368;4.158903
1573748205434;4.1511564
1573748205501;4.1434264
1573748205568;4.135713
1573748205634;4.1280165
1573748205701;4.1241746
1573748205768;4.1126738
1573748205834;4.105027
1573748205901;4.10121
1573748205968;4.0973973
1573748206034;4.0897837
1573748206101;4.082186
1573748206168;4.078394
1573748206234;4.0708213
1573748206301;4.063265
1573748206368;4.0594926
1573748206434;4.0557246
1573748206501;4.0519605
1573748206568;4.0444446
1573748206634;4.0369444
1573748206701;4.0332007
1573748206768;4.029461
1573748206834;4.0219927
1573748206901;4.018265
1573748206968;4.0145407
1573748207034;4.010821
1573748207101;4.007105
1573748207168;4.0033927
1573748207234;3.9959803
1573748207301;3.9959803
1573748207368;3.9885838
1573748207434;3.9848914
1573748207501;3.9812028
1573748207568;3.9812028
1573748207634;3.9775183
1573748207701;3.9738376
1573748207768;3.9664881
1573748207834;3.962819
1573748207901;3.9591541
1573748207968;3.962819
1573748208034;3.9591541
1573748208101;3.9518356
1573748208168;3.9518356
1573748208234;3.955493
1573748208301;3.9518356
1573748208368;3.9518356
1573748208434;3.9518356
1573748208501;3.9518356
1573748208568;3.955493
1573748208634;3.9591541
1573748208701;3.962819
1573748208768;3.9664881
1573748208834;3.970161
1573748208901;3.9738376
1573748208968;3.9812028
1573748209034;3.9812028
1573748209101;3.9848914
1573748209168;3.9885838
1573748209234;3.9885838
1573748209301;3.9885838
1573748209368;3.99228
1573748209434;3.9885838
1573748209501;3.9885838
1573748209568;3.9885838
1573748209634;3.9885838
1573748209701;3.9885838
1573748209768;3.9885838
1573748209834;3.9885838
1573748209901;3.9885838
1573748209968;3.9812028
1573748210034;3.9812028
1573748210101;3.9812028
1573748210168;3.9812028
1573748210234;3.9775183
1573748210301;3.9738376
1573748210368;3.970161
1573748210434;3.970161
1573748210501;3.9664881
1573748210568;3.9664881
1573748210634;3.9664881
1573748210701;3.962819
1573748210768;3.9591541
1573748210834;3.9591541
1573748210901;3.9518356
1573748210968;3.9518356
1573748211034;3.948182
1573748211101;3.948182
1573748211168;3.9445324
1573748211234;3.937245
1573748211301;3.937245
1573748211368;3.937245
1573748211434;3.937245
1573748211501;3.9299724
1573748211568;3.9299724
1573748211634;3.9299724
1573748211701;3.9227154
1573748211768;3.9227154
1573748211834;3.9227154
1573748211901;3.9227154
1573748211968;3.9227154
1573748212034;3.926342
1573748212101;3.9299724
1573748212168;3.9299724
1573748212234;3.9336066
1573748212301;3.937245
1573748212368;3.937245
1573748212434;3.9445324
1573748212501;3.948182
1573748212568;3.9518356
1573748212634;3.9591541
1573748212701;3.9591541
1573748212768;3.9664881
1573748212834;3.9738376
1573748212901;3.9812028
1573748212968;3.9885838
1573748213034;3.99228
1573748213101;3.9996846
1573748213168;4.0033927
1573748213234;4.010821
1573748213301;4.018265
1573748213368;4.025725
1573748213434;4.0332007
1573748213501;4.0369444
1573748213568;4.0406923
1573748213634;4.0482006
1573748213701;4.0519605
1573748213768;4.0557246
1573748213834;4.0557246
1573748213901;4.0594926
1573748213968;4.063265
1573748214034;4.0708213
1573748214101;4.0708213
1573748214168;4.0708213
1573748214234;4.078394
1573748214301;4.078394
1573748214368;4.078394
1573748214434;4.082186
1573748214501;4.085983
1573748214568;4.0935884
1573748214634;4.0935884
1573748214701;4.10121
1573748214768;4.1088486
1573748214834;4.1165032
1573748214901;4.1241746
1573748214968;4.135713
1573748215034;4.1472893
1573748215101;4.1550274
1573748215168;4.1627827
1573748215234;4.178344
1573748215301;4.18615
1573748215368;4.193973
1573748215434;4.2018137
1573748215501;4.209671
1573748215568;4.2136064
1573748215634;4.22149
1573748215701;4.22149
1573748215768;4.22149
1573748215834;4.225438
1573748215901;4.2293906
1573748215968;4.225438
1573748216034;4.2293906
1573748216101;4.2293906
1573748216168;4.2293906
1573748216234;4.2293906
1573748216301;4.22149
1573748216368;4.22149
1573748216434;4.2136064
1573748216501;4.2136064
1573748216568;4.2057405
1573748216634;4.2018137
1573748216701;4.193973
1573748216768;4.1900597
1573748216834;4.182245
1573748216901;4.174447
1573748216968;4.1666665
1573748217034;4.1666665
1573748217101;4.158903
1573748217168;4.1511564
1573748217234;4.1434264
1573748217301;4.139568
1573748217368;4.1318626
1573748217434;4.1280165
1573748217501;4.120337
1573748217568;4.1126738
1573748217634;4.105027
1573748217701;4.0973973
1573748217768;4.0973973
1573748217834;4.0897837
1573748217901;4.082186
1573748217968;4.078394
1573748218034;4.0746055
1573748218101;4.067041
1573748218168;4.0594926
1573748218234;4.0557246
1573748218301;4.0519605
1573748218368;4.0444446
1573748218434;4.0444446
1573748218501;4.0369444
1573748218568;4.0369444
1573748218634;4.029461
1573748218701;4.025725
1573748218768;4.0219927
1573748218834;4.018265
1573748218901;4.018265
1573748218968;4.0145407
1573748219034;4.010821
1573748219101;4.007105
1573748219168;4.007105
1573748219234;4.0033927
1573748219301;3.9996846
1573748219368;3.9996846
1573748219434;3.9959803
1573748219501;3.9959803
1573748219568;3.9959803
1573748219634;3.9959803
1573748219701;3.9959803
1573748219768;3.9959803
1573748219834;3.9959803
1573748219901;4.0033927
1573748219968;4.0033927
1573748220034;4.010821
1573748220101;4.018265
1573748220168;4.018265
1573748220234;4.025725
1573748220301;4.0332007
1573748220368;4.0406923
1573748220434;4.0482006
1573748220501;4.0557246
1573748220568;4.063265
1573748220634;4.0708213
1573748220701;4.078394
1573748220768;4.085983
1573748220834;4.10121
1573748220901;4.105027
1573748220968;4.1088486
1573748221034;4.1165032
1573748221101;4.1241746
1573748221168;4.1318626
1573748221234;4.135713
1573748221301;4.139568
1573748221368;4.1472893
1573748221434;4.1472893
1573748221501;4.1550274
1573748221568;4.1550274
1573748221634;4.158903
1573748221701;4.158903
1573748221768;4.158903
1573748221834;4.1550274
1573748221901;4.1550274
1573748221968;4.1511564
1573748222034;4.1511564
1573748222101;4.1511564
1573748222168;4.1434264
1573748222234;4.1434264
1573748222301;4.1434264
1573748222368;4.135713
1573748222434;4.135713
1573748222501;4.135713
1573748222568;4.135713
1573748222634;4.1318626
1573748222701;4.1280165
1573748222768;4.1280165
1573748222834;4.1318626
1573748222901;4.1318626
1573748222968;4.1318626
1573748223034;4.1318626
1573748223101;4.135713
1573748223168;4.139568
1573748223234;4.139568
1573748223301;4.1434264
1573748223368;4.1472893
1573748223434;4.1511564
1573748223501;4.1511564
1573748223568;4.1550274
1573748223634;4.158903
1573748223701;4.1627827
1573748223768;4.1627827
1573748223834;4.1666665
1573748223901;4.1666665
1573748223968;4.1666665
1573748224034;4.1705546
1573748224101;4.1666665
1573748224168;4.1666665
1573748224234;4.1666665
1573748224301;4.1666665
1573748224368;4.1666665
1573748224434;4.158903
1573748224501;4.158903
1573748224568;4.158903
1573748224634;4.1511564
1573748224701;4.1511564
1573748224768;4.1434264
1573748224834;4.1434264
1573748224901;4.139568
1573748224968;4.135713
1573748225034;4.1280165
1573748225101;4.1241746
1573748225168;4.120337
1573748225234;4.1165032
1573748225301;4.1126738
1573748225368;4.105027
1573748225434;4.105027
1573748225501;4.0973973
1573748225568;4.0935884
1573748225634;4.0897837
1573748225701;4.085983
1573748225768;4.082186
1573748225834;4.0746055
1573748225901;4.067041
1573748225968;4.067041
1573748226034;4.0594926
1573748226101;4.0519605
1573748226168;4.0519605
1573748226234;4.0482006
1573748226301;4.0444446
1573748226368;4.0369444
1573748226434;4.0369444
1573748226501;4.0332007
1573748226568;4.025725
1573748226634;4.0219927
1573748226701;4.018265
1573748226768;4.0145407
1573748226834;4.010821
1573748226901;4.010821
1573748226968;4.007105
1573748227034;4.0033927
1573748227101;4.0033927
1573748227168;3.9996846
1573748227234;3.9959803
1573748227301;3.9959803
1573748227368;3.99228
1573748227434;3.9885838
1573748227501;3.9885838
1573748227568;3.9885838
1573748227634;3.9812028
1573748227701;3.9812028
1573748227768;3.9812028
1573748227834;3.9738376
1573748227901;3.9738376
1573748227968;3.970161
1573748228034;3.970161
1573748228101;3.970161
1573748228168;3.970161
1573748228234;3.962819
1573748228301;3.9591541
1573748228368;3.9591541
1573748228434;3.9591541
1573748228501;3.955493
1573748228568;3.9518356
1573748228634;3.9518356
1573748228701;3.948182
1573748228768;3.948182
1573748228834;3.9445324
1573748228901;3.9445324
1573748228968;3.937245
1573748229034;3.937245
1573748229101;3.937245
1573748229168;3.9336066
1573748229234;3.9299724
1573748229301;3.9299724
1573748229368;3.9299724
1573748229434;3.926342
1573748229501;3.926342
1573748229568;3.926342
1573748229634;3.9227154
1573748229701;3.9227154
1573748229768;3.9227154
1573748229834;3.9154737
1573748229901;3.9190927
1573748229968;3.9154737
1573748230034;3.9118586
1573748230101;3.9118586
1573748230168;3.9118586
1573748230234;3.9118586
1573748230301;3.9118586
1573748230368;3.9082472
1573748230434;3.9082472
1573748230501;3.9082472
1573748230568;3.9082472
1573748230634;3.9082472
1573748230701;3.9082472
1573748230768;3.9082472
1573748230834;3.9082472
1573748230901;3.9082472
1573748230968;3.9082472
1573748231034;3.9046397
1573748231101;3.9082472
1573748231168;3.9082472
1573748231234;3.9082472
1573748231301;3.9082472
1573748231368;3.9082472
1573748231434;3.9082472
1573748231501;3.9082472
1573748231568;3.9082472
1573748231634;3.9082472
1573748231701;3.9082472
1573748231768;3.9082472
1573748231834;3.9082472
1573748231901;3.9082472
1573748231968;3.9082472
1573748232034;3.9082472
1573748232101;3.9082472
1573748232168;3.9082472
1573748232234;3.9082472
1573748232301;3.9082472
1573748232368;3.9010358
1573748232434;3.9010358
1573748232501;3.9010358
1573748232568;3.9010358
1573748232634;3.8938396
1573748232701;3.8938396
1573748232768;3.8938396
1573748232834;3.8938396
1573748232901;3.890247
1573748232968;3.8866584
1573748233034;3.8866584
1573748233101;3.8794923
1573748233168;3.8794923
1573748233234;3.875915
1573748233301;3.8794923
1573748233368;3.8723412
1573748233434;3.8723412
1573748233501;3.8723412
1573748233568;3.8723412
1573748233634;3.8687713
1573748233701;3.865205
1573748233768;3.865205
1573748233834;3.8616426
1573748233901;3.8580837
1573748233968;3.8580837
1573748234034;3.8509772
1573748234101;3.8509772
1573748234168;3.8509772
1573748234234;3.8509772
1573748234301;3.8438854
1573748234368;3.8438854
1573748234434;3.8438854
1573748234501;3.8438854
1573748234568;3.8368087
1573748234634;3.8368087
1573748234701;3.8368087
1573748234768;3.8297462
1573748234834;3.8332756
1573748234901;3.8332756
1573748234968;3.8297462
1573748235034;3.8297462
1573748235101;3.8262208
1573748235168;3.8262208
1573748235234;3.8262208
1573748235301;3.8226988
1573748235368;3.8262208
1573748235434;3.8226988
1573748235501;3.8226988
1573748235568;3.8226988
1573748235634;3.8226988
1573748235701;3.8226988
1573748235768;3.8226988
1573748235834;3.8156657
1573748235901;3.8156657
1573748235968;3.8156657
1573748236034;3.8156657
1573748236101;3.8156657
1573748236168;3.8156657
1573748236234;3.8121548
1573748236301;3.8086474
1573748236368;3.8086474
1573748236434;3.8086474
1573748236501;3.8086474
1573748236568;3.8086474
1573748236634;3.8086474
1573748236701;3.8086474
1573748236768;3.8086474
1573748236834;3.8051436
1573748236901;3.8086474
1573748236968;3.8086474
1573748237034;3.8086474
1573748237101;3.8086474
1573748237168;3.8086474
1573748237234;3.8121548
1573748237301;3.8121548
1573748237368;3.8121548
1573748237434;3.8121548
1573748237501;3.8086474
1573748237568;3.8121548
1573748237634;3.8121548
1573748237701;3.8156657
1573748237768;3.8156657
1573748237834;3.8121548
1573748237901;3.8086474
1573748237968;3.8121548
1573748238034;3.8086474
1573748238101;3.8086474
1573748238168;3.8086474
1573748238234;3.8086474
1573748238301;3.8086474
1573748238368;3.8086474
1573748238434;3.8086474
1573748238501;3.8121548
1573748238568;3.8086474
1573748238634;3.8086474
1573748238701;3.8086474
1573748238768;3.8086474
1573748238834;3.8086474
1573748238901;3.8121548
1573748238968;3.8086474
1573748239034;3.8086474
1573748239101;3.8086474
1573748239168;3.8086474
1573748239234;3.8086474
1573748239301;3.8086474
1573748239368;3.8086474
1573748239434;3.8086474
1573748239501;3.8086474
1573748239568;3.8121548
1573748239634;3.8156657
1573748239701;3.8156657
1573748239768;3.8226988
1573748239834;3.8297462
1573748239901;3.8297462
1573748239968;3.8368087
1573748240034;3.8438854
1573748240101;3.8438854
1573748240168;3.8509772
1573748240234;3.8545287
1573748240301;3.8580837
1573748240368;3.8616426
1573748240434;3.865205
1573748240501;3.865205
1573748240568;3.8687713
1573748240634;3.8723412
1573748240701;3.8723412
1573748240768;3.8723412
1573748240834;3.8794923
1573748240901;3.8830736
1573748240968;3.8866584
1573748241034;3.890247
1573748241101;3.8938396
1573748241168;3.897436
1573748241234;3.9010358
1573748241301;3.9046397
1573748241368;3.9082472
1573748241434;3.9118586
1573748241501;3.9154737
1573748241568;3.9190927
1573748241634;3.9227154
1573748241701;3.926342
1573748241768;3.926342
1573748241834;3.9227154
1573748241901;3.926342
1573748241968;3.926342
1573748242034;3.9299724
1573748242101;3.9299724
1573748242168;3.9336066
1573748242234;3.9299724
1573748242301;3.937245
1573748242368;3.9299724
1573748242434;3.9299724
1573748242501;3.937245
1573748242568;3.937245
1573748242634;3.937245
