EDA.time;EDA.data
1573748081939;2.0493608
1573748082005;2.0512822
1573748082072;2.053205
1573748082139;2.0493608
1573748082205;2.0455222
1573748082272;2.0436053
1573748082339;2.0302272
1573748082405;2.026418
1573748082472;2.0131316
1573748082539;2.0112393
1573748082605;2.0169206
1573748082672;2.0131316
1573748082739;2.007459
1573748082805;2.0055711
1573748082872;2.0017993
1573748082939;1.9811572
1573748083005;1.9755572
1573748083072;1.9774225
1573748083139;1.9755572
1573748083205;1.9736934
1573748083272;1.9755572
1573748083339;1.9774225
1573748083405;1.979289
1573748083472;1.9774225
1573748083539;1.979289
1573748083605;1.9811572
1573748083672;1.9848975
1573748083739;1.9867698
1573748083805;1.9848975
1573748083872;1.9961526
1573748083939;2.0150254
1573748084005;2.0302272
1573748084072;2.0474408
1573748084139;2.0493608
1573748084205;2.053205
1573748084272;2.053205
1573748084339;2.0551293
1573748084405;2.0589824
1573748084472;2.0609112
1573748084539;2.0628414
1573748084605;2.0609112
1573748084672;2.0589824
1573748084739;2.0609112
1573748084805;2.0589824
1573748084872;2.0589824
1573748084939;2.0589824
1573748085005;2.0628414
1573748085072;2.0628414
1573748085139;2.0609112
1573748085205;2.0628414
1573748085272;2.0589824
1573748085339;2.053205
1573748085405;2.037863
1573748085472;2.032134
1573748085539;2.0207152
1573748085605;2.0150254
1573748085672;2.0188172
1573748085739;2.0036845
1573748085805;1.9886435
1573748085872;1.9662521
1573748085939;1.9662521
1573748086005;1.9625399
1573748086072;1.956982
1573748086139;1.9532838
1573748086205;1.9477468
1573748086272;1.9293798
1573748086339;1.9293798
1573748086405;1.9312103
1573748086472;1.9238966
1573748086539;1.9459039
1573748086605;1.9830266
1573748086672;1.9681103
1573748086739;2.0397756
1573748086805;2.0589824
1573748086872;1.9606858
1573748086939;1.9961526
1573748087005;2.0036845
1573748087072;2.032134
1573748087139;2.0169206
1573748087205;2.026418
1573748087272;2.032134
1573748087339;2.0455222
1573748087405;2.0609112
1573748087472;2.0647733
1573748087539;2.0667067
1573748087605;2.0686412
1573748087672;2.0705776
1573748087739;2.0725152
1573748087805;2.076395
1573748087872;2.084173
1573748087939;2.0822263
1573748088005;2.084173
1573748088072;2.0822263
1573748088139;2.0822263
1573748088205;2.084173
1573748088272;2.0880709
1573748088339;2.0609112
1573748088405;2.0017993
1573748088472;1.9422222
1573748088539;1.9477468
1573748088605;1.9643953
1573748088672;1.9886435
1573748088739;1.9606858
1573748088805;1.956982
1573748088872;1.9367101
1573748088939;1.9348755
1573748089005;1.9330422
1573748089072;1.9275507
1573748089139;1.9275507
1573748089205;1.9293798
1573748089272;1.9348755
1573748089339;1.9385461
1573748089405;1.9422222
1573748089472;1.9440624
1573748089539;1.9477468
1573748089605;1.9514368
1573748089672;1.9606858
1573748089739;1.9662521
1573748089805;1.9681103
1573748089872;1.971831
1573748089939;1.9625399
1573748090005;1.9736934
1573748090072;1.9830266
1573748090139;1.979289
1573748090205;1.9774225
1573748090272;1.971831
1573748090339;1.9830266
1573748090405;1.9942732
1573748090472;1.9999157
1573748090539;2.0017993
1573748090605;2.0055711
1573748090672;2.0055711
1573748090739;2.0093484
1573748090805;2.0093484
1573748090872;2.0112393
1573748090939;2.0036845
1573748091005;2.0055711
1573748091072;2.0131316
1573748091139;2.0207152
1573748091205;2.0245156
1573748091272;2.0302272
1573748091339;2.0436053
1573748091405;2.0551293
1573748091472;2.0628414
1573748091539;2.0667067
1573748091605;2.0609112
1573748091672;2.0397756
1573748091739;2.0302272
1573748091805;2.0169206
1573748091872;2.0055711
1573748091939;2.0055711
1573748092005;2.0017993
1573748092072;1.9923953
1573748092139;1.9942732
1573748092205;1.9830266
1573748092272;1.9755572
1573748092339;1.9662521
1573748092405;1.9551322
1573748092472;1.9551322
1573748092539;1.9551322
1573748092605;1.9532838
1573748092672;1.956982
1573748092739;1.9606858
1573748092805;1.956982
1573748092872;1.956982
1573748092939;1.956982
1573748093005;1.9514368
1573748093072;1.9385461
1573748093139;1.925723
1573748093205;1.9293798
1573748093272;1.9367101
1573748093339;1.9514368
1573748093405;1.9643953
1573748093472;1.9736934
1573748093539;1.9848975
1573748093605;2.0131316
1573748093672;2.032134
1573748093739;2.0359519
1573748093805;2.0474408
1573748093872;2.0493608
1573748093939;2.053205
1573748094005;2.0589824
1573748094072;2.0493608
1573748094139;2.0112393
1573748094205;2.0150254
1573748094272;2.026418
1573748094339;2.032134
1573748094405;2.0359519
1573748094472;2.037863
1573748094539;2.0416896
1573748094605;2.0474408
1573748094672;2.0493608
1573748094739;2.0493608
1573748094805;2.0512822
1573748094872;2.0551293
1573748094939;2.0551293
1573748095005;2.0589824
1573748095072;2.0609112
1573748095139;2.0628414
1573748095205;2.0628414
1573748095272;2.0725152
1573748095339;2.0744545
1573748095405;2.0783374
1573748095472;2.080281
1573748095539;2.0822263
1573748095605;2.080281
1573748095672;2.084173
1573748095739;2.0822263
1573748095805;2.0783374
1573748095872;2.0686412
1573748095939;2.0436053
1573748096005;2.0416896
1573748096072;2.0416896
1573748096139;2.0359519
1573748096205;2.032134
1573748096272;2.028322
1573748096339;2.0302272
1573748096405;2.032134
1573748096472;2.0245156
1573748096539;2.0169206
1573748096605;2.0188172
1573748096672;2.0226147
1573748096739;2.026418
1573748096805;2.032134
1573748096872;2.0436053
1573748096939;2.0455222
1573748097005;2.0493608
1573748097072;2.0570552
1573748097139;2.0667067
1573748097205;2.0705776
1573748097272;2.0705776
1573748097339;2.0744545
1573748097405;2.0725152
1573748097472;2.0725152
1573748097539;2.0744545
1573748097605;2.0744545
1573748097672;2.0725152
1573748097739;2.0744545
1573748097805;2.0744545
1573748097872;2.076395
1573748097939;2.076395
1573748098005;2.076395
1573748098072;2.076395
1573748098139;2.0744545
1573748098205;2.0744545
1573748098272;2.0744545
1573748098339;2.0705776
1573748098405;2.0647733
1573748098472;2.0551293
1573748098539;2.0397756
1573748098605;2.0340421
1573748098672;2.0359519
1573748098739;2.0397756
1573748098805;2.0340421
1573748098872;2.0207152
1573748098939;2.0188172
1573748099005;2.0169206
1573748099072;2.0150254
1573748099139;2.0150254
1573748099205;2.0188172
1573748099272;2.0207152
1573748099339;2.026418
1573748099405;2.028322
1573748099472;2.026418
1573748099539;2.0226147
1573748099605;2.0207152
1573748099672;2.0207152
1573748099739;2.0207152
1573748099805;2.0188172
1573748099872;2.0188172
1573748099939;2.0207152
1573748100005;2.0207152
1573748100072;2.0207152
1573748100139;2.0207152
1573748100205;2.0226147
1573748100272;2.0226147
1573748100339;2.0207152
1573748100405;2.0207152
1573748100472;2.0245156
1573748100539;2.0226147
1573748100605;2.0245156
1573748100672;2.0245156
1573748100739;2.0245156
1573748100805;2.026418
1573748100872;2.0245156
1573748100939;2.026418
1573748101005;2.028322
1573748101072;2.0302272
1573748101139;2.0359519
1573748101205;2.0359519
1573748101272;2.0397756
1573748101339;2.0397756
1573748101405;2.0397756
1573748101472;2.0397756
1573748101539;2.0397756
1573748101605;2.0397756
1573748101672;2.0359519
1573748101739;2.037863
1573748101805;2.037863
1573748101872;2.0359519
1573748101939;2.0397756
1573748102005;2.0397756
1573748102072;2.0416896
1573748102139;2.0416896
1573748102205;2.0436053
1573748102272;2.0474408
1573748102339;2.0667067
1573748102405;2.080281
1573748102472;2.080281
1573748102539;2.084173
1573748102605;2.090022
1573748102672;2.0919747
1573748102739;2.0958848
1573748102805;2.097842
1573748102872;2.101761
1573748102939;2.107651
1573748103005;2.1096175
1573748103072;2.1135547
1573748103139;2.1174982
1573748103205;2.1174982
1573748103272;2.1214478
1573748103339;2.1214478
1573748103405;2.1234248
1573748103472;2.1254034
1573748103539;2.1254034
1573748103605;2.1293652
1573748103672;2.1313486
1573748103739;2.1313486
1573748103805;2.1333334
1573748103872;2.1333334
1573748103939;2.1373076
1573748104005;2.1373076
1573748104072;2.1373076
1573748104139;2.139297
1573748104205;2.1432805
1573748104272;2.141288
1573748104339;2.1432805
1573748104405;2.1452746
1573748104472;2.1452746
1573748104539;2.1452746
1573748104605;2.1472704
1573748104672;2.1452746
1573748104739;2.1492677
1573748104805;2.1492677
1573748104872;2.1472704
1573748104939;2.1512663
1573748105005;2.1492677
1573748105072;2.141288
1573748105139;2.1373076
1573748105205;2.141288
1573748105272;2.1432805
1573748105339;2.1432805
1573748105405;2.141288
1573748105472;2.141288
1573748105539;2.1452746
1573748105605;2.1492677
1573748105672;2.1552687
1573748105739;2.1552687
1573748105805;2.1552687
1573748105872;2.1532667
1573748105939;2.1512663
1573748106005;2.1492677
1573748106072;2.1492677
1573748106139;2.1492677
1573748106205;2.1472704
1573748106272;2.1472704
1573748106339;2.1432805
1573748106405;2.1432805
1573748106472;2.1432805
1573748106539;2.139297
1573748106605;2.1373076
1573748106672;2.1353197
1573748106739;2.1333334
1573748106805;2.1293652
1573748106872;2.1273835
1573748106939;2.1234248
1573748107005;2.1194723
1573748107072;2.1194723
1573748107139;2.1155257
1573748107205;2.1115854
1573748107272;2.1135547
1573748107339;2.1096175
1573748107405;2.107651
1573748107472;2.1096175
1573748107539;2.107651
1573748107605;2.1037228
1573748107672;2.1037228
1573748107739;2.0958848
1573748107805;2.0919747
1573748107872;2.084173
1573748107939;2.0783374
1573748108005;2.0705776
1573748108072;2.0628414
1573748108139;2.0512822
1573748108205;2.0493608
1573748108272;2.0493608
1573748108339;2.0512822
1573748108405;2.053205
1573748108472;2.053205
1573748108539;2.053205
1573748108605;2.0551293
1573748108672;2.0570552
1573748108739;2.0570552
1573748108805;2.0589824
1573748108872;2.0628414
1573748108939;2.0609112
1573748109005;2.0628414
1573748109072;2.0725152
1573748109139;2.0725152
1573748109205;2.0705776
1573748109272;2.0783374
1573748109339;2.076395
1573748109405;2.0725152
1573748109472;2.0705776
1573748109539;2.076395
1573748109605;2.090022
1573748109672;2.101761
1573748109739;2.107651
1573748109805;2.1115854
1573748109872;2.1174982
1573748109939;2.1155257
1573748110005;2.1194723
1573748110072;2.1155257
1573748110139;2.1135547
1573748110205;2.1135547
1573748110272;2.1056862
1573748110339;2.1037228
1573748110405;2.1037228
1573748110472;2.1037228
1573748110539;2.101761
1573748110605;2.107651
1573748110672;2.1037228
1573748110739;2.107651
1573748110805;2.107651
1573748110872;2.1037228
1573748110939;2.107651
1573748111005;2.1135547
1573748111072;2.1115854
1573748111139;2.1155257
1573748111205;2.1155257
1573748111272;2.1174982
1573748111339;2.1155257
1573748111405;2.1155257
1573748111472;2.1174982
1573748111539;2.1194723
1573748111605;2.1194723
1573748111672;2.1214478
1573748111739;2.1214478
1573748111805;2.1214478
1573748111872;2.1214478
1573748111939;2.1234248
1573748112005;2.1234248
1573748112072;2.1234248
1573748112139;2.1214478
1573748112205;2.1214478
1573748112272;2.1214478
1573748112339;2.1194723
1573748112405;2.1174982
1573748112472;2.1254034
1573748112539;2.1234248
1573748112605;2.1273835
1573748112672;2.1293652
1573748112739;2.1293652
1573748112805;2.1273835
1573748112872;2.1313486
1573748112939;2.1293652
1573748113005;2.1254034
1573748113072;2.1234248
1573748113139;2.1214478
1573748113205;2.1214478
1573748113272;2.1214478
1573748113339;2.1135547
1573748113405;2.1155257
1573748113472;2.1194723
1573748113539;2.1234248
1573748113605;2.1353197
1573748113672;2.1452746
1573748113739;2.1472704
1573748113805;2.1512663
1573748113872;2.1492677
1573748113939;2.1492677
1573748114005;2.1512663
1573748114072;2.1512663
1573748114139;2.1552687
1573748114205;2.1552687
1573748114272;2.1612837
1573748114339;2.163292
1573748114405;2.163292
1573748114472;2.163292
1573748114539;2.1612837
1573748114605;2.1552687
1573748114672;2.1293652
1573748114739;2.093929
1573748114805;2.084173
1573748114872;2.0822263
1573748114939;2.0822263
1573748115005;2.0880709
1573748115072;2.0880709
1573748115139;2.086121
1573748115205;2.0880709
1573748115272;2.090022
1573748115339;2.0880709
1573748115405;2.0958848
1573748115472;2.1155257
1573748115539;2.0474408
1573748115605;2.0705776
1573748115672;2.090022
1573748115739;2.0822263
1573748115805;2.1096175
1573748115872;2.090022
1573748115939;2.090022
1573748116005;2.0880709
1573748116072;2.0919747
1573748116139;2.093929
1573748116205;2.093929
1573748116272;2.093929
1573748116339;2.097842
1573748116405;2.101761
1573748116472;2.107651
1573748116539;2.1115854
1573748116605;2.1115854
1573748116672;2.1115854
1573748116739;2.1135547
1573748116805;2.1194723
1573748116872;2.1194723
1573748116939;2.1214478
1573748117005;2.1214478
1573748117072;2.1214478
1573748117139;2.1194723
1573748117205;2.1194723
1573748117272;2.1214478
1573748117339;2.1214478
1573748117405;2.1214478
1573748117472;2.1234248
1573748117539;2.1194723
1573748117605;2.1155257
1573748117672;2.1174982
1573748117739;2.1155257
1573748117805;2.1214478
1573748117872;2.1194723
1573748117939;2.1037228
1573748118005;2.1096175
1573748118072;2.1254034
1573748118139;2.1174982
1573748118205;2.1194723
1573748118272;2.1194723
1573748118339;2.0919747
1573748118405;2.0744545
1573748118472;2.0686412
1573748118539;2.0609112
1573748118605;2.0359519
1573748118672;2.007459
1573748118739;1.9942732
1573748118805;1.9999157
1573748118872;2.0131316
1573748118939;2.0245156
1573748119005;2.0551293
1573748119072;2.0628414
1573748119139;2.0667067
1573748119205;2.053205
1573748119272;2.0725152
1573748119339;2.093929
1573748119405;2.101761
1573748119472;2.1155257
1573748119539;2.1234248
1573748119605;2.1273835
1573748119672;2.1333334
1573748119739;2.1293652
1573748119805;2.1234248
1573748119872;2.1194723
1573748119939;2.093929
1573748120005;2.097842
1573748120072;2.097842
1573748120139;2.107651
1573748120205;2.1115854
1573748120272;2.1214478
1573748120339;2.1333334
1573748120405;2.1452746
1573748120472;2.1512663
1573748120539;2.1552687
1573748120605;2.1592772
1573748120672;2.1592772
1573748120739;2.157272
1573748120805;2.163292
1573748120872;2.163292
1573748120939;2.167313
1573748121005;2.169326
1573748121072;2.1713405
1573748121139;2.1733565
1573748121205;2.1814368
1573748121272;2.183461
1573748121339;2.163292
1573748121405;2.1653018
1573748121472;2.1814368
1573748121539;2.1854866
1573748121605;2.1875136
1573748121672;2.1875136
1573748121739;2.1895425
1573748121805;2.191573
1573748121872;2.191573
1573748121939;2.191573
1573748122005;2.193605
1573748122072;2.191573
1573748122139;2.1956384
1573748122205;2.1956384
1573748122272;2.1956384
1573748122339;2.1956384
1573748122405;2.1956384
1573748122472;2.1956384
1573748122539;2.1956384
1573748122605;2.1976738
1573748122672;2.1976738
1573748122739;2.207874
1573748122805;2.2222223
1573748122872;2.2366502
1573748122939;2.2490814
1573748123005;2.2574017
1573748123072;2.2636595
1573748123139;2.2720265
1573748123205;2.2804205
1573748123272;2.2825232
1573748123339;2.2825232
1573748123405;2.2825232
1573748123472;2.2825232
1573748123539;2.2825232
1573748123605;2.2804205
1573748123672;2.2825232
1573748123739;2.2804205
1573748123805;2.2825232
1573748123872;2.2804205
1573748123939;2.2804205
1573748124005;2.2783194
1573748124072;2.2783194
1573748124139;2.2783194
1573748124205;2.27622
1573748124272;2.27622
1573748124339;2.2741225
1573748124405;2.2741225
1573748124472;2.2741225
1573748124539;2.2720265
1573748124605;2.2699323
1573748124672;2.2699323
1573748124739;2.2678397
1573748124805;2.259486
1573748124872;2.255319
1573748124939;2.2532382
1573748125005;2.251159
1573748125072;2.2490814
1573748125139;2.2490814
1573748125205;2.2490814
1573748125272;2.244931
1573748125339;2.244931
1573748125405;2.2428584
1573748125472;2.2407875
1573748125539;2.2407875
1573748125605;2.2407875
1573748125672;2.238718
1573748125739;2.238718
1573748125805;2.238718
1573748125872;2.2366502
1573748125939;2.2366502
1573748126005;2.2345843
1573748126072;2.2325199
1573748126139;2.2345843
1573748126205;2.2325199
1573748126272;2.2325199
1573748126339;2.2325199
1573748126405;2.2345843
1573748126472;2.2345843
1573748126539;2.2325199
1573748126605;2.2325199
1573748126672;2.230457
1573748126739;2.230457
1573748126805;2.228396
1573748126872;2.228396
1573748126939;2.228396
1573748127005;2.228396
1573748127072;2.228396
1573748127139;2.230457
1573748127205;2.2263365
1573748127272;2.2242785
1573748127339;2.2242785
1573748127405;2.2242785
1573748127472;2.2242785
1573748127539;2.2242785
1573748127605;2.2242785
1573748127672;2.2242785
1573748127739;2.2222223
1573748127805;2.2201676
1573748127872;2.2201676
1573748127939;2.2201676
1573748128005;2.2201676
1573748128072;2.2201676
1573748128139;2.2160633
1573748128205;2.2160633
1573748128272;2.2160633
1573748128339;2.2160633
1573748128405;2.2160633
1573748128472;2.2140136
1573748128539;2.2160633
1573748128605;2.2140136
1573748128672;2.2119653
1573748128739;2.2140136
1573748128805;2.2140136
1573748128872;2.2160633
1573748128939;2.2140136
1573748129005;2.2119653
1573748129072;2.2119653
1573748129139;2.2119653
1573748129205;2.2119653
1573748129272;2.2119653
1573748129339;2.2119653
1573748129405;2.2119653
1573748129472;2.2099187
1573748129539;2.2099187
1573748129605;2.2099187
1573748129672;2.2119653
1573748129739;2.2099187
1573748129805;2.2099187
1573748129872;2.207874
1573748129939;2.2099187
1573748130005;2.207874
1573748130072;2.207874
1573748130139;2.207874
1573748130205;2.2058308
1573748130272;2.1997106
1573748130339;2.201749
1573748130405;2.1997106
1573748130472;2.1956384
1573748130539;2.1753743
1573748130605;2.1592772
1573748130672;2.1592772
1573748130739;2.1552687
1573748130805;2.1552687
1573748130872;2.157272
1573748130939;2.157272
1573748131005;2.157272
1573748131072;2.1592772
1573748131139;2.1612837
1573748131205;2.1552687
1573748131272;2.1552687
1573748131339;2.1552687
1573748131405;2.1532667
1573748131472;2.1353197
1573748131539;2.1353197
1573748131605;2.141288
1573748131672;2.1512663
1573748131739;2.1552687
1573748131805;2.1532667
1573748131872;2.1552687
1573748131939;2.157272
1573748132005;2.157272
1573748132072;2.157272
1573748132139;2.1512663
1573748132205;2.141288
1573748132272;2.1155257
1573748132339;2.1056862
1573748132405;2.1115854
1573748132472;2.1115854
1573748132539;2.1096175
1573748132605;2.1135547
1573748132672;2.1174982
1573748132739;2.1254034
1573748132805;2.1353197
1573748132872;2.1373076
1573748132939;2.1353197
1573748133005;2.1353197
1573748133072;2.1333334
1573748133139;2.1313486
1573748133205;2.1293652
1573748133272;2.1234248
1573748133339;2.1174982
1573748133405;2.1135547
1573748133472;2.1096175
1573748133539;2.1037228
1573748133605;2.0880709
1573748133672;2.0744545
1573748133739;2.0512822
1573748133805;2.026418
1573748133872;2.0226147
1573748133939;2.0188172
1573748134005;2.0169206
1573748134072;2.0150254
1573748134139;2.007459
1573748134205;1.9905187
1573748134272;1.9811572
1573748134339;1.9811572
1573748134405;1.979289
1573748134472;1.979289
1573748134539;1.9811572
1573748134605;1.9848975
1573748134672;1.9830266
1573748134739;1.9848975
1573748134805;1.9923953
1573748134872;2.0093484
1573748134939;2.0340421
1573748135005;2.0455222
1573748135072;2.0609112
1573748135139;2.0686412
1573748135205;2.0686412
1573748135272;2.0725152
1573748135339;2.0744545
1573748135405;2.0783374
1573748135472;2.080281
1573748135539;2.0822263
1573748135605;2.0822263
1573748135672;2.080281
1573748135739;2.084173
1573748135805;2.0725152
1573748135872;2.0647733
1573748135939;2.0609112
1573748136005;2.0609112
1573748136072;2.0667067
1573748136139;2.0667067
1573748136205;2.0667067
1573748136272;2.0686412
1573748136339;2.0744545
1573748136405;2.0822263
1573748136472;2.084173
1573748136539;2.0958848
1573748136605;2.1096175
1573748136672;2.1155257
1573748136739;2.1194723
1573748136805;2.1174982
1573748136872;2.1155257
1573748136939;2.090022
1573748137005;2.076395
1573748137072;2.0705776
1573748137139;2.076395
1573748137205;2.0822263
1573748137272;2.107651
1573748137339;2.1037228
1573748137405;2.0998008
1573748137472;2.0783374
1573748137539;2.0512822
1573748137605;2.0474408
1573748137672;2.0628414
1573748137739;2.0880709
1573748137805;2.0686412
1573748137872;2.0609112
1573748137939;2.0628414
1573748138005;2.086121
1573748138072;2.0822263
1573748138139;2.0628414
1573748138205;2.053205
1573748138272;2.093929
1573748138339;2.0822263
1573748138405;2.0570552
1573748138472;2.0570552
1573748138539;2.093929
1573748138605;2.0725152
1573748138672;2.0416896
1573748138739;2.0226147
1573748138805;2.0744545
1573748138872;2.0744545
1573748138939;2.0589824
1573748139005;2.026418
1573748139072;2.0822263
1573748139139;2.0783374
1573748139205;2.0455222
1573748139272;1.9999157
1573748139339;2.0744545
1573748139405;2.0705776
1573748139472;2.0551293
1573748139539;2.0628414
1573748139605;2.076395
1573748139672;2.090022
1573748139739;2.093929
1573748139805;2.097842
1573748139872;2.1037228
1573748139939;2.1135547
1573748140005;2.1273835
1573748140072;2.1373076
1573748140139;2.139297
1573748140205;2.1432805
1573748140272;2.139297
1573748140339;2.1214478
1573748140405;2.1234248
1573748140472;2.1234248
1573748140539;2.1214478
1573748140605;2.1214478
1573748140672;2.1234248
1573748140739;2.1254034
1573748140805;2.1254034
1573748140872;2.1273835
1573748140939;2.1293652
1573748141005;2.1313486
1573748141072;2.1333334
1573748141139;2.139297
1573748141205;2.1452746
1573748141272;2.1552687
1573748141339;2.1592772
1573748141405;2.163292
1573748141472;2.169326
1573748141539;2.1713405
1573748141605;2.1733565
1573748141672;2.1713405
1573748141739;2.1592772
1573748141805;2.1273835
1573748141872;2.0783374
1573748141939;2.0570552
1573748142005;2.0589824
1573748142072;2.0589824
1573748142139;2.0609112
1573748142205;2.0667067
1573748142272;2.086121
1573748142339;2.1135547
1573748142405;2.1214478
1573748142472;2.1135547
1573748142539;1.9625399
1573748142605;2.0340421
1573748142672;2.1512663
1573748142739;2.093929
1573748142805;2.1333334
1573748142872;2.1552687
1573748142939;2.169326
1573748143005;2.1653018
1573748143072;2.1592772
1573748143139;2.1492677
1573748143205;2.1115854
1573748143272;2.086121
1573748143339;2.086121
1573748143405;2.0880709
1573748143472;2.1096175
1573748143539;2.1056862
1573748143605;2.0744545
1573748143672;2.1037228
1573748143739;2.1293652
1573748143805;2.1452746
1573748143872;2.1653018
1573748143939;2.1532667
1573748144005;2.1492677
1573748144072;2.1135547
1573748144139;2.1115854
1573748144205;2.1214478
1573748144272;2.1273835
1573748144339;2.1254034
1573748144405;2.1254034
1573748144472;2.1273835
1573748144539;2.139297
1573748144605;2.1373076
1573748144672;2.139297
1573748144739;2.1373076
1573748144805;2.1353197
1573748144872;2.141288
1573748144939;2.1492677
1573748145005;2.1373076
1573748145072;2.1373076
1573748145139;2.1096175
1573748145205;2.1333334
1573748145272;2.141288
1573748145339;2.1432805
1573748145405;2.1452746
1573748145472;2.1512663
1573748145539;2.157272
1573748145605;2.1552687
1573748145672;2.1313486
1573748145739;2.1174982
1573748145805;2.1194723
1573748145872;2.1254034
1573748145939;2.1353197
1573748146005;2.1452746
1573748146072;2.157272
1573748146139;2.1612837
1573748146205;2.163292
1573748146272;2.163292
1573748146339;2.1592772
1573748146405;2.163292
1573748146472;2.1653018
1573748146539;2.1653018
1573748146605;2.169326
1573748146672;2.1713405
1573748146739;2.1733565
1573748146805;2.1713405
1573748146872;2.169326
1573748146939;2.169326
1573748147005;2.169326
1573748147072;2.169326
1573748147139;2.1713405
1573748147205;2.169326
1573748147272;2.169326
1573748147339;2.1653018
1573748147405;2.157272
1573748147472;2.1512663
1573748147539;2.1313486
1573748147605;2.097842
1573748147672;2.080281
1573748147739;2.0667067
1573748147805;2.0705776
1573748147872;2.0628414
1573748147939;2.0493608
1573748148005;2.0188172
1573748148072;2.0055711
1573748148139;2.0036845
1573748148205;2.0055711
1573748148272;2.0055711
1573748148339;2.007459
1573748148405;2.0150254
1573748148472;2.0169206
1573748148539;2.0207152
1573748148605;2.0226147
1573748148672;2.0226147
1573748148739;2.0169206
1573748148805;2.0150254
1573748148872;2.0169206
1573748148939;2.0207152
1573748149005;2.028322
1573748149072;2.0340421
1573748149139;2.0359519
1573748149205;2.037863
1573748149272;2.037863
1573748149339;2.0397756
1573748149405;2.0416896
1573748149472;2.0455222
1573748149539;2.0455222
1573748149605;2.0512822
1573748149672;2.0551293
1573748149739;2.0589824
1573748149805;2.0589824
1573748149872;2.0628414
1573748149939;2.0647733
1573748150005;2.0667067
1573748150072;2.0705776
1573748150139;2.0725152
1573748150205;2.0744545
1573748150272;2.0744545
1573748150339;2.0783374
1573748150405;2.0880709
1573748150472;2.0958848
1573748150539;2.097842
1573748150605;2.107651
1573748150672;2.1135547
1573748150739;2.1273835
1573748150805;2.139297
1573748150872;2.141288
1573748150939;2.1373076
1573748151005;2.1373076
1573748151072;2.1432805
1573748151139;2.1432805
1573748151205;2.1492677
1573748151272;2.1492677
1573748151339;2.1472704
1573748151405;2.1432805
1573748151472;2.1373076
1573748151539;2.139297
1573748151605;2.139297
1573748151672;2.1234248
1573748151739;2.1214478
1573748151805;2.1313486
1573748151872;2.1333334
1573748151939;2.1293652
1573748152005;2.1273835
1573748152072;2.1214478
1573748152139;2.1214478
1573748152205;2.1174982
1573748152272;2.1155257
1573748152339;2.1155257
1573748152405;2.1155257
1573748152472;2.1135547
1573748152539;2.1115854
1573748152605;2.1135547
1573748152672;2.1115854
1573748152739;2.1096175
1573748152805;2.1096175
1573748152872;2.107651
1573748152939;2.1037228
1573748153005;2.101761
1573748153072;2.101761
1573748153139;2.101761
1573748153205;2.0998008
1573748153272;2.0998008
1573748153339;2.097842
1573748153405;2.0958848
1573748153472;2.0880709
1573748153539;2.0783374
1573748153605;2.076395
1573748153672;2.0744545
1573748153739;2.0744545
1573748153805;2.0744545
1573748153872;2.0744545
1573748153939;2.0725152
1573748154005;2.0705776
1573748154072;2.0705776
1573748154139;2.0686412
1573748154205;2.0705776
1573748154272;2.0705776
1573748154339;2.0686412
1573748154405;2.0667067
1573748154472;2.0686412
1573748154539;2.0667067
1573748154605;2.0667067
1573748154672;2.0667067
1573748154739;2.0686412
1573748154805;2.0686412
1573748154872;2.0705776
1573748154939;2.0705776
1573748155005;2.0686412
1573748155072;2.0705776
1573748155139;2.0705776
1573748155205;2.0725152
1573748155272;2.0705776
1573748155339;2.076395
1573748155405;2.0744545
1573748155472;2.0744545
1573748155539;2.0744545
1573748155605;2.0744545
1573748155672;2.0744545
1573748155739;2.0705776
1573748155805;2.0725152
1573748155872;2.0725152
1573748155939;2.0725152
1573748156005;2.0725152
1573748156072;2.0725152
1573748156139;2.0705776
1573748156205;2.0705776
1573748156272;2.076395
1573748156339;2.076395
1573748156405;2.076395
1573748156472;2.076395
1573748156539;2.076395
1573748156605;2.0725152
1573748156672;2.0725152
1573748156739;2.0725152
1573748156805;2.0725152
1573748156872;2.0686412
1573748156939;2.0686412
1573748157005;2.0628414
1573748157072;2.0628414
1573748157139;2.0628414
1573748157205;2.0609112
1573748157272;2.0589824
1573748157339;2.0570552
1573748157405;2.0551293
1573748157472;2.053205
1573748157539;2.0455222
1573748157605;2.0359519
1573748157672;2.0245156
1573748157739;2.0207152
1573748157805;2.0150254
1573748157872;2.0055711
1573748157939;1.9999157
1573748158005;1.9942732
1573748158072;1.9848975
1573748158139;1.9811572
1573748158205;1.979289
1573748158272;1.9736934
1573748158339;1.9643953
1573748158405;1.9662521
1573748158472;1.9643953
1573748158539;1.9551322
1573748158605;1.9459039
1573748158672;1.9403834
1573748158739;1.9385461
1573748158805;1.9385461
1573748158872;1.9367101
1573748158939;1.9367101
1573748159005;1.9403834
1573748159072;1.9422222
1573748159139;1.9422222
1573748159205;1.9422222
1573748159272;1.9385461
1573748159339;1.9385461
1573748159405;1.9403834
1573748159472;1.9385461
1573748159539;1.9367101
1573748159605;1.9367101
1573748159672;1.9367101
1573748159739;1.9403834
1573748159805;1.9422222
1573748159872;1.9422222
1573748159939;1.9422222
1573748160005;1.9440624
1573748160072;1.9422222
1573748160139;1.9403834
1573748160205;1.9367101
1573748160272;1.9348755
1573748160339;1.9330422
1573748160405;1.9312103
1573748160472;1.9238966
1573748160539;1.9184254
1573748160605;1.9147849
1573748160672;1.9147849
1573748160739;1.9184254
1573748160805;1.9147849
