HRV.time;HRV.x;HRV.y;HRV.z
1573748006289;9.32050;60.1394;30.5401
1573748006539;9.69754;59.8774;30.4251
1573748006789;9.66522;59.9141;30.4207
1573748007039;9.63281;59.9595;30.4077
1573748007289;9.59991;60.0095;30.3906
1573748007539;9.56618;60.0598;30.3741
1573748007789;9.53146;60.1074;30.3612
1573748008039;9.76790;59.8097;30.4224
1573748008289;10.0065;59.5249;30.4686
1573748008539;10.2508;59.2443;30.5049
1573748008789;10.4925;58.9739;30.5336
1573748009039;10.6262;58.8317;30.5420
1573748009289;11.0372;58.4227;30.5400
1573748009539;11.4400;58.0606;30.4994
1573748009789;11.8394;57.7767;30.3839
1573748010039;12.2414;57.5985;30.1601
1573748010289;12.6621;57.5382;29.7997
1573748010539;13.0924;57.5957;29.3118
1573748010789;13.5305;57.7452;28.7242
1573748011039;13.9703;57.9424;28.0873
1573748011289;14.3562;58.1136;27.5302
1573748011539;14.7271;58.2307;27.0422
1573748011789;15.0744;58.2491;26.6765
1573748012039;15.3926;58.1392;26.4682
1573748012289;15.2159;58.2708;26.5133
1573748012539;15.0428;58.4539;26.5033
1573748012789;14.8720;58.6860;26.4420
1573748013039;14.7018;58.9604;26.3378
1573748013289;14.7062;58.9524;26.3414
1573748013539;14.7106;58.9437;26.3458
1573748013789;15.3426;57.5623;27.0951
1573748014039;15.9652;56.0994;27.9355
1573748014289;16.6074;54.6841;28.7085
1573748014539;17.3012;53.4288;29.2700
1573748014789;18.0730;52.4048;29.5222
1573748015039;18.9216;51.6459;29.4325
1573748015289;20.3160;50.7684;28.9156
1573748015539;21.7553;50.0128;28.2318
1573748015789;23.1752;49.2762;27.5486
1573748016039;24.5099;48.4801;27.0099
1573748016289;25.2700;47.9754;26.7546
1573748016539;25.4621;47.8614;26.6766
1573748016789;25.6653;47.7682;26.5665
1573748017039;25.8780;47.6914;26.4306
1573748017289;26.4473;47.4904;26.0623
1573748017539;26.9874;47.2450;25.7675
1573748017789;27.4757;46.9219;25.6024
1573748018039;27.8918;46.4971;25.6111
1573748018289;28.2621;45.8959;25.8420
1573748018539;28.5333;45.1919;26.2748
1573748018789;28.6371;44.8189;26.5440
1573748019039;28.7327;44.4628;26.8045
1573748019289;28.8373;44.1584;27.0043
1573748019539;28.9652;43.9358;27.0990
1573748019789;29.1236;43.8151;27.0612
1573748020039;29.3298;43.8003;26.8699
1573748020289;29.8622;44.0139;26.1239
1573748020539;30.2992;44.3953;25.3055
1573748020789;30.5742;44.8748;24.5510
1573748021039;30.6351;45.3874;23.9775
1573748021289;30.6691;45.1691;24.1619
1573748021539;30.7321;44.9015;24.3664
1573748021789;30.8281;44.5897;24.5822
1573748022039;31.0536;43.9310;25.0154
1573748022289;31.3634;43.0058;25.6308
1573748022539;31.6987;41.9629;26.3385
1573748022789;31.9706;41.1416;26.8877
1573748023039;32.2814;40.2881;27.4304
1573748023289;32.6340;39.4271;27.9389
1573748023539;33.0320;38.5871;28.3809
1573748023789;33.9752;36.7507;29.2740
1573748024039;34.8869;35.0584;30.0547
1573748024289;35.7917;33.6373;30.5709
1573748024539;36.5597;32.8134;30.6268
1573748024789;37.4173;32.3539;30.2288
1573748025039;38.3473;32.2721;29.3806
1573748025289;39.2932;32.5414;28.1653
1573748025539;39.0342;32.3937;28.5721
1573748025789;38.7484;32.1841;29.0675
1573748026039;38.4736;31.9428;29.5836
1573748026289;36.7273;30.3242;32.9484
1573748026539;35.0903;28.8890;36.0207
1573748026789;33.6376;27.6809;38.6815
1573748027039;32.4488;26.7677;40.7836
1573748027289;31.6259;26.2095;42.1646
1573748027539;31.0457;25.8991;43.0552
1573748027789;30.6355;25.7805;43.5840
1573748028039;30.3358;25.7915;43.8726
1573748028289;30.0335;25.8939;44.0726
1573748028539;29.7197;26.0722;44.2081
1573748028789;29.4265;26.3521;44.2214
1573748029039;29.2221;26.7902;43.9877
1573748029289;29.1941;27.4131;43.3928
1573748029539;29.3863;28.2834;42.3304
1573748029789;29.7907;29.3910;40.8183
1573748030039;30.3512;30.7230;38.9258
1573748030289;30.8899;32.0524;37.0577
1573748030539;31.1063;32.5671;36.3266
1573748030789;31.2836;32.9175;35.7988
1573748031039;31.3632;33.0308;35.6060
1573748031289;31.3389;32.9075;35.7536
1573748031539;31.2886;32.7211;35.9903
1573748031789;31.2408;32.4522;36.3070
1573748032039;31.2411;32.4247;36.3341
1573748032289;31.2504;32.3977;36.3520
1573748032539;31.2704;32.3737;36.3559
1573748032789;31.3016;32.3539;36.3445
1573748033039;31.3423;32.3376;36.3202
1573748033289;32.7588;31.8247;35.4165
1573748033539;34.0882;31.2059;34.7059
1573748033789;35.5386;30.1453;34.3161
1573748034039;36.4269;28.9059;34.6672
1573748034289;36.5588;28.5928;34.8484
1573748034539;36.6820;28.2909;35.0271
1573748034789;36.8167;28.0206;35.1627
1573748035039;36.9744;27.7943;35.2312
1573748035289;36.6159;28.0833;35.3008
1573748035539;36.1089;28.3103;35.5808
1573748035789;35.5059;28.5012;35.9929
1573748036039;34.8684;28.6907;36.4409
1573748036289;34.9101;28.6749;36.4150
1573748036539;35.0462;28.5944;36.3595
1573748036789;35.1424;28.5022;36.3553
1573748037039;35.2073;28.4074;36.3853
1573748037289;35.2534;28.3214;36.4253
1573748037539;35.0795;28.5394;36.3811
1573748037789;34.8159;28.6794;36.5047
1573748038039;34.4754;28.7479;36.7767
1573748038289;34.6279;28.7363;36.6358
1573748038539;34.7803;28.7279;36.4918
1573748038789;34.8571;28.7183;36.4246
1573748039039;34.8674;28.7119;36.4207
1573748039289;34.8358;28.7240;36.4401
1573748039539;34.7934;28.7742;36.4324
1573748039789;34.7402;28.9321;36.3276
1573748040039;34.7081;29.1749;36.1170
1573748040289;34.6911;29.4855;35.8234
1573748040539;34.6902;29.5458;35.7640
1573748040789;34.6879;29.6037;35.7084
1573748041039;34.6692;29.6709;35.6599
1573748041289;34.6262;29.7118;35.6620
1573748041539;34.4818;29.7382;35.7800
1573748041789;34.2695;29.7176;36.0129
1573748042039;34.0541;29.6813;36.2646
1573748042289;33.8856;29.6717;36.4426
1573748042539;33.8066;29.7263;36.4672
1573748042789;33.8405;29.8663;36.2932
1573748043039;33.9853;30.0909;35.9239
1573748043289;34.8905;31.4802;33.6293
1573748043539;35.5562;32.9551;31.4887
1573748043789;35.7264;34.2438;30.0298
1573748044039;35.2576;35.1228;29.6196
1573748044289;35.1171;35.1995;29.6834
1573748044539;35.0753;35.2079;29.7168
1573748044789;35.0378;35.2071;29.7551
1573748045039;35.0102;35.2011;29.7887
1573748045289;34.9972;35.1937;29.8091
1573748045539;35.0020;35.1876;29.8104
1573748045789;35.2433;35.0862;29.6705
1573748046039;35.2925;35.0733;29.6342
1573748046289;35.3759;35.0628;29.5613
1573748046539;35.4869;35.0491;29.4640
1573748046789;35.6136;35.0222;29.3642
1573748047039;35.7400;34.9694;29.2906
1573748047289;35.8481;34.8774;29.2745
1573748047539;35.9209;34.7352;29.3439
1573748047789;35.9462;34.5380;29.5158
1573748048039;36.0029;35.4354;28.5617
1573748048289;36.1548;36.4406;27.4046
1573748048539;36.3690;37.4903;26.1407
1573748048789;36.5989;38.5033;24.8978
1573748049039;36.7938;39.3902;23.8160
1573748049289;36.9115;40.0698;23.0187
1573748049539;36.8978;39.9669;23.1354
1573748049789;36.8888;39.9201;23.1911
1573748050039;36.8807;39.9318;23.1875
1573748050289;36.8654;39.9981;23.1365
1573748050539;36.8317;40.1107;23.0576
1573748050789;36.4233;40.9357;22.6409
1573748051039;35.6973;41.8840;22.4187
1573748051289;34.6556;42.9116;22.4328
1573748051539;35.2671;42.3436;22.3893
1573748051789;35.9091;41.6844;22.4065
1573748052039;36.5603;40.9312;22.5085
1573748052289;37.2081;40.0963;22.6957
1573748052539;37.8524;39.2087;22.9389
1573748052789;38.5055;38.3104;23.1841
1573748053039;39.1876;37.4481;23.3642
1573748053289;39.9189;36.6644;23.4167
1573748053539;40.7342;35.9691;23.2967
1573748053789;41.6064;35.3989;22.9946
1573748054039;42.0934;35.1591;22.7475
1573748054289;42.5809;34.9727;22.4464
1573748054539;43.0378;34.8210;22.1411
1573748054789;43.4337;34.6841;21.8821
1573748055039;43.8156;34.5154;21.6690
1573748055289;42.3955;35.2956;22.3089
1573748055539;41.0124;36.0948;22.8929
1573748055789;39.6312;36.9069;23.4619
1573748056039;37.6746;37.9673;24.3581
1573748056289;35.4848;38.9843;25.5309
1573748056539;33.0941;39.9710;26.9349
1573748056789;31.1484;40.7918;28.0598
1573748057039;29.0314;41.8420;29.1265
1573748057289;26.9894;43.1155;29.8951
1573748057539;25.0577;44.6834;30.2589
1573748057789;23.3769;46.4551;30.1681
1573748058039;21.8049;48.5203;29.6749
1573748058289;20.3055;50.7889;28.9056
1573748058539;18.8416;53.1087;28.0497
1573748058789;17.1851;55.5607;27.2542
1573748059039;16.3418;56.6944;26.9638
1573748059289;15.5434;57.6961;26.7605
1573748059539;14.7984;58.5546;26.6469
1573748059789;14.5360;58.8608;26.6032
1573748060039;14.3109;59.1683;26.5208
1573748060289;13.9972;59.6912;26.3116
1573748060539;13.7472;60.2089;26.0440
1573748060789;13.5581;60.7058;25.7360
1573748061039;13.4230;61.1454;25.4317
1573748061289;13.3305;61.4712;25.1983
1573748061539;13.2064;61.6826;25.1111
1573748061789;13.0973;61.3513;25.5513
1573748062039;12.9954;60.4405;26.5641
1573748062289;12.9077;59.0146;28.0777
1573748062539;12.8793;57.9079;29.2128
1573748062789;12.9015;56.7339;30.3646
1573748063039;12.9962;55.6116;31.3921
1573748063289;13.1928;54.5977;32.2094
1573748063539;13.5047;53.8240;32.6713
1573748063789;13.9442;53.3335;32.7223
1573748064039;15.3705;52.6561;31.9734
1573748064289;17.0867;52.3166;30.5967
1573748064539;19.0414;52.2133;28.7453
1573748064789;19.0302;52.2121;28.7578
1573748065039;19.0179;52.2088;28.7733
1573748065289;17.8165;51.8095;30.3740
1573748065539;16.6479;51.4481;31.9039
1573748065789;15.5726;51.2912;33.1361
1573748066039;14.3818;51.4811;34.1372
1573748066289;13.3530;52.1124;34.5346
1573748066539;12.4691;53.1877;34.3431
1573748066789;11.7004;54.6477;33.6520
1573748067039;11.0130;56.3841;32.6029
1573748067289;10.3770;58.2605;31.3625
1573748067539;9.77103;60.1385;30.0905
1573748067789;9.18514;61.9061;28.9088
1573748068039;8.94589;62.6118;28.4423
1573748068289;8.71708;63.2924;27.9905
1573748068539;8.49771;63.9369;27.5654
1573748068789;8.28574;64.5267;27.1876
1573748069039;8.07820;65.0352;26.8866
1573748069289;7.94478;65.2979;26.7574
1573748069539;7.81043;65.4838;26.7058
1573748069789;7.67436;65.5855;26.7402
1573748070039;7.53723;65.6083;26.8545
1573748070289;7.40118;65.5715;27.0274
1573748070539;7.20772;65.4648;27.3275
1573748070789;7.02593;65.3456;27.6285
1573748071039;6.85967;65.2541;27.8863
1573748071289;6.71092;65.2143;28.0747
1573748071539;6.59729;65.2306;28.1721
1573748071789;6.49712;65.2881;28.2148
1573748072039;6.40842;65.3660;28.2256
1573748072289;6.32961;65.4453;28.2251
1573748072539;6.25862;65.5182;28.2232
1573748072789;6.19843;65.5877;28.2139
1573748073039;6.15131;65.6715;28.1771
1573748073289;6.00722;65.9205;28.0723
1573748073539;6.00376;65.7673;28.2289
1573748073789;6.15681;65.4469;28.3963
1573748074039;6.47352;65.1591;28.3674
1573748074289;6.92672;65.0347;28.0386
1573748074539;7.52607;65.0674;27.4065
1573748074789;8.13135;65.1973;26.6714
1573748075039;8.83721;65.3586;25.8042
1573748075289;9.57826;65.4267;24.9951
1573748075539;10.3851;65.3210;24.2939
1573748075789;11.2449;64.9799;23.7752
1573748076039;12.0417;64.4845;23.4738
1573748076289;12.7467;63.9599;23.2934
1573748076539;13.5011;63.3595;23.1394
1573748076789;14.3066;62.6944;22.9991
1573748077039;15.1626;61.9691;22.8683
1573748077289;16.3616;60.8824;22.7560
1573748077539;17.5963;59.6668;22.7369
1573748077789;18.8662;58.3782;22.7556
1573748078039;20.1801;57.0911;22.7288
1573748078289;20.7609;56.6232;22.6159
1573748078539;21.4025;56.2608;22.3366
1573748078789;22.0998;55.9892;21.9110
1573748079039;22.8080;55.7758;21.4162
1573748079289;23.5277;55.5518;20.9206
1573748079539;24.2266;55.2521;20.5213
1573748079789;26.0779;53.8638;20.0584
1573748080039;27.5456;51.8628;20.5915
1573748080289;28.1679;50.5841;21.2481
1573748080539;28.7121;49.2581;22.0298
1573748080789;28.0450;50.5398;21.4152
1573748081039;27.1467;51.5388;21.3145
1573748081289;26.6225;51.8811;21.4963
1573748081539;26.0438;52.1319;21.8243
1573748081789;25.4489;52.3530;22.1981
1573748082039;24.8765;52.6129;22.5106
1573748082289;24.4692;52.8927;22.6381
1573748082539;24.1155;53.2718;22.6127
1573748082789;23.8146;53.7434;22.4421
1573748083039;24.1680;52.9619;22.8701
1573748083289;24.4611;52.1119;23.4271
1573748083539;24.7241;51.2815;23.9943
1573748083789;24.9843;50.5449;24.4708
1573748084039;25.0413;50.4252;24.5335
1573748084289;25.1030;50.3394;24.5576
1573748084539;25.1655;50.2820;24.5525
1573748084789;25.2229;50.2436;24.5336
1573748085039;25.2693;50.2153;24.5154
1573748085289;25.1967;50.2621;24.5412
1573748085539;25.3742;50.0383;24.5875
1573748085789;25.3252;49.8346;24.8402
1573748086039;25.1272;49.7897;25.0830
1573748086289;24.9151;50.0061;25.0788
1573748086539;24.7124;50.5487;24.7389
1573748086789;24.5309;51.4044;24.0647
1573748087039;24.3857;52.2816;23.3327
1573748087289;24.2046;53.2280;22.5674
1573748087539;23.9417;54.0972;21.9611
1573748087789;24.0147;53.9492;22.0361
1573748088039;24.6651;53.0057;22.3293
1573748088289;25.3816;52.1699;22.4485
1573748088539;26.1197;51.4172;22.4632
1573748088789;26.8073;50.6793;22.5134
1573748089039;27.3662;49.8825;22.7513
1573748089289;27.7414;48.9922;23.2664
1573748089539;27.6123;49.3964;22.9913
1573748089789;27.6369;49.3268;23.0363
1573748090039;27.6612;49.2691;23.0697
1573748090289;27.6892;49.2287;23.0820
1573748090539;27.7661;49.1856;23.0483
1573748090789;27.8610;49.1892;22.9499
1573748091039;27.9741;49.2331;22.7927
1573748091289;28.1949;49.3542;22.4509
1573748091539;28.4245;49.4858;22.0897
1573748091789;28.6538;49.6006;21.7456
1573748092039;28.3647;49.4848;22.1505
1573748092289;27.8908;49.3312;22.7780
1573748092539;27.3497;49.2005;23.4498
1573748092789;27.4671;49.2126;23.3202
1573748093039;27.5836;49.2010;23.2153
1573748093289;27.7899;49.1323;23.0778
1573748093539;27.9884;49.0136;22.9980
1573748093789;28.0808;48.9335;22.9857
1573748094039;28.0937;48.9191;22.9872
1573748094289;28.1065;48.9022;22.9913
1573748094539;28.1193;48.8832;22.9975
1573748094789;28.1323;48.8630;23.0046
1573748095039;28.1933;48.7709;23.0358
1573748095289;28.2585;48.6824;23.0591
1573748095539;28.3297;48.6023;23.0680
1573748095789;27.8514;49.0003;23.1482
1573748096039;27.8266;49.0151;23.1583
1573748096289;27.8005;49.0273;23.1722
1573748096539;27.7741;49.0384;23.1875
1573748096789;27.7486;49.0503;23.2012
1573748097039;27.7248;49.0645;23.2107
1573748097289;27.7034;49.0820;23.2146
1573748097539;27.6845;49.1030;23.2125
1573748097789;27.2570;49.6708;23.0722
1573748098039;26.8293;50.2510;22.9197
1573748098289;26.2371;50.9738;22.7891
1573748098539;25.5923;51.6117;22.7960
1573748098789;24.8942;52.1451;22.9606
1573748099039;24.8807;52.1539;22.9654
1573748099289;25.9841;51.3456;22.6702
1573748099539;26.9516;50.3864;22.6620
1573748099789;27.9064;49.1050;22.9886
1573748100039;28.6858;47.7564;23.5578
1573748100289;28.9770;47.2409;23.7822
1573748100539;29.2884;46.8111;23.9005
1573748100789;29.6347;46.4871;23.8782
1573748101039;30.0175;46.2685;23.7140
1573748101289;30.4251;46.1362;23.4387
1573748101539;31.3017;45.9297;22.7686
1573748101789;32.0386;45.7108;22.2507
1573748102039;32.5930;45.4388;21.9682
1573748102289;32.6503;45.4014;21.9483
1573748102539;32.7023;45.3703;21.9273
1573748102789;32.7501;45.3483;21.9016
1573748103039;32.7945;45.3374;21.8681
1573748103289;32.8413;45.3392;21.8195
1573748103539;32.8830;45.3557;21.7613
1573748103789;32.9187;45.3867;21.6946
1573748104039;32.9473;45.4316;21.6211
1573748104289;32.8715;45.2558;21.8727
1573748104539;32.7838;45.0175;22.1987
1573748104789;32.6925;44.7262;22.5813
1573748105039;32.5978;44.3591;23.0431
1573748105289;32.5220;43.9655;23.5124
1573748105539;32.4787;43.5642;23.9571
1573748105789;32.3613;42.2316;25.4071
1573748106039;32.1876;40.8411;26.9713
1573748106289;32.0153;39.4938;28.4909
1573748106539;31.9073;38.2856;29.8072
1573748106789;31.9261;38.1707;29.9032
1573748107039;31.9967;38.0974;29.9059
1573748107289;32.1139;38.0605;29.8256
1573748107539;32.2676;38.0488;29.6836
1573748107789;32.4444;38.0493;29.5063
1573748108039;32.6315;38.0499;29.3187
1573748108289;34.1691;37.9008;27.9301
1573748108539;35.1762;37.5750;27.2488
1573748108789;35.8628;37.1535;26.9837
1573748109039;36.3018;36.7680;26.9302
1573748109289;36.5863;36.5346;26.8791
1573748109539;36.7842;36.5161;26.6997
1573748109789;36.9203;36.7075;26.3721
1573748110039;36.9616;36.7903;26.2481
1573748110289;37.0307;36.9111;26.0582
1573748110539;37.1094;37.0500;25.8406
1573748110789;37.1816;37.1884;25.6300
1573748111039;37.2377;37.3150;25.4473
1573748111289;37.2778;37.4276;25.2945
1573748111539;36.9450;36.8628;26.1922
1573748111789;36.2544;36.1788;27.5668
1573748112039;35.2501;35.4288;29.3211
1573748112289;34.0533;34.7213;31.2254
1573748112539;32.8233;34.1896;32.9871
1573748112789;31.7083;33.9548;34.3369
1573748113039;31.6611;33.9651;34.3739
1573748113289;31.6417;34.0018;34.3565
1573748113539;31.6464;34.0594;34.2942
1573748113789;31.6666;34.1274;34.2060
1573748114039;31.9073;34.9071;33.1856
1573748114289;31.9702;35.5041;32.5257
1573748114539;31.7828;35.8162;32.4010
1573748114789;31.6420;35.8276;32.5304
1573748115039;31.4697;35.7680;32.7622
1573748115289;31.7027;35.9011;32.3962
1573748115539;31.8155;36.0061;32.1784
1573748115789;31.7874;36.0541;32.1585
1573748116039;31.6349;36.0527;32.3124
1573748116289;31.4043;36.0399;32.5559
1573748116539;31.3629;36.0457;32.5914
1573748116789;31.3324;36.0683;32.5993
1573748117039;31.3173;36.1107;32.5719
1573748117289;31.3172;36.1700;32.5128
1573748117539;31.3267;36.2378;32.4355
1573748117789;31.3311;36.2637;32.4052
1573748118039;31.3396;36.3777;32.2826
1573748118289;31.3172;36.4437;32.2391
1573748118539;31.4411;36.3916;32.1674
1573748118789;31.5727;36.4429;31.9844
1573748119039;31.6895;36.5693;31.7411
1573748119289;31.7506;36.7244;31.5250
1573748119539;31.7428;36.8790;31.3783
1573748119789;31.6756;37.0260;31.2983
1573748120039;31.6382;37.0994;31.2624
1573748120289;31.6325;37.1321;31.2355
1573748120539;31.6394;37.1756;31.1850
1573748120789;31.6607;37.2296;31.1097
1573748121039;31.7465;37.3868;30.8667
1573748121289;31.8462;37.5381;30.6157
1573748121539;31.9440;37.6619;30.3941
1573748121789;32.0511;37.7648;30.1841
1573748122039;32.1252;37.7955;30.0793
1573748122289;32.1710;37.7608;30.0683
1573748122539;32.2050;37.6830;30.1119
1573748122789;32.2252;37.6478;30.1269
1573748123039;32.2627;37.6209;30.1164
1573748123289;32.3226;37.6103;30.0671
1573748123539;32.4053;37.6184;29.9763
1573748123789;32.7933;37.7065;29.5002
1573748124039;33.1883;37.8166;28.9951
1573748124289;33.5597;37.9209;28.5193
1573748124539;33.8864;38.0017;28.1119
1573748124789;34.1630;38.0565;27.7805
1573748125039;34.3999;38.0972;27.5030
1573748125289;34.5417;38.1281;27.3302
1573748125539;34.5313;38.1248;27.3439
1573748125789;34.5187;38.1200;27.3613
1573748126039;34.5047;38.1147;27.3806
1573748126289;34.4905;38.1107;27.3988
1573748126539;34.2596;38.0956;27.6447
1573748126789;34.0566;38.1643;27.7791
1573748127039;33.8965;38.3387;27.7648
1573748127289;33.8641;38.4225;27.7133
1573748127539;33.8431;38.5339;27.6230
1573748127789;33.8232;38.6614;27.5154
1573748128039;33.8552;38.5152;27.6296
1573748128289;33.9065;38.3802;27.7133
1573748128539;33.9845;38.2660;27.7495
1573748128789;35.0973;37.1303;27.7724
1573748129039;36.0518;36.3065;27.6417
1573748129289;37.0080;35.5823;27.4097
1573748129539;37.9073;34.9269;27.1659
1573748129789;38.7001;34.3239;26.9760
1573748130039;39.1294;34.0036;26.8670
1573748130289;39.5448;33.7392;26.7160
1573748130539;39.9470;33.5387;26.5142
1573748130789;40.3315;33.4050;26.2635
1573748131039;40.6843;33.3323;25.9834
1573748131289;40.9819;33.3061;25.7120
1573748131539;41.1961;33.3068;25.4971
1573748131789;41.2766;33.3145;25.4089
1573748132039;41.2763;33.3144;25.4093
1573748132289;41.2760;33.3143;25.4097
1573748132539;41.2758;33.3141;25.4100
1573748132789;41.2728;33.3407;25.3865
1573748133039;41.2370;33.3771;25.3859
1573748133289;41.0425;33.5059;25.4516
1573748133539;40.7263;33.6919;25.5818
1573748133789;40.3454;33.9622;25.6924
1573748134039;39.9441;34.3311;25.7248
1573748134289;39.5453;34.7944;25.6603
1573748134539;39.1503;35.3283;25.5214
1573748134789;38.7449;35.8934;25.3618
1573748135039;38.3091;36.4433;25.2476
1573748135289;38.1248;36.6629;25.2123
1573748135539;37.9776;36.8389;25.1835
1573748135789;37.8455;36.9798;25.1747
1573748136039;37.7248;37.0762;25.1990
1573748136289;37.6161;37.1243;25.2596
1573748136539;37.5246;37.1269;25.3486
1573748136789;37.4593;37.0921;25.4486
1573748137039;37.4314;37.0319;25.5368
1573748137289;37.3931;36.7695;25.8373
1573748137539;37.3347;36.4401;26.2252
1573748137789;37.2279;35.9845;26.7876
1573748138039;37.0704;35.5213;27.4083
1573748138289;36.8774;35.0873;28.0353
1573748138539;36.6418;34.6956;28.6626
1573748138789;36.4153;34.4004;29.1842
1573748139039;36.1599;34.1276;29.7125
1573748139289;35.8428;33.8540;30.3032
1573748139539;35.4506;33.5727;30.9767
1573748139789;35.1178;33.3629;31.5193
1573748140039;34.8728;33.2273;31.9000
1573748140289;34.7139;33.1714;32.1147
1573748140539;34.6628;33.2121;32.1250
1573748140789;34.7055;33.3437;31.9508
1573748141039;34.8009;33.5348;31.6643
1573748141289;34.8789;33.7278;31.3933
1573748141539;34.8094;33.8842;31.3063
1573748141789;34.4347;33.8557;31.7096
1573748142039;33.7286;33.6256;32.6459
1573748142289;33.2877;33.4550;33.2573
1573748142539;32.8352;33.2920;33.8727
1573748142789;32.4312;33.2070;34.3618
1573748143039;32.1294;33.2668;34.6039
1573748143289;31.9637;33.5203;34.5160
1573748143539;31.9638;33.5419;34.4942
1573748143789;32.1456;34.5148;33.3396
1573748144039;32.3389;35.6844;31.9767
1573748144289;32.4112;36.9169;30.6719
1573748144539;32.2351;38.0573;29.7077
1573748144789;32.6377;36.9438;30.4185
1573748145039;33.1187;36.0122;30.8691
1573748145289;33.6973;35.2879;31.0148
1573748145539;33.5849;35.3606;31.0545
1573748145789;33.4379;35.4043;31.1579
1573748146039;33.2726;35.4338;31.2937
1573748146289;33.1075;35.4660;31.4265
1573748146539;33.6871;35.2501;31.0627
1573748146789;34.0840;34.9197;30.9963
1573748147039;34.0555;34.9638;30.9807
1573748147289;34.0323;35.0077;30.9600
1573748147539;34.0080;35.0431;30.9489
1573748147789;33.9769;35.0625;30.9606
1573748148039;34.1428;35.0659;30.7913
1573748148289;34.3280;35.1569;30.5151
1573748148539;34.1881;35.0386;30.7733
1573748148789;34.0477;34.8806;31.0717
1573748149039;33.9313;34.7068;31.3619
1573748149289;33.7765;34.3527;31.8708
1573748149539;33.4834;33.1939;33.3227
1573748149789;33.3811;32.1844;34.4345
1573748150039;33.5211;31.3787;35.1002
1573748150289;33.9142;30.7906;35.2952
1573748150539;34.5296;30.3995;35.0709
1573748150789;35.2999;30.1600;34.5401
1573748151039;36.0722;30.0309;33.8969
1573748151289;36.5649;29.9836;33.4515
1573748151539;37.1191;29.9374;32.9436
1573748151789;37.6873;29.8656;32.4471
1573748152039;37.6508;29.8721;32.4771
1573748152289;37.6096;29.8815;32.5088
1573748152539;37.5666;29.8949;32.5385
1573748152789;36.9754;30.1325;32.8921
1573748153039;36.3693;30.4389;33.1918
1573748153289;35.7947;30.8272;33.3781
1573748153539;35.2907;31.3078;33.4015
1573748153789;34.4754;32.3632;33.1614
1573748154039;33.7507;33.5561;32.6932
1573748154289;33.1306;34.8597;32.0097
1573748154539;33.0904;34.9967;31.9129
1573748154789;33.0765;35.1402;31.7833
1573748155039;33.0794;35.2780;31.6425
1573748155289;33.0872;35.3960;31.5168
1573748155539;33.0615;35.8529;31.0855
1573748155789;32.8952;36.0685;31.0363
1573748156039;32.9494;36.0712;30.9794
1573748156289;33.2662;36.2790;30.4549
1573748156539;33.4988;36.5948;29.9064
1573748156789;33.5068;36.6134;29.8799
1573748157039;33.5255;36.6852;29.7893
1573748157289;33.5293;36.7481;29.7226
1573748157539;33.5200;36.7971;29.6829
1573748157789;33.4926;36.8489;29.6585
1573748158039;33.4630;36.8810;29.6559
1573748158289;33.4446;36.8997;29.6558
1573748158539;33.4480;36.9099;29.6421
1573748158789;33.4455;36.9096;29.6449
1573748159039;33.4406;36.9098;29.6496
1573748159289;33.4336;36.9113;29.6551
1573748159539;33.4254;36.9148;29.6598
1573748159789;33.6709;36.7235;29.6056
1573748160039;33.8811;36.4349;29.6841
1573748160289;34.0586;36.0663;29.8751
1573748160539;34.2214;35.6529;30.1257
1573748160789;34.3951;35.2386;30.3663
1573748161039;34.6043;34.8647;30.5310
1573748161289;34.8631;34.5613;30.5757
1573748161539;35.0790;34.4104;30.5106
1573748161789;35.3221;34.3163;30.3615
1573748162039;35.5685;34.2662;30.1653
1573748162289;35.8847;34.2307;29.8846
1573748162539;36.1638;34.2048;29.6314
1573748162789;36.3056;34.1863;29.5080
1573748163039;36.3034;34.1860;29.5106
1573748163289;36.2941;34.2113;29.4946
1573748163539;36.2620;34.2677;29.4703
1573748163789;36.2503;34.2946;29.4550
1573748164039;36.2382;34.3335;29.4283
1573748164289;36.2249;34.3829;29.3922
1573748164539;36.3365;33.8517;29.8118
1573748164789;36.4276;33.2648;30.3076
1573748165039;36.5327;32.6650;30.8023
1573748165289;36.5936;32.4617;30.9446
1573748165539;36.6906;32.2742;31.0352
1573748165789;36.8197;32.1001;31.0802
1573748166039;36.9717;31.9328;31.0955
1573748166289;37.1439;31.7570;31.0991
1573748166539;37.3222;31.5761;31.1017
1573748166789;37.5062;31.3915;31.1023
1573748167039;37.5478;31.3537;31.0984
1573748167289;37.6149;31.3036;31.0815
1573748167539;37.6909;31.2587;31.0504
1573748167789;37.7746;31.2186;31.0068
1573748168039;37.8617;31.1806;30.9577
1573748168289;37.1830;31.4902;31.3268
1573748168539;36.5390;31.8544;31.6066
1573748168789;35.9486;32.3511;31.7003
1573748169039;35.4968;32.9865;31.5167
1573748169289;35.1906;33.7645;31.0448
1573748169539;34.8804;35.0910;30.0286
1573748169789;34.0705;38.1355;27.7939
1573748170039;32.7146;40.9066;26.3788
1573748170289;31.2331;42.5274;26.2395
1573748170539;29.4042;43.4960;27.0998
1573748170789;29.3116;43.5168;27.1716
1573748171039;29.2238;43.5223;27.2538
1573748171289;29.0387;43.5091;27.4521
1573748171539;28.8795;43.4784;27.6422
1573748171789;28.7500;43.4367;27.8134
1573748172039;28.6845;43.4042;27.9113
1573748172289;27.7655;42.6877;29.5467
