STR.time;STR.data
1573748049054;23.806969
1573748049121;23.789581
1573748049188;23.770313
1573748049254;23.749317
1573748049321;23.733652
1573748049388;23.721588
1573748049454;23.704193
1573748049521;23.6904
1573748049588;23.67488
1573748049654;23.655748
1573748049721;23.641949
1573748049788;23.624687
1573748049854;23.609146
1573748049921;23.593607
1573748049988;23.581656
1573748050054;23.575195
1573748050121;23.566696
1573748050188;23.558197
1573748050254;23.549839
1573748050321;23.54164
1573748050388;23.531553
1573748050454;23.521461
1573748050521;23.51137
1573748050588;23.504889
1573748050654;23.50217
1573748050721;23.49758
1573748050788;23.49471
1573748050854;23.491993
1573748050921;23.487387
1573748050988;23.484362
1573748051054;23.479599
1573748051121;23.469467
1573748051188;23.46122
1573748051254;23.452814
1573748051321;23.446152
1573748051388;23.437746
1573748051454;23.425701
1573748051521;23.406662
1573748051588;23.385876
1573748051654;23.361433
1573748051721;23.331745
1573748051788;23.300152
1573748051854;23.263006
1573748051921;23.227875
1573748051988;23.190983
1573748052054;23.157589
1573748052121;23.124159
1573748052188;23.08884
1573748052254;23.05174
1573748052321;23.00559
1573748052388;22.957651
1573748052454;22.90434
1573748052521;22.838623
1573748052588;22.765602
1573748052654;22.688816
1573748052721;22.611856
1573748052788;22.534859
1573748052854;22.463427
1573748052921;22.391869
1573748052988;22.3147
1573748053054;22.233883
1573748053121;22.154863
1573748053188;22.075922
1573748053254;21.99863
1573748053321;21.925014
1573748053388;21.851252
1573748053454;21.788225
1573748053521;21.742723
1573748053588;21.702583
1573748053654;21.666088
1573748053721;21.63509
1573748053788;21.60617
1573748053854;21.590601
1573748053921;21.578064
1573748053988;21.565672
1573748054054;21.54412
1573748054121;21.531729
1573748054188;21.513153
1573748054254;22.812866
1573748054321;22.812866
1573748054388;22.812866
1573748054454;22.812866
1573748054521;22.812866
1573748054588;22.812866
1573748054654;22.812866
1573748054721;22.812866
1573748054788;22.812866
1573748054854;22.812866
1573748054921;22.812866
1573748054988;22.812866
1573748055054;22.812866
1573748055121;22.812866
1573748055188;22.812866
1573748055254;22.812866
1573748055321;22.812866
1573748055388;22.812866
1573748055454;22.812866
1573748055521;22.812866
1573748055588;22.812866
1573748055654;22.812866
1573748055721;22.812866
1573748055788;21.014414
1573748055854;21.006956
1573748055921;21.00389
1573748055988;21.003704
1573748056054;21.009716
1573748056121;21.015636
1573748056188;21.021694
1573748056254;21.030825
1573748056321;21.039959
1573748056388;21.049086
1573748056454;21.05817
1573748056521;21.067305
1573748056588;21.079508
1573748056654;21.09474
1573748056721;21.11612
1573748056788;21.1375
1573748056854;21.162022
1573748056921;21.189503
1573748056988;21.21702
1573748057054;21.244621
1573748057121;21.272264
1573748057188;21.305908
1573748057254;21.336477
1573748057321;21.36706
1573748057388;21.4038
1573748057454;21.443554
1573748057521;21.486273
1573748057588;21.522879
1573748057654;21.571634
1573748057721;21.663368
1573748057788;21.756866
1573748057854;21.846685
1573748057921;21.94003
1573748057988;22.033379
1573748058054;22.128319
1573748058121;22.219458
1573748058188;22.35128
1573748058254;22.505974
1573748058321;22.663593
1573748058388;22.820772
1573748058454;22.97785
1573748058521;23.134823
1573748058588;23.303616
1573748058654;23.468813
1573748058721;23.642586
1573748058788;23.824875
1573748058854;23.991774
1573748058921;24.149185
1573748058988;24.282616
1573748059054;24.380342
1573748059121;24.478312
1573748059188;24.572987
1573748059254;24.667534
1573748059321;24.761774
1573748059388;24.856285
1573748059454;24.956663
1573748059521;25.05057
1573748059588;25.13551
1573748059654;25.20885
1573748059721;25.261164
1573748059788;25.286533
1573748059854;25.297009
1573748059921;25.302124
1573748059988;25.310038
1573748060054;25.309196
1573748060121;25.302654
1573748060188;25.287315
1573748060254;25.2663
1573748060321;25.245022
1573748060388;25.214983
1573748060454;25.175951
1573748060521;25.14352
1573748060588;25.102623
1573748060654;25.05893
1573748060721;25.024893
1573748060788;24.997025
1573748060854;24.976112
1573748060921;24.932213
1573748060988;24.816387
1573748061054;24.592337
1573748061121;24.290401
1573748061188;23.976578
1573748061254;23.762733
1573748061321;23.755997
1573748061388;23.744045
1573748061454;23.737465
1573748061521;23.729038
1573748061588;23.71909
1573748061654;23.714508
1573748061721;23.71009
1573748061788;23.722326
1573748061854;23.734756
1573748061921;23.750898
1573748061988;23.769552
1573748062054;23.781874
1573748062121;23.782417
1573748062188;23.78012
1573748062254;23.77108
1573748062321;23.751879
1573748062388;23.72592
1573748062454;23.689392
1573748062521;23.644238
1573748062588;23.590223
1573748062654;23.525543
1573748062721;23.449896
1573748062788;23.356068
1573748062854;23.240442
1573748062921;23.10132
1573748062988;22.950489
1573748063054;22.80051
1573748063121;22.656973
1573748063188;22.516363
1573748063254;22.382544
1573748063321;22.25533
1573748063388;22.129253
1573748063454;22.006344
1573748063521;21.890278
1573748063588;21.780975
1573748063654;21.682384
1573748063721;21.590918
1573748063788;21.50277
1573748063854;21.432388
1573748063921;21.383469
1573748063988;21.345388
1573748064054;21.31274
1573748064121;21.4382
1573748064188;21.598972
1573748064254;21.75944
1573748064321;21.91641
1573748064388;22.079208
1573748064454;22.256977
1573748064521;22.437374
1573748064588;22.62979
1573748064654;22.82453
1573748064721;23.025002
1573748064788;23.222172
1573748064854;23.409576
1573748064921;23.563475
1573748064988;23.693136
1573748065054;23.81382
1573748065121;23.916357
1573748065188;24.021866
1573748065254;24.144619
1573748065321;24.25845
1573748065388;24.36316
1573748065454;24.456015
1573748065521;24.54312
1573748065588;24.627151
1573748065654;24.696474
1573748065721;24.756779
1573748065788;24.805656
1573748065854;24.839949
1573748065921;24.868418
1573748065988;24.881954
1573748066054;24.892776
1573748066121;24.897997
1573748066188;24.88577
1573748066254;24.835587
1573748066321;24.770613
1573748066388;24.693977
1573748066454;24.608702
1573748066521;24.505613
1573748066588;24.376066
1573748066654;24.22576
1573748066721;24.072931
1573748066788;23.907648
1573748066854;23.85253
1573748066921;23.991676
1573748066988;24.140759
1573748067054;24.275343
1573748067121;24.408329
1573748067188;24.530624
1573748067254;24.661674
1573748067321;24.799183
1573748067388;24.933157
1573748067454;25.048008
1573748067521;25.133865
1573748067588;25.20915
1573748067654;25.283066
1573748067721;25.343082
1573748067788;25.388067
1573748067854;25.431389
1573748067921;25.462822
1573748067988;25.475348
1573748068054;25.481297
1573748068121;25.479567
1573748068188;25.476019
1573748068254;25.454304
1573748068321;25.411877
1573748068388;25.364174
1573748068454;25.311365
1573748068521;25.267208
1573748068588;25.22495
1573748068654;25.177555
1573748068721;25.125061
1573748068788;25.076069
1573748068854;25.030579
1573748068921;24.98209
1573748068988;24.935892
1573748069054;24.893188
1573748069121;24.853022
1573748069188;24.838867
1573748069254;24.829481
1573748069321;24.802288
1573748069388;24.774035
1573748069454;24.74082
1573748069521;24.687414
1573748069588;24.619074
1573748069654;24.543697
1573748069721;24.459915
1573748069788;24.364367
1573748069854;24.251852
1573748069921;24.132557
1573748069988;23.997795
1573748070054;23.84761
1573748070121;23.690365
1573748070188;23.50749
1573748070254;23.324223
1573748070321;23.164513
1573748070388;23.008001
1573748070454;22.845915
1573748070521;22.68833
1573748070588;22.49284
1573748070654;22.288132
1573748070721;22.0736
1573748070788;21.86177
1573748070854;21.656197
1573748070921;21.455227
1573748070988;21.26062
1573748071054;21.070545
1573748071121;20.885376
1573748071188;20.703564
1573748071254;20.519772
1573748071321;20.341248
1573748071388;20.160667
1573748071454;19.994066
1573748071521;19.839716
1573748071588;19.73841
1573748071654;19.65682
1573748071721;20.0
1573748071788;21.533508
1573748071854;22.300262
1573748071921;23.83377
1573748071988;25.36728
1573748072054;26.900787
1573748072121;27.667542
1573748072188;29.967804
1573748072254;32.268066
1573748072321;33.03482
1573748072388;33.03482
1573748072454;33.03482
1573748072521;33.03482
1573748072588;33.03482
1573748072654;33.03482
1573748072721;33.03482
1573748072788;32.268066
1573748072854;33.03482
1573748072921;33.03482
1573748072988;33.03482
1573748073054;33.801575
1573748073121;33.801575
1573748073188;33.03482
1573748073254;33.801575
1573748073321;35.335083
1573748073388;36.101837
1573748073454;36.101837
1573748073521;36.101837
1573748073588;36.101837
1573748073654;37.635345
1573748073721;39.168854
1573748073788;39.168854
1573748073854;38.4021
1573748073921;37.635345
1573748073988;38.4021
1573748074054;38.4021
1573748074121;38.4021
1573748074188;38.4021
1573748074254;37.635345
1573748074321;36.101837
1573748074388;35.335083
1573748074454;34.56833
1573748074521;34.56833
1573748074588;33.801575
1573748074654;32.268066
1573748074721;31.501312
1573748074788;31.501312
1573748074854;31.501312
1573748074921;31.501312
1573748074988;30.734558
1573748075054;29.967804
1573748075121;29.967804
1573748075188;29.967804
1573748075254;29.20105
1573748075321;29.967804
1573748075388;30.734558
1573748075454;32.268066
1573748075521;33.03482
1573748075588;34.56833
1573748075654;34.56833
1573748075721;34.56833
1573748075788;35.335083
1573748075854;35.335083
1573748075921;35.335083
1573748075988;36.86859
1573748076054;37.635345
1573748076121;37.635345
1573748076188;38.4021
1573748076254;39.168854
1573748076321;37.635345
1573748076388;38.4021
1573748076454;37.635345
1573748076521;37.635345
1573748076588;36.86859
1573748076654;36.86859
1573748076721;36.101837
1573748076788;35.335083
1573748076854;35.335083
1573748076921;35.335083
1573748076988;33.801575
1573748077054;33.03482
1573748077121;32.268066
1573748077188;29.967804
1573748077254;27.667542
1573748077321;29.20105
1573748077388;28.434296
1573748077454;27.667542
1573748077521;26.134033
1573748077588;24.600525
1573748077654;23.942406
1573748077721;24.600525
1573748077788;24.23913
1573748077854;24.382877
1573748077921;24.517078
1573748077988;24.64698
1573748078054;24.76743
1573748078121;24.874092
1573748078188;24.916435
1573748078254;24.926414
1573748078321;24.968607
1573748078388;24.9874
1573748078454;25.006187
1573748078521;25.03413
1573748078588;25.062056
1573748078654;25.089516
1573748078721;25.121761
1573748078788;25.1444
1573748078854;25.181206
1573748078921;25.20863
1573748078988;25.235826
1573748079054;25.25822
1573748079121;25.275803
1573748079188;25.348593
1573748079254;25.426003
1573748079321;25.44336
1573748079388;25.460966
1573748079454;25.47855
1573748079521;25.491537
1573748079588;25.504757
1573748079654;25.50428
1573748079721;25.51771
1573748079788;25.540497
1573748079854;25.563265
1573748079921;25.595123
1573748079988;25.640865
1573748080054;25.709522
1573748080121;25.79174
1573748080188;25.87396
1573748080254;25.974823
1573748080321;26.071175
1573748080388;26.181108
1573748080454;30.179272
1573748080521;30.179272
1573748080588;30.179272
1573748080654;30.179272
1573748080721;30.179272
1573748080788;30.179272
1573748080854;30.179272
1573748080921;30.179272
1573748080988;30.179272
1573748081054;30.179272
1573748081121;30.179272
1573748081188;30.179272
1573748081254;30.179272
1573748081321;30.179272
1573748081388;30.179272
1573748081454;30.179272
1573748081521;30.179272
1573748081588;30.179272
1573748081654;30.179272
1573748081721;30.179272
1573748081788;30.179272
1573748081854;30.179272
1573748081921;25.589273
1573748081988;25.589273
1573748082054;25.589273
1573748082121;25.589273
1573748082188;25.589273
1573748082254;25.589273
1573748082321;25.589273
1573748082388;25.589273
1573748082454;25.589273
1573748082521;25.589273
1573748082588;25.589273
1573748082654;25.589273
1573748082721;25.589273
1573748082788;25.589273
1573748082854;25.589273
1573748082921;25.589273
1573748082988;25.589273
1573748083054;25.589273
1573748083121;25.589273
1573748083188;25.589273
1573748083254;25.589273
1573748083321;25.589273
1573748083388;24.30824
1573748083454;24.30824
1573748083521;24.30824
1573748083588;24.30824
1573748083654;24.30824
1573748083721;24.30824
1573748083788;24.30824
1573748083854;24.30824
1573748083921;24.30824
1573748083988;24.30824
1573748084054;24.30824
1573748084121;24.30824
1573748084188;24.30824
1573748084254;24.30824
1573748084321;24.30824
1573748084388;24.30824
1573748084454;24.30824
1573748084521;24.30824
1573748084588;24.30824
1573748084654;24.30824
1573748084721;30.220839
1573748084788;30.220839
1573748084854;30.220839
1573748084921;30.220839
1573748084988;30.220839
1573748085054;30.220839
1573748085121;30.220839
1573748085188;30.220839
1573748085254;30.220839
1573748085321;30.220839
1573748085388;30.220839
1573748085454;30.220839
1573748085521;30.220839
1573748085588;30.220839
1573748085654;30.220839
1573748085721;30.220839
1573748085788;30.220839
1573748085854;30.220839
1573748085921;30.220839
1573748085988;30.220839
1573748086054;30.220839
1573748086121;30.220839
1573748086188;30.220839
1573748086254;30.220839
1573748086321;30.220839
1573748086388;30.220839
1573748086454;30.220839
1573748086521;30.220839
1573748086588;30.220839
1573748086654;30.220839
1573748086721;30.220839
1573748086788;36.093018
1573748086854;36.093018
1573748086921;36.093018
1573748086988;36.093018
1573748087054;36.093018
1573748087121;36.093018
1573748087188;36.093018
1573748087254;36.093018
1573748087321;36.093018
1573748087388;36.093018
1573748087454;36.093018
1573748087521;36.093018
1573748087588;36.093018
1573748087654;36.093018
1573748087721;36.093018
1573748087788;36.093018
1573748087854;36.093018
1573748087921;42.15084
1573748087988;42.15084
1573748088054;42.15084
1573748088121;42.15084
1573748088188;42.15084
1573748088254;42.15084
1573748088321;42.15084
1573748088388;42.15084
1573748088454;42.15084
1573748088521;42.15084
1573748088588;42.15084
1573748088654;42.15084
1573748088721;42.15084
1573748088788;42.15084
1573748088854;42.15084
1573748088921;42.15084
1573748088988;42.15084
1573748089054;42.15084
1573748089121;42.15084
1573748089188;42.15084
1573748089254;42.15084
1573748089321;42.15084
1573748089388;42.15084
1573748089454;42.15084
1573748089521;42.15084
1573748089588;42.15084
1573748089654;42.15084
1573748089721;42.15084
1573748089788;42.15084
1573748089854;42.15084
1573748089921;42.15084
1573748089988;42.15084
1573748090054;42.15084
1573748090121;42.15084
1573748090188;42.15084
1573748090254;42.15084
1573748090321;42.15084
1573748090388;42.15084
1573748090454;42.15084
1573748090521;42.15084
1573748090588;46.003544
1573748090654;46.003544
1573748090721;46.003544
1573748090788;46.003544
1573748090854;46.003544
1573748090921;46.003544
1573748090988;46.003544
1573748091054;46.003544
1573748091121;46.003544
1573748091188;46.003544
1573748091254;46.003544
1573748091321;46.003544
1573748091388;46.003544
1573748091454;46.003544
1573748091521;46.003544
1573748091588;46.003544
1573748091654;46.003544
1573748091721;46.003544
1573748091788;46.003544
1573748091854;46.003544
1573748091921;46.003544
1573748091988;46.003544
1573748092054;46.003544
1573748092121;46.003544
1573748092188;41.642426
1573748092254;41.642426
1573748092321;41.642426
1573748092388;41.642426
1573748092454;41.642426
1573748092521;41.642426
1573748092588;41.642426
1573748092654;41.642426
1573748092721;41.642426
1573748092788;41.642426
1573748092854;41.642426
1573748092921;41.642426
1573748092988;41.642426
1573748093054;41.642426
1573748093121;41.642426
1573748093188;41.642426
1573748093254;41.642426
1573748093321;41.642426
1573748093388;41.642426
1573748093454;50.838745
1573748093521;50.838745
1573748093588;50.838745
1573748093654;50.838745
1573748093721;50.838745
1573748093788;50.838745
1573748093854;50.838745
1573748093921;50.838745
1573748093988;50.838745
1573748094054;50.838745
1573748094121;50.838745
1573748094188;50.838745
1573748094254;50.838745
1573748094321;50.838745
1573748094388;50.838745
1573748094454;50.838745
1573748094521;50.838745
1573748094588;50.838745
1573748094654;50.838745
1573748094721;50.838745
1573748094788;50.838745
1573748094854;50.838745
1573748094921;50.838745
1573748094988;50.838745
1573748095054;50.838745
1573748095121;38.209763
1573748095188;38.209763
1573748095254;38.209763
1573748095321;38.209763
1573748095388;38.209763
1573748095454;38.209763
1573748095521;38.209763
1573748095588;38.209763
1573748095654;38.209763
1573748095721;38.209763
1573748095788;38.209763
1573748095854;38.209763
1573748095921;38.209763
1573748095988;38.209763
1573748096054;38.209763
1573748096121;38.209763
1573748096188;38.209763
1573748096254;44.691765
1573748096321;44.691765
1573748096388;44.691765
1573748096454;44.691765
1573748096521;44.691765
1573748096588;44.691765
1573748096654;44.691765
1573748096721;44.691765
1573748096788;44.691765
1573748096854;44.691765
1573748096921;44.691765
1573748096988;44.691765
1573748097054;44.691765
1573748097121;44.691765
1573748097188;44.691765
1573748097254;44.691765
1573748097321;44.691765
1573748097388;44.691765
1573748097454;44.691765
1573748097521;44.691765
1573748097588;44.691765
1573748097654;44.691765
1573748097721;44.691765
1573748097788;44.691765
1573748097854;43.354507
1573748097921;43.354507
1573748097988;43.354507
1573748098054;43.354507
1573748098121;43.354507
1573748098188;43.354507
1573748098254;43.354507
1573748098321;43.354507
1573748098388;43.354507
1573748098454;43.354507
1573748098521;43.354507
1573748098588;43.354507
1573748098654;43.354507
1573748098721;43.354507
1573748098788;43.354507
1573748098854;43.354507
1573748098921;43.354507
1573748098988;43.354507
1573748099054;43.354507
1573748099121;43.354507
1573748099188;43.354507
1573748099254;43.354507
1573748099321;43.354507
1573748099388;43.354507
1573748099454;43.354507
1573748099521;43.354507
1573748099588;43.354507
1573748099654;43.354507
1573748099721;43.354507
1573748099788;43.354507
1573748099854;43.354507
1573748099921;43.354507
1573748099988;43.354507
1573748100054;43.354507
1573748100121;43.354507
1573748100188;43.354507
1573748100254;43.473312
1573748100321;43.473312
1573748100388;43.473312
1573748100454;43.473312
1573748100521;43.473312
1573748100588;43.473312
1573748100654;43.473312
1573748100721;43.473312
1573748100788;43.473312
1573748100854;43.473312
1573748100921;43.473312
1573748100988;43.473312
1573748101054;43.473312
1573748101121;43.473312
1573748101188;43.473312
1573748101254;43.473312
1573748101321;43.473312
1573748101388;43.473312
1573748101454;43.473312
1573748101521;43.473312
1573748101588;43.473312
1573748101654;43.473312
1573748101721;43.473312
1573748101788;43.473312
1573748101854;43.473312
1573748101921;43.473312
1573748101988;43.473312
1573748102054;43.473312
1573748102121;43.473312
1573748102188;43.473312
1573748102254;43.473312
1573748102321;43.473312
1573748102388;43.473312
1573748102454;43.473312
1573748102521;43.473312
1573748102588;43.473312
1573748102654;43.473312
1573748102721;43.473312
1573748102788;43.473312
1573748102854;43.473312
1573748102921;43.473312
1573748102988;43.473312
1573748103054;43.473312
1573748103121;43.473312
1573748103188;43.473312
1573748103254;43.473312
1573748103321;43.473312
1573748103388;43.473312
1573748103454;39.168854
1573748103521;39.935608
1573748103588;39.935608
1573748103654;40.702362
1573748103721;41.469116
1573748103788;41.469116
1573748103854;41.469116
1573748103921;42.23587
1573748103988;43.002625
1573748104054;43.76938
1573748104121;43.76938
1573748104188;43.76938
1573748104254;43.76938
1573748104321;43.002625
1573748104388;41.469116
1573748104454;40.702362
1573748104521;40.702362
1573748104588;39.935608
1573748104654;39.168854
1573748104721;39.168854
1573748104788;39.168854
1573748104854;39.168854
1573748104921;39.168854
1573748104988;39.168854
1573748105054;39.168854
1573748105121;39.168854
1573748105188;39.168854
1573748105254;39.168854
1573748105321;39.935608
1573748105388;41.469116
1573748105454;42.23587
1573748105521;43.002625
1573748105588;43.76938
1573748105654;44.536133
1573748105721;45.302887
1573748105788;45.302887
1573748105854;45.302887
1573748105921;45.302887
1573748105988;45.302887
1573748106054;45.302887
1573748106121;46.06964
1573748106188;46.836395
1573748106254;46.836395
1573748106321;46.06964
1573748106388;45.302887
1573748106454;45.302887
1573748106521;44.536133
1573748106588;44.536133
1573748106654;43.76938
1573748106721;43.002625
1573748106788;43.002625
1573748106854;43.002625
1573748106921;42.23587
1573748106988;42.23587
1573748107054;41.469116
1573748107121;39.935608
1573748107188;38.4021
1573748107254;38.4021
1573748107321;39.168854
1573748107388;39.935608
1573748107454;39.935608
1573748107521;39.935608
1573748107588;39.935608
1573748107654;41.469116
1573748107721;41.469116
1573748107788;40.702362
1573748107854;39.935608
1573748107921;41.469116
1573748107988;43.002625
1573748108054;43.002625
1573748108121;43.76938
1573748108188;44.536133
1573748108254;43.002625
1573748108321;42.23587
1573748108388;39.935608
1573748108454;38.4021
1573748108521;37.104816
1573748108588;37.104816
1573748108654;37.104816
1573748108721;37.104816
1573748108788;37.104816
1573748108854;37.104816
1573748108921;37.104816
1573748108988;40.623825
1573748109054;40.623825
1573748109121;40.623825
1573748109188;40.623825
1573748109254;40.623825
1573748109321;40.623825
1573748109388;40.623825
1573748109454;40.623825
1573748109521;40.623825
1573748109588;40.623825
1573748109654;40.623825
1573748109721;40.623825
1573748109788;40.623825
1573748109854;40.623825
1573748109921;40.623825
1573748109988;40.623825
1573748110054;40.623825
1573748110121;40.623825
1573748110188;40.623825
1573748110254;40.623825
1573748110321;40.702362
1573748110388;40.702362
1573748110454;41.469116
1573748110521;41.469116
1573748110588;41.469116
1573748110654;42.23587
1573748110721;42.23587
1573748110788;43.002625
1573748110854;43.002625
1573748110921;43.76938
1573748110988;43.76938
1573748111054;43.76938
1573748111121;43.76938
1573748111188;43.76938
1573748111254;43.002625
1573748111321;43.76938
1573748111388;43.76938
1573748111454;44.536133
1573748111521;45.302887
1573748111588;46.06964
1573748111654;46.836395
1573748111721;48.369904
1573748111788;49.136658
1573748111854;49.136658
1573748111921;49.90341
1573748111988;50.670166
1573748112054;50.670166
1573748112121;51.43692
1573748112188;51.43692
1573748112254;52.203674
1573748112321;51.43692
1573748112388;51.43692
1573748112454;50.670166
1573748112521;49.90341
1573748112588;49.90341
1573748112654;49.136658
1573748112721;47.60315
1573748112788;46.836395
1573748112854;46.836395
1573748112921;46.06964
1573748112988;45.302887
1573748113054;45.302887
1573748113121;44.536133
1573748113188;44.536133
1573748113254;43.76938
1573748113321;43.76938
1573748113388;43.76938
1573748113454;43.76938
1573748113521;43.76938
1573748113588;43.002625
1573748113654;43.002625
1573748113721;43.002625
1573748113788;43.002625
1573748113854;43.002625
1573748113921;43.002625
1573748113988;43.002625
1573748114054;43.002625
1573748114121;43.002625
1573748114188;43.002625
1573748114254;43.002625
1573748114321;43.002625
1573748114388;42.23587
1573748114454;42.23587
1573748114521;41.469116
1573748114588;41.469116
1573748114654;41.469116
1573748114721;40.702362
1573748114788;40.702362
1573748114854;40.702362
1573748114921;40.702362
1573748114988;39.935608
1573748115054;39.935608
1573748115121;39.168854
1573748115188;38.4021
1573748115254;37.635345
1573748115321;37.635345
1573748115388;38.4021
1573748115454;37.635345
1573748115521;38.4021
1573748115588;38.4021
1573748115654;38.4021
1573748115721;39.168854
1573748115788;39.168854
1573748115854;39.168854
1573748115921;39.168854
1573748115988;39.935608
1573748116054;39.935608
1573748116121;40.702362
1573748116188;41.469116
1573748116254;42.23587
1573748116321;42.23587
1573748116388;41.469116
1573748116454;41.469116
1573748116521;41.469116
1573748116588;41.469116
1573748116654;40.702362
1573748116721;39.935608
1573748116788;39.935608
1573748116854;39.935608
1573748116921;39.168854
1573748116988;36.86859
1573748117054;36.101837
1573748117121;35.335083
1573748117188;34.56833
1573748117254;33.801575
1573748117321;33.801575
1573748117388;34.56833
1573748117454;35.335083
1573748117521;35.335083
1573748117588;34.56833
1573748117654;35.335083
1573748117721;35.335083
1573748117788;35.335083
1573748117854;35.335083
1573748117921;36.101837
1573748117988;38.4021
1573748118054;38.4021
1573748118121;39.168854
1573748118188;39.168854
1573748118254;39.935608
1573748118321;39.168854
1573748118388;36.86859
1573748118454;36.101837
1573748118521;34.951706
1573748118588;34.951706
1573748118654;34.951706
1573748118721;34.56833
1573748118788;34.18495
1573748118854;33.418198
1573748118921;33.418198
1573748118988;33.03482
1573748119054;32.651443
1573748119121;32.268066
1573748119188;33.03482
1573748119254;32.651443
1573748119321;33.03482
1573748119388;33.418198
1573748119454;34.18495
1573748119521;34.18495
1573748119588;34.56833
1573748119654;34.56833
1573748119721;35.335083
1573748119788;35.335083
1573748119854;36.485214
1573748119921;37.25197
1573748119988;38.018723
1573748120054;38.4021
1573748120121;38.4021
1573748120188;37.635345
1573748120254;38.4021
1573748120321;38.4021
1573748120388;38.4021
1573748120454;38.4021
1573748120521;38.4021
1573748120588;37.635345
1573748120654;37.635345
1573748120721;37.635345
1573748120788;37.25197
1573748120854;37.25197
1573748120921;36.86859
1573748120988;36.86859
1573748121054;36.485214
1573748121121;36.101837
1573748121188;36.101837
1573748121254;35.71846
1573748121321;36.101837
1573748121388;35.71846
1573748121454;35.71846
1573748121521;36.101837
1573748121588;36.86859
1573748121654;37.25197
1573748121721;37.25197
1573748121788;37.635345
1573748121854;37.25197
1573748121921;37.25197
1573748121988;37.635345
1573748122054;38.4021
1573748122121;39.168854
1573748122188;39.935608
1573748122254;40.702362
1573748122321;40.318985
1573748122388;41.08574
1573748122454;40.702362
1573748122521;40.318985
1573748122588;40.318985
1573748122654;39.935608
1573748122721;39.935608
1573748122788;40.318985
1573748122854;40.702362
1573748122921;40.702362
1573748122988;40.318985
1573748123054;39.935608
1573748123121;39.935608
1573748123188;39.935608
1573748123254;39.935608
1573748123321;40.318985
1573748123388;40.702362
1573748123454;41.469116
1573748123521;42.23587
1573748123588;42.23587
1573748123654;43.002625
1573748123721;43.76938
1573748123788;44.152756
1573748123854;44.152756
1573748123921;45.302887
1573748123988;46.06964
1573748124054;46.836395
1573748124121;47.219772
1573748124188;47.60315
1573748124254;47.986526
1573748124321;47.60315
1573748124388;47.60315
1573748124454;47.219772
1573748124521;46.836395
1573748124588;46.836395
1573748124654;46.836395
1573748124721;46.836395
1573748124788;46.836395
1573748124854;47.60315
1573748124921;47.219772
1573748124988;47.60315
1573748125054;47.986526
1573748125121;48.369904
1573748125188;48.369904
1573748125254;48.369904
1573748125321;49.520035
1573748125388;49.90341
1573748125454;50.670166
1573748125521;51.43692
1573748125588;51.820297
1573748125654;52.203674
1573748125721;52.58705
1573748125788;52.97043
1573748125854;52.58705
1573748125921;52.97043
1573748125988;52.97043
1573748126054;52.58705
1573748126121;52.203674
1573748126188;52.203674
1573748126254;52.58705
1573748126321;52.203674
1573748126388;51.820297
1573748126454;51.820297
1573748126521;51.43692
1573748126588;51.43692
1573748126654;51.053543
1573748126721;51.053543
1573748126788;51.053543
1573748126854;51.43692
1573748126921;51.053543
1573748126988;51.053543
1573748127054;51.053543
1573748127121;51.053543
1573748127188;51.053543
1573748127254;51.053543
1573748127321;51.43692
1573748127388;51.820297
1573748127454;51.820297
1573748127521;52.203674
1573748127588;52.58705
1573748127654;53.353806
1573748127721;53.353806
1573748127788;53.353806
1573748127854;52.97043
1573748127921;53.353806
1573748127988;53.353806
1573748128054;53.353806
1573748128121;53.737183
1573748128188;53.737183
1573748128254;52.97043
1573748128321;52.58705
1573748128388;51.820297
1573748128454;51.053543
1573748128521;50.28679
1573748128588;49.520035
1573748128654;48.369904
1573748128721;47.60315
1573748128788;46.836395
1573748128854;46.45302
1573748128921;46.06964
1573748128988;45.302887
1573748129054;44.91951
1573748129121;44.536133
1573748129188;44.536133
1573748129254;43.76938
1573748129321;43.386
1573748129388;43.386
1573748129454;43.386
1573748129521;43.76938
1573748129588;44.536133
1573748129654;44.536133
1573748129721;44.536133
1573748129788;44.536133
1573748129854;44.536133
1573748129921;45.302887
1573748129988;45.302887
1573748130054;45.302887
1573748130121;45.302887
1573748130188;46.06964
1573748130254;46.836395
1573748130321;46.836395
1573748130388;47.60315
1573748130454;47.60315
1573748130521;46.836395
1573748130588;46.06964
1573748130654;46.06964
1573748130721;46.06964
1573748130788;46.06964
1573748130854;46.836395
1573748130921;46.06964
1573748130988;46.06964
1573748131054;46.06964
1573748131121;46.836395
1573748131188;46.06964
1573748131254;45.302887
1573748131321;46.06964
1573748131388;46.06964
1573748131454;46.836395
1573748131521;46.836395
1573748131588;46.836395
1573748131654;47.60315
1573748131721;47.60315
1573748131788;47.60315
1573748131854;47.60315
1573748131921;48.369904
1573748131988;49.136658
1573748132054;49.90341
1573748132121;49.136658
1573748132188;49.136658
1573748132254;49.136658
1573748132321;48.369904
1573748132388;46.836395
1573748132454;45.302887
1573748132521;44.536133
1573748132588;45.302887
1573748132654;44.536133
1573748132721;44.536133
1573748132788;44.91951
1573748132854;44.536133
1573748132921;44.152756
1573748132988;43.76938
1573748133054;43.386
1573748133121;43.386
1573748133188;43.386
1573748133254;43.386
1573748133321;43.76938
1573748133388;44.536133
1573748133454;44.536133
1573748133521;44.91951
1573748133588;44.536133
1573748133654;44.536133
1573748133721;44.91951
1573748133788;44.91951
