HRV.time;HRV.x;HRV.y;HRV.z
1573747770138;12.6872;46.7574;40.5554
1573747770388;12.5510;46.7365;40.7125
1573747770638;13.2182;46.9250;39.8568
1573747770888;13.8300;47.1394;39.0305
1573747771138;14.3731;47.3866;38.2403
1573747771388;14.8484;47.6993;37.4523
1573747771638;13.7691;46.5241;39.7068
1573747771888;12.6182;44.6767;42.7051
1573747772138;11.4456;42.3091;46.2453
1573747772388;10.3244;39.7071;49.9685
1573747772638;9.29752;37.1233;53.5792
1573747772888;8.42937;34.8671;56.7036
1573747773138;7.72904;33.0905;59.1805
1573747773388;6.57216;30.3743;63.0536
1573747773638;5.40998;27.9401;66.6499
1573747773888;4.19266;25.7362;70.0712
1573747774138;2.96948;23.7472;73.2833
1573747774388;2.12136;22.3462;75.5325
1573747774638;2.07365;22.2791;75.6473
1573747774888;2.02834;22.2841;75.6875
1573747775138;2.00561;22.3937;75.6007
1573747775388;2.00666;22.6118;75.3816
1573747775638;2.00333;22.4792;75.5175
1573747775888;2.00553;22.2949;75.6996
1573747776138;2.01515;22.1001;75.8848
1573747776388;2.03333;21.9165;76.0501
1573747776638;2.02665;21.9618;76.0116
1573747776888;2.00487;22.0948;75.9003
1573747777138;1.98888;22.2135;75.7976
1573747777388;1.98149;22.3389;75.6796
1573747777638;1.98276;22.4161;75.6011
1573747777888;1.97356;21.9457;76.0807
1573747778138;1.98459;21.4460;76.5695
1573747778388;2.02068;21.0159;76.9634
1573747778638;2.01919;21.0236;76.9572
1573747778888;1.96504;21.1181;76.9169
1573747779138;1.97348;20.8265;77.2000
1573747779388;2.04543;20.2091;77.7455
1573747779638;2.04543;20.2091;77.7455
1573747779888;2.04543;20.2091;77.7455
1573747780138;1.96762;20.6889;77.3435
1573747780388;1.89528;21.0178;77.0869
1573747780638;1.83244;21.1650;77.0025
1573747780888;2.04245;21.2173;76.7403
1573747781138;2.43964;21.5373;76.0231
1573747781388;2.98167;21.9140;75.1044
1573747781638;3.59791;22.2095;74.1926
1573747781888;3.54397;22.1942;74.2618
1573747782138;3.07924;22.1193;74.8014
1573747782388;2.63595;22.0102;75.3539
1573747782638;2.23369;21.7808;75.9855
1573747782888;2.16946;21.7145;76.1160
1573747783138;2.23003;21.7963;75.9737
1573747783388;2.29501;21.8865;75.8185
1573747783638;2.36220;21.9640;75.6738
1573747783888;2.42935;22.0094;75.5612
1573747784138;2.42935;22.0094;75.5612
1573747784388;2.42935;22.0094;75.5612
1573747784638;2.42935;22.0094;75.5612
1573747784888;2.24126;22.4348;75.3239
1573747785138;2.14708;22.6904;75.1626
1573747785388;2.05481;22.9370;75.0082
1573747785638;1.96374;23.1533;74.8830
1573747785888;1.87478;23.3336;74.7917
1573747786138;2.13474;22.9560;74.9093
1573747786388;2.45466;22.6601;74.8853
1573747786638;2.82389;22.4342;74.7419
1573747786888;3.23260;22.2913;74.4761
1573747787138;3.48013;22.2702;74.2497
1573747787388;3.74444;22.3256;73.9300
1573747787638;4.02954;22.4751;73.4954
1573747787888;4.33867;22.7243;72.9371
1573747788138;5.02557;23.4252;71.5492
1573747788388;4.83026;23.2029;71.9668
1573747788638;4.62830;22.9701;72.4016
1573747788888;4.42528;22.7549;72.8199
1573747789138;3.87146;22.2858;73.8427
1573747789388;3.36318;22.0362;74.6006
1573747789638;2.90974;22.0465;75.0437
1573747789888;2.51387;22.3272;75.1589
1573747790138;2.83250;21.8917;75.2758
1573747790388;3.35817;21.0096;75.6323
1573747790638;3.90440;20.0854;76.0102
1573747790888;4.47220;19.2600;76.2678
1573747791138;5.07245;18.6350;76.2926
1573747791388;5.70562;18.2679;76.0265
1573747791638;3.84570;19.0697;77.0846
1573747791888;2.29635;20.0867;77.6170
1573747792138;1.38612;21.3373;77.2766
1573747792388;1.06726;22.9308;76.0019
1573747792638;1.07842;22.6006;76.3210
1573747792888;1.08649;22.1191;76.7944
1573747793138;1.09092;21.5044;77.4047
1573747793388;1.09268;20.8939;78.0134
1573747793638;1.09461;20.2919;78.6135
1573747793888;1.11223;21.9156;76.9721
1573747794138;1.17989;23.2807;75.5394
1573747794388;1.31668;24.4123;74.2710
1573747794638;1.50960;25.0637;73.4267
1573747794888;1.75484;25.3668;72.8784
1573747795138;2.05406;25.5176;72.4284
1573747795388;2.41423;25.6880;71.8977
1573747795638;2.72505;25.9001;71.3749
1573747795888;3.08833;26.2159;70.6957
1573747796138;3.50528;26.5973;69.8974
1573747796388;3.97006;26.9662;69.0638
1573747796638;3.92930;26.9445;69.1262
1573747796888;3.88860;26.9390;69.1724
1573747797138;3.84886;26.9541;69.1970
1573747797388;3.81048;26.9906;69.1989
1573747797638;2.96842;28.3065;68.7251
1573747797888;2.24581;29.9368;67.8174
1573747798138;1.66419;31.7194;66.6164
1573747798388;1.23572;33.5264;65.2379
1573747798638;1.10083;34.3173;64.5818
1573747798888;0.997760;35.1471;63.8552
1573747799138;0.925325;36.0072;63.0675
1573747799388;0.882001;36.8778;62.2402
1573747799638;0.865365;37.8977;61.2369
1573747799888;0.884655;38.8404;60.2750
1573747800138;0.937822;39.6731;59.3890
1573747800388;1.02315;40.3828;58.5941
1573747800638;1.13938;40.9804;57.8803
1573747800888;1.10805;40.8495;58.0424
1573747801138;1.07610;40.7136;58.2103
1573747801388;1.04380;40.5724;58.3838
1573747801638;1.01162;40.4321;58.5563
1573747801888;1.01945;40.4626;58.5180
1573747802138;1.02744;40.4861;58.4865
1573747802388;0.742095;39.6287;59.6292
1573747802638;0.693217;39.0903;60.2165
1573747802888;0.927433;38.9373;60.1353
1573747803138;1.42609;39.3390;59.2349
1573747803388;2.13010;40.2848;57.5851
1573747803638;2.99915;41.6950;55.3058
1573747803888;3.95932;43.3745;52.6662
1573747804138;3.68095;42.7838;53.5353
1573747804388;3.38280;42.0097;54.6075
1573747804638;3.08022;41.1802;55.7396
1573747804888;2.48146;39.5954;57.9231
1573747805138;1.96621;38.4174;59.6164
1573747805388;1.54495;37.7883;60.6667
1573747805638;1.21544;37.7317;61.0528
1573747805888;0.967433;38.1832;60.8493
1573747806138;0.797573;39.0079;60.1945
1573747806388;0.699168;40.0373;59.2636
1573747806638;0.666865;41.1065;58.2266
1573747806888;0.684758;41.8787;57.4365
1573747807138;0.738586;42.5714;56.6900
1573747807388;0.827308;43.1936;55.9791
1573747807638;0.951128;43.7931;55.2557
1573747807888;0.971068;43.8828;55.1462
1573747808138;1.25948;45.0785;53.6620
1573747808388;1.64116;46.3736;51.9852
1573747808638;2.12401;47.7342;50.1418
1573747808888;2.71363;49.0556;48.2308
1573747809138;3.40783;50.1612;46.4309
1573747809388;4.19117;50.8310;44.9779
1573747809638;5.03295;50.8631;44.1040
1573747809888;5.80418;50.2380;43.9578
1573747810138;5.74065;50.3342;43.9251
1573747810388;5.67859;50.4596;43.8618
1573747810638;5.61763;50.6047;43.7777
1573747810888;5.24316;51.5389;43.2179
1573747811138;4.96196;52.2055;42.8326
1573747811388;4.68432;52.7861;42.5296
1573747811638;4.41241;53.2485;42.3391
1573747811888;4.64113;52.9387;42.4202
1573747812138;4.87112;52.6835;42.4454
1573747812388;5.45873;52.1223;42.4189
1573747812638;6.04660;51.6006;42.3528
1573747812888;6.05471;51.5949;42.3504
1573747813138;6.06256;51.5916;42.3458
1573747813388;5.67252;51.6350;42.6925
1573747813638;5.30977;51.5717;43.1185
1573747813888;4.98249;51.4796;43.5379
1573747814138;4.58930;51.3881;44.0226
1573747814388;4.26347;51.3739;44.3626
1573747814638;3.66242;51.2825;45.0551
1573747814888;3.36270;50.8779;45.7594
1573747815138;3.34971;50.2989;46.3514
1573747815388;3.28766;50.3073;46.4050
1573747815638;3.21250;49.7345;47.0530
1573747815888;3.13136;48.6521;48.2165
1573747816138;3.03855;46.6471;50.3144
1573747816388;3.00423;45.3727;51.6230
1573747816638;2.99056;44.2217;52.7877
1573747816888;3.00389;43.3023;53.6938
1573747817138;3.04744;42.6662;54.2863
1573747817388;3.12211;42.3227;54.5551
1573747817638;3.26517;42.2178;54.5171
1573747817888;3.45541;42.4067;54.1378
1573747818138;3.69009;42.8512;53.4587
1573747818388;3.73545;42.9757;53.2889
1573747818638;3.74836;43.0235;53.2281
1573747818888;3.76140;43.0811;53.1575
1573747819138;3.77409;43.1419;53.0840
1573747819388;3.85983;43.5419;52.5982
1573747819638;3.92931;43.8207;52.2500
1573747819888;3.99123;44.0071;52.0017
1573747820138;4.04571;44.1015;51.8528
1573747820388;4.09480;44.1248;51.7804
1573747820638;4.11463;44.1206;51.7648
1573747820888;4.20117;44.0973;51.7016
1573747821138;4.29878;44.1010;51.6002
1573747821388;4.40995;44.1533;51.4367
1573747821638;4.53419;44.2447;51.2211
1573747821888;4.79366;44.3891;50.8172
1573747822138;5.07264;44.3888;50.5386
1573747822388;5.36009;44.1941;50.4458
1573747822638;5.63516;43.8387;50.5261
1573747822888;5.71991;43.7105;50.5696
1573747823138;5.80851;43.5991;50.5924
1573747823388;5.90435;43.5286;50.5670
1573747823638;6.00980;43.5143;50.4759
1573747823888;5.98063;43.5016;50.5177
1573747824138;5.95002;43.4752;50.5748
1573747824388;5.91934;43.4434;50.6372
1573747824638;5.89019;43.4170;50.6928
1573747824888;5.86409;43.4057;50.7302
1573747825138;5.73391;43.4560;50.8101
1573747825388;5.45885;43.8699;50.6712
1573747825638;5.29497;44.4474;50.2576
1573747825888;5.23664;45.1249;49.6384
1573747826138;5.27762;45.8561;48.8663
1573747826388;5.41191;46.5673;48.0208
1573747826638;5.63307;47.2478;47.1192
1573747826888;5.49637;46.8490;47.6546
1573747827138;5.25206;45.9940;48.7539
1573747827388;4.97665;44.9319;50.0915
1573747827638;4.69160;43.8141;51.4943
1573747827888;4.42001;42.8131;52.7669
1573747828138;4.25843;42.3315;53.4101
1573747828388;4.67615;42.7966;52.5272
1573747828638;5.10232;42.2406;52.6570
1573747828888;5.51737;40.9011;53.5815
1573747829138;5.93202;39.2347;54.8333
1573747829388;5.72704;39.9269;54.3460
1573747829638;5.48130;40.4182;54.1005
1573747829888;5.19404;40.6257;54.1802
1573747830138;4.87935;40.5688;54.5519
1573747830388;4.71974;40.4665;54.8138
1573747830638;4.56360;40.3628;55.0736
1573747830888;4.41902;40.3203;55.2607
1573747831138;4.31059;40.3715;55.3179
1573747831388;4.17202;40.5900;55.2380
1573747831638;4.05388;40.9285;55.0176
1573747831888;3.95142;41.3409;54.7077
1573747832138;3.94203;41.3841;54.6738
1573747832388;3.86519;41.7213;54.4135
1573747832638;3.79004;41.9881;54.2219
1573747832888;3.71625;42.1709;54.1129
1573747833138;3.62519;42.3078;54.0670
1573747833388;3.64285;42.2916;54.0656
1573747833638;3.65963;42.2772;54.0631
1573747833888;3.67504;42.2598;54.0652
1573747834138;3.66742;42.2717;54.0609
1573747834388;3.66077;42.2845;54.0547
1573747834638;3.60414;42.3927;54.0031
1573747834888;3.56063;42.4493;53.9900
1573747835138;3.53004;42.4515;54.0185
1573747835388;3.53337;42.4552;54.0115
1573747835638;3.53922;42.4593;54.0015
1573747835888;3.54299;42.4525;54.0045
1573747836138;3.54480;42.4349;54.0203
1573747836388;3.54711;42.3837;54.0692
1573747836638;3.55182;42.3353;54.1129
1573747836888;3.56186;42.3215;54.1166
1573747837138;3.57989;42.3678;54.0523
1573747837388;3.56160;42.2613;54.1771
1573747837638;3.54490;42.1012;54.3539
1573747837888;3.52900;41.8982;54.5728
1573747838138;3.51638;41.6856;54.7980
1573747838388;3.50959;41.4974;54.9930
1573747838638;3.51057;41.3588;55.1306
1573747838888;3.51759;41.3004;55.1821
1573747839138;3.53030;41.2857;55.1840
1573747839388;3.53526;41.2908;55.1739
1573747839638;3.54083;41.3006;55.1586
1573747839888;3.54840;41.3128;55.1388
1573747840138;3.55594;41.3204;55.1237
1573747840388;3.56347;41.3229;55.1136
1573747840638;3.57126;41.3235;55.1052
1573747840888;3.56978;41.3228;55.1074
1573747841138;3.56813;41.3207;55.1112
1573747841388;3.58943;41.3642;55.0464
1573747841638;3.61374;41.4235;54.9627
1573747841888;3.70999;41.6461;54.6439
1573747842138;3.81837;41.8366;54.3451
1573747842388;3.93544;41.9618;54.1028
1573747842638;4.05883;42.0047;53.9365
1573747842888;4.07162;42.0026;53.9258
1573747843138;4.08445;41.9973;53.9183
1573747843388;4.09747;41.9907;53.9118
1573747843638;4.11080;41.9843;53.9049
1573747843888;4.12441;41.9783;53.8973
1573747844138;4.21750;41.9285;53.8540
1573747844388;4.31288;41.8513;53.8358
1573747844638;4.40883;41.7381;53.8531
1573747844888;4.47709;41.6310;53.8919
1573747845138;4.54430;41.5049;53.9508
1573747845388;4.61117;41.3711;54.0177
1573747845638;4.67898;41.2455;54.0755
1573747845888;4.74923;41.1446;54.1061
1573747846138;4.94724;40.9641;54.0886
1573747846388;5.16320;40.8764;53.9604
1573747846638;5.39772;40.8897;53.7126
1573747846888;5.64967;40.9960;53.3543
1573747847138;5.85569;41.1375;53.0068
1573747847388;6.06839;41.3169;52.6148
1573747847638;6.28383;41.5058;52.2104
1573747847888;6.38458;41.5919;52.0236
1573747848138;6.48325;41.6712;51.8456
1573747848388;6.57933;41.7397;51.6809
1573747848638;6.67281;41.7972;51.5300
1573747848888;6.59747;41.7521;51.6505
1573747849138;6.48468;41.6760;51.8393
1573747849388;6.37953;41.6015;52.0190
1573747849638;6.28576;41.5460;52.1682
1573747849888;6.26174;41.5430;52.1953
1573747850138;6.23025;41.5743;52.1954
1573747850388;6.21051;41.6484;52.1411
1573747850638;6.20317;41.7656;52.0313
1573747850888;6.20776;41.9180;51.8742
1573747851138;6.23799;42.2597;51.5023
1573747851388;6.42081;43.4348;50.1444
1573747851638;6.66218;44.2832;49.0546
1573747851888;6.94491;44.7019;48.3532
1573747852138;7.26119;44.7028;48.0360
1573747852388;7.47465;44.5422;47.9832
1573747852638;7.72590;44.3264;47.9477
1573747852888;8.02757;44.1351;47.8373
1573747853138;8.39149;44.0319;47.5766
1573747853388;8.82695;44.0558;47.1173
1573747853638;9.33904;44.2170;46.4439
1573747853888;9.92680;44.4957;45.5775
1573747854138;11.0629;45.0597;43.8774
1573747854388;11.3918;45.2090;43.3993
1573747854638;11.7369;45.3385;42.9246
1573747854888;12.0854;45.4081;42.5065
1573747855138;12.4243;45.3841;42.1917
1573747855388;12.7437;45.2495;42.0068
1573747855638;11.7238;45.9466;42.3296
1573747855888;10.6752;46.7527;42.5722
1573747856138;9.60484;47.5774;42.8177
1573747856388;8.52507;48.3205;43.1544
1573747856638;8.63005;48.2540;43.1160
1573747856888;9.02273;48.0032;42.9741
1573747857138;9.41047;47.7719;42.8176
1573747857388;9.79433;47.5829;42.6227
1573747857638;10.1744;47.4460;42.3796
1573747857888;10.0560;47.4698;42.4742
1573747858138;9.93795;47.4774;42.5847
1573747858388;10.4768;47.4279;42.0953
1573747858638;10.9760;47.2826;41.7415
1573747858888;11.4313;47.0249;41.5438
1573747859138;11.8498;46.6763;41.4738
1573747859388;12.2484;46.2853;41.4663
1573747859638;12.6491;45.9082;41.4427
1573747859888;13.0738;45.5893;41.3369
1573747860138;13.5389;45.3474;41.1137
1573747860388;14.0526;45.1707;40.7767
1573747860638;14.1035;45.1590;40.7376
1573747860888;14.1591;45.1474;40.6935
1573747861138;14.2176;45.1297;40.6527
1573747861388;14.2771;45.1004;40.6225
1573747861638;14.5751;44.8723;40.5526
1573747861888;14.8663;44.5591;40.5746
1573747862138;15.1511;44.1749;40.6740
1573747862388;15.4322;43.7437;40.8241
1573747862638;15.7130;43.2920;40.9950
1573747862888;16.1569;42.5778;41.2652
1573747863138;16.5988;41.8835;41.5177
1573747863388;17.0325;41.2269;41.7406
1573747863638;17.4503;40.6221;41.9276
1573747863888;17.8449;40.0854;42.0696
1573747864138;18.2129;39.6384;42.1487
1573747864388;19.3564;38.4100;42.2336
1573747864638;20.2867;37.6019;42.1114
1573747864888;20.7954;37.4427;41.7619
1573747865138;20.6229;37.3470;42.0301
1573747865388;20.4263;37.1010;42.4727
1573747865638;20.2240;36.7459;43.0301
1573747865888;20.0442;36.3454;43.6104
1573747866138;19.9167;35.9679;44.1153
1573747866388;19.6399;34.6665;45.6937
1573747866638;19.6172;33.7526;46.6302
1573747866888;19.5082;33.8841;46.6077
1573747867138;19.2853;33.8470;46.8677
1573747867388;19.0089;33.7182;47.2729
1573747867638;18.7443;33.5896;47.6660
1573747867888;18.5445;33.5383;47.9173
1573747868138;18.0151;33.7809;48.2040
1573747868388;17.7793;34.4530;47.7677
1573747868638;17.8086;35.4763;46.7151
1573747868888;18.0611;36.8635;45.0754
1573747869138;18.4416;38.2674;43.2910
1573747869388;18.8908;39.5247;41.5846
1573747869638;19.3801;40.5464;40.0734
1573747869888;19.9161;41.3329;38.7510
1573747870138;20.1496;41.5712;38.2793
1573747870388;20.4890;41.8494;37.6616
1573747870638;20.9273;42.1501;36.9226
1573747870888;21.4398;42.4228;36.1373
1573747871138;21.9862;42.5927;35.4210
1573747871388;22.5178;42.5801;34.9021
1573747871638;23.7645;41.7494;34.4861
1573747871888;24.4064;40.4392;35.1544
1573747872138;24.7667;38.7022;36.5310
1573747872388;24.9543;36.8374;38.2083
1573747872638;25.1064;35.1265;39.7671
1573747872888;25.3381;33.7627;40.8992
1573747873138;25.7133;32.8345;41.4522
1573747873388;26.2380;32.3406;41.4214
1573747873638;26.8662;32.2154;40.9184
1573747873888;27.4902;32.3500;40.1598
1573747874138;28.0644;32.6342;39.3013
1573747874388;28.5285;32.9849;38.4866
1573747874638;28.8679;33.3636;37.7686
1573747874888;29.0844;33.7014;37.2141
1573747875138;29.3172;34.1174;36.5654
1573747875388;29.6189;34.6499;35.7312
1573747875638;30.0269;35.3208;34.6523
1573747875888;30.5493;36.1185;33.3322
1573747876138;31.1669;37.0027;31.8304
1573747876388;31.8303;37.8965;30.2733
1573747876638;32.4714;38.7025;28.8261
1573747876888;32.7651;39.0224;28.2125
1573747877138;32.8860;39.1181;27.9959
1573747877388;32.9893;39.1538;27.8569
1573747877638;33.0692;39.1229;27.8079
1573747877888;33.1242;39.0253;27.8505
1573747878138;33.1564;38.8669;27.9767
1573747878388;33.1715;38.6581;28.1705
1573747878638;33.1238;39.2626;27.6136
1573747878888;33.0136;39.9021;27.0843
1573747879138;32.8284;40.5391;26.6325
1573747879388;33.1070;39.7176;27.1753
1573747879638;33.3693;38.9061;27.7245
1573747879888;33.6424;38.1562;28.2015
1573747880138;33.8356;37.7907;28.3737
1573747880388;34.0871;37.5192;28.3937
1573747880638;34.3982;37.3452;28.2565
1573747880888;34.7547;37.2539;27.9914
1573747881138;35.1282;37.2144;27.6574
1573747881388;35.4821;37.1867;27.3312
1573747881638;35.7808;37.1316;27.0876
1573747881888;35.9999;37.0207;26.9794
1573747882138;36.1326;36.8433;27.0241
1573747882388;36.1074;36.9163;26.9763
1573747882638;36.0856;36.9985;26.9160
1573747882888;36.0605;37.0850;26.8544
1573747883138;36.0402;37.1430;26.8168
1573747883388;36.0672;37.0701;26.8627
1573747883638;36.0928;36.9905;26.9167
1573747883888;36.1140;36.9015;26.9844
1573747884138;36.1289;36.8020;27.0692
1573747884388;36.1375;36.6933;27.1693
1573747884638;36.1424;36.5799;27.2776
1573747884888;35.9920;34.6661;29.3419
1573747885138;35.4813;32.8016;31.7171
1573747885388;34.7877;31.2278;33.9845
1573747885638;34.0827;30.1300;35.7873
1573747885888;33.4800;29.6109;36.9090
1573747886138;33.0214;29.6962;37.2824
1573747886388;32.6888;30.3518;36.9594
1573747886638;32.2930;31.7887;35.9183
1573747886888;31.8010;33.6849;34.5141
1573747887138;31.2147;35.9019;32.8834
1573747887388;30.5819;38.3330;31.0851
1573747887638;29.9683;40.9050;29.1267
1573747887888;29.6418;42.7984;27.5598
1573747888138;29.4545;44.8094;25.7361
1573747888388;29.3513;46.8246;23.8241
1573747888638;29.2585;48.6022;22.1393
1573747888888;29.0944;50.0541;20.8516
1573747889138;28.8060;51.0451;20.1489
1573747889388;28.5720;51.3800;20.0481
1573747889638;28.3273;51.5107;20.1620
1573747889888;28.3909;51.4851;20.1239
1573747890138;28.3886;51.4269;20.1845
1573747890388;28.3064;51.3112;20.3824
1573747890638;28.1444;51.1337;20.7219
1573747890888;28.7320;51.6917;19.5763
1573747891138;29.3432;52.1564;18.5004
1573747891388;29.8958;52.4044;17.6998
1573747891638;30.3092;52.3245;17.3663
1573747891888;30.5279;51.8585;17.6136
1573747892138;30.5418;51.0297;18.4285
1573747892388;30.5853;51.5492;17.8655
1573747892638;30.6107;51.9586;17.4307
1573747892888;30.6081;52.3365;17.0554
1573747893138;30.5607;52.6448;16.7945
1573747893388;30.7522;52.0376;17.2101
1573747893638;30.9619;51.5415;17.4966
1573747893888;31.1835;51.1557;17.6608
1573747894138;31.4066;50.8695;17.7239
1573747894388;31.6284;50.6559;17.7157
1573747894638;31.8282;50.5125;17.6593
1573747894888;31.9387;50.4773;17.5840
1573747895138;32.0513;50.4932;17.4555
1573747895388;32.1715;50.5485;17.2801
1573747895638;32.2925;50.6272;17.0803
1573747895888;32.4318;50.7275;16.8407
1573747896138;32.4997;50.7731;16.7272
1573747896388;32.5502;50.7955;16.6544
1573747896638;32.5786;50.7860;16.6354
1573747896888;32.5846;50.7440;16.6714
1573747897138;32.5685;50.6637;16.7678
1573747897388;32.5374;50.5699;16.8927
1573747897638;32.5036;50.4860;17.0104
1573747897888;32.4771;50.4333;17.0896
1573747898138;32.4658;50.4273;17.1069
1573747898388;32.4630;50.4606;17.0764
1573747898638;32.4566;50.5211;17.0223
1573747898888;32.4291;50.5879;16.9830
1573747899138;32.3622;50.6380;16.9998
1573747899388;32.3724;50.6357;16.9919
1573747899638;32.3865;50.6356;16.9779
1573747899888;32.4042;50.6373;16.9585
1573747900138;32.4249;50.6395;16.9356
1573747900388;32.5394;50.6411;16.8195
1573747900638;32.5723;50.6354;16.7923
1573747900888;32.6036;50.6214;16.7750
1573747901138;32.6325;50.5979;16.7696
1573747901388;32.3800;50.8787;16.7413
1573747901638;32.4097;50.8386;16.7517
1573747901888;32.4379;50.7925;16.7696
1573747902138;32.4659;50.7430;16.7911
1573747902388;32.4950;50.6930;16.8120
1573747902638;32.2573;51.0354;16.7073
1573747902888;31.9777;51.3395;16.6827
1573747903138;31.6603;51.6052;16.7345
1573747903388;31.4080;51.7785;16.8134
1573747903638;31.5310;51.6976;16.7714
1573747903888;31.6493;51.6142;16.7364
1573747904138;31.7635;51.5297;16.7067
1573747904388;31.8757;51.4474;16.6769
1573747904638;31.9883;51.3708;16.6409
1573747904888;32.1035;51.3022;16.5943
1573747905138;32.2222;51.2412;16.5366
1573747905388;32.2342;51.2359;16.5299
1573747905638;32.0419;51.3114;16.6467
1573747905888;31.8403;51.3863;16.7734
1573747906138;31.6329;51.4688;16.8983
1573747906388;31.4224;51.5646;17.0130
1573747906638;31.2096;51.6761;17.1143
1573747906888;30.9942;51.8028;17.2030
1573747907138;30.7753;51.9423;17.2824
1573747907388;30.5528;52.0928;17.3544
1573747907638;30.3279;52.2536;17.4184
1573747907888;30.1036;52.4260;17.4704
1573747908138;29.6602;52.7903;17.5495
1573747908388;29.2196;53.1759;17.6045
1573747908638;28.7878;53.5840;17.6282
1573747908888;28.1964;54.1721;17.6314
1573747909138;27.6092;54.7614;17.6293
1573747909388;27.0255;55.3350;17.6395
1573747909638;26.4450;55.8772;17.6778
1573747909888;25.8698;56.3785;17.7517
1573747910138;25.3044;56.8385;17.8571
1573747910388;24.7557;57.2647;17.9795
1573747910638;24.0462;57.7916;18.1622
1573747910888;23.3552;58.2789;18.3659
1573747911138;22.6839;58.7320;18.5841
1573747911388;22.0274;59.1435;18.8291
1573747911638;21.3755;59.4936;19.1308
1573747911888;20.9051;59.6961;19.3988
1573747912138;20.4339;59.8463;19.7198
1573747912388;18.9064;59.9529;21.1408
1573747912638;17.2801;59.6146;23.1054
1573747912888;16.0109;59.2305;24.7586
1573747913138;14.8521;59.0125;26.1353
1573747913388;13.8545;59.1664;26.9791
1573747913638;13.0401;59.8246;27.1354
1573747913888;12.3233;61.1520;26.5248
1573747914138;11.7834;62.9735;25.2431
1573747914388;11.3887;65.1292;23.4822
1573747914638;11.1050;67.3947;21.5003
1573747914888;10.9031;69.5306;19.5664
1573747915138;10.7636;71.3414;17.8949
1573747915388;10.7979;70.3043;18.8978
1573747915638;10.7781;69.0516;20.1704
1573747915888;10.7158;67.7088;21.5753
1573747916138;10.6309;66.4357;22.9334
1573747916388;10.5796;65.8070;23.6135
1573747916638;10.5428;65.4290;24.0282
1573747916888;10.5278;65.3443;24.1280
1573747917138;10.5359;65.5529;23.9113
1573747917388;10.5620;66.0123;23.4258
1573747917638;10.5959;66.6438;22.7603
1573747917888;10.6251;67.3475;22.0274
1573747918138;10.6131;66.8087;22.5782
1573747918388;10.6122;65.1857;24.2020
1573747918638;10.6543;63.5619;25.7838
1573747918888;10.7492;62.0562;27.1945
1573747919138;10.9004;60.7401;28.3595
1573747919388;11.1054;59.6445;29.2502
1573747919638;11.3582;58.7756;29.8662
1573747919888;11.6525;58.1326;30.2149
1573747920138;11.9844;57.7201;30.2956
1573747920388;12.3537;57.5522;30.0940
1573747920638;12.5196;57.6124;29.8680
1573747920888;12.6071;57.7107;29.6821
1573747921138;12.7058;57.8736;29.4206
1573747921388;12.8120;58.0795;29.1085
1573747921638;12.6978;57.8439;29.4583
1573747921888;12.5875;57.6208;29.7917
1573747922138;12.4878;57.4468;30.0654
1573747922388;12.1653;57.0458;30.7889
1573747922638;11.8994;56.9236;31.1770
1573747922888;11.8198;56.9991;31.1811
1573747923138;11.7597;57.1928;31.0475
1573747923388;11.7117;57.4716;30.8167
1573747923638;11.6670;57.7941;30.5389
1573747923888;11.6178;58.1209;30.2613
1573747924138;11.5593;58.4241;30.0166
1573747924388;11.4905;58.6920;29.8175
1573747924638;11.6472;58.1438;30.2090
1573747924888;11.8064;57.5347;30.6588
1573747925138;11.9647;56.8624;31.1728
1573747925388;12.1176;56.1769;31.7054
1573747925638;12.2771;55.4956;32.2273
1573747925888;12.4515;54.8675;32.6809
1573747926138;12.6483;54.3336;33.0181
1573747926388;12.8704;53.9124;33.2172
1573747926638;13.1138;53.5919;33.2942
1573747926888;13.3159;53.3892;33.2950
1573747927138;13.5133;53.1956;33.2911
1573747927388;13.6919;52.9632;33.3448
1573747927638;13.8416;52.6621;33.4963
1573747927888;13.9233;52.4149;33.6618
1573747928138;13.9910;52.1524;33.8565
1573747928388;13.8805;52.5036;33.6159
1573747928638;13.7433;52.6873;33.5694
1573747928888;13.5707;52.6604;33.7689
1573747929138;13.7613;52.8535;33.3852
1573747929388;13.9657;53.1543;32.8800
1573747929638;13.8758;52.9891;33.1351
1573747929888;13.7898;52.8059;33.4043
1573747930138;13.7155;52.6355;33.6490
1573747930388;13.6267;52.4242;33.9491
1573747930638;13.5742;52.3000;34.1258
1573747930888;13.4710;52.0063;34.5227
1573747931138;13.5028;51.9143;34.5829
1573747931388;13.6796;52.0559;34.2645
1573747931638;14.0144;52.4689;33.5168
1573747931888;14.5227;53.1891;32.2882
1573747932138;15.2190;54.2349;30.5461
1573747932388;16.1102;55.5850;28.3048
1573747932638;17.1873;57.1536;25.6591
1573747932888;18.4151;58.7726;22.8124
1573747933138;19.7261;60.1918;20.0821
1573747933388;21.0239;61.1179;17.8582
1573747933638;22.2036;61.2933;16.5031
1573747933888;23.1855;60.5926;16.2219
1573747934138;23.4645;60.1452;16.3903
1573747934388;23.7467;59.5566;16.6967
1573747934638;24.0466;58.8684;17.0850
1573747934888;24.2709;58.3851;17.3440
1573747935138;24.5361;57.9051;17.5588
1573747935388;24.8494;57.4485;17.7021
1573747935638;26.1559;55.7451;18.0990
1573747935888;27.5180;53.9696;18.5123
1573747936138;27.8414;53.5924;18.5662
