EDA.time;EDA.data
1573747774188;0.45707202
1573747774254;0.45617807
1573747774321;0.45617807
1573747774388;0.45707202
1573747774454;0.45617807
1573747774521;0.45707202
1573747774588;0.45617807
1573747774654;0.45528457
1573747774721;0.45617807
1573747774788;0.45617807
1573747774854;0.45707202
1573747774921;0.45617807
1573747774988;0.45617807
1573747775054;0.45617807
1573747775121;0.45617807
1573747775188;0.45707202
1573747775254;0.45707202
1573747775321;0.45707202
1573747775388;0.45707202
1573747775454;0.45707202
1573747775521;0.45707202
1573747775588;0.45617807
1573747775654;0.45796648
1573747775721;0.45707202
1573747775788;0.45707202
1573747775854;0.45707202
1573747775921;0.45707202
1573747775988;0.45796648
1573747776054;0.45707202
1573747776121;0.45707202
1573747776188;0.45707202
1573747776254;0.45617807
1573747776321;0.45617807
1573747776388;0.45617807
1573747776454;0.45707202
1573747776521;0.45707202
1573747776588;0.45617807
1573747776654;0.45707202
1573747776721;0.45707202
1573747776788;0.45617807
1573747776854;0.45617807
1573747776921;0.45707202
1573747776988;0.45617807
1573747777054;0.45617807
1573747777121;0.45617807
1573747777188;0.45528457
1573747777254;0.45528457
1573747777321;0.45528457
1573747777388;0.45617807
1573747777454;0.45617807
1573747777521;0.45617807
1573747777588;0.45617807
1573747777654;0.45528457
1573747777721;0.45617807
1573747777788;0.45617807
1573747777854;0.45617807
1573747777921;0.45617807
1573747777988;0.45617807
1573747778054;0.45707202
1573747778121;0.45528457
1573747778188;0.45617807
1573747778254;0.45617807
1573747778321;0.45707202
1573747778388;0.45617807
1573747778454;0.45617807
1573747778521;0.45617807
1573747778588;0.45707202
1573747778654;0.45528457
1573747778721;0.45528457
1573747778788;0.45617807
1573747778854;0.45707202
1573747778921;0.45617807
1573747778988;0.45528457
1573747779054;0.45707202
1573747779121;0.45528457
1573747779188;0.45528457
1573747779254;0.45528457
1573747779321;0.45528457
1573747779388;0.45528457
1573747779454;0.45528457
1573747779521;0.45528457
1573747779588;0.45528457
1573747779654;0.45617807
1573747779721;0.45528457
1573747779788;0.45528457
1573747779854;0.45617807
1573747779921;0.45528457
1573747779988;0.45617807
1573747780054;0.45528457
1573747780121;0.45528457
1573747780188;0.45617807
1573747780254;0.45617807
1573747780321;0.45617807
1573747780388;0.45707202
1573747780454;0.45617807
1573747780521;0.45617807
1573747780588;0.45617807
1573747780654;0.45617807
1573747780721;0.45707202
1573747780788;0.45707202
1573747780854;0.45707202
1573747780921;0.45707202
1573747780988;0.45707202
1573747781054;0.45707202
1573747781121;0.45707202
1573747781188;0.45707202
1573747781254;0.45707202
1573747781321;0.45796648
1573747781388;0.45796648
1573747781454;0.45886138
1573747781521;0.45886138
1573747781588;0.45886138
1573747781654;0.45886138
1573747781721;0.45886138
1573747781788;0.45886138
1573747781854;0.45886138
1573747781921;0.45975676
1573747781988;0.45886138
1573747782054;0.45886138
1573747782121;0.45886138
1573747782188;0.45886138
1573747782254;0.45975676
1573747782321;0.45886138
1573747782388;0.4606526
1573747782454;0.45886138
1573747782521;0.45975676
1573747782588;0.45886138
1573747782654;0.4606526
1573747782721;0.4606526
1573747782788;0.45975676
1573747782854;0.45975676
1573747782921;0.45975676
1573747782988;0.45886138
1573747783054;0.4606526
1573747783121;0.45975676
1573747783188;0.45886138
1573747783254;0.45975676
1573747783321;0.45886138
1573747783388;0.45975676
1573747783454;0.45975676
1573747783521;0.45886138
1573747783588;0.4606526
1573747783654;0.45886138
1573747783721;0.45975676
1573747783788;0.45886138
1573747783854;0.45975676
1573747783921;0.45975676
1573747783988;0.45975676
1573747784054;0.45975676
1573747784121;0.45886138
1573747784188;0.45975676
1573747784254;0.45886138
1573747784321;0.45975676
1573747784388;0.45975676
1573747784454;0.45886138
1573747784521;0.45886138
1573747784588;0.45975676
1573747784654;0.45886138
1573747784721;0.45886138
1573747784788;0.45886138
1573747784854;0.45886138
1573747784921;0.45886138
1573747784988;0.45886138
1573747785054;0.45886138
1573747785121;0.45617807
1573747785188;0.45617807
1573747785254;0.45617807
1573747785321;0.45707202
1573747785388;0.45796648
1573747785454;0.45796648
1573747785521;0.45707202
1573747785588;0.45528457
1573747785654;0.45617807
1573747785721;0.4543915
1573747785788;0.45528457
1573747785854;0.4543915
1573747785921;0.45260683
1573747785988;0.4517152
1573747786054;0.45082402
1573747786121;0.45082402
1573747786188;0.45082402
1573747786254;0.45082402
1573747786321;0.45082402
1573747786388;0.45082402
1573747786454;0.45082402
1573747786521;0.45082402
1573747786588;0.4517152
1573747786654;0.45260683
1573747786721;0.45349896
1573747786788;0.45349896
1573747786854;0.45260683
1573747786921;0.45349896
1573747786988;0.45349896
1573747787054;0.45260683
1573747787121;0.45349896
1573747787188;0.4543915
1573747787254;0.4543915
1573747787321;0.45349896
1573747787388;0.45349896
1573747787454;0.4543915
1573747787521;0.4543915
1573747787588;0.4543915
1573747787654;0.4543915
1573747787721;0.4543915
1573747787788;0.4543915
1573747787854;0.45528457
1573747787921;0.4543915
1573747787988;0.45528457
1573747788054;0.4543915
1573747788121;0.45528457
1573747788188;0.45528457
1573747788254;0.45528457
1573747788321;0.45528457
1573747788388;0.4543915
1573747788454;0.45528457
1573747788521;0.45528457
1573747788588;0.45528457
1573747788654;0.4543915
1573747788721;0.4543915
1573747788788;0.4543915
1573747788854;0.45528457
1573747788921;0.45528457
1573747788988;0.4543915
1573747789054;0.4543915
1573747789121;0.4543915
1573747789188;0.45349896
1573747789254;0.45349896
1573747789321;0.45349896
1573747789388;0.45349896
1573747789454;0.4543915
1573747789521;0.45528457
1573747789588;0.45617807
1573747789654;0.45528457
1573747789721;0.4543915
1573747789788;0.45528457
1573747789854;0.45528457
1573747789921;0.4543915
1573747789988;0.45528457
1573747790054;0.4543915
1573747790121;0.45528457
1573747790188;0.4543915
1573747790254;0.45617807
1573747790321;0.45617807
1573747790388;0.45617807
1573747790454;0.45617807
1573747790521;0.45528457
1573747790588;0.45617807
1573747790654;0.45617807
1573747790721;0.45707202
1573747790788;0.45617807
1573747790854;0.45617807
1573747790921;0.45617807
1573747790988;0.45617807
1573747791054;0.45707202
1573747791121;0.45707202
1573747791188;0.45707202
1573747791254;0.45796648
1573747791321;0.45796648
1573747791388;0.45707202
1573747791454;0.45796648
1573747791521;0.45796648
1573747791588;0.45796648
1573747791654;0.45886138
1573747791721;0.45886138
1573747791788;0.45886138
1573747791854;0.45796648
1573747791921;0.45796648
1573747791988;0.45796648
1573747792054;0.45796648
1573747792121;0.45886138
1573747792188;0.45886138
1573747792254;0.45886138
1573747792321;0.45886138
1573747792388;0.45886138
1573747792454;0.45886138
1573747792521;0.45886138
1573747792588;0.45886138
1573747792654;0.45796648
1573747792721;0.45975676
1573747792788;0.45707202
1573747792854;0.45617807
1573747792921;0.45617807
1573747792988;0.45617807
1573747793054;0.45617807
1573747793121;0.45528457
1573747793188;0.45617807
1573747793254;0.45617807
1573747793321;0.45617807
1573747793388;0.45617807
1573747793454;0.45617807
1573747793521;0.45617807
1573747793588;0.45617807
1573747793654;0.45617807
1573747793721;0.45528457
1573747793788;0.45617807
1573747793854;0.45528457
1573747793921;0.45617807
1573747793988;0.45528457
1573747794054;0.45528457
1573747794121;0.45528457
1573747794188;0.45528457
1573747794254;0.45528457
1573747794321;0.45349896
1573747794388;0.4543915
1573747794454;0.4543915
1573747794521;0.4543915
1573747794588;0.45617807
1573747794654;0.45617807
1573747794721;0.45617807
1573747794788;0.45617807
1573747794854;0.45796648
1573747794921;0.45617807
1573747794988;0.45796648
1573747795054;0.45707202
1573747795121;0.45796648
1573747795188;0.45796648
1573747795254;0.45796648
1573747795321;0.45796648
1573747795388;0.45796648
1573747795454;0.45886138
1573747795521;0.45975676
1573747795588;0.45975676
1573747795654;0.4606526
1573747795721;0.4615489
1573747795788;0.4615489
1573747795854;0.4615489
1573747795921;0.4615489
1573747795988;0.4615489
1573747796054;0.4615489
1573747796121;0.4615489
1573747796188;0.4615489
1573747796254;0.4615489
1573747796321;0.4615489
1573747796388;0.4615489
1573747796454;0.4615489
1573747796521;0.4615489
1573747796588;0.4615489
1573747796654;0.46244568
1573747796721;0.46244568
1573747796788;0.4615489
1573747796854;0.4615489
1573747796921;0.46334293
1573747796988;0.4615489
1573747797054;0.46334293
1573747797121;0.4615489
1573747797188;0.46244568
1573747797254;0.4615489
1573747797321;0.46334293
1573747797388;0.4615489
1573747797454;0.4615489
1573747797521;0.46334293
1573747797588;0.46334293
1573747797654;0.46244568
1573747797721;0.4615489
1573747797788;0.46244568
1573747797854;0.4615489
1573747797921;0.46244568
1573747797988;0.46334293
1573747798054;0.46244568
1573747798121;0.46244568
1573747798188;0.46334293
1573747798254;0.46334293
1573747798321;0.46334293
1573747798388;0.46334293
1573747798454;0.46334293
1573747798521;0.46244568
1573747798588;0.46334293
1573747798654;0.46334293
1573747798721;0.46334293
1573747798788;0.46334293
1573747798854;0.46334293
1573747798921;0.46334293
1573747798988;0.46334293
1573747799054;0.46424067
1573747799121;0.46334293
1573747799188;0.46334293
1573747799254;0.46334293
1573747799321;0.46424067
1573747799388;0.46424067
1573747799454;0.46334293
1573747799521;0.46334293
1573747799588;0.46334293
1573747799654;0.46424067
1573747799721;0.46334293
1573747799788;0.46334293
1573747799854;0.46334293
1573747799921;0.46424067
1573747799988;0.46334293
1573747800054;0.46334293
1573747800121;0.46334293
1573747800188;0.46334293
1573747800254;0.46334293
1573747800321;0.46334293
1573747800388;0.46334293
1573747800454;0.46334293
1573747800521;0.46334293
1573747800588;0.46424067
1573747800654;0.46334293
1573747800721;0.46424067
1573747800788;0.46334293
1573747800854;0.46334293
1573747800921;0.46334293
1573747800988;0.46334293
1573747801054;0.46334293
1573747801121;0.46334293
1573747801188;0.46334293
1573747801254;0.46334293
1573747801321;0.46424067
1573747801388;0.46424067
1573747801454;0.46334293
1573747801521;0.46334293
1573747801588;0.46424067
1573747801654;0.46513885
1573747801721;0.46334293
1573747801788;0.46424067
1573747801854;0.46424067
1573747801921;0.46424067
1573747801988;0.46424067
1573747802054;0.46513885
1573747802121;0.46513885
1573747802188;0.46513885
1573747802254;0.46513885
1573747802321;0.46513885
1573747802388;0.46513885
1573747802454;0.46424067
1573747802521;0.46513885
1573747802588;0.46513885
1573747802654;0.46513885
1573747802721;0.46513885
1573747802788;0.46424067
1573747802854;0.46513885
1573747802921;0.4660375
1573747802988;0.46513885
1573747803054;0.46513885
1573747803121;0.46424067
1573747803188;0.46513885
1573747803254;0.46513885
1573747803321;0.46513885
1573747803388;0.46513885
1573747803454;0.46513885
1573747803521;0.46513885
1573747803588;0.46513885
1573747803654;0.46513885
1573747803721;0.46513885
1573747803788;0.46513885
1573747803854;0.46513885
1573747803921;0.46513885
1573747803988;0.46513885
1573747804054;0.46513885
1573747804121;0.46513885
1573747804188;0.46513885
1573747804254;0.46513885
1573747804321;0.46513885
1573747804388;0.46513885
1573747804454;0.46513885
1573747804521;0.46513885
1573747804588;0.46513885
1573747804654;0.46513885
1573747804721;0.46424067
1573747804788;0.46513885
1573747804854;0.46513885
1573747804921;0.46513885
1573747804988;0.46424067
1573747805054;0.46513885
1573747805121;0.46424067
1573747805188;0.46424067
1573747805254;0.46424067
1573747805321;0.46513885
1573747805388;0.46513885
1573747805454;0.46513885
1573747805521;0.46424067
1573747805588;0.46424067
1573747805654;0.46513885
1573747805721;0.46513885
1573747805788;0.46513885
1573747805854;0.46513885
1573747805921;0.46513885
1573747805988;0.46513885
1573747806054;0.46513885
1573747806121;0.46513885
1573747806188;0.46513885
1573747806254;0.46513885
1573747806321;0.46513885
1573747806388;0.46513885
1573747806454;0.46513885
1573747806521;0.4660375
1573747806588;0.46513885
1573747806654;0.46513885
1573747806721;0.46513885
1573747806788;0.46513885
1573747806854;0.46513885
1573747806921;0.46513885
1573747806988;0.46513885
1573747807054;0.46513885
1573747807121;0.46513885
1573747807188;0.46513885
1573747807254;0.46424067
1573747807321;0.46424067
1573747807388;0.46513885
1573747807454;0.46424067
1573747807521;0.46513885
1573747807588;0.46424067
1573747807654;0.46513885
1573747807721;0.46513885
1573747807788;0.46513885
1573747807854;0.46513885
1573747807921;0.46424067
1573747807988;0.46424067
1573747808054;0.46513885
1573747808121;0.46513885
1573747808188;0.46424067
1573747808254;0.46424067
1573747808321;0.46424067
1573747808388;0.46424067
1573747808454;0.46334293
1573747808521;0.46334293
1573747808588;0.46334293
1573747808654;0.46334293
1573747808721;0.46424067
1573747808788;0.46334293
1573747808854;0.46334293
1573747808921;0.46424067
1573747808988;0.46424067
1573747809054;0.46334293
1573747809121;0.46244568
1573747809188;0.4615489
1573747809254;0.4615489
1573747809321;0.46244568
1573747809388;0.46334293
1573747809454;0.4606526
1573747809521;0.4606526
1573747809588;0.4615489
1573747809654;0.4606526
1573747809721;0.4615489
1573747809788;0.4606526
1573747809854;0.4606526
1573747809921;0.4606526
1573747809988;0.4606526
1573747810054;0.4615489
1573747810121;0.4606526
1573747810188;0.4615489
1573747810254;0.46244568
1573747810321;0.45886138
1573747810388;0.45975676
1573747810454;0.4606526
1573747810521;0.45975676
1573747810588;0.45975676
1573747810654;0.45796648
1573747810721;0.45886138
1573747810788;0.45796648
1573747810854;0.45796648
1573747810921;0.45886138
1573747810988;0.45886138
1573747811054;0.45975676
1573747811121;0.45796648
1573747811188;0.45886138
1573747811254;0.45796648
1573747811321;0.45886138
1573747811388;0.45886138
1573747811454;0.45886138
1573747811521;0.45886138
1573747811588;0.45886138
1573747811654;0.45886138
1573747811721;0.45796648
1573747811788;0.45975676
1573747811854;0.45975676
1573747811921;0.45886138
1573747811988;0.45975676
1573747812054;0.45975676
1573747812121;0.45975676
1573747812188;0.45975676
1573747812254;0.4606526
1573747812321;0.4615489
1573747812388;0.45975676
1573747812454;0.4606526
1573747812521;0.4606526
1573747812588;0.45975676
1573747812654;0.4606526
1573747812721;0.4606526
1573747812788;0.4606526
1573747812854;0.4606526
1573747812921;0.4606526
1573747812988;0.45975676
1573747813054;0.45886138
1573747813121;0.45975676
1573747813188;0.4606526
1573747813254;0.4615489
1573747813321;0.4615489
1573747813388;0.46244568
1573747813454;0.46244568
1573747813521;0.46244568
1573747813588;0.46334293
1573747813654;0.46334293
1573747813721;0.46334293
1573747813788;0.46334293
1573747813854;0.46334293
1573747813921;0.46334293
1573747813988;0.46334293
1573747814054;0.46334293
1573747814121;0.46334293
1573747814188;0.46334293
1573747814254;0.46334293
1573747814321;0.46424067
1573747814388;0.46334293
1573747814454;0.46424067
1573747814521;0.46424067
1573747814588;0.46334293
1573747814654;0.46334293
1573747814721;0.46424067
1573747814788;0.46424067
1573747814854;0.46334293
1573747814921;0.46334293
1573747814988;0.46334293
1573747815054;0.46334293
1573747815121;0.46334293
1573747815188;0.46424067
1573747815254;0.46424067
1573747815321;0.46424067
1573747815388;0.46424067
1573747815454;0.46334293
1573747815521;0.46334293
1573747815588;0.46334293
1573747815654;0.46334293
1573747815721;0.46334293
1573747815788;0.46334293
1573747815854;0.46334293
1573747815921;0.46334293
1573747815988;0.46334293
1573747816054;0.46334293
1573747816121;0.46424067
1573747816188;0.46334293
1573747816254;0.46334293
1573747816321;0.46424067
1573747816388;0.46334293
1573747816454;0.46424067
1573747816521;0.46334293
1573747816588;0.46334293
1573747816654;0.46334293
1573747816721;0.46334293
1573747816788;0.46334293
1573747816854;0.46424067
1573747816921;0.46334293
1573747816988;0.46334293
1573747817054;0.46334293
1573747817121;0.46334293
1573747817188;0.46424067
1573747817254;0.46513885
1573747817321;0.46424067
1573747817388;0.46513885
1573747817454;0.46424067
1573747817521;0.46424067
1573747817588;0.46424067
1573747817654;0.46513885
1573747817721;0.46424067
1573747817788;0.46513885
1573747817854;0.46513885
1573747817921;0.46513885
1573747817988;0.46424067
1573747818054;0.46424067
1573747818121;0.46424067
1573747818188;0.46513885
1573747818254;0.46424067
1573747818321;0.46513885
1573747818388;0.46424067
1573747818454;0.46424067
1573747818521;0.46424067
1573747818588;0.46334293
1573747818654;0.46424067
1573747818721;0.46424067
1573747818788;0.46424067
1573747818854;0.46424067
1573747818921;0.46424067
1573747818988;0.4606526
1573747819054;0.45975676
1573747819121;0.45975676
1573747819188;0.4615489
1573747819254;0.46244568
1573747819321;0.46244568
1573747819388;0.46244568
1573747819454;0.46334293
1573747819521;0.46334293
1573747819588;0.46334293
1573747819654;0.46334293
1573747819721;0.4615489
1573747819788;0.46334293
1573747819854;0.46334293
1573747819921;0.46334293
1573747819988;0.46334293
1573747820054;0.46334293
1573747820121;0.46334293
1573747820188;0.46334293
1573747820254;0.46334293
1573747820321;0.46334293
1573747820388;0.46334293
1573747820454;0.46334293
1573747820521;0.46334293
1573747820588;0.46334293
1573747820654;0.46334293
1573747820721;0.46334293
1573747820788;0.46334293
1573747820854;0.46334293
1573747820921;0.46334293
1573747820988;0.46334293
1573747821054;0.46334293
1573747821121;0.46334293
1573747821188;0.46334293
1573747821254;0.46334293
1573747821321;0.46334293
1573747821388;0.46334293
1573747821454;0.46334293
1573747821521;0.46334293
1573747821588;0.46244568
1573747821654;0.46244568
1573747821721;0.46244568
1573747821788;0.46334293
1573747821854;0.46334293
1573747821921;0.46424067
1573747821988;0.46334293
1573747822054;0.46424067
1573747822121;0.46424067
1573747822188;0.46424067
1573747822254;0.46424067
1573747822321;0.46424067
1573747822388;0.46513885
1573747822454;0.46513885
1573747822521;0.46513885
1573747822588;0.46513885
1573747822654;0.46513885
1573747822721;0.4660375
1573747822788;0.4660375
1573747822854;0.4660375
1573747822921;0.46513885
1573747822988;0.46513885
1573747823054;0.4660375
1573747823121;0.46513885
1573747823188;0.46513885
1573747823254;0.4660375
1573747823321;0.46513885
1573747823388;0.46513885
1573747823454;0.46513885
1573747823521;0.46693665
1573747823588;0.46513885
1573747823654;0.4660375
1573747823721;0.4660375
1573747823788;0.46513885
1573747823854;0.46513885
1573747823921;0.4660375
1573747823988;0.4660375
1573747824054;0.4660375
1573747824121;0.46513885
1573747824188;0.46513885
1573747824254;0.4660375
1573747824321;0.46513885
1573747824388;0.4660375
1573747824454;0.46513885
1573747824521;0.4660375
1573747824588;0.46693665
1573747824654;0.4660375
1573747824721;0.46513885
1573747824788;0.46693665
1573747824854;0.4660375
1573747824921;0.4660375
1573747824988;0.4660375
1573747825054;0.4660375
1573747825121;0.46693665
1573747825188;0.46513885
1573747825254;0.46513885
1573747825321;0.46513885
1573747825388;0.4660375
1573747825454;0.4660375
1573747825521;0.4660375
1573747825588;0.46513885
1573747825654;0.46513885
1573747825721;0.46513885
1573747825788;0.46513885
1573747825854;0.46513885
1573747825921;0.4660375
1573747825988;0.46513885
1573747826054;0.46513885
1573747826121;0.46513885
1573747826188;0.46513885
1573747826254;0.4660375
1573747826321;0.46513885
1573747826388;0.46513885
1573747826454;0.46513885
1573747826521;0.46513885
1573747826588;0.46513885
1573747826654;0.4660375
1573747826721;0.4660375
1573747826788;0.46513885
1573747826854;0.4660375
1573747826921;0.4660375
1573747826988;0.4660375
1573747827054;0.4660375
1573747827121;0.4660375
1573747827188;0.4660375
1573747827254;0.4660375
1573747827321;0.4660375
1573747827388;0.4660375
1573747827454;0.4660375
1573747827521;0.4660375
1573747827588;0.4660375
1573747827654;0.4660375
1573747827721;0.4660375
1573747827788;0.4660375
1573747827854;0.4660375
1573747827921;0.4660375
1573747827988;0.46693665
1573747828054;0.46693665
1573747828121;0.46693665
1573747828188;0.4660375
1573747828254;0.4660375
1573747828321;0.4660375
1573747828388;0.46693665
1573747828454;0.46783626
1573747828521;0.46783626
1573747828588;0.46783626
1573747828654;0.46783626
1573747828721;0.46783626
1573747828788;0.46783626
1573747828854;0.46873635
1573747828921;0.46783626
1573747828988;0.46873635
1573747829054;0.46873635
1573747829121;0.46873635
1573747829188;0.4696369
1573747829254;0.4696369
1573747829321;0.4696369
1573747829388;0.4696369
1573747829454;0.4696369
1573747829521;0.4696369
1573747829588;0.4696369
1573747829654;0.4696369
1573747829721;0.4705379
1573747829788;0.4696369
1573747829854;0.4696369
1573747829921;0.4696369
1573747829988;0.4705379
1573747830054;0.4696369
1573747830121;0.4705379
1573747830188;0.4696369
1573747830254;0.4705379
1573747830321;0.4705379
1573747830388;0.47143942
1573747830454;0.4705379
1573747830521;0.4696369
1573747830588;0.4696369
1573747830654;0.4705379
1573747830721;0.47143942
1573747830788;0.4705379
1573747830854;0.47143942
1573747830921;0.4705379
1573747830988;0.4696369
1573747831054;0.4419378
1573747831121;0.46424067
1573747831188;0.46693665
1573747831254;0.4696369
1573747831321;0.46873635
1573747831388;0.4696369
1573747831454;0.4696369
1573747831521;0.4705379
1573747831588;0.4696369
1573747831654;0.4705379
1573747831721;0.4705379
1573747831788;0.4723414
1573747831854;0.46873635
1573747831921;0.46513885
1573747831988;0.46783626
1573747832054;0.46693665
1573747832121;0.46424067
1573747832188;0.46513885
1573747832254;0.46693665
1573747832321;0.46513885
1573747832388;0.46424067
1573747832454;0.4660375
1573747832521;0.46783626
1573747832588;0.4543915
1573747832654;0.46424067
1573747832721;0.4481533
1573747832788;0.4543915
1573747832854;0.45975676
1573747832921;0.46244568
1573747832988;0.46513885
1573747833054;0.46513885
1573747833121;0.46424067
1573747833188;0.46693665
1573747833254;0.46693665
1573747833321;0.46783626
1573747833388;0.46783626
1573747833454;0.46693665
1573747833521;0.46783626
1573747833588;0.46783626
1573747833654;0.46783626
1573747833721;0.46873635
1573747833788;0.46873635
1573747833854;0.46783626
1573747833921;0.46783626
1573747833988;0.46873635
1573747834054;0.46873635
1573747834121;0.46873635
1573747834188;0.46783626
1573747834254;0.46783626
1573747834321;0.46873635
1573747834388;0.46783626
1573747834454;0.46783626
1573747834521;0.46783626
1573747834588;0.46873635
1573747834654;0.46873635
1573747834721;0.46873635
1573747834788;0.46783626
1573747834854;0.4696369
1573747834921;0.4696369
1573747834988;0.4696369
1573747835054;0.46873635
1573747835121;0.46873635
1573747835188;0.4705379
1573747835254;0.46873635
1573747835321;0.46873635
1573747835388;0.4696369
1573747835454;0.4696369
1573747835521;0.4696369
1573747835588;0.4696369
1573747835654;0.4696369
1573747835721;0.4696369
1573747835788;0.4696369
1573747835854;0.4696369
1573747835921;0.4696369
1573747835988;0.4696369
1573747836054;0.4696369
1573747836121;0.4696369
1573747836188;0.4696369
1573747836254;0.4705379
1573747836321;0.4696369
1573747836388;0.4696369
1573747836454;0.4696369
1573747836521;0.4705379
1573747836588;0.4696369
1573747836654;0.4696369
1573747836721;0.4696369
1573747836788;0.4705379
1573747836854;0.4705379
1573747836921;0.4696369
1573747836988;0.4696369
1573747837054;0.4696369
1573747837121;0.4696369
1573747837188;0.4705379
1573747837254;0.4696369
1573747837321;0.4696369
1573747837388;0.4696369
1573747837454;0.4696369
1573747837521;0.4696369
1573747837588;0.4696369
1573747837654;0.4696369
1573747837721;0.4696369
1573747837788;0.4696369
1573747837854;0.4696369
1573747837921;0.4696369
1573747837988;0.46873635
1573747838054;0.4696369
1573747838121;0.4696369
1573747838188;0.4696369
1573747838254;0.46873635
1573747838321;0.46513885
1573747838388;0.46513885
1573747838454;0.46873635
1573747838521;0.46783626
1573747838588;0.46513885
1573747838654;0.4615489
1573747838721;0.46873635
1573747838788;0.46783626
1573747838854;0.46783626
1573747838921;0.4696369
1573747838988;0.4696369
1573747839054;0.46783626
1573747839121;0.46783626
1573747839188;0.46873635
1573747839254;0.46783626
1573747839321;0.46783626
1573747839388;0.46873635
1573747839454;0.4696369
1573747839521;0.46873635
1573747839588;0.4696369
1573747839654;0.4696369
1573747839721;0.4696369
1573747839788;0.4705379
1573747839854;0.4696369
1573747839921;0.4696369
1573747839988;0.4705379
1573747840054;0.47143942
1573747840121;0.4705379
1573747840188;0.47143942
1573747840254;0.47143942
1573747840321;0.47143942
1573747840388;0.47143942
1573747840454;0.47143942
1573747840521;0.47143942
1573747840588;0.47143942
1573747840654;0.47143942
1573747840721;0.47143942
1573747840788;0.47143942
1573747840854;0.47143942
1573747840921;0.47143942
1573747840988;0.4723414
1573747841054;0.47143942
1573747841121;0.4723414
1573747841188;0.47324383
1573747841254;0.47324383
1573747841321;0.4723414
1573747841388;0.4723414
1573747841454;0.47324383
1573747841521;0.47324383
1573747841588;0.47324383
1573747841654;0.47324383
1573747841721;0.47324383
1573747841788;0.47324383
1573747841854;0.47324383
1573747841921;0.47324383
1573747841988;0.47324383
1573747842054;0.47324383
1573747842121;0.47324383
1573747842188;0.47324383
1573747842254;0.47324383
1573747842321;0.47505012
1573747842388;0.47505012
1573747842454;0.47414675
1573747842521;0.47324383
1573747842588;0.47505012
1573747842654;0.47505012
1573747842721;0.47505012
1573747842788;0.47505012
1573747842854;0.47505012
1573747842921;0.47505012
1573747842988;0.47505012
1573747843054;0.47505012
1573747843121;0.47505012
1573747843188;0.47505012
1573747843254;0.47505012
1573747843321;0.47505012
1573747843388;0.47505012
1573747843454;0.47505012
1573747843521;0.47505012
1573747843588;0.475954
1573747843654;0.47505012
1573747843721;0.47505012
1573747843788;0.475954
1573747843854;0.47505012
1573747843921;0.47505012
1573747843988;0.47505012
1573747844054;0.475954
1573747844121;0.47685835
1573747844188;0.475954
1573747844254;0.47505012
1573747844321;0.47505012
1573747844388;0.47505012
1573747844454;0.47685835
1573747844521;0.475954
1573747844588;0.47685835
1573747844654;0.475954
1573747844721;0.475954
1573747844788;0.47685835
1573747844854;0.475954
1573747844921;0.47685835
1573747844988;0.475954
1573747845054;0.47685835
1573747845121;0.47685835
1573747845188;0.47685835
1573747845254;0.47685835
1573747845321;0.47685835
1573747845388;0.47685835
1573747845454;0.47685835
1573747845521;0.47685835
1573747845588;0.47685835
1573747845654;0.47685835
1573747845721;0.47685835
1573747845788;0.47685835
1573747845854;0.47685835
1573747845921;0.47685835
1573747845988;0.47685835
1573747846054;0.47685835
1573747846121;0.47685835
1573747846188;0.47685835
1573747846254;0.47685835
1573747846321;0.47685835
1573747846388;0.47685835
1573747846454;0.47776318
1573747846521;0.47685835
1573747846588;0.47685835
1573747846654;0.47776318
1573747846721;0.47685835
1573747846788;0.47685835
1573747846854;0.47685835
1573747846921;0.47685835
1573747846988;0.47685835
1573747847054;0.47685835
1573747847121;0.47685835
1573747847188;0.47685835
1573747847254;0.47685835
1573747847321;0.47685835
1573747847388;0.47685835
1573747847454;0.47685835
1573747847521;0.47685835
1573747847588;0.47685835
1573747847654;0.47685835
1573747847721;0.47685835
1573747847788;0.47685835
1573747847854;0.47685835
1573747847921;0.47685835
1573747847988;0.47685835
1573747848054;0.47685835
1573747848121;0.47685835
1573747848188;0.47776318
1573747848254;0.47685835
1573747848321;0.47685835
1573747848388;0.47685835
1573747848454;0.47685835
1573747848521;0.47685835
1573747848588;0.47685835
1573747848654;0.47776318
1573747848721;0.47685835
1573747848788;0.47866845
1573747848854;0.47685835
1573747848921;0.47685835
1573747848988;0.47776318
1573747849054;0.47685835
1573747849121;0.47776318
1573747849188;0.47685835
1573747849254;0.47776318
1573747849321;0.47685835
1573747849388;0.47685835
1573747849454;0.47776318
1573747849521;0.47685835
1573747849588;0.47685835
1573747849654;0.47685835
1573747849721;0.47685835
1573747849788;0.47776318
1573747849854;0.47776318
1573747849921;0.47685835
1573747849988;0.47685835
1573747850054;0.47685835
1573747850121;0.47776318
1573747850188;0.47776318
1573747850254;0.47685835
1573747850321;0.47685835
1573747850388;0.47685835
1573747850454;0.47685835
1573747850521;0.47685835
1573747850588;0.47685835
1573747850654;0.475954
1573747850721;0.475954
1573747850788;0.47505012
1573747850854;0.47505012
1573747850921;0.47505012
1573747850988;0.47505012
1573747851054;0.47505012
1573747851121;0.47505012
1573747851188;0.47505012
1573747851254;0.47414675
1573747851321;0.47505012
1573747851388;0.47324383
1573747851454;0.47414675
1573747851521;0.47324383
1573747851588;0.47324383
1573747851654;0.47324383
1573747851721;0.47324383
1573747851788;0.47324383
1573747851854;0.47505012
