EDA.time;EDA.data
1573747760254;5.4997244
1573747760321;5.4997244
1573747760388;5.4997244
1573747760454;5.4997244
1573747760521;5.4997244
1573747760588;5.4997244
1573747760654;5.4997244
1573747760721;5.4997244
1573747760788;5.4997244
1573747760854;5.4997244
1573747760921;5.4997244
1573747760988;5.4997244
1573747761054;5.4997244
1573747761121;5.4997244
1573747761188;5.4942527
1573747761254;5.4997244
1573747761321;5.4942527
1573747761388;5.4997244
1573747761454;5.4997244
1573747761521;5.4997244
1573747761588;5.4942527
1573747761654;5.4942527
1573747761721;5.4997244
1573747761788;5.4942527
1573747761854;5.4942527
1573747761921;5.4942527
1573747761988;5.4887886
1573747762054;5.4887886
1573747762121;5.4887886
1573747762188;5.4887886
1573747762254;5.4887886
1573747762321;5.4887886
1573747762388;5.4887886
1573747762454;5.4887886
1573747762521;5.4887886
1573747762588;5.4887886
1573747762654;5.4887886
1573747762721;5.4887886
1573747762788;5.4887886
1573747762854;5.4778805
1573747762921;5.4778805
1573747762988;5.4833307
1573747763054;5.4833307
1573747763121;5.4778805
1573747763188;5.4778805
1573747763254;5.4778805
1573747763321;5.4778805
1573747763388;5.4778805
1573747763454;5.4778805
1573747763521;5.4724374
1573747763588;5.4778805
1573747763654;5.4778805
1573747763721;5.4778805
1573747763788;5.4778805
1573747763854;5.4778805
1573747763921;5.4724374
1573747763988;5.467001
1573747764054;5.4724374
1573747764121;5.467001
1573747764188;5.467001
1573747764254;5.4615717
1573747764321;5.467001
1573747764388;5.467001
1573747764454;5.467001
1573747764521;5.467001
1573747764588;5.467001
1573747764654;5.467001
1573747764721;5.4615717
1573747764788;5.467001
1573747764854;5.4615717
1573747764921;5.456149
1573747764988;5.4615717
1573747765054;5.4615717
1573747765121;5.4615717
1573747765188;5.4615717
1573747765254;5.456149
1573747765321;5.4615717
1573747765388;5.456149
1573747765454;5.4615717
1573747765521;5.4615717
1573747765588;5.456149
1573747765654;5.456149
1573747765721;5.456149
1573747765788;5.456149
1573747765854;5.456149
1573747765921;5.456149
1573747765988;5.4507337
1573747766054;5.4507337
1573747766121;5.4453254
1573747766188;5.4507337
1573747766254;5.4453254
1573747766321;5.4507337
1573747766388;5.439924
1573747766454;5.4453254
1573747766521;5.439924
1573747766588;5.4453254
1573747766654;5.4453254
1573747766721;5.4453254
1573747766788;5.4453254
1573747766854;5.439924
1573747766921;5.4453254
1573747766988;5.4453254
1573747767054;5.4453254
1573747767121;5.4453254
1573747767188;5.4453254
1573747767254;5.4453254
1573747767321;5.4453254
1573747767388;5.4453254
1573747767454;5.4453254
1573747767521;5.439924
1573747767588;5.439924
1573747767654;5.439924
1573747767721;5.439924
1573747767788;5.439924
1573747767854;5.439924
1573747767921;5.439924
1573747767988;5.439924
1573747768054;5.439924
1573747768121;5.4345293
1573747768188;5.4345293
1573747768254;5.4345293
1573747768321;5.4345293
1573747768388;5.4345293
1573747768454;5.4345293
1573747768521;5.4345293
1573747768588;5.4345293
1573747768654;5.4345293
1573747768721;5.4345293
1573747768788;5.4345293
1573747768854;5.4345293
1573747768921;5.4291415
1573747768988;5.4291415
1573747769054;5.4291415
1573747769121;5.4291415
1573747769188;5.4291415
1573747769254;5.4291415
1573747769321;5.4291415
1573747769388;5.4291415
1573747769454;5.423761
1573747769521;5.423761
1573747769588;5.423761
1573747769654;5.4183874
1573747769721;5.4183874
1573747769788;5.423761
1573747769854;5.4183874
1573747769921;5.423761
1573747769988;5.423761
1573747770054;5.4183874
1573747770121;5.4183874
1573747770188;5.4183874
1573747770254;5.4183874
1573747770321;5.423761
1573747770388;5.4183874
1573747770454;5.41302
1573747770521;5.41302
1573747770588;5.4183874
1573747770654;5.41302
1573747770721;5.40766
1573747770788;5.41302
1573747770854;5.41302
1573747770921;5.40766
1573747770988;5.41302
1573747771054;5.41302
1573747771121;5.41302
1573747771188;5.41302
1573747771254;5.41302
1573747771321;5.40766
1573747771388;5.40766
1573747771454;5.40766
1573747771521;5.40766
1573747771588;5.40766
1573747771654;5.41302
1573747771721;5.40766
1573747771788;5.40766
1573747771854;5.41302
1573747771921;5.40766
1573747771988;5.40766
1573747772054;5.40766
1573747772121;5.402307
1573747772188;5.402307
1573747772254;5.402307
1573747772321;5.402307
1573747772388;5.402307
1573747772454;5.402307
1573747772521;5.402307
1573747772588;5.402307
1573747772654;5.391621
1573747772721;5.391621
1573747772788;5.3969607
1573747772854;5.391621
1573747772921;5.391621
1573747772988;5.3969607
1573747773054;5.3969607
1573747773121;5.3969607
1573747773188;5.3969607
1573747773254;5.3969607
1573747773321;5.3969607
1573747773388;5.391621
1573747773454;5.3969607
1573747773521;5.3969607
1573747773588;5.391621
1573747773654;5.3862886
1573747773721;5.391621
1573747773788;5.3862886
1573747773854;5.391621
1573747773921;5.3862886
1573747773988;5.3862886
1573747774054;5.3862886
1573747774121;5.3862886
1573747774188;5.3809624
1573747774254;5.3809624
1573747774321;5.3862886
1573747774388;5.3862886
1573747774454;5.3862886
1573747774521;5.3809624
1573747774588;5.3862886
1573747774654;5.3809624
1573747774721;5.3809624
1573747774788;5.3862886
1573747774854;5.3756433
1573747774921;5.3809624
1573747774988;5.3809624
1573747775054;5.3809624
1573747775121;5.3809624
1573747775188;5.3809624
1573747775254;5.3809624
1573747775321;5.3862886
1573747775388;5.3756433
1573747775454;5.3756433
1573747775521;5.3756433
1573747775588;5.3756433
1573747775654;5.3756433
1573747775721;5.3756433
1573747775788;5.3756433
1573747775854;5.3756433
1573747775921;5.3756433
1573747775988;5.3756433
1573747776054;5.3756433
1573747776121;5.3756433
1573747776188;5.3756433
1573747776254;5.3756433
1573747776321;5.3756433
1573747776388;5.3756433
1573747776454;5.3756433
1573747776521;5.3756433
1573747776588;5.3756433
1573747776654;5.3756433
1573747776721;5.3756433
1573747776788;5.3756433
1573747776854;5.370331
1573747776921;5.3756433
1573747776988;5.370331
1573747777054;5.3756433
1573747777121;5.3756433
1573747777188;5.370331
1573747777254;5.3756433
1573747777321;5.3756433
1573747777388;5.3756433
1573747777454;5.3756433
1573747777521;5.3756433
1573747777588;5.3756433
1573747777654;5.3756433
1573747777721;5.3756433
1573747777788;5.3756433
1573747777854;5.3756433
1573747777921;5.370331
1573747777988;5.3756433
1573747778054;5.3756433
1573747778121;5.370331
1573747778188;5.3756433
1573747778254;5.3756433
1573747778321;5.3756433
1573747778388;5.370331
1573747778454;5.3756433
1573747778521;5.3756433
1573747778588;5.370331
1573747778654;5.370331
1573747778721;5.3650255
1573747778788;5.3650255
1573747778854;5.3650255
1573747778921;5.3650255
1573747778988;5.370331
1573747779054;5.3756433
1573747779121;5.370331
1573747779188;5.3650255
1573747779254;5.370331
1573747779321;5.370331
1573747779388;5.370331
1573747779454;5.370331
1573747779521;5.3650255
1573747779588;5.3650255
1573747779654;5.3650255
1573747779721;5.3650255
1573747779788;5.3597264
1573747779854;5.3597264
1573747779921;5.3597264
1573747779988;5.3597264
1573747780054;5.3544345
1573747780121;5.3544345
1573747780188;5.3544345
1573747780254;5.3650255
1573747780321;5.3544345
1573747780388;5.3544345
1573747780454;5.3544345
1573747780521;5.3544345
1573747780588;5.3544345
1573747780654;5.3544345
1573747780721;5.3544345
1573747780788;5.3544345
1573747780854;5.3544345
1573747780921;5.3544345
1573747780988;5.3544345
1573747781054;5.3544345
1573747781121;5.3597264
1573747781188;5.3597264
1573747781254;5.3597264
1573747781321;5.3544345
1573747781388;5.3544345
1573747781454;5.3544345
1573747781521;5.3544345
1573747781588;5.3544345
1573747781654;5.3544345
1573747781721;5.3544345
1573747781788;5.3544345
1573747781854;5.3597264
1573747781921;5.3544345
1573747781988;5.3597264
1573747782054;5.3544345
1573747782121;5.3544345
1573747782188;5.3597264
1573747782254;5.3544345
1573747782321;5.3544345
1573747782388;5.3544345
1573747782454;5.3544345
1573747782521;5.3597264
1573747782588;5.3597264
1573747782654;5.3544345
1573747782721;5.3597264
1573747782788;5.3597264
1573747782854;5.3597264
1573747782921;5.3650255
1573747782988;5.3597264
1573747783054;5.3597264
1573747783121;5.3597264
1573747783188;5.3650255
1573747783254;5.3650255
1573747783321;5.3597264
1573747783388;5.3650255
1573747783454;5.3597264
1573747783521;5.3597264
1573747783588;5.3597264
1573747783654;5.3597264
1573747783721;5.3650255
1573747783788;5.3597264
1573747783854;5.3650255
1573747783921;5.3756433
1573747783988;5.3650255
1573747784054;5.3756433
1573747784121;5.3756433
1573747784188;5.3809624
1573747784254;5.3862886
1573747784321;5.3862886
1573747784388;5.3969607
1573747784454;5.3969607
1573747784521;5.40766
1573747784588;5.40766
1573747784654;5.41302
1573747784721;5.423761
1573747784788;5.4291415
1573747784854;5.4291415
1573747784921;5.439924
1573747784988;5.4507337
1573747785054;5.4507337
1573747785121;5.456149
1573747785188;5.456149
1573747785254;5.467001
1573747785321;5.4724374
1573747785388;5.4778805
1573747785454;5.4778805
1573747785521;5.4833307
1573747785588;5.4887886
1573747785654;5.4887886
1573747785721;5.4997244
1573747785788;5.4997244
1573747785854;5.5052032
1573747785921;5.510689
1573747785988;5.510689
1573747786054;5.510689
1573747786121;5.521682
1573747786188;5.521682
1573747786254;5.527189
1573747786321;5.5492887
1573747786388;5.554832
1573747786454;5.56594
1573747786521;5.56594
1573747786588;5.56594
1573747786654;5.5770764
1573747786721;5.5882425
1573747786788;5.5938363
1573747786854;5.5994377
1573747786921;5.610662
1573747786988;5.6162853
1573747787054;5.627554
1573747787121;5.627554
1573747787188;5.6331997
1573747787254;5.6445127
1573747787321;5.6501803
1573747787388;5.6615386
1573747787454;5.6672287
1573747787521;5.6729264
1573747787588;5.6729264
1573747787654;5.684345
1573747787721;5.690065
1573747787788;5.6957927
1573747787854;5.6957927
1573747787921;5.713022
1573747787988;5.713022
1573747788054;5.724547
1573747788121;5.7187805
1573747788188;5.7303205
1573747788254;5.747688
1573747788321;5.747688
1573747788388;5.7593045
1573747788454;5.7651243
1573747788521;5.770952
1573747788588;5.7826314
1573747788654;5.7884827
1573747788721;5.8002086
1573747788788;5.806083
1573747788854;5.811966
1573747788921;5.8296614
1573747788988;5.841498
1573747789054;5.841498
1573747789121;5.8533664
1573747789188;5.865267
1573747789254;5.865267
1573747789321;5.8771996
1573747789388;5.8771996
1573747789454;5.8771996
1573747789521;5.883178
1573747789588;5.8891644
1573747789654;5.8891644
1573747789721;5.8891644
1573747789788;5.8951592
1573747789854;5.901162
1573747789921;5.907173
1573747789988;5.8951592
1573747790054;5.907173
1573747790121;5.907173
1573747790188;5.907173
1573747790254;5.9131923
1573747790321;5.9131923
1573747790388;5.9192195
1573747790454;5.9192195
1573747790521;5.925255
1573747790588;5.925255
1573747790654;5.925255
1573747790721;5.9192195
1573747790788;5.9192195
1573747790854;5.925255
1573747790921;5.925255
1573747790988;5.9192195
1573747791054;5.9312983
1573747791121;5.9312983
1573747791188;5.9373503
1573747791254;5.9373503
1573747791321;5.949479
1573747791388;5.949479
1573747791454;5.9434104
1573747791521;5.9616404
1573747791588;5.967734
1573747791654;5.9738355
1573747791721;5.9983253
1573747791788;6.016781
1573747791854;6.0229497
1573747791921;6.035313
1573747791988;6.0415072
1573747792054;6.04771
1573747792121;6.0601416
1573747792188;6.072607
1573747792254;6.078853
1573747792321;6.0851073
1573747792388;6.0913706
1573747792454;6.110212
1573747792521;6.173587
1573747792588;6.160841
1573747792654;6.1544814
1573747792721;6.160841
1573747792788;6.160841
1573747792854;6.160841
1573747792921;6.1544814
1573747792988;6.1544814
1573747793054;6.148131
1573747793121;6.148131
1573747793188;6.1544814
1573747793254;6.141789
1573747793321;6.1544814
1573747793388;6.1544814
1573747793454;6.148131
1573747793521;6.148131
1573747793588;6.148131
1573747793654;6.1544814
1573747793721;6.1544814
1573747793788;6.1544814
1573747793854;6.1672096
1573747793921;6.1672096
1573747793988;6.1672096
1573747794054;6.173587
1573747794121;6.179973
1573747794188;6.1991854
1573747794254;6.2056074
1573747794321;6.2184787
1573747794388;6.231386
1573747794454;6.231386
1573747794521;6.2378535
1573747794588;6.2508154
1573747794654;6.2508154
1573747794721;6.263814
1573747794788;6.276849
1573747794854;6.2899213
1573747794921;6.296471
1573747794988;6.309599
1573747795054;6.322764
1573747795121;6.335966
1573747795188;6.3492064
1573747795254;6.362484
1573747795321;6.3691373
1573747795388;6.3757997
1573747795454;6.3891535
1573747795521;6.395845
1573747795588;6.415976
1573747795654;6.422706
1573747795721;6.4361944
1573747795788;6.442953
1573747795854;6.463288
1573747795921;6.463288
1573747795988;6.4700856
1573747796054;6.4700856
1573747796121;6.476893
1573747796188;6.4905376
1573747796254;6.4905376
1573747796321;6.504222
1573747796388;6.504222
1573747796454;6.504222
1573747796521;6.517946
1573747796588;6.517946
1573747796654;6.511079
1573747796721;6.5248227
1573747796788;6.5317097
1573747796854;6.5248227
1573747796921;6.5317097
1573747796988;6.5317097
1573747797054;6.538606
1573747797121;6.55243
1573747797188;6.559357
1573747797254;6.559357
1573747797321;6.559357
1573747797388;6.5732417
1573747797454;6.580199
1573747797521;6.5871663
1573747797588;6.594144
1573747797654;6.594144
1573747797721;6.6151385
1573747797788;6.6151385
1573747797854;6.629186
1573747797921;6.636225
1573747797988;6.636225
1573747798054;6.650335
1573747798121;6.650335
1573747798188;6.643275
1573747798254;6.657405
1573747798321;6.657405
1573747798388;6.664486
1573747798454;6.664486
1573747798521;6.671577
1573747798588;6.671577
1573747798654;6.6786785
1573747798721;6.685791
1573747798788;6.6929135
1573747798854;6.7000465
1573747798921;6.7000465
1573747798988;6.70719
1573747799054;6.7143445
1573747799121;6.7215095
1573747799188;6.728685
1573747799254;6.728685
1573747799321;6.735871
1573747799388;6.735871
1573747799454;6.7430677
1573747799521;6.750275
1573747799588;6.750275
1573747799654;6.750275
1573747799721;6.757493
1573747799788;6.757493
1573747799854;6.757493
1573747799921;6.757493
1573747799988;6.764722
1573747800054;6.7719617
1573747800121;6.7719617
1573747800188;6.779212
1573747800254;6.7864733
1573747800321;6.8010283
1573747800388;6.8083224
1573747800454;6.8083224
1573747800521;6.815627
1573747800588;6.8229427
1573747800654;6.8229427
1573747800721;6.837607
1573747800788;6.8449554
1573747800854;6.852315
1573747800921;6.852315
1573747800988;6.8670673
1573747801054;6.87446
1573747801121;6.87446
1573747801188;6.8892794
1573747801254;6.8892794
1573747801321;6.9041433
1573747801388;6.9041433
1573747801454;6.919052
1573747801521;6.9340057
1573747801588;6.9414997
1573747801654;6.9565215
1573747801721;6.96405
1573747801788;6.971589
1573747801854;6.986703
1573747801921;6.9791403
1573747801988;6.9791403
1573747802054;6.9791403
1573747802121;6.9791403
1573747802188;6.9791403
1573747802254;6.9791403
1573747802321;6.986703
1573747802388;6.986703
1573747802454;6.986703
1573747802521;6.9942765
1573747802588;7.001862
1573747802654;7.0094595
1573747802721;7.0094595
1573747802788;7.0094595
1573747802854;7.017068
1573747802921;7.0094595
1573747802988;7.017068
1573747803054;7.0094595
1573747803121;7.017068
1573747803188;7.001862
1573747803254;7.001862
1573747803321;7.001862
1573747803388;7.001862
1573747803454;6.9942765
1573747803521;6.9942765
1573747803588;6.986703
1573747803654;6.986703
1573747803721;6.986703
1573747803788;6.986703
1573747803854;6.9791403
1573747803921;6.971589
1573747803988;6.9791403
1573747804054;6.971589
1573747804121;6.96405
1573747804188;6.96405
1573747804254;6.96405
1573747804321;6.9565215
1573747804388;6.9565215
1573747804454;6.949005
1573747804521;6.949005
1573747804588;6.949005
1573747804654;6.949005
1573747804721;6.949005
1573747804788;6.9414997
1573747804854;6.9414997
1573747804921;6.9414997
1573747804988;6.9414997
1573747805054;6.9414997
1573747805121;6.9414997
1573747805188;6.9414997
1573747805254;6.9340057
1573747805321;6.9414997
1573747805388;6.926523
1573747805454;6.926523
1573747805521;6.926523
1573747805588;6.9414997
1573747805654;6.9414997
1573747805721;6.9340057
1573747805788;6.9565215
1573747805854;6.9565215
1573747805921;6.9414997
1573747805988;6.949005
1573747806054;6.9414997
1573747806121;6.9340057
1573747806188;6.9340057
1573747806254;6.9340057
1573747806321;6.9340057
1573747806388;6.9340057
1573747806454;6.926523
1573747806521;6.926523
1573747806588;6.919052
1573747806654;6.926523
1573747806721;6.911592
1573747806788;6.919052
1573747806854;6.911592
1573747806921;6.9041433
1573747806988;6.911592
1573747807054;6.9041433
1573747807121;6.9041433
1573747807188;6.949005
1573747807254;6.949005
1573747807321;6.949005
1573747807388;6.9565215
1573747807454;6.949005
1573747807521;6.9565215
1573747807588;6.9565215
1573747807654;6.9565215
1573747807721;6.971589
1573747807788;6.96405
1573747807854;6.96405
1573747807921;6.971589
1573747807988;6.971589
1573747808054;6.9791403
1573747808121;6.9791403
1573747808188;6.986703
1573747808254;6.9791403
1573747808321;6.9942765
1573747808388;6.9942765
1573747808454;6.9942765
1573747808521;6.9942765
1573747808588;7.0246882
1573747808654;7.062965
1573747808721;7.0706553
1573747808788;7.0706553
1573747808854;7.0706553
1573747808921;7.0706553
1573747808988;7.086072
1573747809054;7.086072
1573747809121;7.0783577
1573747809188;7.0706553
1573747809254;7.0706553
1573747809321;7.0706553
1573747809388;7.0706553
1573747809454;7.0706553
1573747809521;7.0783577
1573747809588;7.0706553
1573747809654;7.0783577
1573747809721;7.0706553
1573747809788;7.0706553
1573747809854;7.0706553
1573747809921;7.0706553
1573747809988;7.0706553
1573747810054;7.0706553
1573747810121;7.0706553
1573747810188;7.062965
1573747810254;7.0706553
1573747810321;7.062965
1573747810388;7.0706553
1573747810454;7.0706553
1573747810521;7.062965
1573747810588;7.062965
1573747810654;7.0706553
1573747810721;7.0706553
1573747810788;7.0706553
1573747810854;7.0706553
1573747810921;7.062965
1573747810988;7.062965
1573747811054;7.062965
1573747811121;7.062965
1573747811188;7.062965
1573747811254;7.062965
1573747811321;7.062965
1573747811388;7.062965
1573747811454;7.062965
1573747811521;7.062965
1573747811588;7.062965
1573747811654;7.047619
1573747811721;7.047619
1573747811788;7.055286
1573747811854;7.047619
1573747811921;7.047619
1573747811988;7.047619
1573747812054;7.047619
1573747812121;7.047619
1573747812188;7.047619
1573747812254;7.047619
1573747812321;7.03232
1573747812388;7.0399637
1573747812454;7.03232
1573747812521;7.0399637
1573747812588;7.047619
1573747812654;7.0399637
1573747812721;7.0399637
1573747812788;7.0399637
1573747812854;7.0399637
1573747812921;7.0399637
1573747812988;7.047619
1573747813054;7.047619
1573747813121;7.047619
1573747813188;7.055286
1573747813254;7.047619
1573747813321;7.047619
1573747813388;7.047619
1573747813454;7.047619
1573747813521;7.047619
1573747813588;7.047619
1573747813654;7.055286
1573747813721;7.062965
1573747813788;7.062965
1573747813854;7.062965
1573747813921;7.062965
1573747813988;7.055286
1573747814054;7.055286
1573747814121;7.0706553
1573747814188;7.062965
1573747814254;7.055286
1573747814321;7.055286
1573747814388;7.062965
1573747814454;7.062965
1573747814521;7.062965
1573747814588;7.0706553
1573747814654;7.062965
1573747814721;7.062965
1573747814788;7.0706553
1573747814854;7.0706553
1573747814921;7.062965
1573747814988;7.062965
1573747815054;7.055286
1573747815121;7.047619
1573747815188;7.047619
1573747815254;7.047619
1573747815321;7.047619
1573747815388;7.03232
1573747815454;7.03232
1573747815521;7.03232
1573747815588;7.03232
1573747815654;7.03232
1573747815721;7.03232
1573747815788;7.03232
1573747815854;7.0246882
1573747815921;7.03232
1573747815988;7.03232
1573747816054;7.0246882
1573747816121;7.0246882
1573747816188;7.03232
1573747816254;7.03232
1573747816321;7.03232
1573747816388;7.03232
1573747816454;7.0399637
1573747816521;7.03232
1573747816588;7.03232
1573747816654;7.047619
1573747816721;7.047619
1573747816788;7.047619
1573747816854;7.047619
1573747816921;7.055286
1573747816988;7.062965
1573747817054;7.062965
1573747817121;7.062965
1573747817188;7.0706553
1573747817254;7.0706553
1573747817321;7.0706553
1573747817388;7.0783577
1573747817454;7.0783577
1573747817521;7.0783577
1573747817588;7.086072
1573747817654;7.086072
1573747817721;7.0783577
1573747817788;7.0783577
1573747817854;7.0783577
1573747817921;7.0783577
1573747817988;7.0783577
1573747818054;7.0706553
1573747818121;7.062965
1573747818188;7.0706553
1573747818254;7.062965
1573747818321;7.047619
1573747818388;7.047619
1573747818454;7.047619
1573747818521;7.047619
1573747818588;7.047619
1573747818654;7.047619
1573747818721;7.03232
1573747818788;7.03232
1573747818854;7.03232
1573747818921;7.0399637
1573747818988;7.03232
1573747819054;7.03232
1573747819121;7.0246882
1573747819188;7.0246882
1573747819254;7.0246882
1573747819321;7.0246882
1573747819388;7.0246882
1573747819454;7.0246882
1573747819521;7.017068
1573747819588;7.001862
1573747819654;6.986703
1573747819721;6.9942765
1573747819788;7.001862
1573747819854;7.001862
1573747819921;7.0094595
1573747819988;7.001862
1573747820054;6.9942765
1573747820121;6.9942765
1573747820188;6.986703
1573747820254;6.986703
1573747820321;6.986703
1573747820388;6.9791403
1573747820454;6.9791403
1573747820521;6.9791403
1573747820588;6.971589
1573747820654;6.9791403
1573747820721;6.971589
1573747820788;6.971589
1573747820854;6.971589
1573747820921;6.96405
1573747820988;6.96405
1573747821054;6.96405
1573747821121;6.96405
1573747821188;6.9565215
1573747821254;6.96405
1573747821321;6.9565215
1573747821388;6.9565215
1573747821454;6.9565215
1573747821521;6.9565215
1573747821588;6.949005
1573747821654;6.949005
1573747821721;6.949005
1573747821788;6.9340057
1573747821854;6.9340057
1573747821921;6.911592
1573747821988;6.859686
1573747822054;6.8229427
1573747822121;6.7937455
1573747822188;6.779212
1573747822254;6.7937455
1573747822321;6.7937455
1573747822388;6.7937455
1573747822454;6.7864733
1573747822521;6.7937455
1573747822588;6.779212
1573747822654;6.7719617
1573747822721;6.779212
1573747822788;6.779212
1573747822854;6.7864733
1573747822921;6.7864733
1573747822988;6.8010283
1573747823054;6.7937455
1573747823121;6.8010283
1573747823188;6.7937455
1573747823254;6.7937455
1573747823321;6.8010283
1573747823388;6.815627
1573747823454;6.8010283
1573747823521;6.8010283
1573747823588;6.7864733
1573747823654;6.7864733
1573747823721;6.8010283
1573747823788;6.8083224
1573747823854;6.8010283
1573747823921;6.8083224
1573747823988;6.8010283
1573747824054;6.8083224
1573747824121;6.8229427
1573747824188;6.8229427
1573747824254;6.8229427
1573747824321;6.837607
1573747824388;6.837607
1573747824454;6.8449554
1573747824521;6.8302693
1573747824588;6.8302693
1573747824654;6.8229427
1573747824721;6.8229427
1573747824788;6.8302693
1573747824854;6.837607
1573747824921;6.8302693
1573747824988;6.8449554
1573747825054;6.8449554
1573747825121;6.852315
1573747825188;6.859686
1573747825254;6.8670673
1573747825321;6.8670673
1573747825388;6.852315
1573747825454;6.837607
1573747825521;6.815627
1573747825588;6.7864733
1573747825654;6.779212
1573747825721;6.7864733
1573747825788;6.7937455
1573747825854;6.8083224
1573747825921;6.815627
1573747825988;6.815627
1573747826054;6.8083224
1573747826121;6.815627
1573747826188;6.8083224
1573747826254;6.8229427
1573747826321;6.8229427
1573747826388;6.8229427
1573747826454;6.8229427
1573747826521;6.8229427
1573747826588;6.8302693
1573747826654;6.837607
1573747826721;6.837607
1573747826788;6.837607
1573747826854;6.8449554
1573747826921;6.859686
1573747826988;6.8892794
1573747827054;6.9041433
1573747827121;6.8892794
1573747827188;6.8892794
1573747827254;6.8892794
1573747827321;6.8892794
1573747827388;6.8967056
1573747827454;6.919052
1573747827521;6.9414997
1573747827588;6.9340057
1573747827654;6.919052
1573747827721;6.926523
1573747827788;6.9414997
1573747827854;6.96405
1573747827921;6.96405
1573747827988;6.971589
1573747828054;6.986703
1573747828121;7.0094595
1573747828188;7.017068
1573747828254;7.017068
1573747828321;7.03232
1573747828388;7.0399637
1573747828454;7.047619
1573747828521;7.062965
1573747828588;7.0706553
1573747828654;7.086072
1573747828721;7.093798
1573747828788;7.109286
1573747828854;7.117048
1573747828921;7.117048
1573747828988;7.1326075
1573747829054;7.1326075
1573747829121;7.140405
1573747829188;7.148215
1573747829254;7.148215
1573747829321;7.163871
1573747829388;7.163871
1573747829454;7.171717
1573747829521;7.171717
1573747829588;7.1795754
1573747829654;7.187446
1573747829721;7.1795754
1573747829788;7.187446
1573747829854;7.1953287
1573747829921;7.1953287
1573747829988;7.1953287
1573747830054;7.1953287
1573747830121;7.1953287
1573747830188;7.1953287
1573747830254;7.203224
1573747830321;7.203224
1573747830388;7.1953287
1573747830454;7.203224
1573747830521;7.203224
1573747830588;7.203224
1573747830654;7.1953287
1573747830721;7.187446
1573747830788;7.187446
1573747830854;7.1953287
1573747830921;7.1953287
1573747830988;7.1953287
1573747831054;7.1953287
1573747831121;7.1953287
1573747831188;7.1953287
1573747831254;7.187446
1573747831321;7.187446
1573747831388;7.1795754
1573747831454;7.1795754
1573747831521;7.1795754
1573747831588;7.163871
1573747831654;7.163871
1573747831721;7.163871
1573747831788;7.171717
1573747831854;7.163871
1573747831921;7.163871
1573747831988;7.163871
1573747832054;7.163871
1573747832121;7.156037
1573747832188;7.156037
1573747832254;7.148215
1573747832321;7.148215
1573747832388;7.140405
1573747832454;7.140405
1573747832521;7.140405
1573747832588;7.1326075
1573747832654;7.1326075
1573747832721;7.1326075
1573747832788;7.117048
1573747832854;7.117048
1573747832921;7.117048
1573747832988;7.109286
1573747833054;7.109286
1573747833121;7.109286
1573747833188;7.101536
1573747833254;7.101536
1573747833321;7.101536
1573747833388;7.101536
1573747833454;7.086072
1573747833521;7.086072
1573747833588;7.086072
1573747833654;7.0783577
1573747833721;7.0706553
1573747833788;7.0706553
1573747833854;7.0706553
1573747833921;7.062965
1573747833988;7.062965
1573747834054;7.055286
1573747834121;7.055286
1573747834188;7.055286
1573747834254;7.062965
1573747834321;7.062965
1573747834388;7.055286
1573747834454;7.055286
1573747834521;7.055286
1573747834588;7.055286
1573747834654;7.047619
1573747834721;7.055286
1573747834788;7.055286
1573747834854;7.055286
1573747834921;7.055286
1573747834988;7.055286
1573747835054;7.0706553
1573747835121;7.0706553
1573747835188;7.086072
1573747835254;7.086072
1573747835321;7.101536
1573747835388;7.101536
1573747835454;7.109286
1573747835521;7.117048
1573747835588;7.1248217
1573747835654;7.1326075
1573747835721;7.148215
1573747835788;7.148215
1573747835854;7.163871
1573747835921;7.163871
1573747835988;7.163871
1573747836054;7.1795754
1573747836121;7.187446
1573747836188;7.187446
1573747836254;7.1953287
1573747836321;7.1953287
1573747836388;7.1953287
1573747836454;7.211131
1573747836521;7.211131
1573747836588;7.219051
1573747836654;7.219051
1573747836721;7.219051
1573747836788;7.226983
1573747836854;7.234927
1573747836921;7.234927
1573747836988;7.234927
1573747837054;7.242884
1573747837121;7.242884
1573747837188;7.250853
1573747837254;7.250853
1573747837321;7.258835
1573747837388;7.258835
1573747837454;7.266829
1573747837521;7.266829
1573747837588;7.266829
1573747837654;7.2748356
1573747837721;7.2748356
1573747837788;7.2748356
1573747837854;7.2828546
1573747837921;7.2828546
1573747837988;7.2748356
1573747838054;7.2748356
1573747838121;7.2908864
1573747838188;7.2828546
1573747838254;7.2828546
1573747838321;7.2828546
1573747838388;7.2828546
1573747838454;7.2828546
1573747838521;7.2908864
1573747838588;7.2908864
1573747838654;7.2828546
1573747838721;7.2908864
1573747838788;7.2828546
1573747838854;7.2748356
1573747838921;7.2748356
1573747838988;7.266829
1573747839054;7.266829
1573747839121;7.250853
1573747839188;7.250853
1573747839254;7.242884
1573747839321;7.250853
1573747839388;7.242884
1573747839454;7.250853
1573747839521;7.258835
1573747839588;7.258835
1573747839654;7.2828546
1573747839721;7.2989306
1573747839788;7.2989306
1573747839854;7.2989306
1573747839921;7.2989306
1573747839988;7.2748356
1573747840054;7.266829
1573747840121;7.266829
1573747840188;7.258835
1573747840254;7.250853
1573747840321;7.250853
1573747840388;7.234927
1573747840454;7.234927
1573747840521;7.234927
1573747840588;7.226983
1573747840654;7.226983
1573747840721;7.219051
1573747840788;7.226983
1573747840854;7.226983
1573747840921;7.234927
