HRV.time;HRV.x;HRV.y;HRV.z
1573747772638;38.0502;41.6411;20.3086
1573747772888;40.5037;39.3579;20.1384
1573747773138;43.1802;37.2005;19.6193
1573747773388;46.0510;35.1878;18.7611
1573747773638;48.9756;33.3629;17.6615
1573747773888;50.2852;32.6475;17.0674
1573747774138;51.6522;31.9823;16.3655
1573747774388;52.9842;31.3403;15.6754
1573747774638;53.3635;31.1438;15.4927
1573747774888;51.0547;32.3764;16.5689
1573747775138;48.6905;33.6428;17.6667
1573747775388;46.2896;35.0213;18.6891
1573747775638;44.0270;36.4733;19.4997
1573747775888;41.9360;37.9954;20.0687
1573747776138;39.9657;39.5903;20.4440
1573747776388;38.1227;41.1735;20.7038
1573747776638;36.3685;42.6799;20.9515
1573747776888;36.4293;42.6231;20.9476
1573747777138;36.4759;42.5692;20.9549
1573747777388;36.3514;42.7392;20.9094
1573747777638;35.4315;43.8165;20.7521
1573747777888;34.3755;44.5820;21.0425
1573747778138;33.2277;45.0766;21.6957
1573747778388;32.0684;45.4076;22.5240
1573747778638;30.9796;45.7064;23.3140
1573747778888;30.0142;46.0813;23.9045
1573747779138;29.1810;46.5810;24.2380
1573747779388;28.4053;47.2000;24.3947
1573747779638;27.6489;47.8164;24.5347
1573747779888;26.8451;48.3072;24.8477
1573747780138;25.9601;48.5801;25.4598
1573747780388;25.7229;48.6247;25.6524
1573747780638;25.5274;48.6853;25.7872
1573747780888;25.2665;48.8381;25.8954
1573747781138;25.0879;49.0619;25.8503
1573747781388;25.0071;49.3880;25.6050
1573747781638;25.0300;49.8280;25.1420
1573747781888;25.1677;50.4733;24.3590
1573747782138;25.3810;51.1579;23.4611
1573747782388;25.6322;51.7975;22.5703
1573747782638;25.6953;51.9201;22.3846
1573747782888;25.7651;52.0149;22.2201
1573747783138;25.8338;52.0658;22.1004
1573747783388;25.8966;52.0630;22.0404
1573747783638;26.0098;51.9317;22.0585
1573747783888;26.1021;51.6849;22.2130
1573747784138;26.1682;51.4385;22.3933
1573747784388;26.1281;51.5621;22.3098
1573747784638;26.0696;51.6790;22.2514
1573747784888;26.0412;51.7170;22.2418
1573747785138;26.0063;51.7501;22.2437
1573747785388;26.3816;51.4516;22.1669
1573747785638;26.7683;51.1491;22.0826
1573747785888;26.9980;50.9836;22.0184
1573747786138;27.2430;50.8371;21.9199
1573747786388;27.4734;50.7310;21.7956
1573747786638;27.7186;50.6483;21.6332
1573747786888;27.9734;50.5815;21.4451
1573747787138;26.9661;50.7410;22.2929
1573747787388;25.8748;50.8287;23.2966
1573747787638;24.7826;50.9776;24.2398
1573747787888;23.3451;51.4127;25.2423
1573747788138;23.0708;51.6004;25.3288
1573747788388;22.8497;51.9118;25.2385
1573747788638;22.6316;52.4148;24.9536
1573747788888;22.5787;52.5770;24.8443
1573747789138;22.5271;52.7407;24.7321
1573747789388;22.4690;52.8864;24.6446
1573747789638;22.3991;53.0005;24.6004
1573747789888;22.7934;52.5921;24.6145
1573747790138;23.2147;52.2881;24.4972
1573747790388;23.6406;52.0382;24.3212
1573747790638;23.3827;52.1754;24.4419
1573747790888;22.9508;52.3998;24.6493
1573747791138;22.5405;52.6521;24.8074
1573747791388;22.1629;52.9572;24.8800
1573747791638;21.8191;53.3163;24.8646
1573747791888;21.3603;53.8672;24.7725
1573747792138;20.9142;54.4010;24.6848
1573747792388;20.5230;54.8270;24.6500
1573747792638;20.1343;55.1837;24.6820
1573747792888;20.1915;55.1348;24.6738
1573747793138;20.2431;55.0871;24.6698
1573747793388;20.2897;55.0433;24.6670
1573747793638;20.4735;54.8682;24.6583
1573747793888;20.6336;54.7176;24.6489
1573747794138;20.3814;54.8280;24.7906
1573747794388;19.9446;54.6989;25.3564
1573747794638;19.4699;54.3443;26.1858
1573747794888;19.0155;53.9285;27.0559
1573747795138;18.5841;53.5787;27.8372
1573747795388;18.2646;53.4997;28.2357
1573747795638;18.1121;53.8112;28.0767
1573747795888;18.1093;54.6517;27.2390
1573747796138;18.1313;54.8036;27.0651
1573747796388;18.1738;55.0015;26.8247
1573747796638;18.2237;55.2068;26.5695
1573747796888;18.2682;55.3811;26.3507
1573747797138;18.2132;55.1731;26.6138
1573747797388;18.1807;55.0599;26.7594
1573747797638;18.1686;55.0330;26.7984
1573747797888;18.1678;55.0638;26.7684
1573747798138;18.1665;55.0383;26.7952
1573747798388;18.1664;55.0093;26.8242
1573747798638;18.1702;54.9858;26.8440
1573747798888;18.1783;54.9692;26.8525
1573747799138;18.1892;54.9547;26.8561
1573747799388;18.2061;54.9215;26.8724
1573747799638;18.2194;54.8664;26.9141
1573747799888;18.2288;54.7874;26.9838
1573747800138;18.2466;54.2003;27.5531
1573747800388;18.2403;54.3064;27.4533
1573747800638;18.2157;54.3775;27.4069
1573747800888;18.1843;54.3939;27.4218
1573747801138;18.2068;54.3990;27.3942
1573747801388;18.2340;54.4106;27.3554
1573747801638;18.2627;54.4194;27.3179
1573747801888;18.1889;54.4273;27.3839
1573747802138;18.1260;54.4856;27.3883
1573747802388;18.0781;54.6044;27.3175
1573747802638;18.0850;54.5671;27.3478
1573747802888;18.1169;54.2407;27.6424
1573747803138;18.1434;53.8892;27.9674
1573747803388;18.1738;53.6087;28.2175
1573747803638;18.1656;53.6457;28.1887
1573747803888;18.1537;53.6697;28.1766
1573747804138;18.2826;53.5517;28.1656
1573747804388;18.5620;53.3869;28.0511
1573747804638;18.8969;53.1013;28.0018
1573747804888;19.1239;52.6399;28.2362
1573747805138;19.2160;51.9745;28.8095
1573747805388;19.2151;51.8921;28.8928
1573747805638;19.2093;51.8163;28.9743
1573747805888;19.2025;51.7573;29.0402
1573747806138;19.1970;51.7219;29.0812
1573747806388;19.1940;51.7126;29.0934
1573747806638;19.1915;51.7212;29.0873
1573747806888;19.1873;51.7403;29.0723
1573747807138;19.1722;51.7783;29.0495
1573747807388;19.1463;51.8111;29.0425
1573747807638;18.9227;51.9142;29.1632
1573747807888;18.6221;51.9371;29.4408
1573747808138;18.2093;51.9592;29.8315
1573747808388;17.7921;52.0774;30.1305
1573747808638;17.3657;52.3936;30.2406
1573747808888;17.0659;52.8170;30.1172
1573747809138;16.7986;53.3784;29.8230
1573747809388;16.9021;53.0749;30.0230
1573747809638;16.9951;52.7411;30.2637
1573747809888;17.1432;52.2889;30.5679
1573747810138;17.3193;51.9416;30.7391
1573747810388;17.4248;51.8394;30.7357
1573747810638;17.5493;51.7930;30.6576
1573747810888;17.6703;51.7699;30.5598
1573747811138;17.7896;51.7288;30.4816
1573747811388;17.7654;51.7463;30.4883
1573747811638;17.4859;52.0368;30.4773
1573747811888;17.1800;52.3748;30.4451
1573747812138;16.9527;52.6000;30.4472
1573747812388;16.6862;52.7966;30.5172
1573747812638;17.0466;52.6008;30.3527
1573747812888;17.4475;52.4181;30.1344
1573747813138;17.8867;52.2331;29.8801
1573747813388;18.3525;52.0070;29.6406
1573747813638;17.5770;52.4385;29.9845
1573747813888;16.8463;52.9153;30.2384
1573747814138;16.1283;53.5455;30.3262
1573747814388;15.4406;54.3626;30.1968
1573747814638;15.3139;54.5623;30.1238
1573747814888;15.1930;54.7965;30.0105
1573747815138;15.0735;55.0440;29.8825
1573747815388;14.9511;55.2816;29.7673
1573747815638;14.8141;55.5049;29.6809
1573747815888;14.6706;55.6894;29.6400
1573747816138;15.7372;54.4767;29.7861
1573747816388;17.0306;52.8590;30.1104
1573747816638;18.1850;51.1151;30.6998
1573747816888;17.9573;51.4793;30.5634
1573747817138;17.7331;51.7917;30.4752
1573747817388;17.6226;51.9187;30.4588
1573747817638;17.5133;52.0143;30.4724
1573747817888;17.5536;51.9900;30.4564
1573747818138;17.5927;51.9761;30.4311
1573747818388;17.6305;51.9712;30.3983
1573747818638;16.7091;51.7952;31.4957
1573747818888;15.7510;51.2869;32.9621
1573747819138;14.8147;50.5940;34.5913
1573747819388;13.7693;49.7025;36.5281
1573747819638;13.6262;49.5934;36.7804
1573747819888;13.5152;49.5516;36.9332
1573747820138;13.4923;49.5584;36.9494
1573747820388;13.4942;49.5557;36.9501
1573747820638;13.4954;49.5522;36.9524
1573747820888;13.4962;49.5488;36.9550
1573747821138;13.4967;49.5461;36.9572
1573747821388;13.4739;49.6239;36.9022
1573747821638;13.4556;49.6318;36.9126
1573747821888;13.4457;49.5797;36.9747
1573747822138;13.4605;49.5003;37.0392
1573747822388;13.4765;49.4829;37.0406
1573747822638;13.4736;49.4831;37.0433
1573747822888;13.4696;49.4826;37.0478
1573747823138;13.4649;49.4829;37.0522
1573747823388;13.6741;49.3135;37.0124
1573747823638;13.7623;49.1425;37.0952
1573747823888;13.8494;48.8951;37.2555
1573747824138;13.9438;48.6004;37.4558
1573747824388;14.0571;48.2988;37.6441
1573747824638;14.2981;47.8329;37.8690
1573747824888;14.6002;47.4460;37.9539
1573747825138;14.9697;47.1471;37.8832
1573747825388;15.5949;46.7886;37.6165
1573747825638;16.2829;46.4182;37.2988
1573747825888;16.3395;46.3855;37.2750
1573747826138;16.3995;46.3450;37.2555
1573747826388;15.9333;46.7280;37.3387
1573747826638;15.4507;47.1995;37.3497
1573747826888;14.9570;47.7676;37.2754
1573747827138;15.5646;46.9171;37.5183
1573747827388;16.4147;45.4689;38.1164
1573747827638;17.2626;43.8644;38.8730
1573747827888;18.1337;42.2170;39.6493
1573747828138;19.4028;39.9949;40.6023
1573747828388;20.7513;37.9354;41.3133
1573747828638;22.2082;36.1035;41.6883
1573747828888;23.7909;34.5255;41.6837
1573747829138;25.5874;33.1289;41.2837
1573747829388;27.4919;31.9798;40.5283
1573747829638;29.4680;31.0545;39.4775
1573747829888;31.0225;30.4962;38.4813
1573747830138;32.5814;30.0685;37.3501
1573747830388;34.0855;29.7422;36.1723
1573747830638;35.4676;29.4877;35.0447
1573747830888;36.6625;29.2797;34.0578
1573747831138;36.8678;29.2444;33.8878
1573747831388;35.4735;29.4509;35.0756
1573747831638;33.9186;29.6494;36.4320
1573747831888;32.2925;29.8758;37.8318
1573747832138;30.6816;30.1675;39.1509
1573747832388;30.3459;30.2573;39.3968
1573747832638;30.2103;30.3127;39.4770
1573747832888;30.1084;30.3681;39.5235
1573747833138;30.0293;30.4097;39.5610
1573747833388;29.9602;30.4223;39.6175
1573747833638;29.8903;30.3935;39.7162
1573747833888;29.9637;30.4692;39.5672
1573747834138;30.0586;30.6245;39.3169
1573747834388;30.1487;30.8273;39.0240
1573747834638;30.2270;31.0634;38.7097
1573747834888;30.2867;31.3170;38.3962
1573747835138;30.2283;30.9710;38.8007
1573747835388;30.1822;30.6211;39.1967
1573747835638;30.1323;30.1593;39.7084
1573747835888;30.0877;29.7189;40.1935
1573747836138;30.0444;29.3149;40.6408
1573747836388;29.9667;28.7530;41.2803
1573747836638;29.8744;28.2987;41.8269
1573747836888;29.8189;28.1057;42.0754
1573747837138;29.7724;28.0112;42.2164
1573747837388;29.7312;28.0167;42.2520
1573747837638;29.6831;28.1122;42.2047
1573747837888;29.8054;27.5731;42.6215
1573747838138;29.8588;26.9387;43.2025
1573747838388;29.9597;26.3399;43.7003
1573747838638;30.2551;25.7040;44.0409
1573747838888;30.5872;25.5014;43.9115
1573747839138;31.1236;25.4821;43.3944
1573747839388;31.8445;25.6191;42.5363
1573747839638;32.6031;25.8369;41.5600
1573747839888;33.2541;26.0374;40.7085
1573747840138;33.6835;26.1387;40.1778
1573747840388;33.7700;26.0826;40.1473
1573747840638;33.5390;25.8907;40.5703
1573747840888;33.6401;25.9733;40.3866
1573747841138;33.6977;26.0570;40.2453
1573747841388;33.6819;26.1203;40.1979
1573747841638;33.6237;26.1407;40.2356
1573747841888;33.5244;26.1481;40.3275
1573747842138;33.3994;26.1544;40.4462
1573747842388;33.1399;26.1958;40.6643
1573747842638;32.8991;26.2948;40.8061
1573747842888;32.7035;26.4702;40.8263
1573747843138;32.5222;26.7916;40.6862
1573747843388;32.4112;27.1483;40.4406
1573747843638;32.3287;27.5600;40.1112
1573747843888;32.2526;28.0007;39.7467
1573747844138;32.1676;28.4481;39.3843
1573747844388;32.0720;28.8903;39.0377
1573747844638;32.0406;29.0499;38.9095
1573747844888;32.0555;28.8844;39.0601
1573747845138;32.0436;28.7085;39.2480
1573747845388;32.0009;28.5222;39.4769
1573747845638;31.7802;27.9569;40.2629
1573747845888;31.9688;28.3321;39.6991
1573747846138;32.1566;28.6720;39.1714
1573747846388;32.2758;28.8720;38.8522
1573747846638;32.1004;28.6250;39.2746
1573747846888;31.9320;28.4598;39.6082
1573747847138;31.7662;28.3744;39.8594
1573747847388;31.5933;28.3602;40.0464
1573747847638;31.4027;28.4061;40.1911
1573747847888;31.1881;28.5031;40.3088
1573747848138;31.1203;28.5455;40.3342
1573747848388;31.0524;28.6023;40.3453
1573747848638;30.9884;28.6747;40.3369
1573747848888;30.8780;28.8450;40.2770
1573747849138;30.4761;29.6178;39.9060
1573747849388;30.0567;30.4972;39.4461
1573747849638;29.6009;31.4425;38.9566
1573747849888;29.2427;32.1112;38.6461
1573747850138;28.8304;32.7368;38.4327
1573747850388;28.3434;33.2739;38.3826
1573747850638;26.6718;34.4118;38.9164
1573747850888;24.7369;35.1200;40.1432
1573747851138;24.2114;35.2337;40.5549
1573747851388;23.7183;35.3293;40.9524
1573747851638;23.2862;35.4475;41.2663
1573747851888;23.0789;35.5496;41.3715
1573747852138;22.1924;36.2915;41.5161
1573747852388;21.4804;37.1844;41.3352
1573747852638;20.9157;38.2015;40.8828
1573747852888;20.3664;39.5069;40.1267
1573747853138;19.9051;40.8314;39.2636
1573747853388;19.5189;42.1340;38.3471
1573747853638;19.4860;42.3098;38.2041
1573747853888;19.4943;42.0543;38.4514
1573747854138;19.4711;41.7866;38.7424
1573747854388;19.4294;41.5328;39.0378
1573747854638;19.3464;41.1548;39.4988
1573747854888;19.2454;40.7828;39.9719
1573747855138;19.1646;40.5705;40.2650
1573747855388;19.1471;40.6393;40.2136
1573747855638;19.1883;40.9536;39.8581
1573747855888;19.2753;41.5514;39.1733
1573747856138;19.3438;42.2030;38.4532
1573747856388;19.3523;42.7734;37.8742
1573747856638;19.2493;43.2606;37.4901
1573747856888;19.1621;43.3841;37.4538
1573747857138;19.0756;43.4540;37.4704
1573747857388;19.0641;43.4775;37.4584
1573747857638;19.0750;43.5262;37.3987
1573747857888;19.1852;43.7668;37.0479
1573747858138;19.7360;44.7750;35.4890
1573747858388;20.4311;45.9241;33.6448
1573747858638;21.2394;47.1267;31.6339
1573747858888;21.9369;48.0308;30.0323
1573747859138;22.6566;48.7888;28.5546
1573747859388;23.3784;49.3005;27.3211
1573747859638;24.0010;49.4186;26.5803
1573747859888;24.4997;49.1211;26.3792
1573747860138;24.0081;49.5762;26.4157
1573747860388;23.3318;50.0246;26.6435
1573747860638;23.4634;49.9303;26.6062
1573747860888;23.5924;49.7963;26.6114
1573747861138;24.1217;48.9481;26.9302
1573747861388;24.5762;47.7900;27.6338
1573747861638;24.9368;46.4683;28.5949
1573747861888;25.2455;45.1120;29.6425
1573747862138;25.5037;44.1038;30.3926
1573747862388;25.8220;43.2663;30.9117
1573747862638;26.2311;42.6543;31.1146
1573747862888;26.5117;42.4647;31.0236
1573747863138;26.8580;42.4077;30.7343
1573747863388;27.8700;42.5064;29.6236
1573747863638;28.8644;42.7255;28.4101
1573747863888;29.7639;42.9644;27.2718
1573747864138;30.5069;43.1452;26.3479
1573747864388;30.4683;43.1369;26.3948
1573747864638;30.4307;43.1288;26.4405
1573747864888;30.3939;43.1211;26.4849
1573747865138;30.4516;43.1316;26.4168
1573747865388;30.5067;43.1392;26.3541
1573747865638;30.4618;43.1344;26.4038
1573747865888;30.3260;43.1213;26.5528
1573747866138;30.1813;43.1097;26.7090
1573747866388;30.0307;43.1049;26.8644
1573747866638;29.8785;43.1144;27.0071
1573747866888;29.8469;43.1216;27.0315
1573747867138;29.8182;43.1358;27.0460
1573747867388;29.7928;43.1572;27.0499
1573747867638;29.6712;43.3003;27.0285
1573747867888;29.5506;43.4646;26.9847
1573747868138;29.4252;43.6402;26.9346
1573747868388;29.4377;43.6229;26.9394
1573747868638;29.2930;43.8069;26.9000
1573747868888;29.1322;43.9803;26.8875
1573747869138;28.9591;44.1462;26.8947
1573747869388;28.7819;44.3140;26.9041
1573747869638;28.6108;44.4968;26.8925
1573747869888;28.2558;44.9460;26.7982
1573747870138;27.9219;45.4476;26.6305
1573747870388;27.6475;45.9417;26.4108
1573747870638;27.3897;46.4617;26.1486
1573747870888;27.1285;46.9655;25.9061
1573747871138;27.3567;46.5505;26.0928
1573747871388;27.5785;46.1887;26.2328
1573747871638;28.0730;45.5780;26.3490
1573747871888;28.6515;45.1150;26.2335
1573747872138;29.2306;44.9354;25.8341
1573747872388;29.8750;45.0093;25.1156
1573747872638;30.4380;45.2648;24.2973
1573747872888;30.8074;45.5571;23.6355
1573747873138;30.9705;45.7901;23.2394
1573747873388;30.9908;45.8487;23.1605
1573747873638;31.0227;45.9188;23.0584
1573747873888;30.9674;45.8451;23.1875
1573747874138;30.8595;45.7397;23.4009
1573747874388;30.8267;45.7134;23.4599
1573747874638;30.8397;45.7217;23.4386
1573747874888;30.8537;45.7276;23.4186
1573747875138;30.8677;45.7296;23.4026
1573747875388;31.0224;45.6832;23.2943
1573747875638;31.1467;45.5528;23.3005
1573747875888;31.2411;45.3427;23.4162
1573747876138;30.8947;46.2463;22.8590
1573747876388;30.4058;47.1719;22.4223
1573747876638;29.7548;48.0314;22.2137
1573747876888;28.9521;48.7652;22.2828
1573747877138;28.0378;49.3562;22.6061
1573747877388;27.0658;49.8340;23.1001
1573747877638;27.1083;49.8115;23.0801
1573747877888;27.1452;49.7827;23.0722
1573747878138;27.1749;49.7466;23.0785
1573747878388;27.1974;49.7045;23.0981
1573747878638;26.9060;50.4064;22.6875
1573747878888;27.0901;49.8081;23.1018
1573747879138;27.1812;49.2070;23.6119
1573747879388;27.1993;48.4412;24.3595
1573747879638;27.1319;47.7818;25.0863
1573747879888;27.0071;47.2754;25.7175
1573747880138;26.8517;46.9489;26.1994
1573747880388;26.7267;46.8247;26.4486
1573747880638;26.5958;46.7977;26.6065
1573747880888;26.5790;46.8063;26.6147
1573747881138;26.5654;46.8266;26.6080
1573747881388;26.5698;46.8125;26.6177
1573747881638;26.5715;46.7936;26.6349
1573747881888;26.5702;46.7697;26.6601
1573747882138;26.4477;46.1773;27.3750
1573747882388;26.2121;45.4633;28.3245
1573747882638;26.3621;45.8613;27.7766
1573747882888;26.4967;46.2275;27.2758
1573747883138;26.5933;46.5242;26.8825
1573747883388;26.6396;46.7667;26.5937
1573747883638;26.6626;46.6207;26.7167
1573747883888;26.7395;46.5996;26.6609
1573747884138;26.8693;46.6898;26.4409
1573747884388;27.0610;46.8796;26.0593
1573747884638;27.2828;47.1136;25.6036
1573747884888;27.2582;47.0893;25.6525
1573747885138;27.2289;47.0647;25.7064
1573747885388;26.9822;46.9016;26.1162
1573747885638;26.7040;46.7707;26.5253
1573747885888;26.4025;46.6893;26.9081
1573747886138;26.6910;46.6900;26.6189
1573747886388;27.1636;46.4983;26.3381
1573747886638;27.5766;46.1232;26.3003
1573747886888;27.9440;45.6062;26.4499
1573747887138;28.1384;45.2724;26.5892
1573747887388;28.0337;45.4429;26.5234
1573747887638;27.9127;45.6184;26.4689
1573747887888;27.7823;45.8063;26.4115
1573747888138;27.4629;46.2887;26.2484
1573747888388;27.1338;46.8156;26.0505
1573747888638;26.7970;47.3790;25.8239
1573747888888;26.4439;47.9508;25.6054
1573747889138;26.0585;48.4877;25.4539
1573747889388;25.6255;48.9441;25.4304
1573747889638;25.1376;49.2881;25.5743
1573747889888;25.2970;49.2132;25.4898
1573747890138;25.4591;49.1560;25.3850
1573747890388;25.6175;49.1059;25.2766
1573747890638;25.5886;49.1162;25.2952
1573747890888;25.5623;49.1287;25.3089
1573747891138;24.7905;49.5834;25.6261
1573747891388;24.0329;50.0642;25.9030
1573747891638;23.6030;50.3749;26.0220
1573747891888;23.1934;50.7189;26.0877
1573747892138;22.7957;51.0848;26.1195
1573747892388;22.4034;51.4632;26.1333
1573747892638;22.0139;51.8523;26.1338
1573747892888;21.6285;52.2588;26.1127
1573747893138;20.7989;53.1348;26.0662
1573747893388;19.9394;54.0072;26.0534
1573747893638;19.0683;54.8980;26.0337
1573747893888;18.1972;55.8103;25.9925
1573747894138;17.7461;56.3176;25.9363
1573747894388;17.3086;56.8412;25.8502
1573747894638;16.8717;57.3294;25.7989
1573747894888;16.4238;57.7282;25.8480
1573747895138;16.4389;57.7180;25.8431
1573747895388;16.4539;57.7103;25.8358
1573747895638;16.4687;57.7047;25.8266
1573747895888;16.4072;57.7220;25.8708
1573747896138;16.3487;57.7370;25.9143
1573747896388;15.7765;57.8535;26.3700
1573747896638;15.2189;57.9214;26.8598
1573747896888;14.6881;57.9882;27.3237
1573747897138;14.1925;58.0929;27.7146
1573747897388;13.7359;58.2598;28.0043
1573747897638;13.1302;58.5548;28.3150
1573747897888;12.4345;58.8879;28.6776
1573747898138;11.7696;59.1646;29.0658
1573747898388;11.2439;59.3923;29.3638
1573747898638;10.7708;59.6489;29.5803
1573747898888;10.3518;59.9179;29.7303
1573747899138;10.0948;60.1195;29.7857
1573747899388;9.87274;60.3106;29.8167
1573747899638;9.67487;60.4121;29.9131
1573747899888;9.49163;60.3478;30.1605
1573747900138;9.31838;60.0718;30.6098
1573747900388;9.18837;59.6927;31.1189
1573747900638;9.17252;59.6313;31.1962
1573747900888;9.16111;59.5790;31.2599
1573747901138;9.15475;59.5411;31.3041
1573747901388;9.15326;59.5187;31.3281
1573747901638;9.15556;59.5074;31.3370
1573747901888;9.17751;59.4261;31.3964
1573747902138;9.18348;59.3763;31.4402
1573747902388;9.18566;59.2963;31.5180
1573747902638;9.18159;59.1784;31.6400
1573747902888;9.20326;59.4608;31.3359
1573747903138;9.23681;59.7440;31.0192
1573747903388;9.27693;59.9806;30.7424
1573747903638;9.32464;60.1696;30.5058
1573747903888;9.37875;60.2900;30.3312
1573747904138;9.42999;60.3270;30.2430
1573747904388;9.48891;60.3043;30.2068
1573747904638;9.55873;60.2350;30.2063
1573747904888;9.64361;60.1392;30.2172
1573747905138;9.41633;60.2998;30.2839
1573747905388;9.13297;60.3350;30.5321
1573747905638;9.33810;60.3462;30.3157
1573747905888;9.56876;60.3305;30.1008
1573747906138;9.82148;60.2650;29.9135
1573747906388;10.2105;60.0641;29.7254
1573747906638;11.3998;58.9351;29.6651
1573747906888;12.6275;57.1527;30.2199
1573747907138;13.9483;54.7869;31.2647
1573747907388;15.3049;52.2088;32.4863
1573747907638;16.7278;49.6784;33.5938
1573747907888;17.9528;47.8694;34.1778
1573747908138;19.3137;46.3196;34.3667
1573747908388;20.8095;44.9904;34.2001
1573747908638;22.1366;44.0209;33.8426
1573747908888;23.5319;43.0940;33.3741
1573747909138;24.9434;42.1211;32.9355
1573747909388;26.3201;41.0425;32.6374
1573747909638;26.2800;41.0762;32.6438
1573747909888;26.2379;41.1112;32.6509
1573747910138;26.1942;41.1476;32.6582
1573747910388;26.0367;41.2802;32.6830
1573747910638;25.8767;41.4179;32.7054
1573747910888;27.1165;40.2317;32.6519
1573747911138;28.2527;38.9432;32.8042
1573747911388;29.2802;37.6138;33.1060
1573747911638;30.2173;36.3257;33.4570
1573747911888;31.0976;35.1642;33.7383
1573747912138;32.0705;34.0626;33.8670
1573747912388;33.0315;33.2426;33.7259
1573747912638;33.2561;33.1321;33.6118
1573747912888;33.5047;33.0902;33.4051
1573747913138;33.1804;33.0682;33.7514
1573747913388;32.8491;32.9920;34.1588
1573747913638;32.5393;32.8865;34.5742
1573747913888;32.2756;32.7741;34.9503
1573747914138;32.0743;32.6702;35.2554
1573747914388;31.8056;32.4934;35.7010
1573747914638;31.3084;32.0653;36.6263
1573747914888;30.9103;31.6322;37.4576
1573747915138;30.5716;31.1554;38.2730
1573747915388;30.3296;30.6917;38.9787
1573747915638;30.2230;30.2914;39.4856
1573747915888;30.3043;30.0426;39.6531
1573747916138;30.6073;29.9517;39.4411
1573747916388;30.8426;29.9867;39.1707
1573747916638;31.2059;30.0825;38.7117
1573747916888;31.6549;30.2062;38.1389
1573747917138;32.1309;30.3124;37.5567
1573747917388;32.5700;30.3558;37.0742
1573747917638;32.0823;30.4107;37.5070
1573747917888;31.6252;30.5807;37.7941
1573747918138;31.6017;30.5983;37.8000
1573747918388;31.5845;30.6218;37.7938
1573747918638;31.5121;30.7706;37.7174
1573747918888;31.4489;30.9197;37.6314
1573747919138;31.3255;31.1634;37.5111
1573747919388;31.1759;31.3589;37.4652
1573747919638;31.0800;31.4367;37.4833
1573747919888;30.9706;31.4877;37.5416
1573747920138;30.8586;31.5108;37.6306
1573747920388;30.7473;31.5109;37.7418
1573747920638;30.3709;31.4476;38.1815
1573747920888;29.9293;31.3278;38.7429
1573747921138;29.4237;31.1708;39.4055
1573747921388;29.2044;31.1043;39.6913
1573747921638;28.9880;31.0501;39.9619
1573747921888;28.5514;30.9858;40.4628
1573747922138;28.0870;30.9793;40.9338
1573747922388;27.5889;31.0424;41.3687
1573747922638;27.0469;31.1790;41.7740
1573747922888;26.7586;31.2806;41.9608
1573747923138;26.4482;31.4097;42.1421
1573747923388;26.1589;31.5347;42.3063
1573747923638;25.8414;31.6682;42.4904
1573747923888;25.4976;31.8081;42.6943
1573747924138;26.6373;31.2903;42.0724
1573747924388;27.2584;30.9334;41.8082
1573747924638;26.3175;31.5668;42.1157
1573747924888;25.3490;32.2939;42.3571
1573747925138;24.3930;33.1361;42.4710
1573747925388;23.4111;34.1758;42.4131
1573747925638;22.4809;35.3474;42.1717
1573747925888;21.5960;36.6161;41.7880
1573747926138;20.6831;37.9894;41.3275
1573747926388;19.7622;39.3026;40.9352
1573747926638;18.8131;40.4610;40.7259
1573747926888;18.7568;40.5186;40.7246
1573747927138;18.7028;40.5649;40.7323
1573747927388;18.6511;40.5995;40.7494
1573747927638;18.6017;40.6228;40.7755
1573747927888;18.5546;40.6356;40.8098
1573747928138;18.5095;40.6390;40.8516
1573747928388;18.4657;40.6336;40.9008
1573747928638;18.4222;40.6201;40.9576
1573747928888;18.3782;40.5995;41.0222
1573747929138;18.3328;40.5733;41.0938
1573747929388;18.2858;40.5442;41.1700
1573747929638;18.4082;40.6146;40.9772
1573747929888;18.5300;40.6683;40.8017
1573747930138;18.6491;40.6938;40.6570
1573747930388;18.6571;40.6931;40.6498
1573747930638;18.6648;40.6894;40.6458
1573747930888;18.6722;40.6827;40.6451
1573747931138;18.6794;40.6730;40.6476
1573747931388;18.6865;40.6606;40.6530
1573747931638;18.6935;40.6459;40.6606
1573747931888;17.3543;43.3706;39.2751
1573747932138;15.8625;45.9556;38.1819
1573747932388;14.3705;48.2841;37.3454
1573747932638;13.2745;50.0035;36.7220
1573747932888;13.4573;49.6353;36.9074
1573747933138;13.6051;49.1974;37.1975
1573747933388;13.7203;48.7307;37.5490
1573747933638;13.8126;48.2967;37.8907
1573747933888;13.9998;47.4945;38.5057
1573747934138;14.1791;47.0191;38.8018
1573747934388;14.3648;46.9397;38.6955
1573747934638;14.5540;47.2543;38.1917
1573747934888;14.7270;47.8928;37.3802
1573747935138;14.6159;47.1989;38.1852
1573747935388;14.3945;44.9422;40.6633
1573747935638;14.2897;42.4621;43.2482
1573747935888;14.3609;39.5565;46.0826
1573747936138;14.6545;36.7666;48.5789
1573747936388;15.0218;34.9937;49.9845
1573747936638;15.5446;33.3758;51.0796
1573747936888;16.1521;31.9509;51.8971
1573747937138;16.8217;30.6158;52.5625
1573747937388;17.5067;29.3790;53.1143
1573747937638;18.6871;27.3709;53.9420
1573747937888;19.2748;26.5362;54.1890
1573747938138;19.8734;26.0545;54.0721
1573747938388;20.5216;25.9962;53.4822
1573747938638;21.3157;26.4321;52.2522
