STR.time;STR.data
1573747728921;32.32395
1573747728988;32.17556
1573747729054;31.811972
1573747729121;31.448383
1573747729188;31.26647
1573747729254;30.902882
1573747729321;30.902643
1573747729388;31.266232
1573747729454;31.084318
1573747729521;30.902405
1573747729588;30.72073
1573747729654;30.539055
1573747729721;30.539055
1573747729788;30.538816
1573747729854;30.356903
1573747729921;30.356903
1573747729988;30.356903
1573747730054;30.538816
1573747730121;30.538816
1573747730188;30.538816
1573747730254;30.357141
1573747730321;30.175467
1573747730388;30.175228
1573747730454;30.175228
1573747730521;30.175228
1573747730588;30.356903
1573747730654;30.538578
1573747730721;30.538578
1573747730788;30.356903
1573747730854;30.356903
1573747730921;30.175228
1573747730988;29.993315
1573747731054;29.811401
1573747731121;30.174751
1573747731188;30.174751
1573747731254;30.356426
1573747731321;30.174751
1573747731388;30.17499
1573747731454;29.993315
1573747731521;29.993315
1573747731588;29.81164
1573747731654;29.81164
1573747731721;29.81164
1573747731788;29.993315
1573747731854;29.993315
1573747731921;29.81164
1573747731988;29.629965
1573747732054;29.629965
1573747732121;29.44829
1573747732188;29.629965
1573747732254;29.629965
1573747732321;29.993315
1573747732388;29.629726
1573747732454;29.448051
1573747732521;29.448051
1573747732588;29.448051
1573747732654;29.629965
1573747732721;29.44829
1573747732788;29.629965
1573747732854;29.44829
1573747732921;29.629965
1573747732988;29.629965
1573747733054;29.811878
1573747733121;29.811878
1573747733188;29.630203
1573747733254;29.812117
1573747733321;29.630442
1573747733388;29.812117
1573747733454;30.175467
1573747733521;29.812117
1573747733588;29.812117
1573747733654;29.812117
1573747733721;29.630442
1573747733788;29.267092
1573747733854;29.267092
1573747733921;29.085417
1573747733988;29.267092
1573747734054;29.085178
1573747734121;28.903503
1573747734188;28.903503
1573747734254;28.903265
1573747734321;29.08494
1573747734388;28.903265
1573747734454;28.903265
1573747734521;29.08494
1573747734588;29.08494
1573747734654;28.721352
1573747734721;28.903027
1573747734788;29.084702
1573747734854;29.084702
1573747734921;29.266376
1573747734988;29.084702
1573747735054;29.084702
1573747735121;29.084702
1573747735188;29.084702
1573747735254;28.903027
1573747735321;28.357763
1573747735388;28.357763
1573747735454;27.994175
1573747735521;27.8125
1573747735588;27.994175
1573747735654;27.994175
1573747735721;27.8125
1573747735788;27.8125
1573747735854;27.8125
1573747735921;27.630825
1573747735988;27.630825
1573747736054;27.267475
1573747736121;27.267475
1573747736188;27.631063
1573747736254;27.631063
1573747736321;27.994413
1573747736388;28.176088
1573747736454;28.357763
1573747736521;28.721113
1573747736588;28.721113
1573747736654;30.980381
1573747736721;30.980381
1573747736788;30.980381
1573747736854;30.980381
1573747736921;30.980381
1573747736988;30.980381
1573747737054;30.980381
1573747737121;30.980381
1573747737188;30.980381
1573747737254;30.980381
1573747737321;30.980381
1573747737388;30.980381
1573747737454;30.980381
1573747737521;30.980381
1573747737588;30.980381
1573747737654;30.980381
1573747737721;30.604105
1573747737788;30.604105
1573747737854;30.604105
1573747737921;30.604105
1573747737988;30.604105
1573747738054;30.604105
1573747738121;30.604105
1573747738188;30.604105
1573747738254;30.604105
1573747738321;30.604105
1573747738388;30.604105
1573747738454;30.604105
1573747738521;30.604105
1573747738588;30.604105
1573747738654;30.604105
1573747738721;28.87806
1573747738788;28.87806
1573747738854;28.87806
1573747738921;28.87806
1573747738988;28.87806
1573747739054;28.87806
1573747739121;28.87806
1573747739188;28.87806
1573747739254;28.87806
1573747739321;28.87806
1573747739388;28.87806
1573747739454;28.87806
1573747739521;28.87806
1573747739588;28.87806
1573747739654;28.87806
1573747739721;28.87806
1573747739788;36.340755
1573747739854;36.340755
1573747739921;36.340755
1573747739988;36.340755
1573747740054;36.340755
1573747740121;36.340755
1573747740188;36.340755
1573747740254;36.340755
1573747740321;36.340755
1573747740388;36.340755
1573747740454;36.340755
1573747740521;36.340755
1573747740588;36.340755
1573747740654;36.340755
1573747740721;36.340755
1573747740788;81.59106
1573747740854;81.59106
1573747740921;81.59106
1573747740988;81.59106
1573747741054;81.59106
1573747741121;81.59106
1573747741188;81.59106
1573747741254;81.59106
1573747741321;81.59106
1573747741388;81.59106
1573747741454;81.59106
1573747741521;81.59106
1573747741588;81.59106
1573747741654;81.59106
1573747741721;81.59106
1573747741788;81.59106
1573747741854;82.34331
1573747741921;82.34331
1573747741988;82.34331
1573747742054;82.34331
1573747742121;82.34331
1573747742188;82.34331
1573747742254;82.34331
1573747742321;82.34331
1573747742388;82.34331
1573747742454;82.34331
1573747742521;82.34331
1573747742588;82.34331
1573747742654;82.34331
1573747742721;82.34331
1573747742788;82.34331
1573747742854;82.77151
1573747742921;82.77151
1573747742988;82.77151
1573747743054;82.77151
1573747743121;82.77151
1573747743188;82.77151
1573747743254;82.77151
1573747743321;82.77151
1573747743388;82.77151
1573747743454;82.77151
1573747743521;82.77151
1573747743588;82.77151
1573747743654;82.77151
1573747743721;82.77151
1573747743788;82.77151
1573747743854;82.77151
1573747743921;82.77151
1573747743988;82.77151
1573747744054;82.77151
1573747744121;73.817825
1573747744188;73.817825
1573747744254;73.817825
1573747744321;73.817825
1573747744388;73.817825
1573747744454;73.817825
1573747744521;73.817825
1573747744588;73.817825
1573747744654;73.817825
1573747744721;73.817825
1573747744788;73.817825
1573747744854;73.817825
1573747744921;73.817825
1573747744988;73.817825
1573747745054;73.817825
1573747745121;73.817825
1573747745188;73.817825
1573747745254;73.817825
1573747745321;73.817825
1573747745388;73.817825
1573747745454;73.817825
1573747745521;73.817825
1573747745588;73.817825
1573747745654;73.817825
1573747745721;73.817825
1573747745788;73.817825
1573747745854;73.817825
1573747745921;73.817825
1573747745988;73.817825
1573747746054;73.817825
1573747746121;73.19798
1573747746188;73.19798
1573747746254;73.19798
1573747746321;73.19798
1573747746388;73.19798
1573747746454;73.19798
1573747746521;73.19798
1573747746588;73.19798
1573747746654;73.19798
1573747746721;73.19798
1573747746788;73.19798
1573747746854;73.19798
1573747746921;73.19798
1573747746988;73.19798
1573747747054;73.19798
1573747747121;74.30518
1573747747188;74.30518
1573747747254;74.30518
1573747747321;74.30518
1573747747388;74.30518
1573747747454;74.30518
1573747747521;74.30518
1573747747588;74.30518
1573747747654;74.30518
1573747747721;74.30518
1573747747788;74.30518
1573747747854;74.30518
1573747747921;74.30518
1573747747988;74.30518
1573747748054;74.30518
1573747748121;74.30518
1573747748188;74.30518
1573747748254;73.154526
1573747748321;73.154526
1573747748388;73.154526
1573747748454;73.154526
1573747748521;73.154526
1573747748588;73.154526
1573747748654;73.154526
1573747748721;73.154526
1573747748788;73.154526
1573747748854;73.154526
1573747748921;73.154526
1573747748988;73.154526
1573747749054;73.154526
1573747749121;73.154526
1573747749188;73.154526
1573747749254;74.06295
1573747749321;74.06295
1573747749388;74.06295
1573747749454;74.06295
1573747749521;74.06295
1573747749588;74.06295
1573747749654;74.06295
1573747749721;74.06295
1573747749788;74.06295
1573747749854;74.06295
1573747749921;74.06295
1573747749988;74.06295
1573747750054;74.06295
1573747750121;71.72815
1573747750188;71.72815
1573747750254;71.72815
1573747750321;71.72815
1573747750388;71.72815
1573747750454;71.72815
1573747750521;71.72815
1573747750588;71.72815
1573747750654;71.72815
1573747750721;71.72815
1573747750788;71.72815
1573747750854;71.72815
1573747750921;71.72815
1573747750988;71.72815
1573747751054;71.72815
1573747751121;71.72815
1573747751188;71.72815
1573747751254;71.72815
1573747751321;68.44732
1573747751388;68.44732
1573747751454;68.44732
1573747751521;68.44732
1573747751588;68.44732
1573747751654;68.44732
1573747751721;68.44732
1573747751788;68.44732
1573747751854;68.44732
1573747751921;68.44732
1573747751988;68.44732
1573747752054;68.44732
1573747752121;68.44732
1573747752188;68.44732
1573747752254;68.44732
1573747752321;68.44732
1573747752388;66.937195
1573747752454;66.937195
1573747752521;66.937195
1573747752588;66.937195
1573747752654;66.937195
1573747752721;66.937195
1573747752788;66.937195
1573747752854;66.937195
1573747752921;66.937195
1573747752988;66.937195
1573747753054;66.937195
1573747753121;66.937195
1573747753188;66.937195
1573747753254;66.937195
1573747753321;66.937195
1573747753388;66.937195
1573747753454;66.937195
1573747753521;68.00045
1573747753588;68.00045
1573747753654;68.00045
1573747753721;68.00045
1573747753788;68.00045
1573747753854;68.00045
1573747753921;68.00045
1573747753988;68.00045
1573747754054;68.00045
1573747754121;68.00045
1573747754188;68.00045
1573747754254;68.00045
1573747754321;68.00045
1573747754388;68.00045
1573747754454;68.00045
1573747754521;68.00045
1573747754588;69.16339
1573747754654;69.16339
1573747754721;69.16339
1573747754788;69.16339
1573747754854;69.16339
1573747754921;69.16339
1573747754988;69.16339
1573747755054;69.16339
1573747755121;69.16339
1573747755188;69.16339
1573747755254;69.16339
1573747755321;69.16339
1573747755388;69.16339
1573747755454;69.16339
1573747755521;69.16339
1573747755588;69.16339
1573747755654;69.50434
1573747755721;69.50434
1573747755788;69.50434
1573747755854;69.50434
1573747755921;69.50434
1573747755988;69.50434
1573747756054;69.50434
1573747756121;69.50434
1573747756188;69.50434
1573747756254;69.50434
1573747756321;69.50434
1573747756388;69.50434
1573747756454;69.50434
1573747756521;69.50434
1573747756588;69.50434
1573747756654;66.370094
1573747756721;66.370094
1573747756788;66.370094
1573747756854;66.370094
1573747756921;66.370094
1573747756988;66.370094
1573747757054;66.370094
1573747757121;66.370094
1573747757188;66.370094
1573747757254;66.370094
1573747757321;66.370094
1573747757388;66.370094
1573747757454;66.370094
1573747757521;66.370094
1573747757588;66.370094
1573747757654;66.370094
1573747757721;66.370094
1573747757788;61.797955
1573747757854;61.797955
1573747757921;61.797955
1573747757988;61.797955
1573747758054;61.797955
1573747758121;61.797955
1573747758188;61.797955
1573747758254;61.797955
1573747758321;61.797955
1573747758388;61.797955
1573747758454;61.797955
1573747758521;61.797955
1573747758588;61.797955
1573747758654;61.797955
1573747758721;60.058456
1573747758788;60.058456
1573747758854;60.058456
1573747758921;60.058456
1573747758988;60.058456
1573747759054;60.058456
1573747759121;60.058456
1573747759188;60.058456
1573747759254;60.058456
1573747759321;60.058456
1573747759388;60.058456
1573747759454;60.058456
1573747759521;60.058456
1573747759588;60.058456
1573747759654;60.058456
1573747759721;60.058456
1573747759788;60.058456
1573747759854;58.54927
1573747759921;58.54927
1573747759988;58.54927
1573747760054;58.54927
1573747760121;58.54927
1573747760188;58.54927
1573747760254;58.54927
1573747760321;58.54927
1573747760388;58.54927
1573747760454;58.54927
1573747760521;58.54927
1573747760588;58.54927
1573747760654;58.54927
1573747760721;58.54927
1573747760788;58.54927
1573747760854;58.54927
1573747760921;50.965187
1573747760988;50.965187
1573747761054;50.965187
1573747761121;50.965187
1573747761188;50.965187
1573747761254;50.965187
1573747761321;50.965187
1573747761388;50.965187
1573747761454;50.965187
1573747761521;50.965187
1573747761588;50.965187
1573747761654;50.965187
1573747761721;50.965187
1573747761788;50.965187
1573747761854;50.965187
1573747761921;21.4534
1573747761988;22.1801
1573747762054;22.9068
1573747762121;22.1801
1573747762188;22.1801
1573747762254;22.1801
1573747762321;22.9068
1573747762388;23.6335
1573747762454;24.360199
1573747762521;24.360199
1573747762588;24.360199
1573747762654;23.6335
1573747762721;23.6335
1573747762788;24.360199
1573747762854;25.086899
1573747762921;25.813599
1573747762988;25.086899
1573747763054;25.813599
1573747763121;26.540298
1573747763188;27.266998
1573747763254;27.993698
1573747763321;27.993698
1573747763388;28.720398
1573747763454;27.266998
1573747763521;27.266998
1573747763588;27.266998
1573747763654;27.993698
1573747763721;27.993698
1573747763788;27.266998
1573747763854;27.993698
1573747763921;27.993698
1573747763988;27.993698
1573747764054;27.266998
1573747764121;26.540298
1573747764188;26.540298
1573747764254;25.086899
1573747764321;24.360199
1573747764388;24.360199
1573747764454;25.086899
1573747764521;25.086899
1573747764588;25.086899
1573747764654;25.813599
1573747764721;25.813599
1573747764788;25.813599
1573747764854;24.360199
1573747764921;24.723549
1573747764988;25.086899
1573747765054;25.086899
1573747765121;25.813599
1573747765188;25.813599
1573747765254;26.176949
1573747765321;26.540298
1573747765388;25.813599
1573747765454;25.813599
1573747765521;25.086899
1573747765588;24.723549
1573747765654;24.723549
1573747765721;24.360199
1573747765788;24.360199
1573747765854;25.086899
1573747765921;25.813599
1573747765988;25.086899
1573747766054;24.360199
1573747766121;24.360199
1573747766188;23.6335
1573747766254;23.6335
1573747766321;22.9068
1573747766388;23.6335
1573747766454;23.6335
1573747766521;25.086899
1573747766588;24.360199
1573747766654;25.086899
1573747766721;26.540298
1573747766788;26.540298
1573747766854;25.813599
1573747766921;26.540298
1573747766988;27.266998
1573747767054;29.447098
1573747767121;27.993698
1573747767188;28.720398
1573747767254;29.447098
1573747767321;29.447098
1573747767388;29.447098
1573747767454;28.720398
1573747767521;26.903648
1573747767588;26.540298
1573747767654;26.176949
1573747767721;26.176949
1573747767788;25.450249
1573747767854;25.086899
1573747767921;24.723549
1573747767988;24.360199
1573747768054;23.27015
1573747768121;23.99685
1573747768188;24.360199
1573747768254;25.086899
1573747768321;25.450249
1573747768388;26.540298
1573747768454;26.540298
1573747768521;27.266998
1573747768588;27.630348
1573747768654;27.993698
1573747768721;27.993698
1573747768788;28.357048
1573747768854;27.993698
1573747768921;28.720398
1573747768988;28.357048
1573747769054;29.447098
1573747769121;31.627197
1573747769188;30.173798
1573747769254;29.447098
1573747769321;27.993698
1573747769388;26.540298
1573747769454;25.813599
1573747769521;25.813599
1573747769588;25.813599
1573747769654;25.086899
1573747769721;25.086899
1573747769788;24.723549
1573747769854;24.723549
1573747769921;23.6335
1573747769988;23.6335
1573747770054;23.27015
1573747770121;23.99685
1573747770188;23.6335
1573747770254;23.6335
1573747770321;23.99685
1573747770388;23.99685
1573747770454;24.723549
1573747770521;24.360199
1573747770588;23.99685
1573747770654;24.723549
1573747770721;25.450249
1573747770788;26.176949
1573747770854;28.720398
1573747770921;30.900497
1573747770988;30.173798
1573747771054;30.900497
1573747771121;30.900497
1573747771188;30.900497
1573747771254;30.173798
1573747771321;29.447098
1573747771388;29.447098
1573747771454;27.993698
1573747771521;27.630348
1573747771588;27.630348
1573747771654;27.266998
1573747771721;26.540298
1573747771788;25.813599
1573747771854;25.086899
1573747771921;23.27015
1573747771988;23.27015
1573747772054;22.9068
1573747772121;23.27015
1573747772188;22.9068
1573747772254;23.6335
1573747772321;23.99685
1573747772388;23.99685
1573747772454;24.723549
1573747772521;25.450249
1573747772588;26.176949
1573747772654;26.540298
1573747772721;26.540298
1573747772788;26.903648
1573747772854;27.630348
1573747772921;29.083748
1573747772988;29.083748
1573747773054;29.810448
1573747773121;29.447098
1573747773188;30.173798
1573747773254;30.173798
1573747773321;30.173798
1573747773388;29.447098
1573747773454;28.720398
1573747773521;28.357048
1573747773588;27.993698
1573747773654;27.993698
1573747773721;27.993698
1573747773788;27.630348
1573747773854;27.266998
1573747773921;26.540298
1573747773988;26.176949
1573747774054;25.450249
1573747774121;25.450249
1573747774188;26.176949
1573747774254;26.540298
1573747774321;26.540298
1573747774388;26.903648
1573747774454;27.266998
1573747774521;27.266998
1573747774588;27.630348
1573747774654;27.993698
1573747774721;28.357048
1573747774788;28.720398
1573747774854;28.357048
1573747774921;28.357048
1573747774988;28.720398
1573747775054;28.720398
1573747775121;28.720398
1573747775188;27.993698
1573747775254;26.903648
1573747775321;26.540298
1573747775388;25.813599
1573747775454;25.086899
1573747775521;25.086899
1573747775588;25.086899
1573747775654;24.360199
1573747775721;23.99685
1573747775788;23.99685
1573747775854;24.360199
1573747775921;24.360199
1573747775988;24.360199
1573747776054;24.360199
1573747776121;23.99685
1573747776188;24.360199
1573747776254;24.723549
1573747776321;25.450249
1573747776388;26.540298
1573747776454;27.266998
1573747776521;27.630348
1573747776588;27.266998
1573747776654;26.903648
1573747776721;27.266998
1573747776788;27.630348
1573747776854;27.993698
1573747776921;27.630348
1573747776988;27.266998
1573747777054;29.447098
1573747777121;29.447098
1573747777188;28.720398
1573747777254;27.993698
1573747777321;27.266998
1573747777388;27.630348
1573747777454;26.903648
1573747777521;26.540298
1573747777588;26.903648
1573747777654;26.903648
1573747777721;26.540298
1573747777788;26.176949
1573747777854;26.176949
1573747777921;26.540298
1573747777988;26.176949
1573747778054;26.176949
1573747778121;26.176949
1573747778188;26.540298
1573747778254;27.266998
1573747778321;27.266998
1573747778388;26.540298
1573747778454;26.540298
1573747778521;26.903648
1573747778588;26.903648
1573747778654;27.993698
1573747778721;27.993698
1573747778788;27.993698
1573747778854;27.993698
1573747778921;29.447098
1573747778988;30.173798
1573747779054;30.900497
1573747779121;29.447098
1573747779188;27.993698
1573747779254;27.993698
1573747779321;27.266998
1573747779388;27.266998
1573747779454;26.176949
1573747779521;25.813599
1573747779588;25.813599
1573747779654;25.450249
1573747779721;25.086899
1573747779788;25.086899
1573747779854;24.723549
1573747779921;26.75669
1573747779988;26.75669
1573747780054;26.75669
1573747780121;26.75669
1573747780188;26.75669
1573747780254;26.75669
1573747780321;26.75669
1573747780388;26.75669
1573747780454;26.75669
1573747780521;26.75669
1573747780588;26.75669
1573747780654;26.75669
1573747780721;26.75669
1573747780788;26.75669
1573747780854;27.266998
1573747780921;27.266998
1573747780988;27.993698
1573747781054;28.720398
1573747781121;29.447098
1573747781188;30.173798
1573747781254;29.447098
1573747781321;30.173798
1573747781388;30.173798
1573747781454;28.357048
1573747781521;28.357048
1573747781588;28.720398
1573747781654;28.357048
1573747781721;27.993698
1573747781788;27.266998
1573747781854;26.54179
1573747781921;26.54179
1573747781988;29.724678
1573747782054;29.724678
1573747782121;29.724678
1573747782188;29.724678
1573747782254;29.724678
1573747782321;29.724678
1573747782388;29.724678
1573747782454;29.724678
1573747782521;29.724678
1573747782588;29.724678
1573747782654;29.724678
1573747782721;29.724678
1573747782788;29.724678
1573747782854;29.810448
1573747782921;30.173798
1573747782988;30.173798
1573747783054;33.635227
1573747783121;33.635227
1573747783188;33.635227
1573747783254;33.635227
1573747783321;33.635227
1573747783388;33.635227
1573747783454;33.635227
1573747783521;33.635227
1573747783588;33.635227
1573747783654;33.635227
1573747783721;33.635227
1573747783788;33.635227
1573747783854;33.635227
1573747783921;33.635227
1573747783988;33.635227
1573747784054;33.635227
1573747784121;33.635227
1573747784188;33.635227
1573747784254;33.635227
1573747784321;33.635227
1573747784388;33.635227
1573747784454;33.635227
1573747784521;33.635227
1573747784588;33.635227
1573747784654;33.635227
1573747784721;33.635227
1573747784788;33.635227
1573747784854;33.635227
1573747784921;33.635227
1573747784988;33.635227
1573747785054;33.635227
1573747785121;33.654427
1573747785188;33.654427
1573747785254;33.654427
1573747785321;33.654427
1573747785388;33.654427
1573747785454;33.654427
1573747785521;33.654427
1573747785588;33.654427
1573747785654;33.654427
1573747785721;33.654427
1573747785788;33.654427
1573747785854;33.654427
1573747785921;33.654427
1573747785988;33.654427
1573747786054;33.654427
1573747786121;33.393536
1573747786188;33.393536
1573747786254;33.393536
1573747786321;33.393536
1573747786388;33.393536
1573747786454;33.393536
1573747786521;33.393536
1573747786588;33.393536
1573747786654;33.393536
1573747786721;33.393536
1573747786788;33.393536
1573747786854;33.393536
1573747786921;33.393536
1573747786988;33.393536
1573747787054;30.410713
1573747787121;30.410713
1573747787188;30.596466
1573747787254;30.987545
1573747787321;31.323856
1573747787388;31.69727
1573747787454;32.034893
1573747787521;32.391518
1573747787588;32.76586
1573747787654;33.141132
1573747787721;33.515926
1573747787788;33.891174
1573747787854;34.247726
1573747787921;34.60662
1573747787988;34.946793
1573747788054;35.270115
1573747788121;35.574192
1573747788188;35.9333
1573747788254;36.294933
1573747788321;36.637684
1573747788388;36.963577
1573747788454;37.307617
1573747788521;37.66975
1573747788588;38.053127
1573747788654;38.417953
1573747788721;38.785095
1573747788788;39.170403
1573747788854;39.57531
1573747788921;39.981766
1573747788988;40.44537
1573747789054;40.9059
1573747789121;41.407486
1573747789188;41.89262
1573747789254;42.302246
1573747789321;42.786926
1573747789388;43.232887
1573747789454;43.659443
1573747789521;44.068832
1573747789588;44.459244
1573747789654;44.83015
1573747789721;45.16198
1573747789788;45.47655
1573747789854;45.791527
1573747789921;46.067543
1573747789988;46.264046
1573747790054;46.482964
1573747790121;46.644684
1573747790188;46.76673
1573747790254;46.944138
1573747790321;47.06411
1573747790388;47.204178
1573747790454;47.34425
1573747790521;47.484512
1573747790588;47.60482
1573747790654;47.725124
1573747790721;47.82531
1573747790788;47.90551
1573747790854;47.96817
1573747790921;48.028442
1573747790988;48.091003
1573747791054;48.17142
1573747791121;48.26948
1573747791188;48.37007
1573747791254;48.46825
1573747791321;48.589203
1573747791388;48.690075
1573747791454;48.77071
1573747791521;48.87435
1573747791588;48.998302
1573747791654;49.160236
1573747791721;49.406284
1573747791788;49.713844
1573747791854;50.0395
1573747791921;50.371048
1573747791988;50.77867
1573747792054;51.14908
1573747792121;51.56092
1573747792188;51.994102
1573747792254;52.43048
1573747792321;52.86493
1573747792388;53.302593
1573747792454;53.840965
1573747792521;54.547447
1573747792588;55.19113
1573747792654;55.77564
1573747792721;56.299683
1573747792788;56.77988
1573747792854;57.221863
1573747792921;57.58371
1573747792988;57.942623
1573747793054;58.224316
1573747793121;58.46457
1573747793188;58.68437
1573747793254;58.823273
1573747793321;58.965965
1573747793388;59.069893
1573747793454;59.072155
1573747793521;58.827515
1573747793588;58.62536
1573747793654;58.447716
1573747793721;58.23073
1573747793788;57.97815
1573747793854;57.78565
1573747793921;57.613823
1573747793988;57.370564
1573747794054;57.205124
1573747794121;57.042904
1573747794188;56.94129
1573747794254;56.884975
1573747794321;56.81114
1573747794388;56.79776
1573747794454;56.805557
1573747794521;56.852383
1573747794588;56.924217
1573747794654;56.992764
1573747794721;57.10401
1573747794788;57.276627
1573747794854;57.43212
1573747794921;57.6271
1573747794988;57.90188
1573747795054;58.19928
1573747795121;58.50081
1573747795188;58.78243
1573747795254;59.104725
1573747795321;59.350746
1573747795388;59.5756
1573747795454;59.807938
1573747795521;60.059208
1573747795588;60.35256
1573747795654;60.63122
1573747795721;60.910767
1573747795788;61.150738
1573747795854;61.414497
1573747795921;61.637325
1573747795988;61.820312
1573747796054;61.92183
1573747796121;62.03868
1573747796188;62.138077
1573747796254;62.17384
1573747796321;62.287804
1573747796388;62.360188
1573747796454;62.406128
1573747796521;62.45651
1573747796588;62.43977
1573747796654;62.37678
1573747796721;62.332794
1573747796788;62.28878
1573747796854;62.172718
1573747796921;62.05959
1573747796988;61.94255
1573747797054;61.847633
1573747797121;61.79535
1573747797188;61.70103
1573747797254;61.586517
1573747797321;61.445255
1573747797388;61.349434
1573747797454;61.27636
1573747797521;61.180347
1573747797588;61.06865
1573747797654;60.998386
1573747797721;60.932297
1573747797788;60.842747
1573747797854;60.803383
1573747797921;60.762974
1573747797988;60.6831
1573747798054;60.6657
1573747798121;60.543438
1573747798188;60.37335
1573747798254;60.308235
1573747798321;60.203358
1573747798388;60.11452
1573747798454;60.021896
1573747798521;59.929176
1573747798588;60.07162
1573747798654;60.293118
1573747798721;60.48407
1573747798788;60.678875
1573747798854;60.870285
1573747798921;61.022526
1573747798988;61.190487
1573747799054;61.354973
1573747799121;61.535225
1573747799188;61.746788
1573747799254;61.927277
1573747799321;62.11173
1573747799388;62.29244
1573747799454;62.48896
1573747799521;62.685734
1573747799588;62.87069
1573747799654;63.040005
1573747799721;63.22136
1573747799788;63.38707
1573747799854;63.52526
1573747799921;63.687073
1573747799988;63.837284
1573747800054;63.975834
1573747800121;64.09863
1573747800188;64.221596
1573747800254;64.36052
1573747800321;64.53929
1573747800388;64.72229
1573747800454;64.877625
1573747800521;65.03319
1573747800588;65.21667
1573747800654;65.37654
1573747800721;65.552795
1573747800788;65.756996
1573747800854;65.96561
1573747800921;66.17421
1573747800988;66.41116
1573747801054;66.64844
1573747801121;66.8975
1573747801188;67.16322
1573747801254;67.412964
1573747801321;67.651596
1573747801388;67.874176
1573747801454;68.129555
1573747801521;68.401764
1573747801588;68.67435
1573747801654;69.01531
1573747801721;69.328766
1573747801788;69.630905
1573747801854;69.97364
1573747801921;70.28793
1573747801988;70.55803
1573747802054;70.81186
1573747802121;71.05391
1573747802188;71.26335
1573747802254;71.47279
1573747802321;71.66618
1573747802388;71.87132
1573747802454;72.031906
1573747802521;72.176254
1573747802588;72.33255
1573747802654;72.460754
1573747802721;72.56065
1573747802788;72.66746
1573747802854;72.73425
1573747802921;72.8127
1573747802988;72.91962
1573747803054;73.009796
1573747803121;73.11672
1573747803188;73.20192
1573747803254;73.28711
1573747803321;73.34393
1573747803388;73.38901
1573747803454;73.42915
1573747803521;73.464355
1573747803588;73.44275
1573747803654;73.4044
1573747803721;73.37778
1573747803788;73.327705
1573747803854;73.27942
1573747803921;73.20782
1573747803988;73.13609
1573747804054;73.0645
1573747804121;72.95959
1573747804188;72.87639
1573747804254;72.7932
1573747804321;72.69345
1573747804388;72.61712
1573747804454;72.54094
1573747804521;72.45306
1573747804588;72.39353
1573747804654;72.322296
1573747804721;72.25106
1573747804788;72.175026
1573747804854;72.09221
1573747804921;72.03772
1573747804988;71.966606
1573747805054;71.91211
1573747805121;71.87421
1573747805188;71.8363
1573747805254;71.78192
1573747805321;71.772285
1573747805388;71.70629
1573747805454;71.65683
1573747805521;71.607376
1573747805588;71.590866
1573747805654;71.57436
1573747805721;71.54137
1573747805788;71.57442
1573747805854;71.61915
1573747805921;71.61915
1573747805988;71.64735
1573747806054;71.64735
1573747806121;71.63086
1573747806188;71.62605
1573747806254;71.62605
1573747806321;71.609566
1573747806388;71.62602
1573747806454;71.62602
1573747806521;71.62602
1573747806588;71.576645
1573747806654;71.5437
1573747806721;71.494385
1573747806788;71.41194
1573747806854;71.3014
1573747806921;71.2309
1573747806988;71.1369
1573747807054;71.05471
1573747807121;71.0007
1573747807188;71.02201
1573747807254;71.05501
1573747807321;71.08801
1573747807388;71.14923
1573747807454;71.19869
1573747807521;71.26469
1573747807588;71.35882
1573747807654;71.43651
1573747807721;71.59184
1573747807788;71.71419
1573747807854;71.85295
1573747807921;72.013016
1573747807988;72.15669
1573747808054;72.321686
1573747808121;72.486664
1573747808188;72.592964
1573747808254;72.670944
1573747808321;72.78223
1573747808388;72.865295
1573747808454;72.97658
1573747808521;73.083
1573747808588;73.24464
1573747808654;73.49049
1573747808721;73.708435
1573747808788;73.95463
1573747808854;74.20083
1573747808921;74.43043
1573747808988;74.70563
1573747809054;74.98753
1573747809121;75.24078
1573747809188;75.44878
1573747809254;75.66179
1573747809321;75.86479
1573747809388;76.067795
1573747809454;76.270805
1573747809521;76.47908
1573747809588;76.603516
1573747809654;76.66069
1573747809721;76.68399
1573747809788;76.69563
1573747809854;76.707275
1573747809921;76.71892
1573747809988;76.696655
1573747810054;76.66275
1573747810121;76.634155
1573747810188;76.60559
1573747810254;76.617256
1573747810321;76.60034
1573747810388;76.60034
1573747810454;76.60034
1573747810521;76.566475
1573747810588;76.54956
1573747810654;76.53261
1573747810721;76.53261
1573747810788;76.53261
1573747810854;76.520966
1573747810921;76.50405
1573747810988;76.475494
1573747811054;76.45857
1573747811121;76.45331
1573747811188;76.45331
1573747811254;76.44804
1573747811321;76.44804
1573747811388;76.43112
1573747811454;76.4142
1573747811521;76.40256
1573747811588;76.390915
1573747811654;76.340225
1573747811721;76.2779
1573747811788;76.23244
1573747811854;76.181755
1573747811921;76.12468
1573747811988;76.09091
1573747812054;76.0455
1573747812121;76.00009
1573747812188;75.95466
1573747812254;75.89758
1573747812321;75.81853
1573747812388;75.74462
1573747812454;75.665565
1573747812521;75.61496
1573747812588;75.58119
1573747812654;75.552704
1573747812721;75.524216
1573747812788;75.49051
1573747812854;75.462006
1573747812921;75.42182
1573747812988;75.41016
1573747813054;75.37515
1573747813121;75.34013
1573747813188;75.321945
1573747813254;75.27516
1573747813321;75.25038
1573747813388;75.19696
1573747813454;75.1487
1573747813521;75.060074
1573747813588;74.95461
