STR.time;STR.data
1573747743188;24.54293
1573747743254;24.54293
1573747743321;24.54293
1573747743388;23.749622
1573747743454;23.749622
1573747743521;23.749622
1573747743588;23.749622
1573747743654;23.749622
1573747743721;23.749622
1573747743788;23.749622
1573747743854;23.749622
1573747743921;23.749622
1573747743988;23.749622
1573747744054;23.749622
1573747744121;23.749622
1573747744188;23.749622
1573747744254;23.749622
1573747744321;22.948318
1573747744388;22.948318
1573747744454;22.948318
1573747744521;22.948318
1573747744588;22.948318
1573747744654;22.948318
1573747744721;22.948318
1573747744788;22.948318
1573747744854;22.948318
1573747744921;22.948318
1573747744988;22.948318
1573747745054;22.948318
1573747745121;22.948318
1573747745188;22.948318
1573747745254;22.520493
1573747745321;22.520493
1573747745388;22.520493
1573747745454;22.520493
1573747745521;22.520493
1573747745588;22.520493
1573747745654;22.520493
1573747745721;22.520493
1573747745788;22.520493
1573747745854;22.520493
1573747745921;22.520493
1573747745988;22.520493
1573747746054;22.520493
1573747746121;23.894289
1573747746188;23.894289
1573747746254;23.894289
1573747746321;23.894289
1573747746388;23.894289
1573747746454;23.894289
1573747746521;23.894289
1573747746588;23.894289
1573747746654;23.894289
1573747746721;23.894289
1573747746788;23.894289
1573747746854;23.894289
1573747746921;23.894289
1573747746988;26.091187
1573747747054;26.091187
1573747747121;26.091187
1573747747188;26.091187
1573747747254;26.091187
1573747747321;26.091187
1573747747388;26.091187
1573747747454;26.091187
1573747747521;26.091187
1573747747588;26.091187
1573747747654;26.091187
1573747747721;26.091187
1573747747788;26.091187
1573747747854;26.091187
1573747747921;26.091187
1573747747988;26.091187
1573747748054;26.091187
1573747748121;26.091187
1573747748188;26.091187
1573747748254;26.091187
1573747748321;26.091187
1573747748388;26.091187
1573747748454;26.091187
1573747748521;26.091187
1573747748588;26.091187
1573747748654;22.949257
1573747748721;22.949257
1573747748788;22.949257
1573747748854;22.949257
1573747748921;22.949257
1573747748988;22.949257
1573747749054;22.949257
1573747749121;22.949257
1573747749188;22.949257
1573747749254;22.949257
1573747749321;22.949257
1573747749388;22.949257
1573747749454;22.949257
1573747749521;22.949257
1573747749588;22.949257
1573747749654;20.097042
1573747749721;20.097042
1573747749788;20.097042
1573747749854;20.097042
1573747749921;20.097042
1573747749988;20.097042
1573747750054;20.097042
1573747750121;20.097042
1573747750188;20.097042
1573747750254;20.097042
1573747750321;20.097042
1573747750388;20.097042
1573747750454;20.097042
1573747750521;20.096395
1573747750588;20.096395
1573747750654;20.096395
1573747750721;20.096395
1573747750788;20.096395
1573747750854;20.096395
1573747750921;20.096395
1573747750988;20.096395
1573747751054;20.096395
1573747751121;20.096395
1573747751188;20.096395
1573747751254;20.096395
1573747751321;20.096395
1573747751388;19.99106
1573747751454;19.99106
1573747751521;19.99106
1573747751588;19.98808
1573747751654;19.99106
1573747751721;19.98808
1573747751788;19.98808
1573747751854;19.98808
1573747751921;19.98808
1573747751988;19.99106
1573747752054;19.985098
1573747752121;19.985098
1573747752188;19.985098
1573747752254;19.98808
1573747752321;19.99106
1573747752388;19.98808
1573747752454;19.98808
1573747752521;19.985098
1573747752588;19.985098
1573747752654;19.985098
1573747752721;19.985098
1573747752788;19.98808
1573747752854;19.98808
1573747752921;19.98808
1573747752988;19.98808
1573747753054;19.994043
1573747753121;19.99106
1573747753188;19.98808
1573747753254;19.985098
1573747753321;19.982115
1573747753388;19.98808
1573747753454;19.985098
1573747753521;19.98808
1573747753588;19.99106
1573747753654;19.99106
1573747753721;19.98808
1573747753788;19.99106
1573747753854;19.994043
1573747753921;19.994043
1573747753988;19.99106
1573747754054;19.9851
1573747754121;19.988081
1573747754188;19.991062
1573747754254;19.991064
1573747754321;19.991064
1573747754388;19.988083
1573747754454;19.988083
1573747754521;19.988083
1573747754588;19.988083
1573747754654;19.982122
1573747754721;19.985104
1573747754788;19.982122
1573747754854;19.97914
1573747754921;19.97616
1573747754988;19.979141
1573747755054;19.982122
1573747755121;19.982122
1573747755188;19.979141
1573747755254;19.982122
1573747755321;19.979141
1573747755388;19.976162
1573747755454;19.979141
1573747755521;19.979141
1573747755588;19.979141
1573747755654;19.982122
1573747755721;19.979143
1573747755788;19.982124
1573747755854;19.985106
1573747755921;19.985106
1573747755988;19.985106
1573747756054;19.985106
1573747756121;19.982124
1573747756188;19.982124
1573747756254;19.982124
1573747756321;19.982122
1573747756388;19.982122
1573747756454;19.979143
1573747756521;19.979143
1573747756588;19.976162
1573747756654;19.979143
1573747756721;19.982122
1573747756788;19.979141
1573747756854;19.976162
1573747756921;19.979143
1573747756988;19.979143
1573747757054;19.979143
1573747757121;19.979143
1573747757188;19.985104
1573747757254;19.985104
1573747757321;19.982122
1573747757388;19.982122
1573747757454;19.982122
1573747757521;19.985104
1573747757588;19.985104
1573747757654;19.985104
1573747757721;19.985104
1573747757788;19.985104
1573747757854;19.982124
1573747757921;19.982124
1573747757988;19.979145
1573747758054;19.973186
1573747758121;19.973186
1573747758188;19.970207
1573747758254;19.967224
1573747758321;19.973186
1573747758388;19.973186
1573747758454;19.976168
1573747758521;19.970207
1573747758588;19.970207
1573747758654;19.970207
1573747758721;19.970207
1573747758788;19.970207
1573747758854;19.976164
1573747758921;19.976164
1573747758988;19.976164
1573747759054;19.982122
1573747759121;19.985102
1573747759188;19.985102
1573747759254;19.985104
1573747759321;19.982122
1573747759388;19.985104
1573747759454;19.982122
1573747759521;19.985104
1573747759588;19.985104
1573747759654;19.982122
1573747759721;19.979141
1573747759788;19.979141
1573747759854;19.976162
1573747759921;19.97318
1573747759988;19.970201
1573747760054;19.961264
1573747760121;19.955305
1573747760188;19.949348
1573747760254;19.94637
1573747760321;19.94935
1573747760388;19.94935
1573747760454;19.946371
1573747760521;19.940413
1573747760588;19.940413
1573747760654;19.940413
1573747760721;19.940414
1573747760788;19.934458
1573747760854;19.934458
1573747760921;19.931479
1573747760988;19.937435
1573747761054;19.946375
1573747761121;19.949354
1573747761188;19.952333
1573747761254;19.95829
1573747761321;19.952328
1573747761388;19.949348
1573747761454;19.955305
1573747761521;19.961264
1573747761588;19.961264
1573747761654;19.964243
1573747761721;19.964243
1573747761788;19.970201
1573747761854;19.97318
1573747761921;19.97616
1573747761988;19.97616
1573747762054;19.96722
1573747762121;19.96722
1573747762188;19.96722
1573747762254;19.961264
1573747762321;19.967224
1573747762388;19.961264
1573747762454;19.961264
1573747762521;19.958284
1573747762588;19.961264
1573747762654;19.958284
1573747762721;19.955305
1573747762788;19.946365
1573747762854;19.943386
1573747762921;19.946365
1573747762988;19.940409
1573747763054;19.946371
1573747763121;19.94935
1573747763188;19.952332
1573747763254;19.95829
1573747763321;19.95531
1573747763388;19.958292
1573747763454;19.958292
1573747763521;19.958292
1573747763588;19.952333
1573747763654;19.958294
1573747763721;19.961273
1573747763788;19.967234
1573747763854;19.970215
1573747763921;19.970215
1573747763988;19.973192
1573747764054;19.970213
1573747764121;19.967232
1573747764188;19.970213
1573747764254;19.967232
1573747764321;19.970213
1573747764388;19.973192
1573747764454;19.973192
1573747764521;19.976173
1573747764588;19.979153
1573747764654;19.976171
1573747764721;19.979153
1573747764788;19.97915
1573747764854;19.97617
1573747764921;19.97617
1573747764988;19.97617
1573747765054;19.982128
1573747765121;19.988089
1573747765188;19.985107
1573747765254;19.982128
1573747765321;19.979149
1573747765388;19.982128
1573747765454;19.985107
1573747765521;19.97915
1573747765588;19.979153
1573747765654;19.976171
1573747765721;19.970213
1573747765788;19.967237
1573747765854;19.967237
1573747765921;19.96128
1573747765988;19.958302
1573747766054;19.955322
1573747766121;19.955322
1573747766188;19.955322
1573747766254;19.958302
1573747766321;19.958303
1573747766388;19.958303
1573747766454;19.952347
1573747766521;19.952347
1573747766588;19.955324
1573747766654;19.955324
1573747766721;19.958303
1573747766788;19.96426
1573747766854;19.970219
1573747766921;19.973198
1573747766988;19.976177
1573747767054;19.979156
1573747767121;19.973198
1573747767188;19.967241
1573747767254;19.96724
1573747767321;19.96426
1573747767388;19.96128
1573747767454;19.961279
1573747767521;19.96426
1573747767588;19.96128
1573747767654;19.958302
1573747767721;19.958302
1573747767788;19.955322
1573747767854;19.949364
1573747767921;19.946386
1573747767988;19.946386
1573747768054;19.946386
1573747768121;19.943405
1573747768188;19.946384
1573747768254;19.946386
1573747768321;19.949366
1573747768388;19.946386
1573747768454;19.946386
1573747768521;19.943407
1573747768588;19.946386
1573747768654;19.952345
1573747768721;19.949366
1573747768788;19.946386
1573747768854;19.949368
1573747768921;19.952347
1573747768988;19.958305
1573747769054;19.958305
1573747769121;19.967241
1573747769188;19.97022
1573747769254;19.973198
1573747769321;19.970219
1573747769388;19.970219
1573747769454;19.973198
1573747769521;19.979155
1573747769588;19.979155
1573747769654;19.979155
1573747769721;19.982136
1573747769788;19.991072
1573747769854;19.988092
1573747769921;19.99405
1573747769988;19.985113
1573747770054;19.982136
1573747770121;19.979156
1573747770188;19.979156
1573747770254;19.976177
1573747770321;19.985115
1573747770388;19.994053
1573747770454;19.991074
1573747770521;19.988096
1573747770588;19.991076
1573747770654;19.991076
1573747770721;19.997034
1573747770788;19.994057
1573747770854;19.997034
1573747770921;19.994055
1573747770988;19.997034
1573747771054;20.602005
1573747771121;20.602005
1573747771188;20.602005
1573747771254;20.602005
1573747771321;20.602005
1573747771388;20.602005
1573747771454;20.602005
1573747771521;20.602005
1573747771588;20.602005
1573747771654;20.602005
1573747771721;20.602005
1573747771788;20.602005
1573747771854;20.602005
1573747771921;20.602005
1573747771988;20.017885
1573747772054;20.014904
1573747772121;20.008944
1573747772188;20.002983
1573747772254;19.994047
1573747772321;19.99405
1573747772388;19.99405
1573747772454;19.99405
1573747772521;19.99703
1573747772588;20.002987
1573747772654;20.002987
1573747772721;20.005966
1573747772788;20.005968
1573747772854;20.005968
1573747772921;20.011929
1573747772988;20.014908
1573747773054;20.017887
1573747773121;20.020868
1573747773188;20.023848
1573747773254;20.029806
1573747773321;20.032784
1573747773388;20.029804
1573747773454;20.032782
1573747773521;20.026821
1573747773588;20.023842
1573747773654;20.023842
1573747773721;20.379833
1573747773788;20.379833
1573747773854;20.379833
1573747773921;20.379833
1573747773988;20.379833
1573747774054;20.379833
1573747774121;20.379833
1573747774188;20.379833
1573747774254;20.379833
1573747774321;20.379833
1573747774388;20.379833
1573747774454;20.379833
1573747774521;20.379833
1573747774588;21.105766
1573747774654;21.105766
1573747774721;21.105766
1573747774788;21.105766
1573747774854;21.105766
1573747774921;21.105766
1573747774988;21.105766
1573747775054;21.105766
1573747775121;21.105766
1573747775188;21.105766
1573747775254;21.105766
1573747775321;21.105766
1573747775388;21.105766
1573747775454;22.154259
1573747775521;22.154259
1573747775588;22.154259
1573747775654;22.154259
1573747775721;22.154259
1573747775788;22.154259
1573747775854;22.154259
1573747775921;22.154259
1573747775988;22.154259
1573747776054;22.154259
1573747776121;22.154259
1573747776188;22.154259
1573747776254;22.154259
1573747776321;22.154259
1573747776388;28.213192
1573747776454;28.213192
1573747776521;28.213192
1573747776588;28.213192
1573747776654;28.213192
1573747776721;28.213192
1573747776788;28.213192
1573747776854;28.213192
1573747776921;28.213192
1573747776988;28.213192
1573747777054;28.213192
1573747777121;28.213192
1573747777188;28.213192
1573747777254;28.451275
1573747777321;28.451275
1573747777388;28.451275
1573747777454;28.451275
1573747777521;28.451275
1573747777588;28.451275
1573747777654;28.451275
1573747777721;28.451275
1573747777788;28.451275
1573747777854;28.451275
1573747777921;28.451275
1573747777988;28.451275
1573747778054;28.451275
1573747778121;28.451275
1573747778188;30.085903
1573747778254;30.085903
1573747778321;30.085903
1573747778388;30.085903
1573747778454;30.085903
1573747778521;30.085903
1573747778588;30.085903
1573747778654;30.085903
1573747778721;30.085903
1573747778788;30.085903
1573747778854;30.085903
1573747778921;30.085903
1573747778988;30.085903
1573747779054;30.085903
1573747779121;30.085903
1573747779188;30.085903
1573747779254;30.085903
1573747779321;20.002981
1573747779388;19.994045
1573747779454;19.988089
1573747779521;19.98213
1573747779588;19.973192
1573747779654;19.973192
1573747779721;19.967234
1573747779788;19.961275
1573747779854;19.952337
1573747779921;19.949358
1573747779988;19.949358
1573747780054;19.942976
1573747780121;19.942976
1573747780188;19.944942
1573747780254;19.946907
1573747780321;19.948874
1573747780388;19.952806
1573747780454;19.954771
1573747780521;19.956738
1573747780588;19.958704
1573747780654;19.961271
1573747780721;19.973185
1573747780788;19.982122
1573747780854;19.988083
1573747780921;19.994041
1573747780988;20.0
1573747781054;20.008938
1573747781121;20.017876
1573747781188;20.023836
1573747781254;20.032774
1573747781321;20.041714
1573747781388;20.044697
1573747781454;20.056618
1573747781521;20.062582
1573747781588;20.071526
1573747781654;20.07749
1573747781721;20.077496
1573747781788;20.08048
1573747781854;20.083466
1573747781921;20.089436
1573747781988;20.089443
1573747782054;20.092428
1573747782121;20.098392
1573747782188;20.101377
1573747782254;20.10437
1573747782321;20.104374
1573747782388;20.116308
1573747782454;20.11035
1573747782521;20.116316
1573747782588;20.116316
1573747782654;20.125267
1573747782721;20.134218
1573747782788;20.137203
1573747782854;20.140186
1573747782921;20.143167
1573747782988;20.146147
1573747783054;20.152119
1573747783121;20.155104
1573747783188;20.155104
1573747783254;20.158083
1573747783321;20.158083
1573747783388;20.152117
1573747783454;20.158081
1573747783521;20.152117
1573747783588;20.161068
1573747783654;20.158075
1573747783721;20.15509
1573747783788;20.155085
1573747783854;20.155085
1573747783921;20.155085
1573747783988;20.15807
1573747784054;20.158064
1573747784121;20.155079
1573747784188;20.158064
1573747784254;20.1521
1573747784321;20.152103
1573747784388;20.152103
1573747784454;20.14614
1573747784521;20.14614
1573747784588;20.143152
1573747784654;20.134212
1573747784721;20.128248
1573747784788;20.125269
1573747784854;20.122284
1573747784921;20.116318
1573747784988;20.107372
1573747785054;20.101406
1573747785121;20.089483
1573747785188;20.077555
1573747785254;20.07159
1573747785321;20.065622
1573747785388;20.062634
1573747785454;20.05965
1573747785521;20.053686
1573747785588;20.038778
1573747785654;20.032816
1573747785721;20.017918
1573747785788;20.008974
1573747785854;20.000025
1573747785921;19.986265
1573747785988;19.970543
1573747786054;19.952862
1573747786121;19.941082
1573747786188;19.927336
1573747786254;19.917524
1573747786321;19.905745
1573747786388;19.890032
1573747786454;19.87432
1573747786521;19.860573
1573747786588;19.85272
1573747786654;19.844862
1573747786721;19.8429
1573747786788;19.83897
1573747786854;19.83701
1573747786921;19.838974
1573747786988;19.844864
1573747787054;19.852718
1573747787121;19.858604
1573747787188;19.866451
1573747787254;19.872334
1573747787321;19.876251
1573747787388;19.882135
1573747787454;19.888018
1573747787521;19.897833
1573747787588;19.90372
1573747787654;19.907646
1573747787721;19.90961
1573747787788;19.911575
1573747787854;19.913534
1573747787921;19.915497
1573747787988;19.919426
1573747788054;19.91942
1573747788121;19.921381
1573747788188;19.923346
1573747788254;19.927279
1573747788321;19.937475
1573747788388;19.94343
1573747788454;19.949385
1573747788521;19.955341
1573747788588;19.964275
1573747788654;19.961298
1573747788721;19.961298
1573747788788;19.964275
1573747788854;19.967257
1573747788921;19.973211
1573747788988;19.967257
1573747789054;19.973213
1573747789121;19.970236
1573747789188;19.961306
1573747789254;19.952375
1573747789321;19.944977
1573747789388;19.943014
1573747789454;19.943014
1573747789521;19.946947
1573747789588;19.948912
1573747789654;19.950878
1573747789721;19.952845
1573747789788;19.95874
1573747789854;19.95874
1573747789921;19.958742
1573747789988;19.956776
1573747790054;19.952843
1573747790121;19.952843
1573747790188;19.95284
1573747790254;19.954802
1573747790321;19.962664
1573747790388;19.970524
1573747790454;19.970522
1573747790521;19.96659
1573747790588;19.96659
1573747790654;19.966589
1573747790721;19.972486
1573747790788;19.97052
1573747790854;19.97052
1573747790921;19.972483
1573747790988;19.97445
1573747791054;19.984278
1573747791121;19.98821
1573747791188;19.994106
1573747791254;20.001974
1573747791321;20.003942
1573747791388;20.007875
1573747791454;20.01181
1573747791521;20.019676
1573747791588;20.021645
1573747791654;20.029514
1573747791721;20.035418
1573747791788;20.045252
1573747791854;20.051153
1573747791921;20.053122
1573747791988;20.060987
1573747792054;20.062956
1573747792121;20.064926
1573747792188;20.066896
1573747792254;20.066898
1573747792321;20.070835
1573747792388;20.074772
1573747792454;20.078707
1573747792521;20.080677
1573747792588;20.086578
1573747792654;20.082642
1573747792721;20.082645
1573747792788;20.076742
1573747792854;20.07084
1573747792921;20.068872
1573747792988;20.062971
1573747793054;20.059036
1573747793121;20.053135
1573747793188;20.047232
1573747793254;20.04133
1573747793321;20.035427
1573747793388;20.029524
1573747793454;20.021654
1573747793521;20.013784
1573747793588;20.005915
1573747793654;20.003948
1573747793721;19.994108
1573747793788;19.990175
1573747793854;19.990175
1573747793921;19.988209
1573747793988;19.986242
1573747794054;19.980345
1573747794121;19.978378
1573747794188;19.978378
1573747794254;19.978378
1573747794321;19.972485
1573747794388;19.966589
1573747794454;19.96266
1573747794521;19.962662
1573747794588;19.964628
1573747794654;19.964628
1573747794721;19.96856
1573747794788;19.97249
1573747794854;19.980356
1573747794921;19.98429
1573747794988;19.992155
1573747795054;20.023796
1573747795121;20.050583
1573747795188;20.077368
1573747795254;20.104155
1573747795321;20.139874
1573747795388;20.175598
1573747795454;20.214306
1573747795521;20.253017
1573747795588;20.276844
1573747795654;20.303663
1573747795721;20.324541
1573747795788;20.348394
1573747795854;20.366285
1573747795921;20.381214
1573747795988;20.387209
1573747796054;20.39619
1573747796121;20.399216
1573747796188;20.399265
1573747796254;20.399317
1573747796321;20.402342
1573747796388;20.405367
1573747796454;20.402433
1573747796521;20.396517
1573747796588;20.39357
1573747796654;20.393599
1573747796721;20.393612
1573747796788;20.390635
1573747796854;20.38171
1573747796921;20.384714
1573747796988;20.378761
1573747797054;20.378794
1573747797121;20.372843
1573747797188;20.372854
1573747797254;20.369877
1573747797321;20.369905
1573747797388;20.36693
1573747797454;20.363953
1573747797521;20.366955
1573747797588;20.369957
1573747797654;20.369957
1573747797721;20.366968
1573747797788;20.369957
1573747797854;20.369957
1573747797921;20.363989
1573747797988;20.372946
1573747798054;20.369955
1573747798121;20.375921
1573747798188;20.384865
1573747798254;20.396795
1573747798321;20.402746
1573747798388;20.411703
1573747798454;20.42066
1573747798521;20.41767
1573747798588;20.41469
1573747798654;20.414703
1573747798721;20.420683
1573747798788;20.420696
1573747798854;20.426678
1573747798921;20.432644
1573747798988;20.429668
1573747799054;20.43565
1573747799121;20.435663
1573747799188;20.432688
1573747799254;20.423758
1573747799321;20.41782
1573747799388;20.411882
1573747799454;20.405928
1573747799521;20.408918
1573747799588;20.408918
1573747799654;20.408932
1573747799721;20.399996
1573747799788;20.397018
1573747799854;20.39404
1573747799921;20.391077
1573747799988;20.388098
1573747800054;20.376171
1573747800121;20.370213
1573747800188;20.361279
1573747800254;20.355316
1573747800321;20.346363
1573747800388;20.34039
1573747800454;20.334429
1573747800521;20.325489
1573747800588;20.32252
1573747800654;20.310583
1573747800721;20.307611
1573747800788;20.298668
1573747800854;20.292706
1573747800921;20.28375
1573747800988;20.277788
1573747801054;20.274807
1573747801121;20.268843
1573747801188;20.262877
1573747801254;20.259893
1573747801321;20.259903
1573747801388;20.25693
1573747801454;20.253946
1573747801521;20.250963
1573747801588;20.248272
1573747801654;20.25695
1573747801721;20.250973
1573747801788;20.25993
1573747801854;20.268885
1573747801921;20.277838
1573747801988;20.286793
1573747802054;20.29874
1573747802121;20.316648
1573747802188;20.331577
1573747802254;20.346508
1573747802321;20.358444
1573747802388;20.370382
1573747802454;20.382318
1573747802521;20.397247
1573747802588;20.409184
1573747802654;20.415146
1573747802721;20.436039
1573747802788;20.43902
1573747802854;20.444992
1573747802921;20.450981
1573747802988;20.456953
1573747803054;20.459932
1573747803121;20.456938
1573747803188;20.459917
1573747803254;20.462896
1573747803321;20.471827
1573747803388;20.477781
1573747803454;20.486729
1573747803521;20.492683
1573747803588;20.492683
1573747803654;20.492683
1573747803721;20.489704
1573747803788;20.492699
1573747803854;20.483759
1573747803921;20.480764
1573747803988;20.471825
1573747804054;20.465866
1573747804121;20.45992
1573747804188;20.450983
1573747804254;20.442043
1573747804321;20.42715
1573747804388;20.415234
1573747804454;20.400335
1573747804521;20.38245
1573747804588;20.370522
1573747804654;20.355608
1573747804721;20.334711
1573747804788;20.316809
1573747804854;20.304867
1573747804921;20.286964
1573747804988;20.27203
1573747805054;20.26225
1573747805121;20.258308
1573747805188;20.256332
1573747805254;20.256323
1573747805321;20.258291
1573747805388;20.260258
1573747805454;20.260258
1573747805521;20.258282
1573747805588;20.256306
1573747805654;20.258274
1573747805721;20.26025
1573747805788;20.262217
1573747805854;20.264183
1573747805921;20.264183
1573747805988;20.270094
1573747806054;20.27206
1573747806121;20.276005
1573747806188;20.281912
1573747806254;20.285854
1573747806321;20.287819
1573747806388;20.287819
1573747806454;20.289785
1573747806521;20.295706
1573747806588;20.297682
1573747806654;20.301613
1573747806721;20.303581
1573747806788;20.303581
1573747806854;20.303581
1573747806921;20.305548
1573747806988;20.305548
1573747807054;20.303581
1573747807121;20.305546
1573747807188;20.303581
1573747807254;20.299639
1573747807321;20.293732
1573747807388;20.293732
1573747807454;20.291756
1573747807521;20.289778
1573747807588;20.285835
1573747807654;20.285835
1573747807721;20.287802
1573747807788;20.287802
1573747807854;20.285835
1573747807921;20.28386
1573747807988;20.28385
1573747808054;20.28385
1573747808121;20.28385
1573747808188;20.28384
1573747808254;20.285805
1573747808321;20.289738
1573747808388;20.289728
1573747808454;20.289719
1573747808521;20.287733
1573747808588;20.28969
1573747808654;20.283773
1573747808721;20.2818
1573747808788;20.279814
1573747808854;20.27783
1573747808921;20.279797
1573747808988;20.27783
1573747809054;20.277811
1573747809121;20.271887
1573747809188;20.263998
1573747809254;20.256111
1573747809321;20.250196
1573747809388;20.24429
1573747809454;20.236404
1573747809521;20.228521
1573747809588;20.222609
1573747809654;20.21669
1573747809721;20.206837
1573747809788;20.196985
1573747809854;20.1891
1573747809921;20.177275
1573747809988;20.167414
1573747810054;20.159536
1573747810121;20.151659
1573747810188;20.149693
1573747810254;20.149698
1573747810321;20.137878
1573747810388;20.12802
1573747810454;20.122118
1573747810521;20.114244
1573747810588;20.104399
1573747810654;20.092585
1573747810721;20.082735
1573747810788;20.07289
1573747810854;20.063044
1573747810921;20.05371
1573747810988;20.051323
1573747811054;20.050125
1573747811121;20.046543
1573747811188;20.04296
1573747811254;20.036987
1573747811321;20.035795
1573747811388;20.034601
1573747811454;20.032213
1573747811521;20.03102
1573747811588;20.029825
1573747811654;20.031017
1573747811721;20.029825
1573747811788;20.032211
1573747811854;20.0346
1573747811921;20.0346
1573747811988;20.035793
1573747812054;20.034601
1573747812121;20.036987
1573747812188;20.038181
1573747812254;20.041763
1573747812321;20.04654
1573747812388;20.046541
1573747812454;20.04893
1573747812521;20.051317
1573747812588;20.052511
1573747812654;20.0549
1573747812721;20.058481
1573747812788;20.058483
1573747812854;20.059677
1573747812921;20.062065
1573747812988;20.062065
1573747813054;20.063257
1573747813121;20.063257
1573747813188;20.064451
1573747813254;20.066837
1573747813321;20.066837
1573747813388;20.071617
1573747813454;20.0752
1573747813521;20.077589
1573747813588;20.08237
1573747813654;20.08715
1573747813721;20.090736
1573747813788;20.095516
1573747813854;20.099104
1573747813921;20.103884
1573747813988;20.108665
1573747814054;20.113447
1573747814121;20.126186
1573747814188;20.139978
1573747814254;20.149828
1573747814321;20.161655
1573747814388;20.167568
1573747814454;20.173487
1573747814521;20.181372
1573747814588;20.19121
1573747814654;20.197113
1573747814721;20.208921
1573747814788;20.218765
1573747814854;20.2286
1573747814921;20.24236
1573747814988;20.258081
1573747815054;20.275763
1573747815121;20.287542
1573747815188;20.301296
1573747815254;20.31505
1573747815321;20.328796
1573747815388;20.346483
1573747815454;20.360222
1573747815521;20.371994
1573747815588;20.379847
1573747815654;20.387703
1573747815721;20.387691
1573747815788;20.389645
1573747815854;20.393572
1573747815921;20.39161
1573747815988;20.387684
1573747816054;20.383762
1573747816121;20.379852
1573747816188;20.37003
1573747816254;20.360207
1573747816321;20.35432
1573747816388;20.34646
1573747816454;20.340588
1573747816521;20.332739
1573747816588;20.32685
1573747816654;20.322926
1573747816721;20.320961
1573747816788;20.318998
1573747816854;20.31508
1573747816921;20.313118
1573747816988;20.309189
1573747817054;20.305264
1573747817121;20.29936
1573747817188;20.29937
1573747817254;20.301355
1573747817321;20.297428
1573747817388;20.299414
1573747817454;20.29745
1573747817521;20.297459
1573747817588;20.29747
1573747817654;20.30142
1573747817721;20.303394
1573747817788;20.307344
1573747817854;20.30932
1573747817921;20.311306
1573747817988;20.315247
1573747818054;20.31722
1573747818121;20.321161
1573747818188;20.327065
1573747818254;20.329018
1573747818321;20.33492
1573747818388;20.33491
1573747818454;20.336874
1573747818521;20.336874
1573747818588;20.332933
1573747818654;20.328993
1573747818721;20.328993
1573747818788;20.325052
1573747818854;23.397902
1573747818921;23.397902
1573747818988;23.397902
1573747819054;23.397902
1573747819121;23.397902
1573747819188;23.397902
1573747819254;23.397902
1573747819321;23.397902
1573747819388;23.397902
1573747819454;23.397902
1573747819521;23.397902
1573747819588;23.397902
1573747819654;23.397902
1573747819721;23.397902
1573747819788;23.397902
1573747819854;23.397902
1573747819921;27.52709
1573747819988;27.52709
1573747820054;27.52709
1573747820121;27.52709
1573747820188;27.52709
1573747820254;27.52709
1573747820321;27.52709
1573747820388;27.52709
1573747820454;27.52709
1573747820521;27.52709
1573747820588;27.52709
1573747820654;27.52709
1573747820721;27.52709
1573747820788;27.52709
1573747820854;27.52709
1573747820921;27.52709
1573747820988;27.52709
1573747821054;27.52709
1573747821121;27.52709
1573747821188;27.52709
1573747821254;27.52709
1573747821321;27.52709
1573747821388;27.52709
1573747821454;27.52709
1573747821521;27.52709
1573747821588;27.52709
1573747821654;27.52709
1573747821721;27.52709
1573747821788;27.52709
1573747821854;27.52709
1573747821921;27.52709
1573747821988;27.52709
1573747822054;27.52709
1573747822121;29.14101
1573747822188;29.14101
1573747822254;29.14101
1573747822321;29.14101
1573747822388;29.14101
1573747822454;29.14101
1573747822521;29.14101
1573747822588;29.14101
1573747822654;29.14101
1573747822721;29.14101
1573747822788;29.14101
1573747822854;29.14101
1573747822921;29.14101
1573747822988;29.14101
1573747823054;29.14101
1573747823121;29.14101
1573747823188;29.14101
1573747823254;29.14101
1573747823321;29.14101
1573747823388;46.318996
1573747823454;46.318996
1573747823521;46.318996
1573747823588;46.318996
1573747823654;46.318996
1573747823721;46.318996
1573747823788;46.318996
1573747823854;46.318996
1573747823921;46.318996
1573747823988;46.318996
1573747824054;46.318996
1573747824121;46.318996
1573747824188;46.70111
1573747824254;46.70111
1573747824321;46.70111
1573747824388;46.70111
1573747824454;46.70111
1573747824521;46.70111
1573747824588;46.70111
1573747824654;46.70111
1573747824721;46.70111
1573747824788;46.70111
1573747824854;46.70111
1573747824921;67.86583
1573747824988;67.86583
1573747825054;67.86583
1573747825121;67.86583
1573747825188;67.86583
1573747825254;67.86583
1573747825321;67.86583
1573747825388;67.86583
1573747825454;67.86583
1573747825521;67.86583
1573747825588;67.86583
1573747825654;69.5203
1573747825721;69.5203
1573747825788;69.5203
1573747825854;69.5203
1573747825921;69.5203
1573747825988;69.5203
1573747826054;69.5203
1573747826121;69.5203
1573747826188;69.5203
1573747826254;69.5203
1573747826321;69.5203
1573747826388;69.5203
1573747826454;71.44586
1573747826521;71.44586
1573747826588;71.44586
1573747826654;71.44586
1573747826721;71.44586
1573747826788;71.44586
1573747826854;71.44586
1573747826921;71.44586
1573747826988;71.44586
1573747827054;71.44586
1573747827121;71.44586
1573747827188;73.227196
1573747827254;73.227196
1573747827321;73.227196
1573747827388;73.227196
1573747827454;73.227196
1573747827521;73.227196
1573747827588;73.227196
1573747827654;73.227196
1573747827721;73.227196
1573747827788;73.227196
1573747827854;73.227196
