HRV.time;HRV.x;HRV.y;HRV.z
1573747867138;33.1638;35.3748;31.4613
1573747867388;32.6072;37.2509;30.1419
1573747867638;32.1557;39.3064;28.5379
1573747867888;31.6915;41.6130;26.6955
1573747868138;31.1171;43.9173;24.9656
1573747868388;30.3453;45.9381;23.7167
1573747868638;29.6765;46.9989;23.3246
1573747868888;30.2335;46.3901;23.3764
1573747869138;30.8042;45.9035;23.2923
1573747869388;31.3617;45.5441;23.0942
1573747869638;32.3860;44.9275;22.6864
1573747869888;33.0289;44.3445;22.6266
1573747870138;33.1807;43.7627;23.0566
1573747870388;33.2222;43.8830;22.8948
1573747870638;33.2862;43.9368;22.7770
1573747870888;33.4670;43.8768;22.6563
1573747871138;33.5717;43.5949;22.8335
1573747871388;33.6214;43.1766;23.2021
1573747871638;33.6560;42.7256;23.6185
1573747871888;33.7177;42.3682;23.9141
1573747872138;33.8388;42.1488;24.0124
1573747872388;34.0219;42.1027;23.8754
1573747872638;34.0350;42.1101;23.8549
1573747872888;34.0552;42.1268;23.8179
1573747873138;33.9276;42.0089;24.0635
1573747873388;33.7963;41.8846;24.3191
1573747873638;33.1332;41.3060;25.5608
1573747873888;32.5050;40.8707;26.6244
1573747874138;32.2708;40.7841;26.9451
1573747874388;32.1641;40.8676;26.9684
1573747874638;32.1753;40.9647;26.8600
1573747874888;32.2325;41.1161;26.6514
1573747875138;32.1119;40.8724;27.0157
1573747875388;31.9659;40.6150;27.4192
1573747875638;32.0572;40.7785;27.1642
1573747875888;32.2753;41.4047;26.3200
1573747876138;32.1156;41.7134;26.1711
1573747876388;32.1156;41.7134;26.1711
1573747876638;32.1156;41.7134;26.1711
1573747876888;32.3929;41.5417;26.0654
1573747877138;32.5224;41.1969;26.2807
1573747877388;32.5208;40.7007;26.7785
1573747877638;32.4466;40.1244;27.4290
1573747877888;32.3767;39.5579;28.0654
1573747878138;32.3734;39.5809;28.0457
1573747878388;32.3869;39.5677;28.0454
1573747878638;32.4092;39.5613;28.0295
1573747878888;32.5847;39.5350;27.8803
1573747879138;32.7594;39.4894;27.7512
1573747879388;32.9057;39.3954;27.6989
1573747879638;32.8597;39.4623;27.6780
1573747879888;32.8304;39.5536;27.6161
1573747880138;32.8439;38.1479;29.0082
1573747880388;32.4644;36.5868;30.9489
1573747880638;31.8607;35.0826;33.0568
1573747880888;31.9544;35.3048;32.7408
1573747881138;31.9819;35.4389;32.5793
1573747881388;31.9422;35.4781;32.5798
1573747881638;31.8519;35.4359;32.7122
1573747881888;32.1304;35.7028;32.1668
1573747882138;32.3040;36.0311;31.6649
1573747882388;32.3195;36.3713;31.3093
1573747882638;32.3659;36.1967;31.4374
1573747882888;32.4299;35.9972;31.5729
1573747883138;32.5035;35.7661;31.7304
1573747883388;32.5284;35.6927;31.7790
1573747883638;32.5611;35.6145;31.8243
1573747883888;32.9538;34.7800;32.2662
1573747884138;33.3757;33.9991;32.6252
1573747884388;33.8981;33.3590;32.7429
1573747884638;34.5773;32.9200;32.5027
1573747884888;35.4328;32.6990;31.8683
1573747885138;36.4385;32.6649;30.8965
1573747885388;37.5121;32.7467;29.7412
1573747885638;38.5435;32.8497;28.6068
1573747885888;39.6102;32.8889;27.5009
1573747886138;39.9381;32.8472;27.2147
1573747886388;40.2336;32.7413;27.0251
1573747886638;40.4850;32.5876;26.9273
1573747886888;40.7263;32.4108;26.8630
1573747887138;40.9936;32.2360;26.7705
1573747887388;39.9867;32.5812;27.4320
1573747887638;38.3556;32.8465;28.7979
1573747887888;36.2646;33.1056;30.6299
1573747888138;34.6886;33.3755;31.9358
1573747888388;33.1440;33.8345;33.0215
1573747888638;31.3747;34.7025;33.9228
1573747888888;29.5505;36.0348;34.4147
1573747889138;27.8603;37.6887;34.4510
1573747889388;26.2571;39.5800;34.1629
1573747889638;24.6667;41.6204;33.7129
1573747889888;23.0803;43.6623;33.2574
1573747890138;21.4979;45.6191;32.8831
1573747890388;20.2040;47.1736;32.6224
1573747890638;18.9729;48.6786;32.3484
1573747890888;17.8263;50.1734;32.0003
1573747891138;17.6864;50.3878;31.9257
1573747891388;17.5641;50.6207;31.8152
1573747891638;17.4557;50.8616;31.6827
1573747891888;17.2986;51.2244;31.4770
1573747892138;16.6245;52.5450;30.8305
1573747892388;15.8920;53.5408;30.5672
1573747892638;15.1536;54.1572;30.6891
1573747892888;15.2137;54.1234;30.6630
1573747893138;15.2706;54.0924;30.6370
1573747893388;15.5986;53.8595;30.5419
1573747893638;15.8838;53.5667;30.5496
1573747893888;16.0082;53.4085;30.5833
1573747894138;16.1273;53.2630;30.6097
1573747894388;16.2514;53.1583;30.5903
1573747894638;16.3892;53.1173;30.4935
1573747894888;16.9540;53.2032;29.8428
1573747895138;17.1659;53.3063;29.5278
1573747895388;17.3945;53.4689;29.1366
1573747895638;17.2980;53.3912;29.3108
1573747895888;17.2022;53.3165;29.4814
1573747896138;17.1120;53.2608;29.6272
1573747896388;17.3567;53.3317;29.3116
1573747896638;17.5614;53.2894;29.1492
1573747896888;17.5987;53.2635;29.1378
1573747897138;17.6332;53.2311;29.1357
1573747897388;17.6675;53.2011;29.1313
1573747897638;17.7036;53.1795;29.1169
1573747897888;17.7415;53.1680;29.0904
1573747898138;17.7805;53.1641;29.0555
1573747898388;17.8183;53.1624;29.0192
1573747898638;17.6271;53.1771;29.1958
1573747898888;17.4485;53.2092;29.3423
1573747899138;17.2870;53.2716;29.4414
1573747899388;17.1424;53.3622;29.4954
1573747899638;17.0103;53.4667;29.5230
1573747899888;16.8848;53.5657;29.5495
1573747900138;16.7609;53.6426;29.5965
1573747900388;16.6577;53.6835;29.6588
1573747900638;16.5560;53.7049;29.7391
1573747900888;16.5124;53.7111;29.7765
1573747901138;16.6144;53.6752;29.7104
1573747901388;16.6969;53.6097;29.6934
1573747901638;16.7682;53.5380;29.6938
1573747901888;16.8402;53.4950;29.6649
1573747902138;16.7617;53.4596;29.7787
1573747902388;16.6543;53.3204;30.0254
1573747902638;16.5228;53.0923;30.3849
1573747902888;16.3811;52.8191;30.7997
1573747903138;16.2490;52.5632;31.1878
1573747903388;16.5132;52.9778;30.5090
1573747903638;16.5950;52.8630;30.5420
1573747903888;16.4826;52.2004;31.3170
1573747904138;16.2143;51.1256;32.6601
1573747904388;16.5261;52.2662;31.2077
1573747904638;16.8016;53.2433;29.9551
1573747904888;16.9878;53.8743;29.1379
1573747905138;17.0641;54.0775;28.8584
1573747905388;17.0492;53.8968;29.0541
1573747905638;17.0506;53.9110;29.0384
1573747905888;17.0500;53.9247;29.0253
1573747906138;16.8514;54.1428;29.0059
1573747906388;16.5968;54.0267;29.3766
1573747906638;16.2405;53.7582;30.0013
1573747906888;15.8259;53.4673;30.7068
1573747907138;15.4006;53.2998;31.2996
1573747907388;15.6262;53.2159;31.1579
1573747907638;15.8056;52.8799;31.3145
1573747907888;15.9427;52.3236;31.7337
1573747908138;15.6958;53.5964;30.7078
1573747908388;15.3888;54.8498;29.7614
1573747908638;14.8989;56.1627;28.9384
1573747908888;14.2932;57.1314;28.5754
1573747909138;13.6086;57.7750;28.6164
1573747909388;13.3806;57.9379;28.6815
1573747909638;13.1603;58.1215;28.7182
1573747909888;13.1412;58.1440;28.7148
1573747910138;13.0267;58.3267;28.6466
1573747910388;12.9199;58.5205;28.5595
1573747910638;12.8152;58.6946;28.4901
1573747910888;12.6306;58.8997;28.4697
1573747911138;12.4331;58.9759;28.5910
1573747911388;12.2239;58.9217;28.8544
1573747911638;12.0107;58.7680;29.2213
1573747911888;11.8389;58.6024;29.5587
1573747912138;11.3069;58.0237;30.6694
1573747912388;10.8313;57.4878;31.6809
1573747912638;10.4220;57.0742;32.5038
1573747912888;10.0769;56.8014;33.1217
1573747913138;9.78522;56.6359;33.5789
1573747913388;9.41637;56.4093;34.1744
1573747913638;8.96577;55.8792;35.1550
1573747913888;8.55375;55.0549;36.3913
1573747914138;8.21469;54.1074;37.6779
1573747914388;7.99278;53.3058;38.7014
1573747914638;7.92845;52.9164;39.1552
1573747914888;8.04854;53.1120;38.8394
1573747915138;8.35938;53.9115;37.7291
1573747915388;8.83972;55.1452;36.0151
1573747915638;9.40127;56.4047;34.1940
1573747915888;9.99550;57.3592;32.6453
1573747916138;10.1636;57.5190;32.3174
1573747916388;10.2756;57.5648;32.1596
1573747916638;10.3770;57.5367;32.0863
1573747916888;10.4720;57.4493;32.0787
1573747917138;10.5639;57.3391;32.0970
1573747917388;10.6592;57.2462;32.0946
1573747917638;10.7623;57.1994;32.0383
1573747917888;10.8738;57.2059;31.9203
1573747918138;10.9900;57.2498;31.7603
1573747918388;11.1037;57.2991;31.5973
1573747918638;11.2073;57.3184;31.4742
1573747918888;11.2952;57.2835;31.4214
1573747919138;11.3659;57.1903;31.4438
1573747919388;11.4329;57.0298;31.5373
1573747919638;11.4911;56.8563;31.6527
1573747919888;11.5498;56.7149;31.7353
1573747920138;11.6172;56.6374;31.7454
1573747920388;11.6969;56.6335;31.6696
1573747920638;11.8203;56.6980;31.4816
1573747920888;11.9497;56.7780;31.2724
1573747921138;11.8423;56.6871;31.4705
1573747921388;11.7304;56.5566;31.7130
1573747921638;11.6234;56.4324;31.9441
1573747921888;11.7822;56.4585;31.7593
1573747922138;11.8855;56.1383;31.9761
1573747922388;11.9388;55.5172;32.5439
1573747922638;11.9583;54.6756;33.3661
1573747922888;11.9630;53.9065;34.1305
1573747923138;11.9697;53.0217;35.0086
1573747923388;11.9824;52.1846;35.8330
1573747923638;12.0007;51.4183;36.5810
1573747923888;12.0206;50.7330;37.2465
1573747924138;12.0238;50.6697;37.3065
1573747924388;12.0287;50.6314;37.3399
1573747924638;12.0344;50.6188;37.3469
1573747924888;12.0400;50.6313;37.3287
1573747925138;12.0442;50.6676;37.2882
1573747925388;12.0456;50.7248;37.2296
1573747925638;12.0467;50.6957;37.2575
1573747925888;12.0502;50.6614;37.2884
1573747926138;12.0565;50.6240;37.3195
1573747926388;12.0662;50.5852;37.3485
1573747926638;12.0796;50.5461;37.3743
1573747926888;12.0965;50.5070;37.3965
1573747927138;12.3500;49.9920;37.6579
1573747927388;12.4067;49.8882;37.7051
1573747927638;12.5882;49.5999;37.8119
1573747927888;12.7918;49.3278;37.8804
1573747928138;13.0197;49.0915;37.8888
1573747928388;13.4449;48.7796;37.7755
1573747928638;13.9132;48.5669;37.5199
1573747928888;14.6421;48.4003;36.9576
1573747929138;15.0868;48.3745;36.5387
1573747929388;15.5394;48.3985;36.0621
1573747929638;15.9799;48.4306;35.5894
1573747929888;16.2052;48.4326;35.3622
1573747930138;16.4064;48.4050;35.1886
1573747930388;15.4513;48.6286;35.9200
1573747930638;14.5077;48.8339;36.6585
1573747930888;13.5772;49.0237;37.3991
1573747931138;13.5975;49.0171;37.3854
1573747931388;13.6153;49.0063;37.3784
1573747931638;12.5584;49.6911;37.7505
1573747931888;11.3941;50.1545;38.4514
1573747932138;10.1411;50.3579;39.5010
1573747932388;8.84062;50.3233;40.8360
1573747932638;7.87671;50.2053;41.9180
1573747932888;7.80813;50.2041;41.9878
1573747933138;7.74232;50.2154;42.0423
1573747933388;7.67734;50.2282;42.0945
1573747933638;7.45156;50.2293;42.3192
1573747933888;7.21663;50.1570;42.6263
1573747934138;6.97452;50.0210;43.0044
1573747934388;6.73232;49.8685;43.3992
1573747934638;6.86919;49.9168;43.2140
1573747934888;6.46552;50.0166;43.5179
1573747935138;6.10424;50.4265;43.4692
1573747935388;5.78446;51.1776;43.0380
1573747935638;5.76205;51.2592;42.9788
1573747935888;5.78322;51.1669;43.0499
1573747936138;5.80515;51.0823;43.1126
1573747936388;5.82982;51.0232;43.1470
1573747936638;6.52150;50.3946;43.0839
1573747936888;7.33541;50.5098;42.1548
1573747937138;8.51829;51.4027;40.0791
1573747937388;9.82075;52.6747;37.5046
1573747937638;11.1541;53.8801;34.9658
1573747937888;11.3822;54.0399;34.5778
1573747938138;11.0575;53.8779;35.0646
1573747938388;10.7443;53.7940;35.4617
1573747938638;10.4404;53.7824;35.7771
1573747938888;10.9717;53.6584;35.3699
1573747939138;11.0531;53.6249;35.3219
1573747939388;11.1373;53.5948;35.2679
1573747939638;11.2247;53.5713;35.2040
1573747939888;12.1413;53.2142;34.6445
1573747940138;12.9995;52.5199;34.4806
1573747940388;13.7521;51.4191;34.8288
1573747940638;14.0643;50.7242;35.2115
1573747940888;13.8369;51.3121;34.8510
1573747941138;13.5958;51.8822;34.5220
1573747941388;13.3293;52.3690;34.3017
1573747941638;13.1609;52.5669;34.2722
1573747941888;12.9745;52.6720;34.3534
1573747942138;13.6292;52.5582;33.8127
1573747942388;13.8506;52.5688;33.5806
1573747942638;14.0705;52.6119;33.3176
1573747942888;14.2143;52.6415;33.1442
1573747943138;14.3427;52.6497;33.0076
1573747943388;14.4509;52.6219;32.9272
1573747943638;14.5377;52.5558;32.9065
1573747943888;14.5184;52.5812;32.9004
1573747944138;13.8761;53.2683;32.8557
1573747944388;13.1707;53.3675;33.4618
1573747944638;12.4492;52.9263;34.6245
1573747944888;12.4676;52.9405;34.5920
1573747945138;12.4812;52.9419;34.5769
1573747945388;12.4895;52.9263;34.5842
1573747945638;12.4927;52.8935;34.6139
1573747945888;12.4953;53.6258;33.8788
1573747946138;12.5140;54.3587;33.1273
1573747946388;12.5243;54.9982;32.4775
1573747946638;12.5240;54.9171;32.5589
1573747946888;12.5235;54.8327;32.6438
1573747947138;12.5222;54.7415;32.7363
1573747947388;12.5260;54.8752;32.5988
1573747947638;12.5334;55.0254;32.4412
1573747947888;12.4487;53.9910;33.5603
1573747948138;12.3047;52.6625;35.0327
1573747948388;12.1219;51.1574;36.7206
1573747948638;11.9356;49.6554;38.4090
1573747948888;11.6646;47.3332;41.0022
1573747949138;11.4999;45.5423;42.9578
1573747949388;11.4920;44.5189;43.9890
1573747949638;11.6657;44.3777;43.9566
1573747949888;12.0804;45.2422;42.6774
1573747950138;12.5974;46.8174;40.5852
1573747950388;13.2220;49.0694;37.7086
1573747950638;13.8496;51.6289;34.5216
1573747950888;14.1696;53.1045;32.7259
1573747951138;14.4437;54.5549;31.0014
1573747951388;14.2149;53.1808;32.6043
1573747951638;13.9802;51.6419;34.3778
1573747951888;13.7629;50.0381;36.1990
1573747952138;13.8032;50.4273;35.7694
1573747952388;13.8151;50.7320;35.4529
1573747952638;13.8159;50.7223;35.4619
1573747952888;13.8178;50.7162;35.4660
1573747953138;13.9698;50.5096;35.5206
1573747953388;14.1432;50.3363;35.5205
1573747953638;14.3145;50.1282;35.5573
1573747953888;14.4618;49.8287;35.7096
1573747954138;14.5697;49.4093;36.0211
1573747954388;14.6338;48.8811;36.4851
1573747954638;14.6616;48.2939;37.0445
1573747954888;14.6698;47.7232;37.6069
1573747955138;14.6395;48.2108;37.1498
1573747955388;14.6600;48.1442;37.1957
1573747955638;14.6884;48.1403;37.1713
1573747955888;14.7209;48.1899;37.0892
1573747956138;14.8261;48.4801;36.6938
1573747956388;14.8778;48.7628;36.3595
1573747956638;14.8563;48.9705;36.1732
1573747956888;14.8896;48.9048;36.2056
1573747957138;14.9391;48.8338;36.2271
1573747957388;15.0741;48.6336;36.2923
1573747957638;15.2224;48.3562;36.4215
1573747957888;15.3781;47.9910;36.6310
1573747958138;15.5370;47.5345;36.9285
1573747958388;15.6967;46.9893;37.3141
1573747958638;15.8556;46.3620;37.7824
1573747958888;16.1082;45.1318;38.7600
1573747959138;16.2110;44.5639;39.2251
1573747959388;16.3227;43.9824;39.6949
1573747959638;16.4466;43.3983;40.1552
1573747959888;16.6059;42.7367;40.6574
1573747960138;16.7882;42.0990;41.1128
1573747960388;17.2067;40.8613;41.9321
1573747960638;17.5381;40.0970;42.3648
1573747960888;17.9483;39.4734;42.5783
1573747961138;18.4566;39.0170;42.5264
1573747961388;19.0702;38.7240;42.2059
1573747961638;19.7773;38.5519;41.6708
1573747961888;19.9634;38.5252;41.5115
1573747962138;20.1554;38.4907;41.3539
1573747962388;20.3374;38.4190;41.2436
1573747962638;19.9891;38.6927;41.3182
1573747962888;19.6929;39.0974;41.2097
1573747963138;20.3096;37.5235;42.1668
1573747963388;20.6753;35.6211;43.7036
1573747963638;20.8982;33.6993;45.4025
1573747963888;20.7941;34.2566;44.9493
1573747964138;20.5954;34.6553;44.7493
1573747964388;20.1749;34.9470;44.8781
1573747964638;19.6553;35.0088;45.3359
1573747964888;19.3454;34.9765;45.6781
1573747965138;19.0538;34.9531;45.9931
1573747965388;18.8445;35.0115;46.1440
1573747965638;18.7410;35.1920;46.0671
1573747965888;18.7442;35.4936;45.7622
1573747966138;19.1169;37.3803;43.5027
1573747966388;19.5920;39.2202;41.1878
1573747966638;19.9652;40.5305;39.5043
1573747966888;20.0856;40.9412;38.9732
1573747967138;19.9392;40.4069;39.6539
1573747967388;19.9366;40.3918;39.6716
1573747967638;19.9370;40.3740;39.6890
1573747967888;19.9424;40.3579;39.6997
1573747968138;19.9543;40.3465;39.6992
1573747968388;21.0688;39.9177;39.0135
1573747968638;21.7568;39.8040;38.4392
1573747968888;22.5759;39.7342;37.6899
1573747969138;23.4655;39.6062;36.9283
1573747969388;24.3524;39.3173;36.3303
1573747969638;25.0542;38.8794;36.0664
1573747969888;25.6770;38.2481;36.0749
1573747970138;24.5781;39.5869;35.8350
1573747970388;23.3440;40.9491;35.7069
1573747970638;21.9656;42.2033;35.8310
1573747970888;20.4761;43.2733;36.2505
1573747971138;18.9456;44.1680;36.8864
1573747971388;20.1131;43.4212;36.4658
1573747971638;21.1708;42.4427;36.3865
1573747971888;22.0536;41.2157;36.7307
1573747972138;21.6873;41.9060;36.4068
1573747972388;21.3489;42.6381;36.0130
1573747972638;20.7970;43.8423;35.3607
1573747972888;20.2053;44.9757;34.8190
1573747973138;19.5517;45.9737;34.4746
1573747973388;19.8459;45.6097;34.5445
1573747973638;20.1456;45.2921;34.5623
1573747973888;20.4501;45.0168;34.5331
1573747974138;20.4998;44.9787;34.5214
1573747974388;20.5505;44.9455;34.5039
1573747974638;20.1827;45.1535;34.6637
1573747974888;19.8051;45.3403;34.8545
1573747975138;19.4221;45.5162;35.0617
1573747975388;19.0365;45.6876;35.2759
1573747975638;19.0500;45.6815;35.2685
1573747975888;19.1561;45.6303;35.2137
1573747976138;19.2605;45.5791;35.1603
1573747976388;19.3640;45.5307;35.1053
1573747976638;19.4665;45.4861;35.0474
1573747976888;19.5671;45.4447;34.9882
1573747977138;19.6642;45.4037;34.9321
1573747977388;19.7556;45.3592;34.8852
1573747977638;19.4921;45.5123;34.9956
1573747977888;19.2449;45.6831;35.0721
1573747978138;19.0149;45.8724;35.1127
1573747978388;18.7995;46.0733;35.1273
1573747978638;17.7467;46.9433;35.3100
1573747978888;16.5821;47.5727;35.8453
1573747979138;15.3349;47.9200;36.7451
1573747979388;15.0380;47.9680;36.9940
1573747979638;14.8866;47.9999;37.1135
1573747979888;14.7493;48.0472;37.2034
1573747980138;14.6267;48.1121;37.2611
1573747980388;14.6409;48.1016;37.2575
1573747980638;14.6535;48.0902;37.2562
1573747980888;14.6357;48.1055;37.2588
1573747981138;14.6178;48.1158;37.2664
1573747981388;14.5990;48.1188;37.2822
1573747981638;14.5790;48.1139;37.3071
1573747981888;14.5580;48.1025;37.3395
1573747982138;13.6867;47.3982;38.9151
1573747982388;12.7934;46.5234;40.6831
1573747982638;11.9717;45.7584;42.2698
1573747982888;11.6331;45.5777;42.7892
1573747983138;11.3911;45.6993;42.9095
1573747983388;11.2233;46.1801;42.5966
1573747983638;11.2305;46.1023;42.6672
1573747983888;11.2309;46.0047;42.7644
1573747984138;11.2294;45.9123;42.8583
1573747984388;11.2232;46.1329;42.6439
1573747984638;11.1930;46.2008;42.6062
1573747984888;11.1369;46.1026;42.7606
1573747985138;11.4506;47.0410;41.5083
1573747985388;11.7549;48.1431;40.1020
1573747985638;11.9838;49.1323;38.8839
1573747985888;11.9813;49.1177;38.9010
1573747986138;11.9807;49.1070;38.9123
1573747986388;11.9820;49.1011;38.9170
1573747986638;11.9875;49.0976;38.9150
1573747986888;12.2099;48.9565;38.8336
1573747987138;12.4059;48.4241;39.1700
1573747987388;12.5211;47.5058;39.9731
1573747987638;12.5441;47.2503;40.2056
1573747987888;12.5797;47.0568;40.3635
1573747988138;12.4976;47.1562;40.3462
1573747988388;12.3708;47.0653;40.5639
1573747988638;12.2739;46.9289;40.7972
1573747988888;12.1747;46.7722;41.0531
1573747989138;12.0865;46.6487;41.2648
1573747989388;12.0186;46.5972;41.3842
1573747989638;11.9734;46.6322;41.3944
1573747989888;11.9466;46.7415;41.3119
1573747990138;11.9285;46.8918;41.1797
1573747990388;11.9068;47.0393;41.0539
1573747990638;11.8704;47.1444;40.9852
1573747990888;11.8130;47.1841;41.0029
1573747991138;11.7342;47.1592;41.1065
1573747991388;11.8882;47.2295;40.8823
1573747991638;12.0430;47.2360;40.7210
1573747991888;12.1922;47.1519;40.6559
1573747992138;12.3370;46.9811;40.6819
1573747992388;12.4863;46.7568;40.7568
1573747992638;12.8847;46.0646;41.0507
1573747992888;13.2367;45.4696;41.2937
1573747993138;13.6485;44.9922;41.3593
1573747993388;14.1383;44.6869;41.1748
1573747993638;14.7068;44.5419;40.7513
1573747993888;15.4378;44.4686;40.0936
1573747994138;16.1900;44.3867;39.4233
1573747994388;16.9393;44.2393;38.8214
1573747994638;17.1669;44.2001;38.6330
1573747994888;17.4339;44.1892;38.3769
1573747995138;16.6356;44.0671;39.2973
1573747995388;15.6576;43.7521;40.5902
1573747995638;16.4442;43.9914;39.5643
1573747995888;17.2316;44.0893;38.6791
1573747996138;17.9827;43.9836;38.0337
1573747996388;18.6699;43.6506;37.6795
1573747996638;18.6730;43.6481;37.6789
1573747996888;17.4714;44.6825;37.8461
1573747997138;16.1660;45.6209;38.2131
1573747997388;14.6066;46.4832;38.9102
1573747997638;14.2413;46.6601;39.0985
1573747997888;13.8938;46.8463;39.2599
1573747998138;13.5696;47.0464;39.3840
1573747998388;13.2728;47.2629;39.4643
1573747998638;12.5799;47.8347;39.5854
1573747998888;12.2761;48.1355;39.5883
1573747999138;12.0231;48.4890;39.4879
1573747999388;11.8259;48.9171;39.2570
1573747999638;11.4906;50.0851;38.4243
1573747999888;11.4216;50.5288;38.0496
1573748000138;11.3938;51.0290;37.5772
1573748000388;11.3968;51.5415;37.0617
1573748000638;11.4154;51.9984;36.5862
1573748000888;11.4464;52.6513;35.9023
1573748001138;11.4324;52.8262;35.7414
1573748001388;11.3547;52.4393;36.2059
1573748001638;11.2177;51.5284;37.2539
1573748001888;11.3921;52.8462;35.7617
1573748002138;11.5439;54.2048;34.2514
1573748002388;11.6415;55.4128;32.9456
1573748002638;11.6680;56.3322;31.9998
1573748002888;11.6528;56.5933;31.7539
1573748003138;11.6211;56.7688;31.6101
1573748003388;11.5835;56.8919;31.5246
1573748003638;11.5515;57.0011;31.4474
1573748003888;11.5347;57.1287;31.3365
1573748004138;11.5394;57.2918;31.1688
1573748004388;11.5676;57.4885;30.9439
1573748004638;11.5115;57.2400;31.2485
1573748004888;11.4307;56.9601;31.6092
1573748005138;11.2384;56.4285;32.3331
1573748005388;11.0291;55.9948;32.9761
1573748005638;10.7607;55.6605;33.5787
1573748005888;10.5083;55.6012;33.8905
1573748006138;10.2809;55.8379;33.8811
1573748006388;10.6214;54.5300;34.8487
1573748006638;10.8803;52.1572;36.9625
1573748006888;11.0999;49.1710;39.7291
1573748007138;11.3477;46.0759;42.5764
1573748007388;11.4977;44.9288;43.5735
1573748007638;11.7259;43.9966;44.2775
1573748007888;12.1556;43.0226;44.8218
1573748008138;12.6956;42.2953;45.0091
1573748008388;13.3293;41.7294;44.9413
1573748008638;14.3634;40.9600;44.6766
1573748008888;15.4394;40.1265;44.4341
1573748009138;16.5214;39.1931;44.2855
1573748009388;17.5990;38.1979;44.2031
1573748009638;18.7636;37.1566;44.0798
1573748009888;19.9490;36.2686;43.7824
1573748010138;21.2301;35.5985;43.1714
1573748010388;22.6448;35.1901;42.1651
1573748010638;23.0893;35.1569;41.7537
1573748010888;23.6035;35.1923;41.2041
1573748011138;24.1659;35.2613;40.5728
1573748011388;24.9034;35.3330;39.7637
1573748011638;25.6105;35.3281;39.0613
1573748011888;25.2498;35.3939;39.3564
1573748012138;24.9259;35.5331;39.5410
1573748012388;24.6468;35.7518;39.6014
1573748012638;24.4137;36.0459;39.5404
1573748012888;23.7044;37.2863;39.0093
1573748013138;23.0337;38.6690;38.2973
1573748013388;22.3745;40.1104;37.5151
1573748013638;21.7021;41.5149;36.7830
1573748013888;20.9983;42.7830;36.2187
1573748014138;20.4279;43.5979;35.9741
1573748014388;19.4766;44.5290;35.9944
1573748014638;18.4819;45.0400;36.4781
1573748014888;18.1598;45.0987;36.7415
1573748015138;18.4201;45.0932;36.4868
1573748015388;18.6299;45.0995;36.2705
1573748015638;18.7835;45.1043;36.1122
1573748015888;18.6061;45.0768;36.3171
1573748016138;18.1342;44.7389;37.1269
1573748016388;17.6519;44.0725;38.2756
1573748016638;17.1933;43.1949;39.6118
1573748016888;17.1067;42.9765;39.9168
1573748017138;17.1123;43.0138;39.8739
1573748017388;17.0976;43.0204;39.8821
1573748017638;17.0669;43.0027;39.9304
1573748017888;17.0271;42.9729;40.0001
1573748018138;16.9109;42.8927;40.1963
1573748018388;16.8042;42.8450;40.3508
1573748018638;16.7195;42.8518;40.4286
1573748018888;16.6625;42.9206;40.4169
1573748019138;16.6766;42.8437;40.4797
1573748019388;16.6737;43.1752;40.1511
1573748019638;16.6813;43.5041;39.8146
1573748019888;16.6854;43.7926;39.5220
1573748020138;16.6734;44.0716;39.2550
1573748020388;16.6413;44.2677;39.0910
1573748020638;16.5985;44.4106;38.9909
1573748020888;16.5498;44.5536;38.8966
1573748021138;16.5120;44.7196;38.7684
1573748021388;16.4889;44.9650;38.5461
1573748021638;16.4861;45.2836;38.2303
1573748021888;16.5016;45.6777;37.8207
1573748022138;16.5286;46.1330;37.3384
1573748022388;16.5566;46.6014;36.8420
1573748022638;16.5776;47.0757;36.3467
1573748022888;16.5858;47.3328;36.0814
1573748023138;16.5912;47.5854;35.8234
1573748023388;16.5899;47.5296;35.8805
1573748023638;16.5879;47.4739;35.9381
1573748023888;16.5855;47.3935;36.0210
1573748024138;16.5845;47.3228;36.0928
1573748024388;16.5842;47.3359;36.0798
1573748024638;16.5768;47.4338;35.9894
1573748024888;16.5689;47.5231;35.9079
1573748025138;16.5701;47.6303;35.7995
1573748025388;16.5975;47.9250;35.4775
1573748025638;16.6437;48.2620;35.0944
1573748025888;16.7176;48.7939;34.4885
1573748026138;16.7406;49.1501;34.1093
1573748026388;16.6858;49.2257;34.0885
1573748026638;16.5416;48.9563;34.5021
1573748026888;16.5357;48.9398;34.5245
1573748027138;16.6302;49.4025;33.9673
1573748027388;16.5787;49.6836;33.7377
1573748027638;16.3988;49.8128;33.7884
1573748027888;16.5794;49.4949;33.9257
1573748028138;16.6473;48.6739;34.6788
1573748028388;16.6028;47.2735;36.1237
1573748028638;16.4827;45.5581;37.9592
1573748028888;16.3551;43.7628;39.8821
1573748029138;16.3548;43.7259;39.9193
1573748029388;16.3592;43.6989;39.9418
1573748029638;16.3678;43.6811;39.9510
1573748029888;16.3792;43.6693;39.9515
1573748030138;16.3913;43.6592;39.9494
1573748030388;16.4024;43.6471;39.9505
1573748030638;16.4270;43.5998;39.9732
1573748030888;16.4429;43.5390;40.0180
1573748031138;16.4507;43.4700;40.0794
1573748031388;16.4519;43.4012;40.1469
1573748031638;16.4485;43.3413;40.2102
1573748031888;16.2149;42.3037;41.4814
1573748032138;15.7234;41.2705;43.0061
1573748032388;15.0239;40.4041;44.5720
1573748032638;14.4982;40.0690;45.4328
1573748032888;13.9535;40.0372;46.0093
1573748033138;13.4132;40.3114;46.2755
