TEMP.time;TEMP.data
1573748259992;28.929977
1573748260059;28.90776
1573748260126;28.90776
1573748260192;28.88555
1573748260259;28.90776
1573748260326;28.90776
1573748260392;28.88555
1573748260459;28.88555
1573748260526;28.88555
1573748260592;28.88555
1573748260659;28.90776
1573748260726;28.88555
1573748260792;28.88555
1573748260859;28.88555
1573748260926;28.90776
1573748260992;28.88555
1573748261059;28.88555
1573748261126;28.88555
1573748261192;28.90776
1573748261259;28.929977
1573748261326;28.90776
1573748261392;28.88555
1573748261459;28.90776
1573748261526;28.90776
1573748261592;28.929977
1573748261659;28.90776
1573748261726;28.929977
1573748261792;28.929977
1573748261859;28.90776
1573748261926;28.88555
1573748261992;28.88555
1573748262059;28.88555
1573748262126;28.90776
1573748262192;28.88555
1573748262259;28.88555
1573748262326;28.90776
1573748262392;28.88555
1573748262459;28.90776
1573748262526;28.88555
1573748262592;28.90776
1573748262659;28.88555
1573748262726;28.90776
1573748262792;28.88555
1573748262859;28.90776
1573748262926;28.88555
1573748262992;28.90776
1573748263059;28.90776
1573748263126;28.90776
1573748263192;28.90776
1573748263259;28.90776
1573748263326;28.90776
1573748263392;28.88555
1573748263459;28.88555
1573748263526;28.90776
1573748263592;28.88555
1573748263659;28.88555
1573748263726;28.88555
1573748263792;28.90776
1573748263859;28.88555
1573748263926;28.88555
1573748263992;28.88555
1573748264059;28.88555
1573748264126;28.90776
1573748264192;28.88555
1573748264259;28.88555
1573748264326;28.88555
1573748264392;28.88555
1573748264459;28.88555
1573748264526;28.88555
1573748264592;28.88555
1573748264659;28.88555
1573748264726;28.88555
1573748264792;28.88555
1573748264859;28.88555
1573748264926;28.90776
1573748264992;28.88555
1573748265059;28.88555
1573748265126;28.88555
1573748265192;28.88555
1573748265259;28.88555
1573748265326;28.90776
1573748265392;28.88555
1573748265459;28.88555
1573748265526;28.90776
1573748265592;28.88555
1573748265659;28.90776
1573748265726;28.88555
1573748265792;28.88555
1573748265859;28.88555
1573748265926;28.88555
1573748265992;28.88555
1573748266059;28.88555
1573748266126;28.88555
1573748266192;28.88555
1573748266259;28.88555
1573748266326;28.88555
1573748266392;28.88555
1573748266459;28.88555
1573748266526;28.90776
1573748266592;28.88555
1573748266659;28.88555
1573748266726;28.88555
1573748266792;28.88555
1573748266859;28.88555
1573748266926;28.88555
1573748266992;28.88555
1573748267059;28.88555
1573748267126;28.88555
1573748267192;28.88555
1573748267259;28.88555
1573748267326;28.88555
1573748267392;28.88555
1573748267459;28.88555
1573748267526;28.88555
1573748267592;28.88555
1573748267659;28.88555
1573748267726;28.88555
1573748267792;28.88555
1573748267859;28.88555
1573748267926;28.88555
1573748267992;28.88555
1573748268059;28.88555
1573748268126;28.88555
1573748268192;28.88555
1573748268259;28.88555
1573748268326;28.88555
1573748268392;28.88555
1573748268459;28.86334
1573748268526;28.88555
1573748268592;28.88555
1573748268659;28.88555
1573748268726;28.88555
1573748268792;28.88555
1573748268859;28.86334
1573748268926;28.88555
1573748268992;28.88555
1573748269059;28.86334
1573748269126;28.88555
1573748269192;28.88555
1573748269259;28.88555
1573748269326;28.88555
1573748269392;28.88555
1573748269459;28.86334
1573748269526;28.88555
1573748269592;28.88555
1573748269659;28.88555
1573748269726;28.88555
1573748269792;28.88555
1573748269859;28.88555
1573748269926;28.88555
1573748269992;28.88555
1573748270059;28.88555
1573748270126;28.88555
1573748270192;28.88555
1573748270259;28.86334
1573748270326;28.86334
1573748270392;28.86334
1573748270459;28.86334
1573748270526;28.88555
1573748270592;28.841137
1573748270659;28.86334
1573748270726;28.86334
1573748270792;28.86334
1573748270859;28.841137
1573748270926;28.841137
1573748270992;28.841137
1573748271059;28.841137
1573748271126;28.86334
1573748271192;28.86334
1573748271259;28.88555
1573748271326;28.88555
1573748271392;28.88555
1573748271459;28.86334
1573748271526;28.86334
1573748271592;28.841137
1573748271659;28.88555
1573748271726;28.86334
1573748271792;28.86334
1573748271859;28.88555
1573748271926;28.86334
1573748271992;28.88555
1573748272059;28.86334
1573748272126;28.88555
1573748272192;28.86334
1573748272259;28.86334
1573748272326;28.86334
1573748272392;28.841137
1573748272459;28.841137
1573748272526;28.841137
1573748272592;28.86334
1573748272659;28.841137
1573748272726;28.841137
1573748272792;28.841137
1573748272859;28.86334
1573748272926;28.86334
1573748272992;28.841137
1573748273059;28.86334
1573748273126;28.841137
1573748273192;28.841137
1573748273259;28.86334
1573748273326;28.841137
1573748273392;28.86334
1573748273459;28.88555
1573748273526;28.841137
1573748273592;28.86334
1573748273659;28.841137
1573748273726;28.841137
1573748273792;28.841137
1573748273859;28.86334
1573748273926;28.86334
1573748273992;28.841137
1573748274059;28.841137
1573748274126;28.841137
1573748274192;28.841137
1573748274259;28.86334
1573748274326;28.841137
1573748274392;28.841137
1573748274459;28.841137
1573748274526;28.841137
1573748274592;28.841137
1573748274659;28.841137
1573748274726;28.841137
1573748274792;28.841137
1573748274859;28.841137
1573748274926;28.841137
1573748274992;28.86334
1573748275059;28.841137
1573748275126;28.86334
1573748275192;28.841137
1573748275259;28.841137
1573748275326;28.841137
1573748275392;28.841137
1573748275459;28.841137
1573748275526;28.841137
1573748275592;28.841137
1573748275659;28.841137
1573748275726;28.841137
1573748275792;28.841137
1573748275859;28.841137
1573748275926;28.86334
1573748275992;28.841137
1573748276059;28.841137
1573748276126;28.841137
1573748276192;28.841137
1573748276259;28.818937
1573748276326;28.818937
1573748276392;28.818937
1573748276459;28.818937
1573748276526;28.841137
1573748276592;28.841137
1573748276659;28.841137
1573748276726;28.841137
1573748276792;28.818937
1573748276859;28.818937
1573748276926;28.841137
1573748276992;28.818937
1573748277059;28.841137
1573748277126;28.818937
1573748277192;28.841137
1573748277259;28.841137
1573748277326;28.841137
1573748277392;28.841137
1573748277459;28.841137
1573748277526;28.841137
1573748277592;28.841137
1573748277659;28.841137
1573748277726;28.841137
1573748277792;28.818937
1573748277859;28.818937
1573748277926;28.818937
1573748277992;28.818937
1573748278059;28.818937
1573748278126;28.818937
1573748278192;28.818937
1573748278259;28.818937
1573748278326;28.818937
1573748278392;28.818937
1573748278459;28.818937
1573748278526;28.841137
1573748278592;28.841137
1573748278659;28.818937
1573748278726;28.818937
1573748278792;28.841137
1573748278859;28.818937
1573748278926;28.841137
1573748278992;28.818937
1573748279059;28.796741
1573748279126;28.818937
1573748279192;28.818937
1573748279259;28.818937
1573748279326;28.796741
1573748279392;28.796741
1573748279459;28.818937
1573748279526;28.796741
1573748279592;28.796741
1573748279659;28.818937
1573748279726;28.818937
1573748279792;28.796741
1573748279859;28.796741
1573748279926;28.818937
1573748279992;28.818937
1573748280059;28.818937
1573748280126;28.818937
1573748280192;28.796741
1573748280259;28.841137
1573748280326;28.796741
1573748280392;28.818937
1573748280459;28.818937
1573748280526;28.818937
1573748280592;28.796741
1573748280659;28.818937
1573748280726;28.796741
1573748280792;28.796741
1573748280859;28.796741
1573748280926;28.796741
1573748280992;28.796741
1573748281059;28.796741
1573748281126;28.796741
1573748281192;28.796741
1573748281259;28.796741
1573748281326;28.818937
1573748281392;28.796741
1573748281459;28.796741
1573748281526;28.796741
1573748281592;28.818937
1573748281659;28.796741
1573748281726;28.818937
1573748281792;28.818937
1573748281859;28.796741
1573748281926;28.818937
1573748281992;28.796741
1573748282059;28.796741
1573748282126;28.841137
1573748282192;28.818937
1573748282259;28.796741
1573748282326;28.796741
1573748282392;28.796741
1573748282459;28.796741
1573748282526;28.796741
1573748282592;28.796741
1573748282659;28.796741
1573748282726;28.818937
1573748282792;28.796741
1573748282859;28.796741
1573748282926;28.796741
1573748282992;28.796741
1573748283059;28.818937
1573748283126;28.796741
1573748283192;28.796741
1573748283259;28.796741
1573748283326;28.818937
1573748283392;28.818937
1573748283459;28.818937
1573748283526;28.818937
1573748283592;28.796741
1573748283659;28.796741
1573748283726;28.818937
1573748283792;28.796741
1573748283859;28.818937
1573748283926;28.796741
1573748283992;28.796741
1573748284059;28.796741
1573748284126;28.818937
1573748284192;28.796741
1573748284259;28.818937
1573748284326;28.818937
1573748284392;28.796741
1573748284459;28.796741
1573748284526;28.796741
1573748284592;28.796741
1573748284659;28.796741
1573748284726;28.796741
1573748284792;28.796741
1573748284859;28.796741
1573748284926;28.796741
1573748284992;28.796741
1573748285059;28.796741
1573748285126;28.796741
1573748285192;28.796741
1573748285259;28.796741
1573748285326;28.796741
1573748285392;28.796741
1573748285459;28.796741
1573748285526;28.796741
1573748285592;28.796741
1573748285659;28.796741
1573748285726;28.796741
1573748285792;28.796741
1573748285859;28.796741
1573748285926;28.796741
1573748285992;28.796741
1573748286059;28.796741
1573748286126;28.796741
1573748286192;28.796741
1573748286259;28.796741
1573748286326;28.796741
1573748286392;28.77455
1573748286459;28.796741
1573748286526;28.796741
1573748286592;28.77455
1573748286659;28.796741
1573748286726;28.77455
1573748286792;28.77455
1573748286859;28.796741
1573748286926;28.796741
1573748286992;28.796741
1573748287059;28.752361
1573748287126;28.796741
1573748287192;28.796741
1573748287259;28.796741
1573748287326;28.796741
1573748287392;28.77455
1573748287459;28.796741
1573748287526;28.77455
1573748287592;28.77455
1573748287659;28.77455
1573748287726;28.77455
1573748287792;28.796741
1573748287859;28.77455
1573748287926;28.796741
1573748287992;28.796741
1573748288059;28.77455
1573748288126;28.77455
1573748288192;28.752361
1573748288259;28.752361
1573748288326;28.752361
1573748288392;28.752361
1573748288459;28.752361
1573748288526;28.77455
1573748288592;28.752361
1573748288659;28.77455
1573748288726;28.796741
1573748288792;28.77455
1573748288859;28.752361
1573748288926;28.752361
1573748288992;28.77455
1573748289059;28.752361
1573748289126;28.752361
1573748289192;28.77455
1573748289259;28.77455
1573748289326;28.796741
1573748289392;28.796741
1573748289459;28.77455
1573748289526;28.77455
1573748289592;28.796741
1573748289659;28.752361
1573748289726;28.752361
1573748289792;28.752361
1573748289859;28.77455
1573748289926;28.77455
1573748289992;28.752361
1573748290059;28.77455
1573748290126;28.752361
1573748290192;28.752361
1573748290259;28.752361
1573748290326;28.752361
1573748290392;28.752361
1573748290459;28.752361
1573748290526;28.752361
1573748290592;28.752361
1573748290659;28.752361
1573748290726;28.752361
1573748290792;28.752361
1573748290859;28.752361
1573748290926;28.752361
1573748290992;28.752361
1573748291059;28.752361
1573748291126;28.752361
1573748291192;28.752361
1573748291259;28.77455
1573748291326;28.752361
1573748291392;28.752361
1573748291459;28.752361
1573748291526;28.752361
1573748291592;28.752361
1573748291659;28.77455
1573748291726;28.752361
1573748291792;28.752361
1573748291859;28.752361
1573748291926;28.752361
1573748291992;28.752361
1573748292059;28.752361
1573748292126;28.752361
1573748292192;28.752361
1573748292259;28.752361
1573748292326;28.752361
1573748292392;28.752361
1573748292459;28.752361
1573748292526;28.752361
1573748292592;28.752361
1573748292659;28.77455
1573748292726;28.752361
1573748292792;28.752361
1573748292859;28.752361
1573748292926;28.752361
1573748292992;28.752361
1573748293059;28.752361
1573748293126;28.752361
1573748293192;28.752361
1573748293259;28.752361
1573748293326;28.752361
1573748293392;28.752361
1573748293459;28.752361
1573748293526;28.752361
1573748293592;28.752361
1573748293659;28.752361
1573748293726;28.752361
1573748293792;28.752361
1573748293859;28.752361
1573748293926;28.752361
1573748293992;28.752361
1573748294059;28.752361
1573748294126;28.752361
1573748294192;28.752361
1573748294259;28.752361
1573748294326;28.752361
1573748294392;28.752361
1573748294459;28.730179
1573748294526;28.752361
1573748294592;28.730179
1573748294659;28.752361
1573748294726;28.752361
1573748294792;28.752361
1573748294859;28.730179
1573748294926;28.730179
1573748294992;28.730179
1573748295059;28.730179
1573748295126;28.730179
1573748295192;28.730179
1573748295259;28.752361
1573748295326;28.752361
1573748295392;28.752361
1573748295459;28.752361
1573748295526;28.752361
1573748295592;28.730179
1573748295659;28.752361
1573748295726;28.730179
1573748295792;28.730179
1573748295859;28.730179
1573748295926;28.752361
1573748295992;28.730179
1573748296059;28.707998
1573748296126;28.730179
1573748296192;28.730179
1573748296259;28.707998
1573748296326;28.730179
1573748296392;28.707998
1573748296459;28.707998
1573748296526;28.730179
1573748296592;28.730179
1573748296659;28.707998
1573748296726;28.707998
1573748296792;28.730179
1573748296859;28.730179
1573748296926;28.707998
1573748296992;28.707998
1573748297059;28.707998
1573748297126;28.707998
1573748297192;28.707998
1573748297259;28.730179
1573748297326;28.730179
1573748297392;28.707998
1573748297459;28.707998
1573748297526;28.707998
1573748297592;28.707998
1573748297659;28.707998
1573748297726;28.707998
1573748297792;28.730179
1573748297859;28.707998
1573748297926;28.707998
1573748297992;28.707998
1573748298059;28.707998
1573748298126;28.730179
1573748298192;28.707998
1573748298259;28.707998
1573748298326;28.707998
1573748298392;28.707998
1573748298459;28.730179
1573748298526;28.707998
1573748298592;28.707998
1573748298659;28.707998
1573748298726;28.730179
1573748298792;28.730179
1573748298859;28.707998
1573748298926;28.730179
1573748298992;28.707998
1573748299059;28.730179
1573748299126;28.707998
1573748299192;28.730179
1573748299259;28.707998
1573748299326;28.707998
1573748299392;28.707998
1573748299459;28.707998
1573748299526;28.707998
1573748299592;28.707998
1573748299659;28.707998
1573748299726;28.707998
1573748299792;28.707998
1573748299859;28.730179
1573748299926;28.730179
1573748299992;28.707998
1573748300059;28.730179
1573748300126;28.707998
1573748300192;28.707998
1573748300259;28.707998
1573748300326;28.707998
1573748300392;28.707998
1573748300459;28.707998
1573748300526;28.707998
1573748300592;28.707998
1573748300659;28.707998
1573748300726;28.707998
1573748300792;28.707998
1573748300859;28.707998
1573748300926;28.707998
1573748300992;28.707998
1573748301059;28.707998
1573748301126;28.707998
1573748301192;28.707998
1573748301259;28.707998
1573748301326;28.707998
1573748301392;28.707998
1573748301459;28.707998
1573748301526;28.707998
1573748301592;28.707998
1573748301659;28.707998
1573748301726;28.707998
1573748301792;28.707998
1573748301859;28.707998
1573748301926;28.707998
1573748301992;28.707998
1573748302059;28.685823
1573748302126;28.707998
1573748302192;28.707998
1573748302259;28.707998
1573748302326;28.707998
1573748302392;28.685823
1573748302459;28.707998
1573748302526;28.707998
1573748302592;28.663652
1573748302659;28.685823
1573748302726;28.707998
1573748302792;28.707998
1573748302859;28.685823
1573748302926;28.707998
1573748302992;28.685823
1573748303059;28.685823
1573748303126;28.707998
1573748303192;28.685823
1573748303259;28.685823
1573748303326;28.685823
1573748303392;28.685823
1573748303459;28.707998
1573748303526;28.707998
1573748303592;28.707998
1573748303659;28.685823
1573748303726;28.707998
1573748303792;28.685823
1573748303859;28.707998
1573748303926;28.685823
1573748303992;28.685823
1573748304059;28.685823
1573748304126;28.685823
1573748304192;28.685823
1573748304259;28.685823
1573748304326;28.685823
1573748304392;28.663652
1573748304459;28.685823
1573748304526;28.663652
1573748304592;28.663652
1573748304659;28.663652
1573748304726;28.663652
1573748304792;28.663652
1573748304859;28.663652
1573748304926;28.685823
1573748304992;28.663652
1573748305059;28.685823
1573748305126;28.685823
1573748305192;28.685823
1573748305259;28.685823
1573748305326;28.685823
1573748305392;28.663652
1573748305459;28.685823
1573748305526;28.685823
1573748305592;28.663652
1573748305659;28.663652
1573748305726;28.707998
1573748305792;28.663652
1573748305859;28.685823
1573748305926;28.663652
1573748305992;28.663652
1573748306059;28.707998
1573748306126;28.685823
1573748306192;28.663652
1573748306259;28.663652
1573748306326;28.663652
1573748306392;28.663652
1573748306459;28.663652
1573748306526;28.663652
1573748306592;28.663652
1573748306659;28.663652
1573748306726;28.663652
1573748306792;28.663652
1573748306859;28.685823
1573748306926;28.685823
1573748306992;28.663652
1573748307059;28.663652
1573748307126;28.663652
1573748307192;28.663652
1573748307259;28.663652
1573748307326;28.663652
1573748307392;28.685823
1573748307459;28.685823
1573748307526;28.663652
1573748307592;28.663652
1573748307659;28.663652
1573748307726;28.663652
1573748307792;28.663652
1573748307859;28.663652
1573748307926;28.663652
1573748307992;28.663652
1573748308059;28.663652
1573748308126;28.685823
1573748308192;28.663652
1573748308259;28.663652
1573748308326;28.663652
1573748308392;28.663652
1573748308459;28.685823
1573748308526;28.663652
1573748308592;28.685823
1573748308659;28.663652
1573748308726;28.663652
1573748308792;28.663652
1573748308859;28.663652
1573748308926;28.685823
1573748308992;28.663652
1573748309059;28.663652
1573748309126;28.685823
1573748309192;28.663652
1573748309259;28.663652
1573748309326;28.663652
1573748309392;28.663652
1573748309459;28.663652
1573748309526;28.663652
1573748309592;28.663652
1573748309659;28.663652
1573748309726;28.663652
1573748309792;28.663652
1573748309859;28.663652
1573748309926;28.663652
1573748309992;28.663652
1573748310059;28.663652
1573748310126;28.663652
1573748310192;28.663652
1573748310259;28.663652
1573748310326;28.663652
1573748310392;28.663652
1573748310459;28.663652
1573748310526;28.663652
1573748310592;28.663652
1573748310659;28.663652
1573748310726;28.663652
1573748310792;28.663652
1573748310859;28.663652
1573748310926;28.663652
1573748310992;28.663652
1573748311059;28.663652
1573748311126;28.663652
1573748311192;28.663652
1573748311259;28.663652
1573748311326;28.663652
1573748311392;28.663652
1573748311459;28.663652
1573748311526;28.663652
1573748311592;28.663652
1573748311659;28.663652
1573748311726;28.663652
1573748311792;28.663652
1573748311859;28.663652
1573748311926;28.663652
1573748311992;28.663652
1573748312059;28.663652
1573748312126;28.663652
1573748312192;28.641485
1573748312259;28.663652
1573748312326;28.663652
1573748312392;28.663652
1573748312459;28.663652
1573748312526;28.663652
1573748312592;28.641485
1573748312659;28.641485
1573748312726;28.663652
1573748312792;28.663652
1573748312859;28.641485
1573748312926;28.641485
1573748312992;28.641485
1573748313059;28.663652
1573748313126;28.641485
1573748313192;28.663652
1573748313259;28.641485
1573748313326;28.641485
1573748313392;28.663652
1573748313459;28.619322
1573748313526;28.641485
1573748313592;28.619322
1573748313659;28.619322
1573748313726;28.619322
1573748313792;28.619322
1573748313859;28.619322
1573748313926;28.619322
1573748313992;28.619322
1573748314059;28.619322
1573748314126;28.619322
1573748314192;28.619322
1573748314259;28.575006
1573748314326;28.597162
1573748314392;28.575006
1573748314459;28.597162
1573748314526;28.575006
1573748314592;28.575006
1573748314659;28.575006
1573748314726;28.575006
1573748314792;28.575006
1573748314859;28.575006
1573748314926;28.575006
1573748314992;28.597162
1573748315059;28.575006
1573748315126;28.575006
1573748315192;28.575006
1573748315259;28.575006
1573748315326;28.575006
1573748315392;28.575006
1573748315459;28.575006
1573748315526;28.575006
1573748315592;28.575006
1573748315659;28.575006
1573748315726;28.575006
1573748315792;28.552855
1573748315859;28.575006
1573748315926;28.575006
1573748315992;28.575006
1573748316059;28.552855
1573748316126;28.575006
1573748316192;28.552855
1573748316259;28.530708
1573748316326;28.530708
1573748316392;28.552855
1573748316459;28.530708
1573748316526;28.552855
1573748316592;28.552855
1573748316659;28.530708
1573748316726;28.530708
1573748316792;28.552855
1573748316859;28.530708
1573748316926;28.530708
1573748316992;28.530708
1573748317059;28.530708
1573748317126;28.530708
1573748317192;28.552855
1573748317259;28.530708
1573748317326;28.530708
1573748317392;28.552855
1573748317459;28.552855
1573748317526;28.530708
1573748317592;28.552855
1573748317659;28.530708
1573748317726;28.530708
1573748317792;28.530708
1573748317859;28.530708
1573748317926;28.530708
1573748317992;28.530708
1573748318059;28.530708
1573748318126;28.530708
1573748318192;28.530708
1573748318259;28.530708
1573748318326;28.552855
1573748318392;28.530708
1573748318459;28.530708
1573748318526;28.530708
1573748318592;28.530708
1573748318659;28.530708
1573748318726;28.530708
1573748318792;28.530708
1573748318859;28.530708
1573748318926;28.530708
1573748318992;28.530708
1573748319059;28.530708
1573748319126;28.530708
1573748319192;28.530708
1573748319259;28.530708
1573748319326;28.530708
1573748319392;28.508564
1573748319459;28.530708
1573748319526;28.508564
1573748319592;28.508564
1573748319659;28.530708
1573748319726;28.530708
1573748319792;28.508564
1573748319859;28.508564
1573748319926;28.530708
1573748319992;28.508564
1573748320059;28.508564
1573748320126;28.508564
1573748320192;28.486425
1573748320259;28.486425
1573748320326;28.486425
1573748320392;28.486425
1573748320459;28.508564
1573748320526;28.486425
1573748320592;28.486425
1573748320659;28.508564
1573748320726;28.486425
1573748320792;28.486425
1573748320859;28.508564
1573748320926;28.486425
1573748320992;28.508564
1573748321059;28.508564
1573748321126;28.508564
1573748321192;28.486425
1573748321259;28.486425
1573748321326;28.486425
1573748321392;28.486425
1573748321459;28.486425
1573748321526;28.486425
1573748321592;28.508564
1573748321659;28.486425
1573748321726;28.486425
1573748321792;28.486425
1573748321859;28.486425
1573748321926;28.486425
1573748321992;28.530708
1573748322059;28.508564
1573748322126;28.486425
1573748322192;28.486425
1573748322259;28.486425
1573748322326;28.486425
1573748322392;28.486425
1573748322459;28.486425
1573748322526;28.486425
1573748322592;28.508564
1573748322659;28.486425
1573748322726;28.508564
1573748322792;28.486425
1573748322859;28.486425
1573748322926;28.486425
1573748322992;28.486425
1573748323059;28.486425
1573748323126;28.486425
1573748323192;28.486425
1573748323259;28.486425
1573748323326;28.486425
1573748323392;28.486425
1573748323459;28.486425
1573748323526;28.486425
1573748323592;28.486425
1573748323659;28.508564
1573748323726;28.486425
1573748323792;28.486425
1573748323859;28.486425
1573748323926;28.486425
1573748323992;28.486425
1573748324059;28.486425
1573748324126;28.486425
1573748324192;28.486425
1573748324259;28.486425
1573748324326;28.486425
1573748324392;28.486425
1573748324459;28.486425
1573748324526;28.486425
1573748324592;28.486425
1573748324659;28.486425
1573748324726;28.486425
1573748324792;28.486425
1573748324859;28.486425
1573748324926;28.486425
1573748324992;28.486425
1573748325059;28.486425
1573748325126;28.486425
1573748325192;28.486425
1573748325259;28.486425
1573748325326;28.486425
1573748325392;28.486425
1573748325459;28.486425
1573748325526;28.486425
1573748325592;28.486425
1573748325659;28.486425
1573748325726;28.486425
1573748325792;28.486425
1573748325859;28.486425
1573748325926;28.486425
1573748325992;28.486425
1573748326059;28.486425
1573748326126;28.486425
1573748326192;28.486425
1573748326259;28.486425
1573748326326;28.486425
1573748326392;28.46429
1573748326459;28.486425
1573748326526;28.486425
1573748326592;28.486425
1573748326659;28.44216
1573748326726;28.486425
1573748326792;28.486425
1573748326859;28.486425
1573748326926;28.46429
1573748326992;28.46429
1573748327059;28.486425
1573748327126;28.46429
1573748327192;28.46429
1573748327259;28.46429
1573748327326;28.46429
1573748327392;28.46429
1573748327459;28.46429
1573748327526;28.486425
1573748327592;28.486425
1573748327659;28.486425
1573748327726;28.486425
1573748327792;28.486425
1573748327859;28.486425
1573748327926;28.46429
1573748327992;28.46429
1573748328059;28.46429
1573748328126;28.46429
1573748328192;28.46429
1573748328259;28.46429
1573748328326;28.46429
1573748328392;28.44216
1573748328459;28.44216
1573748328526;28.44216
1573748328592;28.46429
1573748328659;28.486425
1573748328726;28.46429
1573748328792;28.44216
1573748328859;28.44216
1573748328926;28.46429
1573748328992;28.44216
1573748329059;28.44216
1573748329126;28.44216
1573748329192;28.486425
1573748329259;28.486425
1573748329326;28.486425
1573748329392;28.44216
1573748329459;28.46429
1573748329526;28.46429
1573748329592;28.44216
1573748329659;28.46429
1573748329726;28.486425
1573748329792;28.486425
1573748329859;28.44216
1573748329926;28.44216
1573748329992;28.46429
1573748330059;28.46429
1573748330126;28.46429
1573748330192;28.44216
1573748330259;28.44216
1573748330326;28.44216
1573748330392;28.44216
1573748330459;28.44216
1573748330526;28.44216
1573748330592;28.44216
1573748330659;28.44216
1573748330726;28.44216
1573748330792;28.44216
1573748330859;28.44216
1573748330926;28.44216
1573748330992;28.44216
1573748331059;28.44216
1573748331126;28.44216
1573748331192;28.44216
1573748331259;28.44216
1573748331326;28.44216
1573748331392;28.44216
1573748331459;28.46429
1573748331526;28.44216
1573748331592;28.46429
1573748331659;28.486425
1573748331726;28.44216
1573748331792;28.44216
1573748331859;28.44216
1573748331926;28.44216
1573748331992;28.44216
1573748332059;28.44216
1573748332126;28.44216
1573748332192;28.46429
1573748332259;28.44216
1573748332326;28.44216
1573748332392;28.44216
1573748332459;28.44216
1573748332526;28.44216
1573748332592;28.44216
1573748332659;28.44216
1573748332726;28.46429
1573748332792;28.44216
1573748332859;28.44216
1573748332926;28.44216
1573748332992;28.44216
1573748333059;28.44216
1573748333126;28.44216
1573748333192;28.44216
1573748333259;28.46429
1573748333326;28.46429
1573748333392;28.44216
1573748333459;28.46429
1573748333526;28.44216
1573748333592;28.44216
1573748333659;28.486425
1573748333726;28.44216
1573748333792;28.44216
1573748333859;28.46429
1573748333926;28.46429
1573748333992;28.44216
1573748334059;28.486425
1573748334126;28.46429
1573748334192;28.44216
1573748334259;28.46429
1573748334326;28.44216
1573748334392;28.44216
1573748334459;28.46429
1573748334526;28.44216
1573748334592;28.44216
1573748334659;28.44216
1573748334726;28.44216
1573748334792;28.44216
1573748334859;28.44216
1573748334926;28.44216
1573748334992;28.44216
1573748335059;28.44216
1573748335126;28.44216
1573748335192;28.44216
1573748335259;28.44216
1573748335326;28.44216
1573748335392;28.44216
1573748335459;28.44216
1573748335526;28.44216
1573748335592;28.44216
1573748335659;28.46429
1573748335726;28.44216
1573748335792;28.44216
1573748335859;28.44216
1573748335926;28.44216
1573748335992;28.46429
1573748336059;28.44216
1573748336126;28.44216
1573748336192;28.44216
1573748336259;28.44216
1573748336326;28.44216
1573748336392;28.44216
1573748336459;28.46429
1573748336526;28.44216
1573748336592;28.44216
1573748336659;28.46429
1573748336726;28.44216
1573748336792;28.44216
1573748336859;28.46429
1573748336926;28.44216
1573748336992;28.486425
1573748337059;28.44216
1573748337126;28.44216
1573748337192;28.486425
1573748337259;28.44216
1573748337326;28.486425
1573748337392;28.46429
1573748337459;28.44216
1573748337526;28.46429
1573748337592;28.46429
1573748337659;28.486425
1573748337726;28.46429
1573748337792;28.486425
1573748337859;28.46429
1573748337926;28.486425
1573748337992;28.44216
1573748338059;28.46429
1573748338126;28.46429
1573748338192;28.44216
1573748338259;28.44216
1573748338326;28.46429
1573748338392;28.46429
1573748338459;28.46429
1573748338526;28.486425
1573748338592;28.44216
1573748338659;28.46429
1573748338726;28.46429
1573748338792;28.46429
1573748338859;28.46429
1573748338926;28.486425
1573748338992;28.44216
1573748339059;28.44216
1573748339126;28.44216
1573748339192;28.46429
1573748339259;28.486425
1573748339326;28.486425
1573748339392;28.486425
1573748339459;28.46429
1573748339526;28.486425
1573748339592;28.44216
1573748339659;28.46429
1573748339726;28.486425
1573748339792;28.486425
1573748339859;28.46429
1573748339926;28.46429
1573748339992;28.46429
1573748340059;28.46429
1573748340126;28.44216
1573748340192;28.44216
1573748340259;28.46429
1573748340326;28.44216
1573748340392;28.44216
1573748340459;28.46429
1573748340526;28.44216
1573748340592;28.46429
1573748340659;28.46429
1573748340726;28.44216
1573748340792;28.44216
1573748340859;28.44216
1573748340926;28.44216
1573748340992;28.44216
1573748341059;28.46429
1573748341126;28.44216
1573748341192;28.44216
1573748341259;28.46429
1573748341326;28.46429
1573748341392;28.46429
1573748341459;28.44216
1573748341526;28.44216
1573748341592;28.44216
1573748341659;28.44216
1573748341726;28.44216
1573748341792;28.46429
1573748341859;28.44216
1573748341926;28.46429
1573748341992;28.44216
1573748342059;28.44216
1573748342126;28.486425
1573748342192;28.44216
1573748342259;28.44216
1573748342326;28.44216
1573748342392;28.44216
1573748342459;28.44216
1573748342526;28.44216
1573748342592;28.44216
1573748342659;28.44216
1573748342726;28.44216
1573748342792;28.44216
1573748342859;28.44216
1573748342926;28.44216
1573748342992;28.44216
1573748343059;28.44216
1573748343126;28.46429
1573748343192;28.44216
1573748343259;28.44216
1573748343326;28.44216
1573748343392;28.44216
1573748343459;28.44216
1573748343526;28.44216
1573748343592;28.44216
1573748343659;28.44216
1573748343726;28.44216
1573748343792;28.44216
1573748343859;28.44216
1573748343926;28.46429
1573748343992;28.44216
1573748344059;28.44216
1573748344126;28.44216
1573748344192;28.44216
1573748344259;28.44216
1573748344326;28.46429
1573748344392;28.44216
1573748344459;28.44216
1573748344526;28.44216
1573748344592;28.44216
1573748344659;28.44216
