EDA.time;EDA.data
1573748224792;1.2286074
1573748224859;1.2272646
1573748224926;1.2259227
1573748224992;1.2245817
1573748225059;1.2232416
1573748225126;1.2205639
1573748225192;1.2219023
1573748225259;1.2192262
1573748225326;1.2192262
1573748225392;1.2192262
1573748225459;1.2165537
1573748225526;1.2138845
1573748225592;1.2152187
1573748225659;1.2138845
1573748225726;1.2112187
1573748225792;1.2112187
1573748225859;1.2112187
1573748225926;1.209887
1573748225992;1.2085563
1573748226059;1.2072264
1573748226126;1.2072264
1573748226192;1.2045691
1573748226259;1.2045691
1573748226326;1.2045691
1573748226392;1.2045691
1573748226459;1.2045691
1573748226526;1.2032417
1573748226592;1.2019151
1573748226659;1.2019151
1573748226726;1.2019151
1573748226792;1.2019151
1573748226859;1.2005894
1573748226926;1.2005894
1573748226992;1.1992646
1573748227059;1.1979406
1573748227126;1.1992646
1573748227192;1.1979406
1573748227259;1.1979406
1573748227326;1.1966175
1573748227392;1.1979406
1573748227459;1.1966175
1573748227526;1.1966175
1573748227592;1.1966175
1573748227659;1.1966175
1573748227726;1.1966175
1573748227792;1.1966175
1573748227859;1.1952951
1573748227926;1.1952951
1573748227992;1.1939737
1573748228059;1.192653
1573748228126;1.192653
1573748228192;1.192653
1573748228259;1.1913332
1573748228326;1.1900142
1573748228392;1.1913332
1573748228459;1.1900142
1573748228526;1.1886961
1573748228592;1.1873788
1573748228659;1.1873788
1573748228726;1.1873788
1573748228792;1.1873788
1573748228859;1.1860623
1573748228926;1.1860623
1573748228992;1.1847467
1573748229059;1.183432
1573748229126;1.183432
1573748229192;1.182118
1573748229259;1.1808048
1573748229326;1.1808048
1573748229392;1.1808048
1573748229459;1.1794926
1573748229526;1.1794926
1573748229592;1.1768705
1573748229659;1.1768705
1573748229726;1.1781812
1573748229792;1.1781812
1573748229859;1.1755607
1573748229926;1.1755607
1573748229992;1.1755607
1573748230059;1.1755607
1573748230126;1.1755607
1573748230192;1.1729436
1573748230259;1.1742518
1573748230326;1.1729436
1573748230392;1.1716363
1573748230459;1.1729436
1573748230526;1.1729436
1573748230592;1.1729436
1573748230659;1.1703298
1573748230726;1.1690241
1573748230792;1.1677192
1573748230859;1.1651121
1573748230926;1.1651121
1573748230992;1.1638098
1573748231059;1.1638098
1573748231126;1.1612074
1573748231192;1.1612074
1573748231259;1.1586084
1573748231326;1.1599076
1573748231392;1.1586084
1573748231459;1.1586084
1573748231526;1.1586084
1573748231592;1.1586084
1573748231659;1.1573101
1573748231726;1.1560128
1573748231792;1.1560128
1573748231859;1.1560128
1573748231926;1.1547161
1573748231992;1.1534203
1573748232059;1.1534203
1573748232126;1.1534203
1573748232192;1.1521252
1573748232259;1.1521252
1573748232326;1.1521252
1573748232392;1.1508311
1573748232459;1.1521252
1573748232526;1.1508311
1573748232592;1.1508311
1573748232659;1.1508311
1573748232726;1.1508311
1573748232792;1.1495377
1573748232859;1.1508311
1573748232926;1.1495377
1573748232992;1.1495377
1573748233059;1.1495377
1573748233126;1.1495377
1573748233192;1.1482451
1573748233259;1.1495377
1573748233326;1.1482451
1573748233392;1.1495377
1573748233459;1.1482451
1573748233526;1.1469535
1573748233592;1.1469535
1573748233659;1.1482451
1573748233726;1.1469535
1573748233792;1.1469535
1573748233859;1.1469535
1573748233926;1.1495377
1573748233992;1.1469535
1573748234059;1.1469535
1573748234126;1.1469535
1573748234192;1.1469535
1573748234259;1.1469535
1573748234326;1.1469535
1573748234392;1.1469535
1573748234459;1.1469535
1573748234526;1.1469535
1573748234592;1.1469535
1573748234659;1.1482451
1573748234726;1.1482451
1573748234792;1.1469535
1573748234859;1.1469535
1573748234926;1.1469535
1573748234992;1.1469535
1573748235059;1.1469535
1573748235126;1.1469535
1573748235192;1.1469535
1573748235259;1.1469535
1573748235326;1.1482451
1573748235392;1.1482451
1573748235459;1.1482451
1573748235526;1.1495377
1573748235592;1.1482451
1573748235659;1.1495377
1573748235726;1.1495377
1573748235792;1.1482451
1573748235859;1.1495377
1573748235926;1.1495377
1573748235992;1.1495377
1573748236059;1.1495377
1573748236126;1.1495377
1573748236192;1.1495377
1573748236259;1.1495377
1573748236326;1.1482451
1573748236392;1.1495377
1573748236459;1.1495377
1573748236526;1.1495377
1573748236592;1.1495377
1573748236659;1.1495377
1573748236726;1.1495377
1573748236792;1.1495377
1573748236859;1.1495377
1573748236926;1.1495377
1573748236992;1.1482451
1573748237059;1.1482451
1573748237126;1.1495377
1573748237192;1.1495377
1573748237259;1.1482451
1573748237326;1.1482451
1573748237392;1.1482451
1573748237459;1.1469535
1573748237526;1.1469535
1573748237592;1.1482451
1573748237659;1.1469535
1573748237726;1.1469535
1573748237792;1.1469535
1573748237859;1.1469535
1573748237926;1.1469535
1573748237992;1.1469535
1573748238059;1.1469535
1573748238126;1.1469535
1573748238192;1.1469535
1573748238259;1.1469535
1573748238326;1.1469535
1573748238392;1.1469535
1573748238459;1.1469535
1573748238526;1.1469535
1573748238592;1.1469535
1573748238659;1.1469535
1573748238726;1.1469535
1573748238792;1.1469535
1573748238859;1.1469535
1573748238926;1.1469535
1573748238992;1.1469535
1573748239059;1.1456624
1573748239126;1.1469535
1573748239192;1.1469535
1573748239259;1.1456624
1573748239326;1.1456624
1573748239392;1.1456624
1573748239459;1.1456624
1573748239526;1.1456624
1573748239592;1.1456624
1573748239659;1.1469535
1573748239726;1.1469535
1573748239792;1.1469535
1573748239859;1.1469535
1573748239926;1.1469535
1573748239992;1.1469535
1573748240059;1.1482451
1573748240126;1.1482451
1573748240192;1.1495377
1573748240259;1.1521252
1573748240326;1.1521252
1573748240392;1.1521252
1573748240459;1.1547161
1573748240526;1.1573101
1573748240592;1.1573101
1573748240659;1.1599076
1573748240726;1.1612074
1573748240792;1.1625081
1573748240859;1.1651121
1573748240926;1.1677192
1573748240992;1.1690241
1573748241059;1.1716363
1573748241126;1.1716363
1573748241192;1.1742518
1573748241259;1.1755607
1573748241326;1.1742518
1573748241392;1.1768705
1573748241459;1.1768705
1573748241526;1.1794926
1573748241592;1.1794926
1573748241659;1.182118
1573748241726;1.182118
1573748241792;1.183432
1573748241859;1.1860623
1573748241926;1.1860623
1573748241992;1.1873788
1573748242059;1.1886961
1573748242126;1.1900142
1573748242192;1.1913332
1573748242259;1.1913332
1573748242326;1.1900142
1573748242392;1.1913332
1573748242459;1.1900142
1573748242526;1.1900142
1573748242592;1.1900142
1573748242659;1.1913332
1573748242726;1.1900142
1573748242792;1.1886961
1573748242859;1.1886961
1573748242926;1.1913332
1573748242992;1.1900142
1573748243059;1.1913332
1573748243126;1.1913332
1573748243192;1.192653
1573748243259;1.192653
1573748243326;1.1913332
1573748243392;1.192653
1573748243459;1.1939737
1573748243526;1.192653
1573748243592;1.192653
1573748243659;1.1913332
1573748243726;1.192653
1573748243792;1.192653
1573748243859;1.192653
1573748243926;1.192653
1573748243992;1.192653
1573748244059;1.192653
1573748244126;1.192653
1573748244192;1.1913332
1573748244259;1.1913332
1573748244326;1.192653
1573748244392;1.1913332
1573748244459;1.1913332
1573748244526;1.1900142
1573748244592;1.1900142
1573748244659;1.1900142
1573748244726;1.1900142
1573748244792;1.1886961
1573748244859;1.1873788
1573748244926;1.1886961
1573748244992;1.1886961
1573748245059;1.1873788
1573748245126;1.1873788
1573748245192;1.1873788
1573748245259;1.1860623
1573748245326;1.1847467
1573748245392;1.1860623
1573748245459;1.183432
1573748245526;1.1847467
1573748245592;1.183432
1573748245659;1.183432
1573748245726;1.183432
1573748245792;1.183432
1573748245859;1.182118
1573748245926;1.183432
1573748245992;1.183432
1573748246059;1.183432
1573748246126;1.1847467
1573748246192;1.183432
1573748246259;1.1860623
1573748246326;1.1847467
1573748246392;1.183432
1573748246459;1.183432
1573748246526;1.1847467
1573748246592;1.1847467
1573748246659;1.183432
1573748246726;1.183432
1573748246792;1.183432
1573748246859;1.1847467
1573748246926;1.1886961
1573748246992;1.1886961
1573748247059;1.1886961
1573748247126;1.1886961
1573748247192;1.1886961
1573748247259;1.1886961
1573748247326;1.1873788
1573748247392;1.1886961
1573748247459;1.1886961
1573748247526;1.1886961
1573748247592;1.1873788
1573748247659;1.1873788
1573748247726;1.1886961
1573748247792;1.1860623
1573748247859;1.1860623
1573748247926;1.1860623
1573748247992;1.1860623
1573748248059;1.1873788
1573748248126;1.1860623
1573748248192;1.1873788
1573748248259;1.1873788
1573748248326;1.1860623
1573748248392;1.1873788
1573748248459;1.1873788
1573748248526;1.1860623
1573748248592;1.1873788
1573748248659;1.1886961
1573748248726;1.1873788
1573748248792;1.1873788
1573748248859;1.1886961
1573748248926;1.1886961
1573748248992;1.1873788
1573748249059;1.1900142
1573748249126;1.1913332
1573748249192;1.1900142
1573748249259;1.192653
1573748249326;1.1900142
1573748249392;1.1913332
1573748249459;1.192653
1573748249526;1.1939737
1573748249592;1.1939737
1573748249659;1.1966175
1573748249726;1.1979406
1573748249792;1.1979406
1573748249859;1.2019151
1573748249926;1.2045691
1573748249992;1.2058973
1573748250059;1.2112187
1573748250126;1.2112187
1573748250192;1.2152187
1573748250259;1.2192262
1573748250326;1.2205639
1573748250392;1.2245817
1573748250459;1.2272646
1573748250526;1.2312955
1573748250592;1.233987
1573748250659;1.2366819
1573748250726;1.2393804
1573748250792;1.2420822
1573748250859;1.2461416
1573748250926;1.2515663
1573748250992;1.2529246
1573748251059;1.255644
1573748251126;1.2583668
1573748251192;1.2610931
1573748251259;1.263823
1573748251326;1.2665565
1573748251392;1.2692934
1573748251459;1.2720339
1573748251526;1.2775257
1573748251592;1.2775257
1573748251659;1.2830316
1573748251726;1.2871704
1573748251792;1.2899342
1573748251859;1.2940865
1573748251926;1.2968591
1573748251992;1.2982469
1573748252059;1.2996355
1573748252126;1.3038068
1573748252192;1.305199
1573748252259;1.3093812
1573748252326;1.3093812
1573748252392;1.3093812
1573748252459;1.3107771
1573748252526;1.312174
1573748252592;1.3135717
1573748252659;1.3163698
1573748252726;1.3163698
1573748252792;1.3191717
1573748252859;1.3177702
1573748252926;1.3191717
1573748252992;1.3219771
1573748253059;1.3191717
1573748253126;1.3219771
1573748253192;1.3219771
1573748253259;1.3219771
1573748253326;1.3219771
1573748253392;1.3247863
1573748253459;1.3247863
1573748253526;1.3261923
1573748253592;1.329007
1573748253659;1.3275992
1573748253726;1.3304157
1573748253792;1.3318254
1573748253859;1.333236
1573748253926;1.3360599
1573748253992;1.3374734
1573748254059;1.340303
1573748254126;1.341719
1573748254192;1.3431362
1573748254259;1.341719
1573748254326;1.341719
1573748254392;1.3459731
1573748254459;1.3459731
1573748254526;1.347393
1573748254592;1.3488139
1573748254659;1.3530821
1573748254726;1.3530821
1573748254792;1.3559322
1573748254859;1.3559322
1573748254926;1.3559322
1573748254992;1.3573587
1573748255059;1.3587861
1573748255126;1.3573587
1573748255192;1.3587861
1573748255259;1.3602145
1573748255326;1.3602145
1573748255392;1.3587861
1573748255459;1.3602145
1573748255526;1.3645052
1573748255592;1.3659374
1573748255659;1.3673705
1573748255726;1.3673705
1573748255792;1.3673705
1573748255859;1.3688045
1573748255926;1.3702395
1573748255992;1.3702395
1573748256059;1.3716755
1573748256126;1.3745502
1573748256192;1.3731123
1573748256259;1.375989
1573748256326;1.3774288
1573748256392;1.3774288
1573748256459;1.3817538
1573748256526;1.3788694
1573748256592;1.3803111
1573748256659;1.3803111
1573748256726;1.3788694
1573748256792;1.3803111
1573748256859;1.3788694
1573748256926;1.3788694
1573748256992;1.3788694
1573748257059;1.3774288
1573748257126;1.375989
1573748257192;1.3788694
1573748257259;1.3774288
1573748257326;1.3745502
1573748257392;1.375989
1573748257459;1.3731123
1573748257526;1.3716755
1573748257592;1.3688045
1573748257659;1.3659374
1573748257726;1.3659374
1573748257792;1.3630741
1573748257859;1.3630741
1573748257926;1.3616438
1573748257992;1.3602145
1573748258059;1.3573587
1573748258126;1.3559322
1573748258192;1.3559322
1573748258259;1.3530821
1573748258326;1.3530821
1573748258392;1.3516585
1573748258459;1.3502357
1573748258526;1.3488139
1573748258592;1.3488139
1573748258659;1.347393
1573748258726;1.3459731
1573748258792;1.3445542
1573748258859;1.341719
1573748258926;1.340303
1573748258992;1.340303
1573748259059;1.3388877
1573748259126;1.3374734
1573748259192;1.3346475
1573748259259;1.3346475
1573748259326;1.333236
1573748259392;1.3304157
1573748259459;1.3318254
1573748259526;1.3304157
1573748259592;1.3275992
1573748259659;1.3261923
1573748259726;1.3247863
1573748259792;1.3233813
1573748259859;1.3219771
1573748259926;1.3219771
1573748259992;1.3191717
1573748260059;1.3177702
1573748260126;1.3177702
1573748260192;1.3177702
1573748260259;1.3163698
1573748260326;1.3149703
1573748260392;1.3135717
1573748260459;1.3149703
1573748260526;1.3135717
1573748260592;1.3135717
1573748260659;1.3135717
1573748260726;1.3135717
1573748260792;1.312174
1573748260859;1.3093812
1573748260926;1.3079863
1573748260992;1.3093812
1573748261059;1.3065922
1573748261126;1.3065922
1573748261192;1.3065922
1573748261259;1.305199
1573748261326;1.3038068
1573748261392;1.3024155
1573748261459;1.3024155
1573748261526;1.3024155
1573748261592;1.301025
1573748261659;1.301025
1573748261726;1.301025
1573748261792;1.2996355
1573748261859;1.2982469
1573748261926;1.2982469
1573748261992;1.2968591
1573748262059;1.2940865
1573748262126;1.2940865
1573748262192;1.2940865
1573748262259;1.2940865
1573748262326;1.2927015
1573748262392;1.2913173
1573748262459;1.2899342
1573748262526;1.2913173
1573748262592;1.2885518
1573748262659;1.2871704
1573748262726;1.2871704
1573748262792;1.2871704
1573748262859;1.2871704
1573748262926;1.2844102
1573748262992;1.2844102
1573748263059;1.2844102
1573748263126;1.2830316
1573748263192;1.2816538
1573748263259;1.2802768
1573748263326;1.2789007
1573748263392;1.2775257
1573748263459;1.2789007
1573748263526;1.2775257
1573748263592;1.2761514
1573748263659;1.2734056
1573748263726;1.2720339
1573748263792;1.2692934
1573748263859;1.2692934
1573748263926;1.2706633
1573748263992;1.2720339
1573748264059;1.2692934
1573748264126;1.2679245
1573748264192;1.2624577
1573748264259;1.255644
1573748264326;1.2488521
1573748264392;1.2420822
1573748264459;1.2353339
1573748264526;1.229951
1573748264592;1.2272646
1573748264659;1.2219023
1573748264726;1.2232416
1573748264792;1.2259227
1573748264859;1.2245817
1573748264926;1.2245817
1573748264992;1.2259227
1573748265059;1.2286074
1573748265126;1.2312955
1573748265192;1.2353339
1573748265259;1.2353339
1573748265326;1.2380307
1573748265392;1.2380307
1573748265459;1.2380307
1573748265526;1.2393804
1573748265592;1.2393804
1573748265659;1.2393804
1573748265726;1.2407308
1573748265792;1.2407308
1573748265859;1.2420822
1573748265926;1.2407308
1573748265992;1.2407308
1573748266059;1.2393804
1573748266126;1.2393804
1573748266192;1.2393804
1573748266259;1.2393804
1573748266326;1.2407308
1573748266392;1.2393804
1573748266459;1.2407308
1573748266526;1.2380307
1573748266592;1.2380307
1573748266659;1.2380307
1573748266726;1.2380307
1573748266792;1.2380307
1573748266859;1.2380307
1573748266926;1.2353339
1573748266992;1.2353339
1573748267059;1.233987
1573748267126;1.2353339
1573748267192;1.233987
1573748267259;1.233987
1573748267326;1.2326407
1573748267392;1.2326407
1573748267459;1.2326407
1573748267526;1.229951
1573748267592;1.229951
1573748267659;1.229951
1573748267726;1.229951
1573748267792;1.229951
1573748267859;1.2286074
1573748267926;1.2286074
1573748267992;1.2272646
1573748268059;1.2272646
1573748268126;1.2259227
1573748268192;1.2245817
1573748268259;1.2245817
1573748268326;1.2245817
1573748268392;1.2245817
1573748268459;1.2245817
1573748268526;1.2232416
1573748268592;1.2232416
1573748268659;1.2232416
1573748268726;1.2205639
1573748268792;1.2219023
1573748268859;1.2205639
1573748268926;1.2205639
1573748268992;1.2205639
1573748269059;1.2205639
1573748269126;1.2192262
1573748269192;1.2192262
1573748269259;1.2178895
1573748269326;1.2165537
1573748269392;1.2178895
1573748269459;1.2165537
1573748269526;1.2165537
1573748269592;1.2178895
1573748269659;1.2165537
1573748269726;1.2178895
1573748269792;1.2178895
1573748269859;1.2152187
1573748269926;1.2165537
1573748269992;1.2152187
1573748270059;1.2165537
1573748270126;1.2152187
1573748270192;1.2152187
1573748270259;1.2152187
1573748270326;1.2152187
1573748270392;1.2152187
1573748270459;1.2125511
1573748270526;1.2125511
1573748270592;1.2125511
1573748270659;1.2125511
1573748270726;1.2125511
1573748270792;1.2125511
1573748270859;1.2125511
1573748270926;1.2125511
1573748270992;1.2112187
1573748271059;1.2125511
1573748271126;1.2125511
1573748271192;1.209887
1573748271259;1.209887
1573748271326;1.209887
1573748271392;1.209887
1573748271459;1.209887
1573748271526;1.209887
1573748271592;1.209887
1573748271659;1.2085563
1573748271726;1.2072264
1573748271792;1.2072264
1573748271859;1.2085563
1573748271926;1.2072264
1573748271992;1.2072264
1573748272059;1.2058973
1573748272126;1.2045691
1573748272192;1.2058973
1573748272259;1.2058973
1573748272326;1.2045691
1573748272392;1.2032417
1573748272459;1.2045691
1573748272526;1.2032417
1573748272592;1.2032417
1573748272659;1.2019151
1573748272726;1.2032417
1573748272792;1.2019151
1573748272859;1.2005894
1573748272926;1.2005894
1573748272992;1.2005894
1573748273059;1.2005894
1573748273126;1.1992646
1573748273192;1.2005894
1573748273259;1.1992646
1573748273326;1.1992646
1573748273392;1.1979406
1573748273459;1.1979406
1573748273526;1.1979406
1573748273592;1.1979406
1573748273659;1.1966175
1573748273726;1.1952951
1573748273792;1.1952951
1573748273859;1.1952951
1573748273926;1.1939737
1573748273992;1.1952951
1573748274059;1.192653
1573748274126;1.1913332
1573748274192;1.192653
1573748274259;1.1900142
1573748274326;1.1900142
1573748274392;1.1886961
1573748274459;1.1873788
1573748274526;1.1873788
1573748274592;1.1873788
1573748274659;1.1860623
1573748274726;1.1873788
1573748274792;1.1873788
1573748274859;1.1860623
1573748274926;1.1847467
1573748274992;1.183432
1573748275059;1.183432
1573748275126;1.1808048
1573748275192;1.182118
1573748275259;1.182118
1573748275326;1.1808048
1573748275392;1.1808048
1573748275459;1.1794926
1573748275526;1.1794926
1573748275592;1.1781812
1573748275659;1.1755607
1573748275726;1.1742518
1573748275792;1.1742518
1573748275859;1.1729436
1573748275926;1.1755607
1573748275992;1.1742518
1573748276059;1.1729436
1573748276126;1.1716363
1573748276192;1.1703298
1573748276259;1.1677192
1573748276326;1.1638098
1573748276392;1.1625081
1573748276459;1.1612074
1573748276526;1.1677192
1573748276592;1.1690241
1573748276659;1.1677192
1573748276726;1.1690241
1573748276792;1.1690241
1573748276859;1.1690241
1573748276926;1.1690241
1573748276992;1.1690241
1573748277059;1.1664153
1573748277126;1.1664153
1573748277192;1.1664153
1573748277259;1.1651121
1573748277326;1.1651121
1573748277392;1.1651121
1573748277459;1.1664153
1573748277526;1.1638098
1573748277592;1.1638098
1573748277659;1.1638098
1573748277726;1.1651121
1573748277792;1.1638098
1573748277859;1.1625081
1573748277926;1.1625081
1573748277992;1.1638098
1573748278059;1.1612074
1573748278126;1.1625081
1573748278192;1.1625081
1573748278259;1.1625081
1573748278326;1.1625081
1573748278392;1.1612074
1573748278459;1.1612074
1573748278526;1.1625081
1573748278592;1.1625081
1573748278659;1.1625081
1573748278726;1.1625081
1573748278792;1.1625081
1573748278859;1.1625081
1573748278926;1.1625081
1573748278992;1.1638098
1573748279059;1.1638098
1573748279126;1.1638098
1573748279192;1.1638098
1573748279259;1.1638098
1573748279326;1.1651121
1573748279392;1.1651121
1573748279459;1.1664153
1573748279526;1.1664153
1573748279592;1.1664153
1573748279659;1.1664153
1573748279726;1.1664153
1573748279792;1.1677192
1573748279859;1.1677192
1573748279926;1.1690241
1573748279992;1.1690241
1573748280059;1.1690241
1573748280126;1.1703298
1573748280192;1.1690241
1573748280259;1.1703298
1573748280326;1.1716363
1573748280392;1.1716363
1573748280459;1.1716363
1573748280526;1.1716363
1573748280592;1.1716363
1573748280659;1.1716363
1573748280726;1.1716363
1573748280792;1.1716363
1573748280859;1.1716363
1573748280926;1.1716363
1573748280992;1.1716363
1573748281059;1.1729436
1573748281126;1.1729436
1573748281192;1.1729436
1573748281259;1.1716363
1573748281326;1.1729436
1573748281392;1.1716363
1573748281459;1.1716363
1573748281526;1.1729436
1573748281592;1.1729436
1573748281659;1.1729436
1573748281726;1.1716363
1573748281792;1.1729436
1573748281859;1.1729436
1573748281926;1.1729436
1573748281992;1.1742518
1573748282059;1.1742518
1573748282126;1.1729436
1573748282192;1.1716363
1573748282259;1.1742518
1573748282326;1.1729436
1573748282392;1.1716363
1573748282459;1.1716363
1573748282526;1.1716363
1573748282592;1.1716363
1573748282659;1.1716363
1573748282726;1.1716363
1573748282792;1.1703298
1573748282859;1.1716363
1573748282926;1.1716363
1573748282992;1.1716363
1573748283059;1.1703298
1573748283126;1.1703298
1573748283192;1.1690241
1573748283259;1.1690241
1573748283326;1.1690241
1573748283392;1.1690241
1573748283459;1.1690241
1573748283526;1.1690241
1573748283592;1.1690241
1573748283659;1.1690241
1573748283726;1.1690241
1573748283792;1.1703298
1573748283859;1.1690241
1573748283926;1.1690241
1573748283992;1.1690241
1573748284059;1.1703298
1573748284126;1.1703298
1573748284192;1.1716363
1573748284259;1.1716363
1573748284326;1.1703298
1573748284392;1.1703298
1573748284459;1.1703298
1573748284526;1.1703298
1573748284592;1.1703298
1573748284659;1.1716363
1573748284726;1.1716363
1573748284792;1.1716363
1573748284859;1.1716363
1573748284926;1.1729436
1573748284992;1.1729436
1573748285059;1.1742518
1573748285126;1.1742518
1573748285192;1.1768705
1573748285259;1.1768705
1573748285326;1.1781812
1573748285392;1.1794926
1573748285459;1.1794926
1573748285526;1.182118
1573748285592;1.182118
1573748285659;1.182118
1573748285726;1.1847467
1573748285792;1.1860623
1573748285859;1.1860623
1573748285926;1.1873788
1573748285992;1.1860623
1573748286059;1.1873788
1573748286126;1.1900142
1573748286192;1.1913332
1573748286259;1.1900142
1573748286326;1.1913332
1573748286392;1.1913332
1573748286459;1.192653
1573748286526;1.192653
1573748286592;1.1939737
1573748286659;1.1939737
1573748286726;1.1939737
1573748286792;1.1939737
1573748286859;1.192653
1573748286926;1.1939737
1573748286992;1.1939737
1573748287059;1.192653
1573748287126;1.192653
1573748287192;1.192653
1573748287259;1.192653
1573748287326;1.1913332
1573748287392;1.192653
1573748287459;1.1939737
1573748287526;1.1939737
1573748287592;1.192653
1573748287659;1.1939737
1573748287726;1.1939737
1573748287792;1.1939737
1573748287859;1.1939737
1573748287926;1.1939737
1573748287992;1.192653
1573748288059;1.1939737
1573748288126;1.1939737
1573748288192;1.1939737
1573748288259;1.1952951
1573748288326;1.1939737
1573748288392;1.1939737
1573748288459;1.1939737
1573748288526;1.1939737
1573748288592;1.1939737
1573748288659;1.1952951
1573748288726;1.1966175
1573748288792;1.1979406
1573748288859;1.1992646
1573748288926;1.1992646
1573748288992;1.1992646
1573748289059;1.2005894
1573748289126;1.1992646
1573748289192;1.2005894
1573748289259;1.1992646
1573748289326;1.2005894
1573748289392;1.1992646
1573748289459;1.1992646
1573748289526;1.2005894
1573748289592;1.2005894
1573748289659;1.2005894
1573748289726;1.2005894
1573748289792;1.2005894
1573748289859;1.2005894
1573748289926;1.2005894
1573748289992;1.2005894
1573748290059;1.2005894
1573748290126;1.2005894
1573748290192;1.2019151
1573748290259;1.2032417
1573748290326;1.2032417
1573748290392;1.2032417
1573748290459;1.2019151
1573748290526;1.2019151
1573748290592;1.2019151
1573748290659;1.2005894
1573748290726;1.2005894
1573748290792;1.2005894
1573748290859;1.1992646
1573748290926;1.2005894
1573748290992;1.1992646
1573748291059;1.1992646
1573748291126;1.1979406
1573748291192;1.1966175
1573748291259;1.1966175
1573748291326;1.1966175
1573748291392;1.1979406
1573748291459;1.1966175
1573748291526;1.1952951
1573748291592;1.1952951
1573748291659;1.1952951
1573748291726;1.1952951
1573748291792;1.1952951
1573748291859;1.1952951
1573748291926;1.1939737
1573748291992;1.1939737
1573748292059;1.1952951
1573748292126;1.192653
1573748292192;1.192653
1573748292259;1.192653
1573748292326;1.1939737
1573748292392;1.192653
1573748292459;1.1939737
1573748292526;1.192653
1573748292592;1.192653
1573748292659;1.1939737
1573748292726;1.1939737
1573748292792;1.1939737
1573748292859;1.1939737
1573748292926;1.1952951
1573748292992;1.1952951
1573748293059;1.1939737
1573748293126;1.1939737
1573748293192;1.1952951
1573748293259;1.1952951
1573748293326;1.1952951
1573748293392;1.1966175
1573748293459;1.1952951
1573748293526;1.1966175
1573748293592;1.1966175
1573748293659;1.1966175
1573748293726;1.1966175
1573748293792;1.1952951
1573748293859;1.1966175
1573748293926;1.1979406
1573748293992;1.1979406
1573748294059;1.1992646
1573748294126;1.1992646
1573748294192;1.1992646
1573748294259;1.2005894
1573748294326;1.2005894
1573748294392;1.2005894
1573748294459;1.2019151
1573748294526;1.2032417
1573748294592;1.2032417
1573748294659;1.2032417
1573748294726;1.2032417
1573748294792;1.2045691
1573748294859;1.2058973
1573748294926;1.2058973
1573748294992;1.2072264
1573748295059;1.2058973
1573748295126;1.2072264
1573748295192;1.2072264
1573748295259;1.2045691
1573748295326;1.2085563
1573748295392;1.2072264
1573748295459;1.2045691
1573748295526;1.1966175
1573748295592;1.1966175
1573748295659;1.1952951
1573748295726;1.192653
1573748295792;1.1860623
1573748295859;1.1768705
1573748295926;1.1755607
1573748295992;1.1742518
1573748296059;1.1781812
1573748296126;1.1808048
1573748296192;1.182118
1573748296259;1.182118
1573748296326;1.182118
1573748296392;1.1847467
1573748296459;1.183432
1573748296526;1.182118
1573748296592;1.182118
1573748296659;1.182118
1573748296726;1.183432
1573748296792;1.1860623
1573748296859;1.1860623
1573748296926;1.1860623
1573748296992;1.1860623
1573748297059;1.1873788
1573748297126;1.1873788
1573748297192;1.1886961
1573748297259;1.1886961
1573748297326;1.1900142
1573748297392;1.1939737
1573748297459;1.1979406
1573748297526;1.1900142
1573748297592;1.2085563
1573748297659;1.2112187
1573748297726;1.2125511
1573748297792;1.2112187
1573748297859;1.2138845
1573748297926;1.2138845
1573748297992;1.2152187
1573748298059;1.2165537
1573748298126;1.2178895
1573748298192;1.2152187
1573748298259;1.2165537
1573748298326;1.2165537
1573748298392;1.2152187
1573748298459;1.2152187
1573748298526;1.2138845
1573748298592;1.2138845
1573748298659;1.2138845
1573748298726;1.2125511
1573748298792;1.2152187
1573748298859;1.2152187
1573748298926;1.2152187
1573748298992;1.2152187
1573748299059;1.2165537
1573748299126;1.2165537
1573748299192;1.2178895
1573748299259;1.2205639
1573748299326;1.2205639
1573748299392;1.2232416
1573748299459;1.2245817
1573748299526;1.2272646
1573748299592;1.229951
1573748299659;1.233987
1573748299726;1.2353339
1573748299792;1.2380307
1573748299859;1.2393804
1573748299926;1.2434344
1573748299992;1.2447876
1573748300059;1.2474964
1573748300126;1.2488521
1573748300192;1.2515663
1573748300259;1.255644
1573748300326;1.2597295
1573748300392;1.2597295
1573748300459;1.2624577
1573748300526;1.2665565
1573748300592;1.2692934
1573748300659;1.2720339
1573748300726;1.2775257
1573748300792;1.2816538
1573748300859;1.2844102
1573748300926;1.2871704
1573748300992;1.2899342
1573748301059;1.2913173
1573748301126;1.2954724
1573748301192;1.2982469
1573748301259;1.2996355
1573748301326;1.3038068
1573748301392;1.3079863
1573748301459;1.3093812
1573748301526;1.312174
1573748301592;1.3163698
1573748301659;1.3191717
1573748301726;1.3233813
1573748301792;1.3247863
1573748301859;1.3275992
1573748301926;1.3304157
1573748301992;1.333236
1573748302059;1.3346475
1573748302126;1.3374734
1573748302192;1.3388877
1573748302259;1.340303
1573748302326;1.3431362
1573748302392;1.3445542
1573748302459;1.347393
1573748302526;1.3459731
1573748302592;1.3488139
1573748302659;1.3502357
1573748302726;1.3516585
1573748302792;1.3516585
1573748302859;1.3530821
1573748302926;1.3559322
1573748302992;1.3602145
1573748303059;1.3602145
