HRV.time;HRV.x;HRV.y;HRV.z
1573747896226;6.62149;34.3938;58.9847
1573747896476;6.62780;34.4285;58.9437
1573747896726;6.57259;33.1960;60.2314
1573747896976;6.75690;31.9219;61.3212
1573747897226;7.17820;30.5263;62.2955
1573747897476;7.73483;29.1039;63.1612
1573747897726;7.79625;28.9614;63.2423
1573747897976;7.86253;28.8103;63.3272
1573747898226;7.93136;28.6474;63.4213
1573747898476;8.10360;28.2210;63.6754
1573747898726;8.27995;27.7882;63.9318
1573747898976;8.46543;27.3826;64.1520
1573747899226;8.66742;27.0400;64.2926
1573747899476;8.88433;26.7974;64.3183
1573747899726;9.12669;26.6531;64.2202
1573747899976;9.55935;26.5678;63.8729
1573747900226;10.0147;26.5999;63.3854
1573747900476;10.3910;26.6847;62.9243
1573747900726;10.7375;26.7857;62.4768
1573747900976;11.0769;26.8876;62.0355
1573747901226;11.3495;26.9655;61.6851
1573747901476;11.6268;27.0430;61.3302
1573747901726;11.5924;27.0331;61.3745
1573747901976;11.5542;27.0218;61.4240
1573747902226;11.5822;27.0295;61.3883
1573747902476;11.6120;27.0356;61.3524
1573747902726;11.6428;27.0375;61.3196
1573747902976;11.7651;27.0179;61.2171
1573747903226;12.2516;26.7869;60.9615
1573747903476;12.6959;26.3991;60.9049
1573747903726;13.0965;25.8802;61.0233
1573747903976;13.3627;25.4499;61.1874
1573747904226;13.6248;25.0031;61.3721
1573747904476;13.8973;24.5797;61.5230
1573747904726;14.1902;24.2092;61.6006
1573747904976;14.3101;24.0954;61.5945
1573747905226;14.4391;24.0069;61.5540
1573747905476;14.5723;23.9406;61.4871
1573747905726;14.8039;23.8535;61.3426
1573747905976;15.0179;23.7888;61.1933
1573747906226;15.2054;23.7416;61.0530
1573747906476;15.6745;23.6583;60.6672
1573747906726;16.0066;23.6665;60.3269
1573747906976;16.2224;23.7940;59.9836
1573747907226;16.1223;23.6484;60.2293
1573747907476;16.0002;23.4214;60.5783
1573747907726;15.8532;23.1184;61.0284
1573747907976;15.6876;22.7610;61.5514
1573747908226;15.7114;22.8172;61.4713
1573747908476;15.7324;22.8746;61.3931
1573747908726;15.7502;22.9304;61.3194
1573747908976;15.7728;23.0098;61.2173
1573747909226;15.8676;23.3959;60.7366
1573747909476;15.9389;23.7548;60.3064
1573747909726;15.9912;24.0765;59.9323
1573747909976;15.9794;24.0083;60.0123
1573747910226;15.9681;23.9622;60.0697
1573747910476;15.9608;23.9452;60.0940
1573747910726;15.9610;23.9540;60.0849
1573747910976;15.9403;23.8614;60.1983
1573747911226;15.8991;23.7155;60.3855
1573747911476;15.8445;23.5326;60.6229
1573747911726;15.7856;23.3340;60.8804
1573747911976;15.7300;23.1397;61.1302
1573747912226;16.0035;25.3802;58.6162
1573747912476;15.7172;27.2354;57.0474
1573747912726;15.3411;28.7133;55.9456
1573747912976;15.2002;30.1901;54.6097
1573747913226;15.2141;30.2561;54.5298
1573747913476;15.2554;30.3513;54.3933
1573747913726;15.4990;30.7770;53.7240
1573747913976;15.1967;30.3514;54.4519
1573747914226;14.8527;29.9795;55.1677
1573747914476;14.2436;29.5570;56.1994
1573747914726;13.6648;29.4464;56.8888
1573747914976;13.3913;29.5671;57.0415
1573747915226;13.1396;29.8540;57.0064
1573747915476;12.9972;30.0992;56.9036
1573747915726;12.7492;30.5965;56.6542
1573747915976;12.4826;31.1257;56.3917
1573747916226;12.1934;31.6516;56.1550
1573747916476;12.1934;31.6516;56.1550
1573747916726;12.3218;31.4451;56.2331
1573747916976;12.4474;31.2379;56.3148
1573747917226;12.2773;31.5348;56.1879
1573747917476;12.1169;31.8239;56.0592
1573747917726;11.9627;32.0867;55.9506
1573747917976;11.8079;32.2971;55.8949
1573747918226;11.4012;32.6257;55.9731
1573747918476;10.9661;32.7128;56.3212
1573747918726;10.5097;32.5618;56.9285
1573747918976;9.96164;32.1615;57.8769
1573747919226;9.44649;31.6536;58.8999
1573747919476;8.99429;31.1616;59.8441
1573747919726;8.62488;30.7888;60.5863
1573747919976;8.65247;30.8074;60.5401
1573747920226;8.67091;30.8063;60.5228
1573747920476;7.86295;31.7463;60.3907
1573747920726;6.90922;33.3739;59.7169
1573747920976;5.76860;34.7691;59.4623
1573747921226;4.57622;34.8789;60.5449
1573747921476;4.78409;35.0677;60.1482
1573747921726;4.96344;35.2843;59.7522
1573747921976;5.14059;35.4889;59.3705
1573747922226;5.11169;35.4650;59.4233
1573747922476;5.08229;35.4582;59.4595
1573747922726;5.05840;35.4753;59.4663
1573747922976;5.03940;35.5115;59.4491
1573747923226;5.01919;35.5735;59.4073
1573747923476;5.03184;35.5253;59.4429
1573747923726;5.04295;35.4814;59.4757
1573747923976;5.05423;35.4381;59.5077
1573747924226;5.06322;35.4010;59.5358
1573747924476;5.06322;35.4010;59.5358
1573747924726;5.06322;35.4010;59.5358
1573747924976;5.06837;35.4494;59.4822
1573747925226;5.07981;35.4932;59.4270
1573747925476;5.09617;35.5211;59.3827
1573747925726;5.08353;35.5211;59.3954
1573747925976;5.15451;35.3802;59.4653
1573747926226;5.23213;35.0766;59.6913
1573747926476;5.31838;34.6431;60.0385
1573747926726;5.25153;34.9767;59.7717
1573747926976;5.17227;35.2963;59.5314
1573747927226;5.07639;35.5592;59.3644
1573747927476;5.12584;35.4772;59.3969
1573747927726;5.15147;35.4528;59.3957
1573747927976;5.17982;35.4364;59.3837
1573747928226;5.20975;35.4226;59.3677
1573747928476;5.18699;35.4346;59.3784
1573747928726;5.16450;35.4500;59.3855
1573747928976;5.14237;35.4679;59.3897
1573747929226;5.12033;35.4855;59.3941
1573747929476;5.18788;35.4448;59.3673
1573747929726;5.25848;35.4261;59.3154
1573747929976;5.33274;35.4351;59.2321
1573747930226;5.20491;35.3755;59.4196
1573747930476;4.96001;35.2025;59.8375
1573747930726;4.72824;35.0303;60.2414
1573747930976;4.51819;34.9252;60.5566
1573747931226;4.44158;34.9316;60.6268
1573747931476;4.37475;34.9961;60.6292
1573747931726;4.21300;35.3054;60.4816
1573747931976;4.07028;35.6763;60.2534
1573747932226;3.80826;36.3924;59.7993
1573747932476;3.58801;36.8944;59.5176
1573747932726;3.48783;37.0447;59.4674
1573747932976;3.40726;37.1260;59.4668
1573747933226;3.35409;37.2110;59.4349
1573747933476;3.33666;37.3598;59.3035
1573747933726;3.35288;37.6287;59.0185
1573747933976;3.33963;37.4999;59.1604
1573747934226;3.32160;37.3327;59.3457
1573747934476;3.30102;37.1548;59.5442
1573747934726;3.28064;36.9987;59.7206
1573747934976;3.26279;36.8917;59.8455
1573747935226;3.24864;36.8473;59.9041
1573747935476;3.23797;36.8624;59.8996
1573747935726;3.22253;36.9685;59.8090
1573747935976;3.20921;37.1008;59.6899
1573747936226;3.19288;37.2306;59.5765
1573747936476;3.17376;37.3121;59.5141
1573747936726;3.15425;37.3468;59.4990
1573747936976;3.14830;37.3578;59.4939
1573747937226;3.14399;37.3886;59.4674
1573747937476;3.15441;37.1225;59.7231
1573747937726;3.16280;36.6732;60.1640
1573747937976;3.16220;36.8287;60.0091
1573747938226;3.17045;37.4979;59.3317
1573747938476;3.18479;38.0996;58.7156
1573747938726;3.19671;38.5238;58.2795
1573747938976;3.20076;38.6992;58.1001
1573747939226;3.19904;38.6863;58.1147
1573747939476;3.25716;39.0676;57.6753
1573747939726;3.36855;39.5503;57.0811
1573747939976;3.52382;40.0052;56.4710
1573747940226;3.69563;40.3139;55.9905
1573747940476;3.75072;40.3756;55.8737
1573747940726;3.81005;40.4250;55.7649
1573747940976;3.87532;40.4744;55.6503
1573747941226;3.97970;40.5577;55.4626
1573747941476;4.02038;40.5939;55.3857
1573747941726;4.06474;40.6356;55.2996
1573747941976;3.97792;40.5586;55.4635
1573747942226;3.99845;40.5718;55.4298
1573747942476;4.01923;40.5751;55.4056
1573747942726;4.03991;40.5661;55.3940
1573747942976;4.10158;40.5019;55.3965
1573747943226;4.09474;40.5121;55.3931
1573747943476;4.08784;40.5236;55.3885
1573747943726;4.08080;40.5348;55.3844
1573747943976;4.25716;40.2929;55.4499
1573747944226;4.44326;40.0824;55.4744
1573747944476;4.63755;39.9053;55.4572
1573747944726;4.66235;39.8875;55.4501
1573747944976;4.67061;39.8829;55.4465
1573747945226;4.67877;39.8793;55.4419
1573747945476;4.68677;39.8764;55.4368
1573747945726;4.66333;39.8827;55.4540
1573747945976;4.57212;39.8934;55.5345
1573747946226;4.48370;39.8872;55.6291
1573747946476;4.32806;39.8458;55.8262
1573747946726;4.19447;39.7906;56.0149
1573747946976;4.07046;39.7369;56.1927
1573747947226;3.95775;39.7041;56.3382
1573747947476;3.85751;39.7070;56.4355
1573747947726;3.84411;39.7146;56.4413
1573747947976;3.83199;39.7295;56.4385
1573747948226;3.82097;39.7504;56.4287
1573747948476;3.79101;39.8250;56.3840
1573747948726;3.76437;39.9096;56.3260
1573747948976;3.73255;40.0480;56.2194
1573747949226;3.70809;40.2174;56.0745
1573747949476;3.68479;40.5479;55.7673
1573747949726;3.67872;40.9569;55.3644
1573747949976;3.69013;41.4385;54.8713
1573747950226;3.71709;41.9605;54.3224
1573747950476;3.56579;38.3696;58.0646
1573747950726;3.58641;35.1485;61.2651
1573747950976;3.88538;32.4773;63.6374
1573747951226;4.47699;31.5935;63.9295
1573747951476;5.34950;32.4886;62.1619
1573747951726;6.60418;35.1514;58.2444
1573747951976;8.08736;38.9812;52.9314
1573747952226;9.67434;43.2821;47.0435
1573747952476;11.1909;47.2428;41.5663
1573747952726;11.8362;48.7944;39.3694
1573747952976;12.4454;50.0891;37.4655
1573747953226;13.3307;51.5561;35.1132
1573747953476;14.0965;52.3760;33.5276
1573747953726;14.8244;52.8572;32.3184
1573747953976;14.5995;52.6679;32.7325
1573747954226;14.2798;52.2904;33.4298
1573747954476;14.5027;52.5763;32.9210
1573747954726;14.7535;52.8777;32.3688
1573747954976;15.0155;53.1341;31.8505
1573747955226;15.2222;53.2563;31.5215
1573747955476;15.4111;53.2575;31.3314
1573747955726;15.5757;53.1264;31.2979
1573747955976;15.7169;52.8784;31.4047
1573747956226;15.5558;53.2863;31.1579
1573747956476;15.3973;53.7234;30.8793
1573747956726;15.2324;54.1385;30.6291
1573747956976;15.7299;53.0198;31.2503
1573747957226;16.2225;51.9709;31.8066
1573747957476;16.6952;50.9907;32.3141
1573747957726;17.1274;50.0642;32.8085
1573747957976;17.1693;49.9725;32.8582
1573747958226;17.2073;49.8926;32.9001
1573747958476;17.2414;49.8260;32.9326
1573747958726;17.2723;49.7753;32.9524
1573747958976;17.3105;49.7327;32.9568
1573747959226;17.3468;49.7169;32.9363
1573747959476;17.3817;49.7269;32.8915
1573747959726;17.3776;49.7229;32.8996
1573747959976;17.3738;49.7170;32.9092
1573747960226;17.5665;50.1070;32.3265
1573747960476;17.6660;50.3817;31.9523
1573747960726;17.6802;50.5599;31.7599
1573747960976;17.6097;50.5908;31.7995
1573747961226;17.5130;50.5812;31.9057
1573747961476;17.4569;50.6374;31.9057
1573747961726;17.4644;50.8189;31.7166
1573747961976;17.5445;51.1202;31.3352
1573747962226;17.6859;51.4820;30.8320
1573747962476;17.8923;51.8595;30.2482
1573747962726;18.0940;52.0489;29.8571
1573747962976;18.2703;51.9855;29.7442
1573747963226;18.4225;51.6798;29.8977
1573747963476;18.5743;51.2135;30.2122
1573747963726;18.7629;50.7069;30.5302
1573747963976;19.0862;50.1075;30.8063
1573747964226;19.4987;49.6404;30.8609
1573747964476;20.0058;49.3397;30.6545
1573747964726;20.5718;49.1688;30.2593
1573747964976;21.0989;49.0567;29.8444
1573747965226;21.6055;48.8924;29.5021
1573747965476;22.0434;48.5946;29.3620
1573747965726;22.3119;48.2850;29.4031
1573747965976;22.5540;47.9332;29.5129
1573747966226;22.7967;47.6011;29.6022
1573747966476;23.2988;46.9585;29.7428
1573747966726;23.7518;46.4439;29.8043
1573747966976;24.2358;46.1867;29.5775
1573747967226;24.8533;46.2078;28.9389
1573747967476;25.0719;46.3271;28.6009
1573747967726;25.3946;46.5766;28.0288
1573747967976;25.7450;46.8520;27.4030
1573747968226;26.1368;47.1176;26.7456
1573747968476;26.5388;47.3059;26.1553
1573747968726;27.8593;47.3993;24.7415
1573747968976;28.7768;46.7631;24.4601
1573747969226;29.4332;45.5628;25.0040
1573747969476;29.9523;44.0474;26.0003
1573747969726;30.4725;42.4529;27.0747
1573747969976;30.8581;41.6498;27.4921
1573747970226;31.4185;40.9439;27.6375
1573747970476;32.4081;40.0184;27.5735
1573747970726;33.4967;39.0725;27.4308
1573747970976;34.6062;38.0317;27.3621
1573747971226;35.4063;37.1822;27.4115
1573747971476;36.1925;36.2517;27.5558
1573747971726;38.0880;33.1144;28.7977
1573747971976;39.0102;30.0080;30.9819
1573747972226;39.2210;27.3974;33.3816
1573747972476;39.0887;25.5444;35.3669
1573747972726;38.9132;24.5313;36.5555
1573747972976;38.8738;24.3168;36.8094
1573747973226;39.0947;24.7255;36.1798
1573747973476;39.6465;25.6408;34.7127
1573747973726;40.4986;26.9898;32.5115
1573747973976;41.5612;28.6053;29.8335
1573747974226;42.8413;30.4886;26.6701
1573747974476;44.2568;32.5460;23.1973
1573747974726;45.6662;34.6032;19.7307
1573747974976;46.9658;36.5571;16.4771
1573747975226;47.9876;38.2275;13.7849
1573747975476;48.5801;39.4427;11.9772
1573747975726;48.6603;40.0912;11.2485
1573747975976;48.2540;40.1632;11.5829
1573747976226;48.2209;40.1420;11.6371
1573747976476;48.2867;40.6942;11.0191
1573747976726;47.4784;41.3118;11.2098
1573747976976;45.8316;41.9619;12.2066
1573747977226;45.4400;42.1107;12.4493
1573747977476;45.7066;41.9679;12.3256
1573747977726;45.9528;41.7742;12.2730
1573747977976;46.5005;41.1506;12.3489
1573747978226;46.9543;40.4227;12.6230
1573747978476;47.3361;39.6368;13.0271
1573747978726;47.6765;38.8428;13.4807
1573747978976;47.9279;38.2750;13.7972
1573747979226;48.1938;37.7580;14.0482
1573747979476;48.4475;37.3492;14.2033
1573747979726;48.7493;36.9351;14.3155
1573747979976;49.0377;36.5730;14.3893
1573747980226;49.2949;36.2524;14.4527
1573747980476;49.5092;35.9655;14.5253
1573747980726;49.6578;35.7462;14.5960
1573747980976;49.7809;35.5575;14.6616
1573747981226;49.7524;35.5905;14.6571
1573747981476;49.7160;35.6132;14.6709
1573747981726;49.6705;35.6259;14.7036
1573747981976;49.5215;35.6383;14.8402
1573747982226;49.5891;35.6382;14.7727
1573747982476;49.6529;35.6377;14.7094
1573747982726;49.7069;35.6323;14.6609
1573747982976;49.6616;35.6471;14.6914
1573747983226;49.7977;35.4936;14.7087
1573747983476;49.7682;35.2672;14.9647
1573747983726;49.5970;34.9907;15.4123
1573747983976;49.4648;34.8401;15.6951
1573747984226;49.3221;34.7036;15.9743
1573747984476;49.1866;34.5965;16.2169
1573747984726;49.0082;34.4966;16.4952
1573747984976;48.8421;34.4557;16.7022
1573747985226;48.6814;34.4724;16.8462
1573747985476;48.5156;34.5418;16.9426
1573747985726;48.3114;34.6719;17.0167
1573747985976;48.0799;34.8500;17.0701
1573747986226;47.8224;35.0752;17.1024
1573747986476;47.5401;35.3531;17.1069
1573747986726;47.2452;35.6799;17.0749
1573747986976;46.9436;36.0532;17.0032
1573747987226;46.6364;36.4651;16.8986
1573747987476;46.3994;36.7999;16.8007
1573747987726;46.1584;37.1436;16.6980
1573747987976;45.9070;37.4828;16.6102
1573747988226;45.6413;37.8064;16.5522
1573747988476;45.3172;38.1543;16.5284
1573747988726;44.9106;38.5380;16.5514
1573747988976;44.4996;38.8939;16.6065
1573747989226;44.1044;39.2335;16.6621
1573747989476;43.7408;39.5679;16.6912
1573747989726;43.4157;39.9023;16.6820
1573747989976;42.9248;40.4221;16.6531
1573747990226;42.8310;40.5251;16.6438
1573747990476;42.7495;40.6224;16.6280
1573747990726;42.8010;40.5610;16.6380
1573747990976;42.9000;40.4509;16.6491
1573747991226;42.9968;40.3671;16.6361
1573747991476;43.1002;40.3115;16.5883
1573747991726;43.2315;40.2750;16.4934
1573747991976;43.3728;40.2576;16.3696
1573747992226;43.5211;40.2479;16.2311
1573747992476;43.6733;40.2345;16.0923
1573747992726;43.8277;40.2084;15.9639
1573747992976;43.9848;40.1639;15.8513
1573747993226;44.1473;40.0980;15.7547
1573747993476;44.3000;40.0197;15.6804
1573747993726;44.4630;39.9211;15.6159
1573747993976;44.6355;39.8007;15.5638
1573747994226;44.8138;39.6562;15.5301
1573747994476;44.9891;39.4896;15.5213
1573747994726;45.1619;39.2973;15.5408
1573747994976;45.3303;39.0823;15.5875
1573747995226;45.4077;38.9771;15.6152
1573747995476;45.4897;38.8696;15.6407
1573747995726;44.4307;39.8912;15.6781
1573747995976;42.9922;40.7724;16.2355
1573747996226;41.7240;41.3322;16.9438
1573747996476;40.3774;41.8357;17.7869
1573747996726;40.8491;41.6326;17.5183
1573747996976;41.2362;41.3843;17.3795
1573747997226;41.5290;41.0932;17.3778
1573747997476;41.7355;40.7765;17.4881
1573747997726;41.6196;41.0025;17.3779
1573747997976;41.3110;41.5047;17.1843
1573747998226;40.9348;41.8957;17.1694
1573747998476;40.4864;42.1671;17.3465
1573747998726;39.9874;42.3398;17.6728
1573747998976;39.4768;42.4568;18.0663
1573747999226;38.0935;42.6898;19.2168
1573747999476;36.6616;42.9212;20.4172
1573747999726;35.2198;43.2816;21.4986
1573747999976;35.2309;43.2749;21.4941
1573748000226;35.2370;43.2641;21.4989
1573748000476;35.2381;43.2571;21.5048
1573748000726;35.2379;43.2497;21.5124
1573748000976;35.2374;43.2427;21.5199
1573748001226;35.1670;43.9328;20.9002
1573748001476;34.9456;44.2055;20.8489
1573748001726;34.5926;44.2884;21.1190
1573748001976;34.1674;44.2498;21.5828
1573748002226;34.1715;44.2503;21.5782
1573748002476;34.1742;44.2499;21.5759
1573748002726;34.1753;44.2483;21.5764
1573748002976;34.1780;44.2810;21.5411
1573748003226;34.1669;44.2520;21.5810
1573748003476;34.1543;44.2317;21.6140
1573748003726;34.1479;44.2287;21.6233
1573748003976;34.1522;44.2476;21.6001
1573748004226;34.1614;44.2708;21.5678
1573748004476;34.1754;44.3026;21.5219
1573748004726;34.1909;44.3376;21.4715
1573748004976;34.2044;44.3699;21.4256
1573748005226;34.2210;44.4171;21.3619
1573748005476;34.2275;44.4476;21.3249
1573748005726;34.2262;44.4626;21.3112
1573748005976;34.2279;44.4600;21.3122
1573748006226;34.2271;44.4594;21.3135
1573748006476;34.2220;44.4589;21.3190
1573748006726;34.2122;44.4580;21.3299
1573748006976;34.2102;44.4579;21.3318
1573748007226;34.2081;44.4583;21.3336
1573748007476;34.2163;44.4542;21.3296
1573748007726;34.2233;44.4469;21.3298
1573748007976;34.2533;44.3917;21.3551
1573748008226;34.2762;44.3286;21.3953
1573748008476;34.3122;44.2188;21.4690
1573748008726;34.3323;44.1791;21.4885
1573748008976;34.3607;44.1602;21.4791
1573748009226;34.3971;44.1642;21.4387
1573748009476;34.4381;44.1881;21.3738
1573748009726;34.1523;43.9383;21.9094
1573748009976;33.7819;43.5776;22.6405
1573748010226;33.3721;43.1624;23.4654
1573748010476;33.3160;43.1023;23.5817
1573748010726;33.2747;43.0525;23.6729
1573748010976;33.2455;43.0112;23.7433
1573748011226;33.2232;42.9738;23.8030
1573748011476;33.2020;42.9360;23.8620
1573748011726;33.1783;42.8966;23.9250
1573748011976;33.1516;42.8593;23.9891
1573748012226;33.1244;42.8317;24.0439
1573748012476;33.0813;42.8168;24.1019
1573748012726;33.0469;42.8500;24.1031
1573748012976;33.0185;42.9518;24.0296
1573748013226;32.9934;43.1172;23.8894
1573748013476;32.9573;43.3343;23.7084
1573748013726;32.8919;43.5836;23.5245
1573748013976;32.7799;43.8437;23.3764
1573748014226;32.6104;44.0989;23.2908
1573748014476;33.3827;43.1266;23.4907
1573748014726;33.8702;42.5244;23.6054
1573748014976;34.4019;41.8815;23.7166
1573748015226;34.9624;41.1888;23.8488
1573748015476;35.5397;40.4472;24.0131
1573748015726;36.0129;39.8333;24.1538
1573748015976;36.5098;39.2180;24.2722
1573748016226;37.0399;38.6269;24.3331
1573748016476;38.3237;37.3379;24.3383
1573748016726;39.6166;36.1557;24.2278
1573748016976;40.9001;35.1147;23.9852
1573748017226;42.4325;33.9734;23.5941
1573748017476;43.7333;33.0071;23.2596
1573748017726;44.7079;32.2076;23.0846
1573748017976;44.6629;32.2430;23.0942
1573748018226;44.5820;32.2897;23.1284
1573748018476;44.5038;32.3236;23.1726
1573748018726;44.4321;32.3483;23.2196
1573748018976;44.3689;32.3661;23.2650
1573748019226;44.4136;32.3551;23.2313
1573748019476;44.4466;32.3484;23.2050
1573748019726;44.4718;32.3474;23.1808
1573748019976;44.4702;32.3469;23.1829
1573748020226;44.4682;32.3459;23.1859
1573748020476;44.4660;32.3443;23.1898
1573748020726;44.4633;32.3422;23.1945
1573748020976;44.5556;32.4234;23.0210
1573748021226;44.6293;32.5033;22.8674
1573748021476;44.6791;32.5755;22.7454
1573748021726;44.7018;32.6353;22.6630
1573748021976;44.6970;32.6091;22.6939
1573748022226;44.6935;32.5906;22.7159
1573748022476;44.6941;32.5819;22.7240
1573748022726;44.7023;32.5849;22.7127
1573748022976;44.7205;32.6003;22.6793
1573748023226;44.7483;32.6264;22.6253
1573748023476;44.7824;32.6590;22.5587
1573748023726;44.7459;32.6283;22.6258
1573748023976;44.7071;32.6040;22.6888
1573748024226;44.5104;32.5506;22.9390
1573748024476;44.2917;32.5827;23.1256
1573748024726;44.0779;32.7209;23.2013
1573748024976;43.8781;32.9699;23.1520
1573748025226;43.6829;33.3178;22.9993
1573748025476;43.4697;33.7396;22.7907
1573748025726;43.2135;34.2044;22.5821
1573748025976;42.8058;34.7986;22.3956
1573748026226;42.2982;35.3862;22.3156
1573748026476;41.7230;35.9683;22.3087
1573748026726;41.1284;36.5627;22.3089
1573748026976;40.5613;37.1917;22.2470
1573748027226;40.0513;37.8683;22.0804
1573748027476;39.6007;38.5848;21.8145
1573748027726;39.2264;39.2462;21.5273
1573748027976;38.7951;39.9466;21.2583
1573748028226;38.2937;40.5387;21.1676
1573748028476;37.8078;40.9052;21.2870
1573748028726;37.2538;41.1527;21.5935
1573748028976;36.7533;41.2896;21.9571
1573748029226;36.2629;41.4063;22.3308
1573748029476;35.8777;41.5458;22.5765
1573748029726;35.5709;41.7702;22.6588
1573748029976;35.3508;42.1071;22.5421
1573748030226;35.2003;42.5554;22.2443
1573748030476;34.7711;43.8972;21.3316
1573748030726;34.0595;45.2171;20.7235
1573748030976;32.9668;46.3566;20.6766
1573748031226;31.3752;47.2719;21.3528
1573748031476;30.9531;47.4453;21.6016
1573748031726;30.5277;47.6368;21.8355
1573748031976;30.1244;47.8820;21.9936
1573748032226;29.7656;48.2126;22.0218
1573748032476;29.4647;48.6472;21.8880
1573748032726;28.4923;50.5455;20.9621
1573748032976;27.6250;52.4268;19.9482
1573748033226;26.7364;54.3386;18.9251
1573748033476;25.7707;56.1016;18.1277
1573748033726;24.3902;57.8377;17.7720
1573748033976;23.4300;58.5372;18.0328
1573748034226;22.4140;58.8686;18.7174
1573748034476;21.3804;58.8720;19.7476
1573748034726;20.9398;58.7929;20.2673
1573748034976;20.5507;58.7112;20.7382
1573748035226;20.2315;58.6801;21.0884
1573748035476;19.9934;58.7369;21.2697
1573748035726;19.1689;59.1934;21.6378
1573748035976;18.4260;59.5618;22.0122
1573748036226;17.7310;59.7246;22.5444
1573748036476;17.0396;59.5081;23.4523
1573748036726;16.3045;58.7090;24.9865
1573748036976;15.4905;57.1536;27.3559
1573748037226;14.7943;55.3409;29.8648
1573748037476;14.0960;53.1209;32.7831
1573748037726;13.4286;50.6515;35.9198
1573748037976;12.8377;48.1525;39.0098
1573748038226;12.3733;45.8642;41.7625
1573748038476;12.0814;44.0070;43.9116
1573748038726;12.0135;42.9328;45.0537
1573748038976;12.1512;42.5281;45.3208
1573748039226;12.4681;42.7538;44.7781
1573748039476;12.8834;43.4145;43.7021
1573748039726;13.2488;44.1256;42.6255
1573748039976;13.3781;44.3888;42.2331
1573748040226;13.3923;44.4141;42.1936
1573748040476;13.6773;44.6724;41.6503
1573748040726;13.9054;44.5323;41.5624
1573748040976;14.1462;44.3293;41.5245
1573748041226;14.4729;44.3399;41.1872
1573748041476;14.8471;44.6823;40.4706
1573748041726;15.4090;45.4378;39.1532
1573748041976;15.0978;44.9471;39.9552
1573748042226;14.6255;44.1707;41.2038
1573748042476;14.0348;43.2433;42.7219
1573748042726;13.3836;42.3380;44.2784
1573748042976;12.7262;41.6184;45.6554
1573748043226;12.1011;41.2044;46.6946
1573748043476;11.5778;41.1650;47.2572
1573748043726;11.1021;41.4718;47.4262
1573748043976;10.6630;42.0866;47.2504
1573748044226;10.2435;42.9359;46.8206
1573748044476;10.7176;41.7635;47.5189
1573748044726;11.1923;40.4949;48.3128
1573748044976;11.6888;39.2445;49.0667
1573748045226;11.6751;39.2732;49.0517
1573748045476;11.6598;39.2976;49.0426
1573748045726;11.6433;39.3177;49.0390
1573748045976;11.8172;39.1495;49.0333
1573748046226;11.9933;38.9975;49.0093
1573748046476;12.1649;38.8464;48.9888
1573748046726;12.3264;38.6851;48.9886
1573748046976;14.7231;35.4708;49.8061
1573748047226;15.9411;33.1822;50.8767
1573748047476;16.8153;31.2447;51.9400
1573748047726;17.4863;29.9347;52.5791
1573748047976;18.1032;29.3620;52.5349
1573748048226;18.7731;29.5114;51.7155
1573748048476;19.5006;30.2412;50.2581
1573748048726;20.3484;31.4497;48.2019
1573748048976;21.2857;32.9941;45.7202
1573748049226;22.2623;34.7166;43.0211
1573748049476;23.2253;36.4650;40.3096
1573748049726;24.1370;38.1172;37.7459
1573748049976;24.9850;39.6002;35.4148
1573748050226;25.7836;40.8928;33.3236
1573748050476;26.5634;42.0107;31.4259
1573748050726;26.5550;42.0008;31.4442
1573748050976;26.5442;41.9905;31.4653
1573748051226;26.5315;41.9808;31.4878
1573748051476;26.5175;41.9728;31.5097
1573748051726;26.5034;41.9682;31.5284
1573748051976;26.4900;41.9681;31.5419
1573748052226;27.4718;41.4619;31.0663
1573748052476;28.1851;40.4364;31.3785
1573748052726;28.6368;39.1445;32.2188
1573748052976;28.9727;37.6759;33.3513
1573748053226;29.2895;36.1917;34.5188
1573748053476;29.6699;34.8077;35.5223
1573748053726;30.1386;33.6662;36.1952
1573748053976;30.7445;32.6853;36.5701
1573748054226;31.9386;31.2457;36.8157
1573748054476;33.1895;29.9837;36.8268
1573748054726;34.4563;28.8557;36.6880
1573748054976;35.8080;27.7491;36.4430
1573748055226;37.2543;26.6355;36.1103
1573748055476;38.6257;25.6693;35.7050
1573748055726;39.9713;24.8627;35.1659
1573748055976;41.3373;24.2129;34.4499
1573748056226;42.7480;23.6978;33.5542
1573748056476;44.2015;23.2809;32.5177
1573748056726;45.5215;22.9620;31.5165
1573748056976;46.9088;22.6488;30.4424
1573748057226;48.3482;22.3168;29.3350
1573748057476;49.8377;21.9545;28.2079
1573748057726;51.3848;21.5610;27.0542
1573748057976;52.7302;21.2119;26.0579
1573748058226;54.1798;20.8225;24.9977
1573748058476;55.5453;20.4140;24.0407
1573748058726;56.8599;19.9262;23.2139
1573748058976;57.4385;19.6358;22.9257
1573748059226;57.9355;19.2748;22.7897
1573748059476;58.3006;18.8436;22.8558
1573748059726;57.9509;19.4398;22.6093
1573748059976;57.2342;20.6195;22.1462
1573748060226;56.2934;21.8953;21.8113
1573748060476;55.0980;23.1812;21.7207
1573748060726;55.1071;23.1729;21.7200
1573748060976;55.1160;23.1653;21.7187
1573748061226;55.1245;23.1586;21.7169
1573748061476;56.2607;22.1787;21.5606
1573748061726;56.6143;21.7046;21.6812
1573748061976;56.6536;21.3465;21.9998
1573748062226;56.7658;21.5559;21.6784
