HRV.time;HRV.x;HRV.y;HRV.z
1573747896211;11.5235;18.1645;70.3120
1573747896461;11.6411;18.0751;70.2838
1573747896711;11.7535;17.9718;70.2747
1573747896961;11.6383;18.0840;70.2777
1573747897211;11.3413;18.3606;70.2981
1573747897461;11.0082;18.6383;70.3535
1573747897711;11.1630;18.5288;70.3082
1573747897961;11.3251;18.4327;70.2421
1573747898211;11.3801;18.4028;70.2172
1573747898461;11.4338;18.3716;70.1946
1573747898711;11.7330;18.1653;70.1016
1573747898961;12.3312;17.6544;70.0144
1573747899211;12.7990;17.1567;70.0442
1573747899461;12.5954;17.4219;69.9827
1573747899711;12.3748;17.7233;69.9019
1573747899961;12.0038;18.1733;69.8229
1573747900211;11.5609;18.6150;69.8240
1573747900461;12.3474;18.0341;69.6185
1573747900711;13.3129;17.6112;69.0758
1573747900961;14.2725;17.4666;68.2609
1573747901211;14.5295;17.4801;67.9904
1573747901461;14.4743;17.4737;68.0520
1573747901711;14.4161;17.4678;68.1161
1573747901961;14.3577;17.4659;68.1764
1573747902211;14.3020;17.4711;68.2269
1573747902461;14.2508;17.4853;68.2639
1573747902711;14.2046;17.5084;68.2870
1573747902961;14.0343;17.6306;68.3351
1573747903211;13.8473;17.7894;68.3632
1573747903461;13.6562;17.9519;68.3918
1573747903711;13.5456;18.0344;68.4200
1573747903961;13.5000;18.0613;68.4387
1573747904211;13.4540;18.0813;68.4647
1573747904461;13.4089;18.0950;68.4961
1573747904711;13.4937;18.0801;68.4262
1573747904961;13.2965;18.0936;68.6099
1573747905211;13.1095;18.0918;68.7986
1573747905461;12.8222;18.0691;69.1087
1573747905711;12.7882;18.0631;69.1487
1573747905961;12.7571;18.0534;69.1894
1573747906211;12.6461;18.0115;69.3424
1573747906461;12.5517;17.9818;69.4664
1573747906711;12.5342;17.9806;69.4853
1573747906961;12.5241;17.9880;69.4879
1573747907211;12.5214;18.0055;69.4731
1573747907461;12.5131;18.8417;68.6452
1573747907711;12.4174;20.1523;67.4303
1573747907961;12.0966;22.1311;65.7723
1573747908211;12.1967;21.6805;66.1228
1573747908461;12.3037;21.2642;66.4321
1573747908711;12.7724;19.6793;67.5483
1573747908961;13.1046;18.8337;68.0617
1573747909211;13.2193;18.7909;67.9898
1573747909461;13.3724;18.9511;67.6765
1573747909711;13.2460;18.7832;67.9708
1573747909961;13.0548;18.5745;68.3707
1573747910211;12.8465;18.3969;68.7566
1573747910461;12.5958;18.2648;69.1394
1573747910711;12.3700;18.2458;69.3843
1573747910961;12.1673;18.3259;69.5068
1573747911211;12.1299;18.3505;69.5195
1573747911461;12.0931;18.3708;69.5362
1573747911711;12.1222;18.3658;69.5119
1573747911961;12.1527;18.3746;69.4727
1573747912211;12.1821;18.3950;69.4229
1573747912461;12.2062;18.4212;69.3726
1573747912711;12.1344;18.3169;69.5487
1573747912961;12.0798;18.2449;69.6753
1573747913211;12.1166;18.3542;69.5292
1573747913461;12.1449;18.4047;69.4503
1573747913711;12.2306;18.5219;69.2475
1573747913961;12.3174;18.6215;69.0611
1573747914211;12.4597;18.7679;68.7725
1573747914461;12.4810;18.8008;68.7182
1573747914711;12.4778;18.7946;68.7276
1573747914961;12.4758;18.7832;68.7410
1573747915211;12.4049;18.9301;68.6650
1573747915461;12.3328;18.9631;68.7042
1573747915711;12.2145;18.9660;68.8195
1573747915961;12.2524;18.9706;68.7770
1573747916211;12.5793;19.0155;68.4053
1573747916461;12.8775;19.0113;68.1111
1573747916711;13.1250;18.8851;67.9899
1573747916961;13.2528;18.6108;68.1364
1573747917211;13.2378;18.8034;67.9589
1573747917461;13.2404;19.0593;67.7003
1573747917711;13.2404;19.0593;67.7003
1573747917961;13.2327;19.2024;67.5649
1573747918211;13.2104;19.3382;67.4515
1573747918461;13.1553;19.5299;67.3149
1573747918711;13.0868;19.7190;67.1942
1573747918961;13.2808;19.1337;67.5854
1573747919211;13.4172;18.5237;68.0592
1573747919461;13.4673;18.1062;68.4265
1573747919711;13.4673;18.1062;68.4265
1573747919961;13.4673;18.1062;68.4265
1573747920211;13.5741;17.8517;68.5742
1573747920461;13.7544;17.7607;68.4849
1573747920711;14.0221;17.8544;68.1236
1573747920961;14.3690;18.1268;67.5042
1573747921211;14.9574;18.7607;66.2820
1573747921461;16.7714;21.5587;61.6699
1573747921711;17.8533;24.5571;57.5896
1573747921961;17.9787;25.9021;56.1192
1573747922211;17.9975;23.9742;58.0282
1573747922461;17.7717;22.0756;60.1527
1573747922711;17.4168;20.9107;61.6724
1573747922961;16.8703;19.8770;63.2527
1573747923211;16.7949;19.7718;63.4333
1573747923461;16.7217;19.6826;63.5956
1573747923711;16.5544;19.5234;63.9222
1573747923961;16.6331;19.5732;63.7938
1573747924211;16.6787;19.5761;63.7452
1573747924461;16.7097;19.4749;63.8154
1573747924711;16.6749;19.3105;64.0146
1573747924961;16.6849;19.5553;63.7597
1573747925211;16.5618;19.8507;63.5876
1573747925461;16.4054;20.0156;63.5790
1573747925711;17.0737;19.5832;63.3430
1573747925961;17.7705;19.2772;62.9523
1573747926211;17.6764;19.3181;63.0055
1573747926461;17.3011;19.5510;63.1479
1573747926711;16.9069;19.9186;63.1745
1573747926961;16.5244;20.4451;63.0305
1573747927211;16.8590;19.7781;63.3629
1573747927461;16.8590;19.7781;63.3629
1573747927711;16.8590;19.7781;63.3629
1573747927961;16.8056;19.8855;63.3090
1573747928211;17.6799;18.7496;63.5704
1573747928461;18.7530;18.0027;63.2443
1573747928711;19.3578;17.8434;62.7988
1573747928961;20.5124;17.8524;61.6352
1573747929211;21.6898;18.0726;60.2376
1573747929461;22.7144;18.3923;58.8932
1573747929711;23.5948;18.7965;57.6087
1573747929961;22.7498;18.5001;58.7501
1573747930211;22.0240;18.7805;59.1955
1573747930461;21.4528;19.5611;58.9862
1573747930711;21.3031;19.9394;58.7575
1573747930961;21.1815;20.3535;58.4650
1573747931211;21.0238;20.7399;58.2363
1573747931461;20.5888;21.2561;58.1551
1573747931711;20.3368;21.3874;58.2758
1573747931961;20.0297;21.4411;58.5291
1573747932211;20.0297;21.4411;58.5291
1573747932461;20.1091;21.4491;58.4418
1573747932711;20.1794;21.4575;58.3631
1573747932961;19.8018;21.4379;58.7603
1573747933211;19.4383;21.4631;59.0986
1573747933461;19.0709;21.5229;59.4063
1573747933711;18.6802;21.6017;59.7181
1573747933961;18.7481;21.5890;59.6629
1573747934211;18.8166;21.5787;59.6048
1573747934461;18.8848;21.5695;59.5458
1573747934711;19.0157;21.5483;59.4360
1573747934961;19.1346;21.5183;59.3471
1573747935211;19.2114;21.4851;59.3035
1573747935461;19.2744;21.4395;59.2861
1573747935711;19.3877;21.3099;59.3024
1573747935961;19.3877;21.3099;59.3024
1573747936211;19.3877;21.3099;59.3024
1573747936461;18.9381;21.8714;59.1905
1573747936711;18.1968;22.5084;59.2948
1573747936961;17.2484;23.1572;59.5944
1573747937211;16.2009;23.8325;59.9666
1573747937461;17.3947;22.9427;59.6626
1573747937711;18.4144;21.8694;59.7162
1573747937961;18.7049;21.3743;59.9208
1573747938211;18.5776;21.3333;60.0891
1573747938461;18.1526;21.0447;60.8027
1573747938711;17.3914;20.4796;62.1290
1573747938961;17.5909;20.6396;61.7695
1573747939211;17.8114;20.8281;61.3605
1573747939461;17.9200;20.9194;61.1605
1573747939711;18.0151;20.9907;60.9942
1573747939961;18.7078;21.4053;59.8869
1573747940211;18.9375;21.4537;59.6088
1573747940461;19.0271;21.3277;59.6452
1573747940711;19.0271;21.3277;59.6452
1573747940961;19.0271;21.3277;59.6452
1573747941211;18.9704;21.4280;59.6016
1573747941461;18.8717;21.5219;59.6064
1573747941711;18.6679;21.6585;59.6736
1573747941961;18.8220;21.5593;59.6187
1573747942211;18.9718;21.4388;59.5893
1573747942461;19.4144;20.9205;59.6651
1573747942711;19.7386;20.3335;59.9278
1573747942961;19.9696;19.7475;60.2829
1573747943211;20.1698;19.2578;60.5724
1573747943461;20.2445;19.1678;60.5877
1573747943711;20.4675;19.1230;60.4094
1573747943961;20.7703;19.2352;59.9944
1573747944211;21.2260;19.5651;59.2089
1573747944461;21.9825;20.3477;57.6698
1573747944711;22.6375;21.2949;56.0676
1573747944961;22.6962;21.4181;55.8857
1573747945211;22.7272;21.5350;55.7377
1573747945461;22.4357;19.4017;58.1626
1573747945711;22.1615;17.5297;60.3088
1573747945961;22.0600;16.7937;61.1462
1573747946211;22.0475;17.4414;60.5111
1573747946461;21.9162;18.1457;59.9381
1573747946711;21.7338;18.9171;59.3491
1573747946961;21.6717;19.2298;59.0984
1573747947211;21.6289;19.5562;58.8149
1573747947461;21.5977;19.8764;58.5260
1573747947711;21.6471;19.2242;59.1287
1573747947961;21.6897;18.7648;59.5455
1573747948211;21.7806;18.5755;59.6439
1573747948461;21.8631;18.6276;59.5093
1573747948711;21.8631;18.6276;59.5093
1573747948961;21.8631;18.6276;59.5093
1573747949211;21.8631;18.6276;59.5093
1573747949461;21.4047;17.5426;61.0528
1573747949711;21.2889;17.1507;61.5605
1573747949961;21.2659;16.7951;61.9390
1573747950211;21.1116;17.3054;61.5830
1573747950461;23.0320;14.4842;62.4838
1573747950711;25.0046;12.7656;62.2298
1573747950961;26.2365;12.7429;61.0206
1573747951211;26.2667;12.7728;60.9606
1573747951461;26.3075;12.8048;60.8877
1573747951711;26.3474;12.8336;60.8190
1573747951961;26.5443;13.1833;60.2724
1573747952211;26.2342;13.5904;60.1754
1573747952461;25.4645;14.0306;60.5049
1573747952711;26.2438;13.7365;60.0197
1573747952961;26.8716;13.7147;59.4137
1573747953211;26.7658;14.1101;59.1241
1573747953461;26.0606;14.8526;59.0868
1573747953711;26.6313;14.1253;59.2434
1573747953961;26.7023;13.3781;59.9196
1573747954211;26.0858;12.6224;61.2918
1573747954461;25.2205;12.1058;62.6738
1573747954711;24.4588;11.7651;63.7760
1573747954961;23.6183;11.4491;64.9327
1573747955211;22.7906;11.1936;66.0158
1573747955461;23.3765;11.3821;65.2413
1573747955711;23.7741;11.5762;64.6497
1573747955961;23.9667;11.7664;64.2669
1573747956211;23.6366;11.3997;64.9637
1573747956461;23.1244;11.4427;65.4329
1573747956711;22.2909;11.8930;65.8161
1573747956961;21.5250;12.3978;66.0772
1573747957211;20.6982;12.9638;66.3380
1573747957461;19.7680;13.6212;66.6108
1573747957711;18.7765;14.3659;66.8576
1573747957961;19.3968;13.8759;66.7273
1573747958211;19.9020;13.4667;66.6314
1573747958461;20.2961;13.1569;66.5470
1573747958711;19.7011;13.5741;66.7247
1573747958961;18.9301;14.0482;67.0217
1573747959211;17.9752;14.5611;67.4636
1573747959461;16.8757;15.1132;68.0111
1573747959711;16.4911;15.3036;68.2053
1573747959961;16.1138;15.4981;68.3881
1573747960211;15.7538;15.7046;68.5417
1573747960461;15.5280;15.8494;68.6226
1573747960711;15.3145;15.9953;68.6902
1573747960961;15.1062;16.1329;68.7609
1573747961211;14.8945;16.2502;68.8552
1573747961461;14.6717;16.3354;68.9930
1573747961711;14.4329;16.3793;69.1878
1573747961961;14.1778;16.3780;69.4442
1573747962211;10.7112;16.2350;73.0538
1573747962461;7.44983;16.4918;76.0583
1573747962711;4.95447;17.2456;77.7999
1573747962961;2.91366;18.9983;78.0880
1573747963211;1.96939;21.4569;76.5737
1573747963461;1.77087;24.5493;73.6799
1573747963711;1.79380;21.2374;76.9688
1573747963961;2.04194;17.4621;80.4959
1573747964211;2.45349;15.0661;82.4804
1573747964461;2.95729;14.3678;82.6749
1573747964711;1.66874;14.7565;83.5748
1573747964961;1.65155;15.9685;82.3800
1573747965211;2.85179;17.1575;79.9907
1573747965461;3.97123;18.2794;77.7494
1573747965711;3.67271;17.9088;78.4185
1573747965961;3.27075;17.3030;79.4263
1573747966211;2.77927;16.4166;80.8041
1573747966461;2.68338;16.2285;81.0882
1573747966711;2.58287;16.0373;81.3798
1573747966961;2.48548;15.8843;81.6302
1573747967211;2.41191;15.8172;81.7709
1573747967461;2.34872;15.8277;81.8236
1573747967711;2.29646;15.9183;81.7853
1573747967961;1.93961;17.4700;80.5904
1573747968211;1.72237;19.6293;78.6483
1573747968461;1.62959;22.1010;76.2694
1573747968711;1.64934;24.5401;73.8105
1573747968961;1.81995;27.3088;70.8712
1573747969211;2.12237;29.5349;68.3428
1573747969461;2.53150;31.4008;66.0677
1573747969711;2.39206;30.8198;66.7881
1573747969961;2.23216;30.0627;67.7051
1573747970211;2.05494;29.1452;68.7999
1573747970461;2.91749;33.1983;63.8842
1573747970711;3.91087;36.8964;59.1927
1573747970961;5.03808;40.0912;54.8707
1573747971211;6.19958;42.3326;51.4678
1573747971461;4.92544;40.6120;54.4625
1573747971711;3.67918;39.2357;57.0852
1573747971961;2.56044;38.3481;59.0914
1573747972211;0.907476;37.4800;61.6125
1573747972461;0.715087;37.5882;61.6967
1573747972711;0.564721;38.0957;61.3396
1573747972961;0.453026;39.0125;60.5345
1573747973211;0.466453;38.8232;60.7103
1573747973461;0.480057;38.5866;60.9333
1573747973711;0.494002;38.3286;61.1774
1573747973961;0.516017;37.9539;61.5301
1573747974211;0.539739;37.6310;61.8293
1573747974461;0.565501;37.3869;62.0476
1573747974711;0.593469;37.2315;62.1750
1573747974961;0.763792;36.8325;62.4037
1573747975211;0.973080;36.7260;62.3009
1573747975461;1.21756;36.8021;61.9803
1573747975711;0.783542;36.3714;62.8451
1573747975961;0.484527;35.7004;63.8150
1573747976211;0.327882;34.9556;64.7165
1573747976461;0.309005;34.2674;65.4236
1573747976711;0.299563;34.4386;65.2618
1573747976961;0.303083;34.5248;65.1722
1573747977211;0.320005;34.5436;65.1364
1573747977461;0.350601;34.5289;65.1205
1573747977711;0.394994;34.5153;65.0897
1573747977961;0.453194;34.5266;65.0202
1573747978211;0.473354;34.5413;64.9854
1573747978461;0.494773;34.5663;64.9389
1573747978711;0.517377;34.5956;64.8870
1573747978961;0.541052;34.6218;64.8371
1573747979211;0.461124;34.5484;64.9905
1573747979461;0.399138;34.5036;65.0972
1573747979711;0.355644;34.4998;65.1446
1573747979961;0.372622;34.4751;65.1523
1573747980211;0.392489;34.4217;65.1858
1573747980461;0.415256;34.3498;65.2350
1573747980711;0.415256;34.3498;65.2350
1573747980961;0.415256;34.3498;65.2350
1573747981211;0.415256;34.3498;65.2350
1573747981461;0.415256;34.3498;65.2350
1573747981711;0.424972;34.3639;65.2112
1573747981961;0.435216;34.3886;65.1762
1573747982211;0.445949;34.4195;65.1345
1573747982461;0.462921;34.4679;65.0692
1573747982711;0.480904;34.5111;65.0080
1573747982961;0.499848;34.5446;64.9555
1573747983211;0.519743;34.5670;64.9132
1573747983461;0.493799;34.5478;64.9584
1573747983711;0.470270;34.5327;64.9970
1573747983961;0.449112;34.5178;65.0331
1573747984211;0.481588;34.5394;64.9790
1573747984461;0.519106;34.5566;64.9243
1573747984711;0.561663;34.5670;64.8714
1573747984961;0.609186;34.5659;64.8249
1573747985211;0.689554;34.5354;64.7750
1573747985461;0.780400;34.4642;64.7554
1573747985711;0.881070;34.3467;64.7722
1573747985961;0.953196;34.2393;64.8075
1573747986211;1.02902;34.1093;64.8616
1573747986461;1.10853;33.9664;64.9250
1573747986711;0.786309;34.5698;64.6439
1573747986961;0.562762;35.0405;64.3967
1573747987211;0.446998;35.3864;64.1666
1573747987461;0.438133;35.6718;63.8900
1573747987711;0.432467;35.6151;63.9524
1573747987961;0.427951;35.5250;64.0471
1573747988211;0.424631;35.4041;64.1713
1573747988461;0.422869;35.1248;64.4523
1573747988711;0.428618;34.8467;64.7247
1573747988961;0.442352;34.6126;64.9451
1573747989211;0.467783;34.4352;65.0970
1573747989461;0.523417;34.3248;65.1518
1573747989711;0.601054;34.3528;65.0461
1573747989961;0.699976;34.4927;64.8073
1573747990211;0.562189;34.1411;65.2967
1573747990461;0.471034;33.6779;65.8510
1573747990711;0.429078;33.1951;66.3758
1573747990961;0.436450;33.3226;66.2409
1573747991211;0.492287;33.5881;65.9196
1573747991461;0.596345;33.6981;65.7056
1573747991711;0.746082;33.7304;65.5235
1573747991961;0.772488;33.7414;65.4861
1573747992211;0.800379;33.7726;65.4270
1573747992461;0.829900;33.8272;65.3429
1573747992711;0.699171;33.4799;65.8209
1573747992961;0.592667;33.0994;66.3079
1573747993211;0.513157;32.7778;66.7090
1573747993461;0.522530;32.8031;66.6744
1573747993711;0.546769;32.7969;66.6563
1573747993961;0.572630;32.7260;66.7013
1573747994211;0.600288;32.6150;66.7847
1573747994461;0.524000;32.9786;66.4974
1573747994711;0.479091;33.2357;66.2852
1573747994961;0.466108;33.3282;66.2057
1573747995211;0.484558;33.3719;66.1436
1573747995461;0.529971;33.4587;66.0113
1573747995711;0.601277;33.5454;65.8533
1573747995961;0.696483;33.5908;65.7127
1573747996211;0.579645;33.5652;65.8552
1573747996461;0.514450;33.5270;65.9585
1573747996711;0.502590;33.4598;66.0376
1573747996961;0.570691;33.3079;66.1214
1573747997211;0.655509;33.1922;66.1523
1573747997461;0.772437;33.0808;66.1468
1573747997711;0.920120;33.0030;66.0769
1573747997961;0.803830;32.9996;66.1965
1573747998211;0.700335;32.9096;66.3901
1573747998461;0.611790;32.7477;66.6405
1573747998711;0.473179;32.2790;67.2478
1573747998961;0.432744;31.8437;67.7235
1573747999211;0.485526;31.5827;67.9318
1573747999461;0.623545;31.5965;67.7799
1573747999711;0.857453;31.9534;67.1892
1573747999961;1.17338;32.6444;66.1822
1573748000211;1.31722;33.0333;65.6495
1573748000461;1.29715;32.9673;65.7355
1573748000711;1.27670;32.8914;65.8319
1573748000961;1.25617;32.8135;65.9303
1573748001211;0.959217;31.6564;67.3844
1573748001461;1.04998;31.9732;66.9769
1573748001711;1.14483;32.1921;66.6631
1573748001961;1.61473;32.6394;65.7459
1573748002211;1.60032;32.6399;65.7598
1573748002461;1.58630;32.6495;65.7642
1573748002711;1.57257;32.6654;65.7621
1573748002961;1.71168;32.4629;65.8254
1573748003211;1.85698;32.2308;65.9122
1573748003461;2.00862;31.9833;66.0081
1573748003711;2.16686;31.7332;66.0999
1573748003961;2.48628;31.2744;66.2394
1573748004211;2.83006;30.8539;66.3161
1573748004461;3.14881;30.5424;66.3088
1573748004711;3.36251;30.3862;66.2512
1573748004961;3.58533;30.2698;66.1449
1573748005211;4.16597;30.0422;65.7918
1573748005461;4.77444;29.8340;65.3916
1573748005711;5.37377;29.6355;64.9908
1573748005961;5.97999;29.4469;64.5731
1573748006211;6.59381;29.3009;64.1053
1573748006461;7.34784;29.2310;63.4212
1573748006711;8.13268;29.3191;62.5482
1573748006961;8.37225;29.4009;62.2269
1573748007211;8.63511;29.5397;61.8252
1573748007461;8.75168;29.6121;61.6362
1573748007711;9.41028;30.0045;60.5852
1573748007961;10.0650;30.2943;59.6408
1573748008211;10.7145;30.4011;58.8844
1573748008461;11.2988;30.2680;58.4333
1573748008711;11.2455;30.3029;58.4516
1573748008961;11.0113;30.5281;58.4606
1573748009211;10.7696;30.7863;58.4441
1573748009461;10.5133;31.0444;58.4423
1573748009711;10.2414;31.2827;58.4759
1573748009961;10.3040;31.2334;58.4626
1573748010211;10.8226;30.8072;58.3702
1573748010461;11.3203;30.3079;58.3717
1573748010711;11.7714;29.7040;58.5247
1573748010961;12.5072;28.3280;59.1648
1573748011211;13.0784;26.8551;60.0664
1573748011461;13.5196;25.4624;61.0180
1573748011711;13.7919;24.6627;61.5454
1573748011961;14.0950;24.0881;61.8169
1573748012211;14.4670;23.7775;61.7555
1573748012461;15.0034;23.7221;61.2745
1573748012711;14.8011;23.6621;61.5368
1573748012961;14.5653;23.5579;61.8769
1573748013211;14.3194;23.4477;62.2328
1573748013461;14.3194;23.4477;62.2328
1573748013711;14.6894;23.4982;61.8124
1573748013961;14.9742;23.4366;61.5892
1573748014211;15.0736;23.3645;61.5620
1573748014461;15.1549;23.2706;61.5745
1573748014711;15.2339;23.1806;61.5855
1573748014961;15.2974;23.1327;61.5699
1573748015211;15.3712;23.1060;61.5229
1573748015461;15.4511;23.0957;61.4531
1573748015711;15.5280;23.0898;61.3821
1573748015961;15.7102;23.0441;61.2457
1573748016211;15.8111;22.9417;61.2472
1573748016461;15.7631;23.1885;61.0483
1573748016711;15.7187;23.9496;60.3316
1573748016961;15.6479;24.8671;59.4851
1573748017211;15.5270;25.8190;58.6541
1573748017461;15.3694;26.7255;57.9051
1573748017711;14.8617;28.6158;56.5225
1573748017961;14.3794;30.1609;55.4597
1573748018211;14.1877;31.6603;54.1520
1573748018461;14.2034;31.7421;54.0545
1573748018711;14.2537;31.8708;53.8755
1573748018961;14.3383;32.0413;53.6203
1573748019211;14.4509;32.2361;53.3130
1573748019461;14.3533;32.0919;53.5548
1573748019711;14.2515;31.9718;53.7766
1573748019961;14.1537;31.8940;53.9523
1573748020211;14.2131;31.9110;53.8759
1573748020461;14.2663;31.8930;53.8408
1573748020711;14.3152;31.8461;53.8388
1573748020961;14.4835;31.6159;53.9006
1573748021211;14.6615;31.3568;53.9817
1573748021461;14.8592;31.0968;54.0440
1573748021711;15.0795;30.8482;54.0723
1573748021961;14.9257;31.0023;54.0720
1573748022211;14.7667;31.1595;54.0738
1573748022461;14.6116;31.3327;54.0557
1573748022711;13.3829;32.9888;53.6283
1573748022961;12.2536;34.8377;52.9086
1573748023211;11.2242;36.8399;51.9359
1573748023461;11.4719;36.2853;52.2428
1573748023711;11.7717;35.5662;52.6621
1573748023961;12.0636;34.9156;53.0208
1573748024211;12.3616;34.3868;53.2516
1573748024461;12.0464;34.7621;53.1915
1573748024711;11.7163;34.9844;53.2993
1573748024961;11.3886;35.0946;53.5168
1573748025211;11.4588;35.0803;53.4609
1573748025461;11.5193;35.0634;53.4173
1573748025711;11.5680;35.0372;53.3949
1573748025961;11.6054;35.0029;53.3917
1573748026211;11.3798;35.2412;53.3790
1573748026461;11.1597;35.3628;53.4775
1573748026711;10.9148;35.2736;53.8115
1573748026961;10.4581;34.7075;54.8344
1573748027211;9.94805;33.7568;56.2952
1573748027461;9.43697;32.5973;57.9658
1573748027711;9.62049;33.0596;57.3199
1573748027961;9.76266;33.4388;56.7985
1573748028211;9.84533;33.6666;56.4881
1573748028461;9.89020;33.7891;56.3207
1573748028711;10.0547;34.2597;55.6857
1573748028961;10.3641;35.1325;54.5034
1573748029211;10.7436;36.1845;53.0719
1573748029461;11.1555;37.2919;51.5526
1573748029711;11.0546;37.0286;51.9168
1573748029961;10.9398;36.7330;52.3272
1573748030211;10.7349;36.2114;53.0537
1573748030461;10.6297;35.9487;53.4216
1573748030711;10.5253;35.6981;53.7766
1573748030961;10.7395;36.1706;53.0899
1573748031211;10.9106;36.4824;52.6070
1573748031461;11.0347;36.6319;52.3334
1573748031711;11.0783;36.6601;52.2617
1573748031961;11.0416;36.6308;52.3276
1573748032211;10.9891;36.5677;52.4432
1573748032461;10.9179;36.4651;52.6171
1573748032711;10.6993;36.1338;53.1669
1573748032961;10.4502;35.7775;53.7724
1573748033211;10.1953;35.4835;54.3212
1573748033461;10.0345;35.3860;54.5794
1573748033711;10.1809;35.3226;54.4966
1573748033961;10.2910;35.0762;54.6328
1573748034211;10.3923;34.6277;54.9800
1573748034461;10.2641;35.2268;54.5092
1573748034711;10.0810;35.7674;54.1516
1573748034961;9.69436;36.3122;53.9934
1573748035211;9.19824;36.5254;54.2763
1573748035461;10.1543;36.4967;53.3491
1573748035711;11.2451;36.4756;52.2792
1573748035961;12.5312;36.2449;51.2240
1573748036211;13.7550;35.6668;50.5782
1573748036461;13.8297;35.6128;50.5575
1573748036711;14.0537;35.4236;50.5227
1573748036961;14.2773;35.2108;50.5119
1573748037211;14.5916;34.8773;50.5311
1573748037461;14.8986;34.5076;50.5938
1573748037711;15.1933;34.0974;50.7093
1573748037961;15.4721;33.6456;50.8823
1573748038211;15.7348;33.1604;51.1047
1573748038461;15.8034;33.0289;51.1677
1573748038711;15.8759;32.9022;51.2220
1573748038961;15.7315;33.1020;51.1664
1573748039211;15.8648;32.9705;51.1647
1573748039461;16.0129;32.8735;51.1136
1573748039711;17.1687;32.3620;50.4692
1573748039961;17.6568;32.2132;50.1300
1573748040211;18.1442;32.1114;49.7443
1573748040461;18.6057;32.0189;49.3754
1573748040711;18.9940;31.9033;49.1027
1573748040961;19.3134;31.7345;48.9521
1573748041211;19.5574;31.5076;48.9350
1573748041461;19.6364;31.3961;48.9675
1573748041711;19.6002;31.4521;48.9478
1573748041961;19.5601;31.5000;48.9399
1573748042211;19.6960;31.3959;48.9082
1573748042461;19.7966;31.3565;48.8469
1573748042711;19.9070;31.3443;48.7487
1573748042961;20.0204;31.3486;48.6310
1573748043211;20.0474;31.3501;48.6025
1573748043461;20.0708;31.3479;48.5813
1573748043711;20.0884;31.3391;48.5725
1573748043961;20.0365;31.4124;48.5511
1573748044211;19.9873;31.5690;48.4437
1573748044461;19.9592;31.7490;48.2918
1573748044711;19.9516;31.8529;48.1955
1573748044961;19.9507;31.8054;48.2439
1573748045211;19.9447;31.7660;48.2892
1573748045461;19.9339;31.7372;48.3290
1573748045711;19.8650;31.6672;48.4678
1573748045961;19.7576;31.6307;48.6117
1573748046211;19.6111;31.6279;48.7610
1573748046461;19.1821;31.7038;49.1141
1573748046711;18.6723;31.8887;49.4391
1573748046961;18.1370;32.2341;49.6289
1573748047211;17.6301;32.7917;49.5782
1573748047461;17.1345;33.6845;49.1810
1573748047711;16.7246;34.8405;48.4349
1573748047961;16.3935;36.2095;47.3970
1573748048211;16.3935;36.2095;47.3970
1573748048461;16.3935;36.2095;47.3970
1573748048711;16.3935;36.2095;47.3970
1573748048961;16.3935;36.2095;47.3970
1573748049211;16.3786;36.2555;47.3659
1573748049461;16.3597;36.2814;47.3588
1573748049711;16.3386;36.2908;47.3707
1573748049961;16.4286;36.2929;47.2785
1573748050211;16.4984;36.3066;47.1950
1573748050461;16.5407;36.3107;47.1486
1573748050711;16.4092;36.3076;47.2831
1573748050961;16.2562;36.2347;47.5091
1573748051211;16.0427;36.0423;47.9150
1573748051461;15.6500;35.5976;48.7524
1573748051711;15.4724;35.3823;49.1453
1573748051961;15.2785;35.1507;49.5708
1573748052211;15.2582;35.1290;49.6128
1573748052461;15.2306;35.1073;49.6622
1573748052711;15.2074;35.1012;49.6915
1573748052961;15.1892;35.1135;49.6973
1573748053211;15.1804;35.1339;49.6857
1573748053461;15.1740;35.1646;49.6614
1573748053711;15.1686;35.2021;49.6293
1573748053961;15.1729;35.1718;49.6553
1573748054211;15.1240;35.4160;49.4600
1573748054461;15.0544;35.6307;49.3150
1573748054711;14.9105;35.9135;49.1760
1573748054961;14.9496;35.8531;49.1973
1573748055211;14.9855;35.7950;49.2196
1573748055461;15.0147;35.7363;49.2490
1573748055711;15.0315;35.6894;49.2791
1573748055961;14.9971;35.8160;49.1870
1573748056211;14.9727;35.9109;49.1164
1573748056461;14.9393;36.0009;49.0598
1573748056711;14.8961;35.9808;49.1231
1573748056961;14.8633;35.8163;49.3204
1573748057211;14.8653;35.6174;49.5173
1573748057461;14.8836;35.5405;49.5759
1573748057711;14.9247;35.4607;49.6146
1573748057961;14.9868;35.3746;49.6386
1573748058211;14.8142;35.5841;49.6017
1573748058461;14.8828;35.4883;49.6290
1573748058711;14.9492;35.3537;49.6971
1573748058961;15.2570;34.3454;50.3976
1573748059211;15.2417;34.4200;50.3383
1573748059461;15.2264;34.5009;50.2727
1573748059711;15.1268;34.9351;49.9381
1573748059961;14.9955;35.3112;49.6933
1573748060211;15.4137;34.5589;50.0275
1573748060461;15.9089;34.0297;50.0614
1573748060711;16.4817;33.7399;49.7784
1573748060961;17.1167;33.6693;49.2139
1573748061211;12.0924;32.4316;55.4760
1573748061461;8.47137;30.8118;60.7168
1573748061711;6.74889;30.2915;62.9596
1573748061961;6.20209;31.0624;62.7355
1573748062211;6.20122;31.0510;62.7477
