EDA.time;EDA.data
1573748213844;1.1035118
1573748213911;1.1060418
1573748213977;1.1060418
1573748214044;1.1073079
1573748214111;1.1085749
1573748214177;1.1073079
1573748214244;1.1060418
1573748214311;1.1073079
1573748214377;1.1085749
1573748214444;1.1085749
1573748214511;1.1098425
1573748214577;1.1098425
1573748214644;1.1098425
1573748214711;1.1098425
1573748214777;1.1111112
1573748214844;1.1098425
1573748214911;1.1098425
1573748214977;1.1111112
1573748215044;1.1111112
1573748215111;1.1111112
1573748215177;1.1111112
1573748215244;1.1111112
1573748215311;1.1111112
1573748215377;1.1123804
1573748215444;1.1136506
1573748215511;1.1123804
1573748215577;1.1136506
1573748215644;1.1136506
1573748215711;1.1149215
1573748215777;1.1149215
1573748215844;1.1149215
1573748215911;1.1149215
1573748215977;1.1149215
1573748216044;1.1149215
1573748216111;1.1174656
1573748216177;1.1174656
1573748216244;1.1161932
1573748216311;1.1174656
1573748216377;1.1187389
1573748216444;1.120013
1573748216511;1.1174656
1573748216577;1.120013
1573748216644;1.1174656
1573748216711;1.120013
1573748216777;1.120013
1573748216844;1.120013
1573748216911;1.120013
1573748216977;1.120013
1573748217044;1.1187389
1573748217111;1.1187389
1573748217177;1.120013
1573748217244;1.1187389
1573748217311;1.1212878
1573748217377;1.120013
1573748217444;1.1187389
1573748217511;1.120013
1573748217577;1.120013
1573748217644;1.120013
1573748217711;1.120013
1573748217777;1.1225635
1573748217844;1.1263952
1573748217911;1.1251172
1573748217977;1.1263952
1573748218044;1.1263952
1573748218111;1.1251172
1573748218177;1.1251172
1573748218244;1.1251172
1573748218311;1.1225635
1573748218377;1.12384
1573748218444;1.1225635
1573748218511;1.1225635
1573748218577;1.1212878
1573748218644;1.120013
1573748218711;1.120013
1573748218777;1.120013
1573748218844;1.120013
1573748218911;1.1187389
1573748218977;1.120013
1573748219044;1.1212878
1573748219111;1.1187389
1573748219177;1.1174656
1573748219244;1.1174656
1573748219311;1.120013
1573748219377;1.120013
1573748219444;1.1187389
1573748219511;1.1187389
1573748219577;1.1187389
1573748219644;1.1174656
1573748219711;1.1174656
1573748219777;1.1187389
1573748219844;1.1174656
1573748219911;1.1174656
1573748219977;1.1161932
1573748220044;1.1174656
1573748220111;1.1174656
1573748220177;1.1174656
1573748220244;1.1174656
1573748220311;1.1174656
1573748220377;1.1174656
1573748220444;1.1174656
1573748220511;1.120013
1573748220577;1.1212878
1573748220644;1.120013
1573748220711;1.120013
1573748220777;1.1225635
1573748220844;1.12384
1573748220911;1.1251172
1573748220977;1.1251172
1573748221044;1.1263952
1573748221111;1.1276741
1573748221177;1.1276741
1573748221244;1.1315155
1573748221311;1.1302342
1573748221377;1.1327976
1573748221444;1.1315155
1573748221511;1.1315155
1573748221577;1.1315155
1573748221644;1.1315155
1573748221711;1.1315155
1573748221777;1.1315155
1573748221844;1.1315155
1573748221911;1.1327976
1573748221977;1.1340804
1573748222044;1.1340804
1573748222111;1.135364
1573748222177;1.1366485
1573748222244;1.135364
1573748222311;1.1379339
1573748222377;1.1366485
1573748222444;1.1392199
1573748222511;1.1392199
1573748222577;1.1392199
1573748222644;1.143083
1573748222711;1.1417946
1573748222777;1.1417946
1573748222844;1.1443723
1573748222911;1.1443723
1573748222977;1.143083
1573748223044;1.1443723
1573748223111;1.1469535
1573748223177;1.1508311
1573748223244;1.1534203
1573748223311;1.1534203
1573748223377;1.1534203
1573748223444;1.1534203
1573748223511;1.1547161
1573748223577;1.1560128
1573748223644;1.1560128
1573748223711;1.1560128
1573748223777;1.1547161
1573748223844;1.1560128
1573748223911;1.1573101
1573748223977;1.1573101
1573748224044;1.1573101
1573748224111;1.1573101
1573748224177;1.1573101
1573748224244;1.1573101
1573748224311;1.1586084
1573748224377;1.1573101
1573748224444;1.1573101
1573748224511;1.1547161
1573748224577;1.1560128
1573748224644;1.1560128
1573748224711;1.1560128
1573748224777;1.1547161
1573748224844;1.1534203
1573748224911;1.1534203
1573748224977;1.1521252
1573748225044;1.1521252
1573748225111;1.1521252
1573748225177;1.1534203
1573748225244;1.1508311
1573748225311;1.1495377
1573748225377;1.1508311
1573748225444;1.1495377
1573748225511;1.1508311
1573748225577;1.1495377
1573748225644;1.1495377
1573748225711;1.1495377
1573748225777;1.1495377
1573748225844;1.1482451
1573748225911;1.1482451
1573748225977;1.1469535
1573748226044;1.1482451
1573748226111;1.1482451
1573748226177;1.1482451
1573748226244;1.1482451
1573748226311;1.1469535
1573748226377;1.1495377
1573748226444;1.1495377
1573748226511;1.1495377
1573748226577;1.1508311
1573748226644;1.1508311
1573748226711;1.1508311
1573748226777;1.1508311
1573748226844;1.1508311
1573748226911;1.1534203
1573748226977;1.1534203
1573748227044;1.1534203
1573748227111;1.1534203
1573748227177;1.1560128
1573748227244;1.1560128
1573748227311;1.1560128
1573748227377;1.1560128
1573748227444;1.1560128
1573748227511;1.1560128
1573748227577;1.1560128
1573748227644;1.1560128
1573748227711;1.1573101
1573748227777;1.1573101
1573748227844;1.1573101
1573748227911;1.1573101
1573748227977;1.1573101
1573748228044;1.1573101
1573748228111;1.1573101
1573748228177;1.1560128
1573748228244;1.1573101
1573748228311;1.1586084
1573748228377;1.1573101
1573748228444;1.1573101
1573748228511;1.1573101
1573748228577;1.1573101
1573748228644;1.1573101
1573748228711;1.1573101
1573748228777;1.1573101
1573748228844;1.1586084
1573748228911;1.1599076
1573748228977;1.1599076
1573748229044;1.1599076
1573748229111;1.1586084
1573748229177;1.1612074
1573748229244;1.1599076
1573748229311;1.1599076
1573748229377;1.1625081
1573748229444;1.1612074
1573748229511;1.1625081
1573748229577;1.1638098
1573748229644;1.1625081
1573748229711;1.1612074
1573748229777;1.1638098
1573748229844;1.1625081
1573748229911;1.1612074
1573748229977;1.1625081
1573748230044;1.1625081
1573748230111;1.1625081
1573748230177;1.1625081
1573748230244;1.1625081
1573748230311;1.1625081
1573748230377;1.1625081
1573748230444;1.1625081
1573748230511;1.1625081
1573748230577;1.1625081
1573748230644;1.1625081
1573748230711;1.1625081
1573748230777;1.1625081
1573748230844;1.1625081
1573748230911;1.1612074
1573748230977;1.1612074
1573748231044;1.1612074
1573748231111;1.1599076
1573748231177;1.1612074
1573748231244;1.1612074
1573748231311;1.1625081
1573748231377;1.1612074
1573748231444;1.1612074
1573748231511;1.1612074
1573748231577;1.1625081
1573748231644;1.1625081
1573748231711;1.1612074
1573748231777;1.1625081
1573748231844;1.1625081
1573748231911;1.1625081
1573748231977;1.1625081
1573748232044;1.1625081
1573748232111;1.1625081
1573748232177;1.1638098
1573748232244;1.1625081
1573748232311;1.1625081
1573748232377;1.1625081
1573748232444;1.1625081
1573748232511;1.1638098
1573748232577;1.1638098
1573748232644;1.1651121
1573748232711;1.1651121
1573748232777;1.1651121
1573748232844;1.1651121
1573748232911;1.1651121
1573748232977;1.1690241
1573748233044;1.1703298
1573748233111;1.1690241
1573748233177;1.1690241
1573748233244;1.1677192
1573748233311;1.1690241
1573748233377;1.1703298
1573748233444;1.1690241
1573748233511;1.1664153
1573748233577;1.1690241
1573748233644;1.1690241
1573748233711;1.1690241
1573748233777;1.1690241
1573748233844;1.1690241
1573748233911;1.1690241
1573748233977;1.1703298
1573748234044;1.1703298
1573748234111;1.1690241
1573748234177;1.1690241
1573748234244;1.1690241
1573748234311;1.1703298
1573748234377;1.1690241
1573748234444;1.1690241
1573748234511;1.1664153
1573748234577;1.1677192
1573748234644;1.1677192
1573748234711;1.1677192
1573748234777;1.1690241
1573748234844;1.1677192
1573748234911;1.1690241
1573748234977;1.1690241
1573748235044;1.1677192
1573748235111;1.1677192
1573748235177;1.1664153
1573748235244;1.1664153
1573748235311;1.1677192
1573748235377;1.1677192
1573748235444;1.1677192
1573748235511;1.1664153
1573748235577;1.1664153
1573748235644;1.1664153
1573748235711;1.1664153
1573748235777;1.1664153
1573748235844;1.1677192
1573748235911;1.1677192
1573748235977;1.1690241
1573748236044;1.1677192
1573748236111;1.1703298
1573748236177;1.1690241
1573748236244;1.1690241
1573748236311;1.1677192
1573748236377;1.1677192
1573748236444;1.1664153
1573748236511;1.1677192
1573748236577;1.1677192
1573748236644;1.1677192
1573748236711;1.1690241
1573748236777;1.1703298
1573748236844;1.1716363
1573748236911;1.1716363
1573748236977;1.1729436
1573748237044;1.1716363
1573748237111;1.1716363
1573748237177;1.1729436
1573748237244;1.1729436
1573748237311;1.1755607
1573748237377;1.1755607
1573748237444;1.1794926
1573748237511;1.1794926
1573748237577;1.1755607
1573748237644;1.1768705
1573748237711;1.1768705
1573748237777;1.1794926
1573748237844;1.1768705
1573748237911;1.1768705
1573748237977;1.1742518
1573748238044;1.1742518
1573748238111;1.1755607
1573748238177;1.1768705
1573748238244;1.1781812
1573748238311;1.1794926
1573748238377;1.1794926
1573748238444;1.1794926
1573748238511;1.1794926
1573748238577;1.1794926
1573748238644;1.1794926
1573748238711;1.1794926
1573748238777;1.1794926
1573748238844;1.1808048
1573748238911;1.1794926
1573748238977;1.1794926
1573748239044;1.1794926
1573748239111;1.1794926
1573748239177;1.1781812
1573748239244;1.1794926
1573748239311;1.1794926
1573748239377;1.1794926
1573748239444;1.1768705
1573748239511;1.1768705
1573748239577;1.1768705
1573748239644;1.1768705
1573748239711;1.1781812
1573748239777;1.1768705
1573748239844;1.1768705
1573748239911;1.1755607
1573748239977;1.1755607
1573748240044;1.1768705
1573748240111;1.1768705
1573748240177;1.1768705
1573748240244;1.1768705
1573748240311;1.1768705
1573748240377;1.1768705
1573748240444;1.1781812
1573748240511;1.1781812
1573748240577;1.1781812
1573748240644;1.1794926
1573748240711;1.1781812
1573748240777;1.1768705
1573748240844;1.1781812
1573748240911;1.1781812
1573748240977;1.1794926
1573748241044;1.1794926
1573748241111;1.1794926
1573748241177;1.1781812
1573748241244;1.1794926
1573748241311;1.1808048
1573748241377;1.182118
1573748241444;1.1808048
1573748241511;1.182118
1573748241577;1.182118
1573748241644;1.182118
1573748241711;1.182118
1573748241777;1.1847467
1573748241844;1.183432
1573748241911;1.183432
1573748241977;1.1847467
1573748242044;1.1847467
1573748242111;1.1847467
1573748242177;1.1860623
1573748242244;1.1860623
1573748242311;1.1860623
1573748242377;1.1886961
1573748242444;1.1873788
1573748242511;1.1886961
1573748242577;1.1873788
1573748242644;1.1886961
1573748242711;1.1873788
1573748242777;1.1873788
1573748242844;1.1860623
1573748242911;1.1860623
1573748242977;1.1860623
1573748243044;1.1860623
1573748243111;1.1847467
1573748243177;1.1860623
1573748243244;1.1860623
1573748243311;1.1860623
1573748243377;1.1860623
1573748243444;1.1860623
1573748243511;1.1860623
1573748243577;1.1847467
1573748243644;1.1847467
1573748243711;1.183432
1573748243777;1.183432
1573748243844;1.183432
1573748243911;1.182118
1573748243977;1.1847467
1573748244044;1.183432
1573748244111;1.183432
1573748244177;1.183432
1573748244244;1.1847467
1573748244311;1.183432
1573748244377;1.183432
1573748244444;1.182118
1573748244511;1.183432
1573748244577;1.183432
1573748244644;1.183432
1573748244711;1.1847467
1573748244777;1.183432
1573748244844;1.1847467
1573748244911;1.182118
1573748244977;1.183432
1573748245044;1.182118
1573748245111;1.1847467
1573748245177;1.1847467
1573748245244;1.1847467
1573748245311;1.1847467
1573748245377;1.1873788
1573748245444;1.1900142
1573748245511;1.1900142
1573748245577;1.1913332
1573748245644;1.1913332
1573748245711;1.1900142
1573748245777;1.1900142
1573748245844;1.1900142
1573748245911;1.1900142
1573748245977;1.1886961
1573748246044;1.1900142
1573748246111;1.1900142
1573748246177;1.1886961
1573748246244;1.1886961
1573748246311;1.1873788
1573748246377;1.1873788
1573748246444;1.1886961
1573748246511;1.1873788
1573748246577;1.1873788
1573748246644;1.1873788
1573748246711;1.1860623
1573748246777;1.1873788
1573748246844;1.1847467
1573748246911;1.1860623
1573748246977;1.1847467
1573748247044;1.1847467
1573748247111;1.1847467
1573748247177;1.1847467
1573748247244;1.1847467
1573748247311;1.1847467
1573748247377;1.1847467
1573748247444;1.1847467
1573748247511;1.183432
1573748247577;1.1847467
1573748247644;1.183432
1573748247711;1.1847467
1573748247777;1.183432
1573748247844;1.183432
1573748247911;1.182118
1573748247977;1.183432
1573748248044;1.182118
1573748248111;1.183432
1573748248177;1.182118
1573748248244;1.182118
1573748248311;1.182118
1573748248377;1.182118
1573748248444;1.182118
1573748248511;1.182118
1573748248577;1.183432
1573748248644;1.182118
1573748248711;1.182118
1573748248777;1.183432
1573748248844;1.183432
1573748248911;1.183432
1573748248977;1.182118
1573748249044;1.183432
1573748249111;1.183432
1573748249177;1.1847467
1573748249244;1.183432
1573748249311;1.183432
1573748249377;1.183432
1573748249444;1.1847467
1573748249511;1.1847467
1573748249577;1.1860623
1573748249644;1.1873788
1573748249711;1.1860623
1573748249777;1.1860623
1573748249844;1.1860623
1573748249911;1.1794926
1573748249977;1.1716363
1573748250044;1.1612074
1573748250111;1.1456624
1573748250177;1.1251172
1573748250244;1.1085749
1573748250311;1.0997227
1573748250377;1.0934234
1573748250444;1.0909091
1573748250511;1.0871435
1573748250577;1.0858898
1573748250644;1.0833849
1573748250711;1.0833849
1573748250777;1.0821335
1573748250844;1.0846369
1573748250911;1.0871435
1573748250977;1.0858898
1573748251044;1.0858898
1573748251111;1.0572687
1573748251177;1.0659366
1573748251244;1.0659366
1573748251311;1.0671779
1573748251377;1.0671779
1573748251444;1.0646961
1573748251511;1.0609789
1573748251577;1.0622172
1573748251644;1.0622172
1573748251711;1.0671779
1573748251777;1.0721508
1573748251844;1.0758885
1573748251911;1.0796332
1573748251977;1.0821335
1573748252044;1.0858898
1573748252111;1.0871435
1573748252177;1.0871435
1573748252244;1.0883979
1573748252311;1.0883979
1573748252377;1.0896531
1573748252444;1.0946817
1573748252511;1.0972006
1573748252577;1.0984613
1573748252644;1.0984613
1573748252711;1.102248
1573748252777;1.1073079
1573748252844;1.1111112
1573748252911;1.1187389
1573748252977;1.1251172
1573748253044;1.1263952
1573748253111;1.1276741
1573748253177;1.1289538
1573748253244;1.1302342
1573748253311;1.1302342
1573748253377;1.1315155
1573748253444;1.1340804
1573748253511;1.135364
1573748253577;1.135364
1573748253644;1.1392199
1573748253711;1.1379339
1573748253777;1.1417946
1573748253844;1.1405069
1573748253911;1.143083
1573748253977;1.143083
1573748254044;1.1443723
1573748254111;1.1469535
1573748254177;1.1482451
1573748254244;1.1508311
1573748254311;1.1508311
1573748254377;1.1508311
1573748254444;1.1534203
1573748254511;1.1547161
1573748254577;1.1560128
1573748254644;1.1573101
1573748254711;1.1573101
1573748254777;1.1573101
1573748254844;1.1573101
1573748254911;1.1573101
1573748254977;1.1573101
1573748255044;1.1586084
1573748255111;1.1625081
1573748255177;1.1651121
1573748255244;1.1664153
1573748255311;1.1664153
1573748255377;1.1690241
1573748255444;1.1690241
1573748255511;1.1703298
1573748255577;1.1716363
1573748255644;1.1729436
1573748255711;1.1755607
1573748255777;1.1781812
1573748255844;1.183432
1573748255911;1.1860623
1573748255977;1.1886961
1573748256044;1.1900142
1573748256111;1.1913332
1573748256177;1.1886961
1573748256244;1.1913332
1573748256311;1.192653
1573748256377;1.1952951
1573748256444;1.1952951
1573748256511;1.1979406
1573748256577;1.1979406
1573748256644;1.2005894
1573748256711;1.2019151
1573748256777;1.2032417
1573748256844;1.2032417
1573748256911;1.2032417
1573748256977;1.2032417
1573748257044;1.2032417
1573748257111;1.2032417
1573748257177;1.2032417
1573748257244;1.2032417
1573748257311;1.2032417
1573748257377;1.2032417
1573748257444;1.2032417
1573748257511;1.2019151
1573748257577;1.2019151
1573748257644;1.2005894
1573748257711;1.2005894
1573748257777;1.1992646
1573748257844;1.1979406
1573748257911;1.1966175
1573748257977;1.1966175
1573748258044;1.1966175
1573748258111;1.1952951
1573748258177;1.1952951
1573748258244;1.1939737
1573748258311;1.1939737
1573748258377;1.192653
1573748258444;1.1913332
1573748258511;1.1900142
1573748258577;1.1886961
1573748258644;1.1860623
1573748258711;1.1860623
1573748258777;1.1860623
1573748258844;1.1847467
1573748258911;1.183432
1573748258977;1.182118
1573748259044;1.1808048
1573748259111;1.1794926
1573748259177;1.1794926
1573748259244;1.1781812
1573748259311;1.1768705
1573748259377;1.1768705
1573748259444;1.1768705
1573748259511;1.1755607
1573748259577;1.1742518
1573748259644;1.1742518
1573748259711;1.1742518
1573748259777;1.1742518
1573748259844;1.1768705
1573748259911;1.1768705
1573748259977;1.1781812
1573748260044;1.1768705
1573748260111;1.1794926
1573748260177;1.1808048
1573748260244;1.1808048
1573748260311;1.1794926
1573748260377;1.1808048
1573748260444;1.182118
1573748260511;1.183432
1573748260577;1.183432
1573748260644;1.1847467
1573748260711;1.1847467
1573748260777;1.1860623
1573748260844;1.1873788
1573748260911;1.1873788
1573748260977;1.1873788
1573748261044;1.1873788
1573748261111;1.1873788
1573748261177;1.1860623
1573748261244;1.1873788
1573748261311;1.1873788
1573748261377;1.1873788
1573748261444;1.1873788
1573748261511;1.1886961
1573748261577;1.1900142
1573748261644;1.1886961
1573748261711;1.1873788
1573748261777;1.1808048
1573748261844;1.183432
1573748261911;1.1873788
1573748261977;1.1886961
1573748262044;1.1900142
1573748262111;1.1913332
1573748262177;1.192653
1573748262244;1.1952951
1573748262311;1.1952951
1573748262377;1.1979406
1573748262444;1.1979406
1573748262511;1.1979406
1573748262577;1.1992646
1573748262644;1.2005894
1573748262711;1.2019151
1573748262777;1.2032417
1573748262844;1.2045691
1573748262911;1.2045691
1573748262977;1.2045691
1573748263044;1.2045691
1573748263111;1.2058973
1573748263177;1.2072264
1573748263244;1.2045691
1573748263311;1.2058973
1573748263377;1.2072264
1573748263444;1.2072264
1573748263511;1.2072264
1573748263577;1.2072264
1573748263644;1.2058973
1573748263711;1.2058973
1573748263777;1.2058973
1573748263844;1.2045691
1573748263911;1.2045691
1573748263977;1.2045691
1573748264044;1.2058973
1573748264111;1.2045691
1573748264177;1.2058973
1573748264244;1.2032417
1573748264311;1.2045691
1573748264377;1.2045691
1573748264444;1.2045691
1573748264511;1.2045691
1573748264577;1.2045691
1573748264644;1.2045691
1573748264711;1.2045691
1573748264777;1.2032417
1573748264844;1.2032417
1573748264911;1.2032417
1573748264977;1.2032417
1573748265044;1.2032417
1573748265111;1.2032417
1573748265177;1.2019151
1573748265244;1.2019151
1573748265311;1.2019151
1573748265377;1.2005894
1573748265444;1.2005894
1573748265511;1.2005894
1573748265577;1.1992646
1573748265644;1.2005894
1573748265711;1.2005894
1573748265777;1.1992646
1573748265844;1.1992646
1573748265911;1.1979406
1573748265977;1.1979406
1573748266044;1.1979406
1573748266111;1.1939737
1573748266177;1.1913332
1573748266244;1.1900142
1573748266311;1.1886961
1573748266377;1.1886961
1573748266444;1.1860623
1573748266511;1.1886961
1573748266577;1.1873788
1573748266644;1.1873788
1573748266711;1.1873788
1573748266777;1.1873788
1573748266844;1.1860623
1573748266911;1.1847467
1573748266977;1.1860623
1573748267044;1.1847467
1573748267111;1.1847467
1573748267177;1.183432
1573748267244;1.183432
1573748267311;1.182118
1573748267377;1.182118
1573748267444;1.182118
1573748267511;1.182118
1573748267577;1.1808048
1573748267644;1.1794926
1573748267711;1.1794926
1573748267777;1.1794926
1573748267844;1.1794926
1573748267911;1.1781812
1573748267977;1.1781812
1573748268044;1.1781812
1573748268111;1.1794926
1573748268177;1.1794926
1573748268244;1.1794926
1573748268311;1.1794926
1573748268377;1.1794926
1573748268444;1.1794926
1573748268511;1.1808048
1573748268577;1.1794926
1573748268644;1.1794926
1573748268711;1.1794926
1573748268777;1.1794926
1573748268844;1.1781812
1573748268911;1.1794926
1573748268977;1.1794926
1573748269044;1.1794926
1573748269111;1.1781812
1573748269177;1.1781812
1573748269244;1.1781812
1573748269311;1.1781812
1573748269377;1.1794926
1573748269444;1.1768705
1573748269511;1.1781812
1573748269577;1.1794926
1573748269644;1.1781812
1573748269711;1.1781812
1573748269777;1.1794926
1573748269844;1.1794926
1573748269911;1.1781812
1573748269977;1.1794926
1573748270044;1.1794926
1573748270111;1.1794926
1573748270177;1.1794926
1573748270244;1.1794926
1573748270311;1.1794926
1573748270377;1.1781812
1573748270444;1.1768705
1573748270511;1.1755607
1573748270577;1.1755607
1573748270644;1.1755607
1573748270711;1.1755607
1573748270777;1.1781812
1573748270844;1.1781812
1573748270911;1.1781812
1573748270977;1.1781812
1573748271044;1.1808048
1573748271111;1.1808048
1573748271177;1.1808048
1573748271244;1.182118
1573748271311;1.183432
1573748271377;1.183432
1573748271444;1.183432
1573748271511;1.183432
1573748271577;1.182118
1573748271644;1.182118
1573748271711;1.183432
1573748271777;1.1808048
1573748271844;1.182118
1573748271911;1.183432
1573748271977;1.183432
1573748272044;1.1847467
1573748272111;1.1847467
1573748272177;1.1847467
1573748272244;1.1860623
1573748272311;1.1860623
1573748272377;1.1860623
1573748272444;1.1860623
1573748272511;1.1860623
1573748272577;1.1860623
1573748272644;1.1873788
1573748272711;1.1873788
1573748272777;1.1886961
1573748272844;1.1873788
1573748272911;1.1886961
1573748272977;1.1886961
1573748273044;1.1900142
1573748273111;1.1900142
1573748273177;1.1886961
1573748273244;1.1900142
1573748273311;1.1900142
1573748273377;1.1900142
1573748273444;1.1913332
1573748273511;1.1913332
1573748273577;1.192653
1573748273644;1.192653
1573748273711;1.192653
1573748273777;1.1939737
1573748273844;1.1939737
1573748273911;1.1939737
1573748273977;1.1939737
1573748274044;1.1939737
1573748274111;1.1952951
1573748274177;1.1952951
1573748274244;1.1966175
1573748274311;1.1966175
1573748274377;1.1966175
1573748274444;1.1979406
1573748274511;1.1979406
1573748274577;1.1992646
1573748274644;1.1992646
1573748274711;1.1992646
1573748274777;1.1992646
1573748274844;1.2005894
1573748274911;1.2005894
1573748274977;1.2005894
1573748275044;1.2005894
1573748275111;1.2019151
1573748275177;1.2019151
1573748275244;1.2045691
1573748275311;1.2045691
1573748275377;1.2072264
1573748275444;1.2058973
1573748275511;1.2072264
1573748275577;1.2085563
1573748275644;1.2085563
1573748275711;1.209887
1573748275777;1.2085563
1573748275844;1.2085563
1573748275911;1.2085563
1573748275977;1.2085563
1573748276044;1.2072264
1573748276111;1.2085563
1573748276177;1.2072264
1573748276244;1.2085563
1573748276311;1.2072264
1573748276377;1.2085563
1573748276444;1.2085563
1573748276511;1.2085563
1573748276577;1.2072264
1573748276644;1.2072264
1573748276711;1.2072264
1573748276777;1.2058973
1573748276844;1.2058973
1573748276911;1.2058973
1573748276977;1.2072264
1573748277044;1.2085563
1573748277111;1.209887
1573748277177;1.2112187
1573748277244;1.2112187
1573748277311;1.2112187
1573748277377;1.2112187
1573748277444;1.209887
1573748277511;1.2112187
1573748277577;1.2112187
1573748277644;1.2125511
1573748277711;1.2125511
1573748277777;1.2125511
1573748277844;1.2138845
1573748277911;1.2152187
1573748277977;1.2152187
1573748278044;1.2178895
1573748278111;1.2178895
1573748278177;1.2178895
1573748278244;1.2192262
1573748278311;1.2205639
1573748278377;1.2205639
1573748278444;1.2219023
1573748278511;1.2245817
1573748278577;1.2219023
1573748278644;1.2232416
1573748278711;1.2232416
1573748278777;1.2245817
1573748278844;1.2232416
1573748278911;1.2259227
1573748278977;1.2245817
1573748279044;1.2259227
1573748279111;1.2259227
1573748279177;1.2259227
1573748279244;1.2259227
1573748279311;1.2245817
1573748279377;1.2259227
1573748279444;1.2259227
1573748279511;1.2259227
1573748279577;1.2245817
1573748279644;1.2245817
1573748279711;1.2232416
1573748279777;1.2232416
1573748279844;1.2232416
1573748279911;1.2232416
1573748279977;1.2232416
1573748280044;1.2232416
1573748280111;1.2219023
1573748280177;1.2219023
1573748280244;1.2205639
1573748280311;1.2219023
1573748280377;1.2205639
1573748280444;1.2205639
1573748280511;1.2192262
1573748280577;1.2178895
1573748280644;1.2192262
1573748280711;1.2178895
1573748280777;1.2178895
1573748280844;1.2165537
1573748280911;1.2165537
1573748280977;1.2152187
1573748281044;1.2138845
1573748281111;1.2125511
1573748281177;1.2125511
1573748281244;1.2112187
1573748281311;1.2112187
1573748281377;1.2112187
1573748281444;1.2085563
1573748281511;1.2112187
1573748281577;1.2085563
1573748281644;1.2085563
1573748281711;1.2085563
1573748281777;1.2085563
1573748281844;1.2085563
1573748281911;1.2085563
1573748281977;1.2085563
1573748282044;1.2072264
1573748282111;1.2085563
1573748282177;1.2085563
1573748282244;1.2085563
1573748282311;1.2085563
1573748282377;1.2072264
1573748282444;1.2085563
1573748282511;1.2085563
1573748282577;1.2072264
1573748282644;1.2085563
1573748282711;1.209887
1573748282777;1.209887
1573748282844;1.2138845
1573748282911;1.2125511
1573748282977;1.2125511
1573748283044;1.2125511
1573748283111;1.2125511
1573748283177;1.2125511
1573748283244;1.2125511
1573748283311;1.2125511
1573748283377;1.2125511
1573748283444;1.2125511
1573748283511;1.2125511
1573748283577;1.2112187
1573748283644;1.2112187
1573748283711;1.2112187
1573748283777;1.2112187
1573748283844;1.2112187
1573748283911;1.2112187
1573748283977;1.2112187
1573748284044;1.2112187
1573748284111;1.2112187
1573748284177;1.2112187
1573748284244;1.2112187
1573748284311;1.2125511
1573748284377;1.2112187
1573748284444;1.2112187
1573748284511;1.2125511
1573748284577;1.2138845
1573748284644;1.2138845
1573748284711;1.2152187
1573748284777;1.2152187
1573748284844;1.2165537
1573748284911;1.2165537
1573748284977;1.2165537
1573748285044;1.2178895
1573748285111;1.2178895
1573748285177;1.2178895
1573748285244;1.2178895
1573748285311;1.2178895
1573748285377;1.2205639
1573748285444;1.2178895
1573748285511;1.2178895
1573748285577;1.2178895
1573748285644;1.2205639
1573748285711;1.2205639
1573748285777;1.2205639
1573748285844;1.2205639
1573748285911;1.2205639
1573748285977;1.2192262
1573748286044;1.2178895
1573748286111;1.2192262
1573748286177;1.2178895
1573748286244;1.2192262
1573748286311;1.2178895
1573748286377;1.2178895
1573748286444;1.2178895
1573748286511;1.2178895
1573748286577;1.2178895
1573748286644;1.2178895
1573748286711;1.2178895
1573748286777;1.2152187
1573748286844;1.2138845
1573748286911;1.2152187
1573748286977;1.2152187
1573748287044;1.2152187
1573748287111;1.2152187
1573748287177;1.2152187
1573748287244;1.2138845
1573748287311;1.2138845
1573748287377;1.2138845
1573748287444;1.2125511
1573748287511;1.2125511
1573748287577;1.2125511
1573748287644;1.2125511
1573748287711;1.2125511
1573748287777;1.2112187
1573748287844;1.2125511
1573748287911;1.2112187
1573748287977;1.2125511
1573748288044;1.2125511
1573748288111;1.2125511
1573748288177;1.2125511
1573748288244;1.2112187
1573748288311;1.2125511
1573748288377;1.2125511
1573748288444;1.2125511
1573748288511;1.2125511
1573748288577;1.2138845
1573748288644;1.2125511
1573748288711;1.2125511
1573748288777;1.2125511
1573748288844;1.2125511
1573748288911;1.2138845
1573748288977;1.2125511
1573748289044;1.2125511
1573748289111;1.2125511
1573748289177;1.2125511
1573748289244;1.2152187
1573748289311;1.2152187
1573748289377;1.2152187
1573748289444;1.2152187
1573748289511;1.2165537
1573748289577;1.2178895
1573748289644;1.2178895
1573748289711;1.2178895
1573748289777;1.2178895
1573748289844;1.2178895
1573748289911;1.2165537
1573748289977;1.2165537
1573748290044;1.2165537
1573748290111;1.2165537
1573748290177;1.2165537
1573748290244;1.2165537
1573748290311;1.2165537
1573748290377;1.2165537
1573748290444;1.2152187
1573748290511;1.2165537
1573748290577;1.2152187
1573748290644;1.2152187
1573748290711;1.2165537
1573748290777;1.2152187
1573748290844;1.2138845
1573748290911;1.2152187
1573748290977;1.2152187
1573748291044;1.2152187
1573748291111;1.2152187
1573748291177;1.2152187
1573748291244;1.2152187
1573748291311;1.2152187
1573748291377;1.2138845
1573748291444;1.2125511
1573748291511;1.2125511
1573748291577;1.2125511
1573748291644;1.2138845
1573748291711;1.2125511
1573748291777;1.2125511
1573748291844;1.2125511
1573748291911;1.2112187
1573748291977;1.2112187
1573748292044;1.2112187
1573748292111;1.2112187
