EDA.time;EDA.data
1573748238526;5.7187805
1573748238592;5.7187805
1573748238659;5.7187805
1573748238726;5.7187805
1573748238792;5.7187805
1573748238859;5.7072716
1573748238926;5.7072716
1573748238992;5.6957927
1573748239059;5.7015285
1573748239126;5.7072716
1573748239192;5.7072716
1573748239259;5.6957927
1573748239326;5.7015285
1573748239392;5.7015285
1573748239459;5.7072716
1573748239526;5.7072716
1573748239592;5.713022
1573748239659;5.7187805
1573748239726;5.7187805
1573748239792;5.7303205
1573748239859;5.736102
1573748239926;5.736102
1573748239992;5.747688
1573748240059;5.747688
1573748240126;5.7534924
1573748240192;5.7593045
1573748240259;5.7593045
1573748240326;5.7651243
1573748240392;5.7651243
1573748240459;5.770952
1573748240526;5.7767878
1573748240592;5.7767878
1573748240659;5.7767878
1573748240726;5.7826314
1573748240792;5.7884827
1573748240859;5.7884827
1573748240926;5.7884827
1573748240992;5.7884827
1573748241059;5.7943416
1573748241126;5.8002086
1573748241192;5.8002086
1573748241259;5.8002086
1573748241326;5.8002086
1573748241392;5.8002086
1573748241459;5.8002086
1573748241526;5.8002086
1573748241592;5.8002086
1573748241659;5.7943416
1573748241726;5.7943416
1573748241792;5.7943416
1573748241859;5.7943416
1573748241926;5.7884827
1573748241992;5.7884827
1573748242059;5.7767878
1573748242126;5.7651243
1573748242192;5.7593045
1573748242259;5.7534924
1573748242326;5.747688
1573748242392;5.7534924
1573748242459;5.7534924
1573748242526;5.7534924
1573748242592;5.741891
1573748242659;5.741891
1573748242726;5.747688
1573748242792;5.741891
1573748242859;5.741891
1573748242926;5.747688
1573748242992;5.741891
1573748243059;5.747688
1573748243126;5.741891
1573748243192;5.741891
1573748243259;5.741891
1573748243326;5.747688
1573748243392;5.741891
1573748243459;5.741891
1573748243526;5.747688
1573748243592;5.7534924
1573748243659;5.747688
1573748243726;5.7534924
1573748243792;5.7534924
1573748243859;5.7593045
1573748243926;5.7651243
1573748243992;5.7651243
1573748244059;5.7651243
1573748244126;5.7651243
1573748244192;5.7651243
1573748244259;5.770952
1573748244326;5.770952
1573748244392;5.7651243
1573748244459;5.7767878
1573748244526;5.7767878
1573748244592;5.7767878
1573748244659;5.7651243
1573748244726;5.7651243
1573748244792;5.7767878
1573748244859;5.7651243
1573748244926;5.770952
1573748244992;5.770952
1573748245059;5.770952
1573748245126;5.7651243
1573748245192;5.7651243
1573748245259;5.7767878
1573748245326;5.7767878
1573748245392;5.7767878
1573748245459;5.7767878
1573748245526;5.7767878
1573748245592;5.7826314
1573748245659;5.7826314
1573748245726;5.7826314
1573748245792;5.7884827
1573748245859;5.7884827
1573748245926;5.7826314
1573748245992;5.7826314
1573748246059;5.7826314
1573748246126;5.770952
1573748246192;5.7593045
1573748246259;5.7593045
1573748246326;5.7593045
1573748246392;5.7593045
1573748246459;5.7534924
1573748246526;5.7593045
1573748246592;5.7593045
1573748246659;5.7593045
1573748246726;5.7593045
1573748246792;5.7534924
1573748246859;5.7534924
1573748246926;5.7593045
1573748246992;5.7593045
1573748247059;5.7534924
1573748247126;5.770952
1573748247192;5.770952
1573748247259;5.770952
1573748247326;5.7651243
1573748247392;5.7651243
1573748247459;5.7593045
1573748247526;5.7651243
1573748247592;5.7651243
1573748247659;5.7534924
1573748247726;5.7534924
1573748247792;5.747688
1573748247859;5.741891
1573748247926;5.741891
1573748247992;5.741891
1573748248059;5.741891
1573748248126;5.736102
1573748248192;5.741891
1573748248259;5.741891
1573748248326;5.741891
1573748248392;5.741891
1573748248459;5.736102
1573748248526;5.747688
1573748248592;5.7534924
1573748248659;5.7593045
1573748248726;5.7651243
1573748248792;5.7593045
1573748248859;5.7651243
1573748248926;5.7651243
1573748248992;5.7651243
1573748249059;5.770952
1573748249126;5.7651243
1573748249192;5.747688
1573748249259;5.736102
1573748249326;5.736102
1573748249392;5.7534924
1573748249459;5.7593045
1573748249526;5.7651243
1573748249592;5.7767878
1573748249659;5.7767878
1573748249726;5.7884827
1573748249792;5.7884827
1573748249859;5.7943416
1573748249926;5.8002086
1573748249992;5.8002086
1573748250059;5.806083
1573748250126;5.806083
1573748250192;5.806083
1573748250259;5.8002086
1573748250326;5.8002086
1573748250392;5.7943416
1573748250459;5.7943416
1573748250526;5.7884827
1573748250592;5.7826314
1573748250659;5.7767878
1573748250726;5.7767878
1573748250792;5.770952
1573748250859;5.7826314
1573748250926;5.7826314
1573748250992;5.7826314
1573748251059;5.7826314
1573748251126;5.7826314
1573748251192;5.7884827
1573748251259;5.7884827
1573748251326;5.7884827
1573748251392;5.7767878
1573748251459;5.7826314
1573748251526;5.7767878
1573748251592;5.7884827
1573748251659;5.7767878
1573748251726;5.770952
1573748251792;5.770952
1573748251859;5.770952
1573748251926;5.7651243
1573748251992;5.7651243
1573748252059;5.7651243
1573748252126;5.7593045
1573748252192;5.747688
1573748252259;5.741891
1573748252326;5.736102
1573748252392;5.724547
1573748252459;5.724547
1573748252526;5.713022
1573748252592;5.7072716
1573748252659;5.6957927
1573748252726;5.6957927
1573748252792;5.690065
1573748252859;5.6957927
1573748252926;5.690065
1573748252992;5.6957927
1573748253059;5.6957927
1573748253126;5.7015285
1573748253192;5.6957927
1573748253259;5.7015285
1573748253326;5.7072716
1573748253392;5.7072716
1573748253459;5.7072716
1573748253526;5.713022
1573748253592;5.713022
1573748253659;5.713022
1573748253726;5.7072716
1573748253792;5.7187805
1573748253859;5.713022
1573748253926;5.7187805
1573748253992;5.7187805
1573748254059;5.7187805
1573748254126;5.7187805
1573748254192;5.713022
1573748254259;5.7072716
1573748254326;5.7072716
1573748254392;5.7072716
1573748254459;5.7072716
1573748254526;5.7187805
1573748254592;5.713022
1573748254659;5.7187805
1573748254726;5.7187805
1573748254792;5.713022
1573748254859;5.713022
1573748254926;5.7187805
1573748254992;5.7072716
1573748255059;5.7072716
1573748255126;5.713022
1573748255192;5.713022
1573748255259;5.7072716
1573748255326;5.713022
1573748255392;5.7187805
1573748255459;5.713022
1573748255526;5.7187805
1573748255592;5.724547
1573748255659;5.7303205
1573748255726;5.724547
1573748255792;5.736102
1573748255859;5.741891
1573748255926;5.741891
1573748255992;5.741891
1573748256059;5.741891
1573748256126;5.736102
1573748256192;5.7303205
1573748256259;5.724547
1573748256326;5.7072716
1573748256392;5.713022
1573748256459;5.7015285
1573748256526;5.7072716
1573748256592;5.713022
1573748256659;5.7187805
1573748256726;5.724547
1573748256792;5.724547
1573748256859;5.724547
1573748256926;5.736102
1573748256992;5.736102
1573748257059;5.741891
1573748257126;5.747688
1573748257192;5.741891
1573748257259;5.747688
1573748257326;5.747688
1573748257392;5.747688
1573748257459;5.7534924
1573748257526;5.7593045
1573748257592;5.7534924
1573748257659;5.747688
1573748257726;5.7593045
1573748257792;5.7593045
1573748257859;5.7593045
1573748257926;5.7651243
1573748257992;5.770952
1573748258059;5.7767878
1573748258126;5.7767878
1573748258192;5.7767878
1573748258259;5.7826314
1573748258326;5.7767878
1573748258392;5.7767878
1573748258459;5.770952
1573748258526;5.7534924
1573748258592;5.7651243
1573748258659;5.7593045
1573748258726;5.7651243
1573748258792;5.7651243
1573748258859;5.7651243
1573748258926;5.7593045
1573748258992;5.7534924
1573748259059;5.7534924
1573748259126;5.747688
1573748259192;5.741891
1573748259259;5.736102
1573748259326;5.736102
1573748259392;5.7303205
1573748259459;5.724547
1573748259526;5.7187805
1573748259592;5.713022
1573748259659;5.7072716
1573748259726;5.6957927
1573748259792;5.6957927
1573748259859;5.690065
1573748259926;5.684345
1573748259992;5.684345
1573748260059;5.678632
1573748260126;5.6729264
1573748260192;5.6729264
1573748260259;5.6672287
1573748260326;5.6729264
1573748260392;5.6672287
1573748260459;5.6672287
1573748260526;5.6615386
1573748260592;5.6615386
1573748260659;5.6501803
1573748260726;5.6558557
1573748260792;5.6558557
1573748260859;5.6501803
1573748260926;5.6501803
1573748260992;5.6501803
1573748261059;5.6615386
1573748261126;5.6615386
1573748261192;5.6672287
1573748261259;5.678632
1573748261326;5.690065
1573748261392;5.7015285
1573748261459;5.7015285
1573748261526;5.7072716
1573748261592;5.7072716
1573748261659;5.7072716
1573748261726;5.713022
1573748261792;5.713022
1573748261859;5.7072716
1573748261926;5.713022
1573748261992;5.713022
1573748262059;5.7187805
1573748262126;5.7187805
1573748262192;5.724547
1573748262259;5.7303205
1573748262326;5.7303205
1573748262392;5.7303205
1573748262459;5.741891
1573748262526;5.741891
1573748262592;5.741891
1573748262659;5.747688
1573748262726;5.7534924
1573748262792;5.747688
1573748262859;5.747688
1573748262926;5.741891
1573748262992;5.724547
1573748263059;5.7187805
1573748263126;5.7187805
1573748263192;5.7187805
1573748263259;5.7187805
1573748263326;5.713022
1573748263392;5.7072716
1573748263459;5.7072716
1573748263526;5.7072716
1573748263592;5.7072716
1573748263659;5.7072716
1573748263726;5.7072716
1573748263792;5.7015285
1573748263859;5.7072716
1573748263926;5.7072716
1573748263992;5.7072716
1573748264059;5.7015285
1573748264126;5.6957927
1573748264192;5.6957927
1573748264259;5.690065
1573748264326;5.6957927
1573748264392;5.6957927
1573748264459;5.6957927
1573748264526;5.690065
1573748264592;5.6957927
1573748264659;5.7015285
1573748264726;5.7015285
1573748264792;5.7015285
1573748264859;5.7015285
1573748264926;5.7015285
1573748264992;5.7015285
1573748265059;5.7072716
1573748265126;5.7015285
1573748265192;5.7072716
1573748265259;5.7072716
1573748265326;5.7072716
1573748265392;5.7015285
1573748265459;5.7072716
1573748265526;5.7072716
1573748265592;5.7072716
1573748265659;5.7072716
1573748265726;5.7015285
1573748265792;5.7072716
1573748265859;5.7072716
1573748265926;5.6957927
1573748265992;5.6957927
1573748266059;5.6957927
1573748266126;5.690065
1573748266192;5.684345
1573748266259;5.678632
1573748266326;5.6729264
1573748266392;5.6729264
1573748266459;5.6729264
1573748266526;5.6672287
1573748266592;5.6672287
1573748266659;5.6729264
1573748266726;5.6729264
1573748266792;5.6729264
1573748266859;5.6729264
1573748266926;5.6729264
1573748266992;5.6672287
1573748267059;5.6615386
1573748267126;5.6615386
1573748267192;5.6672287
1573748267259;5.6672287
1573748267326;5.6729264
1573748267392;5.6729264
1573748267459;5.678632
1573748267526;5.684345
1573748267592;5.684345
1573748267659;5.684345
1573748267726;5.678632
1573748267792;5.684345
1573748267859;5.678632
1573748267926;5.684345
1573748267992;5.684345
1573748268059;5.684345
1573748268126;5.684345
1573748268192;5.684345
1573748268259;5.690065
1573748268326;5.684345
1573748268392;5.684345
1573748268459;5.684345
1573748268526;5.678632
1573748268592;5.684345
1573748268659;5.684345
1573748268726;5.684345
1573748268792;5.684345
1573748268859;5.684345
1573748268926;5.684345
1573748268992;5.678632
1573748269059;5.6729264
1573748269126;5.6729264
1573748269192;5.6615386
1573748269259;5.6558557
1573748269326;5.6615386
1573748269392;5.6558557
1573748269459;5.6558557
1573748269526;5.6501803
1573748269592;5.6558557
1573748269659;5.6615386
1573748269726;5.6729264
1573748269792;5.6615386
1573748269859;5.6729264
1573748269926;5.678632
1573748269992;5.684345
1573748270059;5.684345
1573748270126;5.684345
1573748270192;5.690065
1573748270259;5.678632
1573748270326;5.6729264
1573748270392;5.678632
1573748270459;5.684345
1573748270526;5.684345
1573748270592;5.690065
1573748270659;5.690065
1573748270726;5.690065
1573748270792;5.690065
1573748270859;5.690065
1573748270926;5.6957927
1573748270992;5.7015285
1573748271059;5.6957927
1573748271126;5.6957927
1573748271192;5.6957927
1573748271259;5.6957927
1573748271326;5.6957927
1573748271392;5.690065
1573748271459;5.6957927
1573748271526;5.6957927
1573748271592;5.6957927
1573748271659;5.6957927
1573748271726;5.7015285
1573748271792;5.7015285
1573748271859;5.7015285
1573748271926;5.7015285
1573748271992;5.6957927
1573748272059;5.690065
1573748272126;5.684345
1573748272192;5.6672287
1573748272259;5.6672287
1573748272326;5.6615386
1573748272392;5.6558557
1573748272459;5.6501803
1573748272526;5.6615386
1573748272592;5.6615386
1573748272659;5.6615386
1573748272726;5.6558557
1573748272792;5.6615386
1573748272859;5.6615386
1573748272926;5.6615386
1573748272992;5.6615386
1573748273059;5.6558557
1573748273126;5.6558557
1573748273192;5.6615386
1573748273259;5.6501803
1573748273326;5.6501803
1573748273392;5.6445127
1573748273459;5.6445127
1573748273526;5.6445127
1573748273592;5.638852
1573748273659;5.6445127
1573748273726;5.638852
1573748273792;5.638852
1573748273859;5.638852
1573748273926;5.638852
1573748273992;5.638852
1573748274059;5.638852
1573748274126;5.6331997
1573748274192;5.6331997
1573748274259;5.6331997
1573748274326;5.6331997
1573748274392;5.627554
1573748274459;5.621916
1573748274526;5.621916
1573748274592;5.621916
1573748274659;5.610662
1573748274726;5.610662
1573748274792;5.610662
1573748274859;5.6162853
1573748274926;5.627554
1573748274992;5.627554
1573748275059;5.6331997
1573748275126;5.638852
1573748275192;5.6331997
1573748275259;5.6331997
1573748275326;5.627554
1573748275392;5.6331997
1573748275459;5.6445127
1573748275526;5.6445127
1573748275592;5.6445127
1573748275659;5.6558557
1573748275726;5.6558557
1573748275792;5.6558557
1573748275859;5.6672287
1573748275926;5.678632
1573748275992;5.6729264
1573748276059;5.678632
1573748276126;5.6729264
1573748276192;5.6729264
1573748276259;5.6729264
1573748276326;5.6672287
1573748276392;5.6615386
1573748276459;5.6558557
1573748276526;5.6615386
1573748276592;5.6615386
1573748276659;5.6558557
1573748276726;5.6501803
1573748276792;5.6615386
1573748276859;5.6615386
1573748276926;5.6672287
1573748276992;5.6615386
1573748277059;5.6672287
1573748277126;5.6615386
1573748277192;5.6672287
1573748277259;5.6672287
1573748277326;5.6729264
1573748277392;5.6729264
1573748277459;5.6729264
1573748277526;5.6729264
1573748277592;5.6672287
1573748277659;5.6615386
1573748277726;5.6672287
1573748277792;5.6672287
1573748277859;5.6615386
1573748277926;5.6615386
1573748277992;5.6672287
1573748278059;5.6615386
1573748278126;5.6615386
1573748278192;5.6501803
1573748278259;5.6558557
1573748278326;5.6445127
1573748278392;5.638852
1573748278459;5.627554
1573748278526;5.621916
1573748278592;5.6162853
1573748278659;5.610662
1573748278726;5.5994377
1573748278792;5.5938363
1573748278859;5.5882425
1573748278926;5.582656
1573748278992;5.582656
1573748279059;5.582656
1573748279126;5.582656
1573748279192;5.5882425
1573748279259;5.582656
1573748279326;5.5882425
1573748279392;5.582656
1573748279459;5.582656
1573748279526;5.5770764
1573748279592;5.5770764
1573748279659;5.5715046
1573748279726;5.5715046
1573748279792;5.5715046
1573748279859;5.56594
1573748279926;5.5715046
1573748279992;5.56594
1573748280059;5.56594
1573748280126;5.56594
1573748280192;5.5603824
1573748280259;5.5603824
1573748280326;5.554832
1573748280392;5.5603824
1573748280459;5.56594
1573748280526;5.56594
1573748280592;5.5603824
1573748280659;5.5603824
1573748280726;5.5715046
1573748280792;5.5715046
1573748280859;5.5715046
1573748280926;5.5770764
1573748280992;5.5770764
1573748281059;5.5770764
1573748281126;5.582656
1573748281192;5.5938363
1573748281259;5.5994377
1573748281326;5.5994377
1573748281392;5.5994377
1573748281459;5.5938363
1573748281526;5.5938363
1573748281592;5.5882425
1573748281659;5.5938363
1573748281726;5.5994377
1573748281792;5.6050463
1573748281859;5.6050463
1573748281926;5.6050463
1573748281992;5.6050463
1573748282059;5.6050463
1573748282126;5.610662
1573748282192;5.6050463
1573748282259;5.610662
1573748282326;5.610662
1573748282392;5.6162853
1573748282459;5.621916
1573748282526;5.6162853
1573748282592;5.621916
1573748282659;5.621916
1573748282726;5.621916
1573748282792;5.621916
1573748282859;5.621916
1573748282926;5.627554
1573748282992;5.627554
1573748283059;5.627554
1573748283126;5.621916
1573748283192;5.621916
1573748283259;5.627554
1573748283326;5.627554
1573748283392;5.627554
1573748283459;5.621916
1573748283526;5.627554
1573748283592;5.627554
1573748283659;5.627554
1573748283726;5.621916
1573748283792;5.627554
1573748283859;5.621916
1573748283926;5.621916
1573748283992;5.621916
1573748284059;5.6162853
1573748284126;5.6162853
1573748284192;5.6162853
1573748284259;5.6162853
1573748284326;5.6162853
1573748284392;5.6162853
1573748284459;5.6162853
1573748284526;5.610662
1573748284592;5.5994377
1573748284659;5.5882425
1573748284726;5.582656
1573748284792;5.5770764
1573748284859;5.5938363
1573748284926;5.5882425
1573748284992;5.582656
1573748285059;5.5882425
1573748285126;5.5882425
1573748285192;5.5882425
1573748285259;5.5938363
1573748285326;5.5938363
1573748285392;5.5994377
1573748285459;5.5994377
1573748285526;5.6050463
1573748285592;5.5994377
1573748285659;5.6050463
1573748285726;5.610662
1573748285792;5.610662
1573748285859;5.610662
1573748285926;5.6162853
1573748285992;5.6162853
1573748286059;5.621916
1573748286126;5.6162853
1573748286192;5.6162853
1573748286259;5.627554
1573748286326;5.6331997
1573748286392;5.638852
1573748286459;5.638852
1573748286526;5.6445127
1573748286592;5.6445127
1573748286659;5.638852
1573748286726;5.638852
1573748286792;5.6331997
1573748286859;5.621916
1573748286926;5.610662
1573748286992;5.6050463
1573748287059;5.5994377
1573748287126;5.5994377
1573748287192;5.5994377
1573748287259;5.5938363
1573748287326;5.5994377
1573748287392;5.5882425
1573748287459;5.582656
1573748287526;5.582656
1573748287592;5.582656
1573748287659;5.5882425
1573748287726;5.582656
1573748287792;5.5882425
1573748287859;5.5938363
1573748287926;5.5882425
1573748287992;5.5882425
1573748288059;5.5882425
1573748288126;5.5882425
1573748288192;5.582656
1573748288259;5.582656
1573748288326;5.5770764
1573748288392;5.5770764
1573748288459;5.5770764
1573748288526;5.5715046
1573748288592;5.56594
1573748288659;5.56594
1573748288726;5.5715046
1573748288792;5.56594
1573748288859;5.56594
1573748288926;5.56594
1573748288992;5.5715046
1573748289059;5.5715046
1573748289126;5.5715046
1573748289192;5.5715046
1573748289259;5.5715046
1573748289326;5.56594
1573748289392;5.56594
1573748289459;5.5603824
1573748289526;5.554832
1573748289592;5.5603824
1573748289659;5.5492887
1573748289726;5.5492887
1573748289792;5.5382247
1573748289859;5.5382247
1573748289926;5.5382247
1573748289992;5.5382247
1573748290059;5.527189
1573748290126;5.521682
1573748290192;5.521682
1573748290259;5.5161815
1573748290326;5.521682
1573748290392;5.5161815
1573748290459;5.5161815
1573748290526;5.510689
1573748290592;5.5052032
1573748290659;5.5052032
1573748290726;5.4997244
1573748290792;5.5052032
1573748290859;5.5052032
1573748290926;5.5052032
1573748290992;5.5052032
1573748291059;5.5052032
1573748291126;5.5161815
1573748291192;5.510689
1573748291259;5.521682
1573748291326;5.527189
1573748291392;5.532703
1573748291459;5.532703
1573748291526;5.5492887
1573748291592;5.5603824
1573748291659;5.56594
1573748291726;5.5715046
1573748291792;5.582656
1573748291859;5.6050463
1573748291926;5.6162853
1573748291992;5.627554
1573748292059;5.6445127
1573748292126;5.6445127
1573748292192;5.6558557
1573748292259;5.6558557
1573748292326;5.6672287
1573748292392;5.6672287
1573748292459;5.678632
1573748292526;5.684345
1573748292592;5.684345
1573748292659;5.6957927
1573748292726;5.6957927
1573748292792;5.6957927
1573748292859;5.690065
1573748292926;5.7015285
1573748292992;5.6957927
1573748293059;5.7015285
1573748293126;5.7072716
1573748293192;5.7015285
1573748293259;5.7015285
1573748293326;5.7015285
1573748293392;5.7015285
1573748293459;5.7015285
1573748293526;5.7015285
1573748293592;5.7015285
1573748293659;5.7015285
1573748293726;5.7015285
1573748293792;5.7015285
1573748293859;5.6957927
1573748293926;5.678632
1573748293992;5.684345
1573748294059;5.684345
1573748294126;5.684345
1573748294192;5.684345
1573748294259;5.690065
1573748294326;5.678632
1573748294392;5.6729264
1573748294459;5.678632
1573748294526;5.678632
1573748294592;5.6729264
1573748294659;5.6729264
1573748294726;5.6672287
1573748294792;5.6672287
1573748294859;5.6558557
1573748294926;5.6558557
1573748294992;5.6558557
1573748295059;5.6501803
1573748295126;5.638852
1573748295192;5.638852
1573748295259;5.6445127
1573748295326;5.6445127
1573748295392;5.6445127
1573748295459;5.6445127
1573748295526;5.6445127
1573748295592;5.6445127
1573748295659;5.638852
1573748295726;5.6331997
1573748295792;5.6331997
1573748295859;5.6331997
1573748295926;5.627554
1573748295992;5.621916
1573748296059;5.6162853
1573748296126;5.610662
1573748296192;5.610662
1573748296259;5.6050463
1573748296326;5.6050463
1573748296392;5.5994377
1573748296459;5.5994377
1573748296526;5.5994377
1573748296592;5.5994377
1573748296659;5.5938363
1573748296726;5.5938363
1573748296792;5.5938363
1573748296859;5.582656
1573748296926;5.582656
1573748296992;5.5715046
1573748297059;5.5715046
1573748297126;5.582656
1573748297192;5.582656
1573748297259;5.5882425
1573748297326;5.5938363
1573748297392;5.5938363
1573748297459;5.5994377
1573748297526;5.610662
1573748297592;5.6162853
1573748297659;5.6162853
1573748297726;5.627554
1573748297792;5.638852
1573748297859;5.6501803
1573748297926;5.6615386
1573748297992;5.6672287
1573748298059;5.684345
1573748298126;5.690065
1573748298192;5.7015285
1573748298259;5.713022
1573748298326;5.713022
1573748298392;5.713022
1573748298459;5.713022
1573748298526;5.7187805
1573748298592;5.724547
1573748298659;5.724547
1573748298726;5.7187805
1573748298792;5.7187805
1573748298859;5.7187805
1573748298926;5.7072716
1573748298992;5.713022
1573748299059;5.7072716
1573748299126;5.7072716
1573748299192;5.6957927
1573748299259;5.7015285
1573748299326;5.7015285
1573748299392;5.6957927
1573748299459;5.690065
1573748299526;5.690065
1573748299592;5.690065
1573748299659;5.678632
1573748299726;5.6729264
1573748299792;5.6672287
1573748299859;5.6672287
1573748299926;5.6615386
1573748299992;5.6615386
1573748300059;5.6558557
1573748300126;5.6558557
1573748300192;5.6501803
1573748300259;5.6445127
1573748300326;5.6445127
1573748300392;5.638852
1573748300459;5.638852
1573748300526;5.638852
1573748300592;5.6331997
1573748300659;5.627554
1573748300726;5.627554
1573748300792;5.627554
1573748300859;5.621916
1573748300926;5.627554
1573748300992;5.627554
1573748301059;5.621916
1573748301126;5.627554
1573748301192;5.6162853
1573748301259;5.6162853
1573748301326;5.621916
1573748301392;5.6162853
1573748301459;5.6162853
1573748301526;5.6050463
1573748301592;5.5994377
1573748301659;5.5994377
1573748301726;5.5938363
1573748301792;5.5882425
1573748301859;5.5938363
1573748301926;5.582656
1573748301992;5.5938363
1573748302059;5.5882425
1573748302126;5.582656
1573748302192;5.5715046
1573748302259;5.5770764
1573748302326;5.5715046
1573748302392;5.5715046
1573748302459;5.5715046
1573748302526;5.5715046
1573748302592;5.56594
1573748302659;5.5603824
1573748302726;5.5603824
1573748302792;5.5603824
1573748302859;5.554832
1573748302926;5.554832
1573748302992;5.5492887
1573748303059;5.543753
1573748303126;5.5382247
1573748303192;5.532703
1573748303259;5.532703
1573748303326;5.527189
1573748303392;5.527189
1573748303459;5.527189
1573748303526;5.521682
1573748303592;5.521682
1573748303659;5.527189
1573748303726;5.527189
1573748303792;5.527189
1573748303859;5.527189
1573748303926;5.5382247
1573748303992;5.5382247
1573748304059;5.5382247
1573748304126;5.5382247
1573748304192;5.543753
1573748304259;5.5492887
1573748304326;5.5492887
1573748304392;5.5492887
1573748304459;5.5603824
1573748304526;5.5603824
1573748304592;5.56594
1573748304659;5.56594
1573748304726;5.5715046
1573748304792;5.582656
1573748304859;5.582656
1573748304926;5.5770764
1573748304992;5.5770764
1573748305059;5.5715046
1573748305126;5.5770764
1573748305192;5.5770764
1573748305259;5.5770764
1573748305326;5.582656
1573748305392;5.582656
1573748305459;5.582656
1573748305526;5.582656
1573748305592;5.582656
1573748305659;5.582656
1573748305726;5.5770764
1573748305792;5.582656
1573748305859;5.582656
1573748305926;5.582656
1573748305992;5.5770764
1573748306059;5.582656
1573748306126;5.5770764
1573748306192;5.5715046
1573748306259;5.5715046
1573748306326;5.56594
1573748306392;5.56594
1573748306459;5.56594
1573748306526;5.5603824
1573748306592;5.5603824
1573748306659;5.554832
1573748306726;5.5603824
1573748306792;5.5603824
1573748306859;5.554832
1573748306926;5.554832
1573748306992;5.5603824
1573748307059;5.56594
1573748307126;5.582656
1573748307192;5.582656
1573748307259;5.5938363
1573748307326;5.5938363
1573748307392;5.6050463
1573748307459;5.610662
1573748307526;5.621916
1573748307592;5.627554
1573748307659;5.638852
1573748307726;5.6445127
1573748307792;5.6501803
1573748307859;5.6501803
1573748307926;5.6615386
1573748307992;5.6672287
1573748308059;5.678632
1573748308126;5.678632
1573748308192;5.690065
1573748308259;5.7015285
1573748308326;5.7015285
1573748308392;5.713022
1573748308459;5.713022
1573748308526;5.7187805
1573748308592;5.724547
1573748308659;5.736102
1573748308726;5.736102
1573748308792;5.736102
1573748308859;5.736102
1573748308926;5.736102
1573748308992;5.736102
1573748309059;5.736102
1573748309126;5.736102
1573748309192;5.7303205
1573748309259;5.736102
1573748309326;5.736102
1573748309392;5.741891
1573748309459;5.736102
1573748309526;5.7303205
1573748309592;5.7303205
1573748309659;5.7303205
1573748309726;5.7303205
1573748309792;5.724547
1573748309859;5.736102
1573748309926;5.747688
1573748309992;5.7534924
1573748310059;5.7534924
1573748310126;5.7593045
1573748310192;5.713022
1573748310259;5.6445127
1573748310326;5.7072716
1573748310392;5.736102
1573748310459;5.741891
1573748310526;5.770952
1573748310592;5.7943416
1573748310659;5.8296614
1573748310726;5.847428
1573748310792;5.8593125
1573748310859;5.8771996
1573748310926;5.883178
1573748310992;5.8951592
1573748311059;5.841498
1573748311126;5.7884827
1573748311192;5.811966
1573748311259;5.8355756
1573748311326;5.8533664
1573748311392;5.8355756
1573748311459;5.7593045
1573748311526;5.7767878
1573748311592;5.8178563
1573748311659;5.871229
1573748311726;5.847428
1573748311792;5.638852
1573748311859;5.7943416
1573748311926;5.847428
1573748311992;5.8771996
1573748312059;5.8951592
1573748312126;5.901162
1573748312192;5.925255
1573748312259;5.9312983
1573748312326;5.9555554
1573748312392;5.9616404
1573748312459;5.9921904
1573748312526;6.004469
1573748312592;6.0106206
1573748312659;6.029127
1573748312726;6.04771
1573748312792;6.0851073
1573748312859;6.029127
1573748312926;5.967734
1573748312992;5.967734
1573748313059;6.004469
1573748313126;6.0601416
1573748313192;6.1228166
1573748313259;6.179973
1573748313326;6.2120385
1573748313392;6.24433
1573748313459;6.276849
1573748313526;6.263814
1573748313592;6.2703266
1573748313659;6.2833805
1573748313726;6.2899213
1573748313792;6.2833805
1573748313859;6.2833805
1573748313926;6.2899213
1573748313992;6.309599
1573748314059;6.309599
1573748314126;6.309599
1573748314192;6.316177
1573748314259;6.316177
1573748314326;6.316177
1573748314392;6.322764
1573748314459;6.316177
1573748314526;6.3293605
1573748314592;6.3293605
1573748314659;6.3425817
1573748314726;6.3558407
1573748314792;6.3691373
1573748314859;6.3757997
1573748314926;6.395845
1573748314992;6.395845
1573748315059;6.402546
1573748315126;6.422706
1573748315192;6.422706
1573748315259;6.4361944
1573748315326;6.4361944
1573748315392;6.442953
1573748315459;6.463288
1573748315526;6.463288
1573748315592;6.476893
1573748315659;6.4837103
1573748315726;6.4837103
1573748315792;6.4905376
1573748315859;6.497375
1573748315926;6.497375
1573748315992;6.4905376
1573748316059;6.476893
1573748316126;6.463288
1573748316192;6.463288
1573748316259;6.463288
1573748316326;6.4700856
1573748316392;6.4564996
1573748316459;6.4361944
1573748316526;6.4294453
1573748316592;6.422706
1573748316659;6.4361944
1573748316726;6.4361944
1573748316792;6.4294453
1573748316859;6.442953
1573748316926;6.442953
1573748316992;6.442953
1573748317059;6.4294453
1573748317126;6.4294453
1573748317192;6.422706
1573748317259;6.415976
1573748317326;6.409256
1573748317392;6.402546
1573748317459;6.395845
1573748317526;6.402546
1573748317592;6.3891535
1573748317659;6.3757997
1573748317726;6.3691373
1573748317792;6.362484
1573748317859;6.3691373
1573748317926;6.362484
1573748317992;6.3558407
1573748318059;6.3492064
1573748318126;6.3425817
1573748318192;6.335966
1573748318259;6.3293605
1573748318326;6.335966
1573748318392;6.322764
1573748318459;6.316177
1573748318526;6.316177
1573748318592;6.322764
1573748318659;6.316177
1573748318726;6.309599
