HRV.time;HRV.x;HRV.y;HRV.z
1573747896220;1.77683;11.0808;87.1423
1573747896470;1.89026;10.9158;87.1939
1573747896720;2.00204;10.7435;87.2545
1573747896970;2.11371;10.5868;87.2995
1573747897220;1.98975;10.7448;87.2654
1573747897470;1.83892;10.9330;87.2281
1573747897720;1.70069;11.0962;87.2031
1573747897970;1.57823;11.2326;87.1891
1573747898220;1.55350;11.2560;87.1905
1573747898470;1.53115;11.2704;87.1985
1573747898720;1.51136;11.2766;87.2121
1573747898970;1.49406;11.2741;87.2318
1573747899220;1.50028;11.2795;87.2202
1573747899470;1.50610;11.2902;87.2037
1573747899720;1.51164;11.3060;87.1823
1573747899970;1.51690;11.3260;87.1571
1573747900220;1.51449;11.3150;87.1705
1573747900470;1.51240;11.3045;87.1831
1573747900720;1.51074;11.2958;87.1935
1573747900970;1.50955;11.2901;87.2003
1573747901220;1.50882;11.2881;87.2031
1573747901470;1.50882;11.2881;87.2031
1573747901720;1.50882;11.2881;87.2031
1573747901970;1.50882;11.2881;87.2031
1573747902220;1.50772;11.3754;87.1168
1573747902470;1.50739;11.4784;87.0142
1573747902720;1.50808;11.5970;86.8949
1573747902970;1.51105;11.7370;86.7520
1573747903220;1.50501;11.2653;87.2297
1573747903470;1.51120;10.7292;87.7596
1573747903720;1.52661;10.1329;88.3405
1573747903970;1.55088;9.51076;88.9384
1573747904220;1.61361;8.64404;89.7423
1573747904470;1.62013;8.58454;89.7953
1573747904720;1.62718;8.53411;89.8387
1573747904970;1.63536;8.49760;89.8670
1573747905220;1.66930;8.43265;89.8980
1573747905470;1.70969;8.43151;89.8588
1573747905720;1.75441;8.48653;89.7591
1573747905970;1.80052;8.58570;89.6138
1573747906220;1.71105;8.32701;89.9619
1573747906470;1.65765;8.10562;90.2367
1573747906720;1.64016;7.92470;90.4351
1573747906970;1.65612;7.77470;90.5692
1573747907220;1.65863;7.76280;90.5786
1573747907470;1.66138;7.74619;90.5924
1573747907720;1.66404;7.72397;90.6120
1573747907970;1.66643;7.69621;90.6374
1573747908220;1.65298;7.96551;90.3815
1573747908470;1.64710;8.27741;90.0755
1573747908720;1.64633;8.60906;89.7446
1573747908970;1.64859;8.93689;89.4145
1573747909220;1.65461;9.30195;89.0434
1573747909470;1.65859;8.76095;89.5805
1573747909720;1.69759;8.38980;89.9126
1573747909970;1.76666;8.18517;90.0482
1573747910220;1.73732;8.23303;90.0296
1573747910470;1.71747;8.27719;90.0053
1573747910720;1.70712;8.31826;89.9746
1573747910970;1.70533;8.35264;89.9420
1573747911220;1.70486;8.34971;89.9454
1573747911470;1.70493;8.35864;89.9364
1573747911720;1.70598;8.38043;89.9136
1573747911970;1.70813;8.41448;89.8774
1573747912220;1.69979;8.23461;90.0656
1573747912470;1.70151;8.29791;90.0006
1573747912720;1.70316;8.36413;89.9327
1573747912970;1.70395;8.42718;89.8689
1573747913220;1.70430;8.40911;89.8866
1573747913470;1.70539;8.39476;89.8998
1573747913720;1.70697;8.38336;89.9097
1573747913970;1.70873;8.37361;89.9177
1573747914220;1.71038;8.36436;89.9253
1573747914470;1.73079;8.28393;89.9853
1573747914720;1.76064;8.24230;89.9971
1573747914970;1.80299;8.25246;89.9445
1573747915220;1.78086;8.23010;89.9890
1573747915470;1.75628;8.19498;90.0487
1573747915720;1.72853;8.14561;90.1259
1573747915970;1.69835;8.08673;90.2149
1573747916220;1.74718;8.18432;90.0685
1573747916470;1.80214;8.28924;89.9086
1573747916720;1.85935;8.38253;89.7581
1573747916970;1.91561;8.45034;89.6340
1573747917220;1.84747;8.42081;89.7317
1573747917470;1.88751;8.40338;89.7091
1573747917720;1.92903;8.37817;89.6928
1573747917970;1.97536;8.36221;89.6624
1573747918220;1.84935;8.39739;89.7533
1573747918470;1.73018;8.45914;89.8107
1573747918720;1.62376;8.54325;89.8330
1573747918970;1.53883;8.66437;89.7968
1573747919220;1.53223;8.67887;89.7889
1573747919470;1.52666;8.69532;89.7780
1573747919720;1.52249;8.71475;89.7628
1573747919970;1.51972;8.73615;89.7441
1573747920220;1.51744;8.76374;89.7188
1573747920470;1.51586;8.78556;89.6986
1573747920720;1.51424;8.79702;89.6887
1573747920970;1.51209;8.79563;89.6923
1573747921220;1.51522;8.81059;89.6742
1573747921470;1.51936;8.83684;89.6438
1573747921720;1.52381;8.86884;89.6073
1573747921970;1.52788;8.90061;89.5715
1573747922220;1.52788;8.90061;89.5715
1573747922470;1.52788;8.90061;89.5715
1573747922720;1.52788;8.90061;89.5715
1573747922970;1.52788;8.90061;89.5715
1573747923220;1.53863;8.91787;89.5435
1573747923470;1.56276;8.95394;89.4833
1573747923720;1.60102;9.00687;89.3921
1573747923970;1.65219;9.06384;89.2840
1573747924220;1.69064;9.08648;89.2229
1573747924470;1.73060;9.07612;89.1933
1573747924720;1.76938;9.02040;89.2102
1573747924970;1.80536;8.91561;89.2790
1573747925220;1.99967;8.29738;89.7029
1573747925470;1.89775;8.68416;89.4181
1573747925720;1.81521;9.19914;88.9856
1573747925970;1.74804;9.78316;88.4688
1573747926220;1.78425;9.49608;88.7197
1573747926470;1.83021;9.25629;88.9135
1573747926720;1.88357;9.06078;89.0556
1573747926970;1.94081;8.90296;89.1562
1573747927220;2.00659;8.76271;89.2307
1573747927470;2.07133;8.66425;89.2644
1573747927720;2.13531;8.61846;89.2462
1573747927970;2.20171;8.64295;89.1553
1573747928220;2.23988;8.70028;89.0598
1573747928470;2.28259;8.80642;88.9110
1573747928720;2.33089;8.96242;88.7067
1573747928970;2.38361;9.16024;88.4561
1573747929220;2.48078;9.56100;87.9582
1573747929470;2.57342;9.97072;87.4559
1573747929720;2.65056;10.3360;87.0134
1573747929970;2.70418;10.6132;86.6826
1573747930220;2.70584;10.6236;86.6706
1573747930470;2.70602;10.6273;86.6666
1573747930720;3.13639;11.7819;85.0817
1573747930970;4.40582;15.9247;79.6695
1573747931220;6.03957;21.4591;72.5014
1573747931470;5.60144;19.9801;74.4184
1573747931720;5.19881;18.7025;76.0987
1573747931970;4.79464;17.5908;77.6146
1573747932220;4.31350;16.5356;79.1509
1573747932470;3.79815;15.7189;80.4830
1573747932720;3.28756;15.2665;81.4460
1573747932970;2.84100;15.3208;81.8382
1573747933220;2.47303;16.0976;81.4293
1573747933470;2.51131;15.8933;81.5954
1573747933720;2.54732;15.5883;81.8644
1573747933970;2.57977;15.1868;82.2335
1573747934220;2.53383;15.9776;81.4886
1573747934470;2.49107;16.8715;80.6374
1573747934720;2.44169;17.7874;79.7709
1573747934970;2.37728;18.6306;78.9921
1573747935220;2.29995;19.2666;78.4334
1573747935470;2.20629;19.7240;78.0697
1573747935720;3.96600;16.5763;79.4577
1573747935970;7.20796;15.6827;77.1093
1573747936220;10.0201;16.9757;73.0041
1573747936470;8.72437;15.9696;75.3060
1573747936720;7.42783;14.9370;77.6351
1573747936970;6.20587;14.0016;79.7925
1573747937220;5.41984;13.4473;81.1328
1573747937470;4.71298;13.0076;82.2794
1573747937720;4.07826;12.6890;83.2327
1573747937970;3.50388;12.4799;84.0163
1573747938220;2.97869;12.3577;84.6636
1573747938470;2.27496;12.3135;85.4115
1573747938720;1.66735;12.4252;85.9075
1573747938970;1.17443;12.6794;86.1462
1573747939220;1.16449;12.6854;86.1501
1573747939470;1.17104;12.6834;86.1455
1573747939720;1.17756;12.6837;86.1387
1573747939970;1.18405;12.6868;86.1292
1573747940220;1.14202;12.6455;86.2125
1573747940470;1.18147;12.7091;86.1094
1573747940720;1.22286;12.8041;85.9731
1573747940970;1.26653;12.9315;85.8020
1573747941220;0.959744;11.8416;87.1986
1573747941470;0.701239;10.7145;88.5842
1573747941720;0.503872;9.65664;89.8395
1573747941970;0.373728;8.75973;90.8665
1573747942220;0.414255;9.06262;90.5231
1573747942470;0.462266;9.35761;90.1801
1573747942720;0.516906;9.63642;89.8467
1573747942970;0.577873;9.90294;89.5192
1573747943220;0.497050;9.56323;89.9397
1573747943470;0.429874;9.25650;90.3136
1573747943720;0.377304;8.98009;90.6426
1573747943970;0.340725;8.74448;90.9148
1573747944220;0.319767;8.54373;91.1365
1573747944470;0.323616;8.45183;91.2245
1573747944720;0.352559;8.49096;91.1565
1573747944970;0.406695;8.67291;90.9204
1573747945220;0.350756;8.41192;91.2373
1573747945470;0.312672;8.13480;91.5525
1573747945720;0.293834;7.87410;91.8321
1573747945970;0.294944;7.66304;92.0420
1573747946220;0.294816;7.87056;91.8346
1573747946470;0.318103;8.10796;91.5739
1573747946720;0.364464;8.37230;91.2632
1573747946970;0.433479;8.67601;90.8905
1573747947220;0.353610;8.32007;91.3263
1573747947470;0.298040;7.99963;91.7023
1573747947720;0.268413;7.72336;92.0082
1573747947970;0.265586;7.51801;92.2164
1573747948220;0.264011;7.56265;92.1733
1573747948470;0.265269;7.59588;92.1388
1573747948720;0.269079;7.60773;92.1232
1573747948970;0.275298;7.59368;92.1310
1573747949220;0.293056;7.53069;92.1763
1573747949470;0.266508;7.72487;92.0086
1573747949720;0.262675;8.02930;91.7080
1573747949970;0.281424;8.40649;91.3121
1573747950220;0.277432;8.34677;91.3758
1573747950470;0.274863;8.29412;91.4310
1573747950720;0.273629;8.24621;91.4802
1573747950970;0.273588;8.19884;91.5276
1573747951220;0.273588;8.19884;91.5276
1573747951470;0.273588;8.19884;91.5276
1573747951720;0.273588;8.19884;91.5276
1573747951970;0.273588;8.19884;91.5276
1573747952220;0.329304;7.48861;92.1821
1573747952470;0.462423;7.03538;92.5022
1573747952720;0.670227;6.88234;92.4474
1573747952970;0.951246;7.04190;92.0069
1573747953220;0.824534;6.90805;92.2674
1573747953470;0.704778;6.77187;92.5233
1573747953720;0.595410;6.65265;92.7519
1573747953970;0.498592;6.56793;92.9335
1573747954220;0.353458;6.51810;93.1284
1573747954470;0.469281;6.53672;92.9940
1573747954720;0.608361;6.63590;92.7557
1573747954970;0.769652;6.84536;92.3850
1573747955220;0.552730;6.47578;92.9715
1573747955470;0.374771;6.10483;93.5204
1573747955720;0.244939;5.74934;94.0057
1573747955970;0.167814;5.45031;94.3819
1573747956220;0.149512;5.33703;94.5135
1573747956470;0.143555;5.25731;94.5991
1573747956720;0.150026;5.22757;94.6224
1573747956970;0.169286;5.25498;94.5757
1573747957220;0.137593;5.19040;94.6720
1573747957470;0.204427;5.33911;94.4565
1573747957720;0.390094;5.74239;93.8675
1573747957970;0.704078;6.33554;92.9604
1573747958220;1.35185;7.42048;91.2277
1573747958470;0.821875;6.84081;92.3373
1573747958720;0.446676;7.07654;92.4768
1573747958970;0.234130;8.12104;91.6448
1573747959220;0.195268;8.96569;90.8390
1573747959470;0.336913;11.7249;87.9381
1573747959720;0.792344;14.8007;84.4069
1573747959970;1.45119;17.6508;80.8980
1573747960220;1.76499;18.7285;79.5065
1573747960470;2.10506;19.7869;78.1081
1573747960720;2.48436;20.9115;76.6042
1573747960970;2.91628;22.1488;74.9349
1573747961220;2.64283;21.3846;75.9725
1573747961470;2.36353;20.6436;76.9928
1573747961720;2.09434;20.0273;77.8784
1573747961970;1.84695;19.6192;78.5338
1573747962220;1.40512;19.3226;79.2723
1573747962470;2.14035;18.9793;78.8803
1573747962720;2.95982;18.0826;78.9576
1573747962970;3.80224;16.9819;79.2159
1573747963220;4.82403;15.8921;79.2839
1573747963470;4.70832;15.9782;79.3135
1573747963720;4.57911;16.0465;79.3744
1573747963970;4.43924;16.0967;79.4641
1573747964220;4.05487;16.2343;79.7108
1573747964470;3.69512;16.4454;79.8595
1573747964720;3.37759;16.7889;79.8336
1573747964970;3.10834;17.2985;79.5932
1573747965220;2.88386;17.9703;79.1458
1573747965470;2.74843;18.5269;78.7247
1573747965720;2.62776;19.1010;78.2713
1573747965970;2.51467;19.6246;77.8608
1573747966220;2.95994;18.2008;78.8393
1573747966470;3.52327;17.3251;79.1517
1573747966720;4.20582;16.9756;78.8186
1573747966970;4.98338;17.0527;77.9639
1573747967220;5.12609;17.1017;77.7722
1573747967470;5.25992;17.1429;77.5972
1573747967720;5.37933;17.1534;77.4673
1573747967970;5.48284;17.1246;77.3926
1573747968220;5.41325;17.1754;77.4113
1573747968470;5.17394;17.4548;77.3713
1573747968720;4.93773;17.7848;77.2775
1573747968970;4.69938;18.1142;77.1865
1573747969220;4.51265;18.3550;77.1324
1573747969470;4.33810;18.5871;77.0748
1573747969720;4.19033;18.8461;76.9636
1573747969970;4.08250;19.1726;76.7449
1573747970220;4.02630;19.5749;76.3988
1573747970470;4.16039;17.4831;78.3565
1573747970720;4.28024;15.5906;80.1292
1573747970970;4.41802;14.4309;81.1511
1573747971220;4.54955;14.2367;81.2138
1573747971470;4.44639;14.1023;81.4513
1573747971720;4.31752;13.7730;81.9095
1573747971970;4.17151;13.2785;82.5500
1573747972220;4.07622;12.8874;83.0364
1573747972470;4.00283;12.5078;83.4894
1573747972720;3.96895;12.2053;83.8258
1573747972970;4.18557;15.0151;80.7994
1573747973220;4.57218;18.2022;77.2257
1573747973470;5.04245;20.8652;74.0924
1573747973720;5.61488;23.2450;71.1402
1573747973970;6.34094;25.7795;67.8795
1573747974220;7.28019;28.7779;63.9419
1573747974470;8.44439;32.2724;59.2832
1573747974720;9.83197;36.1840;53.9840
1573747974970;11.3995;40.2668;48.3337
1573747975220;11.9602;41.5938;46.4460
1573747975470;12.5960;42.9320;44.4720
1573747975720;13.2757;44.1422;42.5822
1573747975970;13.9735;45.1186;40.9079
1573747976220;14.3853;45.5286;40.0861
1573747976470;14.8066;45.7883;39.4051
1573747976720;15.2403;45.9105;38.8491
1573747976970;15.6885;45.9088;38.4028
1573747977220;16.5472;45.6605;37.7923
1573747977470;17.3944;45.1404;37.4653
1573747977720;18.2063;44.3420;37.4517
1573747977970;18.9618;43.2809;37.7573
1573747978220;19.6521;42.0098;38.3381
1573747978470;19.6346;42.0458;38.3196
1573747978720;19.6163;42.0816;38.3022
1573747978970;19.5965;42.1149;38.2887
1573747979220;20.5078;40.8028;38.6894
1573747979470;21.4345;39.6355;38.9300
1573747979720;22.3690;38.6270;39.0040
1573747979970;23.2902;37.7640;38.9458
1573747980220;23.8426;37.3058;38.8516
1573747980470;24.0673;37.1378;38.7949
1573747980720;24.2813;36.9833;38.7355
1573747980970;24.4792;36.8317;38.6890
1573747981220;24.6605;36.6787;38.6609
1573747981470;23.9911;37.2094;38.7995
1573747981720;23.2484;37.6672;39.0845
1573747981970;22.4422;38.0468;39.5110
1573747982220;22.1077;38.1840;39.7083
1573747982470;21.7812;38.3291;39.8897
1573747982720;21.4746;38.5012;40.0242
1573747982970;21.1994;38.7179;40.0827
1573747983220;20.8584;39.1077;40.0339
1573747983470;20.5772;39.5776;39.8452
1573747983720;20.3566;40.1215;39.5219
1573747983970;20.1923;40.7211;39.0866
1573747984220;20.1382;41.0297;38.8321
1573747984470;20.1071;41.3427;38.5502
1573747984720;20.0940;41.6427;38.2632
1573747984970;20.0944;41.6741;38.2315
1573747985220;20.1077;41.8648;38.0274
1573747985470;20.1301;42.0192;37.8507
1573747985720;20.1622;42.1355;37.7024
1573747985970;20.2052;42.2147;37.5801
1573747986220;20.1971;42.2081;37.5948
1573747986470;20.1866;42.2057;37.6076
1573747986720;20.1741;42.2078;37.6181
1573747986970;20.1600;42.2146;37.6254
1573747987220;20.3960;42.0112;37.5928
1573747987470;20.6264;41.7045;37.6691
1573747987720;20.8485;41.3075;37.8440
1573747987970;21.0657;40.8455;38.0887
1573747988220;20.9712;41.0429;37.9859
1573747988470;20.8620;41.2337;37.9042
1573747988720;20.7370;41.4089;37.8541
1573747988970;20.5974;41.5643;37.8383
1573747989220;20.6747;41.4922;37.8331
1573747989470;20.7535;41.4256;37.8209
1573747989720;20.8316;41.3621;37.8063
1573747989970;20.9075;41.3000;37.7924
1573747990220;21.0899;41.1458;37.7644
1573747990470;21.2629;40.9954;37.7417
1573747990720;21.4297;40.8552;37.7151
1573747990970;21.5949;40.7322;37.6729
1573747991220;21.4526;40.8122;37.7352
1573747991470;21.2981;40.8674;37.8346
1573747991720;21.1324;40.9024;37.9652
1573747991970;20.9589;40.9264;38.1147
1573747992220;20.9338;40.9301;38.1361
1573747992470;20.9091;40.9357;38.1553
1573747992720;20.8852;40.9441;38.1707
1573747992970;20.8621;40.9559;38.1820
1573747993220;20.9729;40.8808;38.1463
1573747993470;21.0796;40.7912;38.1292
1573747993720;21.1838;40.6907;38.1254
1573747993970;21.2864;40.5823;38.1313
1573747994220;21.2353;40.6393;38.1254
1573747994470;20.0371;41.8565;38.1064
1573747994720;18.7374;42.9837;38.2790
1573747994970;17.4428;44.0861;38.4711
1573747995220;16.2114;45.2794;38.5092
1573747995470;15.1372;46.5942;38.2686
1573747995720;14.2414;48.0403;37.7182
1573747995970;13.5171;49.5638;36.9192
1573747996220;13.0679;50.7694;36.1627
1573747996470;12.7188;51.9122;35.3690
1573747996720;12.4494;52.8950;34.6556
1573747996970;12.3027;53.4779;34.2194
1573747997220;12.2193;53.8848;33.8959
1573747997470;12.1874;54.2006;33.6119
1573747997720;12.2128;54.4590;33.3283
1573747997970;12.3012;54.6962;33.0025
1573747998220;12.5347;55.0344;32.4308
1573747998470;12.8561;55.3195;31.8244
1573747998720;13.2570;55.5396;31.2034
1573747998970;13.7228;55.6626;30.6147
1573747999220;14.2405;55.6466;30.1129
1573747999470;14.7860;55.4584;29.7556
1573747999720;15.6289;54.8074;29.5637
1573747999970;16.4205;53.8019;29.7776
1573748000220;16.9994;52.9439;30.0568
1573748000470;17.6074;52.1281;30.2644
1573748000720;18.2665;51.4326;30.3009
1573748000970;18.7773;51.0763;30.1464
1573748001220;19.4461;50.7986;29.7554
1573748001470;20.1685;50.5940;29.2375
1573748001720;20.9222;50.3932;28.6846
1573748001970;21.6849;50.1352;28.1799
1573748002220;22.4439;49.7860;27.7701
1573748002470;23.0829;49.4266;27.4904
1573748002720;23.7475;49.0305;27.2220
1573748002970;23.5251;49.1354;27.3396
1573748003220;23.7829;49.0541;27.1629
1573748003470;24.0681;48.9830;26.9489
1573748003720;24.3724;48.9057;26.7219
1573748003970;23.9681;49.0317;27.0002
1573748004220;23.4918;49.2367;27.2714
1573748004470;23.0414;49.5309;27.4277
1573748004720;22.6329;49.9362;27.4310
1573748004970;22.2727;50.4543;27.2729
1573748005220;21.6145;51.6915;26.6940
1573748005470;21.0134;52.9962;25.9904
1573748005720;20.4492;54.2757;25.2750
1573748005970;19.9086;55.4460;24.6453
1573748006220;19.7067;55.8560;24.4373
1573748006470;19.5209;56.2212;24.2578
1573748006720;19.3565;56.5456;24.0980
1573748006970;19.2193;56.8393;23.9414
1573748007220;19.0057;57.3710;23.6233
1573748007470;18.8538;57.8449;23.3013
1573748007720;18.7629;58.2610;22.9760
1573748007970;18.7803;57.4567;23.7629
1573748008220;18.6449;56.6996;24.6554
1573748008470;18.4128;56.0393;25.5479
1573748008720;18.1401;55.6081;26.2518
1573748008970;17.8721;55.4956;26.6323
1573748009220;17.5357;55.7818;26.6825
1573748009470;17.2288;56.4300;26.3413
1573748009720;16.9433;57.3376;25.7191
1573748009970;16.6637;58.3751;24.9612
1573748010220;16.4686;59.1431;24.3883
1573748010470;16.2780;59.9164;23.8056
1573748010720;16.0580;60.7749;23.1671
1573748010970;15.8464;61.5660;22.5876
1573748011220;15.5644;62.5517;21.8839
1573748011470;15.3032;63.3871;21.3097
1573748011720;15.0733;64.1021;20.8246
1573748011970;14.8753;64.6977;20.4269
1573748012220;14.7353;65.0938;20.1709
1573748012470;14.4530;65.3976;20.1495
1573748012720;14.1157;64.9838;20.9005
1573748012970;13.7546;64.0241;22.2213
1573748013220;13.4307;62.8518;23.7175
1573748013470;13.4143;62.7862;23.7995
1573748013720;13.4152;62.7950;23.7897
1573748013970;13.4336;62.8809;23.6855
1573748014220;13.4958;63.1677;23.3365
1573748014470;13.5025;63.1985;23.2990
1573748014720;13.5093;63.2307;23.2600
1573748014970;13.5149;63.2586;23.2265
1573748015220;13.5184;63.2779;23.2038
1573748015470;13.5121;63.2107;23.2773
1573748015720;13.5238;63.2089;23.2673
1573748015970;13.5499;63.2540;23.1961
1573748016220;13.6266;63.3885;22.9849
1573748016470;13.7086;63.4908;22.8006
1573748016720;13.7895;63.5284;22.6822
1573748016970;13.8693;63.5014;22.6293
1573748017220;13.8998;63.4843;22.6159
1573748017470;13.9375;63.4789;22.5835
1573748017720;13.9856;63.4986;22.5158
1573748017970;14.0455;63.5496;22.4049
1573748018220;14.0666;63.5731;22.3603
1573748018470;14.2956;63.8320;21.8724
1573748018720;14.5307;64.0419;21.4274
1573748018970;14.7592;64.1465;21.0943
1573748019220;14.6099;64.1487;21.2414
1573748019470;14.4613;64.2097;21.3291
1573748019720;14.3114;64.3239;21.3647
1573748019970;14.3021;64.3334;21.3645
1573748020220;14.3744;64.2486;21.3770
1573748020470;14.4515;64.1609;21.3876
1573748020720;14.5352;64.0793;21.3855
1573748020970;14.6259;64.0062;21.3679
1573748021220;14.9753;63.7362;21.2885
1573748021470;15.3287;63.4162;21.2550
1573748021720;15.6769;63.0191;21.3041
1573748021970;16.0136;62.5341;21.4524
1573748022220;16.2340;62.1629;21.6030
1573748022470;16.4546;61.7763;21.7691
1573748022720;16.6827;61.4085;21.9088
1573748022970;15.8702;62.2782;21.8516
1573748023220;14.9349;62.6567;22.4084
1573748023470;14.2646;62.6374;23.0981
1573748023720;13.5889;62.4744;23.9367
1573748023970;12.9466;62.3048;24.7486
1573748024220;12.7686;62.3004;24.9310
1573748024470;12.6161;62.3817;25.0022
1573748024720;12.4914;62.5568;24.9519
1573748024970;12.3916;62.8114;24.7970
1573748025220;12.0506;63.9965;23.9530
1573748025470;11.4921;65.8233;22.6846
1573748025720;10.9315;67.0038;22.0646
1573748025970;10.3748;67.3941;22.2311
1573748026220;9.85529;67.0812;23.0635
1573748026470;9.63859;66.7640;23.5974
1573748026720;9.47929;66.4780;24.0427
1573748026970;9.39107;66.3330;24.2759
1573748027220;9.38070;66.3898;24.2295
1573748027470;9.50134;66.7889;23.7097
1573748027720;9.74595;67.3163;22.9377
1573748027970;10.0963;67.8528;22.0509
1573748028220;10.5321;68.2738;21.1941
1573748028470;11.0617;68.4876;20.4508
1573748028720;11.6480;68.4281;19.9239
1573748028970;12.2884;68.1325;19.5791
1573748029220;12.9895;67.6830;19.3275
1573748029470;13.6494;67.2719;19.0787
1573748029720;14.3903;66.8987;18.7110
1573748029970;15.1045;66.6204;18.2752
1573748030220;15.8916;66.3505;17.7580
1573748030470;16.7352;66.0050;17.2597
1573748030720;17.6129;65.4927;16.8944
1573748030970;18.5024;64.7450;16.7526
1573748031220;19.3901;63.7409;16.8690
1573748031470;20.2767;62.5157;17.2076
1573748031720;21.1787;61.1496;17.6717
1573748031970;22.9787;58.2159;18.8054
1573748032220;24.7469;55.2079;20.0452
1573748032470;26.6612;52.1434;21.1954
1573748032720;28.6380;49.3840;21.9780
1573748032970;28.8509;49.1757;21.9735
1573748033220;29.3798;48.8539;21.7663
1573748033470;29.9737;48.5898;21.4365
1573748033720;30.5957;48.3276;21.0767
1573748033970;30.9587;48.1447;20.8966
1573748034220;31.2998;47.9164;20.7838
1573748034470;30.5496;48.5426;20.9078
1573748034720;29.8239;49.2085;20.9677
1573748034970;29.2241;49.7591;21.0168
1573748035220;28.6190;50.2557;21.1253
1573748035470;28.9074;50.0557;21.0369
1573748035720;29.1930;49.8914;20.9156
1573748035970;29.2551;49.8631;20.8818
1573748036220;29.3137;49.8409;20.8454
1573748036470;29.3655;49.8202;20.8143
1573748036720;29.4071;49.7958;20.7970
1573748036970;28.5506;50.5668;20.8827
1573748037220;27.8964;51.4518;20.6517
1573748037470;27.4601;52.4939;20.0460
1573748037720;27.2288;53.6824;19.0888
1573748037970;27.1648;54.9232;17.9119
1573748038220;27.2048;56.1157;16.6795
1573748038470;27.2780;57.1056;15.6164
1573748038720;27.3214;57.7499;14.9286
1573748038970;27.2808;57.9730;14.7462
1573748039220;27.2616;57.9208;14.8176
1573748039470;27.2622;57.8057;14.9321
1573748039720;27.2907;57.6494;15.0599
1573748039970;27.3504;57.4820;15.1676
1573748040220;27.4464;57.3055;15.2482
1573748040470;27.5778;57.1220;15.3002
1573748040720;27.7405;56.9274;15.3321
1573748040970;27.8856;56.7662;15.3483
1573748041220;28.0484;56.5886;15.3630
1573748041470;28.2258;56.3917;15.3825
1573748041720;28.4166;56.1767;15.4067
1573748041970;28.6889;55.8693;15.4418
1573748042220;28.9794;55.5508;15.4698
1573748042470;29.2922;55.2337;15.4741
1573748042720;29.6304;54.9285;15.4411
1573748042970;30.0027;54.6343;15.3630
1573748043220;30.3998;54.3576;15.2426
1573748043470;30.8171;54.0939;15.0890
1573748043720;31.2483;53.8360;14.9157
1573748043970;31.5618;53.6533;14.7849
1573748044220;31.8796;53.4685;14.6520
1573748044470;31.9820;53.4086;14.6094
1573748044720;32.0854;53.3475;14.5672
1573748044970;32.2254;53.2603;14.5143
1573748045220;32.3622;53.1670;14.4708
1573748045470;32.0559;53.3907;14.5533
1573748045720;31.7499;53.6254;14.6247
1573748045970;31.3487;53.9556;14.6957
1573748046220;30.8361;54.4084;14.7555
1573748046470;30.3284;54.8893;14.7823
1573748046720;29.8266;55.3964;14.7769
1573748046970;29.3374;55.9135;14.7491
1573748047220;28.8479;56.4375;14.7146
1573748047470;28.3534;56.9546;14.6920
1573748047720;27.8503;57.4525;14.6972
1573748047970;27.5385;57.7451;14.7164
1573748048220;27.4373;57.8387;14.7240
1573748048470;27.3386;57.9309;14.7306
1573748048720;27.2421;58.0211;14.7368
1573748048970;27.1103;58.1424;14.7472
1573748049220;26.9799;58.2576;14.7625
1573748049470;26.8500;58.3652;14.7848
1573748049720;26.7204;58.4644;14.8152
1573748049970;26.8080;58.4001;14.7919
1573748050220;26.8925;58.3372;14.7704
1573748050470;26.9731;58.2741;14.7528
1573748050720;27.0492;58.2094;14.7413
1573748050970;26.9509;58.2991;14.7500
1573748051220;26.8568;58.3889;14.7544
1573748051470;26.7669;58.4778;14.7553
1573748051720;26.6808;58.5637;14.7554
1573748051970;26.7191;58.5257;14.7552
1573748052220;26.7555;58.4909;14.7536
1573748052470;26.7905;58.4609;14.7486
1573748052720;26.8243;58.4368;14.7389
1573748052970;26.7774;58.4618;14.7608
1573748053220;26.8403;58.4366;14.7232
1573748053470;26.8957;58.4157;14.6886
1573748053720;26.9415;58.3952;14.6633
1573748053970;26.9957;58.3592;14.6451
1573748054220;26.9485;58.3996;14.6519
1573748054470;26.9103;58.4264;14.6633
1573748054720;26.8772;58.4325;14.6903
1573748054970;26.8484;58.4134;14.7383
1573748055220;26.8727;58.4518;14.6755
1573748055470;26.8904;58.5030;14.6066
1573748055720;26.9006;58.5620;14.5374
1573748055970;26.9008;58.5673;14.5319
1573748056220;26.9059;58.5222;14.5719
1573748056470;26.9192;58.4865;14.5943
1573748056720;26.9430;58.4674;14.5897
1573748056970;26.9508;58.4678;14.5814
1573748057220;26.9609;58.4726;14.5665
1573748057470;26.9723;58.4800;14.5477
1573748057720;26.9835;58.4874;14.5291
1573748057970;26.9933;58.4920;14.5147
1573748058220;27.0006;58.4916;14.5077
1573748058470;26.8593;58.5948;14.5459
1573748058720;26.7255;58.7403;14.5343
1573748058970;26.6131;58.9066;14.4803
1573748059220;26.5054;59.1035;14.3912
1573748059470;26.3965;59.3175;14.2861
1573748059720;26.2823;59.5377;14.1800
1573748059970;26.1108;59.8113;14.0779
1573748060220;25.9117;60.0485;14.0398
1573748060470;25.6932;60.2584;14.0484
1573748060720;25.4645;60.4509;14.0846
1573748060970;25.3141;60.5897;14.0962
1573748061220;25.1790;60.7429;14.0781
1573748061470;25.0535;60.8883;14.0582
1573748061720;24.9301;60.9978;14.0720
1573748061970;24.8102;61.0473;14.1425
1573748062220;24.6935;61.0354;14.2711
