STR.time;STR.data
1573748164311;28.777618
1573748164377;28.777618
1573748164444;28.777618
1573748164511;30.240555
1573748164577;28.04615
1573748164644;28.04615
1573748164711;28.04615
1573748164777;27.314682
1573748164844;26.583214
1573748164911;26.583214
1573748164977;26.583214
1573748165044;25.851746
1573748165111;25.120277
1573748165177;24.38881
1573748165244;24.309942
1573748165311;24.317268
1573748165377;24.32156
1573748165444;24.324423
1573748165511;24.327454
1573748165577;24.330482
1573748165644;24.333687
1573748165711;24.332424
1573748165777;24.332762
1573748165844;24.330069
1573748165911;24.325945
1573748165977;24.317188
1573748166044;25.851746
1573748166111;27.314682
1573748166177;27.314682
1573748166244;28.777618
1573748166311;28.04615
1573748166377;28.04615
1573748166444;28.777618
1573748166511;29.143353
1573748166577;29.143353
1573748166644;29.143353
1573748166711;28.777618
1573748166777;28.411884
1573748166844;28.04615
1573748166911;27.680416
1573748166977;27.680416
1573748167044;27.314682
1573748167111;26.948948
1573748167177;26.21748
1573748167244;25.851746
1573748167311;25.120277
1573748167377;25.120277
1573748167444;24.93741
1573748167511;24.571676
1573748167577;24.571676
1573748167644;24.571676
1573748167711;24.754543
1573748167777;25.486012
1573748167844;25.486012
1573748167911;25.851746
1573748167977;26.21748
1573748168044;26.21748
1573748168111;26.583214
1573748168177;27.314682
1573748168244;27.680416
1573748168311;28.04615
1573748168377;28.04615
1573748168444;28.411884
1573748168511;29.509087
1573748168577;28.777618
1573748168644;28.411884
1573748168711;27.314682
1573748168777;26.948948
1573748168844;26.948948
1573748168911;26.21748
1573748168977;25.851746
1573748169044;25.486012
1573748169111;25.120277
1573748169177;24.754543
1573748169244;24.754543
1573748169311;24.93741
1573748169377;24.93741
1573748169444;24.93741
1573748169511;24.93741
1573748169577;24.93741
1573748169644;24.754543
1573748169711;25.120277
1573748169777;25.486012
1573748169844;25.851746
1573748169911;26.583214
1573748169977;26.948948
1573748170044;27.680416
1573748170111;28.04615
1573748170177;28.04615
1573748170244;28.411884
1573748170311;28.411884
1573748170377;28.777618
1573748170444;29.143353
1573748170511;29.509087
1573748170577;29.509087
1573748170644;29.509087
1573748170711;28.777618
1573748170777;28.411884
1573748170844;27.680416
1573748170911;27.314682
1573748170977;26.948948
1573748171044;26.583214
1573748171111;26.21748
1573748171177;26.21748
1573748171244;25.851746
1573748171311;25.851746
1573748171377;25.120277
1573748171444;24.93741
1573748171511;24.93741
1573748171577;24.93741
1573748171644;25.120277
1573748171711;25.851746
1573748171777;26.21748
1573748171844;26.948948
1573748171911;26.948948
1573748171977;27.314682
1573748172044;27.680416
1573748172111;27.680416
1573748172177;28.04615
1573748172244;28.411884
1573748172311;28.777618
1573748172377;29.509087
1573748172444;29.87482
1573748172511;29.87482
1573748172577;29.509087
1573748172644;29.143353
1573748172711;28.777618
1573748172777;28.411884
1573748172844;28.04615
1573748172911;28.04615
1573748172977;27.680416
1573748173044;27.314682
1573748173111;27.314682
1573748173177;26.948948
1573748173244;26.583214
1573748173311;26.21748
1573748173377;26.583214
1573748173444;26.583214
1573748173511;25.851746
1573748173577;27.314682
1573748173644;26.583214
1573748173711;26.583214
1573748173777;26.583214
1573748173844;26.583214
1573748173911;26.948948
1573748173977;27.314682
1573748174044;27.680416
1573748174111;28.04615
1573748174177;28.411884
1573748174244;28.411884
1573748174311;28.411884
1573748174377;28.411884
1573748174444;28.411884
1573748174511;28.411884
1573748174577;28.04615
1573748174644;28.04615
1573748174711;27.680416
1573748174777;27.314682
1573748174844;26.948948
1573748174911;26.583214
1573748174977;26.21748
1573748175044;25.851746
1573748175111;25.486012
1573748175177;25.303144
1573748175244;25.120277
1573748175311;25.120277
1573748175377;25.303144
1573748175444;25.303144
1573748175511;25.303144
1573748175577;25.851746
1573748175644;26.21748
1573748175711;26.583214
1573748175777;26.948948
1573748175844;26.948948
1573748175911;27.314682
1573748175977;28.04615
1573748176044;28.411884
1573748176111;28.777618
1573748176177;29.143353
1573748176244;29.509087
1573748176311;29.87482
1573748176377;29.509087
1573748176444;29.509087
1573748176511;29.509087
1573748176577;29.143353
1573748176644;28.777618
1573748176711;28.411884
1573748176777;28.04615
1573748176844;27.680416
1573748176911;27.314682
1573748176977;26.21748
1573748177044;25.851746
1573748177111;25.486012
1573748177177;25.120277
1573748177244;24.754543
1573748177311;24.754543
1573748177377;24.93741
1573748177444;24.93741
1573748177511;24.93741
1573748177577;24.93741
1573748177644;24.93741
1573748177711;25.120277
1573748177777;25.303144
1573748177844;25.486012
1573748177911;25.303144
1573748177977;25.851746
1573748178044;26.21748
1573748178111;26.583214
1573748178177;26.948948
1573748178244;27.314682
1573748178311;27.314682
1573748178377;27.680416
1573748178444;28.04615
1573748178511;28.411884
1573748178577;28.411884
1573748178644;28.411884
1573748178711;28.04615
1573748178777;28.04615
1573748178844;28.04615
1573748178911;28.04615
1573748178977;27.680416
1573748179044;27.314682
1573748179111;26.948948
1573748179177;26.583214
1573748179244;26.21748
1573748179311;26.21748
1573748179377;25.668879
1573748179444;25.668879
1573748179511;25.668879
1573748179577;25.668879
1573748179644;25.668879
1573748179711;25.668879
1573748179777;25.668879
1573748179844;25.486012
1573748179911;25.486012
1573748179977;25.486012
1573748180044;25.851746
1573748180111;25.851746
1573748180177;26.21748
1573748180244;26.583214
1573748180311;26.583214
1573748180377;26.948948
1573748180444;26.948948
1573748180511;27.680416
1573748180577;27.680416
1573748180644;27.314682
1573748180711;26.948948
1573748180777;26.583214
1573748180844;26.583214
1573748180911;26.583214
1573748180977;26.583214
1573748181044;26.21748
1573748181111;26.21748
1573748181177;25.851746
1573748181244;25.486012
1573748181311;25.120277
1573748181377;25.120277
1573748181444;25.303144
1573748181511;25.120277
1573748181577;25.120277
1573748181644;25.486012
1573748181711;25.486012
1573748181777;25.851746
1573748181844;25.851746
1573748181911;26.21748
1573748181977;26.583214
1573748182044;26.583214
1573748182111;26.583214
1573748182177;26.583214
1573748182244;26.948948
1573748182311;27.314682
1573748182377;27.680416
1573748182444;28.04615
1573748182511;28.411884
1573748182577;28.04615
1573748182644;27.680416
1573748182711;27.680416
1573748182777;27.314682
1573748182844;26.948948
1573748182911;26.21748
1573748182977;25.851746
1573748183044;25.851746
1573748183111;25.851746
1573748183177;25.486012
1573748183244;25.120277
1573748183311;25.120277
1573748183377;25.120277
1573748183444;25.120277
1573748183511;24.93741
1573748183577;25.120277
1573748183644;25.120277
1573748183711;25.120277
1573748183777;25.303144
1573748183844;25.851746
1573748183911;26.21748
1573748183977;26.21748
1573748184044;26.21748
1573748184111;26.583214
1573748184177;27.314682
1573748184244;27.314682
1573748184311;27.314682
1573748184377;27.680416
1573748184444;27.680416
1573748184511;28.04615
1573748184577;27.680416
1573748184644;26.948948
1573748184711;26.948948
1573748184777;26.583214
1573748184844;25.851746
1573748184911;25.851746
1573748184977;25.851746
1573748185044;25.851746
1573748185111;25.486012
1573748185177;25.120277
1573748185244;25.120277
1573748185311;25.120277
1573748185377;24.93741
1573748185444;24.754543
1573748185511;24.754543
1573748185577;24.754543
1573748185644;24.754543
1573748185711;24.754543
1573748185777;25.120277
1573748185844;25.851746
1573748185911;25.851746
1573748185977;25.851746
1573748186044;26.21748
1573748186111;26.21748
1573748186177;26.21748
1573748186244;26.21748
1573748186311;25.851746
1573748186377;25.851746
1573748186444;25.486012
1573748186511;25.486012
1573748186577;25.303144
1573748186644;25.486012
1573748186711;25.486012
1573748186777;25.486012
1573748186844;25.486012
1573748186911;25.486012
1573748186977;25.303144
1573748187044;25.303144
1573748187111;25.486012
1573748187177;25.303144
1573748187244;25.303144
1573748187311;25.303144
1573748187377;25.303144
1573748187444;25.303144
1573748187511;25.303144
1573748187577;25.303144
1573748187644;25.120277
1573748187711;25.120277
1573748187777;25.120277
1573748187844;24.93741
1573748187911;24.93741
1573748187977;25.120277
1573748188044;25.120277
1573748188111;24.93741
1573748188177;25.120277
1573748188244;24.93741
1573748188311;24.93741
1573748188377;24.93741
1573748188444;24.93741
1573748188511;24.93741
1573748188577;24.93741
1573748188644;24.93741
1573748188711;24.754543
1573748188777;24.571676
1573748188844;24.754543
1573748188911;24.93741
1573748188977;24.754543
1573748189044;24.93741
1573748189111;25.120277
1573748189177;25.303144
1573748189244;25.486012
1573748189311;25.486012
1573748189377;25.303144
1573748189444;25.303144
1573748189511;25.486012
1573748189577;25.486012
1573748189644;25.486012
1573748189711;25.851746
1573748189777;26.034613
1573748189844;25.851746
1573748189911;25.668879
1573748189977;25.851746
1573748190044;25.668879
1573748190111;25.668879
1573748190177;25.486012
1573748190244;25.486012
1573748190311;25.486012
1573748190377;25.668879
1573748190444;25.486012
1573748190511;25.303144
1573748190577;25.120277
1573748190644;24.93741
1573748190711;24.754543
1573748190777;24.754543
1573748190844;24.754543
1573748190911;24.754543
1573748190977;24.571676
1573748191044;24.571676
1573748191111;24.38881
1573748191177;24.38881
1573748191244;24.205942
1573748191311;24.023075
1573748191377;23.840208
1573748191444;23.840208
1573748191511;23.657341
1573748191577;23.840208
1573748191644;24.205942
1573748191711;24.205942
1573748191777;24.205942
1573748191844;24.38881
1573748191911;24.205942
1573748191977;24.205942
1573748192044;24.205942
1573748192111;24.205942
1573748192177;24.205942
1573748192244;24.38881
1573748192311;24.38881
1573748192377;24.571676
1573748192444;24.754543
1573748192511;24.93741
1573748192577;24.754543
1573748192644;24.38881
1573748192711;24.38881
1573748192777;24.38881
1573748192844;24.205942
1573748192911;24.205942
1573748192977;24.205942
1573748193044;24.023075
1573748193111;24.023075
1573748193177;23.840208
1573748193244;23.840208
1573748193311;23.840208
1573748193377;23.657341
1573748193444;23.474474
1573748193511;23.291607
1573748193577;23.291607
1573748193644;23.657341
1573748193711;23.657341
1573748193777;23.657341
1573748193844;23.840208
1573748193911;23.840208
1573748193977;24.205942
1573748194044;24.38881
1573748194111;24.38881
1573748194177;24.571676
1573748194244;24.571676
1573748194311;24.754543
1573748194377;24.93741
1573748194444;25.303144
1573748194511;25.486012
1573748194577;25.486012
1573748194644;25.120277
1573748194711;24.93741
1573748194777;25.120277
1573748194844;25.120277
1573748194911;24.754543
1573748194977;24.38881
1573748195044;24.023075
1573748195111;24.023075
1573748195177;23.840208
1573748195244;23.657341
1573748195311;23.474474
1573748195377;23.291607
1573748195444;22.743006
1573748195511;22.560139
1573748195577;22.743006
1573748195644;22.925873
1573748195711;23.10874
1573748195777;23.291607
1573748195844;23.474474
1573748195911;23.657341
1573748195977;23.840208
1573748196044;24.023075
1573748196111;24.205942
1573748196177;24.38881
1573748196244;24.571676
1573748196311;24.754543
1573748196377;24.754543
1573748196444;25.120277
1573748196511;25.303144
1573748196577;25.120277
1573748196644;24.754543
1573748196711;24.571676
1573748196777;24.205942
1573748196844;24.023075
1573748196911;23.840208
1573748196977;23.657341
1573748197044;23.291607
1573748197111;23.14445
1573748197177;23.17572
1573748197244;23.21175
1573748197311;23.244455
1573748197377;23.277058
1573748197444;23.306458
1573748197511;23.327501
1573748197577;23.340332
1573748197644;23.341606
1573748197711;23.341085
1573748197777;23.339153
1573748197844;23.329012
1573748197911;23.318754
1573748197977;23.474474
1573748198044;24.023075
1573748198111;24.205942
1573748198177;24.38881
1573748198244;24.754543
1573748198311;24.93741
1573748198377;24.93741
1573748198444;25.303144
1573748198511;25.668879
1573748198577;25.486012
1573748198644;25.303144
1573748198711;25.120277
1573748198777;24.93741
1573748198844;24.754543
1573748198911;24.571676
1573748198977;24.38881
1573748199044;24.023075
1573748199111;23.840208
1573748199177;23.657341
1573748199244;23.474474
1573748199311;23.291607
1573748199377;23.291607
1573748199444;23.116028
1573748199511;23.12661
1573748199577;23.141897
1573748199644;23.15553
1573748199711;23.474474
1573748199777;23.657341
1573748199844;23.840208
1573748199911;24.023075
1573748199977;24.205942
1573748200044;24.38881
1573748200111;24.571676
1573748200177;24.571676
1573748200244;24.754543
1573748200311;25.120277
1573748200377;25.303144
1573748200444;25.486012
1573748200511;25.668879
1573748200577;25.486012
1573748200644;25.303144
1573748200711;25.280235
1573748200777;25.435848
1573748200844;25.535656
1573748200911;25.552038
1573748200977;25.509562
1573748201044;25.419662
1573748201111;25.31025
1573748201177;25.181074
1573748201244;25.040173
1573748201311;24.899794
1573748201377;24.755577
1573748201444;24.61501
1573748201511;24.486
1573748201577;24.37286
1573748201644;24.263079
1573748201711;24.173162
1573748201777;24.090887
1573748201844;24.024124
1573748201911;23.96522
1573748201977;23.90972
1573748202044;24.023075
1573748202111;24.205942
1573748202177;24.571676
1573748202244;24.754543
1573748202311;25.120277
1573748202377;25.486012
1573748202444;25.668879
1573748202511;25.668879
1573748202577;25.486012
1573748202644;25.303144
1573748202711;25.120277
1573748202777;24.93741
1573748202844;24.754543
1573748202911;24.754543
1573748202977;24.571676
1573748203044;24.38881
1573748203111;24.205942
1573748203177;23.840208
1573748203244;23.657341
1573748203311;23.423597
1573748203377;23.42484
1573748203444;23.427746
1573748203511;23.430649
1573748203577;23.435213
1573748203644;23.441433
1573748203711;23.441298
1573748203777;23.474474
1573748203844;23.657341
1573748203911;23.840208
1573748203977;24.023075
1573748204044;24.205942
1573748204111;24.571676
1573748204177;24.93741
1573748204244;24.93741
1573748204311;25.120277
1573748204377;25.486012
1573748204444;25.668879
1573748204511;25.668879
1573748204577;25.668879
1573748204644;25.668879
1573748204711;25.303144
1573748204777;24.93741
1573748204844;24.754543
1573748204911;24.571676
1573748204977;24.38881
1573748205044;24.205942
1573748205111;23.840208
1573748205177;23.474474
1573748205244;23.474474
1573748205311;23.298706
1573748205377;23.28151
1573748205444;23.259336
1573748205511;23.238691
1573748205577;23.217913
1573748205644;23.193829
1573748205711;23.291607
1573748205777;23.657341
1573748205844;23.657341
1573748205911;23.840208
1573748205977;24.023075
1573748206044;24.205942
1573748206111;24.38881
1573748206177;24.571676
1573748206244;24.754543
1573748206311;24.93741
1573748206377;24.93741
1573748206444;25.120277
1573748206511;25.851746
1573748206577;25.851746
1573748206644;25.120277
1573748206711;25.120277
1573748206777;24.38881
1573748206844;24.38881
1573748206911;24.205942
1573748206977;24.023075
1573748207044;23.840208
1573748207111;23.657341
1573748207177;23.474474
1573748207244;23.291607
1573748207311;23.10874
1573748207377;23.10874
1573748207444;23.101229
1573748207511;23.117332
1573748207577;23.135094
1573748207644;23.154394
1573748207711;23.168846
1573748207777;23.187893
1573748207844;23.2086
1573748207911;23.227905
1573748207977;23.291607
1573748208044;23.657341
1573748208111;23.840208
1573748208177;24.205942
1573748208244;24.571676
1573748208311;24.754543
1573748208377;24.93741
1573748208444;25.120277
1573748208511;25.303144
1573748208577;25.120277
1573748208644;25.120277
1573748208711;24.93741
1573748208777;24.93741
1573748208844;24.93741
1573748208911;24.93741
1573748208977;24.754543
1573748209044;24.38881
1573748209111;24.205942
1573748209177;23.840208
1573748209244;23.537828
1573748209311;23.552893
1573748209377;23.571312
1573748209444;23.589733
1573748209511;23.608152
1573748209577;23.623383
1573748209644;23.640285
1573748209711;23.657198
1573748209777;23.67092
1573748209844;23.687996
1573748209911;23.840208
1573748209977;24.023075
1573748210044;24.38881
1573748210111;25.120277
1573748210177;25.851746
1573748210244;26.583214
1573748210311;27.314682
1573748210377;28.04615
1573748210444;28.777618
1573748210511;29.509087
1573748210577;29.509087
1573748210644;28.777618
1573748210711;28.777618
1573748210777;28.04615
1573748210844;27.314682
1573748210911;26.583214
1573748210977;25.851746
1573748211044;25.120277
1573748211111;24.38881
1573748211177;24.023075
1573748211244;23.657341
1573748211311;23.657341
1573748211377;23.50535
1573748211444;23.47869
1573748211511;23.455252
1573748211577;23.431665
1573748211644;23.657341
1573748211711;23.657341
1573748211777;24.023075
1573748211844;24.38881
1573748211911;24.754543
1573748211977;25.120277
1573748212044;25.303144
1573748212111;25.486012
1573748212177;25.486012
1573748212244;25.851746
1573748212311;27.314682
1573748212377;28.777618
1573748212444;29.509087
1573748212511;30.240555
1573748212577;29.509087
1573748212644;29.509087
1573748212711;28.04615
1573748212777;26.583214
1573748212844;25.851746
1573748212911;25.120277
1573748212977;25.120277
1573748213044;24.38881
1573748213111;24.205942
1573748213177;24.023075
1573748213244;23.657341
1573748213311;23.474474
1573748213377;24.40809
1573748213444;24.40809
1573748213511;24.40809
1573748213577;24.40809
1573748213644;24.40809
1573748213711;24.40809
1573748213777;24.40809
1573748213844;24.40809
1573748213911;24.571676
1573748213977;24.571676
1573748214044;24.754543
1573748214111;25.120277
1573748214177;26.583214
1573748214244;27.314682
1573748214311;28.04615
1573748214377;29.509087
1573748214444;30.240555
1573748214511;30.240555
1573748214577;30.240555
1573748214644;30.240555
1573748214711;30.240555
1573748214777;28.777618
1573748214844;28.04615
1573748214911;27.314682
1573748214977;26.583214
1573748215044;26.583214
1573748215111;25.851746
1573748215177;25.120277
1573748215244;24.508434
1573748215311;24.508434
1573748215377;24.508434
1573748215444;24.508434
1573748215511;24.508434
1573748215577;24.508434
1573748215644;24.508434
1573748215711;24.189837
1573748215777;24.189837
1573748215844;24.38881
1573748215911;25.851746
1573748215977;26.583214
1573748216044;26.583214
1573748216111;27.314682
1573748216177;28.04615
1573748216244;28.777618
1573748216311;30.240555
1573748216377;30.972023
1573748216444;32.43496
1573748216511;33.166428
1573748216577;31.703491
1573748216644;30.972023
1573748216711;30.240555
1573748216777;28.777618
1573748216844;28.04615
1573748216911;27.314682
1573748216977;26.583214
1573748217044;25.120277
1573748217111;25.120277
1573748217177;24.550688
1573748217244;24.550688
1573748217311;24.550688
1573748217377;23.291607
1573748217444;23.230516
1573748217511;23.291607
1573748217577;23.657341
1573748217644;24.38881
1573748217711;25.120277
1573748217777;25.851746
1573748217844;26.583214
1573748217911;27.314682
1573748217977;28.04615
1573748218044;29.509087
1573748218111;29.509087
1573748218177;30.240555
1573748218244;32.43496
1573748218311;33.166428
1573748218377;33.897896
1573748218444;34.629364
1573748218511;33.897896
1573748218577;34.629364
1573748218644;33.166428
1573748218711;31.703491
1573748218777;30.972023
1573748218844;30.240555
1573748218911;28.04615
1573748218977;26.583214
1573748219044;26.040812
1573748219111;26.040812
1573748219177;26.040812
1573748219244;26.040812
1573748219311;26.040812
1573748219377;26.040812
1573748219444;26.040812
1573748219511;26.040812
1573748219577;26.040812
1573748219644;26.040812
1573748219711;26.233864
1573748219777;26.233864
1573748219844;26.233864
1573748219911;26.233864
1573748219977;26.233864
1573748220044;26.233864
1573748220111;26.233864
1573748220177;26.583214
1573748220244;27.314682
1573748220311;28.04615
1573748220377;29.509087
1573748220444;30.972023
1573748220511;31.703491
1573748220577;30.240555
1573748220644;29.509087
1573748220711;30.240555
1573748220777;28.777618
1573748220844;28.777618
1573748220911;27.314682
1573748220977;26.583214
1573748221044;26.126717
1573748221111;26.126717
1573748221177;26.583214
1573748221244;26.583214
1573748221311;30.144026
1573748221377;30.144026
1573748221444;30.144026
1573748221511;30.144026
1573748221577;30.144026
1573748221644;30.144026
1573748221711;30.144026
1573748221777;30.144026
1573748221844;30.144026
1573748221911;30.240555
1573748221977;30.240555
1573748222044;31.703491
1573748222111;32.311375
1573748222177;32.311375
1573748222244;32.43496
1573748222311;33.166428
1573748222377;33.897896
1573748222444;33.897896
1573748222511;33.897896
1573748222577;33.166428
1573748222644;33.166428
1573748222711;33.166428
1573748222777;32.311375
1573748222844;32.311375
1573748222911;30.434526
1573748222977;30.434526
1573748223044;30.434526
1573748223111;30.434526
1573748223177;30.434526
1573748223244;30.434526
1573748223311;30.434526
1573748223377;30.434526
1573748223444;30.434526
1573748223511;30.434526
1573748223577;30.434526
1573748223644;28.26941
1573748223711;28.26941
1573748223777;28.26941
1573748223844;28.26941
1573748223911;28.26941
1573748223977;29.509087
1573748224044;29.509087
1573748224111;30.972023
1573748224177;31.703491
1573748224244;33.166428
1573748224311;34.629364
1573748224377;34.629364
1573748224444;35.360832
1573748224511;35.360832
1573748224577;36.0923
1573748224644;36.82377
1573748224711;36.82377
1573748224777;36.0923
1573748224844;34.629364
1573748224911;33.166428
1573748224977;32.43496
1573748225044;31.703491
1573748225111;31.703491
1573748225177;30.972023
1573748225244;30.606289
1573748225311;30.606289
1573748225377;30.240555
1573748225444;29.87482
1573748225511;29.87482
1573748225577;29.87482
1573748225644;30.240555
1573748225711;30.240555
1573748225777;30.240555
1573748225844;30.606289
1573748225911;30.240555
1573748225977;30.972023
1573748226044;32.43496
1573748226111;32.43496
1573748226177;32.43496
1573748226244;33.166428
1573748226311;33.166428
1573748226377;34.629364
1573748226444;35.360832
1573748226511;34.629364
1573748226577;33.897896
1573748226644;32.43496
1573748226711;30.972023
1573748226777;30.606289
1573748226844;30.606289
1573748226911;30.972023
1573748226977;30.972023
1573748227044;30.240555
1573748227111;29.87482
1573748227177;29.509087
1573748227244;29.143353
1573748227311;29.143353
1573748227377;29.143353
1573748227444;28.411884
1573748227511;28.04615
1573748227577;28.04615
1573748227644;28.04615
1573748227711;28.04615
1573748227777;28.411884
1573748227844;28.411884
1573748227911;28.411884
1573748227977;28.411884
1573748228044;28.777618
1573748228111;29.143353
1573748228177;29.509087
1573748228244;30.240555
1573748228311;31.703491
1573748228377;33.896942
1573748228444;35.35988
1573748228511;34.62841
1573748228577;35.35988
1573748228644;34.62841
1573748228711;33.896942
1573748228777;32.434006
1573748228844;32.434006
1573748228911;30.97107
1573748228977;30.239601
1573748229044;30.239601
1573748229111;30.239601
1573748229177;29.50861
1573748229244;29.50861
1573748229311;28.777142
1573748229377;28.411407
1573748229444;28.411407
1573748229511;28.411407
1573748229577;28.411407
1573748229644;28.411407
1573748229711;29.142876
1573748229777;29.50861
1573748229844;29.50861
1573748229911;29.50861
1573748229977;30.782879
1573748230044;30.782879
1573748230111;30.782879
1573748230177;30.782879
1573748230244;30.782879
1573748230311;30.782879
1573748230377;30.782879
1573748230444;30.782879
1573748230511;30.782879
1573748230577;30.782879
1573748230644;30.782879
1573748230711;30.782879
1573748230777;31.244469
1573748230844;31.244469
1573748230911;31.244469
1573748230977;31.244469
1573748231044;31.244469
1573748231111;31.244469
1573748231177;31.244469
1573748231244;31.244469
1573748231311;31.244469
1573748231377;31.244469
1573748231444;31.244469
1573748231511;31.244469
1573748231577;31.438961
1573748231644;31.438961
1573748231711;31.438961
1573748231777;31.438961
1573748231844;31.438961
1573748231911;31.438961
1573748231977;31.438961
1573748232044;31.438961
1573748232111;31.438961
1573748232177;31.438961
1573748232244;31.438961
1573748232311;31.438961
1573748232377;30.39439
1573748232444;30.39439
1573748232511;30.39439
1573748232577;30.39439
1573748232644;30.39439
1573748232711;30.39439
1573748232777;30.39439
1573748232844;30.39439
1573748232911;30.39439
1573748232977;30.39439
1573748233044;30.39439
1573748233111;30.39439
1573748233177;30.342598
1573748233244;30.342598
1573748233311;30.342598
1573748233377;30.342598
1573748233444;30.342598
1573748233511;30.342598
1573748233577;30.342598
1573748233644;30.342598
1573748233711;30.342598
1573748233777;30.342598
1573748233844;30.342598
1573748233911;30.342598
1573748233977;29.50861
1573748234044;29.50861
1573748234111;29.874344
1573748234177;30.240078
1573748234244;30.240078
1573748234311;30.240078
1573748234377;30.240078
1573748234444;30.605812
1573748234511;30.605812
1573748234577;30.605812
1573748234644;30.605812
1573748234711;30.605812
1573748234777;30.240078
1573748234844;30.240078
1573748234911;30.240078
1573748234977;30.240078
1573748235044;30.240078
1573748235111;29.874344
1573748235177;29.874344
1573748235244;29.874344
1573748235311;29.874344
1573748235377;30.240078
1573748235444;29.874344
1573748235511;29.50861
1573748235577;29.142876
1573748235644;29.142876
1573748235711;29.142876
1573748235777;29.50861
1573748235844;29.142876
1573748235911;29.142876
1573748235977;29.142876
1573748236044;29.142876
1573748236111;29.50861
1573748236177;29.50861
1573748236244;29.50861
1573748236311;29.50861
1573748236377;29.142876
1573748236444;29.50861
1573748236511;29.874344
1573748236577;29.874344
1573748236644;29.874344
1573748236711;29.874344
1573748236777;29.50861
1573748236844;29.874344
1573748236911;29.874344
1573748236977;29.874344
1573748237044;29.50861
1573748237111;29.50861
1573748237177;28.777142
1573748237244;28.411407
1573748237311;28.045673
1573748237377;28.411407
1573748237444;28.411407
1573748237511;28.045673
1573748237577;28.411407
1573748237644;28.411407
1573748237711;28.411407
1573748237777;28.777142
1573748237844;28.777142
1573748237911;28.777142
1573748237977;28.777142
1573748238044;29.142876
1573748238111;28.777142
1573748238177;29.50861
1573748238244;29.874344
1573748238311;30.240078
1573748238377;30.240078
1573748238444;30.240078
1573748238511;30.605812
1573748238577;30.605812
1573748238644;30.240078
1573748238711;29.874344
1573748238777;29.50861
1573748238844;29.142876
1573748238911;28.777142
1573748238977;28.411407
1573748239044;28.045673
1573748239111;28.045673
1573748239177;27.314205
1573748239244;26.948471
1573748239311;26.948471
1573748239377;26.582737
1573748239444;26.217003
1573748239511;25.851269
1573748239577;25.851269
1573748239644;26.217003
1573748239711;26.217003
1573748239777;26.217003
1573748239844;26.582737
1573748239911;26.948471
1573748239977;27.314205
1573748240044;27.67994
1573748240111;28.045673
1573748240177;28.777142
1573748240244;29.142876
1573748240311;29.142876
1573748240377;29.50861
1573748240444;29.874344
1573748240511;29.874344
1573748240577;29.50861
1573748240644;29.142876
1573748240711;29.142876
1573748240777;29.142876
1573748240844;28.411407
1573748240911;28.045673
1573748240977;27.314205
1573748241044;26.948471
1573748241111;26.582737
1573748241177;26.582737
1573748241244;26.217003
1573748241311;25.851269
1573748241377;25.485535
1573748241444;25.302906
1573748241511;25.302906
1573748241577;25.485535
1573748241644;25.120039
1573748241711;25.485535
1573748241777;25.851269
1573748241844;26.582737
1573748241911;26.948471
1573748241977;27.314205
1573748242044;27.67994
1573748242111;28.045673
1573748242177;28.045673
1573748242244;28.411407
1573748242311;28.777142
1573748242377;28.777142
1573748242444;28.777142
1573748242511;29.142876
1573748242577;28.777142
1573748242644;29.142876
1573748242711;28.411407
1573748242777;28.045673
1573748242844;27.67994
1573748242911;27.314205
1573748242977;27.314205
1573748243044;26.948471
1573748243111;26.582737
1573748243177;26.217003
1573748243244;25.851269
1573748243311;25.485535
1573748243377;25.485535
1573748243444;25.485535
1573748243511;25.485535
1573748243577;25.485535
1573748243644;25.485773
1573748243711;25.851269
1573748243777;26.217003
1573748243844;26.582737
1573748243911;26.948471
1573748243977;27.314205
1573748244044;27.67994
1573748244111;28.045673
1573748244177;28.411407
1573748244244;28.777142
1573748244311;29.142876
1573748244377;28.777142
1573748244444;29.142876
1573748244511;28.777142
1573748244577;28.777142
1573748244644;28.777142
1573748244711;28.777142
1573748244777;28.411407
1573748244844;28.045673
1573748244911;27.314205
1573748244977;26.948471
1573748245044;26.582737
1573748245111;26.217003
1573748245177;25.851269
1573748245244;25.485773
1573748245311;25.485773
1573748245377;25.66864
1573748245444;25.66864
1573748245511;25.66864
1573748245577;25.66864
1573748245644;25.66864
1573748245711;25.66864
1573748245777;25.851269
1573748245844;25.851269
1573748245911;26.217003
1573748245977;26.582737
1573748246044;26.948471
1573748246111;26.582737
1573748246177;26.582737
1573748246244;26.948471
1573748246311;27.314205
1573748246377;28.045673
1573748246444;28.411407
1573748246511;28.045673
1573748246577;27.67994
1573748246644;26.948471
1573748246711;25.851269
1573748246777;25.485535
1573748246844;25.302906
1573748246911;25.302906
1573748246977;25.120039
1573748247044;25.120039
1573748247111;25.302906
1573748247177;25.302906
1573748247244;25.485773
1573748247311;25.485773
1573748247377;25.485773
1573748247444;25.485773
1573748247511;25.485773
1573748247577;25.485773
1573748247644;25.485773
1573748247711;25.66864
1573748247777;25.66864
1573748247844;25.66864
1573748247911;25.66864
1573748247977;25.851507
1573748248044;25.851507
1573748248111;25.851507
1573748248177;25.851507
1573748248244;26.217003
1573748248311;26.582737
1573748248377;26.948471
1573748248444;27.314205
1573748248511;27.314205
1573748248577;27.314205
1573748248644;27.314205
1573748248711;27.314205
1573748248777;26.948471
1573748248844;26.948471
1573748248911;26.217003
1573748248977;25.851269
