STR.time;STR.data
1573748148392;31.16651
1573748148459;31.258526
1573748148526;31.358746
1573748148592;31.443228
1573748148659;31.490408
1573748148726;31.53332
1573748148792;31.580235
1573748148859;31.601181
1573748148926;31.626207
1573748148992;31.63915
1573748149059;31.659916
1573748149126;31.684227
1573748149192;31.73008
1573748149259;31.776474
1573748149326;31.835167
1573748149392;31.917189
1573748149459;31.996365
1573748149526;32.09336
1573748149592;32.201637
1573748149659;32.318314
1573748149726;32.423874
1573748149792;32.52569
1573748149859;32.645264
1573748149926;32.75683
1573748149992;32.87237
1573748150059;32.975693
1573748150126;33.06191
1573748150192;33.127205
1573748150259;33.18754
1573748150326;33.214916
1573748150392;33.210316
1573748150459;33.18479
1573748150526;33.116207
1573748150592;33.01539
1573748150659;32.90149
1573748150726;32.77775
1573748150792;32.628025
1573748150859;32.45633
1573748150926;32.267082
1573748150992;32.077274
1573748151059;31.90256
1573748151126;31.711681
1573748151192;31.534887
1573748151259;31.329878
1573748151326;31.141182
1573748151392;30.935593
1573748151459;30.721325
1573748151526;30.539728
1573748151592;30.403336
1573748151659;30.37767
1573748151726;30.349504
1573748151792;30.321796
1573748151859;30.300373
1573748151926;30.276024
1573748151992;30.254602
1573748152059;30.241589
1573748152126;30.228573
1573748152192;30.216408
1573748152259;30.204243
1573748152326;30.19208
1573748152392;30.187893
1573748152459;30.18705
1573748152526;30.189138
1573748152592;30.18872
1573748152659;30.190811
1573748152726;30.190811
1573748152792;30.19918
1573748152859;30.210072
1573748152926;30.22976
1573748152992;30.246523
1573748153059;30.2549
1573748153126;30.268723
1573748153192;30.276674
1573748153259;30.281277
1573748153326;30.28588
1573748153392;30.287975
1573748153459;30.28128
1573748153526;30.269566
1573748153592;30.259956
1573748153659;30.247849
1573748153726;30.85186
1573748153792;30.227413
1573748153859;30.85186
1573748153926;31.575699
1573748153992;30.85186
1573748154059;30.112103
1573748154126;30.079105
1573748154192;30.054482
1573748154259;30.024887
1573748154326;29.994896
1573748154392;29.968231
1573748154459;29.938677
1573748154526;29.911238
1573748154592;29.884232
1573748154659;29.85474
1573748154726;29.822762
1573748154792;29.787884
1573748154859;29.755924
1573748154926;29.729776
1573748154992;29.695732
1573748155059;29.658396
1573748155126;29.61819
1573748155192;29.570086
1573748155259;29.527042
1573748155326;29.487282
1573748155392;29.44424
1573748155459;29.401249
1573748155526;29.76801
1573748155592;30.129929
1573748155659;30.491848
1573748155726;30.129929
1573748155792;30.852814
1573748155859;30.852814
1573748155926;30.852814
1573748155992;30.128975
1573748156059;30.85186
1573748156126;30.129452
1573748156192;29.40609
1573748156259;28.83794
1573748156326;28.787693
1573748156392;28.740328
1573748156459;28.698723
1573748156526;28.659306
1573748156592;28.617374
1573748156659;28.581194
1573748156726;28.539642
1573748156792;28.495262
1573748156859;28.464478
1573748156926;28.43908
1573748156992;28.413692
1573748157059;28.388659
1573748157126;28.368668
1573748157192;28.351189
1573748157259;28.328342
1573748157326;28.308376
1573748157392;28.285563
1573748157459;28.265263
1573748157526;28.242805
1573748157592;28.22286
1573748157659;28.200075
1573748157726;28.182661
1573748157792;28.162756
1573748157859;28.13463
1573748157926;28.101475
1573748157992;28.073364
1573748158059;28.045254
1573748158126;28.014647
1573748158192;28.320808
1573748158259;27.958889
1573748158326;27.90431
1573748158392;27.87406
1573748158459;27.838469
1573748158526;27.802887
1573748158592;27.769823
1573748158659;27.736776
1573748158726;27.700905
1573748158792;27.667887
1573748158859;27.634867
1573748158926;27.604065
1573748158992;27.573582
1573748159059;27.537756
1573748159126;27.50447
1573748159192;27.479664
1573748159259;27.45456
1573748159326;27.434792
1573748159392;27.597923
1573748159459;29.044647
1573748159526;29.044647
1573748159592;28.321285
1573748159659;28.683205
1573748159726;28.321285
1573748159792;29.044647
1573748159859;28.682728
1573748159926;28.682728
1573748159992;29.044647
1573748160059;27.959366
1573748160126;28.321285
1573748160192;27.959366
1573748160259;27.265326
1573748160326;27.257172
1573748160392;27.24902
1573748160459;27.246206
1573748160526;27.24028
1573748160592;27.234947
1573748160659;27.229319
1573748160726;27.226505
1573748160792;27.226212
1573748160859;27.2234
1573748160926;27.223106
1573748160992;27.220295
1573748161059;27.222813
1573748161126;27.22252
1573748161192;27.220003
1573748161259;27.21719
1573748161326;27.214085
1573748161392;27.20817
1573748161459;27.205357
1573748161526;27.597446
1573748161592;28.321285
1573748161659;27.959366
1573748161726;27.959366
1573748161792;28.321285
1573748161859;28.321285
1573748161926;28.321285
1573748161992;29.407043
1573748162059;29.407043
1573748162126;30.130882
1573748162192;30.130882
1573748162259;30.130882
1573748162326;29.407043
1573748162392;28.683205
1573748162459;28.683205
1573748162526;27.235527
1573748162592;26.873608
1573748162659;26.83518
1573748162726;26.794579
1573748162792;26.75397
1573748162859;26.708042
1573748162926;26.667185
1573748162992;26.621279
1573748163059;26.575127
1573748163126;26.531754
1573748163192;26.496513
1573748163259;26.458755
1573748163326;26.420475
1573748163392;26.385273
1573748163459;26.349823
1573748163526;26.309313
1573748163592;26.274391
1573748163659;26.511688
1573748163726;26.87313
1573748163792;27.59697
1573748163859;28.320332
1573748163926;27.958412
1573748163992;27.234573
1573748164059;26.872654
1573748164126;27.234573
1573748164192;27.234573
1573748164259;26.872654
1573748164326;26.149292
1573748164392;25.828535
1573748164459;25.792793
1573748164526;25.759583
1573748164592;25.726374
1573748164659;25.701492
1573748164726;25.671099
1573748164792;25.64072
1573748164859;25.613117
1573748164926;25.582758
1573748164992;25.55242
1573748165059;26.50978
1573748165126;26.50978
1573748165192;26.50978
1573748165259;27.23362
1573748165326;27.59554
1573748165392;27.957458
1573748165459;27.596016
1573748165526;27.957935
1573748165592;28.319855
1573748165659;28.319855
1573748165726;27.957935
1573748165792;28.319855
1573748165859;27.957935
1573748165926;27.234573
1573748165992;27.596493
1573748166059;26.149769
1573748166126;25.78785
1573748166192;25.78785
1573748166259;25.42593
1573748166326;25.42593
1573748166392;25.42593
1573748166459;25.78785
1573748166526;25.42593
1573748166592;25.42593
1573748166659;26.149769
1573748166726;26.511211
1573748166792;25.787373
1573748166859;25.787373
1573748166926;26.872654
1573748166992;26.510735
1573748167059;27.234573
1573748167126;27.234573
1573748167192;27.234573
1573748167259;27.234573
1573748167326;27.234573
1573748167392;26.872654
1573748167459;27.234573
1573748167526;27.234573
1573748167592;27.234573
1573748167659;26.510735
1573748167726;26.872654
1573748167792;27.234573
1573748167859;26.872654
1573748167926;25.787373
1573748167992;25.425453
1573748168059;25.425453
1573748168126;25.425453
1573748168192;25.425453
1573748168259;25.425453
1573748168326;25.425453
1573748168392;25.063534
1573748168459;24.339695
1573748168526;24.339695
1573748168592;23.980875
1573748168659;24.342794
1573748168726;24.161835
1573748168792;24.161835
1573748168859;24.342794
1573748168926;24.342794
1573748168992;24.342794
1573748169059;25.063534
1573748169126;25.063534
1573748169192;24.702091
1573748169259;24.702091
1573748169326;25.06401
1573748169392;25.42593
1573748169459;25.78785
1573748169526;26.149769
1573748169592;26.873608
1573748169659;27.235527
1573748169726;27.235527
1573748169792;27.597446
1573748169859;27.235527
1573748169926;26.873608
1573748169992;26.149769
1573748170059;25.426407
1573748170126;25.426407
1573748170192;26.508827
1573748170259;26.508827
1573748170326;26.508827
1573748170392;25.784988
1573748170459;25.784988
1573748170526;25.06401
1573748170592;24.704714
1573748170659;24.704714
1573748170726;25.06401
1573748170792;25.06401
1573748170859;25.42593
1573748170926;26.149292
1573748170992;26.511211
1573748171059;26.872654
1573748171126;26.872654
1573748171192;27.234573
1573748171259;27.596493
1573748171326;26.872654
1573748171392;27.596493
1573748171459;27.958412
1573748171526;28.320332
1573748171592;28.320332
1573748171659;28.320332
1573748171726;28.682251
1573748171792;28.682251
1573748171859;28.682251
1573748171926;28.320332
1573748171992;28.682251
1573748172059;28.320808
1573748172126;28.320808
1573748172192;27.956505
1573748172259;28.680344
1573748172326;29.404182
1573748172392;28.680344
1573748172459;27.956505
1573748172526;27.232666
1573748172592;27.956505
1573748172659;27.232666
1573748172726;25.785942
1573748172792;25.425453
1573748172859;25.786896
1573748172926;26.148815
1573748172992;25.786896
1573748173059;26.510258
1573748173126;26.872177
1573748173192;27.596016
1573748173259;27.957935
1573748173326;27.596493
1573748173392;27.958412
1573748173459;28.320332
1573748173526;29.043694
1573748173592;29.767532
1573748173659;29.767532
1573748173726;29.405613
1573748173792;29.043694
1573748173859;28.682251
1573748173926;28.682251
1573748173992;28.320332
1573748174059;27.23505
1573748174126;26.87313
1573748174192;26.511211
1573748174259;26.149292
1573748174326;26.149292
1573748174392;26.149292
1573748174459;26.149292
1573748174526;25.064487
1573748174592;24.704714
1573748174659;24.343033
1573748174726;24.343033
1573748174792;24.343033
1573748174859;24.343033
1573748174926;24.162073
1573748174992;24.343033
1573748175059;24.703045
1573748175126;25.064964
1573748175192;25.426884
1573748175259;26.150246
1573748175326;26.512165
1573748175392;26.874084
1573748175459;27.236004
1573748175526;27.597923
1573748175592;27.959843
1573748175659;28.321285
1573748175726;28.683205
1573748175792;29.045124
1573748175859;30.291092
1573748175926;30.291092
1573748175992;30.291092
1573748176059;30.291092
1573748176126;30.291092
1573748176192;30.291092
1573748176259;30.291092
1573748176326;30.291092
1573748176392;30.291092
1573748176459;30.291092
1573748176526;30.291092
1573748176592;30.291092
1573748176659;30.291092
1573748176726;30.291092
1573748176792;30.291092
1573748176859;30.291092
1573748176926;30.291092
1573748176992;30.291092
1573748177059;30.291092
1573748177126;30.291092
1573748177192;30.291092
1573748177259;30.291092
1573748177326;30.291092
1573748177392;30.291092
1573748177459;30.291092
1573748177526;30.291092
1573748177592;30.291092
1573748177659;30.291092
1573748177726;30.291092
1573748177792;30.291092
1573748177859;30.291092
1573748177926;30.291092
1573748177992;30.291092
1573748178059;30.291092
1573748178126;30.291092
1573748178192;30.291092
1573748178259;30.291092
1573748178326;30.291092
1573748178392;30.291092
1573748178459;30.291092
1573748178526;30.291092
1573748178592;32.926205
1573748178659;32.926205
1573748178726;32.926205
1573748178792;32.926205
1573748178859;32.926205
1573748178926;32.926205
1573748178992;32.926205
1573748179059;32.926205
1573748179126;32.926205
1573748179192;32.926205
1573748179259;32.926205
1573748179326;32.926205
1573748179392;32.926205
1573748179459;32.926205
1573748179526;32.926205
1573748179592;32.926205
1573748179659;32.926205
1573748179726;32.926205
1573748179792;32.926205
1573748179859;32.926205
1573748179926;32.926205
1573748179992;32.926205
1573748180059;50.138103
1573748180126;50.138103
1573748180192;50.138103
1573748180259;50.138103
1573748180326;50.138103
1573748180392;50.138103
1573748180459;50.138103
1573748180526;50.138103
1573748180592;50.138103
1573748180659;50.138103
1573748180726;50.138103
1573748180792;50.138103
1573748180859;50.138103
1573748180926;50.1849
1573748180992;50.1849
1573748181059;50.1849
1573748181126;50.1849
1573748181192;50.1849
1573748181259;50.1849
1573748181326;50.1849
1573748181392;50.1849
1573748181459;50.1849
1573748181526;50.1849
1573748181592;50.1849
1573748181659;51.013927
1573748181726;51.013927
1573748181792;51.013927
1573748181859;51.013927
1573748181926;51.013927
1573748181992;51.013927
1573748182059;51.013927
1573748182126;51.013927
1573748182192;51.013927
1573748182259;51.013927
1573748182326;51.013927
1573748182392;51.013927
1573748182459;51.013927
1573748182526;51.013927
1573748182592;51.013927
1573748182659;51.013927
1573748182726;51.013927
1573748182792;51.013927
1573748182859;51.013927
1573748182926;51.013927
1573748182992;51.013927
1573748183059;51.013927
1573748183126;51.013927
1573748183192;51.013927
1573748183259;51.013927
1573748183326;51.013927
1573748183392;54.926933
1573748183459;54.926933
1573748183526;54.926933
1573748183592;54.926933
1573748183659;54.926933
1573748183726;54.926933
1573748183792;54.926933
1573748183859;54.926933
1573748183926;54.926933
1573748183992;54.926933
1573748184059;54.926933
1573748184126;54.926933
1573748184192;57.86798
1573748184259;57.86798
1573748184326;57.86798
1573748184392;57.86798
1573748184459;57.86798
1573748184526;57.86798
1573748184592;57.86798
1573748184659;57.86798
1573748184726;57.86798
1573748184792;57.86798
1573748184859;57.86798
1573748184926;57.86798
1573748184992;57.86798
1573748185059;57.86798
1573748185126;57.86798
1573748185192;54.538692
1573748185259;54.538692
1573748185326;54.538692
1573748185392;54.538692
1573748185459;54.538692
1573748185526;54.538692
1573748185592;54.538692
1573748185659;54.538692
1573748185726;54.538692
1573748185792;54.538692
1573748185859;54.538692
1573748185926;54.538692
1573748185992;54.538692
1573748186059;54.538692
1573748186126;54.538692
1573748186192;54.538692
1573748186259;54.538692
1573748186326;54.538692
1573748186392;54.538692
1573748186459;54.538692
1573748186526;54.538692
1573748186592;54.538692
1573748186659;54.538692
1573748186726;54.538692
1573748186792;54.538692
1573748186859;54.538692
1573748186926;55.046223
1573748186992;55.046223
1573748187059;55.046223
1573748187126;55.046223
1573748187192;55.046223
1573748187259;55.046223
1573748187326;55.046223
1573748187392;55.046223
1573748187459;55.046223
1573748187526;55.046223
1573748187592;55.046223
1573748187659;55.046223
1573748187726;55.046223
1573748187792;55.046223
1573748187859;55.046223
1573748187926;55.046223
1573748187992;55.046223
1573748188059;55.046223
1573748188126;45.345776
1573748188192;45.345776
1573748188259;45.345776
1573748188326;45.345776
1573748188392;45.345776
1573748188459;45.345776
1573748188526;45.345776
1573748188592;45.345776
1573748188659;45.345776
1573748188726;45.345776
1573748188792;45.345776
1573748188859;45.345776
1573748188926;45.345776
1573748188992;45.345776
1573748189059;45.345776
1573748189126;45.345776
1573748189192;45.345776
1573748189259;45.345776
1573748189326;45.345776
1573748189392;45.345776
1573748189459;45.345776
1573748189526;45.345776
1573748189592;45.345776
1573748189659;45.345776
1573748189726;45.345776
1573748189792;45.773376
1573748189859;45.773376
1573748189926;45.773376
1573748189992;45.773376
1573748190059;45.773376
1573748190126;45.773376
1573748190192;45.773376
1573748190259;45.773376
1573748190326;45.773376
1573748190392;45.773376
1573748190459;45.773376
1573748190526;45.773376
1573748190592;45.773376
1573748190659;45.773376
1573748190726;45.773376
1573748190792;47.39109
1573748190859;47.39109
1573748190926;47.39109
1573748190992;47.39109
1573748191059;47.39109
1573748191126;47.39109
1573748191192;47.39109
1573748191259;47.39109
1573748191326;47.39109
1573748191392;47.39109
1573748191459;47.39109
1573748191526;47.39109
1573748191592;51.545723
1573748191659;51.545723
1573748191726;51.545723
1573748191792;51.545723
1573748191859;51.545723
1573748191926;51.545723
1573748191992;51.545723
1573748192059;51.545723
1573748192126;51.545723
1573748192192;51.545723
1573748192259;51.545723
1573748192326;51.545723
1573748192392;51.545723
1573748192459;51.545723
1573748192526;51.545723
1573748192592;51.545723
1573748192659;51.545723
1573748192726;51.545723
1573748192792;29.152344
1573748192859;29.152344
1573748192926;29.152344
1573748192992;29.152344
1573748193059;29.152344
1573748193126;29.152344
1573748193192;29.152344
1573748193259;29.152344
1573748193326;29.152344
1573748193392;29.152344
1573748193459;29.152344
1573748193526;29.39846
1573748193592;30.121346
1573748193659;30.121346
1573748193726;31.567116
1573748193792;33.012886
1573748193859;33.012886
1573748193926;33.012886
1573748193992;31.566162
1573748194059;31.566162
1573748194126;30.843277
1573748194192;32.289047
1573748194259;31.566162
1573748194326;30.124207
1573748194392;29.400845
1573748194459;30.48565
1573748194526;30.124207
1573748194592;30.124207
1573748194659;30.847569
1573748194726;31.209488
1573748194792;30.847569
1573748194859;31.209488
1573748194926;30.848045
1573748194992;30.486126
1573748195059;31.209488
1573748195126;31.209965
1573748195192;30.848522
1573748195259;31.209965
1573748195326;30.848045
1573748195392;30.486603
1573748195459;29.76324
1573748195526;30.124683
1573748195592;32.289047
1573748195659;31.566162
1573748195726;31.566162
1573748195792;31.566162
1573748195859;31.566162
1573748195926;31.566162
1573748195992;30.120392
1573748196059;29.397507
1573748196126;30.121346
1573748196192;29.39846
1573748196259;29.039402
1573748196326;30.124683
1573748196392;30.848045
1573748196459;30.847569
1573748196526;30.848045
1573748196592;31.209965
1573748196659;31.571884
1573748196726;31.571884
1573748196792;33.03906
1573748196859;33.03906
1573748196926;33.03906
1573748196992;33.03906
1573748197059;33.03906
1573748197126;33.03906
1573748197192;33.03906
1573748197259;33.03906
1573748197326;33.03906
1573748197392;33.03906
1573748197459;33.03906
1573748197526;33.03906
1573748197592;33.03906
1573748197659;33.739586
1573748197726;33.739586
1573748197792;35.185356
1573748197859;34.46247
1573748197926;35.185356
1573748197992;34.46247
1573748198059;33.739586
1573748198126;33.03906
1573748198192;33.03906
1573748198259;32.65621
1573748198326;32.294292
1573748198392;32.655735
1573748198459;32.131756
1573748198526;32.131756
1573748198592;32.131756
1573748198659;32.131756
1573748198726;32.131756
1573748198792;32.131756
1573748198859;32.131756
1573748198926;30.848045
1573748198992;31.571407
1573748199059;31.571407
1573748199126;31.209488
1573748199192;30.486126
1573748199259;30.48565
1573748199326;30.48565
1573748199392;30.124207
1573748199459;30.124207
1573748199526;30.846138
1573748199592;33.015747
1573748199659;33.738632
1573748199726;35.90824
1573748199792;36.631126
1573748199859;36.631126
1573748199926;35.90824
1573748199992;35.90824
1573748200059;36.631126
1573748200126;35.90824
1573748200192;34.461517
1573748200259;32.29191
1573748200326;31.571407
1573748200392;31.209488
1573748200459;31.57093
1573748200526;31.57093
1573748200592;31.57093
1573748200659;30.847569
1573748200726;30.48565
1573748200792;30.48565
1573748200859;30.485172
1573748200926;30.485172
1573748200992;29.76181
1573748201059;29.39989
1573748201126;29.399414
1573748201192;29.761333
1573748201259;30.122776
1573748201326;29.399414
1573748201392;29.761333
1573748201459;29.76181
1573748201526;29.76181
1573748201592;29.76181
1573748201659;30.845184
1573748201726;30.845184
1573748201792;30.12373
1573748201859;30.1223
1573748201926;29.400845
1573748201992;30.124207
1573748202059;29.762764
1573748202126;29.762764
1573748202192;29.400845
1573748202259;29.400845
1573748202326;30.124207
1573748202392;30.124207
1573748202459;30.48565
1573748202526;30.124207
1573748202592;29.762287
1573748202659;29.762287
1573748202726;29.762764
1573748202792;29.762764
1573748202859;30.124207
1573748202926;30.48565
1573748202992;30.124207
1573748203059;30.847569
1573748203126;30.848045
1573748203192;30.848045
1573748203259;31.209965
1573748203326;31.209488
1573748203392;31.209011
1573748203459;30.847569
1573748203526;30.847569
1573748203592;30.847569
1573748203659;31.57093
1573748203726;31.932373
1573748203792;32.293816
1573748203859;31.932373
1573748203926;31.57093
1573748203992;31.570454
1573748204059;31.209011
1573748204126;30.847092
1573748204192;31.208534
1573748204259;30.12373
1573748204326;30.12373
1573748204392;30.12373
1573748204459;30.123253
1573748204526;30.123253
1573748204592;30.123253
1573748204659;29.39989
1573748204726;28.676529
1573748204792;28.315086
1573748204859;29.39989
1573748204926;29.761333
1573748204992;29.761333
1573748205059;29.760857
1573748205126;30.484219
1573748205192;30.484219
1573748205259;31.569023
1573748205326;31.207104
1573748205392;31.930466
1573748205459;31.569023
1573748205526;32.292385
1573748205592;32.292385
1573748205659;31.930943
1573748205726;31.930943
1573748205792;33.015747
1573748205859;31.930943
1573748205926;31.930943
1573748205992;31.5695
1573748206059;31.569977
1573748206126;30.846615
1573748206192;30.485172
1573748206259;30.48565
1573748206326;30.48565
1573748206392;29.762287
1573748206459;29.400845
1573748206526;28.677483
1573748206592;28.677483
1573748206659;28.31604
1573748206726;27.954597
1573748206792;26.869793
1573748206859;27.231236
1573748206926;27.593155
1573748206992;27.954597
1573748207059;28.31604
1573748207126;29.039402
1573748207192;30.124207
1573748207259;30.12373
1573748207326;30.12373
1573748207392;30.48565
1573748207459;31.209011
1573748207526;31.932373
1573748207592;31.932373
1573748207659;32.293816
1573748207726;33.37862
1573748207792;34.463425
1573748207859;34.463425
1573748207926;34.101982
1573748207992;34.101982
1573748208059;34.101982
1573748208126;33.740063
1573748208192;31.931896
1573748208259;31.208534
1573748208326;31.570454
1573748208392;31.208534
1573748208459;31.569977
1573748208526;31.208534
1573748208592;30.48565
1573748208659;30.847092
1573748208726;30.847092
1573748208792;29.762287
1573748208859;29.762287
1573748208926;29.400368
1573748208992;29.762287
1573748209059;29.76181
1573748209126;30.485172
1573748209192;31.569977
1573748209259;31.93142
1573748209326;31.93142
1573748209392;32.65478
1573748209459;32.65478
1573748209526;32.65478
1573748209592;34.462948
1573748209659;34.82439
1573748209726;34.823914
1573748209792;35.547276
1573748209859;35.547276
1573748209926;35.547276
1573748209992;35.185356
1573748210059;34.46247
1573748210126;33.377666
1573748210192;33.377666
1573748210259;33.016224
1573748210326;32.654305
1573748210392;32.292862
1573748210459;32.292862
1573748210526;31.930943
1573748210592;30.484695
1573748210659;30.123253
1573748210726;30.12373
1573748210792;29.400368
1573748210859;29.76181
1573748210926;30.12373
1573748210992;29.762287
1573748211059;30.485172
1573748211126;30.846615
1573748211192;31.208534
1573748211259;32.29334
1573748211326;32.29334
1573748211392;31.93142
1573748211459;32.292862
1573748211526;33.377666
1573748211592;33.73911
1573748211659;33.73911
1573748211726;33.73911
1573748211792;34.10055
1573748211859;33.73911
1573748211926;33.37719
1573748211992;33.37719
1573748212059;32.654305
1573748212126;32.65478
1573748212192;31.930943
1573748212259;30.484695
1573748212326;30.484695
1573748212392;30.123253
1573748212459;29.39989
1573748212526;28.676529
1573748212592;28.676529
1573748212659;28.315086
1573748212726;27.594109
1573748212792;27.594109
1573748212859;27.413149
1573748212926;27.41291
1573748212992;27.953644
1573748213059;28.315086
1573748213126;28.31461
1573748213192;28.31461
1573748213259;28.676052
1573748213326;28.31461
1573748213392;29.037495
1573748213459;29.760857
1573748213526;30.484219
1573748213592;30.845661
1573748213659;31.568546
1573748213726;32.652874
1573748213792;33.014317
1573748213859;32.652874
1573748213926;32.29143
1573748213992;31.206627
1573748214059;30.845184
1573748214126;30.1223
1573748214192;30.483742
1573748214259;30.483742
1573748214326;30.483742
1573748214392;30.1223
1573748214459;28.676052
1573748214526;27.59387
1573748214592;27.23219
1573748214659;26.870508
1573748214726;26.509066
1573748214792;26.509066
1573748214859;26.689787
1573748214926;26.689787
1573748214992;27.23219
1573748215059;27.95269
1573748215126;28.314133
1573748215192;28.675575
1573748215259;29.39846
1573748215326;29.759903
1573748215392;29.759903
1573748215459;30.121346
1573748215526;30.84423
1573748215592;31.567593
1573748215659;31.567593
1573748215726;31.929035
1573748215792;32.290478
1573748215859;31.567593
1573748215926;31.20615
1573748215992;30.483265
1573748216059;29.76038
1573748216126;29.76038
1573748216192;29.037495
1573748216259;28.31461
1573748216326;27.955074
1573748216392;28.136034
1573748216459;28.316755
1573748216526;27.955074
1573748216592;27.955074
1573748216659;27.774353
1573748216726;27.955313
1573748216792;27.593632
1573748216859;27.593393
1573748216926;27.955074
1573748216992;27.774115
1573748217059;27.593393
1573748217126;28.31461
1573748217192;29.037971
1573748217259;29.399414
1573748217326;29.399414
1573748217392;30.1223
1573748217459;30.1223
1573748217526;30.483742
1573748217592;31.207104
1573748217659;31.568546
1573748217726;31.929989
1573748217792;33.014317
1573748217859;31.929989
1573748217926;31.568546
1573748217992;31.207104
1573748218059;30.845661
1573748218126;29.398937
1573748218192;29.037018
1573748218259;29.037018
1573748218326;28.675575
1573748218392;27.95269
1573748218459;27.95269
1573748218526;27.229805
1573748218592;27.231712
1573748218659;27.231474
1573748218726;27.050753
1573748218792;26.870031
1573748218859;27.412434
1573748218926;27.593155
1573748218992;27.592916
1573748219059;28.135319
1573748219126;28.31604
1573748219192;28.675575
1573748219259;29.398937
1573748219326;30.845184
1573748219392;31.206627
1573748219459;31.929512
1573748219526;32.652397
1573748219592;33.37576
1573748219659;33.7372
1573748219726;34.098644
1573748219792;34.098644
1573748219859;33.37576
1573748219926;32.652874
1573748219992;32.29143
1573748220059;31.929989
1573748220126;31.929989
1573748220192;30.845184
1573748220259;29.76038
1573748220326;28.85892
1573748220392;28.497238
1573748220459;28.506924
1573748220526;28.624958
1573748220592;28.733856
1573748220659;28.851624
1573748220726;28.942354
1573748220792;29.033478
1573748220859;29.110558
1573748220926;29.188032
1573748220992;29.243017
1573748221059;29.298002
1573748221126;29.326273
1573748221192;29.33163
1573748221259;29.33202
1573748221326;29.328985
1573748221392;29.321737
1573748221459;29.300686
1573748221526;29.397984
1573748221592;30.84423
1573748221659;31.567116
1573748221726;31.567116
1573748221792;31.567116
1573748221859;31.205673
1573748221926;30.84423
1573748221992;29.759426
1573748222059;29.397984
1573748222126;28.858442
1573748222192;28.67796
1573748222259;28.678198
1573748222326;28.497477
1573748222392;28.497477
1573748222459;28.316755
1573748222526;27.955074
1573748222592;27.955313
1573748222659;27.595085
1573748222726;27.45955
1573748222792;27.306326
1573748222859;27.179516
1573748222926;27.044147
1573748222992;27.231712
1573748223059;27.412434
1573748223126;27.412195
1573748223192;27.411957
1573748223259;27.592678
1573748223326;27.592678
1573748223392;27.95436
1573748223459;27.7734
1573748223526;27.7734
1573748223592;27.95412
1573748223659;28.13508
1573748223726;28.31604
1573748223792;28.497
1573748223859;28.316278
1573748223926;28.316278
1573748223992;28.135557
1573748224059;27.593155
1573748224126;27.050753
1573748224192;27.050991
1573748224259;26.508589
1573748224326;26.508589
1573748224392;26.146908
1573748224459;26.508589
1573748224526;26.508589
1573748224592;26.327868
1573748224659;26.327868
1573748224726;26.328106
1573748224792;26.327868
1573748224859;26.508827
1573748224926;26.689548
1573748224992;26.68931
1573748225059;27.412434
1573748225126;28.135796
1573748225192;28.316517
1573748225259;28.67796
1573748225326;28.677721
1573748225392;28.677721
1573748225459;28.496761
1573748225526;28.677483
1573748225592;28.677244
1573748225659;28.496284
1573748225726;28.134604
1573748225792;28.134842
1573748225859;28.134842
1573748225926;27.77316
1573748225992;27.59244
1573748226059;27.230759
1573748226126;26.869316
1573748226192;26.688595
1573748226259;26.688833
1573748226326;26.689072
1573748226392;26.50835
1573748226459;26.32739
1573748226526;26.32763
1573748226592;26.147146
1573748226659;26.328106
1573748226726;26.508827
1573748226792;26.508827
1573748226859;26.689548
1573748226926;26.870508
1573748226992;27.05123
1573748227059;27.23195
1573748227126;27.593393
1573748227192;27.773876
1573748227259;27.773876
1573748227326;27.773876
1573748227392;28.135557
1573748227459;28.497238
1573748227526;28.497
1573748227592;28.677721
1573748227659;28.677483
1573748227726;29.039164
1573748227792;29.3956
1573748227859;29.038925
1573748227926;29.038925
1573748227992;28.677483
1573748228059;28.315802
1573748228126;28.13508
1573748228192;28.135319
1573748228259;28.135319
1573748228326;27.95436
1573748228392;27.95436
1573748228459;27.592678
1573748228526;27.411957
1573748228592;27.230997
1573748228659;27.050276
1573748228726;27.050514
1573748228792;26.688833
1573748228859;26.869793
1573748228926;27.231474
1573748228992;27.412434
1573748229059;27.593155
1573748229126;27.412195
1573748229192;27.231236
1573748229259;27.050276
1573748229326;27.230997
1573748229392;27.230997
1573748229459;27.230997
1573748229526;27.411718
1573748229592;27.7734
1573748229659;27.592678
1573748229726;27.411718
1573748229792;27.230997
1573748229859;27.050276
1573748229926;26.327152
1573748229992;26.507874
1573748230059;26.508112
1573748230126;26.689072
1573748230192;26.689072
1573748230259;26.689072
1573748230326;26.68931
1573748230392;26.50835
1573748230459;26.50835
1573748230526;26.32763
1573748230592;26.146908
1573748230659;26.32763
1573748230726;25.965948
1573748230792;26.14667
1573748230859;26.146431
1573748230926;26.327152
1573748230992;26.146193
1573748231059;26.145954
1573748231126;25.964994
1573748231192;26.145954
1573748231259;26.145954
1573748231326;25.964994
1573748231392;26.326675
1573748231459;26.688356
1573748231526;26.869078
1573748231592;26.869078
1573748231659;27.049799
1573748231726;27.23052
1573748231792;27.23052
1573748231859;26.869078
1573748231926;26.869078
1573748231992;27.050037
1573748232059;26.869316
1573748232126;26.869316
1573748232192;26.688356
1573748232259;26.688356
1573748232326;26.869316
1573748232392;26.688595
1573748232459;26.507874
1573748232526;26.146431
1573748232592;25.965471
1573748232659;25.78475
1573748232726;25.96571
1573748232792;25.96571
1573748232859;26.327152
1573748232926;26.507874
1573748232992;26.688595
1573748233059;26.869555
1573748233126;27.231236
