STR.time;STR.data
1573748215326;43.86324
1573748215392;43.86324
1573748215459;43.86324
1573748215526;43.86324
1573748215592;43.86324
1573748215659;43.86324
1573748215726;43.86324
1573748215792;43.86324
1573748215859;43.86324
1573748215926;43.86324
1573748215992;43.86324
1573748216059;43.86324
1573748216126;43.86324
1573748216192;43.928802
1573748216259;43.928802
1573748216326;43.928802
1573748216392;43.928802
1573748216459;43.928802
1573748216526;43.928802
1573748216592;43.928802
1573748216659;43.928802
1573748216726;43.928802
1573748216792;43.928802
1573748216859;43.928802
1573748216926;43.928802
1573748216992;43.928802
1573748217059;43.928802
1573748217126;43.928802
1573748217192;43.928802
1573748217259;43.928802
1573748217326;43.928802
1573748217392;43.928802
1573748217459;43.928802
1573748217526;43.928802
1573748217592;43.928802
1573748217659;43.928802
1573748217726;43.928802
1573748217792;43.928802
1573748217859;43.928802
1573748217926;43.928802
1573748217992;43.928802
1573748218059;43.928802
1573748218126;43.928802
1573748218192;43.928802
1573748218259;43.928802
1573748218326;43.928802
1573748218392;43.928802
1573748218459;43.928802
1573748218526;43.928802
1573748218592;43.928802
1573748218659;43.928802
1573748218726;43.928802
1573748218792;43.928802
1573748218859;43.928802
1573748218926;43.928802
1573748218992;43.928802
1573748219059;43.928802
1573748219126;43.928802
1573748219192;43.928802
1573748219259;43.928802
1573748219326;44.200768
1573748219392;44.200768
1573748219459;44.200768
1573748219526;44.200768
1573748219592;44.200768
1573748219659;44.200768
1573748219726;44.200768
1573748219792;44.200768
1573748219859;44.200768
1573748219926;44.200768
1573748219992;44.200768
1573748220059;44.200768
1573748220126;44.200768
1573748220192;44.200768
1573748220259;44.200768
1573748220326;44.200768
1573748220392;44.200768
1573748220459;44.200768
1573748220526;41.981873
1573748220592;41.981873
1573748220659;41.981873
1573748220726;41.981873
1573748220792;41.981873
1573748220859;41.981873
1573748220926;41.981873
1573748220992;41.981873
1573748221059;41.981873
1573748221126;41.981873
1573748221192;41.981873
1573748221259;41.981873
1573748221326;41.981873
1573748221392;41.981873
1573748221459;41.981873
1573748221526;41.981873
1573748221592;41.981873
1573748221659;41.981873
1573748221726;41.981873
1573748221792;41.981873
1573748221859;40.71256
1573748221926;40.71256
1573748221992;40.71256
1573748222059;40.71256
1573748222126;40.71256
1573748222192;40.71256
1573748222259;40.71256
1573748222326;40.71256
1573748222392;40.71256
1573748222459;40.71256
1573748222526;40.71256
1573748222592;40.71256
1573748222659;40.71256
1573748222726;40.71256
1573748222792;40.71256
1573748222859;40.71256
1573748222926;40.71256
1573748222992;40.71256
1573748223059;40.71256
1573748223126;37.577938
1573748223192;37.577938
1573748223259;37.577938
1573748223326;37.577938
1573748223392;37.577938
1573748223459;37.577938
1573748223526;37.577938
1573748223592;37.577938
1573748223659;37.577938
1573748223726;37.577938
1573748223792;37.577938
1573748223859;37.577938
1573748223926;37.577938
1573748223992;37.577938
1573748224059;37.577938
1573748224126;37.577938
1573748224192;37.577938
1573748224259;38.30512
1573748224326;38.30512
1573748224392;38.30512
1573748224459;38.30512
1573748224526;38.30512
1573748224592;38.30512
1573748224659;38.30512
1573748224726;38.30512
1573748224792;38.30512
1573748224859;38.30512
1573748224926;38.30512
1573748224992;38.30512
1573748225059;38.30512
1573748225126;38.30512
1573748225192;38.30512
1573748225259;38.30512
1573748225326;38.30512
1573748225392;38.30512
1573748225459;38.30512
1573748225526;38.30512
1573748225592;38.30512
1573748225659;38.30512
1573748225726;38.30512
1573748225792;38.30512
1573748225859;38.30512
1573748225926;38.30512
1573748225992;38.30512
1573748226059;38.30512
1573748226126;38.30512
1573748226192;38.30512
1573748226259;38.30512
1573748226326;38.30512
1573748226392;38.30512
1573748226459;38.30512
1573748226526;38.30512
1573748226592;38.30512
1573748226659;38.30512
1573748226726;36.108337
1573748226792;36.30497
1573748226859;37.78698
1573748226926;37.045975
1573748226992;37.045975
1573748227059;37.78698
1573748227126;37.045975
1573748227192;37.78698
1573748227259;38.527985
1573748227326;38.527985
1573748227392;37.78698
1573748227459;37.045975
1573748227526;36.30497
1573748227592;36.108337
1573748227659;36.108337
1573748227726;36.108337
1573748227792;36.108337
1573748227859;35.062626
1573748227926;35.062626
1573748227992;35.062626
1573748228059;35.062626
1573748228126;35.062626
1573748228192;35.062626
1573748228259;35.062626
1573748228326;35.062626
1573748228392;35.062626
1573748228459;35.062626
1573748228526;35.062626
1573748228592;35.563965
1573748228659;36.30497
1573748228726;36.30497
1573748228792;35.563965
1573748228859;36.30497
1573748228926;35.563965
1573748228992;36.30497
1573748229059;36.30497
1573748229126;37.045975
1573748229192;37.045975
1573748229259;35.56301
1573748229326;35.062626
1573748229392;35.062626
1573748229459;35.062626
1573748229526;35.062626
1573748229592;35.062626
1573748229659;35.062626
1573748229726;35.062626
1573748229792;35.062626
1573748229859;35.062626
1573748229926;35.062626
1573748229992;35.062626
1573748230059;35.062626
1573748230126;35.062626
1573748230192;35.062626
1573748230259;35.062626
1573748230326;35.062626
1573748230392;31.858463
1573748230459;32.229443
1573748230526;32.229443
1573748230592;32.60042
1573748230659;32.9714
1573748230726;32.9714
1573748230792;33.34238
1573748230859;33.342857
1573748230926;32.971878
1573748230992;32.971878
1573748231059;32.971878
1573748231126;32.971878
1573748231192;34.82296
1573748231259;33.71336
1573748231326;33.34238
1573748231392;33.34238
1573748231459;33.339996
1573748231526;32.9714
1573748231592;32.60042
1573748231659;32.229443
1573748231726;32.60042
1573748231792;32.229443
1573748231859;31.858463
1573748231926;31.858463
1573748231992;31.858463
1573748232059;31.858463
1573748232126;31.858463
1573748232192;31.858463
1573748232259;32.228966
1573748232326;32.228966
1573748232392;32.228966
1573748232459;32.228966
1573748232526;32.228966
1573748232592;32.228966
1573748232659;32.228966
1573748232726;31.857986
1573748232792;36.684326
1573748232859;36.684326
1573748232926;36.684326
1573748232992;36.684326
1573748233059;36.684326
1573748233126;36.684326
1573748233192;36.684326
1573748233259;36.684326
1573748233326;36.684326
1573748233392;36.684326
1573748233459;36.684326
1573748233526;36.684326
1573748233592;36.684326
1573748233659;36.684326
1573748233726;36.684326
1573748233792;36.684326
1573748233859;36.684326
1573748233926;36.684326
1573748233992;36.684326
1573748234059;36.684326
1573748234126;36.684326
1573748234192;36.684326
1573748234259;36.684326
1573748234326;36.684326
1573748234392;36.684326
1573748234459;36.684326
1573748234526;36.684326
1573748234592;36.684326
1573748234659;36.684326
1573748234726;34.823437
1573748234792;35.56492
1573748234859;36.303062
1573748234926;36.3064
1573748234992;36.305923
1573748235059;36.305923
1573748235126;36.303062
1573748235192;37.044067
1573748235259;36.305923
1573748235326;37.785072
1573748235392;37.418385
1573748235459;36.676903
1573748235526;35.93542
1573748235592;35.93542
1573748235659;35.935898
1573748235726;35.935898
1573748235792;35.565395
1573748235859;35.565395
1573748235926;35.194416
1573748235992;35.194416
1573748236059;35.194416
1573748236126;35.194416
1573748236192;34.823437
1573748236259;35.56492
1573748236326;35.19394
1573748236392;35.563965
1573748236459;35.563965
1573748236526;35.934467
1573748236592;36.30497
1573748236659;35.93399
1573748236726;35.93399
1573748236792;36.674995
1573748236859;36.304493
1573748236926;36.674995
1573748236992;37.045498
1573748237059;37.786503
1573748237126;38.157005
1573748237192;38.527508
1573748237259;38.15653
1573748237326;37.786026
1573748237392;37.415524
1573748237459;37.786026
1573748237526;37.786026
1573748237592;37.04502
1573748237659;37.415524
1573748237726;37.786026
1573748237792;37.04502
1573748237859;37.415524
1573748237926;37.415524
1573748237992;37.04502
1573748238059;36.674995
1573748238126;37.416477
1573748238192;37.416477
1573748238259;38.15796
1573748238326;38.898964
1573748238392;38.898964
1573748238459;38.898964
1573748238526;38.898964
1573748238592;39.63997
1573748238659;39.63997
1573748238726;40.01095
1573748238792;40.380974
1573748238859;40.751953
1573748238926;40.38145
1573748238992;40.751953
1573748239059;41.12198
1573748239126;40.751
1573748239192;40.751
1573748239259;40.009995
1573748239326;40.380974
1573748239392;40.380974
1573748239459;40.751953
1573748239526;41.122456
1573748239592;40.38145
1573748239659;40.01095
1573748239726;39.63997
1573748239792;39.269466
1573748239859;39.26899
1573748239926;40.009995
1573748239992;40.009995
1573748240059;40.009995
1573748240126;39.26899
1573748240192;39.26899
1573748240259;39.639015
1573748240326;39.268036
1573748240392;39.268036
1573748240459;39.63854
1573748240526;39.63854
1573748240592;40.379543
1573748240659;41.12055
1573748240726;41.12055
1573748240792;41.49105
1573748240859;41.49105
1573748240926;41.49105
1573748240992;41.49105
1573748241059;41.86203
1573748241126;42.603035
1573748241192;42.974014
1573748241259;42.974014
1573748241326;42.60351
1573748241392;43.344994
1573748241459;43.344994
1573748241526;43.344994
1573748241592;43.34547
1573748241659;42.974968
1573748241726;42.974968
1573748241792;42.974968
1573748241859;42.974968
1573748241926;42.974968
1573748241992;42.974968
1573748242059;42.60399
1573748242126;42.60399
1573748242192;41.492004
1573748242259;41.492004
1573748242326;41.862507
1573748242392;41.491528
1573748242459;41.12055
1573748242526;41.12055
1573748242592;41.12007
1573748242659;41.12007
1573748242726;41.12007
1573748242792;41.12007
1573748242859;41.12007
1573748242926;41.12007
1573748242992;41.12007
1573748243059;41.12007
1573748243126;41.12007
1573748243192;41.490574
1573748243259;40.74957
1573748243326;40.74957
1573748243392;40.74957
1573748243459;40.74957
1573748243526;40.74957
1573748243592;40.74957
1573748243659;41.12007
1573748243726;41.12007
1573748243792;41.12007
1573748243859;41.12007
1573748243926;40.74957
1573748243992;40.74957
1573748244059;40.379066
1573748244126;40.379066
1573748244192;40.74957
1573748244259;41.490574
1573748244326;41.490574
1573748244392;41.490574
1573748244459;41.490574
1573748244526;41.490574
1573748244592;41.490574
1573748244659;41.12007
1573748244726;41.12007
1573748244792;41.12007
1573748244859;41.12007
1573748244926;41.490574
1573748244992;41.490574
1573748245059;41.861076
1573748245126;41.861076
1573748245192;41.490574
1573748245259;41.490574
1573748245326;41.490574
1573748245392;41.490574
1573748245459;41.12007
1573748245526;41.12007
1573748245592;41.12007
1573748245659;41.490574
1573748245726;41.490574
1573748245792;41.12007
1573748245859;40.74957
1573748245926;40.379066
1573748245992;40.379066
1573748246059;40.379066
1573748246126;40.379066
1573748246192;40.74957
1573748246259;40.74957
1573748246326;40.74957
1573748246392;40.74957
1573748246459;41.490574
1573748246526;41.490574
1573748246592;41.490574
1573748246659;41.490574
1573748246726;41.861076
1573748246792;42.60208
1573748246859;42.972584
1573748246926;43.343086
1573748246992;43.343086
1573748247059;43.343086
1573748247126;42.972584
1573748247192;42.972584
1573748247259;42.972584
1573748247326;42.972584
1573748247392;43.343086
1573748247459;42.972584
1573748247526;42.972584
1573748247592;42.231102
1573748247659;41.8606
1573748247726;41.490097
1573748247792;41.119595
1573748247859;40.749092
1573748247926;41.119595
1573748247992;40.749092
1573748248059;40.37859
1573748248126;40.008087
1573748248192;40.008087
1573748248259;40.37859
1573748248326;40.37859
1573748248392;40.37859
1573748248459;41.119118
1573748248526;41.48962
1573748248592;42.231102
1573748248659;43.342133
1573748248726;43.342133
1573748248792;43.71216
1573748248859;44.453163
1573748248926;44.08266
1573748248992;44.453163
1573748249059;45.19369
1573748249126;45.564194
1573748249192;45.19369
1573748249259;44.081707
1573748249326;43.711205
1573748249392;43.340702
1573748249459;42.22967
1573748249526;41.488667
1573748249592;41.488667
1573748249659;40.006657
1573748249726;39.636154
1573748249792;38.525124
1573748249859;38.15462
1573748249926;37.41314
1573748249992;37.04216
1573748250059;36.301632
1573748250126;37.042637
1573748250192;37.042637
1573748250259;38.524647
1573748250326;38.89515
1573748250392;38.524647
1573748250459;38.894672
1573748250526;40.005703
1573748250592;40.376205
1573748250659;41.48819
1573748250726;41.858692
1573748250792;42.229195
1573748250859;42.599697
1573748250926;43.340702
1573748250992;44.082184
1573748251059;44.822712
1573748251126;44.822712
1573748251192;45.564194
1573748251259;44.45221
1573748251326;44.081707
1573748251392;44.45221
1573748251459;44.45221
1573748251526;44.081707
1573748251592;43.710728
1573748251659;43.33975
1573748251726;43.709774
1573748251792;44.45078
1573748251859;44.45078
1573748251926;44.82128
1573748251992;44.82128
1573748252059;44.82128
1573748252126;44.82128
1573748252192;44.45078
1573748252259;45.191784
1573748252326;45.93279
1573748252392;46.30329
1573748252459;46.30329
1573748252526;46.30329
1573748252592;46.673794
1573748252659;46.30329
1573748252726;46.673794
1573748252792;46.30329
1573748252859;45.93279
1573748252926;46.30329
1573748252992;46.30329
1573748253059;46.30329
1573748253126;46.673794
1573748253192;46.673794
1573748253259;46.30329
1573748253326;45.93279
1573748253392;45.562286
1573748253459;45.562286
1573748253526;45.562286
1573748253592;45.191784
1573748253659;45.562286
1573748253726;45.191784
1573748253792;45.191784
1573748253859;45.562286
1573748253926;44.82128
1573748253992;44.45078
1573748254059;44.45078
1573748254126;44.080276
1573748254192;44.45078
1573748254259;44.82128
1573748254326;44.82128
1573748254392;45.191784
1573748254459;45.562286
1573748254526;45.93279
1573748254592;45.93279
1573748254659;46.67427
1573748254726;46.30377
1573748254792;46.67427
1573748254859;46.67427
1573748254926;46.67427
1573748254992;46.67427
1573748255059;46.67427
1573748255126;46.67427
1573748255192;46.30377
1573748255259;46.30377
1573748255326;46.67427
1573748255392;46.30377
1573748255459;45.933266
1573748255526;45.191784
1573748255592;45.191784
1573748255659;44.450302
1573748255726;44.0798
1573748255792;43.709297
1573748255859;43.338795
1573748255926;43.709297
1573748255992;43.709297
1573748256059;43.338795
1573748256126;43.338795
1573748256192;42.968292
1573748256259;42.59779
1573748256326;42.227287
1573748256392;42.59779
1573748256459;42.968292
1573748256526;43.338795
1573748256592;43.338795
1573748256659;43.338795
1573748256726;43.709297
1573748256792;43.709297
1573748256859;43.709297
1573748256926;43.338795
1573748256992;43.709297
1573748257059;43.709297
1573748257126;43.338795
1573748257192;43.709297
1573748257259;43.709297
1573748257326;43.709297
1573748257392;43.338795
1573748257459;42.968292
1573748257526;42.59779
1573748257592;42.59779
1573748257659;42.59779
1573748257726;42.59779
1573748257792;42.59779
1573748257859;42.59779
1573748257926;42.968292
1573748257992;42.59779
1573748258059;42.59779
1573748258126;42.59779
1573748258192;42.59779
1573748258259;42.59779
1573748258326;42.968292
1573748258392;42.968292
1573748258459;42.968292
1573748258526;43.338795
1573748258592;43.338795
1573748258659;43.338795
1573748258726;43.338795
1573748258792;43.709297
1573748258859;44.0798
1573748258926;43.709297
1573748258992;44.0798
1573748259059;44.0798
1573748259126;44.450302
1573748259192;45.191307
1573748259259;45.56181
1573748259326;45.56181
1573748259392;45.56181
1573748259459;45.56181
1573748259526;45.56181
1573748259592;45.56181
1573748259659;45.932312
1573748259726;45.932312
1573748259792;45.56181
1573748259859;45.932312
1573748259926;46.302814
1573748259992;46.302814
1573748260059;46.302814
1573748260126;46.302814
1573748260192;45.932312
1573748260259;46.302338
1573748260326;46.302338
1573748260392;46.67284
1573748260459;47.41337
1573748260526;47.783394
1573748260592;48.523922
1573748260659;48.893948
1573748260726;49.26445
1573748260792;50.00498
1573748260859;50.0045
1573748260926;50.374527
1573748260992;50.374527
1573748261059;51.115055
1573748261126;51.48508
1573748261192;51.855106
1573748261259;51.11458
1573748261326;50.744076
1573748261392;50.744076
1573748261459;50.744076
1573748261526;50.37405
1573748261592;50.004025
1573748261659;49.263496
1573748261726;49.263496
1573748261792;48.52297
1573748261859;47.411938
1573748261926;47.041912
1573748261992;47.411938
1573748262059;47.411938
1573748262126;47.041435
1573748262192;46.67141
1573748262259;47.411938
1573748262326;48.152466
1573748262392;48.152466
1573748262459;48.152466
1573748262526;48.152466
1573748262592;48.52249
1573748262659;48.892994
1573748262726;49.26302
1573748262792;49.633522
1573748262859;50.744553
1573748262926;50.744553
1573748262992;50.744553
1573748263059;50.374527
1573748263126;50.375004
1573748263192;50.375004
1573748263259;49.634476
1573748263326;49.26445
1573748263392;49.26445
1573748263459;48.893948
1573748263526;48.89347
1573748263592;48.152943
1573748263659;48.152466
1573748263726;47.781963
1573748263792;47.781487
1573748263859;47.04096
1573748263926;47.410984
1573748263992;47.04048
1573748264059;47.410507
1573748264126;47.780533
1573748264192;47.41003
1573748264259;48.15056
1573748264326;48.15008
1573748264392;48.520107
1573748264459;48.89061
1573748264526;49.261112
1573748264592;49.631138
1573748264659;50.00164
1573748264726;50.00164
1573748264792;50.372143
1573748264859;50.74217
1573748264926;50.74217
1573748264992;50.372143
1573748265059;50.372143
1573748265126;50.372143
1573748265192;50.74217
1573748265259;50.371666
1573748265326;50.371666
1573748265392;49.260635
1573748265459;49.260635
1573748265526;48.890133
1573748265592;48.149605
1573748265659;48.149605
1573748265726;47.77958
1573748265792;47.038574
1573748265859;47.409077
1573748265926;47.038574
1573748265992;47.038097
1573748266059;46.297092
1573748266126;45.92659
1573748266192;45.556087
1573748266259;45.556087
1573748266326;45.92659
1573748266392;46.667118
1573748266459;46.296616
1573748266526;46.296616
1573748266592;47.03762
1573748266659;46.667118
1573748266726;46.66664
1573748266792;47.407646
1573748266859;47.037144
1573748266926;47.037144
1573748266992;47.407646
1573748267059;48.14865
1573748267126;47.77815
1573748267192;47.77815
1573748267259;47.407646
1573748267326;46.66664
1573748267392;46.66664
1573748267459;46.66664
1573748267526;46.66664
1573748267592;46.295662
1573748267659;46.295662
1573748267726;46.295662
1573748267792;45.554657
1573748267859;45.554657
1573748267926;45.92516
1573748267992;45.554657
1573748268059;44.813652
1573748268126;44.813652
1573748268192;44.813652
1573748268259;45.554657
1573748268326;45.554657
1573748268392;45.554657
1573748268459;45.554657
1573748268526;45.55418
1573748268592;46.295185
1573748268659;46.665688
1573748268726;46.665688
1573748268792;47.03619
1573748268859;46.665688
1573748268926;46.29471
1573748268992;46.29471
1573748269059;46.29471
1573748269126;47.40574
1573748269192;47.40574
1573748269259;46.664734
1573748269326;46.664734
1573748269392;46.664734
1573748269459;46.29423
1573748269526;46.29423
1573748269592;45.553226
1573748269659;44.81222
1573748269726;44.81222
1573748269792;44.44172
1573748269859;44.44172
1573748269926;44.071693
1573748269992;44.071693
1573748270059;44.071693
1573748270126;42.967575
1573748270192;42.967575
1573748270259;42.960663
1573748270326;43.70119
1573748270392;43.700714
1573748270459;44.07074
1573748270526;44.07074
1573748270592;44.441242
1573748270659;45.551796
1573748270726;45.92182
1573748270792;46.291847
1573748270859;46.661873
1573748270926;47.401924
1573748270992;48.141975
1573748271059;48.882027
1573748271126;49.622078
1573748271192;50.362606
1573748271259;50.73263
1573748271326;49.992104
1573748271392;49.622078
1573748271459;49.252052
1573748271526;49.252052
1573748271592;49.251575
1573748271659;49.251575
1573748271726;48.88155
1573748271792;48.88155
1573748271859;48.88155
1573748271926;48.1415
1573748271992;47.771473
1573748272059;47.03142
1573748272126;46.661396
1573748272192;46.29137
1573748272259;46.661873
1573748272326;47.0319
1573748272392;47.401924
1573748272459;48.141975
1573748272526;48.512
1573748272592;48.882027
1573748272659;48.1415
1573748272726;48.88155
1573748272792;49.251575
1573748272859;49.6216
1573748272926;49.991627
1573748272992;49.991627
1573748273059;51.10218
1573748273126;51.10218
1573748273192;51.47173
1573748273259;51.471252
1573748273326;51.471252
1573748273392;51.841278
1573748273459;51.471252
1573748273526;50.7312
1573748273592;50.7312
1573748273659;50.7312
1573748273726;50.7312
1573748273792;50.7312
1573748273859;50.7312
1573748273926;50.7312
1573748273992;50.7312
1573748274059;50.3607
1573748274126;50.730724
1573748274192;50.730724
1573748274259;50.730724
1573748274326;50.730724
1573748274392;50.730724
1573748274459;51.10075
1573748274526;51.8408
1573748274592;51.8408
1573748274659;52.210827
1573748274726;52.210827
1573748274792;52.210827
1573748274859;52.210827
1573748274926;52.580853
1573748274992;52.95088
1573748275059;52.580853
1573748275126;52.580853
1573748275192;52.210827
1573748275259;52.210827
1573748275326;52.580853
1573748275392;52.580853
1573748275459;52.21035
1573748275526;52.21035
1573748275592;52.21035
1573748275659;52.21035
1573748275726;51.839848
1573748275792;51.469345
1573748275859;51.469345
1573748275926;51.098843
1573748275992;50.728817
1573748276059;51.098843
1573748276126;51.098843
1573748276192;51.46887
1573748276259;51.46887
1573748276326;51.46839
1573748276392;51.467915
1573748276459;52.208443
1573748276526;52.57847
1573748276592;52.57847
1573748276659;52.57847
1573748276726;52.57847
1573748276792;52.94897
1573748276859;53.318996
1573748276926;53.689022
1573748276992;54.059048
1573748277059;54.429073
1573748277126;54.429073
1573748277192;54.428596
1573748277259;54.058094
1573748277326;53.68807
1573748277392;53.318043
1573748277459;52.20749
1573748277526;51.46696
1573748277592;51.46696
1573748277659;50.726433
1573748277726;50.726433
1573748277792;49.985905
1573748277859;49.615402
1573748277926;49.985905
1573748277992;50.35593
1573748278059;49.615402
1573748278126;49.985428
1573748278192;50.35593
1573748278259;51.09646
1573748278326;51.466484
1573748278392;51.83651
1573748278459;52.947063
1573748278526;53.68759
1573748278592;53.31709
1573748278659;54.057617
1573748278726;54.798145
1573748278792;55.9087
1573748278859;55.538673
1573748278926;55.538673
1573748278992;54.798145
1573748279059;55.538673
1573748279126;55.538197
1573748279192;55.167694
1573748279259;54.427166
1573748279326;54.427166
1573748279392;55.167694
1573748279459;54.79719
1573748279526;54.056664
1573748279592;54.796715
1573748279659;55.166264
1573748279726;55.166264
1573748279792;54.79576
1573748279859;55.16531
1573748279926;55.164833
1573748279992;55.53486
1573748280059;54.79433
1573748280126;54.424305
1573748280192;54.424305
1573748280259;55.164833
1573748280326;54.794807
1573748280392;54.424305
1573748280459;54.42478
1573748280526;54.42478
1573748280592;53.684254
1573748280659;53.31375
1573748280726;52.573223
1573748280792;52.572746
1573748280859;52.572746
1573748280926;52.202244
1573748280992;52.201767
1573748281059;52.571793
1573748281126;52.571316
1573748281192;53.301353
1573748281259;53.301353
1573748281326;54.041405
1573748281392;52.561302
1573748281459;52.199383
1573748281526;52.56941
1573748281592;52.939434
1573748281659;52.93991
1573748281726;53.309937
1573748281792;52.93991
1573748281859;52.940388
1573748281926;52.940388
1573748281992;52.570362
1573748282059;52.570362
1573748282126;52.570362
1573748282192;51.45981
1573748282259;51.089783
1573748282326;51.089783
1573748282392;51.45981
1573748282459;51.45981
1573748282526;51.45981
1573748282592;51.45981
1573748282659;51.45933
1573748282726;51.45933
1573748282792;51.45933
1573748282859;51.458855
1573748282926;51.829357
1573748282992;52.199383
1573748283059;52.199383
1573748283126;51.829357
1573748283192;52.56941
1573748283259;52.939434
1573748283326;52.939434
1573748283392;52.56941
1573748283459;52.199383
1573748283526;51.829357
1573748283592;51.829834
1573748283659;51.829834
1573748283726;51.829834
1573748283792;51.829834
1573748283859;51.829834
1573748283926;51.089306
1573748283992;51.089306
1573748284059;51.089306
1573748284126;51.45933
1573748284192;51.45981
1573748284259;51.45981
1573748284326;51.089783
1573748284392;51.089783
1573748284459;51.45981
1573748284526;51.829834
1573748284592;51.829357
1573748284659;51.829357
1573748284726;52.19986
1573748284792;52.569885
1573748284859;52.569885
1573748284926;52.93991
1573748284992;52.93991
1573748285059;52.93991
1573748285126;52.93991
1573748285192;53.309937
1573748285259;53.309937
1573748285326;53.679962
1573748285392;54.049988
1573748285459;54.049988
1573748285526;54.049988
1573748285592;54.049988
1573748285659;54.049988
1573748285726;53.679485
1573748285792;53.679485
1573748285859;53.679485
1573748285926;53.679485
1573748285992;53.308983
1573748286059;53.308983
1573748286126;53.308983
1573748286192;52.93848
1573748286259;52.93848
1573748286326;52.93848
1573748286392;52.93848
1573748286459;53.308506
1573748286526;53.308506
1573748286592;53.308506
1573748286659;53.67853
1573748286726;53.67853
1573748286792;54.048557
1573748286859;54.418583
1573748286926;54.418583
1573748286992;54.789085
1573748287059;54.789085
1573748287126;55.52866
1573748287192;55.52866
1573748287259;55.52866
1573748287326;55.158157
1573748287392;55.158157
1573748287459;55.158157
1573748287526;54.787655
1573748287592;55.15768
1573748287659;55.15768
1573748287726;55.527706
1573748287792;55.157204
1573748287859;54.416676
1573748287926;54.7867
1573748287992;54.4162
1573748288059;54.4162
1573748288126;53.67567
1573748288192;53.675194
1573748288259;54.044266
1573748288326;54.78384
1573748288392;55.523415
1573748288459;55.89344
1573748288526;56.633015
1573748288592;56.633015
1573748288659;56.632538
1573748288726;56.632538
1573748288792;56.633015
1573748288859;57.00304
1573748288926;57.002563
1573748288992;57.742138
1573748289059;58.112164
1573748289126;58.48219
1573748289192;58.852215
1573748289259;58.112164
1573748289326;57.742138
1573748289392;56.63206
1573748289459;55.15196
1573748289526;54.411907
1573748289592;53.67138
1573748289659;52.56178
1573748289726;52.561302
1573748289792;52.56035
1573748289859;52.56035
1573748289926;51.820297
1573748289992;51.45027
1573748290059;51.468155
1573748290126;51.283142
1573748290192;51.09789
1573748290259;51.2829
1573748290326;51.467915
1573748290392;52.189846
1573748290459;52.92942
1573748290526;53.66947
1573748290592;54.409523
1573748290659;55.889626
1573748290726;55.889626
1573748290792;56.630154
1573748290859;57.37068
1573748290926;58.110733
1573748290992;58.110733
1573748291059;58.110733
1573748291126;58.48076
1573748291192;58.850784
1573748291259;58.48076
1573748291326;57.370205
1573748291392;57.370205
1573748291459;57.370205
1573748291526;57.370205
1573748291592;57.00018
1573748291659;56.629677
1573748291726;55.889626
1573748291792;55.519123
1573748291859;54.778595
1573748291926;54.778595
1573748291992;54.778595
1573748292059;55.14862
1573748292126;55.518646
1573748292192;55.518646
1573748292259;55.88867
1573748292326;56.628723
1573748292392;56.628723
1573748292459;56.628723
1573748292526;56.258698
1573748292592;56.628723
1573748292659;56.258698
1573748292726;56.258698
1573748292792;55.88867
1573748292859;56.258698
1573748292926;55.88867
1573748292992;55.88867
1573748293059;55.518646
1573748293126;55.14862
1573748293192;55.14862
1573748293259;54.778595
1573748293326;54.40857
1573748293392;54.038544
1573748293459;54.038544
1573748293526;54.038544
1573748293592;53.668518
1573748293659;53.668518
1573748293726;54.038544
1573748293792;54.038544
1573748293859;53.668518
1573748293926;53.668518
1573748293992;54.038544
1573748294059;54.038544
1573748294126;54.038544
1573748294192;53.668518
1573748294259;53.668518
1573748294326;53.668518
1573748294392;54.038544
1573748294459;54.038544
1573748294526;54.408092
1573748294592;54.77812
1573748294659;55.147667
1573748294726;55.517693
1573748294792;55.517693
1573748294859;55.517693
1573748294926;55.88724
1573748294992;55.886765
1573748295059;56.256313
1573748295126;56.625862
1573748295192;56.99541
1573748295259;57.36496
1573748295326;57.36496
1573748295392;56.994934
1573748295459;56.994934
1573748295526;56.625385
1573748295592;56.625385
1573748295659;56.625385
1573748295726;56.25536
1573748295792;56.62491
1573748295859;56.994457
1573748295926;56.994457
1573748295992;56.62491
1573748296059;56.62491
1573748296126;56.994457
1573748296192;56.994457
1573748296259;56.994457
1573748296326;57.73403
1573748296392;58.10358
1573748296459;58.843155
1573748296526;59.58273
1573748296592;59.582253
1573748296659;59.582253
1573748296726;60.321827
1573748296792;60.691376
1573748296859;60.691376
1573748296926;60.691376
1573748296992;61.43095
1573748297059;61.8005
1573748297126;61.8005
1573748297192;62.170048
1573748297259;62.539597
1573748297326;62.170048
1573748297392;62.170048
1573748297459;62.170048
1573748297526;61.800022
1573748297592;62.16957
1573748297659;62.53912
1573748297726;62.53912
1573748297792;62.53912
1573748297859;62.53912
1573748297926;62.538643
1573748297992;62.538643
1573748298059;62.538643
1573748298126;62.168617
1573748298192;61.79907
1573748298259;61.79907
1573748298326;62.168617
1573748298392;62.538166
1573748298459;62.538166
1573748298526;62.168617
1573748298592;62.168617
1573748298659;62.168617
1573748298726;62.168617
1573748298792;61.79907
1573748298859;61.79907
1573748298926;62.169094
1573748298992;61.799545
1573748299059;61.799545
1573748299126;61.800022
1573748299192;62.16957
1573748299259;61.800022
1573748299326;61.429996
1573748299392;61.05997
1573748299459;60.689945
1573748299526;61.059494
1573748299592;61.059494
1573748299659;60.319443
1573748299726;59.949417
1573748299792;59.94894
1573748299859;59.948463
1573748299926;58.838863
1573748299992;58.098812
1573748300059;57.35876
