EDA.time;EDA.data
1573748212253;15.7859535
1573748212320;15.7859535
1573748212386;15.759118
1573748212453;15.7859535
1573748212520;15.7859535
1573748212586;15.7859535
1573748212653;15.7859535
1573748212720;15.7859535
1573748212786;15.812865
1573748212853;15.7859535
1573748212920;15.7859535
1573748212986;15.7859535
1573748213053;15.7859535
1573748213120;15.7859535
1573748213186;15.7859535
1573748213253;15.7859535
1573748213320;15.7859535
1573748213386;15.7859535
1573748213453;15.812865
1573748213520;15.7859535
1573748213586;15.839855
1573748213653;15.812865
1573748213720;15.812865
1573748213786;15.812865
1573748213853;15.839855
1573748213920;15.839855
1573748213986;15.839855
1573748214053;15.866922
1573748214120;15.839855
1573748214186;15.839855
1573748214253;15.839855
1573748214320;15.866922
1573748214386;15.866922
1573748214453;15.839855
1573748214520;15.866922
1573748214586;15.839855
1573748214653;15.839855
1573748214720;15.839855
1573748214786;15.812865
1573748214853;15.839855
1573748214920;15.7859535
1573748214986;15.812865
1573748215053;15.7859535
1573748215120;15.812865
1573748215186;15.7859535
1573748215253;15.812865
1573748215320;15.839855
1573748215386;15.812865
1573748215453;15.812865
1573748215520;15.812865
1573748215586;15.812865
1573748215653;15.7859535
1573748215720;15.812865
1573748215786;15.839855
1573748215853;15.812865
1573748215920;15.812865
1573748215986;15.812865
1573748216053;15.812865
1573748216120;15.812865
1573748216186;15.812865
1573748216253;15.812865
1573748216320;15.812865
1573748216386;15.839855
1573748216453;15.812865
1573748216520;15.812865
1573748216586;15.7859535
1573748216653;15.812865
1573748216720;15.7859535
1573748216786;15.7859535
1573748216853;15.7859535
1573748216920;15.7859535
1573748216986;15.7859535
1573748217053;15.732359
1573748217120;15.705677
1573748217186;15.65254
1573748217253;15.626085
1573748217320;15.626085
1573748217386;15.599706
1573748217453;15.5734005
1573748217520;15.54717
1573748217586;15.54717
1573748217653;15.521013
1573748217720;15.521013
1573748217786;15.49493
1573748217853;15.49493
1573748217920;15.521013
1573748217986;15.521013
1573748218053;15.49493
1573748218120;15.49493
1573748218186;15.521013
1573748218253;15.54717
1573748218320;15.599706
1573748218386;15.599706
1573748218453;15.599706
1573748218520;15.626085
1573748218586;15.65254
1573748218653;15.679071
1573748218720;15.65254
1573748218786;15.705677
1573748218853;15.705677
1573748218920;15.759118
1573748218986;15.759118
1573748219053;15.759118
1573748219120;15.7859535
1573748219186;15.7859535
1573748219253;15.812865
1573748219320;15.839855
1573748219386;15.812865
1573748219453;15.866922
1573748219520;15.866922
1573748219586;15.866922
1573748219653;15.866922
1573748219720;15.894068
1573748219786;15.921292
1573748219853;15.948594
1573748219920;15.948594
1573748219986;15.921292
1573748220053;15.948594
1573748220120;15.975976
1573748220186;15.921292
1573748220253;15.948594
1573748220320;15.975976
1573748220386;15.975976
1573748220453;15.975976
1573748220520;15.975976
1573748220586;15.975976
1573748220653;15.975976
1573748220720;16.003437
1573748220786;15.975976
1573748220853;15.975976
1573748220920;15.975976
1573748220986;15.975976
1573748221053;15.975976
1573748221120;15.948594
1573748221186;15.948594
1573748221253;15.948594
1573748221320;15.975976
1573748221386;15.948594
1573748221453;15.975976
1573748221520;15.975976
1573748221586;15.948594
1573748221653;15.948594
1573748221720;15.948594
1573748221786;15.948594
1573748221853;15.948594
1573748221920;15.921292
1573748221986;15.921292
1573748222053;15.948594
1573748222120;15.948594
1573748222186;15.921292
1573748222253;15.921292
1573748222320;15.894068
1573748222386;15.921292
1573748222453;15.921292
1573748222520;15.921292
1573748222586;15.894068
1573748222653;15.948594
1573748222720;15.894068
1573748222786;15.894068
1573748222853;15.894068
1573748222920;15.894068
1573748222986;15.894068
1573748223053;15.894068
1573748223120;15.894068
1573748223186;15.894068
1573748223253;15.894068
1573748223320;15.894068
1573748223386;15.921292
1573748223453;15.948594
1573748223520;15.948594
1573748223586;15.948594
1573748223653;15.948594
1573748223720;15.975976
1573748223786;15.975976
1573748223853;15.975976
1573748223920;16.003437
1573748223986;16.003437
1573748224053;16.0586
1573748224120;16.0586
1573748224186;16.0586
1573748224253;16.0586
1573748224320;16.0586
1573748224386;16.0863
1573748224453;16.0863
1573748224520;16.114082
1573748224586;16.114082
1573748224653;16.114082
1573748224720;16.141945
1573748224786;16.226025
1573748224853;16.197916
1573748224920;16.226025
1573748224986;16.254217
1573748225053;16.254217
1573748225120;16.254217
1573748225186;16.254217
1573748225253;16.254217
1573748225320;16.282492
1573748225386;16.254217
1573748225453;16.254217
1573748225520;16.254217
1573748225586;16.254217
1573748225653;16.282492
1573748225720;16.254217
1573748225786;16.254217
1573748225853;16.282492
1573748225920;16.254217
1573748225986;16.282492
1573748226053;16.282492
1573748226120;16.282492
1573748226186;16.282492
1573748226253;16.310848
1573748226320;16.282492
1573748226386;16.282492
1573748226453;16.282492
1573748226520;16.254217
1573748226586;16.226025
1573748226653;16.254217
1573748226720;16.254217
1573748226786;16.226025
1573748226853;16.197916
1573748226920;16.16989
1573748226986;16.16989
1573748227053;16.197916
1573748227120;16.197916
1573748227186;16.16989
1573748227253;16.16989
1573748227320;16.141945
1573748227386;16.16989
1573748227453;16.16989
1573748227520;16.141945
1573748227586;16.141945
1573748227653;16.141945
1573748227720;16.114082
1573748227786;16.141945
1573748227853;16.114082
1573748227920;16.114082
1573748227986;16.114082
1573748228053;16.114082
1573748228120;16.114082
1573748228186;16.114082
1573748228253;16.114082
1573748228320;16.0586
1573748228386;16.030977
1573748228453;16.003437
1573748228520;16.003437
1573748228586;15.975976
1573748228653;15.975976
1573748228720;15.975976
1573748228786;15.948594
1573748228853;15.948594
1573748228920;15.921292
1573748228986;15.921292
1573748229053;15.894068
1573748229120;15.921292
1573748229186;15.894068
1573748229253;15.894068
1573748229320;15.894068
1573748229386;15.866922
1573748229453;15.839855
1573748229520;15.839855
1573748229586;15.839855
1573748229653;15.866922
1573748229720;15.894068
1573748229786;15.866922
1573748229853;15.839855
1573748229920;15.839855
1573748229986;15.839855
1573748230053;15.839855
1573748230120;15.839855
1573748230186;15.839855
1573748230253;15.839855
1573748230320;15.7859535
1573748230386;15.7859535
1573748230453;15.812865
1573748230520;15.7859535
1573748230586;15.812865
1573748230653;15.759118
1573748230720;15.759118
1573748230786;15.7859535
1573748230853;15.759118
1573748230920;15.7859535
1573748230986;15.759118
1573748231053;15.7859535
1573748231120;15.7859535
1573748231186;15.7859535
1573748231253;15.759118
1573748231320;15.7859535
1573748231386;15.7859535
1573748231453;15.7859535
1573748231520;15.7859535
1573748231586;15.7859535
1573748231653;15.732359
1573748231720;15.759118
1573748231786;15.759118
1573748231853;15.759118
1573748231920;15.759118
1573748231986;15.759118
1573748232053;15.7859535
1573748232120;15.732359
1573748232186;15.732359
1573748232253;15.732359
1573748232320;15.732359
1573748232386;15.732359
1573748232453;15.732359
1573748232520;15.705677
1573748232586;15.705677
1573748232653;15.732359
1573748232720;15.732359
1573748232786;15.732359
1573748232853;15.705677
1573748232920;15.705677
1573748232986;15.705677
1573748233053;15.705677
1573748233120;15.732359
1573748233186;15.705677
1573748233253;15.705677
1573748233320;15.732359
1573748233386;15.679071
1573748233453;15.705677
1573748233520;15.705677
1573748233586;15.732359
1573748233653;15.705677
1573748233720;15.705677
1573748233786;15.732359
1573748233853;15.732359
1573748233920;15.732359
1573748233986;15.732359
1573748234053;15.732359
1573748234120;15.732359
1573748234186;15.759118
1573748234253;15.732359
1573748234320;15.732359
1573748234386;15.759118
1573748234453;15.759118
1573748234520;15.759118
1573748234586;15.7859535
1573748234653;15.7859535
1573748234720;15.7859535
1573748234786;15.839855
1573748234853;15.812865
1573748234920;15.812865
1573748234986;15.839855
1573748235053;15.866922
1573748235120;15.866922
1573748235186;15.839855
1573748235253;15.839855
1573748235320;15.839855
1573748235386;15.839855
1573748235453;15.839855
1573748235520;15.839855
1573748235586;15.812865
1573748235653;15.812865
1573748235720;15.812865
1573748235786;15.812865
1573748235853;15.839855
1573748235920;15.812865
1573748235986;15.7859535
1573748236053;15.7859535
1573748236120;15.7859535
1573748236186;15.7859535
1573748236253;15.7859535
1573748236320;15.7859535
1573748236386;15.7859535
1573748236453;15.7859535
1573748236520;15.759118
1573748236586;15.7859535
1573748236653;15.7859535
1573748236720;15.759118
1573748236786;15.759118
1573748236853;15.732359
1573748236920;15.732359
1573748236986;15.732359
1573748237053;15.732359
1573748237120;15.732359
1573748237186;15.705677
1573748237253;15.705677
1573748237320;15.679071
1573748237386;15.679071
1573748237453;15.679071
1573748237520;15.679071
1573748237586;15.679071
1573748237653;15.679071
1573748237720;15.679071
1573748237786;15.679071
1573748237853;15.679071
1573748237920;15.679071
1573748237986;15.679071
1573748238053;15.705677
1573748238120;15.679071
1573748238186;15.705677
1573748238253;15.679071
1573748238320;15.679071
1573748238386;15.679071
1573748238453;15.705677
1573748238520;15.705677
1573748238586;15.705677
1573748238653;15.705677
1573748238720;15.732359
1573748238786;15.732359
1573748238853;15.732359
1573748238920;15.732359
1573748238986;15.732359
1573748239053;15.732359
1573748239120;15.732359
1573748239186;15.732359
1573748239253;15.759118
1573748239320;15.759118
1573748239386;15.732359
1573748239453;15.759118
1573748239520;15.7859535
1573748239586;15.7859535
1573748239653;15.7859535
1573748239720;15.7859535
1573748239786;15.7859535
1573748239853;15.812865
1573748239920;15.7859535
1573748239986;15.839855
1573748240053;15.839855
1573748240120;15.839855
1573748240186;15.839855
1573748240253;15.839855
1573748240320;15.812865
1573748240386;15.839855
1573748240453;15.839855
1573748240520;15.839855
1573748240586;15.839855
1573748240653;15.839855
1573748240720;15.866922
1573748240786;15.866922
1573748240853;15.839855
1573748240920;15.839855
1573748240986;15.839855
1573748241053;15.839855
1573748241120;15.839855
1573748241186;15.839855
1573748241253;15.7859535
1573748241320;15.812865
1573748241386;15.839855
1573748241453;15.7859535
1573748241520;15.7859535
1573748241586;15.7859535
1573748241653;15.7859535
1573748241720;15.759118
1573748241786;15.732359
1573748241853;15.7859535
1573748241920;15.7859535
1573748241986;15.759118
1573748242053;15.7859535
1573748242120;15.759118
1573748242186;15.759118
1573748242253;15.759118
1573748242320;15.7859535
1573748242386;15.7859535
1573748242453;15.759118
1573748242520;15.732359
1573748242586;15.7859535
1573748242653;15.759118
1573748242720;15.759118
1573748242786;15.7859535
1573748242853;15.759118
1573748242920;15.7859535
1573748242986;15.7859535
1573748243053;15.759118
1573748243120;15.7859535
1573748243186;15.759118
1573748243253;15.732359
1573748243320;15.7859535
1573748243386;15.7859535
1573748243453;15.7859535
1573748243520;15.7859535
1573748243586;15.7859535
1573748243653;15.7859535
1573748243720;15.7859535
1573748243786;15.812865
1573748243853;15.812865
1573748243920;15.7859535
1573748243986;15.7859535
1573748244053;15.7859535
1573748244120;15.7859535
1573748244186;15.7859535
1573748244253;15.812865
1573748244320;15.7859535
1573748244386;15.839855
1573748244453;15.839855
1573748244520;15.7859535
1573748244586;15.7859535
1573748244653;15.7859535
1573748244720;15.7859535
1573748244786;15.7859535
1573748244853;15.7859535
1573748244920;15.7859535
1573748244986;15.7859535
1573748245053;15.7859535
1573748245120;15.7859535
1573748245186;15.7859535
1573748245253;15.812865
1573748245320;15.7859535
1573748245386;15.7859535
1573748245453;15.7859535
1573748245520;15.7859535
1573748245586;15.7859535
1573748245653;15.7859535
1573748245720;15.7859535
1573748245786;15.7859535
1573748245853;15.812865
1573748245920;15.812865
1573748245986;15.7859535
1573748246053;15.7859535
1573748246120;15.812865
1573748246186;15.7859535
1573748246253;15.812865
1573748246320;15.812865
1573748246386;15.7859535
1573748246453;15.812865
1573748246520;15.7859535
1573748246586;15.7859535
1573748246653;15.7859535
1573748246720;15.759118
1573748246786;15.7859535
1573748246853;15.7859535
1573748246920;15.7859535
1573748246986;15.7859535
1573748247053;15.7859535
1573748247120;15.7859535
1573748247186;15.7859535
1573748247253;15.759118
1573748247320;15.759118
1573748247386;15.759118
1573748247453;15.732359
1573748247520;15.759118
1573748247586;15.759118
1573748247653;15.759118
1573748247720;15.732359
1573748247786;15.7859535
1573748247853;15.759118
1573748247920;15.759118
1573748247986;15.759118
1573748248053;15.732359
1573748248120;15.759118
1573748248186;15.759118
1573748248253;15.759118
1573748248320;15.759118
1573748248386;15.759118
1573748248453;15.732359
1573748248520;15.759118
1573748248586;15.759118
1573748248653;15.759118
1573748248720;15.759118
1573748248786;15.759118
1573748248853;15.732359
1573748248920;15.732359
1573748248986;15.732359
1573748249053;15.732359
1573748249120;15.732359
1573748249186;15.732359
1573748249253;15.732359
1573748249320;15.759118
1573748249386;15.732359
1573748249453;15.759118
1573748249520;15.759118
1573748249586;15.759118
1573748249653;15.7859535
1573748249720;15.7859535
1573748249786;15.7859535
1573748249853;15.7859535
1573748249920;15.812865
1573748249986;15.812865
1573748250053;15.839855
1573748250120;15.839855
1573748250186;15.812865
1573748250253;15.839855
1573748250320;15.839855
1573748250386;15.839855
1573748250453;15.866922
1573748250520;15.839855
1573748250586;15.866922
1573748250653;15.839855
1573748250720;15.866922
1573748250786;15.839855
1573748250853;15.839855
1573748250920;15.839855
1573748250986;15.839855
1573748251053;15.839855
1573748251120;15.839855
1573748251186;15.866922
1573748251253;15.839855
1573748251320;15.839855
1573748251386;15.839855
1573748251453;15.839855
1573748251520;15.812865
1573748251586;15.812865
1573748251653;15.839855
1573748251720;15.7859535
1573748251786;15.759118
1573748251853;15.7859535
1573748251920;15.759118
1573748251986;15.759118
1573748252053;15.759118
1573748252120;15.759118
1573748252186;15.7859535
1573748252253;15.759118
1573748252320;15.812865
1573748252386;15.812865
1573748252453;15.7859535
1573748252520;15.7859535
1573748252586;15.812865
1573748252653;15.812865
1573748252720;15.7859535
1573748252786;15.812865
1573748252853;15.7859535
1573748252920;15.7859535
1573748252986;15.759118
1573748253053;15.7859535
1573748253120;15.812865
1573748253186;15.7859535
1573748253253;15.812865
1573748253320;15.812865
1573748253386;15.839855
1573748253453;15.812865
1573748253520;15.812865
1573748253586;15.812865
1573748253653;15.812865
1573748253720;15.812865
1573748253786;15.7859535
1573748253853;15.812865
1573748253920;15.7859535
1573748253986;15.7859535
1573748254053;15.812865
1573748254120;15.812865
1573748254186;15.812865
1573748254253;15.812865
1573748254320;15.7859535
1573748254386;15.7859535
1573748254453;15.7859535
1573748254520;15.812865
1573748254586;15.759118
1573748254653;15.812865
1573748254720;15.7859535
1573748254786;15.7859535
1573748254853;15.7859535
1573748254920;15.7859535
1573748254986;15.7859535
1573748255053;15.759118
1573748255120;15.7859535
1573748255186;15.732359
1573748255253;15.759118
1573748255320;15.759118
1573748255386;15.7859535
1573748255453;15.7859535
1573748255520;15.759118
1573748255586;15.7859535
1573748255653;15.759118
1573748255720;15.7859535
1573748255786;15.7859535
1573748255853;15.7859535
1573748255920;15.7859535
1573748255986;15.759118
1573748256053;15.759118
1573748256120;15.759118
1573748256186;15.7859535
1573748256253;15.7859535
1573748256320;15.7859535
1573748256386;15.7859535
1573748256453;15.7859535
1573748256520;15.7859535
1573748256586;15.7859535
1573748256653;15.7859535
1573748256720;15.7859535
1573748256786;15.7859535
1573748256853;15.7859535
1573748256920;15.7859535
1573748256986;15.7859535
1573748257053;15.7859535
1573748257120;15.759118
1573748257186;15.7859535
1573748257253;15.7859535
1573748257320;15.7859535
1573748257386;15.7859535
1573748257453;15.759118
1573748257520;15.759118
1573748257586;15.7859535
1573748257653;15.759118
1573748257720;15.759118
1573748257786;15.759118
1573748257853;15.732359
1573748257920;15.732359
1573748257986;15.732359
1573748258053;15.759118
1573748258120;15.759118
1573748258186;15.7859535
1573748258253;15.759118
1573748258320;15.7859535
1573748258386;15.7859535
1573748258453;15.7859535
1573748258520;15.839855
1573748258586;15.812865
1573748258653;15.839855
1573748258720;15.866922
1573748258786;15.866922
1573748258853;15.839855
1573748258920;15.894068
1573748258986;15.866922
1573748259053;15.894068
1573748259120;15.894068
1573748259186;15.921292
1573748259253;15.894068
1573748259320;15.921292
1573748259386;15.921292
1573748259453;15.894068
1573748259520;15.894068
1573748259586;15.921292
1573748259653;15.894068
1573748259720;15.921292
1573748259786;15.894068
1573748259853;15.894068
1573748259920;15.894068
1573748259986;15.921292
1573748260053;15.894068
1573748260120;15.894068
1573748260186;15.894068
1573748260253;15.894068
1573748260320;15.894068
1573748260386;15.894068
1573748260453;15.894068
1573748260520;15.921292
1573748260586;15.894068
1573748260653;15.894068
1573748260720;15.866922
1573748260786;15.866922
1573748260853;15.839855
1573748260920;15.812865
1573748260986;15.812865
1573748261053;15.7859535
1573748261120;15.759118
1573748261186;15.732359
1573748261253;15.759118
1573748261320;15.732359
1573748261386;15.732359
1573748261453;15.732359
1573748261520;15.732359
1573748261586;15.732359
1573748261653;15.759118
1573748261720;15.732359
1573748261786;15.759118
1573748261853;15.759118
1573748261920;15.7859535
1573748261986;15.7859535
1573748262053;15.759118
1573748262120;15.7859535
1573748262186;15.7859535
1573748262253;15.812865
1573748262320;15.7859535
1573748262386;15.7859535
1573748262453;15.7859535
1573748262520;15.7859535
1573748262586;15.7859535
1573748262653;15.812865
1573748262720;15.7859535
1573748262786;15.812865
1573748262853;15.7859535
1573748262920;15.7859535
1573748262986;15.7859535
1573748263053;15.7859535
1573748263120;15.812865
1573748263186;15.812865
1573748263253;15.812865
1573748263320;15.812865
1573748263386;15.839855
1573748263453;15.839855
1573748263520;15.839855
1573748263586;15.839855
1573748263653;15.839855
1573748263720;15.839855
1573748263786;15.839855
1573748263853;15.839855
1573748263920;15.839855
1573748263986;15.839855
1573748264053;15.839855
1573748264120;15.839855
1573748264186;15.839855
1573748264253;15.812865
1573748264320;15.812865
1573748264386;15.812865
1573748264453;15.812865
1573748264520;15.812865
1573748264586;15.839855
1573748264653;15.839855
1573748264720;15.839855
1573748264786;15.812865
1573748264853;15.812865
1573748264920;15.839855
1573748264986;15.7859535
1573748265053;15.7859535
1573748265120;15.812865
1573748265186;15.839855
1573748265253;15.839855
1573748265320;15.839855
1573748265386;15.812865
1573748265453;15.7859535
1573748265520;15.812865
1573748265586;15.7859535
1573748265653;15.812865
1573748265720;15.7859535
1573748265786;15.812865
1573748265853;15.839855
1573748265920;15.839855
1573748265986;15.812865
1573748266053;15.812865
1573748266120;15.812865
1573748266186;15.839855
1573748266253;15.839855
1573748266320;15.839855
1573748266386;15.839855
1573748266453;15.812865
1573748266520;15.812865
1573748266586;15.7859535
1573748266653;15.812865
1573748266720;15.7859535
1573748266786;15.812865
1573748266853;15.7859535
1573748266920;15.7859535
1573748266986;15.7859535
1573748267053;15.732359
1573748267120;15.7859535
1573748267186;15.759118
1573748267253;15.759118
1573748267320;15.732359
1573748267386;15.732359
1573748267453;15.732359
1573748267520;15.732359
1573748267586;15.759118
1573748267653;15.759118
1573748267720;15.7859535
1573748267786;15.759118
1573748267853;15.759118
1573748267920;15.759118
1573748267986;15.759118
1573748268053;15.759118
1573748268120;15.759118
1573748268186;15.7859535
1573748268253;15.7859535
1573748268320;15.759118
1573748268386;15.759118
1573748268453;15.732359
1573748268520;15.759118
1573748268586;15.759118
1573748268653;15.759118
1573748268720;15.759118
1573748268786;15.7859535
1573748268853;15.759118
1573748268920;15.7859535
1573748268986;15.759118
1573748269053;15.732359
1573748269120;15.732359
1573748269186;15.759118
1573748269253;15.759118
1573748269320;15.7859535
1573748269386;15.7859535
1573748269453;15.7859535
1573748269520;15.7859535
1573748269586;15.7859535
1573748269653;15.7859535
1573748269720;15.7859535
1573748269786;15.7859535
1573748269853;15.7859535
1573748269920;15.7859535
1573748269986;15.7859535
1573748270053;15.7859535
1573748270120;15.812865
1573748270186;15.812865
1573748270253;15.7859535
1573748270320;15.839855
1573748270386;15.839855
1573748270453;15.839855
1573748270520;15.866922
1573748270586;15.866922
1573748270653;15.839855
1573748270720;15.839855
1573748270786;15.839855
1573748270853;15.839855
1573748270920;15.839855
1573748270986;15.839855
1573748271053;15.839855
1573748271120;15.839855
1573748271186;15.866922
1573748271253;15.894068
1573748271320;15.839855
1573748271386;15.894068
1573748271453;15.866922
1573748271520;15.866922
1573748271586;15.894068
1573748271653;15.839855
1573748271720;15.866922
1573748271786;15.894068
1573748271853;15.894068
1573748271920;15.839855
1573748271986;15.866922
1573748272053;15.894068
1573748272120;15.866922
1573748272186;15.866922
1573748272253;15.839855
1573748272320;15.866922
1573748272386;15.866922
1573748272453;15.866922
1573748272520;15.894068
1573748272586;15.839855
1573748272653;15.866922
1573748272720;15.866922
1573748272786;15.866922
1573748272853;15.894068
1573748272920;15.866922
1573748272986;15.839855
1573748273053;15.894068
1573748273120;15.894068
1573748273186;15.894068
1573748273253;15.894068
1573748273320;15.866922
1573748273386;15.866922
1573748273453;15.839855
1573748273520;15.839855
1573748273586;15.812865
1573748273653;15.7859535
1573748273720;15.7859535
1573748273786;15.812865
1573748273853;15.812865
1573748273920;15.812865
1573748273986;15.812865
1573748274053;15.812865
1573748274120;15.812865
1573748274186;15.812865
1573748274253;15.7859535
1573748274320;15.812865
1573748274386;15.812865
1573748274453;15.812865
1573748274520;15.812865
1573748274586;15.839855
1573748274653;15.839855
1573748274720;15.866922
1573748274786;15.839855
1573748274853;15.839855
1573748274920;15.839855
1573748274986;15.839855
1573748275053;15.839855
1573748275120;15.839855
1573748275186;15.839855
1573748275253;15.894068
1573748275320;15.921292
1573748275386;15.948594
1573748275453;15.948594
1573748275520;15.948594
1573748275586;15.948594
1573748275653;15.921292
1573748275720;15.921292
1573748275786;15.921292
1573748275853;15.948594
1573748275920;15.894068
1573748275986;15.894068
1573748276053;15.866922
1573748276120;15.812865
1573748276186;15.812865
1573748276253;15.7859535
1573748276320;15.732359
1573748276386;15.705677
1573748276453;15.679071
1573748276520;15.65254
1573748276586;15.626085
1573748276653;15.626085
1573748276720;15.599706
1573748276786;15.626085
1573748276853;15.626085
1573748276920;15.626085
1573748276986;15.599706
1573748277053;15.626085
1573748277120;15.626085
1573748277186;15.65254
1573748277253;15.65254
1573748277320;15.679071
1573748277386;15.679071
1573748277453;15.679071
1573748277520;15.705677
1573748277586;15.679071
1573748277653;15.705677
1573748277720;15.759118
1573748277786;15.839855
1573748277853;15.866922
1573748277920;15.921292
1573748277986;15.921292
1573748278053;15.975976
1573748278120;15.975976
1573748278186;16.030977
1573748278253;16.030977
1573748278320;16.0863
1573748278386;16.0586
1573748278453;16.0863
1573748278520;16.0863
1573748278586;16.141945
1573748278653;16.141945
1573748278720;16.114082
1573748278786;16.16989
1573748278853;16.16989
1573748278920;16.16989
1573748278986;16.197916
1573748279053;16.226025
1573748279120;16.226025
1573748279186;16.254217
1573748279253;16.254217
1573748279320;16.254217
1573748279386;16.282492
1573748279453;16.282492
1573748279520;16.254217
1573748279586;16.282492
1573748279653;16.282492
1573748279720;16.310848
1573748279786;16.310848
1573748279853;16.310848
1573748279920;16.310848
1573748279986;16.33929
1573748280053;16.33929
1573748280120;16.33929
1573748280186;16.33929
1573748280253;16.367817
1573748280320;16.367817
1573748280386;16.367817
1573748280453;16.367817
1573748280520;16.367817
1573748280586;16.367817
1573748280653;16.367817
1573748280720;16.367817
1573748280786;16.367817
1573748280853;16.33929
1573748280920;16.33929
1573748280986;16.367817
1573748281053;16.33929
1573748281120;16.33929
1573748281186;16.33929
1573748281253;16.33929
1573748281320;16.33929
1573748281386;16.33929
1573748281453;16.33929
1573748281520;16.33929
1573748281586;16.396425
1573748281653;16.396425
1573748281720;16.367817
1573748281786;16.367817
1573748281853;16.396425
1573748281920;16.396425
1573748281986;16.396425
1573748282053;16.396425
1573748282120;16.396425
1573748282186;16.396425
1573748282253;16.425121
1573748282320;16.425121
1573748282386;16.453901
1573748282453;16.396425
1573748282520;16.453901
1573748282586;16.453901
1573748282653;16.453901
1573748282720;16.453901
1573748282786;16.453901
1573748282853;16.453901
1573748282920;16.453901
1573748282986;16.453901
1573748283053;16.453901
1573748283120;16.482767
1573748283186;16.453901
1573748283253;16.482767
1573748283320;16.482767
1573748283386;16.453901
1573748283453;16.453901
1573748283520;16.425121
1573748283586;16.396425
1573748283653;16.396425
1573748283720;16.33929
1573748283786;16.367817
1573748283853;16.282492
1573748283920;16.282492
1573748283986;16.254217
1573748284053;16.226025
1573748284120;16.254217
1573748284186;16.310848
1573748284253;16.310848
1573748284320;16.33929
1573748284386;16.367817
1573748284453;16.33929
1573748284520;16.33929
1573748284586;16.33929
1573748284653;16.33929
1573748284720;16.33929
1573748284786;16.33929
1573748284853;16.310848
1573748284920;16.310848
1573748284986;16.310848
1573748285053;16.254217
1573748285120;16.254217
1573748285186;16.254217
1573748285253;16.254217
1573748285320;16.226025
1573748285386;16.197916
1573748285453;16.226025
1573748285520;16.226025
1573748285586;16.282492
1573748285653;16.282492
1573748285720;16.254217
1573748285786;16.254217
1573748285853;16.282492
1573748285920;16.282492
1573748285986;16.282492
1573748286053;16.282492
1573748286120;16.282492
1573748286186;16.254217
1573748286253;16.282492
1573748286320;16.282492
1573748286386;16.282492
1573748286453;16.282492
1573748286520;16.282492
1573748286586;16.282492
1573748286653;16.282492
1573748286720;16.282492
1573748286786;16.282492
1573748286853;16.254217
1573748286920;16.282492
1573748286986;16.254217
1573748287053;16.254217
1573748287120;16.282492
1573748287186;16.254217
1573748287253;16.282492
1573748287320;16.226025
1573748287386;16.254217
1573748287453;16.254217
1573748287520;16.254217
1573748287586;16.226025
1573748287653;16.226025
1573748287720;16.254217
1573748287786;16.226025
1573748287853;16.282492
1573748287920;16.226025
1573748287986;16.282492
1573748288053;16.282492
1573748288120;16.254217
1573748288186;16.254217
1573748288253;16.226025
1573748288320;16.254217
1573748288386;16.254217
1573748288453;16.226025
1573748288520;16.226025
1573748288586;16.226025
1573748288653;16.254217
1573748288720;16.226025
1573748288786;16.226025
1573748288853;16.226025
1573748288920;16.226025
1573748288986;16.226025
1573748289053;16.254217
1573748289120;16.197916
1573748289186;16.197916
1573748289253;16.197916
1573748289320;16.226025
1573748289386;16.226025
1573748289453;16.197916
1573748289520;16.197916
1573748289586;16.226025
1573748289653;16.197916
1573748289720;16.226025
1573748289786;16.226025
1573748289853;16.226025
1573748289920;16.254217
1573748289986;16.254217
1573748290053;16.254217
1573748290120;16.282492
1573748290186;16.282492
1573748290253;16.310848
1573748290320;16.254217
1573748290386;16.282492
1573748290453;16.282492
1573748290520;16.282492
1573748290586;16.282492
1573748290653;16.282492
1573748290720;16.310848
1573748290786;16.282492
1573748290853;16.254217
1573748290920;16.282492
1573748290986;16.310848
1573748291053;16.33929
1573748291120;16.33929
1573748291186;16.33929
1573748291253;16.33929
1573748291320;16.33929
1573748291386;16.33929
1573748291453;16.310848
1573748291520;16.33929
1573748291586;16.33929
1573748291653;16.33929
1573748291720;16.33929
1573748291786;16.367817
1573748291853;16.396425
1573748291920;16.425121
1573748291986;16.425121
1573748292053;16.453901
1573748292120;16.482767
1573748292186;16.425121
1573748292253;16.453901
1573748292320;16.482767
1573748292386;16.482767
1573748292453;16.482767
1573748292520;16.482767
1573748292586;16.482767
1573748292653;16.540756
1573748292720;16.511717
1573748292786;16.540756
1573748292853;16.540756
1573748292920;16.540756
1573748292986;16.540756
1573748293053;16.540756
1573748293120;16.540756
1573748293186;16.540756
1573748293253;16.540756
1573748293320;16.511717
1573748293386;16.540756
1573748293453;16.511717
1573748293520;16.453901
1573748293586;16.425121
1573748293653;16.396425
1573748293720;16.367817
1573748293786;16.33929
1573748293853;16.310848
1573748293920;16.310848
1573748293986;16.254217
1573748294053;16.226025
1573748294120;16.226025
1573748294186;16.254217
1573748294253;16.197916
1573748294320;16.226025
1573748294386;16.226025
1573748294453;16.197916
1573748294520;16.197916
1573748294586;16.226025
1573748294653;16.226025
1573748294720;16.197916
1573748294786;16.197916
1573748294853;16.197916
1573748294920;16.16989
1573748294986;16.16989
1573748295053;16.16989
1573748295120;16.197916
1573748295186;16.197916
1573748295253;16.16989
1573748295320;16.141945
1573748295386;16.114082
1573748295453;16.141945
1573748295520;16.16989
