ACC.time;ACC.x;ACC.y;ACC.z
1573748112986;-11.0000;-29.0000;74.0000
1573748113000;-12.0000;-30.0000;78.0000
1573748113013;-8.00000;-30.0000;84.0000
1573748113026;4.00000;-30.0000;75.0000
1573748113040;6.00000;-29.0000;73.0000
1573748113053;0.00000;-26.0000;74.0000
1573748113066;-8.00000;-27.0000;70.0000
1573748113080;-8.00000;-25.0000;66.0000
1573748113093;-2.00000;-23.0000;59.0000
1573748113106;2.00000;-21.0000;58.0000
1573748113120;5.00000;-22.0000;61.0000
1573748113133;7.00000;-25.0000;69.0000
1573748113146;8.00000;-25.0000;73.0000
1573748113160;8.00000;-27.0000;71.0000
1573748113173;5.00000;-28.0000;66.0000
1573748113186;4.00000;-30.0000;60.0000
1573748113200;5.00000;-34.0000;58.0000
1573748113213;8.00000;-36.0000;62.0000
1573748113226;4.00000;-40.0000;61.0000
1573748113240;1.00000;-41.0000;60.0000
1573748113253;-2.00000;-43.0000;62.0000
1573748113266;-7.00000;-45.0000;69.0000
1573748113280;-9.00000;-46.0000;78.0000
1573748113293;-15.0000;-50.0000;94.0000
1573748113306;-14.0000;-52.0000;100.000
1573748113320;-13.0000;-54.0000;96.0000
1573748113333;0.00000;-55.0000;82.0000
1573748113346;14.0000;-54.0000;71.0000
1573748113360;17.0000;-56.0000;67.0000
1573748113373;16.0000;-56.0000;71.0000
1573748113386;5.00000;-61.0000;79.0000
1573748113400;1.00000;-63.0000;85.0000
1573748113413;-5.00000;-64.0000;101.000
1573748113426;-10.0000;-65.0000;105.000
1573748113440;-13.0000;-65.0000;103.000
1573748113453;-8.00000;-61.0000;87.0000
1573748113466;-5.00000;-60.0000;74.0000
1573748113480;-9.00000;-58.0000;69.0000
1573748113493;-13.0000;-54.0000;66.0000
1573748113506;-16.0000;-52.0000;68.0000
1573748113520;-11.0000;-52.0000;69.0000
1573748113533;-3.00000;-49.0000;72.0000
1573748113546;-1.00000;-48.0000;70.0000
1573748113560;-2.00000;-48.0000;71.0000
1573748113573;-5.00000;-50.0000;70.0000
1573748113586;-7.00000;-51.0000;70.0000
1573748113600;-9.00000;-51.0000;73.0000
1573748113613;-10.0000;-54.0000;76.0000
1573748113626;-9.00000;-52.0000;81.0000
1573748113640;-7.00000;-52.0000;82.0000
1573748113653;-2.00000;-51.0000;79.0000
1573748113666;0.00000;-46.0000;79.0000
1573748113680;-1.00000;-45.0000;78.0000
1573748113693;-2.00000;-49.0000;75.0000
1573748113706;-8.00000;-50.0000;80.0000
1573748113720;-11.0000;-50.0000;81.0000
1573748113733;-17.0000;-50.0000;78.0000
1573748113746;-21.0000;-48.0000;71.0000
1573748113760;-19.0000;-47.0000;67.0000
1573748113773;-17.0000;-44.0000;70.0000
1573748113786;-10.0000;-40.0000;72.0000
1573748113800;-7.00000;-38.0000;70.0000
1573748113813;-6.00000;-34.0000;74.0000
1573748113826;-6.00000;-32.0000;70.0000
1573748113840;-6.00000;-33.0000;66.0000
1573748113853;-5.00000;-33.0000;59.0000
1573748113866;-3.00000;-32.0000;59.0000
1573748113880;-2.00000;-33.0000;60.0000
1573748113893;-7.00000;-32.0000;69.0000
1573748113906;-10.0000;-33.0000;72.0000
1573748113920;-9.00000;-31.0000;75.0000
1573748113933;-8.00000;-29.0000;76.0000
1573748113946;-4.00000;-27.0000;69.0000
1573748113960;-3.00000;-27.0000;65.0000
1573748113973;-2.00000;-23.0000;57.0000
1573748113986;-5.00000;-23.0000;57.0000
1573748114000;-10.0000;-24.0000;61.0000
1573748114013;-13.0000;-26.0000;68.0000
1573748114026;-14.0000;-26.0000;74.0000
1573748114040;-15.0000;-25.0000;75.0000
1573748114053;-13.0000;-24.0000;73.0000
1573748114066;-6.00000;-22.0000;64.0000
1573748114080;0.00000;-21.0000;58.0000
1573748114093;5.00000;-19.0000;53.0000
1573748114106;1.00000;-20.0000;57.0000
1573748114120;2.00000;-18.0000;62.0000
1573748114133;3.00000;-19.0000;68.0000
1573748114146;6.00000;-23.0000;78.0000
1573748114160;4.00000;-24.0000;88.0000
1573748114173;-3.00000;-27.0000;95.0000
1573748114186;-4.00000;-26.0000;86.0000
1573748114200;-2.00000;-23.0000;81.0000
1573748114213;2.00000;-18.0000;70.0000
1573748114226;6.00000;-17.0000;59.0000
1573748114240;11.0000;-16.0000;60.0000
1573748114253;23.0000;-16.0000;60.0000
1573748114266;27.0000;-17.0000;62.0000
1573748114280;27.0000;-15.0000;65.0000
1573748114293;26.0000;-17.0000;80.0000
1573748114306;24.0000;-18.0000;95.0000
1573748114320;28.0000;-19.0000;96.0000
1573748114333;31.0000;-19.0000;85.0000
1573748114346;27.0000;-21.0000;76.0000
1573748114360;25.0000;-19.0000;72.0000
1573748114373;21.0000;-18.0000;67.0000
1573748114386;22.0000;-14.0000;65.0000
1573748114400;26.0000;-13.0000;63.0000
1573748114413;32.0000;-10.0000;59.0000
1573748114426;37.0000;-11.0000;65.0000
1573748114440;38.0000;-9.00000;66.0000
1573748114453;38.0000;-10.0000;65.0000
1573748114466;33.0000;-11.0000;62.0000
1573748114480;31.0000;-12.0000;60.0000
1573748114493;28.0000;-16.0000;55.0000
1573748114506;28.0000;-18.0000;57.0000
1573748114520;28.0000;-20.0000;58.0000
1573748114533;25.0000;-22.0000;67.0000
1573748114546;23.0000;-24.0000;74.0000
1573748114560;21.0000;-23.0000;73.0000
1573748114573;18.0000;-25.0000;69.0000
1573748114586;13.0000;-27.0000;63.0000
1573748114600;13.0000;-26.0000;61.0000
1573748114613;12.0000;-27.0000;59.0000
1573748114626;13.0000;-27.0000;60.0000
1573748114640;12.0000;-28.0000;64.0000
1573748114653;9.00000;-28.0000;70.0000
1573748114666;6.00000;-34.0000;63.0000
1573748114680;5.00000;-35.0000;63.0000
1573748114693;3.00000;-36.0000;60.0000
1573748114706;7.00000;-36.0000;60.0000
1573748114720;9.00000;-38.0000;59.0000
1573748114733;15.0000;-41.0000;60.0000
1573748114746;19.0000;-44.0000;60.0000
1573748114760;21.0000;-47.0000;58.0000
1573748114773;20.0000;-52.0000;61.0000
1573748114786;14.0000;-57.0000;69.0000
1573748114800;13.0000;-56.0000;69.0000
1573748114813;11.0000;-58.0000;73.0000
1573748114826;12.0000;-57.0000;78.0000
1573748114840;13.0000;-56.0000;78.0000
1573748114853;16.0000;-54.0000;76.0000
1573748114866;15.0000;-56.0000;72.0000
1573748114880;12.0000;-56.0000;68.0000
1573748114893;10.0000;-57.0000;60.0000
1573748114906;14.0000;-60.0000;54.0000
1573748114920;17.0000;-61.0000;54.0000
1573748114933;16.0000;-63.0000;51.0000
1573748114946;14.0000;-64.0000;53.0000
1573748114960;9.00000;-65.0000;58.0000
1573748114973;7.00000;-66.0000;66.0000
1573748114986;8.00000;-65.0000;71.0000
1573748115000;10.0000;-64.0000;69.0000
1573748115013;11.0000;-64.0000;61.0000
1573748115026;11.0000;-66.0000;55.0000
1573748115040;18.0000;-69.0000;54.0000
1573748115053;27.0000;-68.0000;53.0000
1573748115066;25.0000;-72.0000;55.0000
1573748115080;20.0000;-74.0000;57.0000
1573748115093;15.0000;-75.0000;63.0000
1573748115106;15.0000;-76.0000;72.0000
1573748115120;13.0000;-77.0000;76.0000
1573748115133;17.0000;-79.0000;79.0000
1573748115146;17.0000;-79.0000;79.0000
1573748115160;18.0000;-80.0000;80.0000
1573748115173;15.0000;-81.0000;73.0000
1573748115186;14.0000;-83.0000;66.0000
1573748115200;12.0000;-78.0000;67.0000
1573748115213;17.0000;-74.0000;63.0000
1573748115226;16.0000;-75.0000;61.0000
1573748115240;22.0000;-70.0000;60.0000
1573748115253;23.0000;-68.0000;54.0000
1573748115266;25.0000;-68.0000;58.0000
1573748115280;20.0000;-66.0000;65.0000
1573748115293;17.0000;-66.0000;68.0000
1573748115306;15.0000;-67.0000;68.0000
1573748115320;11.0000;-67.0000;64.0000
1573748115333;6.00000;-66.0000;54.0000
1573748115346;6.00000;-67.0000;49.0000
1573748115360;2.00000;-64.0000;55.0000
1573748115373;8.00000;-62.0000;55.0000
1573748115386;8.00000;-61.0000;60.0000
1573748115400;11.0000;-60.0000;62.0000
1573748115413;19.0000;-58.0000;62.0000
1573748115426;19.0000;-58.0000;63.0000
1573748115440;16.0000;-56.0000;62.0000
1573748115453;10.0000;-56.0000;68.0000
1573748115466;7.00000;-54.0000;69.0000
1573748115480;6.00000;-55.0000;61.0000
1573748115493;1.00000;-55.0000;59.0000
1573748115506;-1.00000;-55.0000;62.0000
1573748115520;-4.00000;-55.0000;76.0000
1573748115533;-1.00000;-54.0000;94.0000
1573748115546;2.00000;-56.0000;94.0000
1573748115560;14.0000;-53.0000;79.0000
1573748115573;18.0000;-49.0000;56.0000
1573748115586;19.0000;-44.0000;46.0000
1573748115600;12.0000;-43.0000;39.0000
1573748115613;5.00000;-44.0000;52.0000
1573748115626;2.00000;-44.0000;62.0000
1573748115640;-6.00000;-46.0000;81.0000
1573748115653;-7.00000;-42.0000;84.0000
1573748115666;-4.00000;-41.0000;79.0000
1573748115680;8.00000;-37.0000;69.0000
1573748115693;7.00000;-38.0000;59.0000
1573748115706;5.00000;-37.0000;58.0000
1573748115720;0.00000;-35.0000;62.0000
1573748115733;-6.00000;-37.0000;66.0000
1573748115746;-8.00000;-36.0000;67.0000
1573748115760;-7.00000;-37.0000;65.0000
1573748115773;-9.00000;-34.0000;62.0000
1573748115786;-9.00000;-33.0000;60.0000
1573748115800;-10.0000;-34.0000;60.0000
1573748115813;-7.00000;-32.0000;67.0000
1573748115826;-6.00000;-31.0000;71.0000
1573748115840;-2.00000;-32.0000;72.0000
1573748115853;-5.00000;-32.0000;70.0000
1573748115866;-7.00000;-33.0000;69.0000
1573748115880;-11.0000;-32.0000;71.0000
1573748115893;-13.0000;-31.0000;70.0000
1573748115906;-14.0000;-32.0000;70.0000
1573748115920;-11.0000;-31.0000;67.0000
1573748115933;-12.0000;-27.0000;66.0000
1573748115946;-11.0000;-27.0000;67.0000
1573748115960;-11.0000;-27.0000;73.0000
1573748115973;-12.0000;-26.0000;78.0000
1573748115986;-10.0000;-26.0000;78.0000
1573748116000;-12.0000;-26.0000;74.0000
1573748116013;-13.0000;-25.0000;63.0000
1573748116026;-15.0000;-26.0000;59.0000
1573748116040;-17.0000;-25.0000;62.0000
1573748116053;-15.0000;-25.0000;66.0000
1573748116066;-16.0000;-24.0000;67.0000
1573748116080;-18.0000;-26.0000;66.0000
1573748116093;-21.0000;-27.0000;67.0000
1573748116106;-21.0000;-28.0000;66.0000
1573748116120;-21.0000;-28.0000;67.0000
1573748116133;-20.0000;-29.0000;69.0000
1573748116146;-22.0000;-28.0000;71.0000
1573748116160;-21.0000;-31.0000;74.0000
1573748116173;-26.0000;-35.0000;86.0000
1573748116186;-27.0000;-36.0000;93.0000
1573748116200;-24.0000;-38.0000;92.0000
1573748116213;-19.0000;-36.0000;85.0000
1573748116226;-19.0000;-33.0000;80.0000
1573748116240;-19.0000;-33.0000;73.0000
1573748116253;-20.0000;-31.0000;75.0000
1573748116266;-21.0000;-32.0000;77.0000
1573748116280;-23.0000;-30.0000;76.0000
1573748116293;-24.0000;-29.0000;66.0000
1573748116306;-24.0000;-28.0000;61.0000
1573748116320;-27.0000;-31.0000;61.0000
1573748116333;-31.0000;-30.0000;77.0000
1573748116346;-33.0000;-31.0000;81.0000
1573748116360;-35.0000;-32.0000;76.0000
1573748116373;-36.0000;-29.0000;61.0000
1573748116386;-34.0000;-27.0000;56.0000
1573748116400;-35.0000;-27.0000;54.0000
1573748116413;-35.0000;-24.0000;60.0000
1573748116426;-35.0000;-22.0000;61.0000
1573748116440;-35.0000;-21.0000;58.0000
1573748116453;-33.0000;-21.0000;51.0000
1573748116466;-36.0000;-20.0000;48.0000
1573748116480;-40.0000;-18.0000;49.0000
1573748116493;-45.0000;-18.0000;54.0000
1573748116506;-47.0000;-19.0000;54.0000
1573748116520;-49.0000;-20.0000;49.0000
1573748116533;-55.0000;-23.0000;47.0000
1573748116546;-60.0000;-24.0000;45.0000
1573748116560;-66.0000;-26.0000;41.0000
1573748116573;-65.0000;-22.0000;41.0000
1573748116586;-62.0000;-21.0000;40.0000
1573748116600;-52.0000;-19.0000;42.0000
1573748116613;-49.0000;-16.0000;39.0000
1573748116626;-48.0000;-19.0000;36.0000
1573748116640;-53.0000;-20.0000;29.0000
1573748116653;-64.0000;-24.0000;30.0000
1573748116666;-70.0000;-27.0000;31.0000
1573748116680;-79.0000;-30.0000;31.0000
1573748116693;-82.0000;-27.0000;32.0000
1573748116706;-78.0000;-27.0000;30.0000
1573748116720;-67.0000;-24.0000;29.0000
1573748116733;-58.0000;-22.0000;20.0000
1573748116746;-54.0000;-22.0000;13.0000
1573748116760;-61.0000;-22.0000;4.00000
1573748116773;-76.0000;-25.0000;9.00000
1573748116786;-81.0000;-25.0000;13.0000
1573748116800;-82.0000;-27.0000;18.0000
1573748116813;-73.0000;-27.0000;17.0000
1573748116826;-68.0000;-26.0000;21.0000
1573748116840;-63.0000;-22.0000;20.0000
1573748116853;-68.0000;-18.0000;15.0000
1573748116866;-69.0000;-16.0000;12.0000
1573748116880;-70.0000;-15.0000;5.00000
1573748116893;-71.0000;-14.0000;6.00000
1573748116906;-71.0000;-13.0000;9.00000
1573748116920;-71.0000;-15.0000;12.0000
1573748116933;-69.0000;-17.0000;16.0000
1573748116946;-69.0000;-19.0000;20.0000
1573748116960;-77.0000;-18.0000;36.0000
1573748116973;-80.0000;-16.0000;29.0000
1573748116986;-77.0000;-14.0000;23.0000
1573748117000;-71.0000;-9.00000;14.0000
1573748117013;-65.0000;-6.00000;26.0000
1573748117026;-62.0000;-5.00000;33.0000
1573748117040;-50.0000;-1.00000;38.0000
1573748117053;-32.0000;2.00000;37.0000
1573748117066;-25.0000;6.00000;42.0000
1573748117080;-18.0000;11.0000;60.0000
1573748117093;-19.0000;13.0000;68.0000
1573748117106;-27.0000;12.0000;62.0000
1573748117120;-42.0000;11.0000;51.0000
1573748117133;-46.0000;10.0000;58.0000
1573748117146;-44.0000;9.00000;63.0000
1573748117160;-36.0000;12.0000;67.0000
1573748117173;-22.0000;13.0000;58.0000
1573748117186;-16.0000;15.0000;54.0000
1573748117200;-4.00000;17.0000;54.0000
1573748117213;4.00000;19.0000;54.0000
1573748117226;2.00000;18.0000;52.0000
1573748117240;-16.0000;11.0000;51.0000
1573748117253;-32.0000;6.00000;62.0000
1573748117266;-37.0000;5.00000;69.0000
1573748117280;-41.0000;1.00000;65.0000
1573748117293;-40.0000;0.00000;66.0000
1573748117306;-35.0000;1.00000;67.0000
1573748117320;-21.0000;4.00000;66.0000
1573748117333;-16.0000;7.00000;59.0000
1573748117346;-14.0000;6.00000;60.0000
1573748117360;-15.0000;8.00000;59.0000
1573748117373;-19.0000;6.00000;66.0000
1573748117386;-20.0000;5.00000;69.0000
1573748117400;-26.0000;1.00000;67.0000
1573748117413;-31.0000;0.00000;69.0000
1573748117426;-35.0000;2.00000;73.0000
1573748117440;-33.0000;1.00000;67.0000
1573748117453;-33.0000;2.00000;65.0000
1573748117466;-33.0000;4.00000;66.0000
1573748117480;-36.0000;2.00000;65.0000
1573748117493;-40.0000;3.00000;61.0000
1573748117506;-40.0000;2.00000;59.0000
1573748117520;-38.0000;3.00000;60.0000
1573748117533;-30.0000;6.00000;61.0000
1573748117546;-25.0000;7.00000;61.0000
1573748117560;-20.0000;9.00000;62.0000
1573748117573;-18.0000;7.00000;70.0000
1573748117586;-17.0000;7.00000;67.0000
1573748117600;-22.0000;4.00000;62.0000
1573748117613;-34.0000;-2.00000;53.0000
1573748117626;-42.0000;-3.00000;50.0000
1573748117640;-55.0000;-6.00000;49.0000
1573748117653;-57.0000;-9.00000;51.0000
1573748117666;-55.0000;-10.0000;53.0000
1573748117680;-53.0000;-8.00000;55.0000
1573748117693;-50.0000;-8.00000;50.0000
1573748117706;-50.0000;-9.00000;51.0000
1573748117720;-48.0000;-9.00000;47.0000
1573748117733;-47.0000;-8.00000;47.0000
1573748117746;-46.0000;-8.00000;49.0000
1573748117760;-48.0000;-7.00000;47.0000
1573748117773;-48.0000;-8.00000;45.0000
1573748117786;-49.0000;-9.00000;43.0000
1573748117800;-52.0000;-10.0000;48.0000
1573748117813;-53.0000;-11.0000;51.0000
1573748117826;-52.0000;-11.0000;49.0000
1573748117840;-51.0000;-12.0000;44.0000
1573748117853;-53.0000;-12.0000;47.0000
1573748117866;-52.0000;-11.0000;51.0000
1573748117880;-49.0000;-13.0000;58.0000
1573748117893;-48.0000;-13.0000;63.0000
1573748117906;-48.0000;-14.0000;62.0000
1573748117920;-46.0000;-11.0000;56.0000
1573748117933;-45.0000;-13.0000;48.0000
1573748117946;-55.0000;-16.0000;49.0000
1573748117960;-69.0000;-18.0000;47.0000
1573748117973;-71.0000;-18.0000;40.0000
1573748117986;-66.0000;-18.0000;39.0000
1573748118000;-55.0000;-15.0000;33.0000
1573748118013;-52.0000;-12.0000;31.0000
1573748118026;-49.0000;-13.0000;31.0000
1573748118040;-47.0000;-11.0000;37.0000
1573748118053;-53.0000;-13.0000;40.0000
1573748118066;-56.0000;-14.0000;41.0000
1573748118080;-60.0000;-14.0000;39.0000
1573748118093;-62.0000;-17.0000;39.0000
1573748118106;-65.0000;-17.0000;39.0000
1573748118120;-60.0000;-17.0000;37.0000
1573748118133;-59.0000;-17.0000;34.0000
1573748118146;-53.0000;-16.0000;35.0000
1573748118160;-49.0000;-15.0000;32.0000
1573748118173;-50.0000;-14.0000;31.0000
1573748118186;-54.0000;-15.0000;31.0000
1573748118200;-55.0000;-15.0000;29.0000
1573748118213;-53.0000;-15.0000;26.0000
1573748118226;-52.0000;-15.0000;23.0000
1573748118240;-53.0000;-16.0000;22.0000
1573748118253;-51.0000;-17.0000;29.0000
1573748118266;-53.0000;-17.0000;35.0000
1573748118280;-56.0000;-17.0000;39.0000
1573748118293;-60.0000;-20.0000;40.0000
1573748118306;-62.0000;-20.0000;40.0000
1573748118320;-59.0000;-19.0000;42.0000
1573748118333;-59.0000;-20.0000;42.0000
1573748118346;-57.0000;-20.0000;42.0000
1573748118360;-56.0000;-22.0000;35.0000
1573748118373;-59.0000;-20.0000;34.0000
1573748118386;-64.0000;-23.0000;34.0000
1573748118400;-67.0000;-25.0000;34.0000
1573748118413;-67.0000;-25.0000;33.0000
1573748118426;-61.0000;-23.0000;32.0000
1573748118440;-57.0000;-22.0000;32.0000
1573748118453;-62.0000;-25.0000;38.0000
1573748118466;-71.0000;-26.0000;39.0000
1573748118480;-73.0000;-28.0000;35.0000
1573748118493;-72.0000;-29.0000;29.0000
1573748118506;-73.0000;-28.0000;25.0000
1573748118520;-71.0000;-28.0000;28.0000
1573748118533;-70.0000;-26.0000;26.0000
1573748118546;-66.0000;-25.0000;24.0000
1573748118560;-68.0000;-25.0000;25.0000
1573748118573;-70.0000;-26.0000;26.0000
1573748118586;-69.0000;-27.0000;26.0000
1573748118600;-68.0000;-27.0000;26.0000
1573748118613;-71.0000;-27.0000;26.0000
1573748118626;-71.0000;-28.0000;28.0000
1573748118640;-69.0000;-28.0000;26.0000
1573748118653;-69.0000;-29.0000;25.0000
1573748118666;-68.0000;-27.0000;25.0000
1573748118680;-65.0000;-26.0000;26.0000
1573748118693;-66.0000;-27.0000;26.0000
1573748118706;-66.0000;-27.0000;32.0000
1573748118720;-65.0000;-27.0000;30.0000
1573748118733;-64.0000;-27.0000;32.0000
1573748118746;-64.0000;-24.0000;36.0000
1573748118760;-66.0000;-27.0000;35.0000
1573748118773;-68.0000;-28.0000;33.0000
1573748118786;-67.0000;-26.0000;30.0000
1573748118800;-63.0000;-25.0000;28.0000
1573748118813;-62.0000;-26.0000;28.0000
1573748118826;-63.0000;-27.0000;31.0000
1573748118840;-63.0000;-24.0000;30.0000
1573748118853;-63.0000;-26.0000;32.0000
1573748118866;-61.0000;-26.0000;33.0000
1573748118880;-63.0000;-27.0000;33.0000
1573748118893;-63.0000;-28.0000;33.0000
1573748118906;-62.0000;-28.0000;34.0000
1573748118920;-63.0000;-27.0000;36.0000
1573748118933;-61.0000;-27.0000;37.0000
1573748118946;-61.0000;-26.0000;32.0000
1573748118960;-59.0000;-25.0000;29.0000
1573748118973;-58.0000;-26.0000;29.0000
1573748118986;-60.0000;-27.0000;31.0000
1573748119000;-61.0000;-26.0000;31.0000
1573748119013;-61.0000;-27.0000;30.0000
1573748119026;-60.0000;-26.0000;29.0000
1573748119040;-63.0000;-28.0000;28.0000
1573748119053;-66.0000;-28.0000;27.0000
1573748119066;-68.0000;-27.0000;27.0000
1573748119080;-61.0000;-25.0000;28.0000
1573748119093;-56.0000;-25.0000;28.0000
1573748119106;-58.0000;-26.0000;28.0000
1573748119120;-60.0000;-26.0000;29.0000
1573748119133;-60.0000;-27.0000;29.0000
1573748119146;-60.0000;-27.0000;32.0000
1573748119160;-62.0000;-26.0000;35.0000
1573748119173;-61.0000;-28.0000;34.0000
1573748119186;-62.0000;-26.0000;32.0000
1573748119200;-60.0000;-27.0000;33.0000
1573748119213;-60.0000;-29.0000;34.0000
1573748119226;-60.0000;-27.0000;32.0000
1573748119240;-58.0000;-27.0000;30.0000
1573748119253;-58.0000;-27.0000;31.0000
1573748119266;-57.0000;-27.0000;30.0000
1573748119280;-54.0000;-26.0000;29.0000
1573748119293;-54.0000;-26.0000;29.0000
1573748119306;-52.0000;-25.0000;30.0000
1573748119320;-52.0000;-27.0000;30.0000
1573748119333;-53.0000;-27.0000;29.0000
1573748119346;-56.0000;-28.0000;32.0000
1573748119360;-58.0000;-27.0000;37.0000
1573748119373;-59.0000;-29.0000;40.0000
1573748119386;-57.0000;-27.0000;36.0000
1573748119400;-57.0000;-27.0000;34.0000
1573748119413;-58.0000;-30.0000;35.0000
1573748119426;-55.0000;-29.0000;37.0000
1573748119440;-54.0000;-28.0000;39.0000
1573748119453;-55.0000;-27.0000;39.0000
1573748119466;-56.0000;-27.0000;41.0000
1573748119480;-57.0000;-28.0000;39.0000
1573748119493;-57.0000;-28.0000;39.0000
1573748119506;-58.0000;-29.0000;38.0000
1573748119520;-56.0000;-28.0000;40.0000
1573748119533;-56.0000;-28.0000;40.0000
1573748119546;-50.0000;-27.0000;34.0000
1573748119560;-51.0000;-26.0000;32.0000
1573748119573;-51.0000;-26.0000;31.0000
1573748119586;-51.0000;-26.0000;30.0000
1573748119600;-51.0000;-26.0000;30.0000
1573748119613;-52.0000;-27.0000;31.0000
1573748119626;-54.0000;-27.0000;31.0000
1573748119640;-56.0000;-28.0000;32.0000
1573748119653;-58.0000;-31.0000;35.0000
1573748119666;-64.0000;-32.0000;40.0000
1573748119680;-63.0000;-32.0000;41.0000
1573748119693;-62.0000;-32.0000;37.0000
1573748119706;-59.0000;-32.0000;31.0000
1573748119720;-56.0000;-28.0000;30.0000
1573748119733;-56.0000;-28.0000;31.0000
1573748119746;-54.0000;-27.0000;29.0000
1573748119760;-53.0000;-28.0000;26.0000
1573748119773;-52.0000;-26.0000;25.0000
1573748119786;-57.0000;-29.0000;29.0000
1573748119800;-65.0000;-32.0000;35.0000
1573748119813;-67.0000;-33.0000;35.0000
1573748119826;-66.0000;-32.0000;36.0000
1573748119840;-69.0000;-34.0000;36.0000
1573748119853;-72.0000;-35.0000;39.0000
1573748119866;-80.0000;-38.0000;44.0000
1573748119880;-79.0000;-37.0000;38.0000
1573748119893;-77.0000;-37.0000;35.0000
1573748119906;-67.0000;-33.0000;30.0000
1573748119920;-62.0000;-29.0000;31.0000
1573748119933;-59.0000;-28.0000;33.0000
1573748119946;-59.0000;-29.0000;31.0000
1573748119960;-58.0000;-30.0000;31.0000
1573748119973;-61.0000;-31.0000;31.0000
1573748119986;-62.0000;-29.0000;28.0000
1573748120000;-60.0000;-29.0000;23.0000
1573748120013;-57.0000;-28.0000;22.0000
1573748120026;-56.0000;-27.0000;20.0000
1573748120040;-64.0000;-29.0000;23.0000
1573748120053;-69.0000;-31.0000;22.0000
1573748120066;-76.0000;-32.0000;17.0000
1573748120080;-68.0000;-28.0000;15.0000
1573748120093;-64.0000;-27.0000;13.0000
1573748120106;-60.0000;-23.0000;12.0000
1573748120120;-61.0000;-23.0000;14.0000
1573748120133;-62.0000;-23.0000;16.0000
1573748120146;-67.0000;-25.0000;13.0000
1573748120160;-64.0000;-25.0000;11.0000
1573748120173;-67.0000;-26.0000;10.0000
1573748120186;-76.0000;-27.0000;12.0000
1573748120200;-78.0000;-26.0000;8.00000
1573748120213;-74.0000;-24.0000;8.00000
1573748120226;-65.0000;-23.0000;7.00000
1573748120240;-64.0000;-20.0000;7.00000
1573748120253;-65.0000;-20.0000;8.00000
1573748120266;-70.0000;-20.0000;2.00000
1573748120280;-1.00000;-1.00000;-1.00000
1573748120293;-1.00000;-1.00000;-3.00000
1573748120306;-1.00000;-1.00000;-4.00000
1573748120320;-66.0000;-17.0000;3.00000
1573748120333;-67.0000;-17.0000;5.00000
1573748120346;-66.0000;-17.0000;3.00000
1573748120360;-1.00000;-1.00000;-1.00000
1573748120373;-64.0000;-14.0000;0.00000
1573748120386;-61.0000;-15.0000;2.00000
1573748120400;-59.0000;-14.0000;0.00000
1573748120413;-1.00000;-1.00000;-4.00000
1573748120426;-1.00000;-1.00000;-2.00000
1573748120440;-1.00000;-1.00000;-1.00000
1573748120453;-1.00000;-1.00000;-3.00000
1573748120466;-1.00000;-1.00000;-5.00000
1573748120480;-1.00000;-1.00000;-1.00000
1573748120493;-60.0000;-14.0000;1.00000
1573748120506;-62.0000;-15.0000;0.00000
1573748120520;-1.00000;-1.00000;-3.00000
1573748120533;-1.00000;-1.00000;-4.00000
1573748120546;-1.00000;-1.00000;-4.00000
1573748120560;-1.00000;-1.00000;-9.00000
1573748120573;-1.00000;-1.00000;-11.0000
1573748120586;-1.00000;-1.00000;-16.0000
1573748120600;-1.00000;-1.00000;-19.0000
1573748120613;-1.00000;-1.00000;-17.0000
1573748120626;-1.00000;-1.00000;-9.00000
1573748120640;-1.00000;-1.00000;-1.00000
1573748120653;-1.00000;-1.00000;-1.00000
1573748120666;-1.00000;-1.00000;-4.00000
1573748120680;-1.00000;-1.00000;-11.0000
1573748120693;-1.00000;-1.00000;-12.0000
1573748120706;-1.00000;-1.00000;-9.00000
1573748120720;-71.0000;-4.00000;0.00000
1573748120733;-68.0000;-5.00000;7.00000
1573748120746;-57.0000;1.00000;16.0000
1573748120760;-47.0000;3.00000;17.0000
1573748120773;-46.0000;4.00000;13.0000
1573748120786;-56.0000;-1.00000;12.0000
1573748120800;-77.0000;-6.00000;14.0000
1573748120813;-88.0000;-8.00000;16.0000
1573748120826;-89.0000;-4.00000;18.0000
1573748120840;-65.0000;3.00000;19.0000
1573748120853;-51.0000;6.00000;20.0000
1573748120866;-31.0000;10.0000;24.0000
1573748120880;-27.0000;12.0000;28.0000
1573748120893;-32.0000;11.0000;28.0000
1573748120906;-45.0000;6.00000;34.0000
1573748120920;-53.0000;5.00000;31.0000
1573748120933;-50.0000;7.00000;32.0000
1573748120946;-38.0000;9.00000;32.0000
1573748120960;-31.0000;10.0000;38.0000
1573748120973;-32.0000;9.00000;45.0000
1573748120986;-39.0000;8.00000;48.0000
1573748121000;-51.0000;5.00000;33.0000
1573748121013;-59.0000;2.00000;25.0000
1573748121026;-53.0000;5.00000;36.0000
1573748121040;-31.0000;9.00000;52.0000
1573748121053;-26.0000;10.0000;55.0000
1573748121066;-26.0000;10.0000;58.0000
1573748121080;-26.0000;10.0000;58.0000
1573748121093;-26.0000;9.00000;57.0000
1573748121106;-35.0000;8.00000;45.0000
1573748121120;-46.0000;8.00000;41.0000
1573748121133;-44.0000;7.00000;42.0000
1573748121146;-32.0000;8.00000;47.0000
1573748121160;-26.0000;10.0000;53.0000
1573748121173;-24.0000;9.00000;52.0000
