ACC.time;ACC.x;ACC.y;ACC.z
1573748109844;-2.00000;46.0000;34.0000
1573748109857;-4.00000;46.0000;36.0000
1573748109871;-1.00000;45.0000;33.0000
1573748109884;-2.00000;47.0000;33.0000
1573748109897;-3.00000;46.0000;35.0000
1573748109911;-2.00000;44.0000;32.0000
1573748109924;-4.00000;44.0000;31.0000
1573748109937;-4.00000;44.0000;32.0000
1573748109951;-5.00000;43.0000;33.0000
1573748109964;-4.00000;43.0000;32.0000
1573748109977;-3.00000;43.0000;33.0000
1573748109991;-3.00000;40.0000;30.0000
1573748110004;-2.00000;40.0000;30.0000
1573748110017;-1.00000;40.0000;27.0000
1573748110031;0.00000;41.0000;26.0000
1573748110044;0.00000;42.0000;25.0000
1573748110057;0.00000;43.0000;25.0000
1573748110071;-1.00000;43.0000;27.0000
1573748110084;-1.00000;44.0000;28.0000
1573748110097;-1.00000;45.0000;30.0000
1573748110111;-2.00000;46.0000;31.0000
1573748110124;-2.00000;48.0000;31.0000
1573748110137;-2.00000;48.0000;30.0000
1573748110151;-1.00000;49.0000;29.0000
1573748110164;0.00000;49.0000;25.0000
1573748110177;2.00000;50.0000;24.0000
1573748110191;1.00000;49.0000;23.0000
1573748110204;0.00000;49.0000;21.0000
1573748110217;-2.00000;48.0000;24.0000
1573748110231;-2.00000;49.0000;21.0000
1573748110244;-4.00000;48.0000;23.0000
1573748110257;-4.00000;47.0000;27.0000
1573748110271;-3.00000;47.0000;28.0000
1573748110284;-2.00000;46.0000;28.0000
1573748110297;-2.00000;47.0000;27.0000
1573748110311;-3.00000;46.0000;26.0000
1573748110324;-1.00000;46.0000;24.0000
1573748110337;1.00000;46.0000;23.0000
1573748110351;1.00000;45.0000;23.0000
1573748110364;1.00000;46.0000;24.0000
1573748110377;2.00000;46.0000;25.0000
1573748110391;1.00000;46.0000;24.0000
1573748110404;3.00000;48.0000;24.0000
1573748110417;2.00000;46.0000;22.0000
1573748110431;0.00000;46.0000;22.0000
1573748110444;1.00000;45.0000;23.0000
1573748110457;0.00000;45.0000;21.0000
1573748110471;-1.00000;45.0000;22.0000
1573748110484;-3.00000;44.0000;27.0000
1573748110497;-3.00000;44.0000;29.0000
1573748110511;-1.00000;43.0000;29.0000
1573748110524;0.00000;45.0000;28.0000
1573748110537;-1.00000;44.0000;27.0000
1573748110551;-1.00000;45.0000;26.0000
1573748110564;0.00000;46.0000;25.0000
1573748110577;0.00000;46.0000;25.0000
1573748110591;0.00000;46.0000;23.0000
1573748110604;1.00000;47.0000;23.0000
1573748110617;0.00000;46.0000;21.0000
1573748110631;-1.00000;46.0000;21.0000
1573748110644;-3.00000;49.0000;21.0000
1573748110657;-1.00000;48.0000;19.0000
1573748110671;-1.00000;50.0000;18.0000
1573748110684;0.00000;49.0000;19.0000
1573748110697;-1.00000;48.0000;20.0000
1573748110711;0.00000;47.0000;21.0000
1573748110724;2.00000;48.0000;23.0000
1573748110737;1.00000;49.0000;22.0000
1573748110751;0.00000;49.0000;23.0000
1573748110764;-1.00000;48.0000;25.0000
1573748110777;-4.00000;47.0000;24.0000
1573748110791;-2.00000;47.0000;23.0000
1573748110804;-1.00000;46.0000;23.0000
1573748110817;-2.00000;47.0000;20.0000
1573748110831;1.00000;48.0000;17.0000
1573748110844;2.00000;48.0000;16.0000
1573748110857;1.00000;47.0000;14.0000
1573748110871;-2.00000;46.0000;16.0000
1573748110884;-1.00000;46.0000;15.0000
1573748110897;-4.00000;46.0000;18.0000
1573748110911;-5.00000;47.0000;20.0000
1573748110924;-3.00000;47.0000;21.0000
1573748110937;-2.00000;44.0000;23.0000
1573748110951;-4.00000;45.0000;25.0000
1573748110964;-6.00000;44.0000;25.0000
1573748110977;-4.00000;44.0000;25.0000
1573748110991;-3.00000;42.0000;19.0000
1573748111004;-1.00000;44.0000;17.0000
1573748111017;1.00000;43.0000;16.0000
1573748111031;2.00000;42.0000;16.0000
1573748111044;0.00000;41.0000;15.0000
1573748111057;-2.00000;45.0000;17.0000
1573748111071;-4.00000;44.0000;17.0000
1573748111084;-5.00000;43.0000;18.0000
1573748111097;-5.00000;46.0000;20.0000
1573748111111;-3.00000;43.0000;21.0000
1573748111124;-4.00000;44.0000;23.0000
1573748111137;-2.00000;45.0000;21.0000
1573748111151;-2.00000;47.0000;18.0000
1573748111164;-4.00000;47.0000;16.0000
1573748111177;-6.00000;48.0000;14.0000
1573748111191;-4.00000;48.0000;15.0000
1573748111204;-3.00000;48.0000;14.0000
1573748111217;-4.00000;46.0000;13.0000
1573748111231;-5.00000;49.0000;11.0000
1573748111244;-6.00000;47.0000;9.00000
1573748111257;-8.00000;49.0000;7.00000
1573748111271;-7.00000;48.0000;9.00000
1573748111284;-7.00000;47.0000;12.0000
1573748111297;-5.00000;46.0000;11.0000
1573748111311;-5.00000;47.0000;10.0000
1573748111324;-5.00000;44.0000;11.0000
1573748111337;-5.00000;45.0000;8.00000
1573748111351;-3.00000;47.0000;7.00000
1573748111364;-2.00000;45.0000;9.00000
1573748111377;-1.00000;45.0000;10.0000
1573748111391;-1.00000;44.0000;9.00000
1573748111404;-4.00000;45.0000;9.00000
1573748111417;-5.00000;46.0000;9.00000
1573748111431;-4.00000;46.0000;9.00000
1573748111444;-3.00000;47.0000;11.0000
1573748111457;-1.00000;46.0000;10.0000
1573748111471;-3.00000;47.0000;10.0000
1573748111484;-4.00000;50.0000;7.00000
1573748111497;-11.0000;52.0000;7.00000
1573748111511;-11.0000;51.0000;6.00000
1573748111524;-7.00000;50.0000;8.00000
1573748111537;-6.00000;47.0000;6.00000
1573748111551;-3.00000;46.0000;5.00000
1573748111564;0.00000;45.0000;4.00000
1573748111577;-1.00000;44.0000;4.00000
1573748111591;0.00000;41.0000;3.00000
1573748111604;-1.00000;255.000;-1.00000
1573748111617;1.00000;43.0000;1.00000
1573748111631;1.00000;43.0000;0.00000
1573748111644;-2.00000;45.0000;2.00000
1573748111657;-3.00000;42.0000;5.00000
1573748111671;-5.00000;44.0000;8.00000
1573748111684;-4.00000;43.0000;8.00000
1573748111697;-2.00000;42.0000;6.00000
1573748111711;-2.00000;42.0000;7.00000
1573748111724;-2.00000;43.0000;5.00000
1573748111737;-5.00000;45.0000;3.00000
1573748111751;-9.00000;46.0000;1.00000
1573748111764;-13.0000;47.0000;0.00000
1573748111777;-13.0000;47.0000;0.00000
1573748111791;-1.00000;255.000;-1.00000
1573748111804;-4.00000;43.0000;0.00000
1573748111817;-1.00000;255.000;-2.00000
1573748111831;-1.00000;255.000;-1.00000
1573748111844;-8.00000;41.0000;0.00000
1573748111857;-1.00000;255.000;-3.00000
1573748111871;-1.00000;255.000;-7.00000
1573748111884;-1.00000;255.000;-3.00000
1573748111897;-1.00000;255.000;-4.00000
1573748111911;-15.0000;44.0000;1.00000
1573748111924;-15.0000;43.0000;0.00000
1573748111937;-13.0000;42.0000;2.00000
1573748111951;-12.0000;43.0000;2.00000
1573748111964;-12.0000;43.0000;0.00000
1573748111977;-1.00000;255.000;-1.00000
1573748111991;-1.00000;255.000;-6.00000
1573748112004;-1.00000;255.000;-6.00000
1573748112017;-1.00000;255.000;-8.00000
1573748112031;-1.00000;255.000;-9.00000
1573748112044;-1.00000;255.000;-11.0000
1573748112057;-1.00000;255.000;-11.0000
1573748112071;-1.00000;255.000;-9.00000
1573748112084;-1.00000;255.000;-10.0000
1573748112097;-1.00000;255.000;-9.00000
1573748112111;-1.00000;255.000;-8.00000
1573748112124;-1.00000;255.000;-8.00000
1573748112137;-1.00000;255.000;-11.0000
1573748112151;-1.00000;255.000;-12.0000
1573748112164;-1.00000;255.000;-14.0000
1573748112177;-1.00000;255.000;-15.0000
1573748112191;-1.00000;255.000;-15.0000
1573748112204;-1.00000;255.000;-16.0000
1573748112217;-1.00000;255.000;-14.0000
1573748112231;-1.00000;255.000;-14.0000
1573748112244;-1.00000;255.000;-13.0000
1573748112257;-1.00000;255.000;-11.0000
1573748112271;-1.00000;255.000;-9.00000
1573748112284;-1.00000;255.000;-10.0000
1573748112297;-1.00000;255.000;-11.0000
1573748112311;-1.00000;255.000;-12.0000
1573748112324;-1.00000;255.000;-11.0000
1573748112337;-1.00000;255.000;-10.0000
1573748112351;-1.00000;255.000;-11.0000
1573748112364;-1.00000;255.000;-11.0000
1573748112377;-1.00000;255.000;-12.0000
1573748112391;-1.00000;255.000;-12.0000
1573748112404;-1.00000;255.000;-14.0000
1573748112417;-1.00000;255.000;-16.0000
1573748112431;-1.00000;255.000;-15.0000
1573748112444;-1.00000;255.000;-12.0000
1573748112457;-1.00000;255.000;-9.00000
1573748112471;-1.00000;255.000;-7.00000
1573748112484;-1.00000;255.000;-6.00000
1573748112497;-1.00000;255.000;-5.00000
1573748112511;-1.00000;255.000;-7.00000
1573748112524;-1.00000;255.000;-9.00000
1573748112537;-1.00000;255.000;-11.0000
1573748112551;-1.00000;255.000;-12.0000
1573748112564;-1.00000;255.000;-11.0000
1573748112577;-1.00000;255.000;-13.0000
1573748112591;-1.00000;255.000;-12.0000
1573748112604;-1.00000;255.000;-10.0000
1573748112617;-1.00000;255.000;-10.0000
1573748112631;-1.00000;255.000;-9.00000
1573748112644;-1.00000;255.000;-9.00000
1573748112657;-1.00000;255.000;-8.00000
1573748112671;-1.00000;255.000;-9.00000
1573748112684;-1.00000;255.000;-12.0000
1573748112697;-1.00000;255.000;-16.0000
1573748112711;-1.00000;255.000;-20.0000
1573748112724;-1.00000;255.000;-23.0000
1573748112737;-1.00000;255.000;-18.0000
1573748112751;-1.00000;255.000;-15.0000
1573748112764;-1.00000;255.000;-11.0000
1573748112777;-1.00000;255.000;-12.0000
1573748112791;-1.00000;255.000;-12.0000
1573748112804;-1.00000;255.000;-13.0000
1573748112817;-1.00000;255.000;-14.0000
1573748112831;-1.00000;255.000;-14.0000
1573748112844;-1.00000;255.000;-18.0000
1573748112857;-1.00000;255.000;-18.0000
1573748112871;-1.00000;255.000;-20.0000
1573748112884;-1.00000;255.000;-17.0000
1573748112897;-1.00000;255.000;-17.0000
1573748112911;-1.00000;255.000;-19.0000
1573748112924;-1.00000;255.000;-21.0000
1573748112937;-1.00000;255.000;-21.0000
1573748112951;-1.00000;255.000;-24.0000
1573748112964;-1.00000;255.000;-22.0000
1573748112977;-1.00000;255.000;-23.0000
1573748112991;-1.00000;255.000;-21.0000
1573748113004;-1.00000;255.000;-22.0000
1573748113017;-1.00000;255.000;-23.0000
1573748113031;-1.00000;255.000;-21.0000
1573748113044;-1.00000;255.000;-19.0000
1573748113057;-1.00000;255.000;-18.0000
1573748113071;-1.00000;255.000;-15.0000
1573748113084;-1.00000;255.000;-15.0000
1573748113097;-1.00000;255.000;-14.0000
1573748113111;-1.00000;255.000;-15.0000
1573748113124;-1.00000;255.000;-11.0000
1573748113137;-1.00000;255.000;-10.0000
1573748113151;-1.00000;255.000;-6.00000
1573748113164;-1.00000;255.000;-8.00000
1573748113177;-1.00000;255.000;-8.00000
1573748113191;-1.00000;255.000;-9.00000
1573748113204;-1.00000;255.000;-9.00000
1573748113217;-1.00000;255.000;-8.00000
1573748113231;-1.00000;255.000;-6.00000
1573748113244;-1.00000;255.000;-2.00000
1573748113257;-1.00000;255.000;-2.00000
1573748113271;-1.00000;255.000;-2.00000
1573748113284;-1.00000;255.000;-2.00000
1573748113297;-1.00000;255.000;-5.00000
1573748113311;-1.00000;255.000;-7.00000
1573748113324;-1.00000;255.000;-7.00000
1573748113337;-1.00000;255.000;-5.00000
1573748113351;-1.00000;255.000;-5.00000
1573748113364;-1.00000;255.000;-5.00000
1573748113377;-1.00000;255.000;-5.00000
1573748113391;-1.00000;255.000;-5.00000
1573748113404;-1.00000;255.000;-5.00000
1573748113417;-1.00000;255.000;-3.00000
1573748113431;-1.00000;255.000;-6.00000
1573748113444;-1.00000;255.000;-7.00000
1573748113457;-1.00000;255.000;-6.00000
1573748113471;-62.0000;1.00000;0.00000
1573748113484;-63.0000;0.00000;2.00000
1573748113497;-64.0000;0.00000;6.00000
1573748113511;-65.0000;0.00000;6.00000
1573748113524;-66.0000;1.00000;5.00000
1573748113537;-64.0000;2.00000;1.00000
1573748113551;-64.0000;1.00000;0.00000
1573748113564;-64.0000;1.00000;3.00000
1573748113577;-65.0000;-1.00000;6.00000
1573748113591;-64.0000;-2.00000;6.00000
1573748113604;-64.0000;-1.00000;8.00000
1573748113617;-62.0000;-4.00000;10.0000
1573748113631;-61.0000;-4.00000;10.0000
1573748113644;-59.0000;-5.00000;8.00000
1573748113657;-59.0000;-6.00000;9.00000
1573748113671;-59.0000;-7.00000;9.00000
1573748113684;-61.0000;-8.00000;10.0000
1573748113697;-64.0000;-9.00000;11.0000
1573748113711;-67.0000;-9.00000;11.0000
1573748113724;-66.0000;-11.0000;17.0000
1573748113737;-59.0000;-13.0000;22.0000
1573748113751;-57.0000;-16.0000;23.0000
1573748113764;-54.0000;-18.0000;24.0000
1573748113777;-53.0000;-21.0000;23.0000
1573748113791;-53.0000;-22.0000;19.0000
1573748113804;-55.0000;-21.0000;19.0000
1573748113817;-61.0000;-20.0000;24.0000
1573748113831;-62.0000;-20.0000;25.0000
1573748113844;-64.0000;-19.0000;25.0000
1573748113857;-63.0000;-19.0000;28.0000
1573748113871;-60.0000;-22.0000;25.0000
1573748113884;-57.0000;-22.0000;23.0000
1573748113897;-58.0000;-23.0000;23.0000
1573748113911;-58.0000;-22.0000;24.0000
1573748113924;-59.0000;-25.0000;26.0000
1573748113937;-60.0000;-25.0000;29.0000
1573748113951;-59.0000;-28.0000;30.0000
1573748113964;-59.0000;-27.0000;28.0000
1573748113977;-61.0000;-28.0000;27.0000
1573748113991;-61.0000;-28.0000;26.0000
1573748114004;-63.0000;-27.0000;29.0000
1573748114017;-61.0000;-28.0000;27.0000
1573748114031;-61.0000;-29.0000;32.0000
1573748114044;-59.0000;-32.0000;33.0000
1573748114057;-59.0000;-32.0000;33.0000
1573748114071;-58.0000;-34.0000;33.0000
1573748114084;-56.0000;-33.0000;34.0000
1573748114097;-56.0000;-35.0000;34.0000
1573748114111;-55.0000;-34.0000;34.0000
1573748114124;-51.0000;-35.0000;36.0000
1573748114137;-53.0000;-36.0000;36.0000
1573748114151;-54.0000;-33.0000;34.0000
1573748114164;-62.0000;-32.0000;38.0000
1573748114177;-63.0000;-35.0000;39.0000
1573748114191;-58.0000;-35.0000;38.0000
1573748114204;-56.0000;-36.0000;42.0000
1573748114217;-53.0000;-38.0000;42.0000
1573748114231;-53.0000;-37.0000;41.0000
1573748114244;-56.0000;-40.0000;42.0000
1573748114257;-52.0000;-39.0000;40.0000
1573748114271;-45.0000;-44.0000;38.0000
1573748114284;-43.0000;-46.0000;38.0000
1573748114297;-39.0000;-47.0000;39.0000
1573748114311;-36.0000;-49.0000;41.0000
1573748114324;-37.0000;-51.0000;40.0000
1573748114337;-36.0000;-48.0000;42.0000
1573748114351;-39.0000;-48.0000;45.0000
1573748114364;-41.0000;-48.0000;49.0000
1573748114377;-43.0000;-48.0000;48.0000
1573748114391;-45.0000;-51.0000;49.0000
1573748114404;-47.0000;-48.0000;51.0000
1573748114417;-43.0000;-48.0000;46.0000
1573748114431;-45.0000;-46.0000;48.0000
1573748114444;-48.0000;-47.0000;49.0000
1573748114457;-50.0000;-48.0000;49.0000
1573748114471;-50.0000;-48.0000;48.0000
1573748114484;-49.0000;-49.0000;49.0000
1573748114497;-49.0000;-48.0000;50.0000
1573748114511;-51.0000;-50.0000;51.0000
1573748114524;-52.0000;-49.0000;51.0000
1573748114537;-47.0000;-52.0000;48.0000
1573748114551;-49.0000;-51.0000;48.0000
1573748114564;-48.0000;-51.0000;46.0000
1573748114577;-48.0000;-50.0000;48.0000
1573748114591;-49.0000;-52.0000;48.0000
1573748114604;-47.0000;-52.0000;45.0000
1573748114617;-42.0000;-54.0000;43.0000
1573748114631;-41.0000;-54.0000;43.0000
1573748114644;-40.0000;-54.0000;44.0000
1573748114657;-43.0000;-54.0000;46.0000
1573748114671;-47.0000;-53.0000;45.0000
1573748114684;-45.0000;-52.0000;44.0000
1573748114697;-45.0000;-53.0000;40.0000
1573748114711;-43.0000;-54.0000;39.0000
1573748114724;-44.0000;-54.0000;39.0000
1573748114737;-44.0000;-54.0000;42.0000
1573748114751;-43.0000;-53.0000;43.0000
1573748114764;-39.0000;-56.0000;44.0000
1573748114777;-36.0000;-57.0000;42.0000
1573748114791;-35.0000;-58.0000;40.0000
1573748114804;-34.0000;-58.0000;38.0000
1573748114817;-38.0000;-58.0000;42.0000
1573748114831;-40.0000;-58.0000;42.0000
1573748114844;-40.0000;-58.0000;43.0000
1573748114857;-34.0000;-61.0000;41.0000
1573748114871;-32.0000;-60.0000;41.0000
1573748114884;-30.0000;-63.0000;41.0000
1573748114897;-30.0000;-64.0000;44.0000
1573748114911;-31.0000;-62.0000;43.0000
1573748114924;-30.0000;-64.0000;44.0000
1573748114937;-28.0000;-65.0000;45.0000
1573748114951;-30.0000;-66.0000;46.0000
1573748114964;-28.0000;-67.0000;45.0000
1573748114977;-28.0000;-68.0000;43.0000
1573748114991;-25.0000;-67.0000;42.0000
1573748115004;-22.0000;-68.0000;46.0000
1573748115017;-23.0000;-67.0000;46.0000
1573748115031;-22.0000;-70.0000;47.0000
1573748115044;-21.0000;-71.0000;46.0000
1573748115057;-22.0000;-71.0000;44.0000
1573748115071;-20.0000;-70.0000;47.0000
1573748115084;-22.0000;-69.0000;48.0000
1573748115097;-23.0000;-68.0000;49.0000
1573748115111;-26.0000;-67.0000;50.0000
1573748115124;-25.0000;-67.0000;47.0000
1573748115137;-22.0000;-67.0000;43.0000
1573748115151;-23.0000;-68.0000;41.0000
1573748115164;-22.0000;-71.0000;44.0000
1573748115177;-19.0000;-72.0000;43.0000
1573748115191;-14.0000;-70.0000;42.0000
1573748115204;-14.0000;-72.0000;44.0000
1573748115217;-13.0000;-72.0000;44.0000
1573748115231;-15.0000;-72.0000;46.0000
1573748115244;-14.0000;-71.0000;46.0000
1573748115257;-15.0000;-71.0000;47.0000
1573748115271;-14.0000;-72.0000;46.0000
1573748115284;-11.0000;-71.0000;45.0000
1573748115297;-13.0000;-71.0000;46.0000
1573748115311;-14.0000;-71.0000;49.0000
1573748115324;-16.0000;-71.0000;48.0000
1573748115337;-17.0000;-71.0000;48.0000
1573748115351;-16.0000;-72.0000;46.0000
1573748115364;-17.0000;-72.0000;48.0000
1573748115377;-16.0000;-75.0000;47.0000
1573748115391;-16.0000;-70.0000;47.0000
1573748115404;-18.0000;-71.0000;47.0000
1573748115417;-18.0000;-72.0000;46.0000
1573748115431;-16.0000;-73.0000;44.0000
1573748115444;-15.0000;-74.0000;44.0000
1573748115457;-17.0000;-73.0000;43.0000
1573748115471;-16.0000;-72.0000;44.0000
1573748115484;-14.0000;-73.0000;44.0000
1573748115497;-11.0000;-75.0000;44.0000
1573748115511;-12.0000;-75.0000;42.0000
1573748115524;-12.0000;-75.0000;41.0000
1573748115537;-11.0000;-76.0000;43.0000
1573748115551;-7.00000;-75.0000;42.0000
1573748115564;-8.00000;-76.0000;44.0000
1573748115577;-8.00000;-74.0000;44.0000
1573748115591;-10.0000;-77.0000;40.0000
1573748115604;-12.0000;-76.0000;36.0000
1573748115617;-13.0000;-74.0000;34.0000
1573748115631;-12.0000;-75.0000;38.0000
1573748115644;-13.0000;-76.0000;42.0000
1573748115657;-12.0000;-74.0000;46.0000
1573748115671;-14.0000;-73.0000;46.0000
1573748115684;-13.0000;-73.0000;46.0000
1573748115697;-12.0000;-75.0000;47.0000
1573748115711;-13.0000;-76.0000;42.0000
1573748115724;-15.0000;-76.0000;41.0000
1573748115737;-17.0000;-76.0000;37.0000
1573748115751;-14.0000;-77.0000;42.0000
1573748115764;-12.0000;-77.0000;42.0000
1573748115777;-7.00000;-76.0000;39.0000
1573748115791;-9.00000;-78.0000;40.0000
1573748115804;-11.0000;-77.0000;40.0000
1573748115817;-9.00000;-76.0000;41.0000
1573748115831;-7.00000;-77.0000;41.0000
1573748115844;-10.0000;-74.0000;38.0000
1573748115857;-12.0000;-75.0000;36.0000
1573748115871;-13.0000;-75.0000;34.0000
1573748115884;-11.0000;-75.0000;36.0000
1573748115897;-9.00000;-77.0000;37.0000
1573748115911;-8.00000;-77.0000;36.0000
1573748115924;-9.00000;-77.0000;39.0000
1573748115937;-10.0000;-75.0000;41.0000
1573748115951;-10.0000;-76.0000;41.0000
1573748115964;-11.0000;-75.0000;41.0000
1573748115977;-7.00000;-76.0000;39.0000
1573748115991;-9.00000;-75.0000;34.0000
1573748116004;-11.0000;-74.0000;36.0000
1573748116017;-10.0000;-75.0000;38.0000
1573748116031;-9.00000;-76.0000;40.0000
1573748116044;-7.00000;-76.0000;42.0000
1573748116057;-8.00000;-78.0000;41.0000
1573748116071;-6.00000;-78.0000;40.0000
1573748116084;-6.00000;-77.0000;39.0000
1573748116097;-10.0000;-76.0000;35.0000
1573748116111;-9.00000;-75.0000;34.0000
1573748116124;-8.00000;-77.0000;35.0000
1573748116137;-8.00000;-76.0000;35.0000
1573748116151;-9.00000;-76.0000;35.0000
1573748116164;-6.00000;-78.0000;38.0000
1573748116177;-5.00000;-77.0000;42.0000
1573748116191;-7.00000;-78.0000;41.0000
1573748116204;-12.0000;-79.0000;43.0000
1573748116217;-12.0000;-76.0000;39.0000
1573748116231;-10.0000;-76.0000;38.0000
1573748116244;-9.00000;-78.0000;37.0000
1573748116257;-11.0000;-78.0000;37.0000
1573748116271;-12.0000;-77.0000;33.0000
1573748116284;-8.00000;-76.0000;37.0000
1573748116297;-6.00000;-76.0000;38.0000
1573748116311;-8.00000;-74.0000;40.0000
1573748116324;-8.00000;-77.0000;41.0000
1573748116337;-11.0000;-77.0000;39.0000
1573748116351;-9.00000;-77.0000;35.0000
1573748116364;-8.00000;-78.0000;35.0000
1573748116377;-8.00000;-79.0000;36.0000
1573748116391;-9.00000;-76.0000;36.0000
1573748116404;-13.0000;-74.0000;37.0000
1573748116417;-15.0000;-73.0000;33.0000
1573748116431;-13.0000;-75.0000;30.0000
1573748116444;-10.0000;-75.0000;34.0000
1573748116457;-12.0000;-74.0000;34.0000
1573748116471;-14.0000;-76.0000;33.0000
1573748116484;-14.0000;-76.0000;35.0000
1573748116497;-15.0000;-76.0000;35.0000
1573748116511;-13.0000;-79.0000;36.0000
1573748116524;-14.0000;-77.0000;40.0000
1573748116537;-13.0000;-77.0000;39.0000
1573748116551;-10.0000;-76.0000;39.0000
1573748116564;-11.0000;-73.0000;40.0000
1573748116577;-12.0000;-74.0000;38.0000
1573748116591;-12.0000;-75.0000;36.0000
1573748116604;-13.0000;-75.0000;32.0000
1573748116617;-15.0000;-73.0000;30.0000
1573748116631;-12.0000;-74.0000;31.0000
1573748116644;-12.0000;-73.0000;30.0000
1573748116657;-13.0000;-74.0000;30.0000
1573748116671;-13.0000;-73.0000;31.0000
1573748116684;-15.0000;-72.0000;34.0000
1573748116697;-12.0000;-72.0000;35.0000
1573748116711;-13.0000;-70.0000;36.0000
1573748116724;-12.0000;-70.0000;36.0000
1573748116737;-13.0000;-68.0000;42.0000
1573748116751;-12.0000;-71.0000;40.0000
1573748116764;-12.0000;-72.0000;36.0000
1573748116777;-14.0000;-71.0000;26.0000
1573748116791;-13.0000;-73.0000;28.0000
1573748116804;-12.0000;-73.0000;30.0000
1573748116817;-9.00000;-71.0000;36.0000
1573748116831;-5.00000;-71.0000;39.0000
1573748116844;-6.00000;-72.0000;40.0000
1573748116857;-11.0000;-72.0000;34.0000
1573748116871;-12.0000;-74.0000;24.0000
1573748116884;-11.0000;-75.0000;20.0000
1573748116897;-9.00000;-76.0000;22.0000
1573748116911;-9.00000;-76.0000;28.0000
1573748116924;-8.00000;-77.0000;28.0000
1573748116937;-7.00000;-80.0000;30.0000
1573748116951;-10.0000;-82.0000;28.0000
1573748116964;-10.0000;-83.0000;28.0000
1573748116977;-9.00000;-83.0000;30.0000
1573748116991;-7.00000;-83.0000;32.0000
1573748117004;-3.00000;-84.0000;36.0000
1573748117017;-1.00000;-81.0000;41.0000
1573748117031;-1.00000;-81.0000;45.0000
1573748117044;-2.00000;-84.0000;46.0000
1573748117057;-1.00000;-86.0000;45.0000
1573748117071;-2.00000;-90.0000;42.0000
1573748117084;-2.00000;-87.0000;40.0000
1573748117097;-7.00000;-84.0000;42.0000
1573748117111;-9.00000;-82.0000;44.0000
1573748117124;-9.00000;-78.0000;45.0000
1573748117137;-7.00000;-77.0000;48.0000
1573748117151;-9.00000;-77.0000;49.0000
1573748117164;-10.0000;-76.0000;48.0000
1573748117177;-9.00000;-77.0000;46.0000
1573748117191;-10.0000;-78.0000;43.0000
1573748117204;-8.00000;-80.0000;41.0000
1573748117217;-6.00000;-77.0000;40.0000
1573748117231;-6.00000;-77.0000;41.0000
1573748117244;-6.00000;-74.0000;43.0000
1573748117257;-6.00000;-74.0000;47.0000
1573748117271;-7.00000;-73.0000;47.0000
1573748117284;-9.00000;-72.0000;47.0000
1573748117297;-10.0000;-73.0000;47.0000
1573748117311;-9.00000;-73.0000;46.0000
1573748117324;-8.00000;-73.0000;45.0000
1573748117337;-10.0000;-72.0000;46.0000
1573748117351;-9.00000;-72.0000;44.0000
1573748117364;-9.00000;-71.0000;45.0000
1573748117377;-10.0000;-71.0000;48.0000
1573748117391;-10.0000;-71.0000;47.0000
1573748117404;-12.0000;-71.0000;45.0000
1573748117417;-11.0000;-71.0000;46.0000
1573748117431;-11.0000;-74.0000;44.0000
1573748117444;-11.0000;-75.0000;41.0000
1573748117457;-12.0000;-73.0000;40.0000
1573748117471;-17.0000;-73.0000;40.0000
1573748117484;-18.0000;-72.0000;41.0000
1573748117497;-16.0000;-73.0000;43.0000
1573748117511;-11.0000;-74.0000;49.0000
1573748117524;-8.00000;-76.0000;51.0000
1573748117537;-6.00000;-76.0000;52.0000
1573748117551;-2.00000;-76.0000;44.0000
1573748117564;-1.00000;-78.0000;42.0000
1573748117577;-1.00000;-76.0000;43.0000
1573748117591;-3.00000;-77.0000;45.0000
1573748117604;-5.00000;-76.0000;46.0000
1573748117617;-5.00000;-74.0000;45.0000
1573748117631;-5.00000;-76.0000;43.0000
1573748117644;-4.00000;-76.0000;44.0000
1573748117657;-2.00000;-76.0000;45.0000
1573748117671;2.00000;-75.0000;45.0000
1573748117684;6.00000;-74.0000;44.0000
1573748117697;8.00000;-75.0000;44.0000
1573748117711;7.00000;-76.0000;43.0000
1573748117724;5.00000;-76.0000;44.0000
1573748117737;3.00000;-76.0000;44.0000
1573748117751;2.00000;-75.0000;46.0000
1573748117764;4.00000;-75.0000;48.0000
1573748117777;4.00000;-74.0000;46.0000
1573748117791;4.00000;-75.0000;47.0000
1573748117804;4.00000;-74.0000;47.0000
1573748117817;3.00000;-74.0000;47.0000
1573748117831;1.00000;-73.0000;46.0000
1573748117844;1.00000;-74.0000;44.0000
1573748117857;3.00000;-73.0000;44.0000
1573748117871;5.00000;-75.0000;47.0000
1573748117884;4.00000;-74.0000;45.0000
1573748117897;4.00000;-74.0000;45.0000
1573748117911;3.00000;-72.0000;46.0000
1573748117924;4.00000;-73.0000;50.0000
1573748117937;4.00000;-74.0000;53.0000
1573748117951;7.00000;-74.0000;54.0000
1573748117964;7.00000;-73.0000;52.0000
1573748117977;5.00000;-72.0000;52.0000
1573748117991;2.00000;-73.0000;52.0000
1573748118004;2.00000;-74.0000;52.0000
1573748118017;1.00000;-73.0000;48.0000
1573748118031;1.00000;-72.0000;51.0000
1573748118044;0.00000;-72.0000;52.0000
1573748118057;3.00000;-71.0000;53.0000
1573748118071;3.00000;-71.0000;55.0000
1573748118084;4.00000;-72.0000;56.0000
1573748118097;5.00000;-72.0000;53.0000
1573748118111;8.00000;-70.0000;51.0000
1573748118124;7.00000;-70.0000;49.0000
1573748118137;5.00000;-70.0000;50.0000
