HRV.time;HRV.x;HRV.y;HRV.z
1573747896226;34.0367;34.9894;30.9738
1573747896476;34.1024;34.9538;30.9438
1573747896726;34.1376;34.9316;30.9309
1573747896976;34.1699;34.9026;30.9274
1573747897226;34.1971;34.8641;30.9389
1573747897476;34.2187;34.8149;30.9664
1573747897726;34.2213;34.8067;30.9720
1573747897976;34.2243;34.7979;30.9779
1573747898226;34.2284;34.7894;30.9823
1573747898476;34.3000;34.7013;30.9987
1573747898726;34.3996;34.6340;30.9665
1573747898976;35.4387;34.2266;30.3347
1573747899226;36.9114;33.8345;29.2541
1573747899476;38.3056;33.5374;28.1570
1573747899726;39.5971;33.2384;27.1645
1573747899976;40.4803;32.9085;26.6112
1573747900226;40.8869;32.5303;26.5828
1573747900476;40.9280;32.4016;26.6704
1573747900726;40.9469;32.2877;26.7654
1573747900976;40.8173;32.4190;26.7637
1573747901226;40.3390;32.5028;27.1582
1573747901476;39.5974;32.5285;27.8741
1573747901726;39.3015;32.5437;28.1548
1573747901976;39.1541;32.5720;28.2739
1573747902226;39.0543;32.6244;28.3214
1573747902476;39.0023;32.6945;28.3032
1573747902726;38.9834;32.7783;28.2383
1573747902976;38.9851;32.7959;28.2190
1573747903226;38.9890;32.8005;28.2105
1573747903476;38.9850;32.8189;28.1961
1573747903726;38.9819;32.8768;28.1413
1573747903976;38.9786;32.9668;28.0546
1573747904226;38.9699;33.0738;27.9562
1573747904476;38.9492;33.1960;27.8549
1573747904726;38.9574;33.1661;27.8765
1573747904976;38.9691;33.1358;27.8951
1573747905226;38.8889;33.2942;27.8169
1573747905476;38.6889;33.6080;27.7031
1573747905726;38.4675;33.9067;27.6258
1573747905976;38.4741;33.8981;27.6278
1573747906226;38.5959;33.7298;27.6743
1573747906476;38.7034;33.5878;27.7088
1573747906726;38.7087;33.5833;27.7080
1573747906976;38.7150;33.5819;27.7031
1573747907226;38.5147;33.5236;27.9616
1573747907476;38.2736;33.3760;28.3504
1573747907726;38.0903;33.2222;28.6874
1573747907976;37.9270;33.0483;29.0246
1573747908226;37.8149;32.8854;29.2997
1573747908476;37.7530;32.6773;29.5697
1573747908726;37.9860;31.8432;30.1708
1573747908976;38.5915;31.5661;29.8425
1573747909226;39.4673;31.8901;28.6426
1573747909476;40.4713;32.7753;26.7535
1573747909726;41.2552;34.0944;24.6504
1573747909976;41.3970;35.6256;22.9774
1573747910226;40.5790;37.1203;22.3007
1573747910476;40.2985;37.3978;22.3037
1573747910726;39.9859;37.6913;22.3228
1573747910976;39.6215;38.0525;22.3260
1573747911226;39.2588;38.4627;22.2786
1573747911476;38.9091;38.9274;22.1635
1573747911726;38.6072;39.3865;22.0063
1573747911976;38.3067;39.8661;21.8272
1573747912226;37.9885;40.3346;21.6769
1573747912476;37.7173;40.6648;21.6179
1573747912726;37.4173;40.9440;21.6387
1573747912976;37.0917;41.1634;21.7449
1573747913226;36.7541;41.3266;21.9193
1573747913476;36.4002;41.4548;22.1449
1573747913726;35.8076;41.6230;22.5695
1573747913976;35.2716;41.7492;22.9793
1573747914226;34.7728;41.8521;23.3751
1573747914476;34.3500;41.9145;23.7354
1573747914726;33.5949;41.8767;24.5284
1573747914976;32.7779;41.5951;25.6270
1573747915226;31.8998;41.0543;27.0459
1573747915476;30.9805;40.2859;28.7336
1573747915726;30.0787;39.3769;30.5444
1573747915976;29.3330;38.5156;32.1514
1573747916226;28.4966;37.4637;34.0396
1573747916476;27.8383;36.6308;35.5308
1573747916726;27.3835;36.1231;36.4934
1573747916976;27.0846;35.9881;36.9273
1573747917226;26.8445;36.2329;36.9226
1573747917476;26.4907;36.7891;36.7202
1573747917726;25.7776;37.5600;36.6624
1573747917976;24.5293;38.3874;37.0833
1573747918226;23.7120;38.8271;37.4608
1573747918476;22.7518;39.3791;37.8692
1573747918726;21.6945;40.0743;38.2312
1573747918976;20.5684;40.9530;38.4786
1573747919226;19.9117;41.5829;38.5054
1573747919476;19.2502;42.3490;38.4007
1573747919726;18.5731;43.2197;38.2072
1573747919976;17.8337;44.1933;37.9729
1573747920226;17.8869;44.1221;37.9909
1573747920476;17.9410;44.0472;38.0117
1573747920726;17.9956;43.9695;38.0349
1573747920976;17.9956;43.9695;38.0349
1573747921226;17.9956;43.9695;38.0349
1573747921476;17.9956;43.9695;38.0349
1573747921726;18.1264;43.7389;38.1348
1573747921976;18.2529;43.5183;38.2288
1573747922226;18.3798;43.3249;38.2954
1573747922476;18.5124;43.1768;38.3108
1573747922726;18.0669;43.4391;38.4940
1573747922976;17.5745;43.4847;38.9407
1573747923226;17.0538;43.3391;39.6071
1573747923476;16.5356;43.0671;40.3973
1573747923726;15.4340;42.3373;42.2287
1573747923976;16.6172;43.0893;40.2935
1573747924226;17.3837;43.3611;39.2552
1573747924476;17.7456;43.2210;39.0333
1573747924726;17.6332;43.3700;38.9968
1573747924976;17.4947;43.3051;39.2002
1573747925226;16.3171;41.0508;42.6321
1573747925476;13.8957;35.5818;50.5225
1573747925726;10.9868;28.6724;60.3408
1573747925976;11.1124;28.9827;59.9049
1573747926226;11.2313;29.2886;59.4801
1573747926476;11.3325;29.5575;59.1100
1573747926726;11.9625;31.2943;56.7431
1573747926976;12.2897;32.2589;55.4514
1573747927226;12.3639;32.5317;55.1045
1573747927476;12.4790;32.9721;54.5489
1573747927726;12.5587;34.2047;53.2366
1573747927976;12.1989;35.7858;52.0153
1573747928226;10.9849;36.8823;52.1329
1573747928476;12.0676;36.6386;51.2938
1573747928726;13.2655;36.5201;50.2144
1573747928976;14.5492;36.4282;49.0226
1573747929226;16.2836;36.2391;47.4773
1573747929476;16.9783;36.1679;46.8537
1573747929726;17.7744;36.1409;46.0847
1573747929976;18.3704;36.1501;45.4794
1573747930226;18.6015;36.1568;45.2417
1573747930476;18.8534;36.1516;44.9950
1573747930726;19.1715;36.1031;44.7254
1573747930976;20.0197;35.7732;44.2071
1573747931226;20.8061;35.1917;44.0022
1573747931476;21.4649;34.4196;44.1155
1573747931726;22.0570;33.4687;44.4744
1573747931976;22.6480;32.3392;45.0127
1573747932226;23.0998;31.4525;45.4477
1573747932476;23.5769;30.5915;45.8316
1573747932726;23.8898;30.0958;46.0145
1573747932976;24.2428;29.5919;46.1652
1573747933226;24.5939;29.0998;46.3063
1573747933476;24.9198;28.6024;46.4778
1573747933726;25.0154;28.4323;46.5523
1573747933976;24.8983;28.6738;46.4279
1573747934226;24.7919;28.9105;46.2976
1573747934476;24.8065;28.8791;46.3144
1573747934726;24.8509;28.7972;46.3519
1573747934976;24.8985;28.7315;46.3700
1573747935226;25.0000;28.6341;46.3660
1573747935476;25.4147;28.3450;46.2403
1573747935726;25.7705;28.1306;46.0989
1573747935976;26.0228;27.9468;46.0304
1573747936226;26.1283;27.7836;46.0881
1573747936476;26.1011;28.0043;45.8946
1573747936726;26.1154;28.2244;45.6602
1573747936976;26.1293;28.4635;45.4072
1573747937226;26.1110;28.5402;45.3488
1573747937476;26.0556;28.5480;45.3964
1573747937726;26.0363;28.5341;45.4297
1573747937976;26.1746;28.7222;45.1032
1573747938226;26.2594;28.9651;44.7755
1573747938476;26.2525;29.2163;44.5312
1573747938726;26.1485;29.3933;44.4582
1573747938976;26.2766;29.3044;44.4190
1573747939226;26.4416;29.2520;44.3064
1573747939476;26.6477;29.2295;44.1228
1573747939726;26.8692;29.2255;43.9052
1573747939976;27.0870;29.2209;43.6920
1573747940226;27.2834;29.1974;43.5192
1573747940476;27.2885;29.1958;43.5157
1573747940726;27.2932;29.1933;43.5135
1573747940976;27.2976;29.1900;43.5124
1573747941226;27.3112;29.1787;43.5102
1573747941476;27.2178;29.2469;43.5353
1573747941726;27.1032;29.3093;43.5874
1573747941976;27.0121;29.3455;43.6423
1573747942226;27.1461;29.3023;43.5515
1573747942476;27.2839;29.2593;43.4568
1573747942726;27.5020;29.1810;43.3170
1573747942976;27.7037;29.0876;43.2087
1573747943226;27.8842;28.9765;43.1393
1573747943476;28.0434;28.8498;43.1069
1573747943726;28.0319;28.8603;43.1078
1573747943976;27.7744;29.0870;43.1386
1573747944226;27.4795;29.3127;43.2077
1573747944476;27.4043;29.3661;43.2296
1573747944726;27.3591;29.3985;43.2424
1573747944976;27.3148;29.4316;43.2535
1573747945226;27.2280;29.4990;43.2730
1573747945476;27.3804;29.3764;43.2432
1573747945726;27.5238;29.2601;43.2160
1573747945976;27.6648;29.1572;43.1779
1573747946226;27.7185;29.1268;43.1547
1573747946476;27.7332;29.1211;43.1457
1573747946726;27.7492;29.1169;43.1339
1573747946976;27.7658;29.1136;43.1206
1573747947226;27.7326;29.1207;43.1468
1573747947476;27.7006;29.1300;43.1695
1573747947726;27.6556;29.1494;43.1951
1573747947976;27.7107;29.1157;43.1736
1573747948226;27.7618;29.0756;43.1626
1573747948476;27.8118;29.0319;43.1563
1573747948726;27.9273;28.9323;43.1404
1573747948976;28.1135;28.7823;43.1041
1573747949226;28.3049;28.6387;43.0563
1573747949476;28.5866;28.4266;42.9868
1573747949726;28.7616;28.2799;42.9585
1573747949976;28.9176;28.1211;42.9613
1573747950226;29.0395;27.9593;43.0011
1573747950476;29.1388;27.7863;43.0749
1573747950726;29.2278;27.5979;43.1744
1573747950976;29.2405;27.5727;43.1868
1573747951226;29.2560;27.5514;43.1926
1573747951476;29.2560;27.5514;43.1926
1573747951726;29.2560;27.5514;43.1926
1573747951976;29.4239;27.5205;43.0556
1573747952226;29.6901;27.5076;42.8023
1573747952476;29.9071;27.5154;42.5775
1573747952726;29.9804;27.5221;42.4975
1573747952976;30.0310;27.5297;42.4393
1573747953226;30.0239;27.5277;42.4484
1573747953476;29.9895;27.5112;42.4992
1573747953726;29.9472;27.4848;42.5680
1573747953976;29.8819;27.4401;42.6780
1573747954226;29.8021;27.3860;42.8119
1573747954476;29.7367;27.3444;42.9188
1573747954726;29.6733;27.3095;43.0171
1573747954976;29.6616;27.3049;43.0336
1573747955226;29.6575;27.3046;43.0379
1573747955476;29.6552;27.3065;43.0382
1573747955726;29.6584;27.2917;43.0499
1573747955976;29.6581;27.2723;43.0697
1573747956226;29.6562;27.2350;43.1088
1573747956476;29.6562;27.2350;43.1088
1573747956726;29.6562;27.2350;43.1088
1573747956976;29.6404;27.2765;43.0831
1573747957226;29.6215;27.3227;43.0559
1573747957476;29.6013;27.3914;43.0072
1573747957726;29.5898;27.4736;42.9366
1573747957976;29.5892;27.5389;42.8719
1573747958226;29.5871;27.5196;42.8933
1573747958476;29.5837;27.5019;42.9144
1573747958726;29.5964;27.6105;42.7932
1573747958976;29.5757;27.6722;42.7520
1573747959226;29.4990;27.6904;42.8106
1573747959476;29.5850;27.7469;42.6681
1573747959726;29.5315;27.8574;42.6111
1573747959976;29.3632;27.9788;42.6580
1573747960226;29.0918;28.1370;42.7712
1573747960476;29.7308;27.5206;42.7486
1573747960726;29.8986;26.6783;43.4231
1573747960976;29.5847;25.5630;44.8523
1573747961226;28.8374;24.2667;46.8959
1573747961476;27.8175;22.9466;49.2359
1573747961726;26.8403;21.8686;51.2911
1573747961976;27.4449;22.7005;49.8546
1573747962226;27.5252;23.4118;49.0631
1573747962476;27.1270;23.7896;49.0834
1573747962726;26.3123;23.9713;49.7165
1573747962976;25.2465;24.0010;50.7526
1573747963226;25.0641;23.9953;50.9407
1573747963476;24.8908;23.9933;51.1160
1573747963726;27.3389;23.7961;48.8649
1573747963976;28.3817;23.3118;48.3065
1573747964226;27.6725;22.6990;49.6286
1573747964476;25.7548;22.3083;51.9370
1573747964726;23.4916;22.4117;54.0967
1573747964976;23.6857;22.3462;53.9681
1573747965226;24.7541;21.2181;54.0278
1573747965476;24.8171;19.6848;55.4982
1573747965726;24.5985;19.1119;56.2896
1573747965976;24.5455;18.9983;56.4562
1573747966226;24.5150;18.9092;56.5758
1573747966476;24.5209;18.8560;56.6231
1573747966726;24.5856;18.8326;56.5818
1573747966976;24.6907;18.8549;56.4544
1573747967226;24.8115;18.9036;56.2850
1573747967476;24.7442;18.8738;56.3820
1573747967726;24.7635;18.8812;56.3553
1573747967976;24.7760;18.8841;56.3400
1573747968226;24.7852;18.8824;56.3324
1573747968476;24.7884;18.8798;56.3318
1573747968726;24.7928;18.8776;56.3296
1573747968976;24.8012;18.8777;56.3212
1573747969226;24.6753;18.8557;56.4690
1573747969476;24.4893;18.8195;56.6912
1573747969726;22.4385;18.7189;58.8425
1573747969976;20.6139;18.9830;60.4031
1573747970226;18.8477;19.6378;61.5144
1573747970476;17.3254;20.7275;61.9471
1573747970726;15.8578;22.5578;61.5844
1573747970976;14.3465;25.5801;60.0734
1573747971226;13.2546;28.8961;57.8493
1573747971476;12.5312;32.2912;55.1776
1573747971726;12.1453;35.4879;52.3669
1573747971976;12.0268;38.5827;49.3905
1573747972226;12.1454;41.5510;46.3036
1573747972476;12.4957;44.5760;42.9283
1573747972726;12.4937;44.5661;42.9402
1573747972976;12.4906;44.5545;42.9548
1573747973226;12.3902;44.2542;43.3555
1573747973476;12.1549;43.6771;44.1680
1573747973726;11.9161;43.2248;44.8591
1573747973976;11.6931;42.9574;45.3495
1573747974226;11.6855;42.9556;45.3589
1573747974476;11.6792;42.9622;45.3586
1573747974726;11.6738;42.9760;45.3502
1573747974976;11.6881;42.9200;45.3919
1573747975226;11.7017;42.8566;45.4417
1573747975476;11.7158;42.7918;45.4924
1573747975726;11.5507;43.4638;44.9854
1573747975976;11.3788;44.0689;44.5524
1573747976226;11.2121;44.6223;44.1656
1573747976476;11.0282;45.2773;43.6946
1573747976726;10.8795;45.9260;43.1945
1573747976976;10.7712;46.5777;42.6511
1573747977226;10.7416;46.8541;42.4044
1573747977476;10.7269;47.0848;42.1883
1573747977726;10.7187;47.2789;42.0023
1573747977976;10.6951;47.7014;41.6035
1573747978226;10.6663;47.8605;41.4732
1573747978476;10.6332;47.8183;41.5485
1573747978726;10.6063;47.6430;41.7507
1573747978976;10.6045;47.9029;41.4926
1573747979226;10.5330;47.9543;41.5127
1573747979476;10.4005;47.7865;41.8130
1573747979726;10.2375;47.4792;42.2833
1573747979976;10.2354;47.4755;42.2891
1573747980226;10.2341;47.4747;42.2912
1573747980476;10.2338;47.4775;42.2887
1573747980726;10.2346;47.4836;42.2819
1573747980976;10.2425;47.5212;42.2363
1573747981226;10.2524;47.5547;42.1929
1573747981476;10.2319;47.5151;42.2531
1573747981726;10.2228;47.5182;42.2590
1573747981976;10.2159;47.5475;42.2366
1573747982226;10.1781;47.8659;41.9560
1573747982476;10.1368;48.2150;41.6482
1573747982726;10.0791;48.5459;41.3750
1573747982976;10.0579;48.6184;41.3237
1573747983226;10.1263;48.4666;41.4071
1573747983476;10.2044;48.3290;41.4666
1573747983726;10.3021;48.1470;41.5509
1573747983976;10.3916;47.9126;41.6959
1573747984226;10.3441;48.1031;41.5528
1573747984476;10.3079;48.3278;41.3643
1573747984726;10.2817;48.5771;41.1412
1573747984976;10.2540;48.9085;40.8375
1573747985226;10.1999;49.4140;40.3861
1573747985476;10.1260;49.7354;40.1386
1573747985726;10.0242;49.8249;40.1509
1573747985976;9.89660;49.6864;40.4170
1573747986226;9.75511;49.3780;40.8669
1573747986476;9.61806;48.9948;41.3872
1573747986726;9.54805;48.7800;41.6719
1573747986976;9.52073;48.7006;41.7786
1573747987226;9.51221;48.6933;41.7945
1573747987476;9.52198;48.7573;41.7207
1573747987726;9.50518;48.6737;41.8211
1573747987976;9.72073;49.5534;40.7259
1573747988226;9.91935;50.0323;40.0484
1573747988476;10.0969;49.7702;40.1328
1573747988726;10.1182;49.5386;40.3432
1573747988976;10.1333;49.2228;40.6440
1573747989226;10.1519;48.8663;40.9818
1573747989476;10.1186;49.1876;40.6938
1573747989726;10.0944;49.3013;40.6043
1573747989976;10.0619;49.3938;40.5442
1573747990226;10.0240;49.4770;40.4989
1573747990476;9.98425;49.5651;40.4507
1573747990726;10.0638;49.3299;40.6063
1573747990976;10.3060;48.1654;41.5286
1573747991226;10.5256;46.6162;42.8582
1573747991476;10.7528;44.9046;44.3426
1573747991726;11.0314;43.2830;45.6855
1573747991976;11.4024;41.9494;46.6481
1573747992226;11.8900;41.0036;47.1065
1573747992476;11.3570;41.3325;47.3105
1573747992726;10.7486;41.1937;48.0577
1573747992976;10.1694;40.8843;48.9463
1573747993226;9.70425;40.7058;49.5899
1573747993476;9.45666;40.8481;49.6952
1573747993726;9.35363;41.3663;49.2801
1573747993976;9.38995;42.2488;48.3612
1573747994226;9.58158;43.6698;46.7486
1573747994476;9.88084;45.2161;44.9030
1573747994726;10.2457;46.6721;43.0823
1573747994976;10.5570;47.6110;41.8320
1573747995226;10.8769;48.2698;40.8533
1573747995476;11.2015;48.6340;40.1645
1573747995726;11.0511;48.5545;40.3943
1573747995976;10.8645;48.4924;40.6432
1573747996226;10.6516;48.4428;40.9056
1573747996476;10.3346;48.4009;41.2645
1573747996726;10.0731;48.4153;41.5116
1573747996976;9.81363;48.5161;41.6703
1573747997226;9.78458;48.5429;41.6725
1573747997476;9.75771;48.5872;41.6551
1573747997726;9.79442;48.4964;41.7092
1573747997976;9.82807;48.3876;41.7843
1573747998226;9.85982;48.2707;41.8695
1573747998476;9.84944;48.3089;41.8417
1573747998726;9.83895;48.3436;41.8174
1573747998976;9.83895;48.3436;41.8174
1573747999226;9.82281;48.3808;41.7964
1573747999476;9.80695;48.4113;41.7818
1573747999726;9.79183;48.4366;41.7715
1573747999976;9.77777;48.4582;41.7641
1573748000226;9.77777;48.4582;41.7641
1573748000476;9.66713;48.5885;41.7444
1573748000726;9.56403;48.6654;41.7705
1573748000976;9.49530;48.6836;41.8211
1573748001226;9.43202;48.6724;41.8956
1573748001476;9.61269;48.7142;41.6731
1573748001726;9.72647;48.6890;41.5845
1573748001976;9.81460;48.6028;41.5826
1573748002226;9.88061;48.4643;41.6551
1573748002476;9.93191;48.2999;41.7682
1573748002726;10.0503;47.7461;42.2036
1573748002976;10.1594;47.1461;42.6945
1573748003226;10.2959;46.6635;43.0406
1573748003476;10.4911;46.4116;43.0973
1573748003726;10.7610;46.4414;42.7976
1573748003976;11.1092;46.7363;42.1546
1573748004226;11.5274;47.2315;41.2411
1573748004476;11.5593;47.2789;41.1618
1573748004726;11.5979;47.3446;41.0575
1573748004976;11.6408;47.4182;40.9410
1573748005226;11.6903;47.4966;40.8130
1573748005476;11.7390;47.5612;40.6997
1573748005726;11.7850;47.6051;40.6099
1573748005976;12.3909;47.7583;39.8508
1573748006226;12.8679;47.3019;39.8302
1573748006476;13.2350;46.4282;40.3368
1573748006726;13.3105;46.2209;40.4686
1573748006976;13.4004;46.0573;40.5423
1573748007226;13.5092;45.9549;40.5359
1573748007476;13.6356;45.9103;40.4541
1573748007726;13.7277;45.9075;40.3649
1573748007976;13.8219;45.9142;40.2639
1573748008226;13.9116;45.9115;40.1769
1573748008476;14.0490;45.8627;40.0884
1573748008726;14.1629;45.7570;40.0801
1573748008976;14.4270;45.2153;40.3578
1573748009226;14.5913;44.5165;40.8922
1573748009476;14.6987;43.7836;41.5178
1573748009726;14.7901;43.1464;42.0634
1573748009976;14.8998;42.6975;42.4027
1573748010226;15.0794;42.3887;42.5319
1573748010476;15.2915;42.3299;42.3785
1573748010726;15.5330;42.4812;41.9857
1573748010976;15.7948;42.7839;41.4214
1573748011226;16.0679;43.1789;40.7532
1573748011476;16.3491;43.6220;40.0289
1573748011726;16.2736;43.4978;40.2286
1573748011976;16.1662;43.3211;40.5126
1573748012226;16.0336;43.1132;40.8532
1573748012476;15.8579;42.8628;41.2792
1573748012726;15.7041;42.6784;41.6175
1573748012976;15.5613;42.5569;41.8819
1573748013226;15.4737;42.5308;41.9955
1573748013476;15.4265;42.5609;42.0126
1573748013726;15.3938;42.6375;41.9687
1573748013976;15.3741;42.7528;41.8730
1573748014226;15.3946;42.3310;42.2744
1573748014476;15.3832;41.8485;42.7683
1573748014726;15.3518;41.3522;43.2960
1573748014976;15.3225;41.0075;43.6700
1573748015226;15.2609;40.4103;44.3288
1573748015476;15.1960;39.9131;44.8909
1573748015726;15.1292;39.5276;45.3433
1573748015976;15.0432;39.1978;45.7590
1573748016226;14.9469;38.9895;46.0636
1573748016476;14.7646;38.8222;46.4133
1573748016726;14.5743;38.8091;46.6165
1573748016976;14.3784;38.9507;46.6710
1573748017226;14.1964;39.2615;46.5422
1573748017476;14.0577;39.7198;46.2224
1573748017726;13.9623;40.3455;45.6922
1573748017976;13.8827;41.4142;44.7031
1573748018226;13.8480;42.5720;43.5799
1573748018476;13.8552;43.7742;42.3706
1573748018726;13.9021;44.9353;41.1626
1573748018976;13.9898;46.0122;39.9980
1573748019226;14.1175;46.9307;38.9519
1573748019476;14.3008;47.7676;37.9316
1573748019726;14.5484;48.5329;36.9188
1573748019976;14.8667;49.2349;35.8984
1573748020226;15.2647;49.8811;34.8542
1573748020476;15.7301;50.4322;33.8377
1573748020726;16.2502;50.8467;32.9031
1573748020976;16.7787;51.0653;32.1560
1573748021226;17.3257;51.0684;31.6059
1573748021476;17.8739;50.8286;31.2975
1573748021726;18.4155;50.3550;31.2295
1573748021976;18.9664;49.6830;31.3506
1573748022226;19.5338;48.9077;31.5584
1573748022476;20.1473;48.1295;31.7232
1573748022726;20.7581;47.5298;31.7120
1573748022976;21.4674;47.0642;31.4683
1573748023226;22.2759;46.7314;30.9927
1573748023476;23.0424;46.5238;30.4338
1573748023726;23.8449;46.3239;29.8312
1573748023976;24.6272;46.0360;29.3368
1573748024226;25.3319;45.5764;29.0917
1573748024476;25.3737;45.5339;29.0925
1573748024726;25.4125;45.4816;29.1058
1573748024976;25.7185;44.9664;29.3151
1573748025226;26.0095;44.4239;29.5666
1573748025476;26.3206;43.9178;29.7616
1573748025726;25.8405;44.3861;29.7734
1573748025976;26.1714;44.2358;29.5928
1573748026226;26.5574;44.1700;29.2726
1573748026476;26.9837;44.1616;28.8547
1573748026726;27.4393;44.1649;28.3957
1573748026976;28.9871;43.9571;27.0558
1573748027226;30.2141;43.2980;26.4879
1573748027476;31.0172;42.1362;26.8466
1573748027726;31.1383;41.7468;27.1149
1573748027976;31.2245;41.3084;27.4671
1573748028226;31.3088;40.8626;27.8286
1573748028476;31.4217;40.4467;28.1316
1573748028726;31.5845;40.0841;28.3314
1573748028976;31.8045;39.7810;28.4146
1573748029226;32.6755;38.8773;28.4472
1573748029476;33.5528;38.0091;28.4381
1573748029726;34.3708;37.1138;28.5154
1573748029976;34.9377;36.3737;28.6887
1573748030226;35.4350;35.5965;28.9685
1573748030476;35.8740;34.8097;29.3162
1573748030726;36.0261;34.5596;29.4143
1573748030976;36.2076;34.3419;29.4505
1573748031226;36.4251;34.1677;29.4072
1573748031476;36.6772;34.0408;29.2820
1573748031726;37.0266;33.9353;29.0381
1573748031976;37.3817;33.8746;28.7438
1573748032226;38.6745;33.7217;27.6039
1573748032476;39.4817;33.6258;26.8925
1573748032726;39.7927;33.6253;26.5820
1573748032976;39.6926;33.7971;26.5103
1573748033226;39.3237;34.2231;26.4532
1573748033476;38.8222;34.9552;26.2226
1573748033726;38.6449;35.3871;25.9680
1573748033976;38.5271;35.9583;25.5146
1573748034226;38.5535;35.6175;25.8290
1573748034476;38.5575;35.2495;26.1930
1573748034726;38.5773;34.8987;26.5241
1573748034976;38.7040;34.2734;27.0226
1573748035226;38.9380;33.8010;27.2610
1573748035476;39.2779;33.4937;27.2284
1573748035726;39.2447;33.5058;27.2496
1573748035976;39.2079;33.5100;27.2821
1573748036226;39.1747;33.5121;27.3132
1573748036476;39.1515;33.5166;27.3318
1573748036726;38.7266;33.7658;27.5075
1573748036976;38.4067;34.1194;27.4739
1573748037226;38.0013;34.6899;27.3088
1573748037476;37.4514;35.2813;27.2673
1573748037726;36.7344;35.7844;27.4811
1573748037976;35.8751;36.1711;27.9537
1573748038226;35.0650;36.4457;28.4893
1573748038476;34.3206;36.7111;28.9683
1573748038726;33.8758;36.9715;29.1527
1573748038976;33.6280;37.3261;29.0459
1573748039226;33.5709;37.7712;28.6578
1573748039476;33.6682;38.2696;28.0622
1573748039726;33.7752;38.4791;27.7457
1573748039976;33.9484;38.6762;27.3754
1573748040226;34.1549;38.8279;27.0171
1573748040476;34.3668;38.9098;26.7234
1573748040726;34.5672;38.9124;26.5203
1573748040976;34.9204;38.7372;26.3423
1573748041226;35.1262;38.4652;26.4086
1573748041476;35.2810;38.1385;26.5805
1573748041726;35.4117;37.8152;26.7731
1573748041976;35.5309;37.4455;27.0236
1573748042226;35.4996;36.9561;27.5443
1573748042476;35.1610;36.4798;28.3592
1573748042726;34.5186;36.0300;29.4515
1573748042976;34.1285;35.8521;30.0194
1573748043226;33.7477;35.7530;30.4993
1573748043476;33.4011;35.7481;30.8508
1573748043726;33.1112;35.8489;31.0399
1573748043976;32.7346;36.1587;31.1067
1573748044226;32.4060;36.6013;30.9927
1573748044476;32.1379;37.1602;30.7019
1573748044726;31.9336;37.8079;30.2585
1573748044976;31.7880;38.5070;29.7050
1573748045226;31.7883;38.6040;29.6076
1573748045476;31.8347;38.7754;29.3899
1573748045726;31.9149;38.9383;29.1468
1573748045976;31.9274;38.9544;29.1182
1573748046226;32.0365;39.0422;28.9212
1573748046476;32.1434;39.0778;28.7788
1573748046726;32.2389;39.0523;28.7088
1573748046976;32.2620;39.0270;28.7110
1573748047226;32.2802;38.9845;28.7352
1573748047476;32.3921;37.6187;29.9891
1573748047726;32.0753;35.8509;32.0738
1573748047976;31.4219;33.8531;34.7250
1573748048226;30.5802;31.8645;37.5553
1573748048476;29.7106;30.0992;40.1902
1573748048726;28.9445;28.7087;42.3468
1573748048976;28.3635;27.7746;43.8619
1573748049226;27.9491;27.2760;44.7749
1573748049476;27.7240;27.2714;45.0046
1573748049726;27.6326;27.6918;44.6756
1573748049976;27.6523;28.0931;44.2546
1573748050226;27.7312;28.6022;43.6666
1573748050476;27.8206;29.1494;43.0300
1573748050726;27.8841;29.6738;42.4422
1573748050976;27.9085;30.0960;41.9955
1573748051226;27.9100;30.4464;41.6436
1573748051476;27.9100;30.7292;41.3609
1573748051726;27.9134;30.7423;41.3443
1573748051976;27.9229;30.7527;41.3244
1573748052226;27.9372;30.7588;41.3041
1573748052476;28.0461;30.7510;41.2029
1573748052726;28.2041;30.5880;41.2079
1573748052976;28.2511;30.2378;41.5111
1573748053226;28.1608;29.6942;42.1450
1573748053476;28.1173;29.5430;42.3397
1573748053726;28.0613;29.3724;42.5663
1573748053976;27.6399;28.2391;44.1210
1573748054226;27.1967;27.2068;45.5966
1573748054476;26.8015;26.3856;46.8129
1573748054726;26.4966;25.8527;47.6507
1573748054976;26.1187;25.5289;48.3523
1573748055226;25.7581;25.7431;48.4988
1573748055476;25.3448;26.4468;48.2084
1573748055726;24.7899;27.5595;47.6506
1573748055976;24.0330;28.9660;47.0010
1573748056226;23.0668;30.5477;46.3855
1573748056476;23.6709;29.5037;46.8254
1573748056726;24.2141;28.3334;47.4525
1573748056976;24.6863;27.0895;48.2242
1573748057226;25.0964;25.8442;49.0594
1573748057476;25.0928;25.8545;49.0527
1573748057726;25.0886;25.8638;49.0477
1573748057976;25.0835;25.8717;49.0448
1573748058226;25.0777;25.8781;49.0442
1573748058476;25.0713;25.8829;49.0458
1573748058726;25.0647;25.8861;49.0492
1573748058976;25.0582;25.8882;49.0536
1573748059226;25.0523;25.8892;49.0585
1573748059476;25.0471;25.8894;49.0635
1573748059726;24.5744;25.8390;49.5866
1573748059976;24.1154;25.7149;50.1696
1573748060226;23.6605;25.5092;50.8303
1573748060476;23.3187;25.2867;51.3947
1573748060726;22.9731;24.9914;52.0355
1573748060976;22.6144;24.6221;52.7635
1573748061226;22.3906;24.3575;53.2519
1573748061476;22.1617;24.0575;53.7808
1573748061726;21.9269;23.7313;54.3418
1573748061976;21.6864;23.3902;54.9234
1573748062226;21.4413;23.0472;55.5115
