ACC.time;ACC.x;ACC.y;ACC.z
1573748199952;-1.00000;-1.00000;-25.0000
1573748199966;-1.00000;-1.00000;-24.0000
1573748199979;-1.00000;-1.00000;-23.0000
1573748199992;-1.00000;-1.00000;-23.0000
1573748200006;-1.00000;-1.00000;-24.0000
1573748200019;-1.00000;-1.00000;-28.0000
1573748200032;-1.00000;-1.00000;-29.0000
1573748200046;-1.00000;-1.00000;-29.0000
1573748200059;-1.00000;-1.00000;-28.0000
1573748200072;-1.00000;-1.00000;-27.0000
1573748200086;-1.00000;-1.00000;-29.0000
1573748200099;-1.00000;-1.00000;-29.0000
1573748200112;-1.00000;-1.00000;-29.0000
1573748200126;-1.00000;-1.00000;-23.0000
1573748200139;-1.00000;-1.00000;-18.0000
1573748200152;-1.00000;-1.00000;-15.0000
1573748200166;-1.00000;-1.00000;-11.0000
1573748200179;-1.00000;-1.00000;-12.0000
1573748200192;-1.00000;-1.00000;-13.0000
1573748200206;-1.00000;-1.00000;-13.0000
1573748200219;-1.00000;-1.00000;-16.0000
1573748200232;-1.00000;-1.00000;-18.0000
1573748200246;-1.00000;-1.00000;-21.0000
1573748200259;-1.00000;-1.00000;-24.0000
1573748200272;-1.00000;-1.00000;-25.0000
1573748200286;-1.00000;-1.00000;-25.0000
1573748200299;-1.00000;-1.00000;-24.0000
1573748200312;-1.00000;-1.00000;-24.0000
1573748200326;-1.00000;-1.00000;-21.0000
1573748200339;-1.00000;-1.00000;-19.0000
1573748200352;-1.00000;-1.00000;-15.0000
1573748200366;-1.00000;-1.00000;-13.0000
1573748200379;-1.00000;-1.00000;-13.0000
1573748200392;-1.00000;-1.00000;-12.0000
1573748200406;-1.00000;-1.00000;-14.0000
1573748200419;-1.00000;-1.00000;-15.0000
1573748200432;-1.00000;-1.00000;-17.0000
1573748200446;-1.00000;-1.00000;-20.0000
1573748200459;-1.00000;-1.00000;-24.0000
1573748200472;-1.00000;-1.00000;-24.0000
1573748200486;-1.00000;-1.00000;-19.0000
1573748200499;-1.00000;-1.00000;-15.0000
1573748200512;-1.00000;-1.00000;-9.00000
1573748200526;-1.00000;-1.00000;-4.00000
1573748200539;-1.00000;-1.00000;-5.00000
1573748200552;18.0000;-93.0000;0.00000
1573748200566;22.0000;-93.0000;3.00000
1573748200579;23.0000;-92.0000;2.00000
1573748200592;20.0000;-91.0000;1.00000
1573748200606;-1.00000;-1.00000;-1.00000
1573748200619;-1.00000;-1.00000;-6.00000
1573748200632;-1.00000;-1.00000;-10.0000
1573748200646;-1.00000;-1.00000;-13.0000
1573748200659;-1.00000;-1.00000;-13.0000
1573748200672;-1.00000;-1.00000;-18.0000
1573748200686;-1.00000;-1.00000;-19.0000
1573748200699;-1.00000;-1.00000;-18.0000
1573748200712;-1.00000;-1.00000;-20.0000
1573748200726;-1.00000;-1.00000;-21.0000
1573748200739;-1.00000;-1.00000;-22.0000
1573748200752;-1.00000;-1.00000;-24.0000
1573748200766;-1.00000;-1.00000;-23.0000
1573748200779;-1.00000;-1.00000;-21.0000
1573748200792;-1.00000;-1.00000;-18.0000
1573748200806;-1.00000;-1.00000;-16.0000
1573748200819;-1.00000;-1.00000;-16.0000
1573748200832;-1.00000;-1.00000;-15.0000
1573748200846;-1.00000;-1.00000;-17.0000
1573748200859;-1.00000;-1.00000;-17.0000
1573748200872;-1.00000;-1.00000;-17.0000
1573748200886;-1.00000;-1.00000;-16.0000
1573748200899;-1.00000;-1.00000;-16.0000
1573748200912;-1.00000;-1.00000;-16.0000
1573748200926;-1.00000;-1.00000;-16.0000
1573748200939;-1.00000;-1.00000;-15.0000
1573748200952;-1.00000;-1.00000;-16.0000
1573748200966;-1.00000;-1.00000;-16.0000
1573748200979;-1.00000;-1.00000;-16.0000
1573748200992;-1.00000;-1.00000;-17.0000
1573748201006;-1.00000;-1.00000;-17.0000
1573748201019;-1.00000;-1.00000;-17.0000
1573748201032;-1.00000;-1.00000;-17.0000
1573748201046;-1.00000;-1.00000;-17.0000
1573748201059;-1.00000;-1.00000;-14.0000
1573748201072;-1.00000;-1.00000;-16.0000
1573748201086;-1.00000;-1.00000;-17.0000
1573748201099;-1.00000;-1.00000;-18.0000
1573748201112;-1.00000;-1.00000;-19.0000
1573748201126;-1.00000;-1.00000;-19.0000
1573748201139;-1.00000;-1.00000;-16.0000
1573748201152;-1.00000;-1.00000;-18.0000
1573748201166;-1.00000;-1.00000;-19.0000
1573748201179;-1.00000;-1.00000;-17.0000
1573748201192;-1.00000;-1.00000;-18.0000
1573748201206;-1.00000;-1.00000;-18.0000
1573748201219;-1.00000;-1.00000;-18.0000
1573748201232;-1.00000;-1.00000;-18.0000
1573748201246;-1.00000;-1.00000;-20.0000
1573748201259;-1.00000;-1.00000;-19.0000
1573748201272;-1.00000;-1.00000;-18.0000
1573748201286;-1.00000;-1.00000;-18.0000
1573748201299;-1.00000;-1.00000;-18.0000
1573748201312;-1.00000;-1.00000;-17.0000
1573748201326;-1.00000;-1.00000;-18.0000
1573748201339;-1.00000;-1.00000;-18.0000
1573748201352;-1.00000;-1.00000;-18.0000
1573748201366;-1.00000;-1.00000;-21.0000
1573748201379;-1.00000;-1.00000;-22.0000
1573748201392;-1.00000;-1.00000;-22.0000
1573748201406;-1.00000;-1.00000;-22.0000
1573748201419;-1.00000;-1.00000;-21.0000
1573748201432;-1.00000;-1.00000;-22.0000
1573748201446;-1.00000;-1.00000;-23.0000
1573748201459;-1.00000;-1.00000;-19.0000
1573748201472;-1.00000;-1.00000;-20.0000
1573748201486;-1.00000;-1.00000;-24.0000
1573748201499;-1.00000;-1.00000;-23.0000
1573748201512;-1.00000;-1.00000;-23.0000
1573748201526;-1.00000;-1.00000;-23.0000
1573748201539;-1.00000;-1.00000;-24.0000
1573748201552;-1.00000;-1.00000;-23.0000
1573748201566;-1.00000;-1.00000;-23.0000
1573748201579;-1.00000;-1.00000;-21.0000
1573748201592;-1.00000;-1.00000;-20.0000
1573748201606;-1.00000;-1.00000;-19.0000
1573748201619;-1.00000;-1.00000;-18.0000
1573748201632;-1.00000;-1.00000;-17.0000
1573748201646;-1.00000;-1.00000;-19.0000
1573748201659;-1.00000;-1.00000;-19.0000
1573748201672;-1.00000;-1.00000;-20.0000
1573748201686;-1.00000;-1.00000;-21.0000
1573748201699;-1.00000;-1.00000;-20.0000
1573748201712;-1.00000;-1.00000;-20.0000
1573748201726;-1.00000;-1.00000;-18.0000
1573748201739;-1.00000;-1.00000;-18.0000
1573748201752;-1.00000;-1.00000;-18.0000
1573748201766;-1.00000;-1.00000;-20.0000
1573748201779;-1.00000;-1.00000;-21.0000
1573748201792;-1.00000;-1.00000;-21.0000
1573748201806;-1.00000;-1.00000;-21.0000
1573748201819;-1.00000;-1.00000;-20.0000
1573748201832;-1.00000;-1.00000;-21.0000
1573748201846;-1.00000;-1.00000;-20.0000
1573748201859;-1.00000;-1.00000;-20.0000
1573748201872;-1.00000;-1.00000;-20.0000
1573748201886;-1.00000;-1.00000;-16.0000
1573748201899;-1.00000;-1.00000;-16.0000
1573748201912;-1.00000;-1.00000;-18.0000
1573748201926;-1.00000;-1.00000;-19.0000
1573748201939;-1.00000;-1.00000;-19.0000
1573748201952;-1.00000;-1.00000;-19.0000
1573748201966;-1.00000;-1.00000;-20.0000
1573748201979;-1.00000;-1.00000;-19.0000
1573748201992;-1.00000;-1.00000;-18.0000
1573748202006;-1.00000;-1.00000;-16.0000
1573748202019;-1.00000;-1.00000;-14.0000
1573748202032;-1.00000;-1.00000;-9.00000
1573748202046;-1.00000;-1.00000;-6.00000
1573748202059;-1.00000;-1.00000;-4.00000
1573748202072;-1.00000;-1.00000;-4.00000
1573748202086;-1.00000;-1.00000;-6.00000
1573748202099;-1.00000;-1.00000;-7.00000
1573748202112;-1.00000;-1.00000;-10.0000
1573748202126;-1.00000;-1.00000;-7.00000
1573748202139;-1.00000;-1.00000;-8.00000
1573748202152;-1.00000;-1.00000;-4.00000
1573748202166;-1.00000;-1.00000;-3.00000
1573748202179;-1.00000;-1.00000;-5.00000
1573748202192;-1.00000;-1.00000;-5.00000
1573748202206;-1.00000;-1.00000;-4.00000
1573748202219;-1.00000;-1.00000;-2.00000
1573748202232;58.0000;-40.0000;1.00000
1573748202246;60.0000;-39.0000;4.00000
1573748202259;59.0000;-38.0000;2.00000
1573748202272;56.0000;-37.0000;2.00000
1573748202286;52.0000;-35.0000;0.00000
1573748202299;51.0000;-35.0000;3.00000
1573748202312;52.0000;-32.0000;4.00000
1573748202326;51.0000;-33.0000;6.00000
1573748202339;53.0000;-33.0000;4.00000
1573748202352;55.0000;-31.0000;4.00000
1573748202366;55.0000;-30.0000;7.00000
1573748202379;54.0000;-32.0000;10.0000
1573748202392;55.0000;-32.0000;9.00000
1573748202406;54.0000;-30.0000;7.00000
1573748202419;55.0000;-32.0000;11.0000
1573748202432;55.0000;-30.0000;10.0000
1573748202446;57.0000;-29.0000;13.0000
1573748202459;61.0000;-29.0000;12.0000
1573748202472;60.0000;-29.0000;13.0000
1573748202486;59.0000;-31.0000;13.0000
1573748202499;57.0000;-28.0000;12.0000
1573748202512;57.0000;-26.0000;11.0000
1573748202526;58.0000;-27.0000;12.0000
1573748202539;60.0000;-27.0000;12.0000
1573748202552;60.0000;-25.0000;12.0000
1573748202566;60.0000;-25.0000;11.0000
1573748202579;60.0000;-24.0000;15.0000
1573748202592;59.0000;-24.0000;14.0000
1573748202606;59.0000;-23.0000;17.0000
1573748202619;59.0000;-23.0000;17.0000
1573748202632;60.0000;-22.0000;16.0000
1573748202646;58.0000;-20.0000;13.0000
1573748202659;58.0000;-21.0000;20.0000
1573748202672;58.0000;-19.0000;20.0000
1573748202686;56.0000;-16.0000;22.0000
1573748202699;52.0000;-15.0000;19.0000
1573748202712;52.0000;-16.0000;18.0000
1573748202726;49.0000;-12.0000;19.0000
1573748202739;46.0000;-9.00000;21.0000
1573748202752;46.0000;-8.00000;22.0000
1573748202766;44.0000;-6.00000;21.0000
1573748202779;40.0000;-4.00000;14.0000
1573748202792;38.0000;-2.00000;13.0000
1573748202806;34.0000;2.00000;10.0000
1573748202819;32.0000;-1.00000;7.00000
1573748202832;32.0000;3.00000;8.00000
1573748202846;37.0000;2.00000;12.0000
1573748202859;43.0000;0.00000;14.0000
1573748202872;44.0000;0.00000;14.0000
1573748202886;48.0000;0.00000;10.0000
1573748202899;48.0000;3.00000;11.0000
1573748202912;49.0000;1.00000;8.00000
1573748202926;49.0000;-1.00000;8.00000
1573748202939;56.0000;-3.00000;8.00000
1573748202952;57.0000;-3.00000;8.00000
1573748202966;60.0000;-6.00000;6.00000
1573748202979;61.0000;-6.00000;9.00000
1573748202992;63.0000;-7.00000;10.0000
1573748203006;63.0000;-8.00000;14.0000
1573748203019;63.0000;-8.00000;12.0000
1573748203032;61.0000;-9.00000;12.0000
1573748203046;59.0000;-10.0000;17.0000
1573748203059;58.0000;-6.00000;26.0000
1573748203072;61.0000;-6.00000;30.0000
1573748203086;61.0000;-8.00000;26.0000
1573748203099;60.0000;-9.00000;21.0000
1573748203112;56.0000;-11.0000;20.0000
1573748203126;51.0000;-10.0000;21.0000
1573748203139;48.0000;-9.00000;23.0000
1573748203152;51.0000;-8.00000;25.0000
1573748203166;51.0000;-8.00000;28.0000
1573748203179;51.0000;-10.0000;29.0000
1573748203192;51.0000;-10.0000;32.0000
1573748203206;51.0000;-12.0000;31.0000
1573748203219;52.0000;-12.0000;31.0000
1573748203232;52.0000;-12.0000;29.0000
1573748203246;53.0000;-11.0000;35.0000
1573748203259;51.0000;-11.0000;37.0000
1573748203272;47.0000;-11.0000;40.0000
1573748203286;45.0000;-11.0000;37.0000
1573748203299;46.0000;-11.0000;34.0000
1573748203312;44.0000;-13.0000;29.0000
1573748203326;42.0000;-15.0000;26.0000
1573748203339;44.0000;-13.0000;24.0000
1573748203352;42.0000;-12.0000;27.0000
1573748203366;44.0000;-11.0000;22.0000
1573748203379;44.0000;-13.0000;22.0000
1573748203392;44.0000;-12.0000;20.0000
1573748203406;44.0000;-14.0000;20.0000
1573748203419;44.0000;-15.0000;18.0000
1573748203432;46.0000;-20.0000;14.0000
1573748203446;53.0000;-22.0000;11.0000
1573748203459;55.0000;-21.0000;11.0000
1573748203472;57.0000;-21.0000;16.0000
1573748203486;57.0000;-19.0000;16.0000
1573748203499;57.0000;-17.0000;13.0000
1573748203512;55.0000;-20.0000;6.00000
1573748203526;52.0000;-19.0000;6.00000
1573748203539;50.0000;-20.0000;6.00000
1573748203552;53.0000;-23.0000;4.00000
1573748203566;53.0000;-24.0000;2.00000
1573748203579;54.0000;-24.0000;0.00000
1573748203592;-1.00000;-1.00000;-1.00000
1573748203606;-1.00000;-1.00000;-2.00000
1573748203619;-1.00000;-1.00000;-8.00000
1573748203632;-1.00000;-1.00000;-8.00000
1573748203646;-1.00000;-1.00000;-6.00000
1573748203659;-1.00000;-1.00000;-6.00000
1573748203672;-1.00000;-1.00000;-9.00000
1573748203686;-1.00000;-1.00000;-10.0000
1573748203699;-1.00000;-1.00000;-7.00000
1573748203712;-1.00000;-1.00000;-3.00000
1573748203726;-1.00000;-1.00000;-4.00000
1573748203739;-1.00000;-1.00000;-5.00000
1573748203752;-1.00000;-1.00000;-7.00000
1573748203766;-1.00000;-1.00000;-9.00000
1573748203779;-1.00000;-1.00000;-11.0000
1573748203792;-1.00000;-1.00000;-16.0000
1573748203806;-1.00000;-1.00000;-14.0000
1573748203819;-1.00000;-1.00000;-7.00000
1573748203832;-1.00000;-1.00000;-4.00000
1573748203846;-1.00000;-1.00000;-1.00000
1573748203859;-1.00000;-1.00000;-2.00000
1573748203872;-1.00000;-1.00000;-4.00000
1573748203886;-1.00000;-1.00000;-7.00000
1573748203899;-1.00000;-1.00000;-9.00000
1573748203912;-1.00000;-1.00000;-10.0000
1573748203926;-1.00000;-1.00000;-11.0000
1573748203939;-1.00000;-1.00000;-9.00000
1573748203952;-1.00000;-1.00000;-9.00000
1573748203966;-1.00000;-1.00000;-8.00000
1573748203979;-1.00000;-1.00000;-8.00000
1573748203992;-1.00000;-1.00000;-5.00000
1573748204006;-1.00000;-1.00000;-4.00000
1573748204019;-1.00000;-1.00000;-5.00000
1573748204032;-1.00000;-1.00000;-5.00000
1573748204046;-1.00000;-1.00000;-6.00000
1573748204059;-1.00000;-1.00000;-5.00000
1573748204072;-1.00000;-1.00000;-6.00000
1573748204086;-1.00000;-1.00000;-6.00000
1573748204099;-1.00000;-1.00000;-10.0000
1573748204112;-1.00000;-1.00000;-10.0000
1573748204126;-1.00000;-1.00000;-11.0000
1573748204139;-1.00000;-1.00000;-10.0000
1573748204152;-1.00000;-1.00000;-11.0000
1573748204166;-1.00000;-1.00000;-11.0000
1573748204179;-1.00000;-1.00000;-11.0000
1573748204192;-1.00000;-1.00000;-12.0000
1573748204206;-1.00000;-1.00000;-10.0000
1573748204219;-1.00000;-1.00000;-10.0000
1573748204232;-1.00000;-1.00000;-12.0000
1573748204246;-1.00000;-1.00000;-10.0000
1573748204259;-1.00000;-1.00000;-8.00000
1573748204272;-1.00000;-1.00000;-10.0000
1573748204286;-1.00000;-1.00000;-9.00000
1573748204299;-1.00000;-1.00000;-8.00000
1573748204312;-1.00000;-1.00000;-8.00000
1573748204326;-1.00000;-1.00000;-11.0000
1573748204339;-1.00000;-1.00000;-12.0000
1573748204352;-1.00000;-1.00000;-12.0000
1573748204366;-1.00000;-1.00000;-12.0000
1573748204379;-1.00000;-1.00000;-14.0000
1573748204392;-1.00000;-1.00000;-14.0000
1573748204406;-1.00000;-1.00000;-14.0000
1573748204419;-1.00000;-1.00000;-13.0000
1573748204432;-1.00000;-1.00000;-12.0000
1573748204446;-1.00000;-1.00000;-14.0000
1573748204459;-1.00000;-1.00000;-12.0000
1573748204472;-1.00000;-1.00000;-11.0000
1573748204486;-1.00000;-1.00000;-11.0000
1573748204499;-1.00000;-1.00000;-13.0000
1573748204512;-1.00000;-1.00000;-14.0000
1573748204526;-1.00000;-1.00000;-14.0000
1573748204539;-1.00000;-1.00000;-14.0000
1573748204552;-1.00000;-1.00000;-13.0000
1573748204566;-1.00000;-1.00000;-12.0000
1573748204579;-1.00000;-1.00000;-12.0000
1573748204592;-1.00000;-1.00000;-12.0000
1573748204606;-1.00000;-1.00000;-12.0000
1573748204619;-1.00000;-1.00000;-13.0000
1573748204632;-1.00000;-1.00000;-12.0000
1573748204646;-1.00000;-1.00000;-10.0000
1573748204659;-1.00000;-1.00000;-11.0000
1573748204672;-1.00000;-1.00000;-11.0000
1573748204686;-1.00000;-1.00000;-12.0000
1573748204699;-1.00000;-1.00000;-11.0000
1573748204712;-1.00000;-1.00000;-13.0000
1573748204726;-1.00000;-1.00000;-13.0000
1573748204739;-1.00000;-1.00000;-13.0000
1573748204752;-1.00000;-1.00000;-16.0000
1573748204766;-1.00000;-1.00000;-16.0000
1573748204779;-1.00000;-1.00000;-17.0000
1573748204792;-1.00000;-1.00000;-15.0000
1573748204806;-1.00000;-1.00000;-13.0000
1573748204819;-1.00000;-1.00000;-14.0000
1573748204832;-1.00000;-1.00000;-13.0000
1573748204846;-1.00000;-1.00000;-13.0000
1573748204859;-1.00000;-1.00000;-14.0000
1573748204872;-1.00000;-1.00000;-15.0000
1573748204886;-1.00000;-1.00000;-15.0000
1573748204899;-1.00000;-1.00000;-13.0000
1573748204912;-1.00000;-1.00000;-14.0000
1573748204926;-1.00000;-1.00000;-15.0000
1573748204939;-1.00000;-1.00000;-15.0000
1573748204952;-1.00000;-1.00000;-13.0000
1573748204966;-1.00000;-1.00000;-14.0000
1573748204979;-1.00000;-1.00000;-13.0000
1573748204992;-1.00000;-1.00000;-12.0000
1573748205006;-1.00000;-1.00000;-14.0000
1573748205019;-1.00000;-1.00000;-14.0000
1573748205032;-1.00000;-1.00000;-13.0000
1573748205046;-1.00000;-1.00000;-13.0000
1573748205059;-1.00000;-1.00000;-15.0000
1573748205072;-1.00000;-1.00000;-18.0000
1573748205086;-1.00000;-1.00000;-18.0000
1573748205099;-1.00000;-1.00000;-16.0000
1573748205112;-1.00000;-1.00000;-17.0000
1573748205126;-1.00000;-1.00000;-15.0000
1573748205139;-1.00000;-1.00000;-15.0000
1573748205152;-1.00000;-1.00000;-16.0000
1573748205166;-1.00000;-1.00000;-15.0000
1573748205179;-1.00000;-1.00000;-16.0000
1573748205192;-1.00000;-1.00000;-14.0000
1573748205206;-1.00000;-1.00000;-14.0000
1573748205219;-1.00000;-1.00000;-15.0000
1573748205232;-1.00000;-1.00000;-15.0000
1573748205246;-1.00000;-1.00000;-15.0000
1573748205259;-1.00000;-1.00000;-14.0000
1573748205272;-1.00000;-1.00000;-14.0000
1573748205286;-1.00000;-1.00000;-13.0000
1573748205299;-1.00000;-1.00000;-12.0000
1573748205312;-1.00000;-1.00000;-12.0000
1573748205326;-1.00000;-1.00000;-14.0000
1573748205339;-1.00000;-1.00000;-13.0000
1573748205352;-1.00000;-1.00000;-12.0000
1573748205366;-1.00000;-1.00000;-11.0000
1573748205379;-1.00000;-1.00000;-13.0000
1573748205392;-1.00000;-1.00000;-12.0000
1573748205406;-1.00000;-1.00000;-13.0000
1573748205419;-1.00000;-1.00000;-15.0000
1573748205432;-1.00000;-1.00000;-15.0000
1573748205446;-1.00000;-1.00000;-15.0000
1573748205459;-1.00000;-1.00000;-14.0000
1573748205472;-1.00000;-1.00000;-13.0000
1573748205486;-1.00000;-1.00000;-12.0000
1573748205499;-1.00000;-1.00000;-12.0000
1573748205512;-1.00000;-1.00000;-13.0000
1573748205526;-1.00000;-1.00000;-13.0000
1573748205539;-1.00000;-1.00000;-12.0000
1573748205552;-1.00000;-1.00000;-12.0000
1573748205566;-1.00000;-1.00000;-12.0000
1573748205579;-1.00000;-1.00000;-11.0000
1573748205592;-1.00000;-1.00000;-13.0000
1573748205606;-1.00000;-1.00000;-14.0000
1573748205619;-1.00000;-1.00000;-13.0000
1573748205632;-1.00000;-1.00000;-14.0000
1573748205646;-1.00000;-1.00000;-13.0000
1573748205659;-1.00000;-1.00000;-14.0000
1573748205672;-1.00000;-1.00000;-13.0000
1573748205686;-1.00000;-1.00000;-14.0000
1573748205699;-1.00000;-1.00000;-11.0000
1573748205712;-1.00000;-1.00000;-11.0000
1573748205726;-1.00000;-1.00000;-8.00000
1573748205739;-1.00000;-1.00000;-10.0000
1573748205752;-1.00000;-1.00000;-11.0000
1573748205766;-1.00000;-1.00000;-12.0000
1573748205779;-1.00000;-1.00000;-12.0000
1573748205792;-1.00000;-1.00000;-11.0000
1573748205806;-1.00000;-1.00000;-11.0000
1573748205819;-1.00000;-1.00000;-11.0000
1573748205832;-1.00000;-1.00000;-11.0000
1573748205846;-1.00000;-1.00000;-11.0000
1573748205859;-1.00000;-1.00000;-11.0000
1573748205872;-1.00000;-1.00000;-10.0000
1573748205886;-1.00000;-1.00000;-9.00000
1573748205899;-1.00000;-1.00000;-8.00000
1573748205912;-1.00000;-1.00000;-7.00000
1573748205926;-1.00000;-1.00000;-7.00000
1573748205939;-1.00000;-1.00000;-8.00000
1573748205952;-1.00000;-1.00000;-8.00000
1573748205966;-1.00000;-1.00000;-8.00000
1573748205979;-1.00000;-1.00000;-6.00000
1573748205992;-1.00000;-1.00000;-4.00000
1573748206006;-1.00000;-1.00000;-5.00000
1573748206019;-1.00000;-1.00000;-7.00000
1573748206032;-1.00000;-1.00000;-3.00000
1573748206046;57.0000;-48.0000;0.00000
1573748206059;-1.00000;-1.00000;-1.00000
1573748206072;-1.00000;-1.00000;-2.00000
1573748206086;59.0000;-51.0000;3.00000
1573748206099;60.0000;-52.0000;4.00000
1573748206112;64.0000;-54.0000;4.00000
1573748206126;62.0000;-54.0000;1.00000
1573748206139;61.0000;-54.0000;0.00000
1573748206152;-1.00000;-1.00000;-1.00000
1573748206166;56.0000;-52.0000;4.00000
1573748206179;58.0000;-51.0000;4.00000
1573748206192;62.0000;-53.0000;9.00000
1573748206206;62.0000;-53.0000;10.0000
1573748206219;64.0000;-54.0000;9.00000
1573748206232;64.0000;-55.0000;11.0000
1573748206246;66.0000;-54.0000;10.0000
1573748206259;65.0000;-54.0000;11.0000
1573748206272;61.0000;-52.0000;11.0000
1573748206286;61.0000;-49.0000;12.0000
1573748206299;58.0000;-48.0000;15.0000
1573748206312;59.0000;-45.0000;17.0000
1573748206326;59.0000;-43.0000;18.0000
1573748206339;60.0000;-43.0000;19.0000
1573748206352;62.0000;-45.0000;16.0000
1573748206366;61.0000;-45.0000;16.0000
1573748206379;61.0000;-42.0000;16.0000
1573748206392;62.0000;-42.0000;20.0000
1573748206406;61.0000;-42.0000;21.0000
1573748206419;58.0000;-39.0000;19.0000
1573748206432;52.0000;-35.0000;16.0000
1573748206446;49.0000;-34.0000;17.0000
1573748206459;45.0000;-34.0000;19.0000
1573748206472;46.0000;-32.0000;22.0000
1573748206486;48.0000;-30.0000;25.0000
1573748206499;50.0000;-29.0000;27.0000
1573748206512;49.0000;-27.0000;26.0000
1573748206526;46.0000;-28.0000;26.0000
1573748206539;46.0000;-27.0000;24.0000
1573748206552;46.0000;-26.0000;28.0000
1573748206566;47.0000;-25.0000;31.0000
1573748206579;48.0000;-25.0000;32.0000
1573748206592;47.0000;-25.0000;31.0000
1573748206606;48.0000;-24.0000;30.0000
1573748206619;46.0000;-22.0000;32.0000
1573748206632;44.0000;-17.0000;34.0000
1573748206646;44.0000;-15.0000;35.0000
1573748206659;43.0000;-15.0000;35.0000
1573748206672;44.0000;-15.0000;34.0000
1573748206686;46.0000;-16.0000;33.0000
1573748206699;50.0000;-15.0000;31.0000
1573748206712;50.0000;-18.0000;29.0000
1573748206726;50.0000;-18.0000;34.0000
1573748206739;47.0000;-16.0000;41.0000
1573748206752;46.0000;-16.0000;39.0000
1573748206766;46.0000;-16.0000;40.0000
1573748206779;45.0000;-12.0000;44.0000
1573748206792;47.0000;-11.0000;45.0000
1573748206806;48.0000;-9.00000;41.0000
1573748206819;51.0000;-11.0000;38.0000
1573748206832;51.0000;-11.0000;39.0000
1573748206846;50.0000;-10.0000;51.0000
1573748206859;46.0000;-6.00000;66.0000
1573748206872;43.0000;-7.00000;69.0000
1573748206886;42.0000;-12.0000;58.0000
1573748206899;44.0000;-12.0000;40.0000
1573748206912;43.0000;-12.0000;33.0000
1573748206926;44.0000;-9.00000;25.0000
1573748206939;50.0000;-4.00000;17.0000
1573748206952;53.0000;-3.00000;15.0000
1573748206966;51.0000;1.00000;18.0000
1573748206979;41.0000;4.00000;29.0000
1573748206992;36.0000;5.00000;38.0000
1573748207006;30.0000;6.00000;58.0000
1573748207019;24.0000;6.00000;65.0000
1573748207032;21.0000;5.00000;60.0000
1573748207046;20.0000;2.00000;47.0000
1573748207059;19.0000;-6.00000;48.0000
1573748207072;17.0000;-11.0000;52.0000
1573748207086;22.0000;-17.0000;58.0000
1573748207099;25.0000;-20.0000;62.0000
1573748207112;35.0000;-19.0000;61.0000
1573748207126;35.0000;-25.0000;67.0000
1573748207139;35.0000;-27.0000;77.0000
1573748207152;36.0000;-25.0000;87.0000
1573748207166;38.0000;-22.0000;104.000
1573748207179;38.0000;-21.0000;101.000
1573748207192;36.0000;-26.0000;81.0000
1573748207206;36.0000;-22.0000;68.0000
1573748207219;35.0000;-23.0000;67.0000
1573748207232;34.0000;-25.0000;69.0000
1573748207246;34.0000;-20.0000;73.0000
1573748207259;35.0000;-20.0000;72.0000
1573748207272;33.0000;-21.0000;64.0000
1573748207286;31.0000;-19.0000;56.0000
1573748207299;29.0000;-18.0000;59.0000
1573748207312;29.0000;-11.0000;67.0000
1573748207326;26.0000;-10.0000;69.0000
1573748207339;27.0000;-9.00000;65.0000
1573748207352;27.0000;-9.00000;55.0000
1573748207366;26.0000;-5.00000;51.0000
1573748207379;25.0000;-3.00000;51.0000
1573748207392;27.0000;2.00000;54.0000
1573748207406;28.0000;6.00000;56.0000
1573748207419;28.0000;9.00000;55.0000
1573748207432;25.0000;9.00000;52.0000
1573748207446;22.0000;11.0000;49.0000
1573748207459;20.0000;15.0000;47.0000
1573748207472;16.0000;18.0000;47.0000
1573748207486;15.0000;21.0000;48.0000
1573748207499;15.0000;22.0000;46.0000
1573748207512;18.0000;23.0000;44.0000
1573748207526;18.0000;23.0000;42.0000
1573748207539;15.0000;23.0000;43.0000
1573748207552;13.0000;25.0000;46.0000
1573748207566;13.0000;25.0000;49.0000
1573748207579;13.0000;26.0000;49.0000
1573748207592;14.0000;24.0000;49.0000
1573748207606;14.0000;23.0000;48.0000
1573748207619;14.0000;24.0000;49.0000
1573748207632;15.0000;25.0000;52.0000
1573748207646;16.0000;24.0000;53.0000
1573748207659;18.0000;25.0000;46.0000
1573748207672;19.0000;23.0000;41.0000
1573748207686;19.0000;23.0000;41.0000
1573748207699;18.0000;24.0000;38.0000
1573748207712;14.0000;26.0000;41.0000
1573748207726;12.0000;25.0000;41.0000
1573748207739;10.0000;27.0000;43.0000
1573748207752;10.0000;26.0000;41.0000
1573748207766;11.0000;28.0000;39.0000
1573748207779;11.0000;28.0000;40.0000
1573748207792;12.0000;26.0000;42.0000
1573748207806;13.0000;28.0000;42.0000
1573748207819;13.0000;28.0000;41.0000
1573748207832;12.0000;28.0000;39.0000
1573748207846;9.00000;29.0000;39.0000
1573748207859;5.00000;28.0000;40.0000
1573748207872;4.00000;30.0000;40.0000
1573748207886;4.00000;29.0000;42.0000
1573748207899;7.00000;29.0000;41.0000
1573748207912;7.00000;28.0000;40.0000
1573748207926;7.00000;30.0000;39.0000
1573748207939;8.00000;31.0000;41.0000
1573748207952;8.00000;31.0000;38.0000
1573748207966;7.00000;29.0000;39.0000
1573748207979;8.00000;32.0000;41.0000
1573748207992;9.00000;30.0000;39.0000
1573748208006;10.0000;30.0000;38.0000
1573748208019;10.0000;30.0000;34.0000
