STR.time;STR.data
1573748194853;84.60529
1573748194920;84.60529
1573748194986;84.60529
1573748195053;84.60529
1573748195120;84.60529
1573748195186;84.60529
1573748195253;84.60529
1573748195320;84.60529
1573748195386;84.60529
1573748195453;84.60529
1573748195520;83.57747
1573748195586;83.57747
1573748195653;83.57747
1573748195720;83.57747
1573748195786;83.57747
1573748195853;83.57747
1573748195920;83.57747
1573748195986;83.57747
1573748196053;83.57747
1573748196120;83.57747
1573748196186;83.57747
1573748196253;83.57747
1573748196320;83.57747
1573748196386;83.613434
1573748196453;83.613434
1573748196520;83.613434
1573748196586;83.613434
1573748196653;83.613434
1573748196720;83.613434
1573748196786;83.613434
1573748196853;83.613434
1573748196920;83.613434
1573748196986;83.613434
1573748197053;83.613434
1573748197120;83.613434
1573748197186;83.613434
1573748197253;83.613434
1573748197320;83.613434
1573748197386;83.613434
1573748197453;83.64054
1573748197520;83.64054
1573748197586;83.64054
1573748197653;83.64054
1573748197720;83.64054
1573748197786;83.64054
1573748197853;83.64054
1573748197920;83.64054
1573748197986;83.64054
1573748198053;83.64054
1573748198120;83.64054
1573748198186;83.64054
1573748198253;83.64054
1573748198320;83.64054
1573748198386;83.64054
1573748198453;84.42462
1573748198520;84.42462
1573748198586;84.42462
1573748198653;84.42462
1573748198720;84.42462
1573748198786;84.42462
1573748198853;84.42462
1573748198920;84.42462
1573748198986;84.42462
1573748199053;84.42462
1573748199120;84.42462
1573748199186;84.42462
1573748199253;84.42462
1573748199320;84.42462
1573748199386;84.42462
1573748199453;87.18422
1573748199520;87.18422
1573748199586;87.18422
1573748199653;87.18422
1573748199720;87.18422
1573748199786;87.18422
1573748199853;87.18422
1573748199920;87.18422
1573748199986;87.18422
1573748200053;87.18422
1573748200120;87.18422
1573748200186;87.18422
1573748200253;87.18422
1573748200320;87.18422
1573748200386;87.18422
1573748200453;88.634766
1573748200520;88.634766
1573748200586;88.634766
1573748200653;88.634766
1573748200720;88.634766
1573748200786;88.634766
1573748200853;88.634766
1573748200920;88.634766
1573748200986;88.634766
1573748201053;88.634766
1573748201120;88.634766
1573748201186;88.634766
1573748201253;88.634766
1573748201320;88.634766
1573748201386;88.634766
1573748201453;88.535034
1573748201520;88.535034
1573748201586;88.535034
1573748201653;88.535034
1573748201720;88.535034
1573748201786;88.535034
1573748201853;88.535034
1573748201920;88.535034
1573748201986;88.535034
1573748202053;88.535034
1573748202120;88.535034
1573748202186;88.535034
1573748202253;88.535034
1573748202320;88.535034
1573748202386;88.535034
1573748202453;91.84888
1573748202520;91.84888
1573748202586;91.84888
1573748202653;91.84888
1573748202720;91.84888
1573748202786;91.84888
1573748202853;91.84888
1573748202920;91.84888
1573748202986;91.84888
1573748203053;91.84888
1573748203120;91.84888
1573748203186;91.84888
1573748203253;91.84888
1573748203320;91.84888
1573748203386;91.84888
1573748203453;92.05485
1573748203520;92.05485
1573748203586;92.05485
1573748203653;92.05485
1573748203720;92.05485
1573748203786;92.05485
1573748203853;92.05485
1573748203920;92.05485
1573748203986;92.05485
1573748204053;92.05485
1573748204120;92.05485
1573748204186;92.05485
1573748204253;92.05485
1573748204320;92.05485
1573748204386;92.05485
1573748204453;92.05331
1573748204520;92.05331
1573748204586;92.05331
1573748204653;92.05331
1573748204720;92.05331
1573748204786;92.05331
1573748204853;92.05331
1573748204920;92.05331
1573748204986;92.05331
1573748205053;92.05331
1573748205120;92.05331
1573748205186;92.05331
1573748205253;92.05331
1573748205320;92.05331
1573748205386;92.05331
1573748205453;93.136765
1573748205520;93.136765
1573748205586;93.136765
1573748205653;93.136765
1573748205720;93.136765
1573748205786;93.136765
1573748205853;93.136765
1573748205920;93.136765
1573748205986;93.136765
1573748206053;93.136765
1573748206120;93.136765
1573748206186;93.136765
1573748206253;93.136765
1573748206320;93.136765
1573748206386;93.136765
1573748206453;93.268105
1573748206520;93.268105
1573748206586;93.268105
1573748206653;93.268105
1573748206720;93.268105
1573748206786;93.268105
1573748206853;93.268105
1573748206920;93.268105
1573748206986;93.268105
1573748207053;93.268105
1573748207120;93.268105
1573748207186;93.268105
1573748207253;93.268105
1573748207320;93.268105
1573748207386;93.268105
1573748207453;92.6756
1573748207520;92.6756
1573748207586;92.6756
1573748207653;92.6756
1573748207720;92.6756
1573748207786;92.6756
1573748207853;92.6756
1573748207920;92.6756
1573748207986;92.6756
1573748208053;92.6756
1573748208120;92.6756
1573748208186;92.6756
1573748208253;92.6756
1573748208320;92.6756
1573748208386;92.6756
1573748208453;92.00538
1573748208520;92.00538
1573748208586;92.00538
1573748208653;92.00538
1573748208720;92.00538
1573748208786;92.00538
1573748208853;92.00538
1573748208920;92.00538
1573748208986;92.00538
1573748209053;92.00538
1573748209120;92.00538
1573748209186;92.00538
1573748209253;92.00538
1573748209320;92.00538
1573748209386;92.00538
1573748209453;93.076996
1573748209520;93.076996
1573748209586;93.076996
1573748209653;93.076996
1573748209720;93.076996
1573748209786;93.076996
1573748209853;93.076996
1573748209920;93.076996
1573748209986;93.076996
1573748210053;93.076996
1573748210120;93.076996
1573748210186;93.076996
1573748210253;93.076996
1573748210320;87.76135
1573748210386;87.76135
1573748210453;87.76135
1573748210520;87.76135
1573748210586;87.76135
1573748210653;87.76135
1573748210720;87.76135
1573748210786;87.76135
1573748210853;87.76135
1573748210920;87.76135
1573748210986;87.76135
1573748211053;87.76135
1573748211120;87.76135
1573748211186;87.76135
1573748211253;87.76135
1573748211320;87.76135
1573748211386;74.46339
1573748211453;74.46339
1573748211520;74.46339
1573748211586;74.46339
1573748211653;74.46339
1573748211720;74.46339
1573748211786;74.46339
1573748211853;74.46339
1573748211920;74.46339
1573748211986;74.46339
1573748212053;74.46339
1573748212120;74.46339
1573748212186;74.46339
1573748212253;74.46339
1573748212320;74.46339
1573748212386;74.46339
1573748212453;35.960266
1573748212520;35.848198
1573748212586;35.848198
1573748212653;36.015594
1573748212720;36.18299
1573748212786;36.576508
1573748212853;36.96184
1573748212920;37.456757
1573748212986;38.119858
1573748213053;38.778046
1573748213120;39.495434
1573748213186;40.212822
1573748213253;40.984337
1573748213320;41.701725
1573748213386;42.478153
1573748213453;43.254738
1573748213520;44.026257
1573748213586;44.860245
1573748213653;45.41332
1573748213720;45.966396
1573748213786;46.403595
1573748213853;46.849163
1573748213920;47.18515
1573748213986;47.41212
1573748214053;47.64438
1573748214120;47.817093
1573748214186;47.989807
1573748214253;48.10839
1573748214320;48.34065
1573748214386;48.62688
1573748214453;48.794373
1573748214520;49.02647
1573748214586;49.134262
1573748214653;49.355568
1573748214720;49.523056
1573748214786;49.630844
1573748214853;49.68482
1573748214920;49.62021
1573748214986;49.614796
1573748215053;49.49064
1573748215120;49.48523
1573748215186;49.366646
1573748215253;49.36123
1573748215320;49.35566
1573748215386;49.236732
1573748215453;49.177345
1573748215520;49.058414
1573748215586;48.945213
1573748215653;48.77281
1573748215720;48.713425
1573748215786;48.610893
1573748215853;48.551506
1573748215920;48.610703
1573748215986;48.610703
1573748216053;48.669903
1573748216120;48.61593
1573748216186;48.675125
1573748216253;48.675125
1573748216320;48.615738
1573748216386;48.675125
1573748216453;48.621155
1573748216520;48.621155
1573748216586;48.50798
1573748216653;48.56718
1573748216720;48.50798
1573748216786;48.443527
1573748216853;48.33036
1573748216920;48.217186
1573748216986;48.10402
1573748217053;47.872925
1573748217120;47.637108
1573748217186;47.284378
1573748217253;46.87346
1573748217320;46.408566
1573748217386;45.826256
1573748217453;45.299423
1573748217520;44.71491
1573748217586;44.18959
1573748217653;43.547516
1573748217720;42.964638
1573748217786;42.270256
1573748217853;41.630005
1573748217920;41.047123
1573748217986;40.51822
1573748218053;39.995888
1573748218120;39.532257
1573748218186;39.24291
1573748218253;38.961178
1573748218320;38.849014
1573748218386;38.794884
1573748218453;38.79863
1573748218520;38.809895
1573748218586;38.87888
1573748218653;39.0098
1573748218720;39.082344
1573748218786;39.437275
1573748218853;39.683506
1573748218920;39.93521
1573748218986;40.078094
1573748219053;40.332317
1573748219120;40.590538
1573748219186;40.79139
1573748219253;40.992836
1573748219320;41.08278
1573748219386;41.11334
1573748219453;41.207344
1573748219520;41.241932
1573748219586;41.328384
1573748219653;41.24505
1573748219720;41.223835
1573748219786;41.14563
1573748219853;41.18204
1573748219920;41.155605
1573748219986;41.011623
1573748220053;40.98393
1573748220120;40.956234
1573748220186;40.808228
1573748220253;40.716236
1573748220320;40.680485
1573748220386;40.64766
1573748220453;40.494804
1573748220520;40.39759
1573748220586;40.24473
1573748220653;40.203316
1573748220720;40.161804
1573748220786;40.056755
1573748220853;39.777985
1573748220920;39.55611
1573748220986;39.449768
1573748221053;39.28401
1573748221120;38.997116
1573748221186;38.944183
1573748221253;38.71753
1573748221320;38.49087
1573748221386;38.260406
1573748221453;38.146767
1573748221520;38.090023
1573748221586;37.916145
1573748221653;37.742264
1573748221720;37.564705
1573748221786;37.390823
1573748221853;37.273533
1573748221920;36.982044
1573748221986;36.74746
1573748222053;36.573265
1573748222120;36.458992
1573748222186;36.170998
1573748222253;35.99665
1573748222320;35.759388
1573748222386;35.69931
1573748222453;35.521935
1573748222520;35.287666
1573748222586;35.110638
1573748222653;35.05358
1573748222720;34.81934
1573748222786;34.5851
1573748222853;34.350544
1573748222920;34.233284
1573748222986;34.05846
1573748223053;33.766342
1573748223120;33.53144
1573748223186;33.24106
1573748223253;33.00855
1573748223320;32.778683
1573748223386;32.433884
1573748223453;32.148186
1573748223520;31.920555
1573748223586;31.752813
1573748223653;31.348848
1573748223720;31.240524
1573748223786;31.073978
1573748223853;31.12011
1573748223920;31.300125
1573748223986;31.48014
1573748224053;31.768017
1573748224120;32.157898
1573748224186;32.54778
1573748224253;32.86974
1573748224320;33.22609
1573748224386;33.54868
1573748224453;33.800583
1573748224520;34.089718
1573748224586;34.378662
1573748224653;34.633408
1573748224720;34.8547
1573748224786;35.290108
1573748224853;35.654125
1573748224920;36.01902
1573748224986;36.455383
1573748225053;36.852016
1573748225120;37.146645
1573748225186;37.402313
1573748225253;38.054344
1573748225320;38.890667
1573748225386;39.360397
1573748225453;39.920113
1573748225520;40.387222
1573748225586;40.944023
1573748225653;41.415665
1573748225720;41.879578
1573748225786;42.153187
1573748225853;42.524788
1573748225920;42.708416
1573748225986;42.892334
1573748226053;43.25492
1573748226120;43.706436
1573748226186;44.3351
1573748226253;45.14644
1573748226320;45.769043
1573748226386;46.66378
1573748226453;47.55623
1573748226520;48.441856
1573748226586;49.14386
1573748226653;50.022476
1573748226720;50.90563
1573748226786;51.78177
1573748226853;52.46994
1573748226920;53.072044
1573748226986;53.579826
1573748227053;54.089325
1573748227120;54.509895
1573748227186;54.572937
1573748227253;54.36613
1573748227320;53.985615
1573748227386;53.61025
1573748227453;53.147194
1573748227520;52.5099
1573748227586;51.878376
1573748227653;50.977295
1573748227720;50.071785
1573748227786;49.08902
1573748227853;48.107117
1573748227920;47.12736
1573748227986;46.147606
1573748228053;44.987556
1573748228120;43.738052
1573748228186;42.66884
1573748228253;41.597145
1573748228320;40.51883
1573748228386;39.345284
1573748228453;37.899704
1573748228520;36.635227
1573748228586;35.367413
1573748228653;34.188004
1573748228720;32.922573
1573748228786;31.994362
1573748228853;31.91185
1573748228920;31.724033
1573748228986;31.57074
1573748229053;31.31197
1573748229120;31.124172
1573748229186;30.934563
1573748229253;30.710278
1573748229320;30.490894
1573748229386;30.27216
1573748229453;29.98499
1573748229520;29.663143
1573748229586;29.412575
1573748229653;29.163723
1573748229720;28.950768
1573748229786;28.703747
1573748229853;29.42421
1573748229920;29.42421
1573748229986;29.42421
1573748230053;28.699417
1573748230120;28.33559
1573748230186;28.33559
1573748230253;28.154392
1573748230320;27.974625
1573748230386;27.974625
1573748230453;28.699417
1573748230520;27.974625
1573748230586;27.974625
1573748230653;26.704807
1573748230720;26.52504
1573748230786;26.52504
1573748230853;26.52504
1573748230920;26.52504
1573748230986;27.249832
1573748231053;27.249832
1573748231120;28.699417
1573748231186;28.699417
1573748231253;29.42421
1573748231320;29.42421
1573748231386;30.149002
1573748231453;29.42421
1573748231520;28.699417
1573748231586;30.149002
1573748231653;30.149002
1573748231720;30.149002
1573748231786;29.42421
1573748231853;29.42421
1573748231920;30.873795
1573748231986;32.32338
1573748232053;33.048172
1573748232120;33.772964
1573748232186;33.772964
1573748232253;33.048172
1573748232320;33.048172
1573748232386;32.32338
1573748232453;33.048172
1573748232520;34.497757
1573748232586;33.048172
1573748232653;33.048172
1573748232720;33.048172
1573748232786;33.772964
1573748232853;33.048172
1573748232920;32.32338
1573748232986;32.32338
1573748233053;32.32338
1573748233120;31.598587
1573748233186;32.32338
1573748233253;33.772964
1573748233320;33.772964
1573748233386;33.772964
1573748233453;35.22255
1573748233520;35.947342
1573748233586;35.947342
1573748233653;36.672134
1573748233720;36.672134
1573748233786;37.396927
1573748233853;37.396927
1573748233920;37.396927
1573748233986;37.396927
1573748234053;36.672134
1573748234120;35.947342
1573748234186;35.947342
1573748234253;34.497757
1573748234320;34.497757
1573748234386;34.497757
1573748234453;33.048172
1573748234520;30.873795
1573748234586;30.149002
1573748234653;29.42421
1573748234720;28.699417
1573748234786;28.699417
1573748234853;29.42421
1573748234920;29.42421
1573748234986;28.699417
1573748235053;29.42421
1573748235120;30.149002
1573748235186;30.149002
1573748235253;30.873795
1573748235320;31.598587
1573748235386;31.598587
1573748235453;32.32338
1573748235520;33.772964
1573748235586;34.497757
1573748235653;34.497757
1573748235720;34.497757
1573748235786;34.497757
1573748235853;33.772964
1573748235920;35.22255
1573748235986;34.497757
1573748236053;35.22255
1573748236120;34.497757
1573748236186;33.772964
1573748236253;33.772964
1573748236320;33.772964
1573748236386;33.048172
1573748236453;33.048172
1573748236520;33.048172
1573748236586;33.048172
1573748236653;33.772964
1573748236720;34.497757
1573748236786;33.772964
1573748236853;34.497757
1573748236920;33.048172
1573748236986;33.772964
1573748237053;33.772964
1573748237120;34.497757
1573748237186;35.22255
1573748237253;35.947342
1573748237320;35.947342
1573748237386;37.396927
1573748237453;36.672134
1573748237520;36.672134
1573748237586;37.396927
1573748237653;37.396927
1573748237720;38.12172
1573748237786;38.84651
1573748237853;38.12172
1573748237920;38.12172
1573748237986;38.84651
1573748238053;37.396927
1573748238120;37.396927
1573748238186;35.947342
1573748238253;35.22255
1573748238320;35.22255
1573748238386;33.772964
1573748238453;33.772964
1573748238520;31.598587
1573748238586;30.149002
1573748238653;28.699417
1573748238720;27.974625
1573748238786;26.52504
1573748238853;26.6893
1573748238920;27.100887
1573748238986;27.544956
1573748239053;28.021393
1573748239120;28.498821
1573748239186;28.974018
1573748239253;29.520378
1573748239320;30.099907
1573748239386;30.60936
1573748239453;31.11782
1573748239520;31.662064
1573748239586;32.172108
1573748239653;32.681026
1573748239720;33.120365
1573748239786;33.458996
1573748239853;33.83278
1573748239920;34.10406
1573748239986;34.34717
1573748240053;34.523773
1573748240120;34.733524
1573748240186;34.87686
1573748240253;34.984512
1573748240320;35.023003
1573748240386;35.099926
1573748240453;35.07473
1573748240520;35.013752
1573748240586;34.952774
1573748240653;34.858818
1573748240720;34.80095
1573748240786;34.742622
1573748240853;34.545803
1573748240920;34.41786
1573748240986;34.251118
1573748241053;34.117527
1573748241120;33.88344
1573748241186;33.6825
1573748241253;33.40969
1573748241320;33.174953
1573748241386;32.97346
1573748241453;32.699547
1573748241520;32.459545
1573748241586;32.18563
1573748241653;31.911716
1573748241720;31.565933
1573748241786;31.183891
1573748241853;30.942936
1573748241920;30.70198
1573748241986;30.425243
1573748242053;30.184288
1573748242120;29.9749
1573748242186;29.76551
1573748242253;29.62799
1573748242320;29.524193
1573748242386;29.384403
1573748242453;29.314613
1573748242520;29.175224
1573748242586;29.175224
1573748242653;29.240894
1573748242720;29.342346
1573748242786;29.616432
1573748242853;29.850063
1573748242920;30.18589
1573748242986;30.62355
1573748243053;31.022549
1573748243120;31.49311
1573748243186;31.92789
1573748243253;32.35979
1573748243320;32.79457
1573748243386;33.22935
1573748243453;33.699913
1573748243520;34.238968
1573748243586;34.672546
1573748243653;35.00765
1573748243720;35.34275
1573748243786;35.643597
1573748243853;35.91343
1573748243920;36.04519
1573748243986;36.110878
1573748244053;36.179466
1573748244120;36.212273
1573748244186;36.28086
1573748244253;36.388206
1573748244320;36.421013
1573748244386;36.5584
1573748244453;36.695786
1573748244520;36.728497
1573748244586;36.793823
1573748244653;36.891956
1573748244720;36.957474
1573748244786;36.986923
1573748244853;36.983757
1573748244920;37.016468
1573748244986;37.04918
1573748245053;37.08189
1573748245120;37.1146
1573748245186;37.1146
1573748245253;37.147312
1573748245320;37.180023
1573748245386;37.108154
1573748245453;37.036285
1573748245520;37.036285
1573748245586;37.00367
1573748245653;36.971054
1573748245720;36.971054
1573748245786;36.87292
1573748245853;36.9088
1573748245920;36.944675
1573748245986;36.944675
1573748246053;36.944675
1573748246120;36.94784
1573748246186;36.94784
1573748246253;36.94784
1573748246320;36.98372
1573748246386;36.98372
1573748246453;36.986885
1573748246520;36.986885
1573748246586;36.954174
1573748246653;36.954174
1573748246720;36.918392
1573748246786;36.9512
1573748246853;36.88261
1573748246920;36.814022
1573748246986;36.78131
1573748247053;36.7486
1573748247120;36.712723
1573748247186;36.712723
1573748247253;36.641064
1573748247320;36.536694
1573748247386;36.4682
1573748247453;36.360855
1573748247520;36.325073
1573748247586;36.28929
1573748247653;36.25351
1573748247720;36.217823
1573748247786;36.185017
1573748247853;36.149235
1573748247920;36.113453
1573748247986;36.110382
1573748248053;36.038914
1573748248120;36.00313
1573748248186;35.96735
1573748248253;35.901833
1573748248320;35.869026
1573748248386;35.83622
1573748248453;35.803413
1573748248520;35.705013
1573748248586;35.606327
1573748248653;35.47493
1573748248720;35.37922
1573748248786;35.277557
1573748248853;35.11011
1573748248920;34.909496
1573748248986;34.642925
1573748249053;34.44475
1573748249120;34.177532
1573748249186;33.910313
1573748249253;33.642464
1573748249320;33.37677
1573748249386;33.07539
1573748249453;32.811756
1573748249520;32.511597
1573748249586;32.278156
1573748249653;32.01296
1573748249720;31.713848
1573748249786;31.414738
1573748249853;31.184387
1573748249920;31.023083
1573748249986;30.826931
1573748250053;30.700855
1573748250120;30.574036
1573748250186;30.411224
1573748250253;30.31784
1573748250320;30.22232
1573748250386;30.128288
1573748250453;30.033989
1573748250520;29.937325
1573748250586;29.843025
1573748250653;29.744396
1573748250720;29.681377
1573748250786;29.616661
1573748250853;29.48307
1573748250920;29.348087
1573748250986;29.246712
1573748251053;29.109745
1573748251120;28.972378
1573748251186;28.975964
1573748251253;29.06086
1573748251320;29.06086
1573748251386;29.785652
1573748251453;30.148048
1573748251520;30.148048
1573748251586;30.510445
1573748251653;30.87284
1573748251720;31.597633
1573748251786;31.597633
1573748251853;31.597633
1573748251920;31.597633
1573748251986;31.96003
1573748252053;31.597633
1573748252120;31.96003
1573748252186;31.96003
1573748252253;31.96003
1573748252320;31.96003
1573748252386;31.96003
1573748252453;31.96003
1573748252520;31.96003
1573748252586;31.597633
1573748252653;31.597633
1573748252720;31.235237
1573748252786;31.235237
1573748252853;31.235237
1573748252920;31.235237
1573748252986;30.87284
1573748253053;31.235237
1573748253120;30.87284
1573748253186;30.87284
1573748253253;30.87284
1573748253320;30.87284
1573748253386;30.510445
1573748253453;30.87284
1573748253520;31.235237
1573748253586;31.235237
1573748253653;31.235237
1573748253720;31.235237
1573748253786;31.597633
1573748253853;31.597633
1573748253920;31.597633
1573748253986;31.597633
1573748254053;31.597633
1573748254120;31.597633
1573748254186;31.235237
1573748254253;31.235237
1573748254320;31.235237
1573748254386;31.597633
1573748254453;31.235237
1573748254520;30.87284
1573748254586;30.510445
1573748254653;30.148048
1573748254720;30.148048
1573748254786;29.785652
1573748254853;29.785652
1573748254920;29.785652
1573748254986;29.785652
1573748255053;29.785652
1573748255120;29.785652
1573748255186;30.148048
1573748255253;30.510445
1573748255320;30.510445
1573748255386;30.510445
1573748255453;30.87284
1573748255520;31.235237
1573748255586;31.597633
1573748255653;32.322426
1573748255720;32.322426
1573748255786;32.322426
1573748255853;32.322426
1573748255920;32.684822
1573748255986;32.322426
1573748256053;32.322426
1573748256120;31.96003
1573748256186;31.597633
1573748256253;30.87284
1573748256320;30.510445
1573748256386;30.148048
1573748256453;29.785652
1573748256520;29.423256
1573748256586;29.423256
1573748256653;28.922358
1573748256720;28.922358
1573748256786;28.922358
1573748256853;28.922358
1573748256920;28.922358
1573748256986;28.922358
1573748257053;28.922358
1573748257120;28.922358
1573748257186;28.922358
1573748257253;29.06086
1573748257320;30.148048
1573748257386;30.87284
1573748257453;30.510445
1573748257520;30.510445
1573748257586;30.510445
1573748257653;31.235237
1573748257720;31.96003
1573748257786;32.322426
1573748257853;32.322426
1573748257920;31.96003
1573748257986;32.684822
1573748258053;31.96003
1573748258120;31.235237
1573748258186;30.87284
1573748258253;31.235237
1573748258320;30.87284
1573748258386;30.148048
1573748258453;30.87284
1573748258520;30.148048
1573748258586;29.725847
1573748258653;29.725847
1573748258720;29.725847
1573748258786;29.725847
1573748258853;29.725847
1573748258920;29.725847
1573748258986;29.725847
1573748259053;29.725847
1573748259120;29.725847
1573748259186;29.725847
1573748259253;29.725847
1573748259320;29.725847
1573748259386;29.725847
1573748259453;30.460407
1573748259520;30.460407
1573748259586;30.460407
1573748259653;31.597633
1573748259720;33.04722
1573748259786;33.04722
1573748259853;33.04722
1573748259920;32.322426
1573748259986;32.322426
1573748260053;31.597633
1573748260120;30.87284
1573748260186;30.87284
1573748260253;30.460407
1573748260320;30.460407
1573748260386;30.460407
1573748260453;30.390839
1573748260520;30.390839
1573748260586;30.390839
1573748260653;30.390839
1573748260720;30.390839
1573748260786;30.390839
1573748260853;30.390839
1573748260920;30.390839
1573748260986;30.390839
1573748261053;30.390839
1573748261120;30.390839
1573748261186;30.390839
1573748261253;30.390839
1573748261320;30.390839
1573748261386;32.81134
1573748261453;32.81134
1573748261520;32.81134
1573748261586;32.81134
1573748261653;32.81134
1573748261720;32.81134
1573748261786;32.81134
1573748261853;32.81134
1573748261920;32.81134
1573748261986;32.81134
1573748262053;32.81134
1573748262120;32.81134
1573748262186;32.81134
1573748262253;28.190245
1573748262320;28.190245
1573748262386;28.698463
1573748262453;28.190245
1573748262520;28.190245
1573748262586;28.190245
1573748262653;28.190245
1573748262720;28.190245
1573748262786;28.190245
1573748262853;28.190245
1573748262920;28.190245
1573748262986;28.190245
1573748263053;28.190245
1573748263120;28.190245
1573748263186;28.190245
1573748263253;27.071571
1573748263320;27.249355
1573748263386;27.249355
1573748263453;27.974148
1573748263520;29.061337
1573748263586;29.423733
1573748263653;30.510445
1573748263720;30.87284
1573748263786;30.148048
1573748263853;29.785652
1573748263920;30.149002
1573748263986;30.148048
1573748264053;29.785652
1573748264120;28.698463
1573748264186;29.06086
1573748264253;28.698463
1573748264320;27.973671
1573748264386;27.973671
1573748264453;27.973671
1573748264520;27.4296
1573748264586;27.4296
1573748264653;26.886244
1573748264720;26.886244
1573748264786;26.705046
1573748264853;26.88696
1573748264920;26.34265
1573748264986;27.248878
1573748265053;26.886482
1573748265120;27.973671
1573748265186;28.336067
1573748265253;28.699417
1573748265320;28.699417
1573748265386;30.87284
1573748265453;30.87284
1573748265520;31.597633
1573748265586;32.322426
1573748265653;33.77201
1573748265720;35.221596
1573748265786;35.221596
1573748265853;35.221596
1573748265920;36.670227
1573748265986;34.496803
1573748266053;33.77201
1573748266120;33.04722
1573748266186;31.597633
1573748266253;30.148048
1573748266320;29.423256
1573748266386;28.154154
1573748266453;27.972956
1573748266520;27.61056
1573748266586;27.61056
1573748266653;27.791758
1573748266720;27.61056
1573748266786;27.429361
1573748266853;27.429361
1573748266920;27.109554
1573748266986;27.248163
1573748267053;27.248163
1573748267120;27.248163
1573748267186;27.905043
1573748267253;27.905043
1573748267320;27.905043
1573748267386;27.905043
1573748267453;27.905043
1573748267520;27.973194
1573748267586;27.973194
1573748267653;27.973671
1573748267720;29.423256
1573748267786;30.148048
1573748267853;28.698463
1573748267920;28.697987
1573748267986;29.060383
1573748268053;27.973671
1573748268120;28.336067
1573748268186;27.611275
1573748268253;27.5253
1573748268320;27.5253
1573748268386;27.5253
1573748268453;27.5253
1573748268520;27.5253
1573748268586;27.5253
1573748268653;27.5253
1573748268720;27.5253
1573748268786;27.5253
1573748268853;27.5253
1573748268920;27.5253
1573748268986;27.5253
1573748269053;27.5253
1573748269120;27.5253
1573748269186;27.5253
1573748269253;27.610798
1573748269320;27.972956
1573748269386;28.154154
1573748269453;28.154154
1573748269520;29.422302
1573748269586;30.147095
1573748269653;30.147095
1573748269720;31.59668
1573748269786;30.871887
1573748269853;30.871887
1573748269920;31.59668
1573748269986;30.147095
1573748270053;30.871887
1573748270120;28.698463
1573748270186;28.698463
1573748270253;28.00776
1573748270320;28.00776
1573748270386;28.00776
1573748270453;28.00776
1573748270520;28.00776
1573748270586;28.00776
1573748270653;28.00776
1573748270720;28.00776
1573748270786;28.00776
1573748270853;28.00776
1573748270920;28.00776
1573748270986;28.00776
1573748271053;28.00776
1573748271120;28.33559
1573748271186;28.33559
1573748271253;29.059906
1573748271320;29.059906
1573748271386;28.69751
1573748271453;28.335114
1573748271520;28.055927
1573748271586;28.335114
1573748271653;28.335114
1573748271720;28.69751
1573748271786;30.146141
1573748271853;31.594772
1573748271920;33.043404
1573748271986;33.043404
1573748272053;31.593819
1573748272120;30.144234
1573748272186;29.419441
1573748272253;28.694649
1573748272320;27.623617
1573748272386;27.97224
1573748272453;28.334637
1573748272520;28.697033
1573748272586;28.697033
1573748272653;27.972717
1573748272720;27.623617
1573748272786;27.623617
1573748272853;27.623617
1573748272920;27.623617
1573748272986;27.623617
1573748273053;27.429123
1573748273120;27.247925
1573748273186;27.610321
1573748273253;27.610321
1573748273320;28.334637
1573748273386;28.697033
1573748273453;28.334637
1573748273520;28.697033
1573748273586;28.334637
1573748273653;29.420395
1573748273720;30.145187
1573748273786;30.145187
1573748273853;28.153915
1573748273920;27.972717
1573748273986;27.610321
1573748274053;27.610321
1573748274120;27.610321
1573748274186;26.523132
1573748274253;26.523132
1573748274320;25.798817
1573748274386;25.254984
1573748274453;25.074024
1573748274520;24.892588
1573748274586;24.711628
1573748274653;25.074024
1573748274720;24.349709
1573748274786;24.712105
1573748274853;25.074501
1573748274920;25.799294
1573748274986;26.16169
1573748275053;26.16169
1573748275120;26.524086
1573748275186;26.886482
1573748275253;27.248878
1573748275320;27.973194
1573748275386;27.973194
1573748275453;29.059906
1573748275520;29.784698
1573748275586;29.784698
1573748275653;30.147095
1573748275720;30.87141
1573748275786;30.509014
1573748275853;30.87141
1573748275920;30.147095
1573748275986;29.784222
1573748276053;29.784222
1573748276120;29.421825
1573748276186;29.05943
1573748276253;29.421825
1573748276320;29.05943
1573748276386;28.697033
1573748276453;27.97224
1573748276520;27.247448
1573748276586;26.885052
1573748276653;26.522655
1573748276720;26.16026
1573748276786;26.16026
1573748276853;26.16026
1573748276920;26.522655
1573748276986;26.522655
1573748277053;27.247448
1573748277120;27.609844
1573748277186;27.97224
1573748277253;27.609844
1573748277320;28.695602
1573748277386;30.869026
1573748277453;33.04245
1573748277520;32.317657
1573748277586;31.592865
1573748277653;31.592865
1573748277720;32.317657
1573748277786;30.868073
1573748277853;31.592865
1573748277920;30.868073
1573748277986;30.146141
1573748278053;29.783745
1573748278120;29.783745
1573748278186;29.421349
1573748278253;29.421349
1573748278320;29.058952
1573748278386;28.33416
1573748278453;28.33416
1573748278520;28.696556
1573748278586;29.888268
1573748278653;31.253023
1573748278720;32.346794
1573748278786;33.446953
1573748278853;34.36734
1573748278920;35.19599
1573748278986;36.02864
1573748279053;36.683483
1573748279120;37.24863
1573748279186;37.813637
1573748279253;38.46833
1573748279320;38.848373
1573748279386;39.415047
1573748279453;39.889305
1573748279520;40.17913
