ACC.time;ACC.x;ACC.y;ACC.z
1573748099792;-38.0000;-82.0000;3.00000
1573748099806;-41.0000;-82.0000;2.00000
1573748099819;-45.0000;-83.0000;0.00000
1573748099832;-49.0000;-83.0000;0.00000
1573748099846;-1.00000;-1.00000;-1.00000
1573748099859;-1.00000;-1.00000;-3.00000
1573748099872;-1.00000;-1.00000;-2.00000
1573748099886;-47.0000;-78.0000;1.00000
1573748099899;-50.0000;-79.0000;3.00000
1573748099912;-51.0000;-81.0000;4.00000
1573748099926;-54.0000;-79.0000;2.00000
1573748099939;-56.0000;-79.0000;3.00000
1573748099952;-56.0000;-79.0000;3.00000
1573748099966;-53.0000;-77.0000;0.00000
1573748099979;-1.00000;-1.00000;-4.00000
1573748099992;-1.00000;-1.00000;-5.00000
1573748100006;-1.00000;-1.00000;-6.00000
1573748100019;-1.00000;-1.00000;-5.00000
1573748100032;-1.00000;-1.00000;-5.00000
1573748100046;-1.00000;-1.00000;-5.00000
1573748100059;-1.00000;-1.00000;-3.00000
1573748100072;-1.00000;-1.00000;-2.00000
1573748100086;-65.0000;-71.0000;2.00000
1573748100099;-65.0000;-70.0000;3.00000
1573748100112;-1.00000;-1.00000;-1.00000
1573748100126;-1.00000;-1.00000;-8.00000
1573748100139;-1.00000;-1.00000;-11.0000
1573748100152;-1.00000;-1.00000;-14.0000
1573748100166;-1.00000;-1.00000;-12.0000
1573748100179;-1.00000;-1.00000;-14.0000
1573748100192;-1.00000;-1.00000;-14.0000
1573748100206;-1.00000;-1.00000;-16.0000
1573748100219;-1.00000;-1.00000;-16.0000
1573748100232;-1.00000;-1.00000;-14.0000
1573748100246;-1.00000;-1.00000;-8.00000
1573748100259;-1.00000;-1.00000;-8.00000
1573748100272;-1.00000;-1.00000;-9.00000
1573748100286;-1.00000;-1.00000;-9.00000
1573748100299;-1.00000;-1.00000;-10.0000
1573748100312;-1.00000;-1.00000;-8.00000
1573748100326;-82.0000;-48.0000;1.00000
1573748100339;-80.0000;-48.0000;4.00000
1573748100352;-78.0000;-45.0000;5.00000
1573748100366;-1.00000;-1.00000;-1.00000
1573748100379;-1.00000;-1.00000;-4.00000
1573748100392;-75.0000;-40.0000;0.00000
1573748100406;-74.0000;-41.0000;5.00000
1573748100419;-70.0000;-38.0000;5.00000
1573748100432;-67.0000;-35.0000;2.00000
1573748100446;-65.0000;-32.0000;2.00000
1573748100459;-67.0000;-30.0000;3.00000
1573748100472;-71.0000;-31.0000;7.00000
1573748100486;-71.0000;-29.0000;10.0000
1573748100499;-71.0000;-28.0000;10.0000
1573748100512;-69.0000;-25.0000;8.00000
1573748100526;-72.0000;-21.0000;10.0000
1573748100539;-73.0000;-23.0000;9.00000
1573748100552;-75.0000;-23.0000;8.00000
1573748100566;-75.0000;-21.0000;11.0000
1573748100579;-76.0000;-20.0000;13.0000
1573748100592;-72.0000;-19.0000;13.0000
1573748100606;-71.0000;-17.0000;13.0000
1573748100619;-71.0000;-16.0000;14.0000
1573748100632;-73.0000;-14.0000;14.0000
1573748100646;-78.0000;-14.0000;14.0000
1573748100659;-79.0000;-14.0000;15.0000
1573748100672;-74.0000;-11.0000;15.0000
1573748100686;-74.0000;-10.0000;11.0000
1573748100699;-75.0000;-10.0000;12.0000
1573748100712;-74.0000;-9.00000;9.00000
1573748100726;-69.0000;-7.00000;6.00000
1573748100739;-69.0000;-5.00000;5.00000
1573748100752;-66.0000;0.00000;6.00000
1573748100766;-68.0000;-2.00000;5.00000
1573748100779;-68.0000;-2.00000;5.00000
1573748100792;-66.0000;-3.00000;7.00000
1573748100806;-63.0000;0.00000;8.00000
1573748100819;-62.0000;0.00000;9.00000
1573748100832;-60.0000;0.00000;9.00000
1573748100846;-57.0000;0.00000;10.0000
1573748100859;-56.0000;1.00000;11.0000
1573748100872;-53.0000;1.00000;12.0000
1573748100886;-52.0000;2.00000;15.0000
1573748100899;-51.0000;1.00000;18.0000
1573748100912;-47.0000;5.00000;22.0000
1573748100926;-46.0000;9.00000;23.0000
1573748100939;-45.0000;7.00000;23.0000
1573748100952;-42.0000;8.00000;26.0000
1573748100966;-42.0000;9.00000;28.0000
1573748100979;-42.0000;7.00000;28.0000
1573748100992;-41.0000;4.00000;30.0000
1573748101006;-40.0000;7.00000;29.0000
1573748101019;-37.0000;7.00000;30.0000
1573748101032;-37.0000;8.00000;34.0000
1573748101046;-38.0000;6.00000;35.0000
1573748101059;-39.0000;7.00000;36.0000
1573748101072;-36.0000;4.00000;37.0000
1573748101086;-35.0000;5.00000;39.0000
1573748101099;-28.0000;5.00000;42.0000
1573748101112;-24.0000;4.00000;44.0000
1573748101126;-23.0000;2.00000;45.0000
1573748101139;-26.0000;-1.00000;49.0000
1573748101152;-25.0000;-1.00000;49.0000
1573748101166;-23.0000;-3.00000;46.0000
1573748101179;-18.0000;-1.00000;45.0000
1573748101192;-14.0000;0.00000;46.0000
1573748101206;-11.0000;-1.00000;45.0000
1573748101219;-13.0000;-4.00000;50.0000
1573748101232;-13.0000;-9.00000;57.0000
1573748101246;-13.0000;-8.00000;58.0000
1573748101259;-13.0000;-6.00000;59.0000
1573748101272;-9.00000;-4.00000;53.0000
1573748101286;-10.0000;-5.00000;52.0000
1573748101299;-11.0000;-6.00000;48.0000
1573748101312;-13.0000;-7.00000;51.0000
1573748101326;-12.0000;-9.00000;53.0000
1573748101339;-9.00000;-9.00000;55.0000
1573748101352;-6.00000;-12.0000;54.0000
1573748101366;-7.00000;-14.0000;53.0000
1573748101379;-7.00000;-16.0000;58.0000
1573748101392;-4.00000;-17.0000;61.0000
1573748101406;-2.00000;-17.0000;64.0000
1573748101419;0.00000;-20.0000;67.0000
1573748101432;5.00000;-18.0000;68.0000
1573748101446;5.00000;-17.0000;66.0000
1573748101459;5.00000;-18.0000;61.0000
1573748101472;2.00000;-19.0000;57.0000
1573748101486;1.00000;-19.0000;59.0000
1573748101499;2.00000;-21.0000;63.0000
1573748101512;6.00000;-20.0000;68.0000
1573748101526;8.00000;-20.0000;70.0000
1573748101539;7.00000;-23.0000;70.0000
1573748101552;3.00000;-23.0000;70.0000
1573748101566;1.00000;-24.0000;70.0000
1573748101579;-3.00000;-29.0000;73.0000
1573748101592;-2.00000;-30.0000;73.0000
1573748101606;-1.00000;-32.0000;74.0000
1573748101619;1.00000;-31.0000;70.0000
1573748101632;-2.00000;-30.0000;65.0000
1573748101646;-3.00000;-32.0000;63.0000
1573748101659;-6.00000;-37.0000;65.0000
1573748101672;-7.00000;-38.0000;71.0000
1573748101686;-6.00000;-39.0000;72.0000
1573748101699;2.00000;-38.0000;72.0000
1573748101712;4.00000;-39.0000;69.0000
1573748101726;4.00000;-41.0000;69.0000
1573748101739;3.00000;-45.0000;72.0000
1573748101752;4.00000;-46.0000;74.0000
1573748101766;5.00000;-47.0000;73.0000
1573748101779;8.00000;-46.0000;72.0000
1573748101792;7.00000;-47.0000;68.0000
1573748101806;5.00000;-48.0000;67.0000
1573748101819;8.00000;-49.0000;67.0000
1573748101832;9.00000;-47.0000;69.0000
1573748101846;9.00000;-50.0000;69.0000
1573748101859;9.00000;-50.0000;68.0000
1573748101872;7.00000;-53.0000;70.0000
1573748101886;9.00000;-53.0000;69.0000
1573748101899;12.0000;-51.0000;69.0000
1573748101912;13.0000;-50.0000;66.0000
1573748101926;10.0000;-52.0000;63.0000
1573748101939;8.00000;-57.0000;62.0000
1573748101952;8.00000;-57.0000;70.0000
1573748101966;10.0000;-56.0000;71.0000
1573748101979;12.0000;-52.0000;74.0000
1573748101992;11.0000;-50.0000;69.0000
1573748102006;8.00000;-52.0000;61.0000
1573748102019;7.00000;-54.0000;57.0000
1573748102032;5.00000;-56.0000;57.0000
1573748102046;4.00000;-55.0000;61.0000
1573748102059;5.00000;-55.0000;66.0000
1573748102072;8.00000;-55.0000;67.0000
1573748102086;9.00000;-55.0000;65.0000
1573748102099;9.00000;-56.0000;64.0000
1573748102112;6.00000;-58.0000;65.0000
1573748102126;3.00000;-59.0000;66.0000
1573748102139;5.00000;-57.0000;71.0000
1573748102152;5.00000;-58.0000;70.0000
1573748102166;9.00000;-58.0000;66.0000
1573748102179;2.00000;-60.0000;66.0000
1573748102192;1.00000;-61.0000;65.0000
1573748102206;1.00000;-61.0000;67.0000
1573748102219;1.00000;-61.0000;69.0000
1573748102232;1.00000;-62.0000;69.0000
1573748102246;1.00000;-62.0000;67.0000
1573748102259;1.00000;-61.0000;65.0000
1573748102272;2.00000;-59.0000;66.0000
1573748102286;2.00000;-61.0000;63.0000
1573748102299;1.00000;-63.0000;62.0000
1573748102312;1.00000;-63.0000;60.0000
1573748102326;6.00000;-61.0000;61.0000
1573748102339;6.00000;-59.0000;63.0000
1573748102352;6.00000;-59.0000;62.0000
1573748102366;3.00000;-59.0000;60.0000
1573748102379;1.00000;-61.0000;57.0000
1573748102392;1.00000;-63.0000;54.0000
1573748102406;-2.00000;-69.0000;58.0000
1573748102419;-2.00000;-75.0000;64.0000
1573748102432;-5.00000;-76.0000;68.0000
1573748102446;-6.00000;-75.0000;70.0000
1573748102459;0.00000;-73.0000;71.0000
1573748102472;3.00000;-71.0000;68.0000
1573748102486;3.00000;-71.0000;66.0000
1573748102499;2.00000;-72.0000;69.0000
1573748102512;1.00000;-72.0000;72.0000
1573748102526;1.00000;-71.0000;78.0000
1573748102539;4.00000;-69.0000;79.0000
1573748102552;5.00000;-69.0000;78.0000
1573748102566;-1.00000;-71.0000;74.0000
1573748102579;-3.00000;-69.0000;73.0000
1573748102592;-4.00000;-69.0000;72.0000
1573748102606;-2.00000;-68.0000;68.0000
1573748102619;0.00000;-65.0000;65.0000
1573748102632;0.00000;-66.0000;65.0000
1573748102646;-2.00000;-68.0000;70.0000
1573748102659;-3.00000;-67.0000;71.0000
1573748102672;-2.00000;-66.0000;71.0000
1573748102686;-1.00000;-65.0000;67.0000
1573748102699;-3.00000;-62.0000;61.0000
1573748102712;-3.00000;-62.0000;61.0000
1573748102726;-5.00000;-61.0000;61.0000
1573748102739;-4.00000;-60.0000;63.0000
1573748102752;-3.00000;-59.0000;64.0000
1573748102766;-3.00000;-57.0000;65.0000
1573748102779;-3.00000;-57.0000;60.0000
1573748102792;-3.00000;-56.0000;60.0000
1573748102806;-1.00000;-60.0000;60.0000
1573748102819;-2.00000;-61.0000;62.0000
1573748102832;-5.00000;-61.0000;65.0000
1573748102846;-10.0000;-64.0000;69.0000
1573748102859;-11.0000;-65.0000;71.0000
1573748102872;-12.0000;-64.0000;70.0000
1573748102886;-6.00000;-64.0000;62.0000
1573748102899;-5.00000;-64.0000;54.0000
1573748102912;-7.00000;-64.0000;50.0000
1573748102926;-6.00000;-63.0000;54.0000
1573748102939;-5.00000;-66.0000;58.0000
1573748102952;-1.00000;-64.0000;64.0000
1573748102966;2.00000;-62.0000;67.0000
1573748102979;1.00000;-63.0000;65.0000
1573748102992;-3.00000;-64.0000;59.0000
1573748103006;-4.00000;-65.0000;53.0000
1573748103019;-7.00000;-65.0000;54.0000
1573748103032;-3.00000;-62.0000;58.0000
1573748103046;2.00000;-62.0000;64.0000
1573748103059;4.00000;-62.0000;68.0000
1573748103072;5.00000;-64.0000;69.0000
1573748103086;2.00000;-64.0000;67.0000
1573748103099;1.00000;-64.0000;65.0000
1573748103112;2.00000;-63.0000;59.0000
1573748103126;5.00000;-64.0000;60.0000
1573748103139;5.00000;-63.0000;62.0000
1573748103152;5.00000;-64.0000;64.0000
1573748103166;2.00000;-65.0000;65.0000
1573748103179;1.00000;-67.0000;65.0000
1573748103192;-1.00000;-67.0000;65.0000
1573748103206;-2.00000;-66.0000;65.0000
1573748103219;-1.00000;-66.0000;64.0000
1573748103232;1.00000;-64.0000;66.0000
1573748103246;1.00000;-63.0000;66.0000
1573748103259;0.00000;-63.0000;65.0000
1573748103272;0.00000;-62.0000;63.0000
1573748103286;-2.00000;-63.0000;62.0000
1573748103299;-2.00000;-63.0000;64.0000
1573748103312;-2.00000;-64.0000;64.0000
1573748103326;0.00000;-64.0000;73.0000
1573748103339;1.00000;-64.0000;75.0000
1573748103352;3.00000;-64.0000;75.0000
1573748103366;0.00000;-64.0000;71.0000
1573748103379;-2.00000;-66.0000;69.0000
1573748103392;-3.00000;-64.0000;63.0000
1573748103406;2.00000;-63.0000;59.0000
1573748103419;4.00000;-59.0000;61.0000
1573748103432;9.00000;-59.0000;61.0000
1573748103446;7.00000;-58.0000;62.0000
1573748103459;6.00000;-58.0000;61.0000
1573748103472;5.00000;-59.0000;61.0000
1573748103486;3.00000;-59.0000;61.0000
1573748103499;3.00000;-60.0000;60.0000
1573748103512;-3.00000;-59.0000;61.0000
1573748103526;-1.00000;-58.0000;61.0000
1573748103539;0.00000;-57.0000;65.0000
1573748103552;4.00000;-57.0000;69.0000
1573748103566;1.00000;-57.0000;66.0000
1573748103579;-1.00000;-57.0000;62.0000
1573748103592;-4.00000;-57.0000;54.0000
1573748103606;-1.00000;-56.0000;51.0000
1573748103619;0.00000;-54.0000;55.0000
1573748103632;2.00000;-55.0000;65.0000
1573748103646;0.00000;-57.0000;69.0000
1573748103659;-1.00000;-57.0000;68.0000
1573748103672;-4.00000;-57.0000;64.0000
1573748103686;-4.00000;-55.0000;59.0000
1573748103699;-3.00000;-54.0000;57.0000
1573748103712;-1.00000;-53.0000;51.0000
1573748103726;-2.00000;-54.0000;53.0000
1573748103739;-2.00000;-52.0000;55.0000
1573748103752;-1.00000;-54.0000;60.0000
1573748103766;-2.00000;-56.0000;61.0000
1573748103779;-3.00000;-58.0000;60.0000
1573748103792;-1.00000;-58.0000;58.0000
1573748103806;-1.00000;-58.0000;57.0000
1573748103819;-2.00000;-60.0000;55.0000
1573748103832;0.00000;-65.0000;56.0000
1573748103846;0.00000;-68.0000;57.0000
1573748103859;-2.00000;-68.0000;56.0000
1573748103872;3.00000;-69.0000;58.0000
1573748103886;4.00000;-68.0000;62.0000
1573748103899;6.00000;-71.0000;62.0000
1573748103912;4.00000;-73.0000;61.0000
1573748103926;3.00000;-75.0000;63.0000
1573748103939;5.00000;-77.0000;64.0000
1573748103952;5.00000;-75.0000;69.0000
1573748103966;8.00000;-75.0000;71.0000
1573748103979;7.00000;-78.0000;71.0000
1573748103992;6.00000;-77.0000;68.0000
1573748104006;5.00000;-76.0000;65.0000
1573748104019;5.00000;-77.0000;67.0000
1573748104032;5.00000;-79.0000;69.0000
1573748104046;5.00000;-78.0000;70.0000
1573748104059;4.00000;-77.0000;70.0000
1573748104072;9.00000;-74.0000;70.0000
1573748104086;10.0000;-75.0000;70.0000
1573748104099;11.0000;-74.0000;68.0000
1573748104112;8.00000;-71.0000;62.0000
1573748104126;3.00000;-72.0000;57.0000
1573748104139;-2.00000;-71.0000;54.0000
1573748104152;-2.00000;-68.0000;50.0000
1573748104166;-4.00000;-67.0000;49.0000
1573748104179;-8.00000;-66.0000;45.0000
1573748104192;-12.0000;-67.0000;37.0000
1573748104206;-12.0000;-67.0000;36.0000
1573748104219;-4.00000;-67.0000;35.0000
1573748104232;2.00000;-67.0000;35.0000
1573748104246;3.00000;-68.0000;39.0000
1573748104259;4.00000;-67.0000;53.0000
1573748104272;1.00000;-70.0000;64.0000
1573748104286;-1.00000;-71.0000;68.0000
1573748104299;-8.00000;-70.0000;75.0000
1573748104312;-8.00000;-77.0000;72.0000
1573748104326;-6.00000;-75.0000;67.0000
1573748104339;-4.00000;-76.0000;60.0000
1573748104352;-2.00000;-74.0000;57.0000
1573748104366;-1.00000;-73.0000;58.0000
1573748104379;1.00000;-69.0000;60.0000
1573748104392;1.00000;-66.0000;61.0000
1573748104406;0.00000;-66.0000;61.0000
1573748104419;-2.00000;-64.0000;55.0000
1573748104432;-4.00000;-67.0000;49.0000
1573748104446;-5.00000;-67.0000;49.0000
1573748104459;-3.00000;-69.0000;51.0000
1573748104472;3.00000;-67.0000;53.0000
1573748104486;8.00000;-69.0000;56.0000
1573748104499;11.0000;-73.0000;59.0000
1573748104512;11.0000;-76.0000;65.0000
1573748104526;7.00000;-77.0000;66.0000
1573748104539;11.0000;-78.0000;69.0000
1573748104552;13.0000;-77.0000;67.0000
1573748104566;11.0000;-78.0000;67.0000
1573748104579;10.0000;-80.0000;65.0000
1573748104592;8.00000;-82.0000;65.0000
1573748104606;7.00000;-81.0000;65.0000
1573748104619;10.0000;-80.0000;67.0000
1573748104632;8.00000;-81.0000;67.0000
1573748104646;7.00000;-82.0000;66.0000
1573748104659;8.00000;-79.0000;63.0000
1573748104672;9.00000;-77.0000;61.0000
1573748104686;9.00000;-77.0000;61.0000
1573748104699;10.0000;-74.0000;59.0000
1573748104712;12.0000;-70.0000;57.0000
1573748104726;10.0000;-70.0000;55.0000
1573748104739;13.0000;-68.0000;55.0000
1573748104752;13.0000;-67.0000;54.0000
1573748104766;13.0000;-66.0000;55.0000
1573748104779;14.0000;-63.0000;55.0000
1573748104792;12.0000;-62.0000;55.0000
1573748104806;13.0000;-60.0000;53.0000
1573748104819;15.0000;-60.0000;55.0000
1573748104832;15.0000;-60.0000;54.0000
1573748104846;12.0000;-60.0000;58.0000
1573748104859;11.0000;-61.0000;59.0000
1573748104872;12.0000;-63.0000;60.0000
1573748104886;11.0000;-62.0000;61.0000
1573748104899;10.0000;-61.0000;59.0000
1573748104912;10.0000;-62.0000;60.0000
1573748104926;10.0000;-62.0000;62.0000
1573748104939;11.0000;-62.0000;62.0000
1573748104952;12.0000;-61.0000;67.0000
1573748104966;12.0000;-59.0000;67.0000
1573748104979;15.0000;-59.0000;68.0000
1573748104992;16.0000;-57.0000;66.0000
1573748105006;16.0000;-56.0000;62.0000
1573748105019;17.0000;-56.0000;61.0000
1573748105032;16.0000;-54.0000;59.0000
1573748105046;18.0000;-52.0000;59.0000
1573748105059;18.0000;-49.0000;58.0000
1573748105072;20.0000;-49.0000;58.0000
1573748105086;18.0000;-50.0000;58.0000
1573748105099;18.0000;-50.0000;61.0000
1573748105112;17.0000;-48.0000;61.0000
1573748105126;16.0000;-49.0000;64.0000
1573748105139;14.0000;-49.0000;66.0000
1573748105152;16.0000;-48.0000;68.0000
1573748105166;17.0000;-46.0000;69.0000
1573748105179;17.0000;-47.0000;69.0000
1573748105192;17.0000;-45.0000;68.0000
1573748105206;17.0000;-44.0000;71.0000
1573748105219;19.0000;-42.0000;72.0000
1573748105232;19.0000;-41.0000;71.0000
1573748105246;18.0000;-41.0000;68.0000
1573748105259;13.0000;-40.0000;66.0000
1573748105272;14.0000;-38.0000;69.0000
1573748105286;17.0000;-36.0000;74.0000
1573748105299;18.0000;-36.0000;73.0000
1573748105312;17.0000;-35.0000;76.0000
1573748105326;18.0000;-34.0000;75.0000
1573748105339;15.0000;-32.0000;71.0000
1573748105352;14.0000;-32.0000;68.0000
1573748105366;12.0000;-31.0000;64.0000
1573748105379;13.0000;-27.0000;61.0000
1573748105392;13.0000;-27.0000;62.0000
1573748105406;16.0000;-25.0000;69.0000
1573748105419;18.0000;-21.0000;72.0000
1573748105432;18.0000;-21.0000;70.0000
1573748105446;16.0000;-16.0000;66.0000
1573748105459;11.0000;-15.0000;61.0000
1573748105472;7.00000;-16.0000;58.0000
1573748105486;8.00000;-14.0000;57.0000
1573748105499;8.00000;-10.0000;55.0000
1573748105512;7.00000;-9.00000;54.0000
1573748105526;6.00000;-8.00000;52.0000
1573748105539;8.00000;-6.00000;52.0000
1573748105552;9.00000;-5.00000;54.0000
1573748105566;6.00000;-8.00000;61.0000
1573748105579;5.00000;-4.00000;61.0000
1573748105592;8.00000;-3.00000;58.0000
1573748105606;10.0000;-2.00000;56.0000
1573748105619;9.00000;-3.00000;58.0000
1573748105632;7.00000;-4.00000;59.0000
1573748105646;6.00000;-3.00000;60.0000
1573748105659;5.00000;-2.00000;56.0000
1573748105672;4.00000;-1.00000;57.0000
1573748105686;3.00000;2.00000;53.0000
1573748105699;1.00000;1.00000;53.0000
1573748105712;3.00000;3.00000;51.0000
1573748105726;4.00000;6.00000;50.0000
1573748105739;5.00000;6.00000;49.0000
1573748105752;5.00000;6.00000;53.0000
1573748105766;3.00000;4.00000;61.0000
1573748105779;2.00000;2.00000;65.0000
1573748105792;-1.00000;3.00000;70.0000
1573748105806;2.00000;7.00000;67.0000
1573748105819;4.00000;10.0000;63.0000
1573748105832;4.00000;11.0000;53.0000
1573748105846;-3.00000;7.00000;46.0000
1573748105859;-7.00000;8.00000;45.0000
1573748105872;-10.0000;10.0000;48.0000
1573748105886;-9.00000;7.00000;58.0000
1573748105899;-7.00000;5.00000;63.0000
1573748105912;-5.00000;5.00000;69.0000
1573748105926;-4.00000;7.00000;68.0000
1573748105939;-4.00000;7.00000;63.0000
1573748105952;-4.00000;7.00000;58.0000
1573748105966;-5.00000;6.00000;54.0000
1573748105979;-8.00000;8.00000;53.0000
1573748105992;-14.0000;9.00000;55.0000
1573748106006;-18.0000;11.0000;59.0000
1573748106019;-17.0000;11.0000;61.0000
1573748106032;-12.0000;7.00000;65.0000
1573748106046;-8.00000;9.00000;71.0000
1573748106059;-9.00000;11.0000;74.0000
1573748106072;-6.00000;11.0000;73.0000
1573748106086;-4.00000;13.0000;67.0000
1573748106099;-8.00000;14.0000;61.0000
1573748106112;-13.0000;16.0000;55.0000
1573748106126;-23.0000;17.0000;53.0000
1573748106139;-24.0000;18.0000;52.0000
1573748106152;-28.0000;16.0000;54.0000
1573748106166;-28.0000;15.0000;54.0000
1573748106179;-29.0000;15.0000;56.0000
1573748106192;-30.0000;18.0000;61.0000
1573748106206;-31.0000;20.0000;61.0000
1573748106219;-28.0000;19.0000;59.0000
1573748106232;-28.0000;17.0000;57.0000
1573748106246;-27.0000;16.0000;59.0000
1573748106259;-27.0000;15.0000;61.0000
1573748106272;-24.0000;17.0000;58.0000
1573748106286;-23.0000;18.0000;52.0000
1573748106299;-25.0000;18.0000;51.0000
1573748106312;-25.0000;21.0000;47.0000
1573748106326;-27.0000;19.0000;46.0000
1573748106339;-27.0000;20.0000;46.0000
1573748106352;-22.0000;20.0000;52.0000
1573748106366;-19.0000;21.0000;53.0000
1573748106379;-20.0000;22.0000;51.0000
1573748106392;-24.0000;21.0000;46.0000
1573748106406;-30.0000;21.0000;40.0000
1573748106419;-32.0000;22.0000;37.0000
1573748106432;-36.0000;22.0000;31.0000
1573748106446;-36.0000;20.0000;32.0000
1573748106459;-37.0000;20.0000;36.0000
1573748106472;-37.0000;19.0000;42.0000
1573748106486;-36.0000;22.0000;43.0000
1573748106499;-33.0000;24.0000;42.0000
1573748106512;-31.0000;22.0000;42.0000
1573748106526;-30.0000;21.0000;43.0000
1573748106539;-32.0000;20.0000;44.0000
1573748106552;-31.0000;21.0000;46.0000
1573748106566;-31.0000;23.0000;40.0000
1573748106579;-31.0000;22.0000;40.0000
1573748106592;-38.0000;18.0000;42.0000
1573748106606;-40.0000;16.0000;50.0000
1573748106619;-41.0000;18.0000;52.0000
1573748106632;-36.0000;21.0000;46.0000
1573748106646;-36.0000;22.0000;42.0000
1573748106659;-35.0000;19.0000;36.0000
1573748106672;-38.0000;19.0000;36.0000
1573748106686;-38.0000;20.0000;39.0000
1573748106699;-38.0000;18.0000;40.0000
1573748106712;-39.0000;21.0000;39.0000
1573748106726;-38.0000;21.0000;41.0000
1573748106739;-39.0000;19.0000;39.0000
1573748106752;-39.0000;20.0000;41.0000
1573748106766;-41.0000;21.0000;40.0000
1573748106779;-41.0000;23.0000;35.0000
1573748106792;-41.0000;21.0000;30.0000
1573748106806;-39.0000;23.0000;28.0000
1573748106819;-34.0000;23.0000;24.0000
1573748106832;-32.0000;26.0000;24.0000
1573748106846;-33.0000;26.0000;24.0000
1573748106859;-34.0000;23.0000;27.0000
1573748106872;-34.0000;23.0000;34.0000
1573748106886;-34.0000;22.0000;34.0000
1573748106899;-34.0000;24.0000;30.0000
1573748106912;-35.0000;24.0000;28.0000
1573748106926;-36.0000;24.0000;27.0000
1573748106939;-37.0000;22.0000;31.0000
1573748106952;-38.0000;20.0000;33.0000
1573748106966;-39.0000;21.0000;30.0000
1573748106979;-38.0000;22.0000;30.0000
1573748106992;-32.0000;23.0000;25.0000
1573748107006;-31.0000;20.0000;25.0000
1573748107019;-34.0000;17.0000;30.0000
1573748107032;-35.0000;17.0000;29.0000
1573748107046;-33.0000;19.0000;28.0000
1573748107059;-27.0000;22.0000;22.0000
1573748107072;-26.0000;23.0000;21.0000
1573748107086;-28.0000;24.0000;23.0000
1573748107099;-32.0000;19.0000;25.0000
1573748107112;-35.0000;13.0000;31.0000
1573748107126;-35.0000;13.0000;35.0000
1573748107139;-32.0000;16.0000;35.0000
1573748107152;-32.0000;18.0000;33.0000
1573748107166;-32.0000;16.0000;32.0000
1573748107179;-38.0000;15.0000;26.0000
1573748107192;-39.0000;12.0000;25.0000
1573748107206;-40.0000;9.00000;24.0000
1573748107219;-43.0000;11.0000;27.0000
1573748107232;-46.0000;11.0000;33.0000
1573748107246;-46.0000;10.0000;37.0000
1573748107259;-46.0000;11.0000;38.0000
1573748107272;-47.0000;12.0000;35.0000
1573748107286;-46.0000;11.0000;32.0000
1573748107299;-51.0000;9.00000;30.0000
1573748107312;-56.0000;5.00000;27.0000
1573748107326;-57.0000;3.00000;27.0000
1573748107339;-57.0000;3.00000;27.0000
1573748107352;-51.0000;4.00000;26.0000
1573748107366;-48.0000;4.00000;24.0000
1573748107379;-44.0000;9.00000;22.0000
1573748107392;-41.0000;5.00000;19.0000
1573748107406;-44.0000;3.00000;17.0000
1573748107419;-47.0000;-2.00000;18.0000
1573748107432;-48.0000;-8.00000;21.0000
1573748107446;-54.0000;-6.00000;21.0000
1573748107459;-53.0000;-7.00000;21.0000
1573748107472;-54.0000;-5.00000;18.0000
1573748107486;-56.0000;-9.00000;14.0000
1573748107499;-57.0000;-12.0000;11.0000
1573748107512;-57.0000;-16.0000;15.0000
1573748107526;-57.0000;-18.0000;16.0000
1573748107539;-58.0000;-18.0000;14.0000
1573748107552;-59.0000;-17.0000;6.00000
1573748107566;-58.0000;-16.0000;1.00000
1573748107579;-1.00000;-1.00000;-2.00000
1573748107592;-72.0000;-28.0000;0.00000
1573748107606;-80.0000;-37.0000;6.00000
1573748107619;-78.0000;-39.0000;11.0000
1573748107632;-74.0000;-37.0000;12.0000
1573748107646;-67.0000;-39.0000;4.00000
1573748107659;-1.00000;-1.00000;-9.00000
1573748107672;-1.00000;-1.00000;-13.0000
1573748107686;-1.00000;-1.00000;-18.0000
1573748107699;-1.00000;-1.00000;-5.00000
1573748107712;-85.0000;-54.0000;4.00000
1573748107726;-85.0000;-58.0000;19.0000
1573748107739;-82.0000;-54.0000;15.0000
1573748107752;-84.0000;-56.0000;11.0000
1573748107766;-83.0000;-57.0000;0.00000
1573748107779;-1.00000;-1.00000;-6.00000
1573748107792;-1.00000;-1.00000;-5.00000
1573748107806;-1.00000;-1.00000;-1.00000
1573748107819;-75.0000;-66.0000;6.00000
1573748107832;-71.0000;-65.0000;9.00000
1573748107846;-68.0000;-64.0000;13.0000
1573748107859;-68.0000;-63.0000;6.00000
1573748107872;-69.0000;-67.0000;1.00000
1573748107886;-75.0000;-71.0000;0.00000
1573748107899;-78.0000;-74.0000;6.00000
1573748107912;-77.0000;-74.0000;8.00000
1573748107926;-75.0000;-73.0000;11.0000
1573748107939;-67.0000;-69.0000;11.0000
1573748107952;-63.0000;-67.0000;8.00000
1573748107966;-59.0000;-66.0000;2.00000
1573748107979;-1.00000;-1.00000;-2.00000
1573748107992;-1.00000;-1.00000;-3.00000
1573748108006;-70.0000;-73.0000;2.00000
1573748108019;-67.0000;-74.0000;9.00000
1573748108032;-64.0000;-73.0000;13.0000
1573748108046;-60.0000;-72.0000;9.00000
1573748108059;-57.0000;-72.0000;4.00000
1573748108072;-56.0000;-71.0000;3.00000
1573748108086;-1.00000;-1.00000;-1.00000
